X8	X1	X11	X9	X2	X12	X7	X3	X13	X6
-0.6240	-0.9307	-1.6043	-1.1493	-3.2346	0.6856	-0.2478	1.0315	-2.3521	-1.6155
0.0604	5.4555	-0.0268	-2.3850	1.1170	0.1583	-0.6739	-3.6647	-2.3873	-3.2146
-2.7673	3.4337	-4.9582	-2.7188	1.9374	3.2600	-4.2144	-3.8764	-1.8081	-3.0944
0.8196	-0.1641	3.3565	-1.1223	-0.2961	1.3571	0.7612	-1.1049	0.0647	0.1199
-0.8514	0.7435	-3.1347	-1.6924	-0.2258	2.9666	0.1163	-0.4600	4.0288	-0.4659
0.0980	0.6091	0.4958	-1.9734	1.2942	0.0692	0.1029	-1.1037	-0.1256	-0.4910
1.1249	-1.6266	1.5188	2.6490	0.3284	-2.6071	0.1358	1.9672	-0.1229	0.8765
-2.0509	3.3929	-3.6536	-1.8549	0.5407	3.1035	-2.0931	-2.3479	3.2218	-2.4702
1.2586	0.2691	2.0539	-2.1351	0.4058	2.1758	0.3379	-0.4060	-1.4731	1.3314
-1.4558	-0.3475	-2.5872	-2.3016	0.5850	-1.7254	-2.1192	1.2178	0.3361	2.7701
2.1579	-1.0672	4.1548	1.9623	-0.0406	0.3970	0.2112	0.1301	3.1994	2.3559
-1.0372	2.4173	-2.6954	0.3232	3.5593	-2.8878	-1.1327	-1.3549	1.8470	-0.2305
-2.5024	0.8097	-1.4634	-1.8265	-0.0327	2.3853	-0.9390	-0.1196	-2.9269	0.7004
0.4268	-0.6471	-0.4811	2.6775	0.0746	-1.2595	-1.7259	-1.4223	3.9647	1.7508
-0.8754	-0.4686	-0.4735	0.0823	1.3976	3.7256	-2.4746	-1.7411	-1.4293	-0.4441
0.1111	-0.8882	-1.3846	0.9488	-0.6450	0.9371	0.1290	-1.6307	-0.4939	1.1440
0.1709	1.4309	0.7429	-1.8483	1.4036	2.0767	-0.3272	-1.1090	-2.7872	0.2936
0.3769	1.2492	-2.4039	0.3958	1.0569	-2.1297	-0.0811	0.9814	-0.8469	-1.3542
-3.4292	-0.3508	-0.8466	1.9165	1.5324	0.7807	-2.5558	-1.9686	-1.1582	2.2938
0.1695	0.5171	-1.5082	-1.3285	0.4126	2.7066	-0.1222	1.6472	2.7012	0.1110
0.4150	-2.8047	1.4382	0.0463	-0.8334	-0.3375	1.7927	2.5357	-1.7771	-1.3758
-1.5828	0.8921	-3.7091	0.4273	-1.5165	1.4031	-0.1285	-3.4393	1.5301	-0.0403
-2.3320	1.1125	1.5512	-0.8968	-1.4670	0.2554	-0.0315	-1.0554	-0.2918	-0.5738
0.2385	0.0434	-1.5272	0.2269	2.5217	0.2024	0.4172	2.5834	-1.9454	0.2443
-2.8829	2.8209	-4.9243	-0.8312	-0.6933	1.0573	-2.4451	-2.4902	1.0631	1.6336
1.0142	0.4224	-2.7324	-0.5528	-0.2382	-3.3934	-1.2466	1.4531	-0.0388	-2.0778
-1.3080	0.8215	-3.8301	-2.8206	-0.5084	2.7112	-0.4238	-0.3855	-1.7791	-0.7638
-1.2373	0.7822	0.1670	-1.9800	-1.6251	1.4958	1.8667	0.2050	0.1133	-1.1255
0.0292	-0.4679	-0.6415	-0.4891	0.9434	0.8136	-0.0027	0.6275	-2.0123	-2.9438
0.5260	0.8625	1.2580	-1.8862	-0.5974	0.3924	0.5652	0.8071	-2.5518	-1.0369
-2.2293	0.0209	1.8896	-1.5507	-0.1074	3.6739	-3.7843	0.1609	0.9890	0.2295
-1.3959	-1.4044	-2.0075	0.5962	-0.2452	-0.7769	0.7652	1.2927	0.7756	1.4724
-0.4486	-0.0499	0.6180	-1.6666	0.0586	1.8572	-0.8946	0.1162	3.0270	-0.5351
0.3605	1.2476	-0.7935	1.0514	-0.5978	-0.1454	0.3856	-0.0110	-2.2575	-1.5404
-1.7474	1.8692	1.5684	-1.6165	0.5143	0.6466	-0.6415	-0.1982	-2.7140	-2.6804
-2.2168	-0.5124	-2.5464	2.0896	1.7054	-1.4006	-0.8143	0.1864	1.4339	1.4528
-1.4068	-1.1250	-1.9331	4.0905	-1.1895	-1.1980	-0.6047	-0.7880	-0.5709	-0.9105
2.1835	-2.7017	-1.4700	-1.8701	-2.4522	-0.8729	1.9208	3.4811	-2.3280	0.3683
0.7988	0.5137	-0.7185	-1.3129	1.5318	0.0788	0.0970	1.2083	-1.5299	-0.2590
-3.7966	-1.2338	-2.0028	1.4758	-3.1499	-0.4641	-1.6435	-0.4259	-1.6312	3.0395
1.4061	0.3421	-0.4522	0.3925	-1.5245	-1.5287	0.6658	0.1033	0.1189	-0.0701
-1.3620	-0.8723	0.1803	-3.1365	-2.1194	3.1604	-1.1199	-0.4519	2.4111	1.2880
-0.4344	-1.5910	-3.1313	1.8961	-2.2668	0.3764	0.3799	0.3855	-0.9278	-1.1897
1.9688	-0.8392	0.3081	0.7956	-3.0537	-1.7022	0.4000	1.4101	-1.5242	1.8013
-1.5608	0.6566	0.8456	-1.2784	-0.7049	1.2206	-0.8932	-0.6617	1.5238	-1.1134
-1.2672	-1.5426	-3.4079	-1.7677	0.4990	1.8360	-1.7713	1.1567	-0.3136	2.5029
2.4985	0.2053	0.9589	0.7475	0.6304	-1.4398	-0.4295	0.3495	1.2764	0.8268
1.3000	-0.3614	0.7588	1.0545	0.7262	-2.4126	0.1368	0.5199	-0.5766	3.2434
2.3296	0.5904	1.7410	0.1421	0.6595	0.1620	0.4083	0.8460	-0.6751	0.2420
-3.5201	2.0472	-4.7139	-1.5360	0.9621	1.0648	-4.2637	0.5914	1.7292	-1.8842
0.1564	0.4069	1.1559	0.7333	-1.3713	-3.4245	0.1571	-0.7615	0.9168	-2.2535
1.6872	1.7496	1.5818	-2.2807	-0.7455	1.8548	0.8804	0.1367	1.6247	0.8369
0.4506	1.2596	0.2898	-0.0384	0.0377	-0.8545	1.0755	-1.1450	-0.1993	-2.9996
0.3665	-0.9805	1.7495	-0.2066	2.5116	-2.2389	2.2287	-0.0731	-0.4887	0.2646
-0.7354	0.0407	-2.5101	-0.3328	-0.1176	1.2020	0.4961	-0.3820	-1.1236	-0.1901
-0.0214	-1.3236	0.2037	1.5312	-0.5985	-0.6602	1.5828	-1.4847	1.4424	2.6881
1.2976	-1.9409	-0.9840	2.8504	-0.1908	-2.0391	2.0691	1.2198	0.4326	1.9530
-2.2366	-3.1814	-1.4067	1.7071	-2.2524	1.7622	-2.7171	2.0152	-1.9461	-0.8813
