X3	X2	X4	X13	X10	X6	X11	X12	X9	X8
-1.0486	0.5984	-0.1676	1.4140	-2.3161	-0.5322	-0.7942	-1.2068	1.8281	-1.0730
-0.9123	-0.6452	1.3143	-3.2894	1.0144	-0.2614	-2.7865	1.3012	-0.6150	0.2575
0.6066	-1.6557	0.4273	-0.7668	-4.9275	-0.4617	-1.0642	-3.5823	0.7448	-0.1203
0.4649	-2.3140	-0.9616	-2.3570	3.1631	-0.7798	1.4169	5.0147	-0.8056	0.8527
1.0661	-0.3508	-1.6961	0.3893	-3.4122	-0.5330	-1.6979	1.1639	1.5207	-0.4655
-0.4263	-1.5051	-1.9665	0.4530	-1.2643	0.2590	0.6408	0.0600	2.0261	0.9143
-0.1090	-0.9266	-0.0241	0.3639	3.4410	1.3654	-0.1157	3.7608	-0.1057	1.4437
0.0509	-1.3910	-0.1392	-0.2453	-0.4577	0.6027	-2.3095	-1.7772	0.5307	-0.0752
-1.0975	-0.2446	-0.4797	0.9087	-2.1608	-0.0316	-1.4134	-0.3370	4.6525	0.0940
2.7129	2.1195	3.0674	1.4643	-3.0802	1.6237	-1.9624	-4.6863	-0.4538	0.7016
-0.3357	0.8228	-0.3270	1.2345	0.0136	1.2898	-1.6927	-2.4369	0.3330	-0.4637
0.2371	-0.6142	-2.9449	0.7780	-1.7049	-0.9986	-1.6333	0.0277	-1.4261	-4.1030
0.6458	0.0217	-0.5581	0.5008	2.0589	-1.2426	2.4286	2.0144	0.5281	-3.5322
-1.2059	-1.7730	-3.1746	-0.6848	0.2156	0.2818	-1.0054	1.7639	0.9926	1.9705
-2.4708	1.1203	2.2589	-1.1669	-2.1283	-0.1346	0.0174	-1.0341	4.0071	-0.4740
-1.3784	-1.2608	-0.3890	2.1425	-0.0742	1.2748	0.3835	1.0160	-0.1985	-2.5467
-1.0433	-0.5234	1.9063	0.6673	0.4952	-0.7699	-1.2696	-0.4073	-0.3426	2.2835
-0.8758	0.4573	0.9798	2.0325	-2.4353	-1.9595	-0.6007	-1.0364	1.4879	-1.4289
2.7976	-0.1155	-4.5566	1.8837	-0.1216	-1.7123	-1.0501	0.6305	-3.7130	1.6114
1.1882	0.5639	-1.6406	-4.0836	2.8351	-2.1453	-0.1737	0.1895	-0.4468	1.4125
-1.1602	0.3226	1.5113	4.3843	-0.5212	1.3543	0.3067	2.1518	2.1985	1.1591
0.4840	-2.8774	-0.1837	2.4892	-1.1976	0.9289	-0.9370	-0.0511	1.0102	-1.7996
-2.1030	1.5467	2.9160	0.4145	-1.8181	-0.9299	3.0028	-1.4012	0.8850	-0.4132
-1.1343	0.6701	2.8643	-2.4067	-0.4863	1.5037	3.3255	-1.6546	-1.4921	1.1589
-1.9301	-3.1421	0.4965	-1.3812	3.2115	-0.4007	1.3375	3.0044	0.4676	0.9826
-0.5772	0.7701	-3.2735	2.0213	-0.3850	-2.2112	-0.8051	0.6245	-0.3146	0.5144
0.5905	-0.7826	1.6963	2.3945	-4.4762	0.1771	-2.3338	-3.8072	2.5840	-2.5929
0.4537	-0.1086	0.7327	-1.7250	1.4819	0.0549	2.3789	-0.5090	-0.9375	1.2908
-0.4880	1.3708	1.9642	-2.1745	1.9228	-1.0040	0.8175	-1.5497	0.3373	-0.8343
1.1986	-1.6671	1.0508	-2.3876	0.2771	0.8167	1.4462	2.7751	-1.6419	1.1392
0.8261	0.7455	2.1033	-1.3742	-1.7227	-1.5473	-0.9414	-0.5075	1.3398	-1.6764
1.3931	-1.9363	-0.8793	1.8241	-0.3030	-1.6721	0.3592	-0.5067	-0.4228	-1.0708
-0.6518	1.4423	2.6121	1.1773	-1.6763	1.4712	3.2677	-0.5509	2.1988	0.1410
0.2580	-1.7241	0.6841	-3.3889	-0.4664	-0.2642	1.3132	0.4169	-0.1196	-0.2878
-1.4567	-0.5154	-1.0797	2.0025	1.8458	-0.1657	2.2591	2.8931	0.8269	0.6233
-0.5781	0.3954	1.1213	2.1414	1.9740	-1.1321	-1.3718	2.0985	-1.1126	0.6822
0.3120	-0.7300	-0.7305	-1.3183	-0.2529	0.0055	-0.0161	0.3480	0.5575	1.2385
-0.2428	0.7038	-0.0817	-1.9102	0.4783	0.6092	-1.1644	-0.0385	-0.9228	-1.3371
-2.2993	-1.5156	1.7829	3.4800	0.1166	1.3393	-1.4031	3.5425	2.2182	-0.5440
-1.9745	0.5830	1.1695	1.7843	0.7784	0.3677	-0.4520	2.1980	0.7133	-1.6884
0.1184	0.8679	-1.5670	0.1844	-1.0357	0.9909	0.9224	-0.5194	0.3080	-0.0430
1.3918	-0.6443	-0.4196	-0.5835	1.0968	-1.2796	1.4837	0.9004	-3.2550	0.0465
2.4008	-1.8253	-2.2399	-2.7486	-2.2035	0.0798	-1.3050	-3.4692	-3.5163	-1.6731
0.5975	-0.5234	3.1234	0.6792	-0.8989	0.0181	1.1420	-0.0270	-0.7303	-1.1265
2.0945	2.1757	0.2765	0.2182	-1.1496	-1.9054	-2.5692	-0.0119	3.0631	-1.2053
1.4757	0.6214	-1.8940	-1.0954	-0.9089	-0.5299	0.1327	-2.2604	0.3807	0.2965
-0.2131	-1.4066	-0.4661	0.8278	1.8284	0.9664	0.4224	1.0544	-0.2445	0.2311
0.3665	1.0737	1.3413	-1.4977	-2.0301	-0.0338	-3.5927	-2.6275	2.1915	-0.1908
-2.0401	1.2443	1.8682	0.3752	-0.7939	-0.4827	1.4041	-0.7885	1.2063	0.0485
1.1070	-2.2810	-0.8597	0.0396	-1.9706	-0.6378	-2.6536	-0.3046	1.1941	-2.3234
-1.8247	-0.3214	0.5856	2.3844	-1.9795	-2.0837	0.8065	-1.0313	1.4858	-0.3231
0.3544	1.8540	-0.1967	0.4675	-0.8305	-1.1954	0.2317	-1.8269	0.8001	-0.9793
-1.0157	-0.7672	2.5238	-0.1901	-0.4087	1.2247	-2.8155	-0.6594	3.2607	-0.1475
0.2742	-0.3617	0.7841	-0.0058	-1.1918	-1.1102	0.1038	-0.1385	0.1834	3.6739
-0.3772	0.5361	1.5260	-1.9116	2.1814	1.7361	3.0898	0.2467	-1.4048	0.7665
1.6061	0.8136	-1.9526	-0.8103	1.5749	-0.2267	-0.4034	1.0577	-3.3623	2.3120
-1.1201	-1.6120	1.1772	-1.8217	1.5445	-2.1751	2.3198	4.9225	-2.5890	1.8795
1.0489	-2.0853	-0.2129	1.0158	-3.4202	-1.4567	-1.2089	-0.3189	-2.7826	-1.1240
1.0940	-1.7058	0.7574	0.0830	-1.5504	0.1700	-1.0702	-2.3287	1.3924	1.4392
0.1722	1.7320	-0.4225	1.2528	-1.4347	-0.2261	0.5927	-2.0877	0.4865	-0.5714
-1.6191	0.1196	1.7063	0.2370	1.5184	-0.0705	2.2352	-0.1040	-1.5912	2.7360
0.5275	2.0087	0.0501	1.4707	1.5471	-0.9535	2.1523	0.9871	-1.2204	-0.2618
2.1446	-0.4345	0.4210	-0.4151	1.5158	2.3829	0.9121	1.9379	-4.6094	0.4094
0.1942	0.6020	2.0074	-0.5049	-0.6937	-1.5683	0.6720	-1.8148	0.4526	-1.2419
0.4519	0.0193	-1.0560	1.2105	-1.5991	1.1385	-0.5723	-0.8033	0.3415	0.7912
-1.2254	0.3862	1.3886	-1.5554	-1.5331	-1.0121	1.2942	0.7023	2.5058	0.0522
1.2820	0.5723	0.9696	1.2561	-2.4252	2.7765	0.9797	-2.8562	0.0720	1.2979
-1.0550	-0.4185	1.9638	0.0787	-0.5118	-0.2335	1.2898	-1.1117	-1.6926	-0.5868
-1.7112	0.8218	1.1284	0.5679	-0.6586	-1.0161	2.2970	-0.7586	0.5807	1.3098
-0.6650	2.1354	1.3592	-0.2949	-1.5771	0.7489	-0.9107	-2.0334	0.0711	0.9679
-0.4823	0.0352	0.0776	-0.5909	-1.9950	2.8573	1.3425	-1.2357	-0.4258	-0.6938
1.1964	0.3736	-1.3152	-1.2489	0.9275	-1.7435	0.3540	1.1605	-1.9279	-0.2359
-1.3912	-1.0157	0.7809	1.1775	-0.5903	0.2231	4.1296	-0.0681	-0.0588	1.0212
-2.1750	-0.0657	1.0348	-0.2850	-4.8002	-1.3466	1.8075	-3.4624	1.5641	-0.7785
0.8004	-0.0162	-0.7015	0.1589	-1.1833	0.3455	0.9561	-0.8838	-2.0213	-0.0009
-0.0893	3.0459	2.1549	-1.5670	2.2135	-0.7649	1.0688	0.2213	-0.8032	1.5733
0.7773	0.0238	-0.1952	-0.0277	1.0028	-0.8515	4.2689	0.9139	-0.0220	2.5603
1.5671	3.2832	1.6990	1.9265	-2.7928	1.9147	0.3612	-3.7379	-2.3716	-0.3496
-1.3950	2.6530	-0.8518	-0.4491	-0.9208	0.6886	0.3293	-2.8027	2.6364	1.8911
1.7973	0.6152	-1.3077	-4.7922	3.1689	-3.3546	-0.2031	1.8138	-1.9915	-0.6709
-1.4073	-0.5691	-2.4335	-0.5068	5.5743	-0.7649	1.1631	2.7119	-1.2320	-2.4654
-0.6750	1.4428	0.8329	-0.7663	-2.4597	-1.9101	0.5571	-1.9151	-0.7104	0.6277
0.3618	-0.5320	-2.0221	-2.1082	2.1765	-0.0586	-1.9317	2.6986	0.5238	-1.4652
-1.0575	0.8570	-0.9011	3.4061	-1.8731	-0.3583	1.8438	-1.3387	1.6076	0.9781
0.2691	0.1815	-1.6860	0.2112	5.6860	0.6232	-0.1155	3.9441	-1.9535	1.3301
2.6020	-0.2880	-5.6522	-1.0309	0.9125	0.0638	0.2327	-1.9439	-1.3578	-0.1095
1.4258	2.3347	1.5556	0.2111	-1.8068	1.6555	1.3254	-3.4328	-0.4495	1.1036
1.3357	0.9178	0.0903	0.3577	-0.6112	-0.3251	-0.1953	-1.8647	0.2093	-1.5948
1.1520	1.0052	0.0675	0.6599	-0.8219	-1.2819	-1.6454	-1.6832	-1.1063	-0.9509
-2.1990	1.5040	1.3028	-1.5579	1.2428	1.9368	5.0744	-1.8578	0.3116	2.1651
-0.3756	1.3807	-0.2474	1.6854	3.0282	1.9365	-0.5834	1.0588	-3.0442	-2.0121
1.1107	2.1308	0.0975	0.5495	-0.4748	1.6059	0.4408	0.5110	-0.2769	0.2579
-2.8569	-1.1940	3.5195	-1.6293	-1.8097	-0.3615	1.8040	-1.6005	3.0919	-0.1273
2.2502	-1.0903	-2.0846	-1.3248	-1.6263	-0.8199	0.8956	0.4524	-0.4050	2.9274
-2.2427	-1.8617	1.8753	0.3256	-1.8060	0.2042	-0.5838	-0.4247	1.8186	0.0177
-0.2540	0.9529	0.2470	-0.7852	2.0488	-0.3976	0.6344	0.4560	0.4519	0.7199
1.3381	1.7299	0.0374	-0.5725	-1.7792	-0.2164	-1.2173	-3.3522	4.2493	0.1558
1.5442	-0.1646	2.6192	-1.5695	-0.4936	-3.3532	-0.5652	2.1002	-5.8144	0.1714
-1.2201	0.0559	-0.8805	-1.0730	-0.2925	0.2698	-0.3884	0.8152	1.0366	1.7969
2.5907	1.4876	-2.6711	4.8035	2.1660	1.2356	-0.6084	-0.6368	-3.3950	2.6426
-1.0824	1.9086	-0.9313	-2.3462	-0.1416	-0.0140	-0.2537	-1.2933	1.9654	1.3212
-1.2162	-0.1705	1.8283	-2.0490	-1.6140	0.0090	0.1242	-2.6498	1.7188	1.3340
-2.8711	-0.3446	3.7864	0.5198	-1.9474	-0.0302	3.7122	-2.2999	1.2408	1.6491
-3.2609	-0.3890	3.3250	-0.7356	0.0116	1.3995	2.6196	-0.6287	1.7232	2.0251
-0.4245	-0.3959	-1.5741	3.0105	-2.1512	2.3726	0.0981	0.9610	6.5769	-1.6341
0.1293	2.1867	1.0282	0.6899	-3.3817	1.7814	0.3178	-2.8763	-0.1958	-0.7197
0.5024	0.0893	-1.6154	-3.3351	2.8450	-0.7014	2.7503	3.6212	-2.7171	2.5108
-0.6678	-1.8466	-2.6513	-1.2064	-1.2019	0.5174	-1.3424	-2.2068	1.4956	-0.7953
-1.2872	-0.3117	-1.1267	0.2823	1.3384	0.9298	-0.2064	0.8399	3.9121	-0.9986
0.7253	1.4052	-0.2183	-1.8049	0.5659	1.1764	-0.6287	0.2441	1.9191	0.3543
0.0403	-0.9643	1.0034	-0.2208	-0.5263	-0.6591	-4.8388	0.8602	2.3696	-1.3764
-0.2718	1.8913	2.1393	0.4332	-4.1663	-1.4063	3.2808	0.0665	1.2135	0.9818
0.8225	-2.8590	-2.2871	-0.8426	1.5789	1.8188	-2.6141	-1.3013	-1.3469	-1.4306
1.6068	1.0067	-1.3134	-0.5272	2.1595	-0.3324	2.8957	2.1980	-1.2924	1.5243
1.0696	-0.0586	-0.0344	-1.8003	-0.3984	-0.1280	1.7210	1.5535	-1.5541	-2.0964
-0.8697	1.5348	-0.3065	0.5317	-1.3968	2.4244	0.7432	-0.7685	4.4526	1.9085
-2.1560	-2.4214	1.2043	-0.2634	-0.9484	0.8075	2.5260	1.4693	1.1120	-1.0270
1.7833	0.8138	0.1389	0.4126	-0.6975	0.0916	0.5758	-1.5301	-1.8533	-1.6920
2.1080	-1.9163	-1.7167	-2.5753	-0.0918	2.9492	-2.9044	-0.1876	-2.4755	-0.9225
0.6275	0.4111	-0.7353	-0.8332	-2.3113	2.5514	-1.5118	-4.1929	2.0094	-0.2746
-0.1706	-0.9006	-1.5578	0.7899	-2.7827	1.8139	0.6686	-1.4901	1.4465	1.3406
-0.4081	0.0761	-1.7037	2.4075	-0.8547	1.2205	0.8525	-0.3530	-0.4445	1.2983
0.4879	-1.6741	-0.6669	-1.2102	0.7016	-0.2193	-2.4705	0.9525	-2.4631	-3.5267
-0.5689	-1.4515	-0.5009	-1.2214	1.1510	0.6928	2.8816	1.9807	0.7705	1.0674
-1.3441	0.1838	-0.5291	-1.2811	-0.0081	-0.1188	1.5525	0.6442	2.5094	-1.2900
-1.4609	-2.7291	0.5458	0.9368	1.0093	-0.2959	0.4111	1.3253	-0.8822	-1.0360
0.1939	-1.7758	2.4544	-1.4244	0.3122	-2.3780	-2.5587	-1.1923	0.8458	-1.2497
-0.5174	-2.8858	-0.7122	1.4682	-0.2740	-0.2213	-0.3378	-1.2170	1.3907	0.9586
0.7907	-2.6362	-0.2554	0.1150	-1.2133	-1.7924	0.0438	2.1439	-0.1536	-0.6115
-0.4977	1.2577	-0.1263	1.7520	-1.0614	0.9314	1.0449	-0.7148	2.8992	0.8115
2.1562	-0.7415	-0.3463	0.1021	-0.2631	-0.7476	-2.3992	-0.7531	-1.7052	-1.2381
-3.3268	-0.2918	4.6539	0.3440	-4.9310	-0.1888	0.9122	-3.2445	3.6257	3.3216
-1.0853	-0.3265	1.7860	0.2920	-2.4974	2.5046	0.8045	-1.1356	4.0066	0.0176
-0.5439	0.0797	1.1048	-1.6220	-1.4491	-0.8577	1.9400	0.0663	0.3236	2.1702
-0.4464	-1.7424	-1.1125	-0.5265	-0.0467	3.8412	-2.1425	0.9155	-0.2049	-2.1182
0.5065	-1.1494	-0.0416	-0.9854	-3.7922	-1.0293	2.6167	-1.9074	-1.4071	2.9623
0.1650	-0.7541	-1.1370	0.6306	-1.5496	-1.5712	-0.9346	-1.7106	1.9384	0.3402
-0.3353	0.3426	0.0290	1.6916	-0.5670	1.5035	-2.4717	0.6425	1.4163	-2.1027
0.0122	0.1461	-0.6570	1.6187	0.0106	-0.0224	-2.0171	1.3018	2.4356	0.2343
1.7063	-0.2694	-0.1944	-1.2381	-3.4447	-3.1355	1.3788	-2.0792	-1.8936	-1.5213
1.0656	0.4365	1.4596	1.1828	-2.1939	3.2226	-0.6692	-2.7186	-0.6689	2.7005
0.2969	-0.7401	1.5731	2.1423	-3.1300	1.4030	0.0210	-3.1685	1.7143	1.2646
1.7157	-0.0018	1.1635	-0.8812	4.1124	0.8740	-2.6562	3.5328	-0.5888	0.1660
-0.4656	-2.0949	0.1232	-1.1554	-1.5682	-0.6281	-0.7332	-0.9961	2.1537	0.7449
0.7819	-0.5882	-0.6469	1.6713	-1.1707	-0.6162	-1.7497	-6.3941	1.0687	1.4614
0.0282	1.2402	1.0464	0.0100	3.2564	1.4531	3.5754	0.5500	-0.2072	-1.2015
-2.0681	1.1728	1.2728	0.7446	1.7332	0.0313	1.1451	-1.1603	0.3670	-0.1888
-0.4090	-1.1371	-0.8608	0.2504	-4.0502	-1.7290	-0.3776	-2.6543	4.5752	1.8474
-1.4656	0.8070	3.1783	2.0236	-0.4903	-0.5560	0.4464	1.4007	3.5463	-2.0180
-1.3110	1.6686	4.5865	-0.7954	-2.1006	-0.5579	-0.8586	-0.6948	0.0233	0.0414
-0.9808	0.3844	0.5029	-0.9459	1.7644	0.4478	1.0849	1.4424	-0.6086	-1.3021
1.1815	-0.6750	-2.0310	-0.9150	-0.0920	-2.5337	-1.0962	0.6106	-1.9322	-1.5960
0.4390	0.4769	-3.2404	1.8430	-2.0588	-0.1639	1.4054	-3.0631	2.1342	0.7452
-3.5815	0.9545	3.1963	0.3234	-1.3642	1.6492	4.4011	-1.1978	3.9839	0.2908
1.5238	3.3254	-1.1262	-1.1626	2.8945	-1.1206	1.2286	1.8603	-1.0385	-1.4239
0.6494	-0.4636	-2.9603	0.3245	4.1027	-1.7792	-0.1708	3.8449	-2.4636	0.0655
-0.9254	-0.8467	-0.4326	-0.7083	-0.7025	-2.1098	-1.5562	1.2259	0.4669	1.1004
0.5330	2.4915	0.1775	2.3650	-0.0393	-1.0665	-2.2804	-2.5235	4.0926	-1.7784
-1.3271	-2.1760	-0.7160	1.7288	-0.5316	-0.8167	-3.3838	-0.0465	1.0792	-1.9618
0.0922	-0.6075	-4.1179	-0.3929	4.0955	-0.9959	-0.4903	1.6220	-0.8553	-0.7864
0.2216	0.9505	-1.3155	0.2163	1.6581	-0.2382	-0.1809	0.5650	-4.4083	-1.6531
-0.7995	0.6070	2.0520	0.4339	-3.4928	1.6618	-1.0247	-2.1113	1.0541	-1.1973
1.3647	-1.9311	-1.0546	1.0677	-1.1220	0.0701	-1.0065	-0.8980	0.7250	0.0767
0.1386	0.3101	-0.0144	0.8114	2.6951	-0.6700	2.0411	2.5357	-1.6662	-0.2152
0.3703	0.7220	1.6315	1.4326	-2.2422	-0.7824	-3.3480	-2.9470	1.1067	-3.1231
1.7878	0.2093	0.0128	-0.9658	-0.0049	-0.0200	3.9524	2.5188	-3.6154	3.5403
-1.9145	-0.9376	-1.8827	4.1745	1.1225	0.7684	-3.3216	2.1811	4.6021	0.2289
-1.4395	-0.1929	1.9507	-3.4799	-2.6575	1.1319	-1.5669	-5.6688	0.9967	-0.0825
0.5032	-0.7971	-1.5547	-2.1329	0.3380	1.0358	4.2231	-0.7353	1.1073	0.2533
-0.4359	-0.1052	1.0568	-1.6092	-2.0019	-1.0793	0.6741	-1.0380	-2.1353	0.7532
0.1466	-0.0313	-0.7067	0.5929	-0.3628	-0.0931	-0.5623	-0.1562	4.7477	-0.8914
-0.5756	-0.7582	-1.0929	3.4070	0.3747	0.3695	0.9945	2.4872	-0.1296	0.4969
-1.2714	3.0867	0.8311	1.4633	-2.0380	1.8001	-3.3057	-1.2933	1.2320	-0.0683
0.1381	-3.3492	0.0855	-0.3490	0.3691	0.9223	-0.9053	3.2794	-0.6872	1.4315
0.6184	0.1281	0.1913	0.1455	0.4011	0.4831	-2.5794	-0.3840	1.1470	-0.2985
0.4625	-0.6328	2.5043	-2.3302	-2.3499	-0.9345	2.5297	1.5012	-1.5716	1.0264
1.8659	-0.4511	-2.0445	-0.1883	1.6809	1.1838	-2.4185	1.6720	-4.0887	0.9318
1.0812	1.0417	0.4633	0.7276	-0.6676	-0.2450	1.0570	-0.7214	-2.9319	-0.9648
0.3195	1.3995	2.1739	-0.2140	0.6772	-2.6337	1.1157	0.1398	-3.7910	-1.2884
2.6992	-2.5809	-2.3612	0.2517	1.8771	-0.4725	-2.1537	1.2217	-1.9862	-2.4038
0.4398	-0.0268	-0.6719	1.7977	-0.1131	0.6278	0.3559	-2.9391	0.9064	0.8071
2.3503	3.2663	2.2696	-0.5653	-0.4334	-0.1327	-0.9719	-3.7091	-1.9639	1.3708
-1.5605	1.4333	1.3709	-1.3517	-0.3963	1.9147	-1.8862	-0.7079	-0.5715	-1.3565
-2.0983	0.7743	0.4783	-1.3427	-1.9100	0.9153	-0.2373	-1.1092	0.9606	-0.4120
1.4538	-0.8982	-1.5781	-0.3551	-1.1485	0.1048	0.5117	-0.3840	-0.2606	0.8644
0.7772	2.9985	1.6651	-1.2268	-3.2586	-0.4994	0.6822	-3.0194	-2.5597	-0.5524
-0.7134	1.1927	0.4112	-2.4616	1.3784	1.4291	-0.8650	0.1676	-2.1557	1.0602
-0.7748	1.7181	-0.3829	-1.9629	1.5944	-1.1700	1.8110	0.7900	-0.4244	-2.1257
0.0526	1.3071	0.7116	-0.7994	-0.9525	-0.5308	-1.1227	0.5608	0.8494	-1.7234
-0.9373	-0.8623	-1.4779	0.3100	0.5090	-2.8769	-0.6224	-1.3741	2.0236	-2.5437
0.8618	-0.1456	-1.5700	-2.6178	-0.4396	0.4996	-1.2589	1.1072	0.6707	1.5528
0.7388	-0.2259	-2.4699	-0.2925	-1.6184	0.1341	-0.6920	2.4146	-3.0069	-1.1551
-1.6455	0.2056	0.5884	-3.5006	-2.3453	-2.2328	1.8147	0.7080	0.6259	-2.0266
-3.0527	0.4915	1.0629	0.9410	-2.6225	1.4463	0.1862	-0.6795	2.5944	0.4161
0.9525	-1.4276	-2.3508	-0.5637	-1.0862	1.2533	-1.0731	0.7610	-0.4322	-1.3570
-0.1986	-1.0874	0.8646	-0.9792	0.3070	-1.3712	-0.4803	0.8898	-2.5648	-0.0888
0.6616	0.4017	-2.0771	0.3443	1.6450	1.5893	-2.2671	2.0158	0.7794	-0.4188
-1.7800	-1.9179	-1.2241	0.2990	0.1125	-1.3074	-2.1918	-0.3132	1.7820	-0.3759
-0.5632	0.9619	2.7145	0.1717	-2.1875	3.2220	1.7896	-2.7361	0.1447	2.6734
-1.0182	-0.9546	1.0331	-0.4357	2.5958	-0.1091	0.7063	0.2496	0.0884	-1.3324
0.2719	0.5772	-0.4754	2.3887	3.1177	1.3145	-3.5708	0.8490	-0.3390	-1.3185
-0.1318	0.8188	0.6948	0.9321	-2.1545	0.2725	-0.4049	-1.7897	4.5875	-2.7572
0.0074	-3.1081	-4.4444	2.8114	1.0408	1.7928	-1.2538	-0.4621	1.6070	-1.1816
-2.2493	-0.3833	0.9080	0.5547	0.1714	-1.0777	-0.5721	-1.5274	1.3981	-1.2702
1.3333	1.5335	0.1944	1.2695	0.0189	-0.5890	1.4959	2.3813	-2.6257	-1.9382
0.1806	2.2207	2.5203	1.6761	-1.2438	-0.0622	-1.8162	-1.2325	1.9146	-1.5420
2.2704	-0.3088	-3.6340	-1.2224	3.4405	-2.3183	-1.3326	1.2043	-1.6184	0.6749
0.1996	-1.6465	-0.6040	-0.2086	-2.1320	1.6785	-2.6197	-1.0245	-0.2180	1.1252
2.8279	3.0153	1.4978	-1.4620	-0.6310	0.5970	-2.1408	-2.1293	-2.2548	1.3205
-0.4146	1.7856	-1.4121	-0.5891	1.3332	-0.0984	0.3307	-0.3497	-1.7872	0.8317
-1.7044	1.1450	1.7666	-0.3278	0.1298	-1.2621	0.3879	0.2550	1.8493	-0.1183
-1.1957	-0.8234	1.9479	1.0680	-3.3603	0.6444	0.6682	-2.3755	3.2035	1.2297
-0.0875	-0.1931	-0.9055	-0.3782	5.7565	1.1030	-0.2885	2.7546	-0.2909	-2.0054
-0.7124	-2.1462	0.1977	-0.8629	1.4001	0.1540	0.3522	1.9024	-0.2001	1.8505
-1.8325	-0.7618	-0.3812	-0.0456	2.3278	-1.1455	1.5233	3.1528	0.4852	-0.3946
0.6309	-0.3031	-0.9159	2.4271	-2.4378	-3.1555	2.5488	-3.4997	1.6775	0.4196
-0.1450	1.1884	-2.3794	-3.2775	1.2483	-1.6099	0.2925	1.4525	2.0506	1.3426
0.0804	0.7292	-0.5793	2.9786	-0.0168	0.9748	-2.3892	-2.0684	2.5633	-0.3506
-2.4348	-0.8924	0.6246	-1.7903	0.4224	0.4791	-0.3122	0.9914	1.7652	0.0348
2.2957	0.2820	1.0881	-0.5786	1.5204	1.9979	-3.1454	1.8383	-4.1363	-1.1451
1.2383	0.5004	1.0163	0.0938	1.3292	0.5256	-2.5243	-1.2761	0.5735	-0.7204
0.8441	-0.9636	-2.2031	-0.1063	6.5979	-1.8428	-0.0549	2.3241	0.4556	-3.3086
-0.7170	-2.0506	3.6230	1.0883	-4.3883	1.5869	0.8030	-0.9182	3.0009	-0.3919
-0.4395	-0.5780	-2.9368	4.5056	0.2911	0.6970	-2.8612	-1.3602	2.5471	-1.3051
-0.3059	1.1627	0.0562	2.1257	2.0377	2.1531	-1.0587	1.6340	-0.5754	-0.6235
0.6578	-2.5525	-4.2920	-0.7221	0.8400	-0.2087	-0.3219	2.8293	-0.3977	-0.3204
-0.4725	0.7238	0.5448	0.6451	0.5240	-0.0315	2.1825	-1.0325	-0.4078	2.5912
0.7191	0.6956	1.4010	0.5240	-1.1913	-1.0609	-0.9843	-0.7346	-6.0297	-2.8049
-0.6281	-0.3420	1.6159	3.0405	-3.2684	2.6863	-2.0135	-3.7564	2.3638	0.6268
1.0099	-0.0601	-1.2649	0.7546	0.7924	-1.7399	2.0136	3.7013	-0.7814	0.9019
0.0911	1.5118	-0.2109	2.2159	-1.9740	1.3458	-0.0301	-1.5722	2.0912	3.7705
-0.2174	-1.5036	0.1484	0.3940	-0.2559	1.5647	-0.9042	-1.7960	-1.3662	-1.1924
-0.3704	0.7510	0.3841	-0.6471	-0.4272	-0.9459	-0.7263	-2.0197	-0.5493	-0.0296
1.2271	-0.9887	0.0580	-0.8632	-0.3248	-0.1782	-1.3290	-1.4909	3.0164	-0.9719
