X13	X9	X7	X1	X4	X8	X6	X12	X11	X2
-0.3552	-1.6813	1.2803	0.5198	-0.5072	0.8225	0.2511	0.6906	-2.1921	-0.7453
-3.6151	1.2653	3.8765	1.7702	2.4318	-0.9053	-0.7606	0.8136	1.7675	0.2302
0.7132	-0.3032	-0.0786	1.7824	1.4208	-1.7231	-0.6063	0.1629	-0.0908	-1.7014
-1.3422	-2.5515	0.7947	1.4391	2.9426	-0.8594	0.2724	3.1574	-2.7389	-0.9574
0.4659	-1.1659	1.0338	-1.1697	-0.9610	-0.4565	-0.7732	0.9250	-2.1248	1.9756
2.5747	0.5896	-1.3726	0.7754	0.4913	0.5545	-0.0318	1.6019	0.7787	-0.4660
-0.9358	0.3265	-0.8158	-2.2200	2.2112	1.6021	-2.2193	3.3893	0.0438	1.6808
0.6596	-0.2067	-1.0489	0.3171	0.1216	0.4716	-1.4352	0.4042	-1.7710	-1.7631
1.6883	0.0832	-2.1326	-1.9434	-0.9659	-0.8163	-1.3346	3.1220	-2.8602	1.2336
0.5743	-0.0061	-1.7801	1.0433	1.6108	-1.0234	-0.4679	-2.8162	1.6924	-0.9384
-2.5748	0.1036	0.3146	0.3983	-0.5310	-0.0087	1.0292	0.7428	-0.4220	-1.0237
0.2770	0.4909	-3.4658	2.3778	-2.0345	2.7093	1.3959	-2.3431	1.3621	-6.0580
1.0188	-1.2843	1.0948	-0.6267	0.1801	1.0020	0.0064	6.3621	-5.9171	1.2052
2.3081	-3.1403	-2.1596	0.2298	-0.3996	1.1367	0.7873	0.9785	-3.7024	-1.1218
-0.2888	0.1120	2.1148	0.5675	0.1571	0.0752	0.6234	-1.5539	1.6024	1.4060
1.9593	-2.1867	2.3252	1.6520	-0.5585	0.6770	-0.2053	1.1917	0.0384	-2.0341
-4.5521	0.6154	0.8834	0.7771	-0.9116	-0.8974	1.1681	0.8941	1.7994	0.0351
-0.7254	-0.7090	0.0411	-2.7971	-0.1798	-0.6610	-0.7929	0.9223	-0.0451	1.9321
1.6767	-0.8131	-0.2207	0.6411	-1.1298	0.1755	-1.1251	0.2002	-0.4322	-0.9495
-2.5927	-0.3981	-0.5932	0.0207	0.9573	-0.1760	0.2039	-0.3704	1.2644	2.7670
0.3984	-2.1429	-1.5683	0.1641	-0.9173	-0.2105	0.2970	2.0965	-3.3999	3.5710
-0.8094	0.8211	-0.1080	-0.6150	-0.2873	0.4398	1.0953	0.2745	0.2126	1.2356
3.3190	-1.4761	-0.8198	0.8554	-0.0203	0.3448	1.2277	-1.8210	-0.7062	-2.5733
-0.7014	1.8185	-0.3019	-0.9550	1.3418	-0.8609	2.6455	0.2607	1.2037	1.9720
-0.7965	0.6811	-0.6665	0.1720	0.9270	0.7540	1.8189	-0.6718	1.2601	-0.7438
0.2505	-0.4600	1.9563	-0.4094	1.3066	-0.0518	-1.3381	3.0486	-1.8127	-1.1724
0.2260	1.9445	1.7669	1.3363	0.3058	-0.7920	-2.3573	2.2181	0.1427	-0.2210
-1.6356	2.1518	-1.8878	0.2253	-0.8526	-0.0556	0.8274	-4.9823	4.0929	-0.4855
0.4779	1.0144	1.1147	1.8809	-0.3509	1.7440	-0.2524	-2.4507	2.1824	-1.1447
0.3991	1.5270	-1.6162	0.6420	-0.2564	0.9089	0.0045	-2.1793	1.5661	-0.0985
-0.1667	-0.6502	-0.7577	1.8976	0.8896	-1.0941	0.7281	0.8591	-1.3844	-1.8910
1.3761	-1.6240	0.2848	1.0584	-1.1036	1.7062	0.3683	1.2490	-1.7019	-0.7707
-2.2045	2.0244	-3.1619	-0.6806	-2.1327	1.4276	0.5493	-1.9129	-0.9040	0.6012
0.1536	3.0932	-0.7822	1.0852	-0.5492	1.3761	1.5542	-1.9835	6.6124	-2.6881
1.1522	-2.3103	0.1262	-0.2711	1.0687	-1.4502	0.3559	-0.9783	-2.7848	0.2898
-0.9366	-0.7285	-0.4899	1.4328	-0.5439	-1.2487	-1.3543	-1.2726	-0.0784	-0.7119
-3.6371	-0.1130	-0.0552	1.1749	0.8092	-0.6780	-0.1092	0.2520	0.5149	0.7992
0.2135	-3.4464	-0.6099	-0.8259	0.4026	-1.0459	0.9661	5.2915	-5.6045	0.0586
-1.2695	0.7546	-4.4870	-1.3622	-1.2743	0.8549	-2.0765	-3.1906	-0.9683	2.4664
0.6510	-1.9840	-0.7366	0.6534	-0.3678	0.3809	-0.0559	1.7599	-2.5867	0.0433
0.5315	-2.6976	-0.1897	-0.7080	-0.5052	1.3260	-1.3603	3.2363	-3.7330	-1.1738
1.8821	0.8633	-1.4902	-0.0120	-0.0002	-1.6111	-1.2618	-2.5444	0.6706	-0.2432
1.0096	0.6555	2.8809	2.5587	-0.6556	1.4441	-3.7828	1.1580	1.9353	-4.4507
-1.3431	1.3068	-0.0678	0.3511	2.9598	0.3556	-0.6016	1.5954	-0.9509	0.5348
1.9051	2.7836	-1.7826	-0.2514	-1.5538	1.4585	-0.6643	0.2333	3.5323	-0.4053
-2.4353	0.4109	-0.1552	2.2349	-0.6475	-1.3432	0.0587	0.3131	0.4322	-0.0079
2.9054	1.2495	-1.1955	0.0125	-1.2193	2.3642	1.1322	-1.6283	-0.6473	-1.6796
2.1063	-2.5412	-0.0916	0.9990	0.1174	-0.1861	0.8709	3.6162	-5.2992	-1.7668
-0.3855	1.3347	-1.8398	2.1216	-1.0450	0.3221	-1.8601	-0.6776	1.2787	-1.7699
-0.0738	-1.0370	3.8668	-0.8967	2.5061	1.9521	1.3253	1.0741	-0.6349	0.0436
-1.0652	0.1576	0.6940	0.3245	-1.5985	1.3033	2.5860	0.9068	1.4630	-1.9420
1.7682	-0.7232	-0.2193	-0.6304	-1.5333	-1.3774	0.1915	0.2627	-0.9247	1.4316
-0.4124	1.8903	-1.7575	2.5094	-1.2675	0.8544	0.3781	-1.8830	2.4717	-3.3150
0.8417	-1.9567	3.2164	0.6501	-0.8976	-1.5864	3.2453	0.4996	0.1122	-0.2042
2.5237	1.0487	1.3052	0.8347	2.4530	-1.6257	-0.6126	-1.4282	0.9103	-0.5255
-3.7266	0.4453	0.5349	1.1949	-0.2407	0.3534	2.3431	0.5422	2.1086	1.8354
1.6069	-2.1825	1.4078	-5.1154	2.6891	0.4779	-1.5174	3.1859	-5.4043	3.4457
1.4136	2.3639	-2.5305	0.7259	-0.1408	3.4425	1.0757	-4.4445	2.8999	-2.8103
0.5456	-0.9445	2.6206	1.0787	0.9914	1.9302	0.3986	-0.5347	-0.4171	-2.2216
-0.1503	1.3132	-1.5939	1.0856	-2.3283	-1.4289	2.2285	-1.9468	2.1832	1.4161
-0.4005	-1.8391	4.2447	1.6526	1.9235	0.7410	-1.8346	5.5762	-6.0097	0.2695
1.3624	2.2015	0.7181	-3.1155	1.0149	-0.8994	-1.3663	-0.7696	0.1310	1.6770
-1.1176	2.6630	-3.6314	1.3864	-1.6740	0.0301	-1.0709	-3.5126	5.3760	-3.3235
-0.9164	0.6254	-2.9899	2.3175	-1.2758	0.8687	0.7539	-1.4124	0.5312	1.3643
0.2275	1.2064	-0.5197	0.6026	-0.2227	-0.4061	0.9889	-0.4909	1.8063	-0.2413
1.0265	-2.3584	-1.7260	-0.0253	0.1332	-1.7457	-0.2693	1.2297	-0.0167	-0.5617
-1.3040	-1.7404	-0.4431	-0.9091	-0.3420	1.4725	-2.6375	0.0230	-0.4066	1.4373
0.9583	-0.8536	1.0603	1.7650	0.4059	2.4234	-5.3915	3.3209	-4.7214	-1.3128
0.6453	-1.1569	-3.1030	-2.3539	0.6146	-0.8684	-0.0640	1.6460	-1.1326	1.1693
4.2119	1.2740	1.9205	-2.7321	2.9104	0.1095	0.2849	5.0438	-2.6019	0.0550
0.2949	-0.5354	1.9319	2.0992	1.0387	2.6971	-2.8190	0.5211	-3.6625	-3.6191
-1.6870	0.4406	-2.2788	0.6616	-0.4429	0.4205	0.7276	-1.0045	0.3995	2.8044
4.1501	-0.5265	-2.1345	-1.8271	0.1351	-0.4539	0.9513	0.3501	-3.5273	-1.4073
-2.3714	1.3545	3.9085	-2.4713	0.3819	1.4398	-0.4677	2.5298	-0.6398	1.9266
-0.1373	-1.4684	-0.8912	-1.0010	-3.2163	0.5030	4.1611	-2.7315	3.8942	0.3634
-0.3200	-0.3210	-2.1056	2.0977	-1.1190	0.2944	-2.1906	0.2222	0.0858	-0.1090
-0.5670	1.1433	2.0849	-2.2962	1.3759	1.6976	-0.2615	0.2544	-0.6466	1.2471
-1.1986	-0.1445	-1.3674	0.6373	-0.7008	0.9595	0.9261	-4.7719	4.5960	-1.4096
-2.0305	-0.2853	2.7801	0.9912	0.7335	4.3366	0.5846	2.5918	-0.4620	3.1548
-1.4800	-0.0784	-1.7882	-0.1709	-0.8841	-3.0887	0.2496	-2.3553	1.0582	-0.4855
-1.9197	0.3880	-2.7449	-0.0923	-1.4154	1.5117	-0.4072	-0.8609	1.3758	3.9154
0.6895	1.4519	-0.0774	-1.2416	-0.3406	1.6792	-0.5085	0.9842	0.1350	1.3392
-1.1585	-0.3470	1.9344	-0.7138	0.0971	-2.5019	-0.7566	1.6835	0.1861	1.8740
-1.6427	-2.1628	2.0565	0.9190	0.6926	0.4664	-0.3772	-0.1265	-1.3584	1.5520
-2.5817	-0.5218	-1.3611	-0.1975	-0.5533	0.7126	-0.2365	0.7973	1.4426	1.9356
-2.3732	0.6424	0.5224	3.1124	1.0141	-1.9018	0.4770	-4.6477	4.5157	-2.3746
1.8055	0.1161	1.1184	-0.4943	-0.6510	1.1363	0.6058	-0.3669	-2.6818	-0.4034
0.8131	1.2479	-1.9559	0.3682	-1.0622	0.7663	0.0361	-1.5757	0.9105	1.6540
0.5554	-0.6718	-0.2624	2.2789	-0.8408	-0.1877	-0.6312	1.5969	-2.7118	-2.0302
-0.9375	3.9378	-2.7204	0.6970	-0.0348	0.1552	-0.3403	-3.6020	4.5393	-1.9281
-1.8941	1.0814	-0.1610	-1.1463	-0.0312	-0.1784	-1.4634	-0.3608	-0.7603	4.1419
0.6727	-1.5226	1.6409	1.3982	2.1466	-3.0558	0.9448	1.1859	-1.6630	-2.2781
0.7054	-2.0676	0.3127	1.4214	-0.2919	0.1479	3.1058	0.8112	-1.9530	-0.7856
-2.4652	0.1717	-0.4065	1.7768	-1.8775	2.5285	1.2721	-3.7132	1.8546	1.5353
-0.3520	0.1524	-1.0221	1.1165	3.2890	2.6335	-2.9620	0.0478	-3.5362	0.8439
1.0236	0.4796	1.2310	-0.5910	-1.3446	-2.7462	1.4238	-0.9706	-1.6227	-0.0718
0.5788	2.4902	-0.8528	-0.8431	-0.3750	-2.3171	1.7217	-0.5641	3.6599	1.0091
-1.0051	1.4396	-0.1327	-0.6724	-0.9558	1.8676	-1.9633	-2.5000	3.4983	2.6433
-1.6892	0.9610	-0.9763	-1.2225	-0.4529	0.2369	-0.4192	-1.9722	-0.3424	0.2739
-1.5485	1.5831	-0.2248	0.5587	-0.1914	0.4333	0.5427	-2.1432	1.0932	-0.4957
-2.3894	-0.4354	-2.1250	-1.0548	0.1663	-0.5650	1.9554	-1.6004	1.3649	2.3818
1.0232	0.3560	3.5178	-1.1722	2.4220	0.6563	2.8703	3.7682	-2.6670	1.4844
-3.8720	1.2196	-1.6551	1.2255	-0.1800	-3.6344	0.8578	-1.7189	0.0254	-0.5194
0.4538	0.2175	0.0611	-2.2122	1.9180	-2.2323	1.1316	-1.2288	0.6067	1.6659
-1.6818	-0.1303	1.7206	1.9738	1.7240	-3.2220	0.6879	-0.5224	1.4643	0.7725
-0.6330	1.4593	-0.5744	-0.8223	-0.8729	1.8295	-1.7373	-2.5674	4.0648	-2.5916
-3.5715	-0.2716	1.3990	0.5207	-0.1841	0.5073	0.2971	0.4847	-0.9392	1.3464
-0.0491	-1.2583	0.1828	-0.0349	2.1755	-2.6689	-1.2829	-0.9028	0.4412	-0.8680
-0.3343	0.1557	0.4400	-0.9514	3.0996	-0.1297	0.8571	2.9474	-1.0024	1.7297
-1.7874	1.5517	0.4784	-2.0648	2.5823	-1.1435	1.4648	-1.2624	4.6823	1.8885
0.2079	2.3942	-0.1390	0.5919	2.3565	-0.9846	-0.4159	-3.8710	3.4253	-0.9906
-0.7922	0.8335	-2.5554	-0.1526	-0.7736	-1.9465	0.2555	-3.5176	2.5032	-0.3662
1.2791	-1.3165	-2.1551	-2.6595	0.4923	-2.1935	0.6091	1.1887	-0.6876	2.9217
-1.6017	1.3633	-0.1258	0.0308	0.9968	-0.2604	0.4236	0.2524	-0.2658	2.0262
0.3551	1.2930	0.1260	-0.3966	-0.4900	1.5940	-2.5396	-2.2179	0.5834	2.4431
-0.4063	1.4121	2.8022	-1.2195	2.7370	0.4139	1.7745	0.9494	2.3428	0.9945
0.7154	1.7512	1.7349	-0.0786	0.6985	1.5480	-2.8490	-1.7713	0.9434	0.2032
0.9406	-1.2486	-0.6214	-0.5989	-1.3827	2.5929	-0.6110	0.9627	-2.1447	2.1616
2.0368	-2.2533	0.2605	1.9353	0.3796	-1.0036	-0.7162	-0.0911	-2.3244	-2.5866
1.9035	1.1492	-1.0768	1.3218	-3.2246	-0.3482	0.7901	0.3124	-1.0410	-2.5722
1.6403	-1.7506	2.7087	-1.4718	0.6486	-1.9967	-0.1227	4.5622	-2.1317	-0.0010
0.0754	0.4893	0.4808	1.1946	-0.2281	-0.3990	0.1711	2.2807	-3.0499	-1.4838
-0.4984	0.0152	0.6456	0.9180	2.5531	-2.0671	-0.9887	-2.8804	1.4356	-0.5194
-0.4139	0.8408	-1.5683	0.3452	0.9662	-1.0777	-0.0907	-2.0052	1.4685	-0.1550
2.4801	-0.7333	-2.0700	-2.3343	-0.4145	0.4365	-1.5365	0.9760	-3.5623	0.8862
-1.7113	0.3664	2.9517	-0.1745	1.4716	-1.2926	-0.0845	-1.7771	-0.6373	-0.7544
-0.8736	3.6149	0.0016	-0.2777	0.1096	-2.9081	1.0747	-2.3845	4.7982	-0.6810
0.7351	0.2741	2.4136	-0.0808	1.3008	1.9962	-0.8447	0.6121	-0.5858	-0.8012
-0.0950	-0.3697	0.9638	2.1902	0.4600	-0.3481	1.2581	-0.6602	-0.8122	-0.6171
1.9587	-3.4574	6.5651	1.8939	2.2307	-1.1038	-1.8878	5.3917	-5.4808	-0.0774
-3.1684	1.2270	-2.1417	0.5660	-2.3951	-0.1814	1.3965	-3.7825	4.5116	0.5573
5.7052	-1.0465	-0.5288	-1.2109	0.1811	-1.2604	-1.3277	5.7796	-5.6789	-1.5640
1.3961	-0.3494	1.3578	-1.3318	0.8070	-0.7731	-0.8408	-0.6361	0.4954	0.5295
1.1584	-1.9991	-1.9855	0.8772	0.4817	2.0234	0.0135	-0.2046	1.2098	-1.1310
-0.2148	-2.0455	4.2612	0.1831	0.7330	1.6553	-0.0925	4.8828	-4.1536	2.1741
-2.0671	0.0794	-0.7335	1.2535	-0.4675	0.0202	2.0246	-1.9307	1.5303	1.5021
0.5913	0.1070	1.6891	-2.1319	-0.1156	1.0550	-1.1094	1.5986	-2.2876	1.3369
-0.8140	0.7473	-0.4422	1.9831	-1.8781	-0.4770	2.0159	-0.6620	-0.7701	-0.2036
0.8579	0.7360	-0.0458	1.1054	-1.5597	1.4850	0.2145	1.0782	-0.9869	-1.0939
-3.5400	1.0136	-1.5567	0.7563	0.7114	-0.3919	-0.9480	-1.9808	1.8606	1.1563
-1.3747	-0.9355	-0.4823	-0.2589	-0.9648	-0.2179	0.7855	3.2813	-1.3100	0.2343
0.5417	-1.0854	0.5580	0.7264	-0.1305	1.4634	0.2238	-1.1469	3.9292	-4.3967
1.0941	-1.0896	-1.4361	0.3366	-0.7818	-1.1953	1.5915	-0.3258	1.6015	-0.1561
3.0394	2.3544	2.4650	-0.1341	2.9926	0.6312	0.3562	-1.5983	2.0347	-0.4162
-3.5130	-0.1256	0.3533	0.3270	0.3933	-0.5703	-0.0786	0.5794	0.7394	2.6235
0.8741	0.5946	1.0348	2.3578	-2.0356	1.1683	0.3090	1.1359	1.1757	-3.9690
-0.1802	-0.0337	-1.0658	0.0311	1.3894	0.5294	-0.5501	-0.9591	-0.2762	1.0396
1.3066	-2.1933	-1.5805	0.0529	-1.8246	-1.3049	-0.1335	-1.0281	-1.4942	-0.2892
0.4526	0.9377	0.4528	-0.6508	-1.2082	0.4605	0.7443	1.1974	-0.3562	1.4778
-1.8549	-1.2132	-1.2268	2.0850	-1.7983	2.8467	0.5191	-2.7381	-0.2274	-1.3186
1.6076	-2.8178	-0.1435	1.5148	-0.7059	3.4216	-1.6331	4.9724	-7.0654	-1.1823
1.2561	-1.6939	0.1886	0.9861	0.4920	3.3055	-1.4226	1.6411	-2.9008	-2.0202
