X3	X7	X5	X10	X12	X9	X4	X13	X1	X8
0.3607	-0.5445	0.1268	2.8684	3.5639	1.4725	1.5092	-1.4240	-0.7507	1.8635
-4.7320	3.1069	-0.3329	-2.0467	-0.7125	1.0496	-5.3707	-2.7868	-0.1129	-2.2530
1.6879	-0.2398	2.6221	-0.3069	2.1437	-0.2310	0.0770	2.3331	0.8966	0.2675
1.7136	2.7201	-2.2155	-1.0866	1.3820	-0.4051	-0.1310	0.9096	-2.3647	-0.6566
-1.4633	-1.2042	2.9686	1.3639	-1.7902	0.0641	-1.5764	-2.2489	1.7754	-1.0613
-0.1271	-0.4289	-0.2872	2.0057	-1.7871	0.2158	-1.2946	0.7117	-0.3059	-0.1687
-0.4575	0.0459	0.8330	-3.2188	-2.3970	-1.8640	-2.1814	0.3514	1.8309	0.9646
1.3002	-2.2302	-0.5169	3.0834	1.8862	0.7481	-0.0412	-0.5317	1.2389	3.5300
1.9821	1.6570	1.5681	-0.6745	2.6648	1.4426	0.4084	0.3429	-1.3454	0.7690
1.6482	-3.8915	-0.2110	-0.8813	-0.7967	-2.3695	1.4249	2.0566	1.2599	-2.0522
0.2673	1.0683	-1.4386	1.5618	4.1546	1.7380	0.5625	-2.8635	-0.0595	-0.6321
1.3858	-0.6579	-0.9276	-0.7116	6.1364	3.1393	0.7872	1.0697	-0.4794	0.3250
1.5035	4.6692	1.6227	-2.7799	2.1221	-0.6215	-0.5760	-1.8452	-3.9883	-2.1513
0.0909	-1.0356	0.2236	3.8467	2.5241	1.9666	-0.5921	0.8502	0.3056	-0.0374
-2.5163	-0.1433	-0.1457	1.0578	-5.0525	-4.5477	0.3695	-2.8188	0.8359	0.2278
1.6229	-1.3625	-1.8011	0.2345	0.3375	-2.7970	1.7156	-1.8942	-0.6584	1.6705
-1.6433	-0.8211	-0.6770	-0.4093	-1.4249	1.7865	0.4902	-2.3060	0.3306	5.2230
0.1833	0.0493	-1.1416	1.8456	0.9569	3.2084	0.2372	-0.2753	-1.2022	-0.1962
1.7244	-4.3088	0.5204	-0.9666	-0.3635	-0.6767	0.5224	-0.4560	2.6630	-3.2517
-0.2490	-1.2576	2.2035	-1.2639	-1.7816	-0.8790	0.1800	-0.3235	-0.4318	2.2174
1.5085	1.2646	-0.1923	1.8763	0.9190	-0.3603	-0.6192	-0.6860	0.3614	-1.2616
1.3954	-1.2052	0.7722	-0.7997	-1.0907	-0.3397	2.9831	-0.2873	0.5416	1.6525
-0.0310	-0.4888	-1.0634	2.4305	-1.9549	-0.5244	1.6260	-0.6935	1.5551	-0.5388
2.3743	-1.0616	-1.8668	-0.0514	-0.5205	0.6029	1.4682	0.9868	0.1137	2.3973
0.3345	-2.0033	-0.6724	0.9523	-0.2541	-1.3371	0.7787	-1.1455	0.6864	-1.3665
0.3231	0.5919	0.5013	2.5018	1.3376	-0.7790	1.5611	-1.0536	0.2303	-2.7308
2.6410	-0.3570	-2.3176	-1.3838	0.6761	-0.4185	-0.4862	0.4082	-1.3052	-1.1567
0.3296	0.0231	-1.2506	2.3313	5.4822	2.9225	3.9165	0.8691	-1.3755	-1.5198
-3.5308	-1.4259	-0.5677	0.7364	-1.0390	0.5040	-3.5637	0.6860	1.5199	5.0504
-2.1573	-1.6728	-0.3467	1.5231	0.2325	3.2230	-0.2687	-1.1446	2.0283	-0.6830
-0.5563	-1.6479	0.1847	0.0830	1.4481	-0.6856	0.5236	1.9630	-0.2528	-1.8280
-0.0608	-0.1423	-1.9238	-1.3334	0.9649	-0.0238	-2.3277	1.7640	0.5074	1.1651
-0.3678	-3.4024	0.0384	-0.3411	-1.0593	0.0858	-1.9561	3.1440	3.4608	2.6771
0.5683	0.7007	3.9241	-1.7801	-3.1408	-1.2587	1.0295	-1.9566	-1.8517	-3.9691
0.5183	-1.5675	-0.3524	-0.3234	-0.6698	1.9922	1.1134	3.0196	1.7781	1.9887
0.9948	-1.7146	0.5905	-0.3533	-0.3751	-0.3586	-0.4438	-0.9072	-0.4644	-1.5489
-2.2918	0.6995	-1.5635	0.1895	-0.7481	-1.5309	-1.6493	-1.1645	1.7136	3.3535
-0.8336	1.0432	-0.1899	-3.5739	0.3325	-1.3039	-1.3639	1.1445	-0.9244	0.3544
0.6621	6.5166	0.3447	-5.6823	0.4432	-1.8180	-0.9618	1.1926	-2.1603	-4.0515
0.6361	-0.0800	-0.7119	-0.0631	0.5076	-0.8481	-1.5585	1.7392	0.3688	3.1814
0.0454	3.9016	-0.3823	-0.3204	-1.5286	-1.1373	1.7411	0.3569	-3.0524	-3.5182
-0.6889	-3.5243	-1.8798	2.3801	1.8624	0.8013	0.6876	-1.1556	3.0759	1.3458
2.7008	3.8770	0.1079	-0.4484	-0.3134	-0.6269	2.3474	2.2425	-3.2375	-1.0740
-2.0499	1.2800	-2.2070	-0.1414	0.2452	-1.7033	-3.8956	1.1614	2.6982	3.4271
0.1507	2.5221	-0.1691	-5.0508	1.3296	1.5144	0.6385	-1.0680	-2.2090	-3.4997
-1.0999	0.0885	-1.2684	1.2020	-0.3360	-2.5241	-1.2566	-0.0913	-0.0101	-0.3816
-2.3940	-1.7351	0.3360	-0.1391	0.5521	1.3282	-1.6783	-0.4038	1.8854	1.2249
2.2949	1.0067	-3.0129	2.5153	1.4180	-0.0265	2.7243	-0.8811	-3.4930	-1.7092
-1.7824	0.7029	-2.2426	0.2321	-0.1230	0.7976	-0.6195	-0.3942	-1.4055	-4.1761
-0.1345	-0.0997	0.4322	0.5769	4.7355	0.3476	-0.2490	-0.8192	0.6357	-2.0103
-1.3923	2.0724	-0.0304	-0.6876	2.2258	-0.4490	-0.8986	-0.4062	1.2051	-0.1230
-0.3887	-1.2309	-1.1364	1.3420	-1.3624	-0.4302	-0.9583	-1.2934	0.0633	1.6503
-1.2395	1.9739	-0.1577	1.3429	-0.5113	0.8348	-2.9027	-0.4261	0.4306	0.9379
-0.5859	0.9154	1.9529	-3.7322	1.2922	0.2651	-1.1912	-0.2781	0.0793	0.7017
0.6591	-0.7967	2.4191	1.5184	2.0748	-1.5826	2.4192	-2.3817	1.3043	-1.1762
0.9306	0.2992	0.1359	-0.9079	2.0951	-0.0416	-1.0779	1.7908	1.0715	2.7525
1.0520	-1.9651	0.8118	1.2594	-4.2495	-2.5871	0.7812	2.5659	-0.3210	1.8930
-0.8052	-1.0944	0.2924	-0.4840	-2.1945	-1.5274	-0.6912	-0.1038	0.1517	2.5551
0.7929	0.1717	0.3029	3.3569	1.1763	0.4620	1.0804	-0.6525	-0.7455	0.3453
1.4624	1.3753	1.2661	0.5057	0.0924	-0.0549	0.4442	-0.4571	-1.3831	-0.7146
-1.3671	-0.4586	-0.6236	0.9001	-2.4620	-2.5932	-0.5096	0.5863	1.2118	1.1683
0.4456	0.9046	-1.4653	-1.2928	-0.5187	-0.8608	-0.5120	1.8664	0.0998	-2.3161
-1.0915	-4.8450	0.4682	5.0470	2.9943	2.8575	1.9909	0.7397	2.2661	-0.0382
-0.1212	1.6181	1.2450	-2.9320	-1.4396	-0.3969	-0.7482	-1.0355	-2.0175	1.2322
-0.5863	-1.9457	-1.0289	-0.7176	-5.9138	-2.6317	3.0361	0.2035	-0.4621	3.0553
0.0698	1.1472	-1.1715	-1.3286	0.1716	-0.5230	-0.9441	-1.6015	-1.1179	-2.6214
1.9852	0.2552	-2.2646	0.8082	-0.9941	-1.2243	4.3468	-0.9089	-1.8698	1.6786
0.4487	1.3672	2.3414	-0.3477	2.5760	0.3072	-2.2263	-2.7489	1.0602	-1.5538
-2.1939	-0.2180	0.2720	2.0244	0.3178	1.2369	-1.5261	0.3435	-1.1112	-1.2339
1.8612	1.6692	1.9011	-3.2121	3.1615	-0.6324	0.4315	0.1698	-2.8016	-2.0997
0.2218	-2.2254	0.4031	2.1951	2.2270	0.9282	-1.2755	0.7185	1.5328	1.2840
-0.1688	-0.8658	0.5900	-2.6786	2.5493	2.2856	1.7071	-0.9786	0.8630	-1.2797
2.0937	1.7054	1.9871	0.4465	-0.1644	0.7793	2.4509	-2.0399	-0.7400	-0.4933
-0.8593	0.5823	-0.6051	0.7744	3.4904	1.1276	-0.1352	-1.6657	0.0334	-1.0832
-1.4018	1.5066	-0.0215	-2.4635	1.5457	0.0525	-0.3458	0.4144	-0.8748	1.0194
-0.0133	-0.8190	-1.1262	2.8324	-1.2908	-0.8271	1.2715	1.6892	0.4216	0.2999
1.3332	0.5082	-0.3575	3.8129	0.1242	-3.0138	0.7817	0.8844	-0.3130	-1.6076
0.2365	-2.8012	0.1048	3.0252	3.0330	1.4918	-1.2857	-0.8634	1.4650	2.0668
-0.9062	-0.1617	-1.1744	-0.2106	0.4231	-0.2831	-0.2001	0.4524	1.8608	-0.8647
-0.0901	-2.4884	1.2406	-0.2514	-3.2686	-0.4431	0.4035	1.8928	-0.1701	0.0307
-1.1886	-3.8515	1.2291	2.6938	0.4889	1.1583	0.7149	0.2353	2.3285	0.3134
-0.2293	2.9836	0.2654	-2.7917	-1.4590	1.5451	-1.2035	-1.4777	-2.3291	-1.9915
0.7239	1.0566	0.6312	-0.5786	0.2442	2.3145	0.6307	0.5930	-0.0812	-2.6245
1.2793	-0.3507	0.1296	2.4282	0.6049	0.3253	0.4144	-0.0977	-1.8287	-1.4361
0.0634	-0.7372	-0.6789	1.4631	1.3319	1.6189	-1.4339	2.2974	-1.9778	0.7135
-2.7786	0.8235	-2.7935	-1.1675	-3.3318	0.3625	0.0677	-1.4261	-0.9600	0.8146
-1.6963	-2.1081	-3.2042	1.0657	-1.3810	2.0125	-2.1392	-0.5114	3.1923	0.8317
0.2837	-0.8604	1.9519	-0.1823	-2.6389	0.1134	0.1461	-1.8571	-0.4068	1.4897
0.7576	3.6952	-2.0071	-1.1861	1.9864	0.0324	-0.2079	-0.8136	-1.5617	0.8155
-0.7402	-0.2003	-1.2983	1.0038	0.2169	-0.8452	-0.9130	-0.1437	-0.2711	-0.7813
-0.3511	0.8357	2.1090	-0.5547	-0.1965	-0.1684	-1.4321	0.4171	-0.4601	-3.5564
-1.1848	-0.0819	-0.6768	-0.7138	0.2377	-1.1580	-0.6070	-0.2671	1.7419	1.0382
0.5908	-0.7968	-1.0757	0.8496	0.4250	-1.5031	-0.3561	-0.4848	1.0030	-0.2764
-4.3194	4.0067	0.8693	-0.4128	-1.4897	0.5693	-2.3931	-1.0780	0.9290	0.8770
-1.7714	2.9845	-0.5879	0.8914	-2.3575	-1.5983	0.1267	-1.5516	-0.6026	-1.2991
0.3232	-1.6091	-0.7504	-0.0736	-0.5106	-1.6640	0.6367	1.7970	1.6474	-2.4561
2.6127	1.6137	2.1962	-3.0977	5.5608	0.4982	1.3019	-0.0019	-2.1367	-4.1377
-0.3408	1.0092	0.1734	0.5984	0.8764	-2.3512	-0.2600	-1.9457	-1.5978	2.5779
1.9475	1.4833	2.2830	-0.0787	1.3828	0.5730	-0.5077	-1.5732	-1.0478	-1.3909
-0.5128	-3.7054	-1.6033	1.7704	0.6724	1.3451	-1.3561	-1.6507	1.7516	2.5191
-0.4591	0.0374	0.1901	-2.6300	-2.4417	-1.0033	1.5404	0.6704	0.5252	-0.2815
-1.4606	-0.9928	-0.4611	1.3801	0.7414	0.7570	-1.2361	-3.5629	-1.2155	1.3786
1.7038	4.9318	-0.4738	1.2353	-1.9328	-0.5475	1.3040	-1.1968	-5.9704	-3.6220
-1.6907	2.1347	-0.4807	-1.8751	-2.7783	0.9444	-0.8747	-0.5927	-2.0461	-0.3016
-0.5467	0.3217	-1.6957	-1.7544	2.3302	-0.2789	-0.5751	-0.7470	-0.4428	-1.2499
0.0801	2.1148	1.3302	-1.8435	3.9376	-1.0134	0.8557	4.7976	-0.3507	2.8018
0.6626	2.7724	0.5791	-3.0813	-1.0370	-2.7891	0.6698	-0.6367	-1.6733	-3.3061
1.4039	2.4707	2.1978	1.5240	1.5263	-0.5106	2.5771	-0.6218	-1.0415	-0.1120
-0.6853	3.0272	-1.1378	-3.1089	-2.5613	-3.8083	-0.5446	-0.6948	0.3089	1.2635
-2.0804	-2.0449	0.8377	2.1321	-0.9088	-1.1566	-1.2260	-1.6269	0.2383	-0.3010
1.1519	2.6411	-0.5434	-0.8431	3.1198	-0.0444	-1.5946	-1.1974	-0.9550	-2.4258
-0.8069	0.8651	1.3117	-1.2801	2.5079	3.6613	-1.9166	-0.4920	-0.4372	0.9456
-3.0271	-2.1407	0.6387	2.1496	0.3484	0.6772	-1.0886	-0.2195	1.7431	2.0210
1.4298	2.3633	-0.2842	-0.0464	-0.5521	1.1795	0.8277	1.8823	1.0860	3.4176
1.0906	-0.5405	-0.9115	1.3774	1.6675	1.6558	1.8135	0.9151	0.7740	-1.4658
0.2956	0.5483	2.5149	0.0803	0.2336	-1.4190	-1.4188	0.6201	0.0332	-2.2472
-0.3207	0.0803	-1.9567	-1.3141	0.1270	-1.0865	-1.5058	-2.1535	0.0190	1.4940
-0.2425	1.4331	-0.8312	-3.1031	-3.1450	-2.0667	-0.5663	-0.5199	0.8459	-0.1182
-0.6865	1.1177	-0.0974	-1.7148	1.9356	0.7128	-1.0168	0.0068	-0.6918	-1.2515
-0.6195	-1.5681	2.2472	-0.0090	-3.1129	-1.9983	2.1431	0.4055	1.9984	0.5665
0.1169	1.7318	-0.5791	0.0412	2.0102	3.4907	-0.2863	-0.6219	1.8169	-0.8983
-1.7248	-0.5515	2.8361	2.2449	2.2785	1.1528	0.0639	0.1160	0.7754	-3.4951
-2.1084	3.1003	-0.0024	-2.2848	-3.6703	-0.9163	-1.8421	-2.8746	0.0007	-0.6849
-0.7677	1.7433	1.8229	-0.9450	-0.2391	0.6160	-0.6450	-1.4470	-2.7393	-0.6216
3.6342	1.6421	0.3421	1.7177	1.2981	-0.4112	1.7511	2.2724	0.5233	0.4229
-1.5379	1.6708	-2.5702	1.6893	0.5653	-0.4997	-1.1295	-1.7576	-0.8170	-0.2818
-1.3364	0.0820	-1.1379	-2.4948	-0.0136	0.1267	1.3077	-1.2352	-0.5515	-3.3087
-0.1073	1.9026	1.4648	0.0548	-1.7529	-2.8339	-2.5424	0.3276	-1.9669	-4.0847
-0.7562	1.6355	-1.5700	-1.2606	1.5126	-2.2335	-1.6960	0.3851	-2.3905	-1.2245
-2.2877	-1.8554	1.3785	1.2436	-3.6257	0.0974	-1.1332	-1.3235	1.6588	0.4044
1.3868	0.7688	1.1401	-0.7586	3.2214	2.5620	0.5728	-2.2009	-1.6227	-4.6723
-1.4229	3.7606	3.1219	-0.1727	-1.3492	-2.4520	-3.0973	1.3459	-3.2318	-4.4572
0.5436	-1.4684	-0.7164	0.1570	-2.9829	-1.3180	-0.6428	0.4747	0.8690	0.2275
-2.5772	-1.1089	0.5054	-3.3294	-3.3383	-2.7088	1.0606	-4.4105	1.1217	-0.9200
2.9625	0.6512	0.6471	-1.7818	1.3114	0.1104	2.3475	-0.1031	-3.7660	-3.8987
1.3779	1.2703	-0.5251	1.6111	1.2408	-0.3341	1.2395	0.9715	-1.0025	-0.2750
-0.8064	-0.2302	2.5143	0.0795	-0.2035	0.8077	-2.2854	-1.9403	1.1559	1.7500
-0.4816	0.0535	-1.8156	-0.8413	0.7327	1.7530	-0.4691	3.4181	-1.8383	2.2113
-1.3769	2.6238	-0.2461	-0.9743	-1.8015	-0.9620	-1.0294	-2.4391	-0.4366	-1.9281
-0.9027	0.8987	-1.0859	-2.8222	1.0573	0.7319	-0.1520	-0.7580	1.5171	-0.8927
-0.8941	2.2364	-2.4423	-0.1223	3.7984	-0.9845	-0.4559	-1.1227	-0.8564	0.6319
-1.8293	-1.1966	0.8587	1.2874	-0.2733	-1.3361	-0.3028	-1.0468	2.4088	0.4147
1.6502	-2.7686	-1.6390	1.1640	-1.3556	-1.9921	0.1856	2.7783	3.2704	1.6996
-0.5412	1.8620	0.3199	-3.7846	-2.3384	-0.5949	-1.2044	-1.3999	-0.0294	-2.7190
-0.9841	2.3535	-2.5070	-1.0751	-0.6646	-0.4951	-1.1247	2.2154	0.7056	-0.3791
-2.4013	2.3645	0.3130	-1.2179	0.1790	1.5265	-0.3505	-1.0954	1.2704	-0.2307
1.7906	0.6305	-0.0374	-2.0107	-1.8808	-0.5406	-1.1321	-0.9817	-0.1672	0.7540
0.7534	-2.1014	1.6661	0.3729	2.4722	0.8734	0.5491	-0.1950	0.7001	-1.2570
-0.7374	-2.3961	-0.2622	1.4195	2.4836	2.2497	-1.0159	-2.1086	0.6550	1.6624
0.8480	-2.2801	-0.9618	5.1709	1.9052	0.4378	0.8380	1.2620	1.1382	3.2295
1.0950	-2.1159	-1.6945	1.9357	-1.3002	1.0530	1.5636	1.9115	-1.6326	2.6476
0.8738	-1.9912	-1.7746	-1.5575	-0.4296	-1.0806	1.1313	0.5659	0.6460	2.2404
-0.3367	-3.1003	-0.4607	-1.6161	-2.8694	1.4514	-1.2865	-0.3774	1.0209	0.8371
1.7332	1.7337	3.0879	-2.0344	2.0497	0.2050	1.9067	-1.4980	-1.3245	-3.5276
-0.9947	0.0165	-1.1093	0.7599	1.3995	1.0390	1.5009	0.0864	-2.0747	-2.9118
-4.1779	1.0118	-0.4472	-1.6211	-2.4263	-0.1710	-3.6304	-0.1389	0.5141	0.4120
0.8994	2.2841	1.4529	-0.5768	1.3806	-1.2858	-1.0361	-3.8239	-1.2828	-1.7889
2.0918	-1.5209	0.5467	-2.1599	5.4204	3.1353	1.9287	-2.1791	-2.3536	-0.3913
1.5849	-3.1827	0.6170	0.2504	0.0070	0.8180	2.7586	1.5957	-0.7166	0.0993
-1.9551	-1.9716	0.6137	-0.2121	-1.5810	-0.7400	-0.8322	-0.5386	1.4008	-1.1957
0.8989	0.7026	-0.6992	2.2022	2.8083	0.6806	0.7094	0.7649	0.2409	1.8422
2.4608	-0.1884	-0.3275	1.8150	2.2860	-1.5093	-0.8368	0.7728	-0.0821	0.3301
-1.0161	1.3911	2.6293	0.3414	1.2842	0.5180	-0.5804	-1.1989	-0.1782	-0.6325
0.6177	0.9809	-0.7775	-1.8972	1.0237	0.3048	1.0925	0.2705	-1.3843	0.5745
-2.4609	-4.6784	-1.4375	1.5317	-2.1254	0.1032	-0.8491	0.0731	2.5626	3.0675
0.3488	0.3450	0.5674	2.0128	1.2971	-1.6992	0.4574	1.9513	-1.9163	-1.5194
-1.2207	2.5649	0.4573	-1.3814	-2.5145	-0.0326	0.2328	2.6517	-1.4894	-1.8645
1.2126	-0.7159	-0.6000	2.4814	3.1549	1.0040	-0.2632	0.4841	0.2414	1.3441
-1.3597	1.5545	1.5653	-1.1206	-2.7182	0.7046	0.5938	-1.0064	-0.7432	-0.5491
1.8527	-1.3457	-0.1867	-0.5713	-1.0779	-0.4909	0.8420	-1.1300	-1.3845	-2.4134
0.2326	3.1704	-0.0789	-1.8880	3.8695	-0.6683	-1.4187	0.5162	-4.0711	-2.8338
-0.8821	0.0583	0.3954	2.7691	-2.4585	-0.3549	-0.0488	1.0966	-0.3437	1.0196
-1.3463	-1.1866	2.4757	1.8891	-0.4017	-0.5389	-0.3865	-2.5104	-0.0959	-0.1197
1.5507	-1.9352	0.4984	-0.0172	3.1780	0.0265	2.9813	1.1284	-1.0416	-1.1715
0.3563	2.1273	-1.2690	-1.2917	-0.5460	1.6032	0.5013	-2.5450	0.2635	0.9489
0.0986	-1.0682	1.9875	0.3867	-1.3393	0.2611	1.1509	3.0488	0.3653	-1.5925
-0.4089	-0.1208	-1.9363	0.4433	-1.8475	1.2961	-0.0357	1.0097	-0.4973	3.0853
-0.9390	1.7451	1.7845	-0.3714	2.9113	0.7025	-1.1300	-1.8617	-3.0525	-5.3095
-1.9934	1.7118	-0.6509	2.8313	3.9513	0.9994	-1.2058	-0.5290	0.4217	1.1903
0.8006	-1.9604	0.9866	0.5325	-0.5974	-0.4397	0.6718	1.0654	-0.2954	1.4097
1.4174	1.5653	-1.3267	-1.3721	1.6678	0.9435	0.7388	-1.0043	-1.4604	0.2136
-3.2923	3.8820	-1.1246	-0.9348	-0.9092	-0.0861	-2.0382	-3.2874	0.3053	-2.5861
2.2648	3.4591	0.7808	-0.2259	2.8543	-0.1744	1.1965	-3.2916	-0.7806	1.8947
-2.3257	2.3394	-0.8633	-2.8981	-1.4585	2.5234	-2.4084	-0.0677	-0.7753	3.2929
-0.5117	4.0563	0.8473	-1.1236	2.7030	2.3510	-1.6991	-1.7830	-3.2293	-3.3918
-2.4553	0.7799	-0.1732	0.9502	-0.0666	1.0025	0.2502	-6.2094	0.2122	-3.8219
-1.2322	0.1783	0.8873	1.3775	1.0490	1.3452	-1.8961	-1.0327	0.2751	1.7137
0.7082	1.5698	-1.2775	0.2301	0.0362	0.9029	0.0758	-0.7901	-0.6343	-0.8791
-0.1697	-3.2904	0.2402	0.3285	-2.6757	-2.4254	2.2208	-0.3976	0.3714	-1.1123
1.5262	0.9208	-0.9140	-0.7673	-0.2597	-0.1056	-1.5210	-0.2573	0.3049	-1.0488
-2.2959	0.6244	0.2395	-0.6634	-5.0694	-2.0491	-1.4674	-1.6424	-0.2605	0.2455
1.1152	3.9612	-0.5695	-0.9876	-1.2844	-0.9904	-1.4139	0.8326	-2.7579	-0.4546
-0.7870	-3.1434	0.2629	2.8124	3.3206	-0.3810	0.0212	2.0978	1.4828	0.2006
-0.2517	0.1986	-0.3173	0.4914	1.3143	-0.2236	0.5001	-0.1273	-0.2105	2.1305
2.1349	1.7891	0.6788	-0.1810	1.1486	0.2725	-1.0018	-0.6943	-0.1320	-1.2384
-1.2024	-0.1493	-1.0738	-1.4255	-3.9325	-0.2834	1.6111	-0.2555	-0.8127	2.3407
-0.2420	0.5460	0.2702	-1.2919	2.4932	1.5444	0.0751	1.9311	0.0332	-0.4904
4.0759	0.2218	-0.1149	-2.6358	2.5339	-1.4523	1.7813	-2.3599	-1.4212	-5.0190
0.0645	-0.0907	1.5365	2.6614	2.7674	-1.2207	-3.2658	-1.2914	2.0601	-1.9598
-2.0862	-3.1388	0.6454	-0.0406	2.3489	-0.5450	-0.8107	1.4430	1.7516	3.5045
0.2819	-1.2832	-1.0912	-1.3994	-0.2485	0.2647	1.0144	0.1832	-1.4856	-0.7801
-0.1664	-1.7693	0.8799	2.3376	0.2102	3.6561	0.0333	-1.1624	0.6263	1.4091
-0.5630	-4.2624	-0.5996	0.6132	-0.2841	0.4217	-1.6745	-1.3967	1.6522	1.9080
-1.4230	-0.5527	-0.5556	0.9789	3.8488	-1.0006	0.8143	-0.9188	0.2200	0.5988
0.0855	-1.0411	0.5920	0.9075	2.4100	1.4555	-1.5169	-2.5053	-0.7046	-0.2432
-1.3332	-1.6754	0.6161	1.1322	-2.4616	0.1663	-2.0437	-0.5986	2.4250	1.9289
-0.6122	-3.0667	0.0005	2.2372	0.4941	1.1219	-0.0716	1.2650	1.1790	-2.3237
1.9822	-3.0131	0.8673	-0.3377	0.1496	-1.1124	4.0696	0.9457	0.2251	-0.6518
0.5596	-1.9497	0.2501	0.8497	1.7152	0.5510	-2.5148	-1.0404	3.7414	3.7141
0.1824	-4.2379	0.2913	0.9858	-0.7797	-3.3396	0.7156	-1.9097	1.4494	0.1827
0.3260	0.2567	-0.1353	-3.2878	-1.0603	-0.6471	-0.5514	1.6457	0.3566	1.0569
0.1132	0.5633	0.8225	-3.2301	0.2239	-1.1678	-1.2240	-0.8714	-2.1085	-2.7904
-0.5317	-3.0728	1.6557	-0.1478	-0.8818	-0.5783	0.4638	0.6685	1.7737	0.7067
-0.6604	3.7618	-1.3719	-2.7526	0.2497	1.3453	0.6233	1.8723	-0.5597	-1.3851
0.4776	-2.6581	1.8283	2.3552	0.1679	0.5442	0.4097	-0.7538	1.1805	-1.9537
-3.4156	0.5048	-1.7351	-0.1867	-0.5301	-0.1343	-1.0188	-0.1722	-0.4793	2.2686
-2.0851	-1.6198	2.4958	1.5042	-0.0884	-0.4278	-2.0531	-0.6839	1.3937	1.6716
-0.2232	-0.1472	1.7047	-1.8926	-4.5245	-2.0552	-1.1005	1.5629	-0.0158	0.5034
0.6415	-0.5577	1.4034	1.7177	0.9549	-0.0459	1.8367	1.4667	-1.2770	0.5904
-0.3937	1.4027	-0.0381	1.5699	-1.8898	-0.7680	-0.3609	2.8601	1.7287	0.8379
0.0165	2.7193	-2.9772	0.0554	-1.8868	1.0850	-0.9723	-1.7362	-1.5303	-0.1715
-0.6436	0.7903	0.7909	0.8187	-0.8744	-0.0815	-1.7843	-0.7874	-2.6548	0.1003
-1.5524	-0.9777	0.5348	0.0333	-4.4138	-0.6912	1.1110	0.7718	0.7608	0.6853
-1.5288	0.7161	1.7212	-0.6567	3.3188	2.5650	1.0603	-1.0976	1.0327	-0.2289
1.8456	-1.6243	0.1864	3.8623	3.2059	-0.3508	4.0144	0.1768	-1.9081	0.0495
0.0708	-1.2029	0.8626	0.9231	-1.2034	-1.6333	0.2419	2.6258	0.9474	1.2829
0.7398	3.5872	0.5458	-0.2208	-1.9083	-0.3100	1.5364	-0.4997	-2.5387	-3.0585
1.5144	2.3488	-0.4900	-2.3882	-0.0118	-0.8507	2.3189	-1.3070	-1.6542	-0.0012
2.0472	0.8117	-1.5551	2.6580	3.6988	1.1234	0.0316	1.6644	-0.8291	0.4707
1.7197	3.5927	0.7890	-2.0299	1.9986	-0.0996	-1.4179	1.6040	-0.1465	-0.6061
-2.7609	0.2220	0.4214	3.3249	2.6564	-0.2270	-1.1685	-3.4334	0.0360	-2.2955
1.1909	-0.4285	-0.1500	-1.8626	2.2905	0.8769	-2.4687	0.6066	0.5423	1.3997
0.3040	-1.7993	-1.7683	-0.0431	-0.7600	0.3544	-0.9640	1.1188	1.7168	0.1386
-1.7655	-3.6190	-2.1665	3.7106	1.7369	2.9897	1.1251	0.4757	0.4068	4.4543
