X8	X7	X10	X3	X1	X11	X4	X13	X12	X6
3.0688	-2.0868	3.2539	3.3951	-0.7996	-1.2369	2.7521	0.6263	2.2322	4.0119
2.3604	-1.2506	1.8361	0.9377	-1.0258	0.6900	2.6397	3.7913	1.1335	4.0374
1.1685	0.4194	-0.6412	-0.9605	3.8907	-0.7005	0.3724	-1.7901	-0.9587	-2.7556
2.8581	-2.7448	-1.1019	0.9483	-0.0727	0.5319	3.5587	3.3244	-0.1876	3.4186
-1.8640	1.2296	-4.0759	-1.6144	0.0074	1.3988	-1.5950	-3.0761	-1.8054	-1.0850
-0.6149	-1.2000	-1.9703	-0.3692	1.0473	-1.9559	-0.3825	-0.3042	1.6881	-0.3277
-3.1635	0.9385	0.2352	1.2966	-1.0074	1.2482	0.6547	-0.2416	-0.7507	4.6912
-0.2674	0.3183	2.7308	0.3362	0.2375	-0.6339	0.2524	0.2851	-0.0640	1.3685
-0.6784	-1.3765	1.2978	1.1979	-1.1101	0.1339	-1.7742	1.0789	-0.4534	1.1069
0.7119	0.1204	0.6041	0.5443	-2.1397	-0.7676	3.3830	-1.3510	2.6352	3.1397
-1.4678	-0.2851	-1.1487	0.3624	-1.3721	-0.9132	-0.1081	0.0022	-2.4370	0.7097
-4.3530	1.8420	-0.5001	-0.3926	-0.6196	1.8137	-0.0276	-5.7478	0.4753	-0.5000
-1.2452	2.1960	-0.0192	-2.5678	0.0959	3.7014	-1.4309	-0.9809	-0.7174	-2.7544
-3.4766	-0.1963	-1.6889	-1.2821	-1.4648	0.4289	-0.8855	-3.9386	1.0948	-1.0238
-0.9828	1.7164	-2.0868	-3.7528	2.7448	1.9880	0.3861	0.0472	-0.7665	-3.6195
0.6852	0.1971	-0.4896	0.5292	-0.8297	-0.2238	0.3059	2.0140	-2.0890	-1.2530
-1.5003	0.7149	-1.1991	-1.5375	-2.4510	-0.0832	0.2529	-1.8044	-2.3739	2.8285
0.7432	1.5800	0.8713	0.0651	0.1428	-1.3061	-1.0699	3.1562	-1.2918	1.3368
-4.9749	4.1150	0.7711	-2.4518	4.2249	-1.9077	-1.1697	-1.9545	-1.0436	-5.8788
1.3942	-0.4164	-2.4575	-0.1168	0.6068	0.4962	-0.7776	1.9970	1.4116	0.0857
0.8088	0.1462	1.0723	0.4437	1.0349	0.2729	0.6197	1.0320	0.5070	-2.7908
1.8176	-0.9196	1.0620	1.8100	-1.4595	0.8916	-0.2409	1.7251	-1.9138	1.1757
-0.5318	-1.1992	1.1867	0.0376	-0.2580	0.2497	-0.9384	-3.9404	-0.3718	1.7630
0.1044	-0.3197	-0.1019	0.1732	1.7504	-2.7537	-1.3434	1.3420	1.1721	-1.5757
1.5540	-1.3863	-0.8426	1.2566	-1.1561	-0.3235	-3.0553	3.0545	0.6405	-0.2201
-1.3030	-0.3805	-0.2754	-0.7710	1.4303	4.4511	-1.3306	-1.4161	-1.7610	-2.2347
0.9770	-1.5930	1.1181	3.2276	0.6493	-0.1606	-1.4954	3.3858	-3.1171	0.1889
-1.9189	1.3803	-0.8540	0.1393	0.9826	0.1637	2.9048	-0.1306	-5.7741	4.6430
1.1068	-0.2389	0.9293	-0.0858	0.6319	-1.6652	-1.4902	-0.9420	-1.1395	-4.0312
-0.4806	0.6267	-0.0438	0.7857	-0.7083	1.1315	1.1668	-1.2849	-2.1893	3.0018
2.6054	-0.0736	-0.1700	0.5631	0.1970	1.1696	-0.5157	3.0901	0.4030	0.1257
-1.1649	0.1840	-0.5111	-2.4551	1.0089	1.5653	-0.8976	0.4228	-2.1776	-0.4545
3.0080	-0.6852	-2.9110	0.8413	1.9843	0.5864	2.4401	3.3317	2.0518	0.1266
0.7867	-2.1461	-0.8148	1.5648	-2.7620	-0.5540	2.1222	-3.1615	-3.5428	2.4056
1.3582	-2.4038	-1.6555	0.0343	-0.9813	-0.5749	-0.2509	0.0676	2.4201	1.1398
-0.7847	-2.4140	-0.0872	1.3704	0.9930	-2.3081	-1.1239	1.6250	-1.1688	-0.4781
-1.1314	3.4748	-1.8972	0.1826	-2.5275	1.9854	-0.1614	-2.8701	0.8053	0.6686
0.3195	0.1427	0.8174	0.0501	0.0271	1.8859	1.2946	-0.3737	0.0335	0.7357
-0.4980	0.7856	-0.4313	-1.9140	-0.1257	-1.7258	0.5946	-3.4148	-0.4537	-1.0764
-1.8109	0.1948	-1.5345	0.3167	0.1276	1.9549	0.0419	-0.7477	0.1998	0.4633
1.8597	-2.5949	-2.3345	0.7304	-1.4636	1.4509	-3.4624	1.6999	-0.4302	-2.3308
-0.4874	0.2719	0.4459	-0.1284	-1.0955	2.1251	1.7268	-0.4348	1.1082	2.2118
1.7706	-0.5622	1.1984	1.4594	0.6594	-0.6375	2.6109	-0.5755	1.4106	0.1779
0.4458	-1.3792	-0.1638	0.6250	-1.7656	-2.7350	-0.3040	-1.0744	1.0074	0.4792
1.6767	-0.6282	0.4802	0.9240	-0.9421	-1.6492	-0.7264	-3.1725	-0.2479	-1.0123
-2.0865	1.8801	2.9232	-0.5221	1.8980	-1.8229	-0.9642	-1.1112	0.9729	0.8195
-0.5524	1.0492	0.6799	-2.6433	1.0126	-0.9421	0.9983	-3.1898	-0.0070	-0.2035
-0.1619	-0.3170	1.3712	0.0204	0.5478	-0.6149	-2.4922	-1.7398	-0.9950	-1.4860
0.5346	-0.8940	-1.0083	1.2562	1.0653	-0.0692	-0.0201	-0.6547	-2.5407	-0.6102
0.2727	1.4783	1.3233	-2.7193	0.9504	-0.5844	1.9113	0.8083	2.9087	-0.5264
3.2806	-3.6007	-2.0085	0.9225	0.7147	0.0591	0.9384	4.2759	-1.0949	-0.5010
0.0981	0.0327	0.5547	0.9643	-2.0837	-0.2791	-1.3598	-1.7152	2.7728	-2.2062
-0.2344	-1.4448	2.4924	3.0708	-0.2078	-0.0021	0.4052	-1.5012	3.6669	-0.5721
-0.5404	-1.3353	-0.1346	-0.0558	0.3582	-3.2599	-0.9193	0.6902	-1.5562	-0.2465
-0.6255	-0.6634	2.7774	0.5583	1.4454	1.3338	1.7421	1.0851	-0.0263	1.3197
1.2545	0.6269	-1.5903	0.8852	-2.7978	-1.2523	-1.0991	0.0547	0.7969	-2.5497
0.0299	1.3714	2.6673	1.8299	1.5090	-1.5213	-0.2610	-1.4421	-0.8410	-1.3752
3.2573	-0.8620	0.4297	1.8077	-1.6775	-4.9773	-0.5085	-2.8428	-1.2363	0.4329
-0.3664	-0.5871	0.8623	-0.5384	2.1423	1.2928	-1.2616	-1.0346	0.7776	-0.2800
-0.7871	1.0922	2.1050	-1.3471	0.5424	-0.9579	0.8630	-1.5674	0.1139	1.7256
0.2504	-0.6436	2.4582	2.3293	0.9073	-0.1133	-0.9429	-2.4183	-0.7910	-0.7852
1.1042	-0.7311	-1.0317	-0.7208	-0.8256	0.7510	1.5685	1.8916	-0.5778	-0.8122
0.7329	-1.1029	-1.8617	-1.0484	-1.5604	-0.7626	-2.0226	-0.6569	1.2393	-2.4170
0.3015	2.8921	-3.4105	-1.8796	0.9868	2.8693	0.9999	0.8956	1.9697	-0.5186
-1.0424	1.3434	-2.6867	-2.3880	1.4434	3.2749	-1.6525	-2.2323	1.6105	-4.0456
2.3940	-2.2288	-3.5182	2.1657	-3.0952	0.6833	1.6244	-0.6515	-1.5389	1.7567
-0.0965	-1.0479	3.3573	-0.2754	0.9119	0.2018	1.3866	-1.2077	2.7265	2.7416
2.1262	0.2054	-2.3002	0.4913	-0.5118	2.2997	-1.6675	3.1139	-1.4483	1.3223
1.6404	0.9779	2.0450	-0.1962	-0.6091	0.5850	0.8493	-0.8036	-1.8620	1.3694
-0.3445	0.3694	-2.3845	-1.0568	3.7234	-0.7691	-2.3721	1.0973	1.4635	-2.0440
-2.9228	2.4086	-0.5847	-0.3931	0.1969	1.2727	-1.0221	-5.6486	0.3077	-1.2225
0.9372	-0.6148	0.4807	0.0428	0.7002	1.4448	-0.4831	2.5013	-0.1920	1.0104
2.8180	0.3234	0.8141	-2.2474	0.7745	-1.2071	0.4098	0.3053	-0.8441	0.0910
1.5003	-1.4717	-0.7629	2.6093	-2.4954	-1.2765	0.0778	-0.8403	0.3049	1.4776
0.9838	-0.1037	0.9241	-0.5348	0.8750	-0.2103	0.3704	3.3220	-0.0805	-0.5110
-2.4136	0.5464	-1.6191	1.0205	-0.0873	-0.5285	1.7443	-3.1590	0.7659	1.7490
0.2108	1.3222	2.2680	0.1232	0.4547	2.2097	-1.6436	-0.1848	0.5409	1.8271
1.3100	-3.0481	0.6347	-0.1935	-1.5713	0.8769	-0.1453	0.2893	-1.2119	0.1167
2.4336	1.4295	-1.7736	-1.2136	0.5242	1.6198	-1.4625	2.5626	-0.5584	0.4819
-0.3067	-0.8342	-1.4183	0.4241	-0.5059	-0.5154	1.5656	3.6084	-0.6271	3.9021
1.6828	-0.2130	0.5014	0.9573	-0.5783	-0.7385	0.0330	0.3559	-1.5512	1.6476
-3.7323	-0.2055	-3.8765	-2.9154	-1.4064	1.4994	0.7456	-0.4744	-0.4517	-0.6822
0.2784	0.6724	-0.2160	-0.4099	-0.2155	1.0053	0.7546	-0.2501	2.5104	-1.2256
-0.5628	0.9333	3.4185	-0.8835	0.2288	-1.2203	-0.0574	-1.1022	1.1689	0.0167
-0.1632	1.9679	-1.2898	-2.2358	1.1374	0.3395	-3.1808	-1.6940	-1.5134	-3.2427
0.3174	0.2739	-0.1897	-1.6776	0.5946	0.6092	1.7198	-3.6113	2.6169	-1.8075
1.2980	-0.1446	0.4824	0.3793	-1.2142	1.6695	0.4685	-1.0259	0.3295	2.2722
0.8141	-0.5453	-2.7326	0.4397	-0.2361	-0.8776	-1.3922	0.0906	0.7806	-0.0463
-2.2504	0.9398	-1.8917	0.0689	-3.3345	0.3271	-1.8003	-0.9553	-1.2346	1.3539
1.3249	-0.7144	0.9181	2.3205	-0.7303	-0.5620	0.3449	1.4710	3.3668	2.4569
1.1711	-1.2201	1.6563	-0.5394	1.0484	-1.5277	-0.2610	0.2369	-0.5346	0.4689
-0.9401	-3.6966	2.1983	0.0309	-1.1174	-1.1546	-0.5373	3.2540	1.4379	-0.2516
3.8270	-1.8837	4.0481	3.2407	-3.3051	-0.9725	0.9938	-0.1524	0.9794	3.3812
0.5597	-1.3660	1.5513	-0.6307	0.2207	1.6072	2.2229	1.8467	1.4802	-2.3557
1.3881	-0.4232	1.2937	-1.1725	0.2223	0.1259	-0.5013	1.6293	-0.6290	1.2976
-0.2047	0.8457	2.4000	0.2947	1.0823	-0.2241	-0.1555	-1.3229	1.5074	1.5230
1.6577	-0.4046	1.4666	0.0551	-0.7763	0.1409	0.5847	-4.9809	-1.8307	0.9249
3.4020	-3.9208	3.2888	3.4150	-2.3219	-1.1693	-0.3511	3.0679	-0.7693	2.4472
-1.5153	-0.7271	-0.0125	1.7256	-0.8233	-1.9898	-2.2889	-0.1110	-4.0197	1.1498
0.7337	-1.2063	3.5054	-0.2485	0.5051	0.9585	0.2247	-0.3849	1.0766	0.8130
0.5513	-0.2155	-1.8453	-0.7676	1.4150	0.3173	-0.4088	-0.0153	-0.0157	-4.1818
0.8306	0.3938	1.0709	-0.2715	1.4634	-0.6468	0.9516	4.9182	-2.3752	0.4637
2.3241	-0.1188	4.0389	-0.9906	2.3159	0.3551	1.2370	4.2936	-0.7895	-1.4891
-0.0467	-0.9016	-2.4301	0.9894	-0.2434	-0.4735	-1.1094	-1.0234	1.8387	-0.6641
0.2386	-1.5183	1.0177	3.1593	-3.0673	-0.7504	-0.3163	-0.8192	3.3113	1.3414
2.8724	-1.3834	2.7795	2.1272	-2.0920	-0.6656	-0.5184	0.4757	-0.1778	1.5530
-3.1596	3.5537	-2.9725	-2.7918	1.2581	0.4442	0.4028	-1.4430	-0.6621	-3.0804
-2.0517	-0.7326	3.1761	0.5393	-0.0851	1.0896	-0.4256	0.8482	-0.9587	0.8957
-0.7246	1.0792	-0.5132	1.1825	-0.5109	2.3475	-3.4460	-0.4423	-0.3901	-0.7129
-2.0877	1.6874	-4.5314	-0.9177	-0.3547	0.6981	-0.5931	-3.4038	-0.6606	-1.4166
0.3800	-0.0861	0.9753	-0.4118	0.5044	0.3642	0.4375	0.9452	-0.3562	-0.4493
-1.9272	1.7782	-0.1335	-0.7894	1.4114	-3.4356	2.9600	-2.1666	-1.3202	3.0162
-2.0632	-0.3224	-1.6563	-1.4658	2.0486	0.5604	2.4771	1.3257	-1.0730	-2.2569
0.0363	-0.4834	-1.5223	1.3957	-2.0277	1.0093	0.1535	-1.9223	1.0272	1.3029
0.1153	-0.2817	2.8629	1.2205	0.1318	-1.0795	2.0003	3.7835	-0.3139	3.4641
-1.1340	1.8178	-1.7291	0.6378	0.4584	-0.0101	0.0077	0.3833	-3.0462	-0.1697
0.4722	0.2433	-0.5193	-0.3275	0.8301	-0.1910	-0.2143	2.4245	0.6684	-1.2071
4.1537	-1.5039	3.7940	-0.0801	-0.2607	-0.5783	-0.3118	0.2417	1.1440	-0.6758
-2.0212	-0.7930	1.9223	2.0717	-1.4152	1.8379	0.2541	1.7600	1.7509	2.4379
-0.7327	0.1917	-2.6126	-2.8633	2.0547	-0.2702	1.2634	0.5131	-2.8030	0.1781
-0.1241	-1.1170	0.4977	-0.1235	0.4343	3.0870	-1.3665	-0.0603	3.8737	-2.0124
-2.3510	0.8595	-2.2234	-1.9498	-0.6861	1.7233	0.0236	-0.4668	1.7598	-1.1766
3.1707	-2.7487	-0.2796	5.6693	-1.3080	-0.1194	0.7898	3.1871	1.5841	1.8979
1.5333	0.5616	-1.2405	-0.5539	0.1128	0.3880	1.5008	1.5626	-0.0470	0.0593
-0.6688	-0.9666	0.1850	-1.2622	-0.9162	-0.4813	-1.1485	0.0532	-1.9071	-1.4745
-1.2134	2.4758	-1.9430	-0.7815	0.7281	1.5166	0.7865	-0.2545	-0.9048	-0.9883
2.7836	-0.6573	0.7508	3.3438	-3.6703	-2.6738	-0.6760	-0.1509	0.4655	1.6721
-2.7687	1.4155	0.3492	0.4424	-1.8052	-0.8757	-0.5646	1.3523	4.1878	0.3308
-1.9285	4.3410	-1.0836	-3.5256	2.8680	3.5010	-0.8226	-1.1873	-1.5877	-1.4250
-1.2837	1.0839	-4.1323	-1.0971	2.1389	3.0774	0.9876	-2.5360	1.1472	-3.3194
1.5552	-1.7093	0.5133	2.1280	0.5574	-0.7172	-0.0396	1.1003	-3.2313	0.4610
0.6853	0.5480	0.0847	-0.8122	-0.0397	0.4841	-2.1903	-2.2007	2.0244	-2.9944
-0.4121	1.8303	-0.7236	-1.9938	0.4796	3.5124	-0.8627	1.0148	-0.6447	0.2097
-2.2290	2.8333	-4.2557	-2.8032	1.4180	0.2018	-1.3183	-0.3925	-1.5200	-2.5816
-3.6085	0.4420	-0.2485	-0.7718	-1.3269	1.2480	2.3949	1.2628	-0.9443	2.2368
0.6172	-0.0091	0.1404	-1.0325	0.3099	0.7309	-0.3275	0.8911	-1.4133	-1.2837
-0.7412	2.9804	2.2745	-2.2378	1.1891	-0.4422	2.1642	0.0921	-1.9072	1.5360
1.0270	-0.6434	-0.8866	0.5172	0.1228	-0.5283	-1.0793	0.9669	-0.7742	-0.5774
-2.4234	3.0880	-0.0654	-1.9304	0.3996	0.3142	1.3679	-3.0410	0.2117	1.0715
-0.9036	0.2245	0.2330	1.1836	1.0571	0.2530	1.9964	1.2509	0.5368	1.0022
-1.3160	0.0655	0.7581	-1.8901	0.2213	0.5948	-0.9954	0.3073	3.4345	-0.5231
1.6989	-0.6076	1.0361	0.5731	-2.0141	2.0863	-1.6226	-0.7637	0.9373	1.2801
2.8328	-0.8634	1.8632	-0.2070	0.5915	-0.1915	1.3649	1.4999	-0.6028	0.7330
-0.1693	0.6611	1.2872	1.3504	-2.7921	0.8665	-0.3352	0.5328	-0.9816	2.8984
-0.1661	-0.0006	1.9699	2.4170	-1.1704	1.2668	3.1099	4.0663	0.5636	2.3520
-1.5487	1.6067	-2.3359	-1.4720	-0.6308	0.3643	-0.9950	-0.1005	-0.8079	1.7416
-2.6010	1.2403	-2.5082	-2.0596	0.3873	2.9999	-1.3617	4.6927	-0.2230	-0.4447
2.2558	-1.4103	0.5772	-0.4168	-0.4078	3.1826	-1.1611	-4.4383	0.8569	0.4891
-0.2386	0.6474	-2.0638	1.8372	-0.1928	-2.2258	1.0442	-2.4815	-2.8590	0.3278
0.7929	-1.7892	-0.1206	0.4516	-1.0218	1.2684	0.6453	0.9790	0.0029	0.8075
0.4093	1.4993	-1.4713	-2.7468	-0.0691	0.4441	-0.0449	-1.3048	-0.7788	-4.4185
-1.6009	-1.5789	0.8639	-0.2128	0.6324	1.7484	-0.4887	-4.0918	-0.7083	-0.0600
1.4261	0.2277	-0.5174	-1.3024	0.8538	2.1712	-1.6540	1.1434	0.9388	-1.1341
-2.9057	1.5860	-1.6113	0.2504	-0.2541	-1.9119	1.9487	-1.6876	-3.8951	0.4714
0.8476	0.3183	-1.0280	0.7239	-1.4398	0.7257	-1.3570	0.3907	0.3002	1.7037
-1.4496	2.9372	-0.0366	-1.6910	2.1582	-0.3048	2.5249	-0.4049	2.8150	0.8242
0.0809	0.8824	-1.5686	-0.4230	-0.7234	-0.1259	-0.1864	1.2314	-1.7876	1.1473
3.9145	-0.4225	-0.3214	2.4085	-1.2881	0.3589	-1.9449	2.3707	-3.5043	2.3789
2.9022	-2.3236	-5.1160	1.0261	-0.3332	-1.4876	-0.2285	0.9772	1.7486	-1.0926
0.7460	-0.4043	0.1537	1.9542	-1.5742	0.1298	1.7504	1.8325	-1.9405	0.9851
0.3863	-3.4352	-1.3555	-1.3388	2.2078	0.1233	0.9283	0.2075	0.2060	-1.4915
-0.5936	1.4297	0.2149	-0.7239	-1.1251	-1.8887	-0.0042	-3.1341	-0.7881	1.5811
-0.0350	-0.8012	3.5419	0.8696	0.9697	0.3596	1.0891	-0.2561	2.2263	0.4072
-1.1441	-0.8470	3.2892	-1.0061	0.5156	0.2376	-0.7542	2.5120	0.8611	-1.6910
-1.6956	0.3441	2.8201	-0.8703	-1.3641	0.9517	1.0918	-3.4315	0.5452	2.2584
0.2629	-3.6746	1.4803	0.5415	-1.3812	0.8933	0.4859	3.1762	-2.8320	0.2196
-0.1943	-0.3301	-3.4199	-0.3969	-0.6063	-1.2882	1.1922	-2.8102	-1.3931	-0.8697
-1.5616	0.6297	-1.7580	1.9909	-1.2194	1.1271	0.4839	-3.1229	2.8922	-2.2215
-0.4623	0.7873	0.3408	-0.5543	1.0828	-0.4276	1.5517	-0.3834	-2.0304	1.7042
0.8505	-1.7010	-2.2926	0.4922	-1.5835	3.5100	-1.7659	0.8970	-2.4449	0.4291
-0.6040	-1.6060	-0.9504	-0.3886	-0.4782	-2.0693	0.2426	1.2288	-2.7469	-0.5486
0.4886	-1.7694	-4.6901	-1.3888	-0.1176	1.6193	-2.3838	-1.1718	1.6201	-2.1791
-1.1672	-1.2745	-2.7739	-0.3068	-1.0519	-2.3300	-1.8569	2.0900	-1.7499	0.8503
-2.8305	1.9945	-1.0471	0.6398	-0.8064	-2.5615	1.5452	-2.6001	-0.1005	3.3491
-2.5750	3.8344	-1.9076	-2.1966	0.4725	1.0935	1.0066	2.2212	-1.2980	-1.3996
-0.9038	-1.8159	2.5602	-0.0253	-1.4859	0.5325	-0.0908	0.5872	2.1969	0.4700
-0.4754	-2.2566	2.1854	0.8244	-0.0666	-1.3112	1.9248	-0.9700	-0.5728	2.6367
-3.7430	4.1254	-4.3271	-3.8770	1.1415	-1.4314	-1.1262	-2.3107	2.5028	-2.2545
-0.6193	-0.0220	0.5903	-0.6625	1.0014	1.1879	-0.2888	-1.2839	0.5561	0.6221
-1.3559	0.5174	1.2890	1.0839	-1.5887	-0.3700	1.5819	-3.4208	-1.3537	0.8894
1.1793	0.6323	-1.7870	-0.3345	-1.0955	0.2991	-0.0081	-0.4636	-1.4088	-0.6222
0.2928	-2.4951	-1.2470	3.1118	-0.3935	-3.4897	-0.4869	2.1454	-0.9410	0.2103
1.0683	1.3893	-1.6228	0.7738	-2.1524	-0.7323	-0.6386	-0.0463	-1.4049	-0.9627
-0.2055	-0.3333	3.2658	-1.3388	0.3829	-0.0071	0.7173	-3.4202	4.7171	0.6599
2.0335	-0.7565	0.3914	-0.2573	1.7850	-0.3365	-0.0959	0.6480	-0.6312	3.6074
0.1993	-1.2473	-1.1473	2.2158	-1.7338	-1.3274	0.3753	2.6220	-1.2750	0.9927
4.1672	0.4229	-0.1709	1.9940	-0.4661	-1.9275	-0.6586	0.3652	-0.2792	-1.4131
-1.3741	0.7974	-1.8392	-0.7936	-4.1435	-0.2597	-2.2398	-3.5333	1.4576	0.5520
3.1413	-1.2027	1.9405	1.3094	-0.0866	-0.0401	-0.7670	4.1511	-0.2429	-1.1202
3.0898	-2.0270	-0.4982	-1.9155	1.2003	0.0186	2.2209	-0.2898	-0.5947	2.8796
-1.4423	1.6142	2.4587	-0.8889	2.0267	-4.0798	-0.3179	0.9921	0.4751	1.6602
0.2072	-0.1122	1.7163	1.1382	0.6456	-1.2261	-0.4387	-0.0572	-1.4307	-0.1792
-0.2644	-0.0910	-2.7815	-0.7118	-0.3644	0.0258	1.0354	0.2678	0.2329	0.3142
-2.9166	2.9505	0.6386	-2.3259	2.1913	1.9164	0.9918	-0.8086	1.3253	0.9057
0.2342	0.9694	-1.1380	-0.1461	0.9510	1.1415	-0.1214	-3.4032	0.7945	-1.5476
0.7616	-2.6092	-3.8679	0.8525	0.3942	-1.3181	0.1934	0.6392	-0.1420	-1.4169
-0.7535	0.9058	-2.0273	-0.2041	1.6858	0.3441	-1.0485	-0.9174	0.9661	-3.7839
0.3006	-0.4253	0.0838	-0.4281	-0.9691	0.2041	0.8444	-1.4432	-2.0174	-3.3161
2.9388	-4.2441	5.3234	5.5725	-1.8450	-2.5070	-1.3024	1.2914	0.8922	1.8507
0.5354	-1.8638	0.1794	1.9768	-1.6387	-1.9358	-0.3895	-0.4497	-0.1306	0.2605
-0.7783	0.6730	1.4740	1.4805	-0.0069	3.9458	1.6377	-0.3037	-0.2438	3.2436
-3.1198	3.2799	-2.8591	-1.6636	1.8336	3.8304	-0.0686	-0.3847	-0.2032	-2.3402
0.9467	-0.4377	-0.3136	-0.6973	0.1931	0.3066	-0.2520	-0.5010	2.5679	-0.0218
-1.5280	-0.1356	2.7607	0.8414	0.7022	0.3770	0.0832	0.2337	2.3378	-0.4376
-0.8623	-0.5093	0.4742	-0.6699	-0.2318	0.1729	-0.8947	2.2958	-1.1141	-0.7935
0.0175	-1.5492	-1.9766	0.0779	-0.8002	-0.4063	-0.4758	0.6786	-1.3604	-3.8523
-0.6813	2.1454	-1.8190	-0.6813	1.1984	1.9170	-1.9306	-1.3019	-3.6760	-3.2029
-0.8963	-0.9950	-1.3887	1.4293	-1.0213	-2.1823	-1.6426	-1.2352	-0.6546	0.1395
0.8760	3.0337	-2.0955	-0.6657	-0.5801	-1.0551	0.0858	-3.2984	-0.2945	-0.1188
2.1429	0.8815	2.7036	1.9178	-0.7190	-2.0332	-1.7285	-2.9109	2.2896	0.8255
1.5705	-0.8349	0.9969	-1.4846	0.6988	1.7533	0.3730	0.7635	0.1667	0.5600
1.6351	-0.9064	-2.7405	0.9284	-2.4781	-1.7076	1.5485	-1.4142	1.3988	2.4599
0.2507	0.0347	3.0686	-1.5098	1.2644	3.3388	2.8837	-0.6312	0.2531	2.0738
-1.2812	1.2261	1.0839	-0.4894	-0.5826	0.9536	3.8414	-3.4605	-0.9200	5.4424
2.2671	-0.5190	-2.5229	-1.2819	-0.0122	-0.0117	1.6475	2.3907	-1.1029	-0.1282
-1.7105	0.1899	-0.3984	1.0385	-1.6387	-1.3919	1.9835	-3.2645	-0.2742	0.2946
0.8319	-3.4994	0.7393	1.5289	-1.2613	-0.2432	-3.2554	0.4608	2.4636	1.1762
0.1765	-1.0007	2.2713	0.4877	2.0105	-4.1272	3.2972	2.2004	1.5215	-0.1112
-1.0008	1.9762	2.1208	-0.1868	0.4954	-0.0922	3.5280	-2.0383	2.2747	0.3262
-1.2056	1.4260	-0.1354	-2.9014	2.2216	1.8268	-0.1194	-0.8154	2.2907	-2.4399
-0.1172	1.1822	-1.8008	-0.8718	0.7676	2.3943	3.1295	3.0311	-2.0106	1.0929
2.8481	3.0388	0.9962	-0.6472	0.6845	1.0147	0.4089	0.2501	-1.4611	-0.6168
-2.1128	-0.6909	-4.8476	0.5541	-0.1753	0.0062	-0.7493	-1.3595	-0.6411	-3.3621
-0.0897	-0.4813	1.6563	0.5357	-1.1636	1.5643	-1.9678	0.6742	1.5591	0.9556
0.6559	0.3309	-2.1208	0.2392	2.0047	-0.6589	-1.6419	-1.1019	-2.1802	-2.5115
-1.0457	0.4646	2.6924	-0.1594	0.5408	-1.9812	1.1960	-0.7327	0.2755	1.0632
