X9	X8	X6	X1	X2	X11	X3	X13	X10	X12
-0.4679	-0.7704	1.0719	-0.2672	-1.2629	0.4346	-0.8282	1.0034	-1.7445	1.0245
-2.2072	0.4389	-0.2555	0.9599	-0.4357	1.5040	-0.3014	1.3384	1.9036	0.6411
1.1632	-0.1753	-1.1415	-1.0475	0.8200	-1.5532	0.3729	-0.9853	-0.6717	-0.4976
-3.9897	3.5070	1.7650	1.5923	1.0710	4.6301	-2.4759	1.8569	2.3882	-5.0102
2.7183	-1.0808	-2.0530	-0.8602	0.0810	-3.0147	2.7541	2.9705	-1.5726	0.6826
-0.5181	-1.3719	-0.0365	-1.3283	-1.2040	0.4902	-0.2546	0.4798	-1.1375	0.7735
2.4839	-1.5509	-2.8442	1.7744	4.1727	-2.7583	-2.1224	0.4044	1.2223	-2.1550
-0.9626	0.2516	0.2756	-1.0130	-0.5248	-0.7325	-1.6698	-1.2404	-3.4216	2.2044
-0.2533	2.9425	0.9987	-2.0501	-1.5508	-1.9859	0.2616	1.7693	-3.1453	2.2419
-2.5134	-1.9236	-1.2325	0.2631	-0.8060	2.6537	0.8774	-0.2511	5.0914	0.0315
-0.1994	2.2824	0.4774	0.2332	-1.9443	-0.0477	1.2411	2.4897	-1.9629	0.0181
-2.2587	2.0203	0.0081	0.2662	0.4184	-0.3386	-0.7386	2.7543	-0.0972	-0.7872
0.2679	2.2243	0.1914	0.6200	0.7055	2.8564	0.5092	0.9057	0.1810	-0.7208
4.0539	-1.5090	-1.2684	-1.6379	1.5264	-4.3326	-1.0683	-0.2934	-0.7046	2.4000
-1.1361	-1.8568	-0.4051	0.9276	3.5687	-0.8583	-1.2187	-1.8375	0.3571	-1.3386
-0.5410	-1.2640	-1.9049	-0.5800	-2.3534	2.5248	-0.3568	0.6995	1.9468	0.0211
1.1251	-0.2909	1.1251	-0.0899	-1.3775	-1.8628	-0.9452	3.2647	-1.0077	3.5646
0.5401	0.6998	1.4710	-0.3339	0.5603	-0.0886	-2.6504	-3.0493	-2.4366	-0.2811
-0.3225	-2.6373	-4.2526	1.3327	1.0221	0.4195	3.7017	0.8429	1.2453	-1.3574
-2.9177	-0.5963	-0.3469	0.4478	-1.9964	2.3448	2.4578	0.6521	3.3538	-0.4721
-0.9990	0.2466	-1.4382	-0.0272	0.3696	1.0802	-0.3535	0.6212	4.5178	-3.9592
-0.7595	-2.1345	-0.3771	3.2599	0.1861	2.2794	0.5643	-0.6011	1.6092	-0.8321
2.4090	-1.2472	0.0956	0.8528	0.0755	0.4564	1.7346	2.2359	-0.4092	1.7641
-0.7563	-2.5435	3.5497	3.0446	0.8086	3.0383	-2.7718	1.5952	-0.6869	-3.0349
0.6022	-0.0996	-2.0420	-0.3708	2.6805	-1.2227	0.9180	-1.1882	-0.5921	-2.9361
3.4812	2.3540	1.3540	-0.2547	0.8089	-1.1885	-2.1013	-1.9145	-4.7207	0.6388
-0.2519	-3.5847	-1.2983	0.7422	1.0962	-0.2913	-1.6568	0.8371	-1.1666	0.2147
1.3208	1.4125	2.3456	-0.3969	-1.8480	-1.4232	0.3166	-1.3571	-1.5245	1.1806
0.9648	5.5945	2.4313	-0.6717	0.9110	-1.7393	-1.7897	-1.2697	-2.5876	2.0244
1.2776	1.4121	1.2308	0.6304	-0.0445	-0.4341	1.5936	3.3804	-2.1911	0.1044
0.7618	-2.8070	0.7935	1.3107	-0.8446	-0.9389	-0.2610	0.5216	-0.6666	1.1694
-0.9582	-0.2049	-3.3483	2.0408	1.7381	-1.1531	1.6628	2.1040	0.6758	1.0377
-1.3280	0.7913	2.0533	-0.0722	-2.1935	2.2053	-0.4394	-1.5382	2.4402	0.3590
0.0799	-2.3355	-1.6396	-0.4783	2.0509	1.2613	-1.5608	-2.6808	1.1960	-1.9090
-1.0232	-1.3378	-5.1006	-2.0541	-0.6549	-1.8743	0.5190	0.3091	3.2858	-1.4561
0.1408	-3.2011	-3.8176	1.0768	4.8823	1.3170	0.3383	-0.3515	3.2131	-1.3260
-0.8837	-1.6215	-2.1526	2.1070	-0.3544	4.4691	1.9334	1.7479	-0.7382	-1.8465
-3.5752	2.3900	1.9049	-1.7827	-1.7331	1.0500	-0.6417	1.6584	0.4351	-1.0972
3.0883	3.4623	3.0856	-2.3783	-0.4337	-4.2200	-1.2437	-0.4818	-1.3086	1.3001
-2.0013	-0.3955	-1.6562	-1.7960	1.9316	0.6303	-0.7658	1.1933	-0.4699	1.7655
-0.4840	-2.1590	-2.7634	2.2228	-0.1805	0.9667	2.4613	-0.3021	1.5863	1.7744
3.6730	1.3170	2.6952	0.3957	-1.1203	-1.1734	-1.1702	-2.1909	-2.5513	3.1571
-0.5511	0.4934	0.0212	-0.6898	-0.8457	-1.0824	3.5326	0.4064	1.6758	-0.8518
0.5638	0.1471	3.4795	0.7694	-4.1051	-2.5131	-0.6590	-2.8763	-0.3720	0.9545
-0.5648	1.9513	0.6752	-0.9941	-0.5080	-0.3132	-2.0118	-1.3060	-1.5727	-0.5914
-0.3745	-0.6878	-0.2740	0.1325	-0.6951	-2.2553	1.3715	2.1629	0.0945	0.3314
0.1904	-0.2566	1.0745	1.6173	-1.6157	2.6845	1.8874	0.1154	-2.3813	0.2342
0.1383	-2.1418	-2.3744	-0.1940	0.1578	0.6654	-2.3315	1.8050	0.1232	0.6750
-0.2522	-1.5520	-1.5354	2.4645	-0.2087	1.5559	2.1246	0.0507	-0.9484	-0.3582
1.5217	-2.5332	-0.1036	1.0919	-0.6594	-1.8446	1.6434	0.2390	-1.3561	1.8788
-0.4563	1.2621	3.7589	-0.3949	-3.1949	-0.6338	-1.1745	0.3655	-1.8371	3.4533
-0.6773	-1.5528	0.9876	-0.7964	0.1650	-0.9021	-1.5713	-2.0068	-0.7047	-0.4270
-1.0636	-0.0042	0.3836	0.9020	1.6923	1.3643	0.3006	-2.0743	-1.6277	-2.7582
0.6165	0.0317	1.6779	-0.7355	0.4454	-0.7973	-0.8562	1.7669	-0.5378	-0.7687
-1.3488	-1.4067	-2.5902	-1.7322	-0.3847	-0.9016	2.1135	2.0691	4.4562	1.6146
-1.2426	3.2721	2.7055	1.3960	-0.1231	0.3874	-1.8198	-1.3983	0.4133	3.3461
1.4132	-0.3878	1.7776	1.8430	-1.3707	0.7155	1.0142	0.7843	-0.3683	-1.3828
0.3030	-1.7469	-0.8721	0.9377	-0.2696	1.4938	-0.6266	0.0195	3.1331	-0.2472
-0.2650	0.3430	0.5067	1.0953	1.6858	0.5133	-0.9457	-0.0880	0.5680	-1.1060
-1.1755	-1.0868	-0.7520	-2.2732	0.9142	-0.7015	-1.7171	-1.5997	-0.0085	-0.1135
0.9403	2.1731	-0.3654	1.0302	1.2955	-1.0216	-0.2125	3.3464	-3.1919	2.3813
3.1594	-2.1937	-3.7081	1.0406	1.1196	-1.3604	2.6835	0.7746	-0.3675	2.4202
0.5679	1.0331	-0.8788	0.2434	-0.3802	-1.5850	1.2566	2.0727	-0.1987	3.6105
2.9986	-2.0603	0.5970	0.0106	0.6858	-1.8723	0.4081	1.2006	-2.5530	0.7320
0.0500	0.1094	-0.0008	-1.0683	2.4715	-2.1307	-0.8181	-3.1516	-0.6527	-0.6099
1.1062	-2.4944	-0.2865	-1.7065	-2.2256	-0.4730	0.5353	-0.2699	-0.3503	0.9123
-1.1077	-1.4706	-1.9073	0.6677	1.8340	-0.0428	0.4756	-1.6518	1.5939	-0.8337
-0.4760	-0.5282	-2.6403	-0.6496	0.1958	-0.9025	-1.5155	-0.9809	-2.4249	2.6314
-1.1931	0.3954	0.3432	1.4300	0.5047	0.5201	-2.0579	-1.5072	0.7008	1.5126
1.0778	0.6330	1.2889	0.9493	-0.3765	-1.5130	-0.4993	0.2515	-0.8702	3.5244
-3.7633	-2.3950	-0.9881	-1.1081	1.2813	2.0414	-0.2456	0.6094	0.4206	-3.3643
-0.4025	2.5476	4.3431	0.3974	0.0504	0.3307	-0.1529	-0.9591	-0.8792	-1.4862
-0.0720	3.7355	1.0347	-0.8711	-0.1366	0.3208	0.0048	1.9377	0.6985	0.6949
-1.0558	-1.2951	-0.9132	0.8073	1.6576	2.2018	-0.0743	4.0768	0.4188	-2.7243
1.8716	0.7755	1.5518	0.9631	-1.5700	1.8864	-0.6779	-0.2364	-2.6965	-0.9184
-0.2456	0.3369	1.8203	1.3074	0.6233	1.3088	-1.1750	0.9870	-4.1378	-0.8640
-2.5598	0.7175	-0.0501	0.0425	0.1034	1.7445	-0.3465	1.2379	0.1725	-0.4911
-0.1587	1.6055	0.1399	0.4512	0.1336	0.8765	0.9927	0.4762	-0.1416	0.6123
-0.3014	-0.1035	1.6475	-0.3311	-2.6513	-0.6977	-0.1276	-4.2808	-4.9050	-0.5125
-0.1841	-1.0228	-0.1352	1.0562	2.2933	3.4705	-3.0017	1.8623	-0.1011	-5.3540
-2.8237	2.6204	-0.1474	-0.3319	3.2275	0.7951	-2.5088	0.1912	-0.0124	-4.8386
-1.4121	-1.1767	-1.5739	2.3805	-0.9443	4.4847	0.1119	-2.0155	2.1794	-3.1138
-2.6281	0.7854	-0.3303	-2.3006	-0.6534	-0.6374	2.5686	-3.3464	-0.8140	-3.0844
0.7610	-0.7544	-1.8484	-1.4170	0.4756	-1.4850	0.8175	0.0607	-0.9470	-0.1922
-0.5509	-1.8285	-4.6371	-1.8440	-0.8643	0.1565	0.9968	-1.2182	4.6484	-0.1986
-2.4004	-1.5646	-1.8557	-0.6687	1.1691	-0.8910	-0.1542	1.0366	3.3345	1.2099
0.3188	4.0423	3.7919	-0.3070	-1.4131	1.0974	-0.8820	-2.4574	-4.8801	2.2910
-1.5273	0.7228	-2.4279	0.3130	1.6408	1.4564	2.0759	0.4388	2.9121	-3.6881
-3.0200	0.8302	-2.2690	-0.9071	4.3326	1.3112	-1.4543	-0.6364	3.8355	-2.2057
0.8138	-1.4070	0.9122	-1.0116	-0.2850	-3.6585	1.5013	-1.2006	-0.2777	2.3838
1.9405	-2.4490	-0.4811	1.2354	0.3886	-1.3804	-2.3526	0.1079	-0.7317	1.2986
-1.2237	1.6026	-0.1636	0.9152	-1.2597	-0.1427	1.8581	-0.9231	0.7837	-1.8038
-0.8623	3.1926	1.3419	-0.6686	0.0814	-0.4611	-1.5032	0.6870	1.8302	0.6479
3.7818	-0.1471	-0.6275	0.9781	-4.3651	-2.3042	0.0671	1.1166	-2.7897	3.9663
-1.3249	2.8129	2.3850	0.9111	-0.9277	0.6475	0.0004	-0.7856	0.2086	-0.7100
-1.4487	-1.9785	-0.4306	-1.7996	-2.9054	0.5983	1.6553	1.4938	4.0113	0.5138
-1.1100	0.5154	-1.2937	-0.0285	-0.7864	2.3006	-1.7304	-1.7574	-1.3270	-2.2869
2.0828	-2.3818	-2.7200	-1.2198	-4.9886	-3.6655	1.0171	-0.4824	-0.0287	5.4299
0.5264	-3.2220	-3.1814	-0.4015	1.3098	-1.1680	2.2202	5.2881	1.3854	-1.5886
0.7930	1.4730	1.9139	-3.0235	-0.4820	-5.1363	1.8351	-4.0359	-1.7737	3.0653
-0.8556	-0.1452	2.1244	-0.4130	-0.4540	0.7541	0.9944	0.1172	3.1893	-1.1645
-1.3963	-3.9277	-3.8604	-0.1945	-0.1921	0.9768	0.4103	0.7518	3.2576	-2.8649
-1.4705	2.6438	2.1354	1.4811	-1.9412	1.5915	-1.3712	-0.2586	0.2756	0.3943
1.2595	-3.2588	-3.0139	1.0133	0.5854	0.4622	0.7137	-0.2160	-0.2535	-0.6577
-0.5514	-0.2815	0.7348	0.0615	1.3974	-1.2564	0.5174	1.6815	-1.2473	-0.5743
0.9849	-0.7319	1.3973	0.3676	-2.2006	1.6689	-1.0208	-0.1855	-2.2248	0.2009
0.9340	-0.7086	0.6116	-1.4825	-1.8548	-0.7718	1.7451	-4.9169	0.2061	0.6367
-1.0084	-0.4406	-1.4353	0.5236	-1.3971	0.9318	0.9779	2.2848	1.0959	-0.5744
1.6391	2.9624	1.7476	0.7734	-0.5147	-0.6699	0.7453	0.1789	-2.4613	-0.7221
0.0385	-1.8986	1.0140	-0.5688	2.9093	-0.5426	-0.1295	0.4739	0.8132	-3.6186
1.7150	1.3422	-1.9383	0.2466	0.1078	0.1068	-0.3243	1.0297	-0.0626	-0.6440
-0.4691	0.8269	-1.6374	0.3658	3.7988	-1.2916	1.8585	-0.7365	1.0156	-1.4114
-0.4958	-1.1360	-1.4224	-2.0310	-0.4505	-0.5984	-1.1818	-1.4382	-0.4178	-1.6224
-2.3935	4.1662	0.3452	-0.7514	-1.8325	1.3169	1.9001	-0.0440	0.8492	1.7019
0.5020	-0.5246	1.5682	-0.0971	-1.2958	1.2663	-0.8904	0.6502	-1.5849	3.6201
-2.7111	-2.6580	-3.3446	0.3836	-0.7112	3.2710	3.6670	1.0474	4.0587	-1.2426
2.3208	-1.5324	-0.7487	1.6438	-0.1038	-0.5554	-0.1544	1.3828	-1.7587	-1.5638
0.7351	3.3316	3.2119	0.6276	-0.3872	1.8583	-0.4842	0.8036	-1.0689	-2.0944
0.1860	-0.7304	-1.6327	1.8283	-0.1714	2.1275	2.1409	-0.4293	0.0101	-1.1770
-0.8564	0.7133	1.4685	1.0712	1.2069	-1.2668	-0.8637	-1.2255	-1.9584	-2.1142
1.0762	-0.5650	-0.5937	0.6696	0.8845	0.2613	1.5122	0.7471	1.9512	-1.8612
0.6799	0.9725	-1.1674	3.0136	1.3297	2.8868	1.3489	-0.3312	1.3443	-2.8319
-0.4057	2.2129	0.6267	-2.2057	-2.0378	-1.5637	1.2899	2.0864	0.1291	0.7500
0.9617	2.3286	-1.2000	-0.5286	0.6260	-1.1525	1.1612	0.2427	-2.1209	0.9642
0.1758	-0.2464	1.6589	-1.3582	-1.3153	-0.2526	-0.3758	-1.3423	-0.9431	-0.7433
0.3791	1.2575	0.7572	-0.6406	-1.7458	-3.4891	2.1932	2.0060	1.3676	3.0239
0.4697	0.9635	4.5924	-2.8755	-0.9253	-1.9622	-2.5729	-0.8980	-2.5978	1.0269
-2.2014	0.2229	2.2250	2.2587	2.2147	1.2280	-1.2499	-0.0719	-0.7569	-3.0853
0.7161	0.8724	2.3077	-0.8544	-0.0281	-0.1055	-2.0991	0.2717	-0.7220	-0.6009
-2.8372	-1.0292	1.4784	2.2854	-2.1844	0.7685	-1.1332	0.7552	3.4250	-2.0085
-2.4253	0.5398	-2.0173	-0.8279	1.5310	1.1924	0.7981	-1.6166	0.5392	-2.9743
-0.2086	1.8126	-1.4062	-1.2265	1.1449	0.2898	2.0846	-1.6307	-1.3319	3.7098
-1.7708	0.6079	-0.1683	0.3697	-1.0737	-2.0155	-1.9703	1.7387	2.4125	-0.9417
2.6325	-0.6720	2.2036	-0.0238	-1.2964	-1.8718	-1.0856	0.9142	-2.7025	0.3418
-1.7568	-2.8842	-0.7928	2.9505	-1.9509	8.4702	2.2556	1.1198	-0.1271	-4.3469
-0.8420	2.8013	1.1514	1.1320	-0.4046	0.9020	-0.9042	-1.7628	0.5993	2.2050
-1.3112	-1.3805	-1.6015	-1.7562	-1.8963	-0.2015	2.3633	1.6286	1.0490	2.3528
1.2072	-0.2189	3.0072	2.5005	0.6233	0.6144	-1.7419	-2.1443	-2.0013	2.5159
0.6381	1.3682	-1.4736	-0.1124	0.6737	1.0877	0.4173	-1.0440	-0.4530	-2.1931
0.4805	2.2270	-0.5930	1.8676	0.1737	3.2368	-1.9932	0.4327	-1.5050	-1.0583
-0.7208	-0.8934	0.8929	0.5433	-2.4863	1.8630	1.5019	-0.4635	1.1633	-2.0398
-0.2371	0.3967	-0.9655	-0.4734	-0.7486	-2.9231	-1.0029	-1.0912	2.3992	2.0526
2.0025	4.3009	2.0206	1.7868	0.6900	0.5584	-0.4646	-0.8091	-3.1744	1.3378
-2.4901	1.1136	2.0314	0.0461	-1.3775	4.2343	0.0607	0.1162	0.1089	-2.4779
1.6361	1.7490	-3.1008	0.4102	0.4897	-0.4715	-0.7272	-0.5830	1.0069	0.0768
1.0213	-1.2138	-2.6946	-0.9707	-0.8352	-1.9873	2.9874	-2.4092	-0.7183	1.9580
2.7880	-1.0654	-0.8930	-1.2043	0.8281	-5.8911	1.1244	-1.3207	-1.2079	2.7674
-0.8256	0.9759	-1.1247	-2.2134	-1.9648	-2.5006	0.0304	-0.6458	1.6713	0.9576
0.5313	-2.1834	-1.8277	-1.3846	1.8096	-2.0206	0.8702	-0.8131	1.8324	-0.8120
1.0083	1.6065	1.5592	-0.1574	0.5925	1.4664	-1.1555	1.6476	-1.8486	-0.0941
-1.7346	-1.4922	-0.2781	-0.5194	1.1565	0.5239	0.9346	-1.5898	-0.1375	-2.4684
0.0103	0.9341	0.4992	-1.5216	0.5179	-0.3241	-0.6565	0.5136	-0.6065	2.1225
0.2487	0.7502	1.3863	-2.1617	1.5226	-0.3389	-2.0042	-0.4820	-1.0268	-0.5494
1.6982	-2.4116	-0.9200	-2.0804	-0.0469	-2.4083	-0.0267	2.5851	-2.6310	3.3894
-0.0039	1.4850	2.3791	-0.3568	-0.1680	2.5094	0.9622	-1.7258	1.0315	-1.8218
3.8843	-0.4245	-1.3590	-0.6164	0.4050	-3.7271	-1.7533	-0.1380	-2.2048	0.8388
-0.5952	0.0793	2.7598	-0.7656	-0.4204	-1.6569	-2.9634	-1.4772	-0.8670	1.5552
-0.0847	-1.9701	0.7328	-0.1220	-0.3685	-1.9798	0.0037	1.2789	-0.0988	-0.5028
-0.9296	0.7603	-1.1594	0.5909	-1.1303	0.2186	2.1031	-0.6594	-1.4560	2.0955
0.8026	0.4677	2.6524	-0.5805	1.4916	-0.6036	-0.2863	-0.6613	-4.4166	-2.4326
-0.6755	0.2186	-0.3296	-0.8071	0.5004	0.0103	-0.3496	-1.8736	0.4455	1.1083
-0.0467	-1.5424	-3.2301	0.3777	5.3385	1.6233	0.6964	1.1153	-0.6755	-3.0921
0.9956	-1.4258	-1.1304	-2.4514	1.7907	-1.2985	-0.1584	-4.3405	0.7178	1.6456
1.3204	1.1041	-0.4237	2.3458	0.4980	-0.2103	1.1181	-0.7352	-0.6178	0.1687
0.1274	-1.8602	-1.6343	-0.7749	1.0045	-1.5992	-0.0076	0.5374	-0.0304	1.1426
2.2894	-1.9166	-4.1414	-1.3385	0.6992	-1.4110	2.0986	-2.7268	-0.8174	1.0894
-1.2431	-0.1785	-0.2131	-0.1351	-1.6918	0.6851	1.9205	-0.7632	1.5285	-1.2795
2.0193	-1.2929	0.4158	-0.2156	0.0412	-1.2781	0.0801	0.1619	-2.5111	2.6808
-0.5940	-1.3849	-0.5856	-0.2536	-0.9879	2.1634	0.7822	1.0713	0.3250	2.9610
0.7997	-2.6724	-1.5412	-1.5400	-0.6582	-0.6597	0.0840	1.8272	0.9800	0.2223
0.0088	-0.9560	-0.1278	0.4418	-1.5935	-0.4565	0.3671	-0.5941	-0.6932	-0.2282
0.2369	-0.0729	0.0080	1.7306	-1.3084	5.6881	-0.4023	0.8617	-2.8330	-1.4363
-0.5730	1.5424	0.8409	3.6512	1.3220	3.9161	0.3633	0.9085	-0.7478	-2.6656
1.1778	-2.1315	-2.9527	0.7535	0.4459	-0.5508	0.8290	-1.1285	0.3992	-0.7481
0.3235	-0.2948	2.2329	0.7091	0.0861	-0.3698	0.5158	-0.3907	-0.8219	0.2810
-1.0882	1.6918	-0.3300	0.9726	1.5091	1.0478	-0.5775	-0.8181	-0.2729	-1.3001
-2.6355	-0.5794	-1.5530	-0.1563	1.4288	2.6993	-0.5358	-0.9051	1.9708	-0.6988
0.3889	2.7236	3.1367	0.5774	0.5772	2.8498	-1.7399	4.3930	-1.0858	-1.0120
0.6054	0.7071	-1.4701	1.1617	1.3866	-1.7102	-0.2444	-1.8529	-0.5003	1.3060
0.1909	-1.4459	-0.6098	0.2833	1.0757	-1.4819	0.1739	0.1418	-2.2727	0.4127
0.5757	2.7482	2.4038	-0.1489	0.1662	1.7234	-1.2430	-0.5095	-1.2492	1.0204
-0.3398	-2.4318	0.7129	2.0006	3.6682	1.1645	-2.3640	-1.4703	-1.2645	-1.1431
-1.1081	-1.5115	-1.9459	-2.9741	0.5463	-2.8272	0.1676	-1.2694	2.0240	2.7799
-3.3310	4.0846	2.7811	1.1319	-0.8137	3.3191	-1.1089	-1.2518	-2.0160	-0.3780
-0.4154	-1.4727	-1.8820	-0.6948	-1.3548	-1.6442	0.6494	0.8562	-0.6322	1.2986
-1.6489	-0.1560	-1.0673	-1.4310	-0.1270	-2.1187	-0.5467	2.6478	3.8925	2.4338
0.1445	-0.2032	1.1781	1.1150	-2.8162	-0.2906	1.5936	1.5553	1.0042	-0.9492
-2.7073	1.3738	2.0316	-0.9987	0.8540	0.8013	-3.6708	0.5948	0.6680	2.1879
0.8974	0.9596	0.5226	-0.2161	0.3515	-1.3155	0.2886	-1.4152	-4.1707	2.7138
0.2201	0.2829	-0.2822	-2.1420	-0.6942	-3.0058	1.2887	-2.4832	1.3870	-1.9315
-1.1391	2.3608	-0.5258	-0.2732	1.6235	0.5181	-0.2383	-0.1004	1.0060	-1.3168
-1.2439	-0.7530	-0.0441	-1.0610	0.9421	-1.8923	-0.3090	-0.2487	0.7151	-0.0528
0.2029	-0.2677	2.1996	0.3544	-0.3988	2.3148	-0.3721	-1.7418	-0.6323	-5.7324
1.3205	0.2693	-0.0480	0.2606	-0.5868	-0.4336	-0.5094	0.8878	-0.9084	-1.4440
3.2771	0.3213	-1.9877	-0.5624	-0.7148	-1.6517	2.2045	-3.7964	-2.3958	0.5659
-1.6050	3.2652	-0.4873	1.9162	1.7101	1.6751	-0.8514	0.7832	0.7646	-1.2375
-0.0837	-1.4499	0.4863	0.4257	-1.3630	2.3092	-3.1322	-0.9399	-1.6412	0.7242
-0.9755	-1.9298	-1.6387	-0.1266	2.4616	0.5018	0.4304	-0.8698	-1.8026	-2.6893
-0.0061	0.5749	1.5594	-0.0071	1.3300	-0.3518	-0.3620	0.0069	-1.4799	1.4589
-0.2146	1.6581	2.0149	1.0993	1.8869	1.0448	-1.2513	0.0180	1.9628	-2.3086
1.6989	3.3675	0.0151	-3.1552	-1.0080	-2.4639	-1.0371	-2.2343	-2.1449	2.3475
2.8683	-1.6980	-5.1562	-0.3978	2.2226	-1.8033	-0.4447	0.4824	-0.0018	-0.6600
1.2906	-1.5315	-1.4631	1.5705	1.0585	1.2750	2.4349	-1.4228	1.2112	-1.7454
0.4825	2.2253	-0.7119	-2.1934	-0.7626	-2.6659	-0.9326	-0.1553	1.8884	-0.0520
-1.7616	1.2722	2.5445	-0.3700	0.4519	-3.4501	-0.0953	-0.3184	-0.2556	2.8128
0.2306	-0.5777	-2.3146	-1.4733	0.1852	-0.0651	1.6986	2.4554	4.7931	-0.3403
0.3429	1.5351	1.0690	0.1802	1.2167	-0.4034	2.0429	-0.4656	-1.4094	2.7516
1.8472	-1.4280	-4.3786	1.5484	0.0562	-0.3622	5.2191	3.5910	6.2111	-0.2160
0.2740	0.2669	-1.6833	-1.7728	1.1853	-0.4638	0.3316	0.0055	-0.5402	-2.8572
0.3753	-1.5394	-4.7762	-2.3333	1.9094	0.0437	1.1299	-1.7896	5.7663	-2.3974
0.9831	-1.7499	3.6347	0.0860	-1.2873	1.9462	-1.2530	-0.7675	-0.7836	-0.7366
1.1914	-0.6290	-1.5425	2.2151	1.1569	0.4071	1.1866	-0.9714	0.5694	0.2757
2.1221	-0.0645	-3.5106	2.7484	-0.4577	0.1914	-0.3601	4.1375	3.3664	0.9576
0.9018	-0.3837	2.5226	-0.5641	-2.1356	0.5837	-0.9748	1.8198	-2.9509	1.0380
1.3307	0.4800	1.7617	0.4884	-1.0115	-0.9186	-0.4136	1.9426	-1.2421	2.1499
0.5280	1.6759	0.3933	-0.0770	0.6294	-2.3347	-0.4227	0.8174	-2.7572	-0.3679
