X12	X10	X8	X4	X2	X6	X1	X5	X7	X13
-1.7727	-2.5795	0.1282	-0.0638	1.4618	-0.8215	-1.3106	0.3073	-2.6006	1.0440
-2.6512	3.4864	0.0257	0.9805	-1.0229	2.2371	0.0322	0.3026	-0.3173	-1.2447
2.1399	-1.9615	-0.2264	-0.9423	-0.1422	-0.6602	0.2041	-1.0749	-1.3094	-0.4589
2.0928	-1.2324	-0.7285	-2.4620	-0.2955	-0.7177	-0.2891	0.0663	4.0584	2.5363
-2.1471	-2.1282	0.2294	3.1056	1.1671	-1.3914	-0.7281	-0.4658	1.7374	4.8683
1.9237	1.0372	-2.0511	-3.2969	1.8554	1.6755	-0.4020	-0.5027	-1.4856	-1.4871
1.2113	-0.2875	-0.9100	0.4479	0.1662	-0.4099	0.4935	0.7821	0.5349	0.4617
1.9584	-2.2050	3.8254	1.9435	0.2055	-1.7485	0.5051	0.4908	0.9298	0.4020
-1.4858	-0.2113	-0.7349	0.4803	-0.1962	1.3582	-2.4060	-1.0572	2.8520	0.8343
1.8366	0.1213	0.0162	-2.1416	0.7539	-1.6333	-2.5692	-0.0807	-1.6711	0.0256
0.2767	0.7678	0.7434	-0.0619	2.0631	2.1898	2.4336	-1.1031	-0.0614	3.9804
-0.8347	3.0296	-0.7670	0.1101	2.3562	2.7314	1.3117	-0.5365	1.1498	-0.9980
-1.1857	-2.0330	-0.4417	-1.5353	1.6907	-0.5000	0.4221	-0.9029	0.0146	1.1847
-0.2586	-1.2597	0.2011	2.1794	0.5659	-1.6377	-0.1610	-0.9378	-2.5290	3.2904
-1.9184	1.5727	-1.7094	1.5988	2.0985	-0.2358	-1.7448	2.7510	0.3973	-1.1127
0.3208	0.8401	-2.4040	-0.9692	1.4901	-1.3036	1.3222	-0.7444	-0.9849	-1.2999
-1.4628	-0.4853	1.2387	-0.9829	0.9904	-1.6704	-0.6343	-0.4738	0.1322	1.9651
1.9782	1.3045	0.7431	-0.7548	0.8792	2.3031	-0.7796	-1.5170	0.7115	0.0823
-1.8687	-0.7472	-1.8482	0.0171	-0.6275	-2.0230	-1.3347	-1.4064	0.9797	1.1651
2.4226	-2.5578	0.4512	-1.9869	-0.8972	-0.6980	-0.6993	-0.8717	-1.0860	-2.2595
0.6846	-1.3647	0.2246	0.1361	0.9169	-0.8050	0.7866	0.8413	-0.4114	-1.0839
1.4769	2.0266	-1.4833	-1.0953	-2.0023	3.4136	1.6900	-2.1893	-1.1386	-0.3184
2.4019	-5.6434	-0.0684	-0.2413	2.5162	-2.8091	-1.8579	-0.0932	-0.4982	2.7165
-1.8530	0.6843	0.6238	1.2294	1.3675	-0.1177	-0.8896	0.2784	-1.6969	0.1365
-2.6861	3.5036	0.7191	-0.3903	-1.9174	1.6683	-0.2525	-0.6394	-0.5840	-3.2822
-1.9407	-0.3597	-1.0581	0.7023	0.1802	0.5405	-0.0478	-0.3806	-1.5831	0.8619
-1.0515	-1.7616	1.7635	0.2524	1.5037	-0.3550	0.2836	1.3225	1.5203	2.1395
2.0524	-2.2912	-0.6268	-2.4322	-0.4389	-2.1851	-0.7162	1.7703	0.8267	-1.2985
-0.7586	1.0021	0.6003	1.0528	-1.4766	0.9353	0.9588	4.0341	-1.0670	-2.2194
-1.6014	2.3654	0.3111	-1.1898	2.4283	1.4573	0.3799	2.2159	0.1451	0.6501
-1.8494	-0.5598	-1.1918	-0.8125	-2.2488	-1.8902	-0.1227	-0.1788	-2.9433	-2.9292
-1.7625	1.1946	-0.0419	1.1523	-2.0467	1.9265	-1.2469	0.5858	2.1892	-2.5903
0.7656	-2.5696	0.6469	-0.4909	-0.8780	-2.5455	-1.5774	1.9864	0.8737	-2.6326
-0.0858	-1.0828	-0.4090	1.0581	1.0299	-1.2408	0.0947	0.0447	-3.4942	-1.4962
-0.0412	0.0516	1.3673	-0.3713	0.2061	0.1759	0.7978	-0.8065	1.5074	0.9107
0.1594	1.2750	0.4503	-0.5426	0.0446	-0.1643	-2.0248	1.5681	0.1642	-1.4803
-0.5465	-2.4590	0.1208	-0.0550	-1.1034	-3.6230	-3.2723	-0.6875	0.8939	1.0719
-1.4927	0.1759	-0.4406	0.2794	-0.0152	3.0673	-0.8539	-0.8596	0.2254	-0.9932
2.2877	-1.4907	0.3609	-2.0936	-0.0103	-1.8879	-0.4381	-1.2716	2.2903	-0.2470
0.3792	0.9845	0.3749	0.5132	-0.0879	-0.2185	0.4537	-3.6350	0.4384	2.1129
-1.4376	0.4078	-1.4200	-0.1156	-0.3673	1.4828	0.3088	-0.2581	-0.0475	1.6192
-2.2310	1.3064	0.5190	-0.5636	-1.8335	-0.9705	-1.1547	-1.3121	-0.0789	0.9885
0.0273	-1.4844	2.3943	-0.1081	1.4822	0.5025	1.0496	0.2525	1.9232	-0.3692
-0.2257	-0.4356	-0.9158	1.0662	1.1872	-1.2777	0.3651	1.5764	-0.9318	-0.7021
-1.9293	1.4002	-0.0122	1.5163	1.0017	-2.7415	-0.8349	0.1653	-1.2757	0.2692
1.7336	-1.1313	-0.3189	-1.4308	2.8137	-3.0180	-1.0223	-1.6595	1.2272	1.4307
-0.3852	0.0438	0.3195	-0.7502	0.5129	1.8689	-1.5931	0.6632	1.4644	1.7526
-0.1483	0.7254	1.5953	-0.6123	0.9833	-0.3871	0.1062	-1.6610	-1.3005	0.7697
0.8702	0.9780	-0.6675	1.1477	1.1806	1.4490	2.0709	1.9256	-1.3632	0.1594
-0.4985	0.3659	0.0646	1.1511	0.7101	0.3563	-0.5216	-1.8215	-3.8057	1.5873
1.6412	0.8647	-0.4480	0.2561	-1.0991	2.7440	2.0005	-1.2672	-0.1500	0.7953
0.7465	1.7892	-0.4881	-0.6788	0.3255	-0.0410	0.8130	0.2974	-0.7077	-0.4518
-0.5841	1.3118	1.2278	4.4461	0.4500	0.3186	-1.6872	1.5576	0.8640	-1.8047
-0.4897	2.4533	-1.0933	-0.1503	1.7417	0.0201	-0.2865	1.1296	-1.4110	-0.0130
-1.2482	-0.0976	-0.3230	1.8529	1.4952	1.9669	1.0835	0.8189	1.1908	-0.0470
-0.8291	-0.1420	1.0751	-1.6666	0.3700	0.2157	1.3345	-1.2150	-2.2833	-2.1489
2.9568	-1.5244	2.2609	-1.5174	1.0462	-0.7522	-0.2735	1.5140	-0.9491	0.1903
0.2997	-3.8028	-0.2366	0.3888	-1.3180	-2.0978	0.2061	-0.4908	0.3796	0.7738
-0.0437	1.5400	0.2245	-1.1680	-2.2673	1.2745	1.9301	-1.3226	1.1104	-1.8137
0.5720	-1.5873	1.9079	-1.7914	-0.6766	-0.7953	0.6828	-0.4356	1.4779	0.8284
2.5978	3.3999	-2.6245	-1.0584	-1.4526	3.2366	-0.2439	-0.0831	2.1206	-2.3923
0.3975	-0.4905	-2.4439	-2.6823	-2.4287	-1.1707	-1.0384	-1.1446	2.8564	1.6776
0.7572	0.0499	0.5148	0.9490	-2.1551	1.0291	1.7281	-1.0363	-0.7164	-3.0506
-1.0686	-4.0998	-1.3308	0.3542	-0.1049	-5.7993	-2.5839	-1.0731	0.0117	0.8468
1.4627	-0.6454	1.0867	-0.5354	2.0217	-0.7531	1.7967	-0.9684	2.7780	2.4416
-0.9808	1.3131	-0.6585	-2.2229	0.5682	-0.2066	-0.3540	-1.9660	1.8066	0.0925
1.7951	-3.9078	0.5042	1.1294	0.0483	-3.8805	1.2005	-0.8083	2.6715	2.4008
-0.8327	3.4046	0.0730	0.1991	-1.1145	1.6067	1.0418	-0.1083	-0.3740	-0.2945
-0.5967	-0.6767	-0.0846	-0.9956	-1.0681	-1.6878	0.4784	-0.4482	-0.8494	-2.1660
-1.8424	1.5793	1.8717	-0.8806	0.0180	2.7439	-0.0045	-0.1980	1.5053	0.1074
0.0241	-1.6575	2.1262	-0.6070	0.6229	-2.2431	-0.0960	-0.4649	-0.8778	2.7153
0.6195	-2.8341	-0.6492	2.2874	2.6684	-2.7618	-0.8384	0.6962	0.3596	3.6206
0.2867	1.2113	1.9813	1.0999	1.1661	1.5886	-0.3628	-1.8283	0.5278	0.8643
0.7864	-2.0695	-1.0953	0.3837	0.5875	-0.7477	2.5913	-0.3260	-0.6102	1.2170
-0.8129	2.4546	1.0321	-1.1084	1.4991	2.4875	2.7103	0.8745	1.2888	0.5054
-0.5046	-0.1487	0.0102	1.1766	0.1214	-0.9748	0.7812	-0.0905	-0.8906	0.9546
-0.6865	3.7499	-1.3119	2.6503	3.4136	2.7859	-0.0093	0.5943	-0.1215	2.5521
1.7698	-1.1143	2.3634	3.2011	-0.3557	-0.7473	1.0430	-0.6604	0.7304	1.9736
-0.9367	-1.1551	0.5908	0.6382	0.0364	-0.6899	-0.7684	2.0990	-1.2292	2.4752
3.6024	0.4149	2.6612	-0.7261	-0.5321	0.0348	-0.1929	-1.9278	-0.6911	-2.7550
-1.9323	0.5016	-1.0934	0.5277	1.0988	2.8118	2.1427	-1.8717	0.9366	1.5734
-0.1195	-1.8848	-1.1744	-1.9002	0.9645	0.0637	-1.9076	0.8032	-1.1189	1.4165
-1.9771	-0.4269	1.4415	-0.7715	0.1643	1.0660	0.2860	3.9317	-0.9415	0.4640
-0.3648	1.2726	-0.6455	1.6759	2.0521	0.7964	0.0105	0.6252	-1.3896	-1.2771
-0.1655	-0.5047	-0.3961	0.6272	-1.5734	0.3708	0.4524	-0.9113	-0.3860	1.3166
2.6679	-0.9943	-3.8935	0.7580	-0.3557	-1.6170	-0.8890	0.7970	-1.7965	-0.2537
-0.3154	1.1376	0.1626	3.0818	-1.7196	2.6809	-0.1350	-1.7460	-1.1666	-3.7170
1.3009	1.0949	0.5708	0.0171	2.4786	1.2022	0.4911	-0.5671	-0.3877	2.3475
-1.0277	0.8671	0.5367	0.2439	1.1822	-0.9062	2.0711	0.7686	0.7172	4.2087
0.7209	2.6495	0.3681	-2.6304	-2.2939	-1.0771	-1.2006	1.4861	4.0878	-2.0192
-0.0817	-3.0748	0.7012	1.2226	-0.8780	-1.4341	-1.3232	1.5880	1.0193	0.0502
-0.6435	-0.4464	0.3800	-0.8418	1.2779	-0.3370	-0.0725	-0.3387	-0.6710	0.1882
-1.2502	-2.0216	2.2307	0.5893	1.9497	-0.9137	0.0511	2.6245	-0.9259	0.0519
0.4722	2.9011	3.0603	-0.7488	-0.4088	4.2465	3.4725	-0.4186	-1.3888	0.2166
-0.6256	0.2605	-1.1268	-0.2138	-1.9052	-1.6368	-0.5936	1.0412	2.1805	-0.7346
-3.1118	1.5485	1.4981	0.4943	0.4115	3.3004	1.7979	0.7054	1.0451	1.6609
-0.8508	3.1902	-0.1894	-1.1958	1.3256	-1.7229	-1.3085	0.1721	0.6715	1.5111
-1.5378	0.7120	-2.2864	1.1437	1.0479	-1.4885	-0.2107	-1.2949	-3.0578	-0.8587
1.8183	-2.0541	0.6317	-2.3458	-1.6154	-0.0853	-1.5028	0.5289	-0.2744	-1.3725
1.4456	0.6156	-2.7749	-1.9307	-1.9117	1.4254	1.6290	-0.9152	-0.9560	-0.9606
-0.4866	-0.1805	-1.4536	1.5182	0.1027	0.7157	1.5083	-0.5743	2.2293	-1.7943
-0.2304	3.0747	2.7357	-0.1437	-0.2748	0.0380	2.1438	-1.6117	2.0664	0.4528
-1.7201	1.4465	-1.0311	-1.2952	-2.2150	-0.9936	-1.7664	1.9414	1.1716	-3.1135
-0.1767	-0.1999	-2.9884	0.1589	-0.2035	-0.8531	0.8503	-0.4275	0.9654	1.9435
-0.9081	-1.1357	1.5798	3.1837	0.3024	-1.2606	-2.2092	1.7034	-0.6714	1.1820
1.0113	0.4280	1.4130	-0.2055	-0.0450	-0.9017	-1.2120	-0.2961	0.4099	-3.7478
-2.4658	-0.0803	0.7254	0.5414	-0.0408	-0.9102	-1.6414	-1.8293	1.7968	-1.4873
2.1917	-0.1473	1.0725	1.7583	1.8195	-1.2455	0.8995	0.4268	-1.7759	1.6036
-1.5182	0.4911	-0.6195	-0.5595	-1.4777	1.1949	0.4217	1.3638	-0.0496	0.2228
-3.5876	-1.3165	-0.4468	2.9330	1.0190	-0.8825	-0.9480	0.3861	-0.6197	4.6558
-0.5039	-2.5522	2.3626	-1.0141	3.4783	0.3148	1.5123	0.2542	-0.3210	4.7373
-1.5577	1.4322	0.7239	0.2693	-3.1342	1.8182	2.0138	-1.5148	-1.9089	-0.1177
0.7994	1.3911	-0.1802	-0.4086	0.5207	1.5435	0.2473	-0.0366	-0.0587	-2.1554
1.4761	-0.0988	1.5712	-0.3144	0.9972	-0.6695	-1.7806	-0.0379	2.0856	1.7504
0.2511	0.6553	-1.3578	-0.7798	-0.0033	0.6895	1.1204	0.0230	0.1854	-3.2598
-2.4558	-0.1968	1.3596	0.8966	-0.2521	2.4524	-0.9650	-1.5825	0.1509	-0.3197
-2.1656	0.2741	-0.6961	-0.4919	0.5445	-3.1836	1.6215	1.0671	0.9948	-0.0915
1.7300	0.4809	0.8532	-1.9035	1.0193	-1.9550	-1.7509	1.0109	-1.3038	-1.2530
-1.5275	3.2680	-1.8726	0.4686	-1.0123	3.4625	1.3623	-0.2993	-0.6695	-2.8441
0.6926	1.6024	-0.8122	-0.6124	-0.4663	2.7994	0.6372	1.6624	1.4450	-1.9890
1.5633	-1.9427	-0.2059	-1.2591	-1.8474	-0.9944	0.2145	1.4351	0.1087	-2.4978
-0.9035	3.2140	-0.8010	1.7877	0.9023	1.6802	-0.5768	-0.5873	2.7205	0.8223
-0.9181	0.8417	1.0893	0.4047	-0.2623	1.4335	-0.3557	-0.4389	1.0171	-3.2191
-0.5521	3.0851	-2.5705	0.1640	-1.9852	-1.0046	-1.1623	0.6293	-0.6264	-1.7808
3.8870	-0.2266	1.0118	0.9585	2.8637	-2.1291	0.6955	-1.1374	1.2186	0.7318
-1.6235	0.5218	2.5161	-0.9552	1.8699	3.3229	2.0867	-1.3827	-0.1619	0.9181
-1.2534	0.4644	0.3521	0.7645	0.8486	-0.4361	-0.2674	0.4720	0.6496	-0.2935
-0.0926	2.5068	0.9082	-1.6469	-0.4862	1.3067	0.0203	-0.2080	0.2795	-1.9831
-1.7338	0.6228	0.4599	1.1264	0.9832	1.7774	-1.7505	1.6715	-0.2050	-0.6686
3.1836	-0.1704	1.4573	0.4982	-2.2950	0.5297	1.0020	-1.1102	-0.1777	-4.9714
-0.9691	1.9587	-1.5554	-0.2719	0.2972	-2.6085	0.0800	2.5049	0.5487	0.1182
-1.5032	0.8985	-0.5637	2.0220	1.6579	-0.3757	-1.8184	-0.3804	0.4099	2.5748
0.2116	0.4416	2.5557	1.0561	-0.3052	-0.4835	-0.4258	0.2554	1.0480	2.2719
0.9489	-0.9272	2.1186	-0.3716	0.5652	-0.0059	1.2281	-2.7721	-2.0659	-0.4109
-1.6819	1.0970	-0.1386	1.0657	-1.9117	1.1387	1.5930	2.7026	0.2243	-1.9445
0.8834	-2.1242	0.4585	-0.2694	0.4339	-0.8559	-0.5608	0.4959	-1.4724	-1.2369
-0.3762	3.9151	-0.1461	0.6733	-1.0817	3.3166	-0.9000	-0.7559	1.7221	-0.2356
-0.7765	0.2445	-1.9385	1.9565	1.6306	-0.0825	0.0035	3.1401	2.0377	1.6122
-1.5417	0.8214	-0.3665	-1.3795	0.4862	-0.1982	-2.2745	0.5686	1.2197	2.1051
0.2475	1.2004	-1.4248	-2.7490	-0.5567	0.4494	0.2314	-1.4096	1.8952	-1.4888
1.2851	-1.4319	-0.9767	-1.3048	-0.0246	-0.9020	0.7428	0.4707	0.6739	-1.1394
-2.4111	0.9327	-3.9478	1.9345	-4.1736	-2.1060	-1.2236	1.3936	-1.8102	-4.6280
-0.0991	0.5710	0.4388	-0.8036	-0.7837	1.8575	-0.4158	1.8987	-2.4369	-1.8596
-0.8077	-1.2762	-0.3130	-2.4346	0.0469	-0.8016	-1.0153	-1.0671	2.0049	0.2238
-2.5951	1.7569	-0.3506	0.8976	-2.4174	3.1076	2.6464	0.0404	-0.4644	-0.3897
-1.1488	-1.2256	0.4770	-2.3697	-2.4301	-2.2995	0.1578	-0.5198	1.1099	-2.9694
-2.5974	-0.8843	-0.3774	1.9861	0.2551	1.3382	-0.3329	0.5899	-0.5027	0.5954
0.3948	2.4519	1.1007	-0.5252	-1.7708	3.3209	-0.3998	3.1191	0.1731	-2.0517
1.8293	-0.6612	-0.1750	-4.5109	0.7595	-0.0878	0.6283	-0.8353	-0.5030	0.5507
0.6635	-0.8565	1.0767	-1.7465	-2.4208	3.6558	2.8683	-1.6948	-0.6490	-1.6915
0.6735	1.9136	0.8559	-0.6485	0.9645	0.0801	1.9660	1.7494	1.0460	1.5057
0.1750	2.5343	-1.4646	2.8027	-0.2967	2.6054	0.6898	0.6007	-1.3151	0.2096
2.5325	-2.0524	-2.9245	-2.4144	-2.1773	0.0519	-0.9785	-0.5184	1.1896	-0.9627
-0.9715	1.7406	1.0261	-1.2997	0.4644	4.2360	1.2731	-0.8798	0.6728	-1.4514
-0.0995	5.3448	1.2919	1.4144	0.5585	2.6685	-1.0626	-0.2085	-0.9906	-0.0432
-1.9996	0.3262	0.9456	1.8598	1.3497	-1.5476	-2.1491	-1.0509	-1.6244	3.5305
-0.0823	-0.8339	2.8127	0.8449	1.4250	-1.8323	-1.2059	-0.5108	0.3519	1.2023
-0.5550	-0.0863	-2.8381	1.2108	0.7718	1.7930	3.5160	-0.7407	-0.6087	1.0552
2.6581	-1.7641	1.3778	0.2937	0.4106	-1.6865	-1.5386	-1.2474	-0.5739	-2.0152
0.4225	-0.0301	-0.3497	0.6838	2.7880	0.6553	1.8761	2.1480	0.1822	1.5084
4.8930	-1.7175	0.9295	-0.7735	1.2536	0.1841	-0.5973	0.1307	0.2274	1.1961
-2.0901	2.2382	1.6388	-0.5268	1.2666	0.4979	-0.8526	1.4661	0.4639	1.0453
0.3236	-0.9990	-0.4286	0.0678	-0.1367	-1.1463	0.1853	0.5542	0.4066	2.6456
0.1934	4.0421	0.9683	-0.5015	-1.3978	7.5086	1.8982	0.3357	-0.1925	-3.1538
-0.1859	-1.9097	-0.4559	-2.5230	-1.2215	-2.4731	0.3173	-0.5070	0.0655	-0.9563
1.8690	-1.1515	-0.2211	-1.0809	0.3200	-1.1916	-1.4367	0.4168	2.2732	0.3791
-2.1368	4.1873	0.7703	3.5630	1.0217	4.0979	0.5311	-0.1223	-0.9823	-0.4369
0.1427	-0.6901	-0.6294	0.5361	1.4029	-0.8138	0.1424	-0.4060	0.3572	-0.1032
-1.2323	2.6236	-0.3246	0.6770	0.8871	2.9491	1.4282	-0.3071	2.1129	3.6349
-1.7492	0.8087	1.8837	1.2130	-1.6540	0.9470	1.3896	-1.3161	-1.8482	-1.1449
2.3977	-2.8926	2.1715	-1.8143	0.1969	-2.4382	-1.7559	1.5798	1.9323	1.4832
-4.4363	1.7279	-0.9046	2.7320	-0.6919	3.7126	1.3600	-1.7255	0.4811	3.3618
0.0085	0.3255	-0.4934	-1.3419	-0.3451	-0.2834	4.1185	-2.0996	-0.5103	-2.5607
0.8676	-3.4802	0.3071	-0.0714	-0.1515	-3.5706	1.0814	1.7658	3.4903	0.0915
-1.3888	1.1852	-0.3711	-1.1770	1.1602	1.5238	2.2915	-0.3210	1.3810	2.7079
-1.1158	-2.3685	-0.5704	0.3822	-0.2020	-2.9428	-0.9968	-1.6693	-0.0414	4.4818
1.9360	0.7670	0.8221	-0.9818	0.5499	0.1875	2.2276	1.6967	-2.0489	1.4671
2.9815	0.1033	-2.8408	-1.2897	-0.4059	-1.2622	-2.5058	-0.9942	-1.5951	0.2553
1.7386	0.5976	-1.3358	1.0581	1.1497	2.0972	2.1120	-0.9588	0.8001	3.3406
1.6748	1.5884	2.1900	-0.0229	0.1158	1.6191	2.7972	-1.4639	3.0044	0.7428
-1.1934	-0.4709	-1.0395	-0.1152	1.1835	0.2546	-0.5914	-4.3375	-3.1917	-1.1692
0.5215	-1.9669	0.8951	0.5580	0.5182	-0.1269	1.3055	0.6040	0.6268	3.3051
-1.2161	-0.5100	-0.0603	0.5963	1.1168	1.4297	2.0498	1.4053	2.4403	-0.9242
-0.4166	-0.8129	-2.1113	0.5459	-0.6939	1.3672	-0.1645	-0.3185	-0.2801	-2.0192
-0.7839	0.5333	2.0231	-0.2745	0.7323	0.3135	-1.0768	-0.6128	-0.6077	-0.5871
-0.5249	1.1923	-1.2381	-1.1626	-1.7944	1.2217	1.7631	-1.6330	0.6847	0.7512
-0.3669	-0.3803	1.0496	-0.8421	-0.5677	1.1959	0.5254	0.6584	-0.6280	-2.5900
-1.0373	-0.1039	0.4284	0.4887	0.7129	2.8936	1.7613	0.3235	0.2111	3.1628
0.6175	1.6786	-3.2787	-1.1239	-1.9537	3.2530	0.2942	-1.0801	-0.7348	-0.2455
-0.7992	-0.0837	1.8273	-0.0634	-1.5299	-1.3718	-0.0614	-0.9200	-1.9284	-3.5813
0.5914	1.6314	0.4034	-2.5796	-1.5024	1.6969	0.2453	0.7752	-0.1042	-4.8680
-0.5675	1.6415	-0.2735	-2.2978	0.9069	0.6969	2.0013	-0.4581	2.1363	2.1759
-1.8739	0.5754	1.3058	-1.2567	-2.2268	-0.6091	0.0720	-1.5557	0.2583	-2.6739
0.1373	-0.8979	0.5953	-1.4668	-0.8485	3.5882	-0.8103	-0.3298	2.1869	-2.2649
-1.8227	-4.0663	-1.3795	-0.2230	-4.9182	-1.4014	0.8833	0.5925	0.2565	-2.5055
-1.6035	-0.3910	1.4651	0.0653	-0.7392	0.4536	-1.2884	2.0933	-1.6851	1.8321
3.1152	-0.6206	0.5968	-1.3792	0.7025	-2.5216	0.8374	-0.2806	-0.5787	0.1754
0.5700	-2.9058	1.2683	1.4476	2.0706	-0.9201	-0.0781	0.2072	-1.1028	4.4643
0.9536	0.1507	2.1634	0.5508	0.1697	-0.1480	0.4406	0.2547	-0.0321	-0.3496
-0.4890	-1.4198	-0.7842	0.1425	-0.4718	0.7013	0.4807	2.7605	2.0219	-0.2752
1.4836	0.3351	-1.7318	-0.4166	-5.0636	0.4215	-0.4326	-1.6237	-1.4520	-0.7261
-1.1917	0.9010	1.1360	1.5376	-0.1328	0.4288	2.7511	-1.5431	-0.9810	-2.9178
