X13	X5	X9	X12	X10	X8	X7	X11	X4	X2
-1.8042	0.1040	4.0580	1.0142	-1.3269	0.2792	-2.6724	-0.3487	-1.7051	2.0882
2.3593	2.8545	-1.6986	-2.9881	0.3134	2.9882	3.8147	2.2159	2.7013	-1.0948
0.7921	1.7490	-1.4510	-0.9863	-0.5618	2.4867	3.4331	0.4535	-3.3057	0.3183
-2.6971	-1.1403	-1.3585	1.0316	1.4916	2.0929	0.1799	1.5903	-0.5670	1.1196
-0.2750	0.7514	-3.4670	-2.2044	0.9939	-2.7270	2.3600	1.6208	-0.0293	0.4305
0.2363	0.1358	1.4519	1.3327	-1.4909	0.9678	-0.1991	1.1370	-3.8490	2.4333
0.2653	2.5090	-1.3734	-1.0388	0.0684	-0.4472	6.2241	2.6522	1.7708	0.0118
-2.3569	0.8988	1.1451	-2.6545	1.6389	-1.8393	1.4066	0.4154	0.5072	-0.7921
-0.4410	-1.1622	1.0939	0.1341	-3.7044	-2.0700	-0.5772	-0.3372	0.5638	-0.5200
-2.9310	-0.3361	2.2652	3.3792	-0.0007	0.4510	-1.7877	1.7301	-3.3186	1.4663
-2.4530	0.1926	0.2236	0.2942	-5.2726	-1.0532	-0.4480	1.6675	-1.6061	1.6580
0.8251	2.5181	-3.6581	-2.8456	-1.0984	4.7696	4.8812	2.6148	0.5999	1.1459
1.3970	-0.2528	-0.6347	1.6757	0.3092	0.4415	-3.5111	-4.0668	-1.0546	-0.4718
0.6493	-0.5319	2.7757	1.4029	-1.0211	-0.0063	-0.3793	-2.4668	0.1978	-2.0446
0.2594	1.2623	-0.2246	-0.4058	-0.7733	1.7260	3.7635	0.4874	0.4574	-2.1105
0.8492	-0.9413	0.3288	0.8981	-0.6910	-1.0489	0.5589	-1.5012	1.9807	-0.7236
-1.2138	1.0470	-0.9403	-0.8018	1.6722	0.2899	1.4798	1.5282	-2.5348	0.9762
-3.2783	0.1915	-0.0409	-1.2023	-0.5997	1.5310	-3.0093	0.9035	1.1533	-0.5593
-2.5439	-1.3406	2.0745	2.6314	-2.4528	-1.4003	-3.8248	0.1321	-2.8038	2.2651
-1.8626	-0.7955	-4.2402	-2.9546	-1.5381	0.4571	-0.2959	-0.3956	-0.7086	2.2550
0.2132	-1.0331	3.1070	3.5599	2.7736	-0.4847	-1.9123	-0.6422	1.9630	-0.8669
-3.6164	0.4312	2.7467	0.4086	-1.8437	-1.0821	-2.3858	0.3409	-0.2173	-1.3842
-2.2645	-2.6853	1.7988	4.8771	0.2624	-2.9161	-2.0626	-1.1371	1.4320	-1.1957
1.9575	1.8091	-2.5266	-0.2201	1.6109	-0.6265	1.0560	1.8662	-1.1768	-0.9765
1.2284	0.4445	0.5533	-3.0546	-1.5064	-2.3433	2.0319	3.5397	-1.0817	-0.7321
1.9787	-0.4934	2.8982	3.4871	1.3830	-1.3585	2.1134	1.0569	-2.8038	2.0290
-0.7155	-2.0757	1.9782	2.6003	-2.0906	0.2446	-2.9505	-4.7743	0.8735	-0.8982
-0.4363	0.5407	-0.2108	-0.8206	0.1446	-0.2759	-2.2328	-1.4544	1.3608	0.0806
-4.1297	1.3133	2.1981	-1.9126	-0.0083	-2.6210	-1.9400	0.1632	1.2747	-0.8150
-2.3607	-0.2114	-1.3196	-4.1170	-2.3467	0.2254	-0.9812	-0.6263	1.3145	0.3017
-1.6299	-0.3515	1.0435	0.6301	2.3912	-0.7771	0.5237	0.3124	2.2237	-2.1495
0.7226	-0.2203	-1.1093	-1.8834	0.3633	1.1540	-1.5568	-1.1097	0.6173	0.3476
-0.1479	0.3737	1.1301	1.7128	0.5064	0.4237	-1.2081	0.4733	0.6467	-0.0988
-1.5911	-0.0256	-1.0623	-1.3022	1.4191	1.6206	-0.5330	0.7010	-3.2927	2.2066
0.1911	1.4043	-0.0025	0.6508	1.3879	1.4007	2.7401	0.6751	-0.1836	0.2625
2.0898	-0.3242	-2.4801	0.6890	-1.1122	-0.6828	1.3699	-0.3409	0.1745	-0.6921
-0.7899	-1.3279	3.8916	1.6201	-1.4698	0.1575	-1.8139	1.8684	-1.5747	0.1184
-0.1334	0.9324	-0.7994	-2.7571	-1.3936	3.5739	-0.7694	1.8124	-0.5364	1.8477
-0.2865	-0.3781	-0.0992	0.7726	1.1491	1.0805	-0.8053	-2.3649	-1.1930	1.2678
-1.5256	-0.8484	-0.4551	0.2984	-1.4188	1.0630	-2.3373	-0.8385	-1.9945	1.4322
-0.4496	0.6153	0.5214	-0.0540	0.7774	-1.5794	0.9941	0.7814	2.9837	0.3434
0.2467	-1.6985	-4.1899	-0.7054	-0.0018	0.0198	-2.5452	-0.5091	1.7845	-0.7397
1.0629	2.7098	0.1035	-0.9934	0.3197	0.4838	2.8113	-1.1887	1.8295	0.1600
0.6405	0.3362	1.2865	2.4888	-0.6223	-0.7037	1.0905	0.5298	2.7791	0.0176
0.8954	0.3929	-5.6463	-2.8411	0.4010	1.3447	1.4553	0.0889	-1.3344	1.8930
-3.4007	1.4739	-0.2791	-2.3419	1.0220	-0.6391	2.2884	1.8208	2.7066	-0.8805
1.4807	-0.5954	2.2988	2.8266	-3.0016	-0.0450	-0.1185	1.7781	-1.3142	-0.3783
1.9856	1.8928	0.2183	-1.1504	0.0157	-0.5781	3.4712	0.8225	1.6225	0.0022
-0.9484	-1.6437	1.1102	2.1522	-0.5381	0.8018	-0.4295	1.2111	0.1721	1.0836
0.4847	1.8054	-1.6157	-2.7462	-0.0468	0.5639	1.2280	-1.0317	0.2192	0.8487
1.8539	0.3054	-2.7357	-5.7545	-2.1370	1.0013	0.7338	0.8771	-1.8325	-0.1186
1.4848	1.8509	-3.3338	-1.2420	1.2809	0.3020	1.9453	-0.3596	-2.7338	0.9888
-2.6242	1.5700	0.2392	-3.4187	-0.3468	0.3216	0.8469	-0.0497	2.2703	-2.3524
-3.6115	-0.7044	2.7495	-2.3465	-2.4164	-0.8838	-2.4560	3.0378	-3.2469	1.4992
0.1623	0.6962	0.7966	-0.0917	0.0584	1.0009	2.1120	0.8429	3.3850	0.4761
-0.0361	1.7308	-0.0737	1.1536	2.6980	-1.6519	-2.6017	-0.0618	-1.2441	1.6521
-1.7844	-2.1884	-0.2461	0.5806	0.1200	-2.9510	-1.3243	-1.6714	-1.9577	1.1587
0.6812	-0.1092	2.4721	0.2846	0.7275	1.1133	1.4839	0.3391	0.9272	-0.9482
0.5005	0.0873	-1.2111	-1.6253	0.0234	-1.7993	-1.0071	-1.9934	-1.0247	0.3633
1.0824	1.9703	-1.0214	-4.2182	-0.8925	1.1947	0.9493	1.9514	-2.3748	-1.5811
-0.8338	0.3288	0.1370	-0.1007	-0.4099	-0.1112	-1.9257	0.3468	0.0672	-1.7081
-0.8975	-1.4785	1.0548	3.7109	-1.0714	0.8024	-5.3355	-1.9027	0.8612	-0.7024
0.2675	-1.2975	-0.2059	2.0139	-0.4348	0.4751	-2.3388	-2.3422	0.7581	-0.2080
-0.5438	0.4648	2.2613	-0.2983	0.7377	0.8023	-2.6404	0.1606	0.8032	0.1522
-1.5468	-0.8382	0.0711	3.6300	1.5835	-1.6545	-0.0293	-2.5662	0.0769	-1.7924
0.8818	-0.1977	0.0326	-2.0804	1.0173	0.8274	-2.8144	-0.8373	3.2069	-1.2762
0.0738	0.8754	2.0310	0.7771	-0.2150	-3.4250	0.6209	1.2482	1.3154	-1.9042
-0.0203	0.4981	-1.8581	-1.2446	-2.4697	-0.1064	1.1371	-2.2594	-0.5774	1.4564
-1.1585	0.3199	1.8735	-3.1205	-0.3644	0.7380	-2.8843	-1.1993	-1.2109	0.2713
1.9211	0.1442	0.4581	1.5464	-0.3670	1.9613	0.7015	1.5930	1.9488	-2.9557
1.1262	-0.4602	-0.9719	-0.9184	1.1184	0.6238	1.5150	-1.9100	1.3795	-1.8777
-1.5836	-3.9721	3.3365	4.7608	-1.3396	-0.1955	-3.5681	-3.0523	-4.4927	0.8425
-1.8943	-1.0751	2.3622	1.6637	2.7249	-1.7030	1.5577	3.5121	4.1635	-2.0929
-0.0337	-1.4859	-1.0082	-0.4393	-0.0398	2.3068	-2.8524	-2.8944	-0.2502	0.0877
1.9863	0.3776	-0.0267	2.2471	0.0067	2.1188	-1.0272	-0.5089	-0.5844	1.3516
-0.4960	-0.1434	-2.7335	-2.2939	-0.3072	1.9480	0.6903	0.7771	-2.8852	2.8275
-0.3963	2.2801	-0.2680	-1.9052	-0.9310	-0.5435	1.8471	2.0691	0.2821	0.2167
2.1834	1.1710	-2.6226	-3.5194	0.1239	1.8005	2.4898	1.7940	0.5610	-0.3069
1.2692	0.5224	-0.3713	0.6361	1.0828	-2.4333	3.4060	-0.1662	0.6046	-1.3858
-2.1025	-1.6665	2.0927	0.6172	-0.2093	-0.7979	-0.6318	-0.4434	-2.6689	-0.7305
1.1494	0.2102	-0.3894	2.6946	2.0457	2.9502	0.5662	0.0876	0.1462	0.3202
-0.1840	-1.1046	2.1467	0.3711	-1.1304	-1.0384	-2.9333	-0.4259	1.4644	0.9218
-1.5598	-1.6967	2.2529	0.0107	-0.6049	-0.0568	-3.0189	1.6988	0.3578	0.3418
-2.0097	0.8124	1.7154	0.1795	0.5559	-0.5619	0.0913	0.6514	-0.6188	0.0793
1.4036	0.1886	-0.0666	-0.5244	-1.9791	0.8924	-0.2255	0.9258	1.1369	-0.2449
0.4045	1.0818	-0.0178	-0.2893	2.4414	-0.9832	0.4190	0.3184	1.4972	-0.7957
0.9634	-0.0204	-0.7478	1.4096	-0.2971	-0.9506	0.6700	0.6094	-1.9550	0.1671
0.6913	0.5596	-0.0087	0.6920	-1.2037	-2.2840	1.2929	3.6326	-0.1167	0.4291
2.9355	0.9146	2.3047	-1.2443	-0.8379	0.7175	-0.9038	-2.7626	-5.1561	2.7527
-0.5449	-1.5662	-1.8724	-1.0499	-2.0607	1.5112	-0.4513	-0.3439	-0.9370	1.0100
-0.5989	-0.4752	1.6729	2.4353	1.6011	-2.7895	0.9785	1.6042	-0.1752	0.2304
-1.4288	-0.0296	-0.6148	-1.7981	-0.0862	-1.4311	-0.7853	-2.3056	-1.1776	1.0236
-2.1193	1.0754	-1.4524	-1.4316	-0.4222	-0.9453	1.7010	1.7750	2.6204	-0.7729
2.7475	-0.2063	-0.3406	1.6600	0.4000	-3.5918	-2.8813	0.9026	3.6306	-0.4604
1.8257	1.6797	-0.5643	-2.1395	-1.2522	-0.4626	3.4625	2.9879	-0.7822	3.5559
-0.2034	0.8847	0.6939	-3.3202	0.4400	0.7420	-0.3446	-1.4102	4.0835	-1.6571
1.9376	0.4290	-0.0991	-1.9404	2.5780	1.3434	-0.0310	1.2827	-0.3623	0.5784
0.9174	-2.1245	3.1370	4.2119	2.3584	-1.8979	-5.5898	-1.5299	0.0598	0.6802
-0.7912	-0.8124	0.9006	-1.2689	-0.5152	2.0061	-3.1968	-0.2443	2.1536	-2.8413
-0.2598	-0.1146	-3.0247	-3.6925	-0.6252	-4.5926	-1.7838	0.9915	-1.9863	1.6826
-2.1806	0.6139	0.2162	0.5633	0.6399	0.8490	-2.2311	2.6703	2.0089	0.5367
0.2320	1.2963	-1.8357	-1.3498	-0.0197	0.4609	1.9417	4.0052	0.4020	0.3698
-0.2257	2.0513	-1.8574	-3.7852	-0.2716	4.2367	0.6189	1.7174	1.9729	-1.5942
1.6149	1.7784	-1.3035	-1.6223	-0.5727	0.7025	2.5627	3.2752	1.2934	-0.0770
1.4172	-1.2095	-1.5236	0.7430	1.3394	1.5790	0.0631	-1.7385	-2.5007	-0.2960
-0.1975	-0.4542	0.9962	3.3228	3.4109	-0.5417	-2.4446	-0.6529	-1.4982	-0.7325
3.4752	0.2803	-0.1492	-0.6631	0.2646	0.4756	2.2920	1.6730	-1.2811	0.7378
-0.9993	-0.6798	0.7304	1.6596	-1.7790	-0.8788	-1.2847	0.5953	3.4981	-2.9278
0.2783	-0.0162	0.1675	-2.0995	-1.6899	2.3966	2.4200	1.3843	-1.2928	1.4882
0.2683	2.1749	0.1706	-0.7307	0.4471	0.4874	0.8177	2.6191	-1.6278	1.6353
-2.1395	-3.0112	1.8059	2.9809	-0.3643	-0.0802	-2.5251	-2.7542	-1.7487	1.3515
-3.4638	-2.9708	2.8012	3.4254	0.4344	-1.6817	-4.1831	-1.6378	1.7176	-1.3556
-0.6032	0.6608	3.0215	-1.2155	-0.9558	-1.6816	-1.3053	0.8886	0.1430	-0.1773
-2.4841	0.8294	-2.3181	-3.3650	-0.8610	-1.7843	0.8691	-0.1355	1.2915	0.7108
0.6792	-0.5624	0.5402	-0.4842	-1.0788	1.8538	-4.4420	-0.8492	1.1470	-0.3217
0.1197	0.8533	0.1213	-0.0870	0.7863	3.4463	0.0277	0.2504	2.6328	0.8098
2.2911	2.8086	-1.3439	-3.8365	-1.4220	2.7716	2.8313	1.1553	0.1254	-0.3187
1.1340	1.0186	-1.0025	-1.3532	-0.5780	1.1889	-0.3902	-0.6256	0.3629	0.9700
-2.8492	0.4592	1.6453	-0.6978	0.4867	-1.7725	-2.6048	1.5527	1.2597	-0.2412
-0.9226	0.1977	-0.6834	-0.2266	-1.5739	1.1611	0.3490	0.6859	1.0070	1.9636
0.3433	0.6899	1.3711	1.0431	3.3097	0.5767	3.1953	0.2470	-0.8469	0.6218
-0.6314	-2.7030	2.7372	1.0213	0.0749	1.1893	-2.1193	-4.3598	-0.9240	0.1519
-2.7485	-0.2248	1.7130	1.1257	-0.7604	1.6203	-2.0466	0.2618	-2.0114	1.2014
-1.6845	-0.1274	0.6905	-0.1292	1.5596	0.5314	-1.9091	-2.1072	0.6837	0.0598
1.2151	-0.0611	0.7277	-0.5037	2.0367	-0.5705	-0.0272	-1.3862	-4.3299	0.3203
-0.2028	-2.4091	-0.3878	-0.0010	-0.6315	-1.5460	-3.6817	-0.8885	1.1682	-1.7719
-2.4433	-0.1837	0.4768	-1.2616	-0.0312	0.4038	-1.1479	-2.1013	1.1965	-1.4901
-0.9421	-0.6596	-0.9683	-0.4327	-1.8349	0.4762	0.6115	1.0022	3.0553	-2.2508
-2.7850	0.0541	0.4699	0.2017	-2.7649	-0.6139	-4.1509	-3.6559	1.6303	-1.2291
-1.4681	-1.2309	-0.1471	2.3193	1.5907	-2.3982	1.5331	-1.9991	2.0708	0.0867
-4.7346	-5.3377	4.1222	4.8034	-0.9734	-2.8512	-7.8654	-2.3184	-0.4345	-2.3728
-0.3141	-4.4565	0.8829	4.7625	-0.0417	-5.0055	-3.7011	-3.2784	-2.1997	0.6937
4.3659	-1.6615	0.2850	3.0804	1.5323	-0.3995	-0.9250	-0.8733	-3.4132	2.7323
-0.8329	-0.6916	-0.0919	-1.7511	0.3071	1.0961	-4.5384	-2.2923	0.9915	-1.3839
-0.1541	-1.4084	1.2565	-1.6428	0.6195	1.8405	-3.6358	-1.8302	0.2575	-0.4108
2.7488	0.6179	0.9091	-0.3653	-1.4395	2.3836	-0.0917	2.4966	-0.0719	-0.2957
-0.1809	0.1468	0.4058	0.6579	-0.7096	1.4145	-2.1077	-1.6799	1.5309	-0.8966
-0.3894	0.2907	3.4481	0.2911	1.1560	-0.9249	-2.6694	1.0657	1.0425	0.7663
2.0041	-0.3940	0.6614	-1.7410	-1.8193	2.3545	-0.5398	1.0775	-0.9916	0.3053
-4.1548	-0.8075	-3.0860	-0.2088	0.2817	0.1864	-0.6607	-0.0700	2.9087	0.1363
-0.6417	0.9355	-2.9121	-2.8138	-0.0382	1.7015	0.3776	-0.4891	-0.1649	1.4606
-0.0883	-3.1999	2.1271	0.9794	2.1034	-1.5512	-2.5264	-0.3575	3.0229	-1.4434
1.5434	-0.2296	-3.3827	-2.6707	-0.3302	-0.6582	-0.0139	-0.2997	-0.7447	1.8320
0.4245	-1.4198	0.1605	1.9946	-0.9572	-1.5486	-2.6232	0.1426	-2.8142	0.7039
-1.2024	-1.1817	1.1262	3.1882	1.5555	-2.4681	-1.8298	-0.6924	0.3190	-0.1677
-1.1857	0.6138	0.1634	0.8739	1.0049	-0.9740	-1.2336	-0.1053	0.6742	-0.4438
3.1602	0.6826	-0.3031	3.3877	2.1773	-0.7446	1.4209	2.7177	-0.1655	-1.4142
2.0341	-1.0975	-2.1725	0.6400	-0.6324	1.2337	4.0845	-0.4121	1.9950	-2.7421
1.2746	-1.2303	1.6994	1.8185	2.7862	0.4560	-4.0202	0.4507	-1.5934	0.0850
0.1560	-0.9389	-2.4708	0.8600	1.9259	0.6540	0.1745	0.7189	-1.8164	0.9452
0.6746	-0.0315	-3.4971	-0.9756	-1.2018	-0.0863	0.4423	-0.6807	-1.0411	0.7889
-0.2668	-0.0936	-0.3748	-1.0200	2.6868	-1.1531	-0.8103	-2.5202	-1.2250	-0.4767
-2.1419	2.0577	0.0976	-1.7844	0.7940	-1.3790	0.4315	1.7410	-1.2139	0.3136
-1.5347	2.8950	0.5496	-3.5630	-0.1362	0.1362	1.9163	1.4504	0.1305	1.6710
1.0587	-1.2622	3.0349	0.3669	0.9781	-1.3474	-3.0503	0.0426	2.3873	-1.9440
1.4209	2.3524	-2.4797	-3.4586	-0.7199	1.9445	4.5462	-0.1104	-1.0651	1.5352
-0.0782	0.0599	1.1705	1.6109	0.8430	-1.4583	-0.2943	-0.2672	-1.2015	1.5573
0.4111	-0.8565	0.1319	1.0575	-0.7031	0.0027	-2.0181	0.3819	1.3518	-0.6792
0.1270	-1.3478	-1.3744	-1.1810	0.7240	0.2251	-0.4933	-2.7579	-0.4656	-2.4702
1.8171	5.0652	-1.2486	-4.5211	1.8251	-2.3670	2.6416	2.4276	-0.7403	1.4697
-0.7008	-1.2540	0.0921	0.5745	0.0665	-3.7917	-2.3351	2.1347	-0.2123	-0.7881
0.4753	1.4470	-0.3318	-3.4318	0.7538	-0.7892	-0.0885	1.6468	0.0475	3.2525
0.7955	0.7973	0.3280	1.7636	1.4863	0.6861	2.8962	-0.5464	3.6671	-1.3952
1.6983	2.9481	-1.3870	-0.1718	0.6220	2.6172	2.2831	1.1474	-1.4379	0.9745
5.6323	0.3571	-1.7448	-0.9594	-1.8039	-1.1169	-1.0011	-2.9148	-3.0380	0.0743
-1.4704	-0.7738	1.0656	2.6648	-0.0666	1.1993	-3.9018	0.8618	-0.2814	2.9213
-0.6923	0.8427	-0.0802	-1.6771	-1.2034	1.9105	-1.7403	-1.8972	-2.0071	2.3919
-1.0697	-1.3127	2.8194	4.1714	0.1592	-2.8742	-1.9646	-4.1029	-3.4133	3.3213
-0.4845	0.5375	-1.2371	-3.3447	-2.6811	1.3005	1.0195	1.7752	0.0394	0.5189
2.5561	1.9542	-1.8183	-3.5813	-0.5437	2.4974	4.2068	-0.5379	-0.1535	0.3426
-1.3505	-1.7814	-0.8339	3.4539	3.8840	-0.8817	0.2745	-0.2151	-1.4893	1.5227
1.8433	-0.5548	-2.9488	0.8944	-0.4975	-1.1294	2.3578	1.6366	-1.2099	-0.2371
-1.6487	-1.3260	3.1634	0.1093	0.4960	-1.4352	-1.4724	-0.0021	-0.8050	0.8511
-0.0356	0.3160	-1.5878	-1.1541	-1.2659	-0.8608	1.6225	1.2738	-0.0890	0.3947
0.6329	0.3851	-0.0537	0.7858	0.5841	-1.9340	3.3256	0.5936	0.0980	-0.3849
-0.3432	-0.2126	-0.7749	2.0649	-0.0342	0.8007	-1.7134	-1.4019	0.5422	1.4492
-0.2796	-1.7831	4.0806	4.0175	-0.0559	0.8759	-2.1431	-2.9093	1.9184	-1.5795
1.5035	1.4915	-3.4934	-1.8223	1.0632	2.3281	2.5775	-0.1938	-0.3643	-0.0886
1.7745	-2.8664	-2.0534	-0.2887	-0.6066	-1.7402	-2.7855	-2.9110	-0.3560	-2.3740
-3.1027	-0.2430	-0.0274	-0.7856	0.0048	-1.7369	-0.9488	-1.0915	2.3459	-0.2945
3.2307	-1.2790	0.0954	1.8936	-0.7717	1.4086	0.1187	-1.7619	-2.9332	1.5984
-0.5253	-0.4177	0.4359	-2.8700	-0.8870	-3.6464	-0.0353	-0.1496	1.3271	-0.1244
0.3516	-2.1727	-0.5449	1.0332	0.9305	-0.1035	0.0289	-0.1167	-0.0811	-0.7933
-0.2865	0.7141	0.8558	-2.6150	-0.0304	2.2362	-2.2011	0.8775	0.2214	0.6385
0.2710	-1.7351	0.1625	0.3906	1.3924	1.0253	-1.5626	2.6451	-0.9348	1.5224
-2.4629	-1.5564	1.2587	0.6087	0.6552	-1.9320	-2.4068	-1.1641	0.1306	1.5119
1.6991	2.1060	-0.2119	-1.7347	2.5087	1.9572	3.2067	2.5380	-0.4216	0.0322
0.5050	2.6353	-0.2160	-1.9240	-0.0072	1.4346	0.2734	1.3934	0.6075	1.0152
0.0805	0.1721	-2.2904	1.1166	3.4913	2.5534	0.7979	-1.2566	-1.6562	0.7620
-0.0871	-1.0873	-0.9539	0.0778	0.2488	-4.2945	-2.0359	-1.8809	2.2715	-0.1353
0.7312	1.4661	-1.4386	-2.4822	-0.8971	1.3584	0.8472	1.5543	2.3128	0.1464
0.2047	-1.4079	0.2412	0.9232	1.5814	1.1788	-1.4043	-0.3639	1.6320	-0.3846
-1.9780	-1.3949	1.8553	1.2104	-1.4893	0.1983	-2.4037	-1.1413	-1.9644	2.5156
-3.8097	-1.1844	-1.8925	-0.8226	1.1588	-0.9878	-1.9069	-0.6911	-0.7145	0.4477
-0.9734	-2.0791	0.5306	-0.0111	-1.0337	0.4494	0.1267	-0.3147	-0.1976	1.0353
1.2027	1.6299	0.2879	-0.4286	-1.1480	-0.0418	0.4220	0.0095	-1.2306	1.9059
-2.5403	0.0380	1.1422	1.1089	0.2687	0.3179	-4.2824	-0.0338	3.3445	-2.0179
-1.8034	0.1686	0.3835	2.3772	0.6598	-3.0070	0.2147	1.5276	1.3253	1.2052
2.0703	2.2984	-3.3887	-3.7460	2.3721	0.3608	5.4541	3.6581	-2.5100	1.5272
3.0103	0.2894	-0.1482	1.2806	1.4240	3.7971	3.4538	0.2475	-0.7181	-0.3939
-4.7169	-1.4100	1.9300	3.4952	0.6291	-4.1431	0.4157	-0.9036	-3.8921	0.4817
0.0732	0.2918	2.0671	1.3606	-1.8371	1.5469	-3.9545	-1.5844	0.0021	1.1113
-2.4454	-2.0708	2.6050	1.8158	1.0906	-0.7837	-3.0446	-4.1641	1.7771	0.0190
-1.2115	0.6213	-0.0877	-0.1415	0.3875	-2.5823	-2.2979	1.4812	2.1666	0.0334
1.4030	3.0872	-0.1492	-0.7834	1.8836	2.4649	2.8073	1.2993	1.2675	-0.6120
0.6325	0.1881	-0.6310	-1.0734	-1.5193	-0.8674	1.3900	1.5450	-0.9103	-0.5515
1.8967	0.6934	0.6919	-2.3827	-1.3218	-1.4553	1.2987	0.0226	-2.6967	2.3151
0.5641	-1.2968	-1.8545	-1.4316	0.4307	0.5544	1.0373	-0.6089	0.5939	0.8225
3.1070	2.7188	-0.6804	-3.1277	1.2726	2.4642	4.0956	0.8386	1.7145	-1.3123
-1.6699	-2.4868	7.1968	3.0459	1.2871	0.4776	-9.2277	-0.2222	-1.6782	1.2379
-1.9472	0.9184	1.4421	-1.3645	1.6738	0.1361	1.7539	-0.9207	1.2121	-0.8758
0.9084	1.3640	1.1776	-0.8215	-0.4760	0.5943	1.2675	0.3460	-0.0022	-0.8454
0.6342	0.5598	0.2589	-1.3690	0.1109	1.7700	-0.0819	-0.4913	1.7339	-2.3955
-1.5548	-0.3207	0.7634	0.0361	-2.4572	-0.9178	0.3761	2.0334	-0.0776	-1.8189
-0.2972	-0.7641	1.7328	-0.0439	-2.3652	-1.2489	-3.9321	0.5541	-0.5374	0.8302
0.7040	-0.2704	-0.6993	-0.6085	1.5656	-1.4980	3.0928	-2.1303	0.4076	0.3085
-1.5348	1.2513	-0.1396	-1.1051	-1.6314	-0.9479	1.2529	0.4650	-1.0706	0.5528
-0.9504	-1.1414	2.3792	4.1089	1.0239	1.7795	-1.4819	1.7135	0.9670	0.1501
-0.9688	1.5435	2.3162	-0.8215	-0.7239	-1.8346	-2.3135	0.1960	0.4832	-1.3610
1.3014	2.4250	-0.8466	-4.1358	-2.9615	-0.0136	2.3363	1.5871	2.2782	-4.4341
0.4830	1.1191	-0.0416	-3.1812	-2.3627	0.0332	1.2677	-0.2172	2.6484	-1.5772
1.3415	0.4592	-1.0941	-2.0427	-0.4303	1.2330	-0.8082	-0.6146	-1.2818	0.9408
1.3360	0.1360	-0.0807	-0.2640	-2.6188	1.6951	-1.7777	2.0427	-0.0588	-0.5115
