X6	X13	X11	X8	X3	X12	X2	X10	X9	X7
1.7839	0.5186	0.6345	2.2050	0.0799	-0.5367	1.4652	0.9575	-2.4693	1.6218
-1.1803	-1.1487	-2.3120	1.1111	-1.3519	-1.9887	0.4524	-0.4431	1.9241	-2.6822
-2.7203	0.4133	-1.4097	0.3487	-0.2430	-2.6142	0.2554	-0.5361	-2.9265	1.3619
1.1423	2.3635	-1.0973	0.5285	0.5396	-3.5209	2.0817	0.3200	1.6964	0.3659
-0.3609	0.9427	0.1381	-1.3699	1.6363	3.1743	-0.7813	-0.4732	-1.5465	0.6774
-1.8877	1.0838	-4.0302	0.2066	0.6002	-4.8066	1.4068	-3.5729	4.9519	-2.4978
-0.5295	1.4671	1.1535	0.7360	-1.0339	0.0863	0.8901	1.1374	-1.3403	1.6884
-1.4382	-2.5728	-2.4702	0.4716	-1.5331	0.8146	-0.3154	0.7934	-2.6305	0.5772
0.5165	2.1846	0.2066	1.3120	-0.7386	-0.8484	0.5859	-0.6950	2.0926	-0.5448
-1.9685	-0.2282	0.2097	0.7790	-1.0299	-0.9656	-0.6297	1.2127	-3.4319	2.9075
-0.5012	-1.4340	-0.8906	-0.6357	-1.7195	-0.4396	-0.4887	2.5587	-3.7042	0.3691
1.4868	-4.1999	-1.8284	-0.5690	0.9703	0.4729	1.7324	-1.7840	-0.0812	0.7528
-0.1761	1.3933	1.9268	-0.6394	-1.2099	3.2791	-0.1746	2.6374	-5.1722	3.4435
2.0079	3.2738	-0.5746	0.0050	0.0772	-0.3991	0.5681	0.8955	1.0812	-1.2348
-1.6265	-0.1489	1.1487	-0.4572	0.1632	-0.1440	-4.5350	0.3013	1.8615	-3.8749
3.1332	-1.6667	1.6331	-0.5172	-0.2301	1.8636	-1.2798	0.8629	0.2847	-0.9177
0.0224	1.4720	0.9408	-0.8450	-1.5476	-1.8796	-0.7811	-0.0534	-4.1666	-2.2063
1.7616	-1.2246	0.7705	-1.5089	1.3714	2.1690	-2.2105	-0.0447	1.9322	1.7740
-0.3257	4.1978	0.1112	0.9244	-0.5578	-1.3041	0.9451	-1.8144	2.2520	-0.2399
-0.4071	-0.2485	-2.0458	-0.3684	0.1556	-0.1642	1.4733	-2.0117	0.6777	-0.6951
-0.2991	1.4361	1.3592	-1.4821	-1.3266	1.6420	-0.9342	1.9510	0.4151	3.5323
0.6884	-3.6529	-4.8759	-1.8595	1.1373	1.9555	3.3700	-0.5263	-0.2071	-0.5749
-5.6613	-1.4346	3.6627	-0.9731	1.3369	-0.1003	-2.8433	0.3093	-0.4080	1.4000
1.4710	-0.1828	2.1288	-0.4026	0.8622	1.1325	-2.2975	2.2533	0.5322	0.5164
-1.9022	3.3105	0.3018	-0.9987	0.8437	0.5582	0.4944	0.1908	2.1699	0.0544
-1.1342	0.2692	2.1800	-1.0346	-0.8264	-0.3853	-0.6869	2.4258	-3.7485	0.6096
-1.6786	2.2656	-0.2510	3.3915	-1.0239	-1.7685	1.4421	3.0116	-2.1734	1.9130
0.0171	-1.7363	-0.2064	1.2989	-0.8308	0.3265	2.3535	0.8450	0.3233	-2.7112
0.8955	0.5942	-0.5264	1.9907	-0.2033	1.3016	-0.0248	0.7589	-0.8950	-0.3099
-0.4820	0.1093	-0.4553	2.9386	0.4046	-0.8206	0.3277	-0.8056	-1.2105	2.9704
0.8391	-2.9440	-1.6710	0.5520	-2.3367	3.4689	1.5645	1.7251	1.0024	-1.6906
-1.8892	1.3254	-0.8449	1.1310	-0.0809	-2.0239	-0.6896	0.0673	-0.4599	-0.1040
1.8315	-1.2263	-0.7055	-0.3716	0.3971	2.1509	-0.0030	-1.7475	0.7159	0.4837
2.2344	-1.4277	-0.9271	-1.8818	-0.8154	2.6779	2.9920	0.3626	-0.9898	-0.7034
0.7473	-2.6314	-1.3217	-2.4752	1.6616	0.8471	0.7970	-0.9497	3.7467	-2.7909
2.5697	2.3650	-0.5878	0.1930	-0.7522	-2.1478	-0.8167	0.4404	-2.9613	-1.3774
1.1189	-0.6749	-1.4840	-2.4779	2.8582	-0.0392	-1.6314	-3.0238	2.1924	0.0385
0.8927	0.1727	1.5758	2.9203	-0.2139	-0.6056	1.6557	-0.8239	-1.1444	0.2405
-2.2259	0.6719	1.6220	1.2336	-2.6136	2.1694	-1.7542	3.3664	-2.1749	0.6974
-1.2238	1.6894	2.4999	1.0305	-1.4757	0.4041	0.7056	-0.5068	2.1816	2.7011
-0.9321	2.5985	1.9216	-1.4044	-1.1220	-2.0872	-1.0021	-0.8915	0.0037	0.4416
-1.8832	0.8692	-0.2493	1.7735	1.6519	-3.3214	1.4456	-0.9802	-1.3269	1.5040
2.1695	-1.4550	0.5623	1.4378	0.9489	1.6854	-1.0517	1.9434	0.1751	-0.5141
-1.9094	-1.4616	0.9688	1.4810	-3.3641	0.6703	-1.0211	2.1290	-1.0315	2.5404
0.0960	-3.0611	-1.5540	1.4349	-0.3460	-1.4408	0.3665	0.6979	-1.2421	1.6979
-1.8523	0.2315	-1.4031	-0.7726	0.5122	-1.2064	-1.5655	1.4534	-2.0509	2.5269
1.0018	-0.6561	2.5676	-2.4132	-0.5723	0.7599	1.5871	2.4636	-1.7217	1.6580
0.2133	0.7895	-1.5025	2.3755	-2.3716	-3.6342	-0.6516	0.1698	-1.1639	0.2361
-0.2297	-2.3813	0.2310	-3.2256	-0.9264	3.1086	-0.7927	1.0306	1.4840	0.6092
0.8405	-4.8156	-0.3481	-0.2258	1.5960	3.0704	-0.0509	-0.6456	0.5639	1.5554
2.0142	-1.3745	2.0456	-0.0474	-0.4000	1.8413	0.8380	0.1606	1.4206	-1.9945
0.6366	-3.1352	-2.6340	0.7610	-0.0777	1.0554	1.9427	0.3047	-0.6286	1.9761
-0.7756	-3.9505	-0.5875	0.1601	0.5005	0.7915	-0.3713	0.4115	-0.7411	0.0462
-0.7435	-4.7068	-1.7024	0.3451	-1.8074	1.8397	1.9066	2.5449	-1.4005	2.0844
0.2329	1.5853	-1.1615	2.2272	-1.2643	-2.6519	-0.0247	0.9214	2.3422	1.6527
1.0920	-0.0326	0.6176	-2.3012	1.8805	1.9114	-0.1836	1.2749	2.6395	-0.0006
1.1762	1.5372	1.9146	-2.4324	0.0002	3.1503	1.3258	1.5528	-0.1151	0.2025
-0.8595	2.9787	1.6389	-1.2079	0.2995	-1.6976	-2.3825	0.0195	0.9364	1.7138
1.2490	1.3252	2.9804	-0.8964	-0.4878	0.2259	0.1559	1.7820	1.0120	-0.0337
1.4873	-5.5989	-1.4769	-0.8595	0.4452	1.2908	1.7988	1.0581	-4.0196	2.3063
-0.1578	1.5828	1.6843	1.3745	-0.9022	-1.8153	2.5335	0.2326	-0.2198	-1.6030
-0.1241	1.1368	1.7908	0.2110	0.0912	2.7872	-4.0194	3.1441	0.2640	1.1264
-2.9431	1.4992	-1.3173	0.2408	0.1662	1.0177	-0.1052	0.2852	-0.2883	2.1552
2.4755	-0.5927	1.0678	0.4312	-0.4723	2.5680	0.0281	0.2389	4.6212	-0.0729
-0.8635	-2.7547	1.9477	-2.7004	0.6824	2.5377	0.6406	1.9106	-0.8318	0.6535
1.8097	2.4503	3.2553	-1.6082	-0.2802	0.5459	-0.9739	1.0582	1.2410	-1.9349
0.9982	1.2216	1.0395	1.0506	-1.8133	-1.8426	-1.0192	-0.3866	-0.9493	-0.8091
0.7820	-2.0597	0.0752	1.5998	-0.3619	0.2896	0.7380	0.5713	-0.2445	-0.3522
1.5690	-0.7913	0.3613	-1.2973	1.2147	-1.5658	-0.8458	-0.3841	3.7144	-2.6022
-0.9183	-0.8953	0.2947	0.0393	-0.1151	-0.1247	0.7907	-0.4953	0.1002	2.1772
0.3422	-1.7729	2.1424	0.7469	-1.4179	4.2002	0.3652	3.7782	2.2609	-0.7408
-0.8489	2.1215	2.1813	-0.4298	-0.7145	-0.1421	-0.0139	2.8089	-2.9056	1.4909
1.0999	-4.7695	-2.5761	1.1111	-2.7670	3.8214	0.9832	-0.2664	-3.2921	1.8000
1.7192	2.3585	-0.8741	0.2912	0.4916	-3.0783	-0.0421	-2.6362	-0.1746	-0.2043
-0.8577	1.8835	-0.6293	4.7757	-2.8913	-4.3193	0.7860	-0.9133	-0.7757	-0.1194
-0.4990	-0.4672	1.7842	0.5806	-1.0288	1.1001	-0.2858	0.2848	0.7249	-0.4818
0.0975	1.0969	-1.7722	2.0538	-0.6288	-3.5630	1.2983	0.0285	1.4030	-1.3286
0.4211	-2.0721	-1.4022	-1.1035	0.0076	0.3121	1.4027	-0.2763	-1.2187	-1.6910
1.2276	-0.5847	-1.1148	-0.0667	1.0704	0.8701	-1.4608	0.4746	-0.0477	-0.9185
0.4544	2.8673	0.5500	2.7152	0.3014	-3.5939	-1.6216	-1.0075	0.6054	-0.1926
2.9569	1.9280	-1.3592	1.6805	2.5262	-3.0688	-2.3518	-1.2595	3.1168	-2.4153
0.5108	-3.5059	1.0936	3.4710	-2.5786	2.4772	-0.7410	1.4064	-3.5879	1.0299
-0.5470	1.6959	-1.6424	3.5315	-1.0261	-1.6294	-0.3488	-0.0007	1.6598	0.8622
-0.3627	0.7315	-0.4698	-0.8710	0.1923	-1.8747	1.9114	-0.0882	-2.7775	2.9448
-1.5698	0.2115	-0.4509	0.4397	0.2188	-0.3973	0.1671	0.1213	2.3929	-1.6759
-0.3633	1.1069	0.9065	0.7699	-0.1258	-2.6145	-1.3274	-1.9462	1.7537	1.0907
-1.7872	-2.3403	-0.2727	1.4217	0.8896	0.4718	0.7293	0.2922	1.9821	1.2643
2.5335	0.3670	1.8827	-1.2855	0.3765	2.3094	-1.6504	0.3098	0.3495	-3.3186
-1.1789	0.2826	1.0721	1.7901	-0.2953	-0.8434	-0.2821	-1.8778	-0.9408	1.2433
-0.7219	-0.4302	-0.2902	-0.2762	3.3701	2.4967	-0.6548	1.0711	0.1101	1.7239
0.5825	0.1496	1.0630	0.6332	-0.8018	-0.5538	-1.8683	0.8107	-0.1688	1.7611
-1.2076	0.8259	-2.2866	-2.7126	3.1813	3.2373	0.2820	-0.4906	1.1084	0.8342
-1.3515	1.8303	-2.1855	-0.5983	-1.7006	-6.7379	-0.5538	-0.8937	-0.6185	-2.5530
1.1342	2.0114	2.1568	1.0247	-1.9745	-2.4095	-2.8666	1.4345	-1.0211	1.5015
-0.2304	3.5409	-1.7123	1.1772	-1.4199	-1.5714	-0.7978	0.2578	-0.3519	1.0588
-0.4006	1.0042	0.8712	2.4868	-0.5394	0.7616	-0.9223	0.7813	-2.4525	2.8432
-0.0424	1.7896	-1.2717	0.7633	0.2143	-1.4407	1.2677	-0.4900	2.4578	-2.4219
-1.6077	-1.4088	-2.3433	0.7374	0.4203	-1.5414	0.6991	0.2179	-0.5816	-1.2275
3.6275	-3.2519	0.6600	-2.8516	0.2374	3.1849	-1.8488	1.0540	-1.5298	-0.4650
1.7252	1.3692	2.4296	2.3142	0.8323	0.4397	0.4222	1.8523	5.8085	-3.0539
0.6955	-1.6069	-3.0148	3.2803	0.3535	-0.2009	2.3220	-1.2800	-1.4609	3.0817
-1.1442	5.8971	-1.5270	2.3320	-0.6827	-4.2051	0.3494	-2.1317	-2.2427	-0.0716
-1.5069	2.9313	-0.6304	1.3452	-1.4259	-2.9383	-2.4487	-0.7002	0.1664	2.8216
1.2337	-0.1406	2.6522	2.1583	0.5290	2.8371	0.2387	0.8731	1.8984	-0.3155
-0.6357	3.0484	0.0164	2.4269	0.3837	-2.4551	-0.3445	-0.6780	-1.4756	-0.5300
-0.4739	1.4675	3.5957	0.3734	-3.0031	-0.3571	-2.3350	-0.0417	-2.6687	0.0863
3.2267	0.2995	1.6372	1.1556	0.5490	0.6371	0.0274	2.1390	-0.9378	-0.3302
-1.1961	-0.2944	-0.6283	2.0004	1.6748	0.0328	-0.0449	0.7250	-1.2440	1.8056
0.0952	2.6849	-1.1236	3.3221	-2.5992	-2.6483	-0.7596	0.6639	1.5146	-0.6945
0.3787	-1.4672	-3.5409	-1.1936	-0.0714	-0.7108	1.7942	-1.3776	-0.9700	0.5568
-1.4736	-0.2122	-0.5660	0.9756	2.4882	-1.2889	-1.0806	-0.2954	2.0131	0.5790
1.1375	0.1832	0.9255	0.2389	-0.8704	-1.6523	-0.8125	-0.0178	0.5556	-0.0739
0.6485	-2.2124	0.8429	-0.7348	-0.4402	3.5698	-2.0424	0.5023	0.4867	0.2105
0.4124	1.6015	-1.6704	-0.9586	1.1403	-1.5879	-0.3360	-0.4893	1.2447	-0.6920
1.1301	-4.0857	-2.1057	-2.2700	0.1253	2.9460	3.0296	-0.1982	-0.9341	0.4794
0.3701	0.6827	-0.4516	0.1183	1.4351	1.1446	-0.2017	-0.4162	-0.2454	0.2969
0.7182	-2.9848	-2.7589	0.5701	-0.1778	0.0452	0.9663	-0.4912	-0.5511	-0.0899
-0.9401	0.9569	1.4460	0.7060	-1.8719	2.9559	0.0010	1.1729	-3.3076	2.1012
-0.4584	0.9881	0.1770	0.2520	-0.3772	-1.4877	-0.2269	-0.3000	1.5928	-0.8636
-0.4336	1.7792	3.0627	-0.1368	0.5141	1.8133	-1.0771	1.1817	4.0914	1.5525
1.2961	-1.4152	0.9764	-1.8931	-0.1867	3.3277	-0.6912	0.7541	1.9065	-0.3354
-0.0043	2.1393	0.5059	-0.3602	0.8604	-1.1900	0.1836	-0.6924	5.4405	-3.1067
0.8569	-0.1802	0.2797	0.4687	1.4992	-0.9204	-0.2951	1.0761	0.0856	-0.0580
0.6730	3.0481	2.1355	-1.2620	-1.7237	2.9515	-2.6067	0.4399	-2.1720	0.6584
0.7571	-1.6180	-3.1802	-1.7682	-0.4681	2.0016	1.7187	-0.8737	1.2330	-0.0874
0.6447	0.5613	-2.1667	-0.5192	1.0651	-1.1002	-0.0178	-0.2538	1.3953	0.9565
0.2422	3.2345	-0.5259	-0.7103	0.7891	-0.9073	-0.0534	1.0785	3.3487	-4.3248
-2.3092	4.3435	-0.8381	1.3052	0.1722	-4.3538	-0.3599	-2.3526	0.8124	1.1857
-1.8008	-0.9021	1.8289	-2.9203	1.8158	1.7898	-1.0416	-0.0896	1.5233	-0.9108
-0.3366	1.4996	1.6018	2.1244	-0.2900	-1.5310	-0.4843	-0.4953	1.3355	1.4787
-0.6553	-0.4146	-3.3964	0.0116	1.6483	-2.4108	1.6002	-3.3186	1.8211	-0.6274
0.5310	-0.2278	-0.7856	-0.6374	-1.3178	-0.8605	-0.1697	0.7204	-3.4406	1.8621
-0.9562	-1.5681	-0.4161	-0.5583	-0.4432	1.6001	1.6429	-0.9256	-4.3266	2.4390
1.9399	1.7876	0.8163	0.8627	-0.2871	-1.1832	1.1909	-0.5046	-1.5133	1.1739
-1.1995	-0.3896	-0.8101	1.0484	1.2096	0.5926	1.6801	-0.8624	1.1394	2.6894
0.2976	-0.0792	-0.1587	-0.0583	-1.2140	1.7720	1.9686	3.5006	0.5030	-0.7328
-1.2747	-1.9356	-2.9432	-1.8949	1.0484	-2.7832	-0.4897	-1.6226	-1.0560	1.5413
1.6642	-2.8849	0.1481	-0.9175	1.0418	0.2615	1.1623	-0.7060	-1.3068	0.5065
-0.6018	0.9903	-0.8540	0.3565	0.8079	-2.5179	1.1873	0.6151	-0.0026	-1.0557
-0.4472	-1.5685	-0.9221	0.9626	-1.5865	-1.2206	-0.5501	1.5034	3.2509	-1.6020
-0.2974	3.0066	-0.3016	-0.3247	0.9459	-1.0390	1.5103	-1.6983	-2.4331	-0.4295
0.1880	-1.1608	-2.0415	1.8743	-1.6165	0.7032	0.2854	0.9428	-3.0108	4.6960
1.9636	0.5594	2.6164	-2.4409	-1.5586	-0.0987	-1.0484	-0.1864	-0.0589	-2.9518
-0.9313	-1.6539	-0.0362	2.2454	-3.7619	3.4012	-0.8469	2.9726	0.0039	1.5125
0.6722	-0.6975	-2.7110	2.5535	-0.9103	1.4945	1.7507	0.1941	-3.5763	-1.7413
-1.3455	0.7849	-0.5995	0.7983	-0.9869	-2.6025	0.7651	-0.5777	0.4964	-0.7537
2.3971	1.3774	-0.9779	0.8870	-1.5348	1.5587	-0.2999	-1.2541	-1.9439	-2.6803
1.5271	0.8515	-1.9196	-2.5110	0.2081	1.8504	0.7022	-1.0081	3.3310	-1.5707
-0.6205	0.2827	0.6219	-0.0340	0.7129	1.9300	-1.7122	0.1714	1.4395	-0.9113
-3.0683	-0.3121	0.2203	-1.1507	2.0435	0.2732	-0.0838	-0.1293	1.1042	1.3336
-2.4410	4.0052	2.2105	-0.5385	-0.7118	-3.7106	0.8736	0.2599	-0.0607	1.5156
-1.2804	0.5450	-1.6988	-0.4962	1.3982	-1.2817	1.3186	-1.6609	2.5753	-2.3952
0.1734	4.1768	-0.7042	1.2532	-0.3258	-3.3800	-0.3354	-1.8029	1.8755	1.6882
-2.4884	1.4801	1.0521	3.7336	-3.1325	-1.2630	2.0399	2.0939	-3.1432	2.7222
-0.2532	-1.5984	-1.5660	-0.5957	-0.7944	-0.2939	2.0714	2.5964	-1.6893	0.3228
-1.2586	-0.4745	1.3042	1.7217	2.0463	-0.8829	-0.8497	-0.6437	-0.7514	0.7767
-3.1012	-2.0080	-2.7383	0.2016	-0.3151	0.2785	1.0522	-1.3770	-2.8195	1.9138
1.1883	-0.3077	-2.3389	-1.4765	1.0518	1.5817	3.3807	-0.6227	1.9214	-1.1859
-1.0511	3.9712	0.3400	3.0956	-2.1771	-3.0876	1.0711	1.2777	-0.4208	0.8644
-1.1394	1.1440	-0.2579	-0.3895	-0.5483	1.1862	0.0365	-0.4471	-4.1950	2.1891
0.1448	5.5586	0.7380	1.5575	0.0369	-4.3670	0.2771	-0.3746	-1.1879	-1.9956
-1.0311	4.2673	3.2920	2.2328	-0.0617	-2.2737	0.4742	0.4456	-2.2471	3.1451
0.8711	0.8054	-0.0311	-0.0641	1.6237	3.4243	3.1202	1.3059	2.8634	1.4034
0.5135	3.2229	-0.8765	2.5573	-0.2789	-0.4166	2.2947	2.1940	0.4588	-0.1971
0.0589	3.2002	1.0398	1.1369	0.5783	-1.2054	-0.3390	-0.9830	1.9980	3.5549
-2.7484	-0.8105	-1.5162	-1.5263	3.3624	-3.3769	1.0978	-0.3005	1.1134	-0.5380
-1.1217	0.2303	2.0727	0.1410	2.5527	-1.4118	-1.0456	-0.9224	2.8547	-0.7445
-2.5416	0.7973	-0.0694	1.1243	-0.9260	-3.0048	-0.9719	0.3931	-3.0950	0.0278
0.3663	-0.2237	0.9376	1.6813	-0.1712	-0.4185	-0.4092	-0.0925	1.8716	-0.7964
1.8456	-0.2445	-0.0973	1.2814	-0.6397	1.0653	-0.4647	0.7162	4.4013	-2.1888
1.4049	0.5973	-1.6206	-1.1646	0.2946	0.4708	0.5466	-0.6089	-1.7282	-1.2843
1.7621	-2.6810	-0.4169	-0.5398	0.0084	3.4704	0.6870	1.2713	0.0618	0.9500
-0.8660	-3.6062	-1.3184	-0.2698	-0.8556	-0.6841	1.0078	-0.5181	2.4495	-2.1474
0.8619	-1.1805	-3.5173	-0.6007	1.0340	-0.5872	0.5654	-1.2274	-0.2572	0.5631
-0.3781	-2.3232	-2.6435	-1.3954	-0.7342	1.6894	0.2583	0.9545	1.4188	0.0580
0.4246	-0.4399	0.9180	-2.7708	4.2718	0.4569	-0.4892	-0.2418	1.2235	0.0424
-0.5591	-1.1382	-1.8203	-0.0968	0.1976	-0.2733	0.2983	0.8027	-0.7106	-0.5803
-0.2013	-0.7492	1.5197	1.4920	-0.3725	-1.8092	-2.0670	-0.0308	0.3364	1.0384
-0.9744	3.4029	-2.8232	2.3731	-1.5957	-1.8906	1.8733	-0.4531	2.3780	0.0138
0.3171	-1.9248	-1.2194	-2.6165	1.4675	0.0381	-0.2942	-2.8976	-0.0599	-0.4038
-1.4519	0.2001	1.6272	-2.7551	0.3743	0.4472	-0.2739	0.3256	1.1903	-2.1538
-0.3253	0.1029	1.8187	-0.0786	-2.4128	-0.2745	1.9798	1.8803	-1.9807	0.2569
2.2117	-1.2098	-0.3085	-2.3139	1.2631	2.0777	0.2682	-0.7433	-0.9504	-1.5725
-0.1065	-2.0294	0.1243	1.0879	-0.9414	2.4018	0.2304	0.8193	-0.2016	0.3869
0.9711	2.0347	-0.0168	1.1983	-1.9098	-2.5918	-0.9623	-1.3209	-2.3488	1.3226
0.8198	4.4003	2.3322	1.2613	-0.4008	-3.0006	-3.5384	-1.3643	-0.4525	0.5760
0.4201	-1.9347	0.0866	-1.0455	0.9092	2.8652	2.1406	-0.0741	2.0955	-0.8292
-0.9673	1.9127	2.8183	-3.0317	-1.2847	1.3216	1.2518	2.1894	1.7137	-1.2932
-2.7993	0.5536	0.0658	-0.0138	2.7080	0.0316	0.2570	0.5106	0.1153	4.8349
0.8225	-0.1157	-3.2200	-0.3000	0.3436	-0.5759	0.4296	-2.4219	-2.0068	4.3522
-0.2002	-2.0999	3.8080	-2.0125	-1.2974	4.7027	-3.2803	-0.0156	-0.0096	0.5677
1.6184	-5.0275	-2.6371	-1.4496	-0.6296	0.2480	0.1854	-0.0925	-1.2834	-1.1060
0.0780	0.6263	-1.6560	0.9441	-0.8981	2.1425	-0.4098	-0.2858	-0.4046	1.2041
-2.3040	-0.0904	-1.1657	0.5874	-0.6394	1.5810	-0.8732	0.0390	-3.4182	2.1284
0.3868	1.7346	0.5951	0.5516	0.9656	-1.1042	-2.3606	0.5350	3.2898	-3.4310
1.5064	1.3351	0.3187	-0.9222	-0.7219	1.2520	1.8702	1.1516	2.2233	-4.0263
