X10	X13	X2	X8	X9	X11	X1	X6	X3	X7
0.4096	-0.9741	-0.1814	2.6376	-2.4051	2.7585	0.4428	0.5839	-2.3877	1.8800
2.8677	1.7657	-0.9150	-1.8936	2.5074	0.4053	-1.1684	-2.3659	-0.5404	-0.4985
0.4381	0.8957	0.9505	-0.0591	0.3300	-1.4250	1.4021	4.1324	0.5210	-0.7407
-1.0841	-0.3212	-1.3179	-3.3547	0.0864	0.8239	-2.3543	-0.3874	-0.2072	-0.2424
-0.1898	-2.1347	-0.2389	-0.1180	0.1472	0.0537	0.5104	0.0622	2.4568	-0.3886
1.7294	0.8602	-1.9346	1.8171	0.0614	0.2727	0.7018	0.8899	1.4008	-2.7262
0.7386	-2.9959	-2.7602	-0.8902	2.4624	1.7251	0.6044	-0.1731	0.8101	-4.4141
1.4689	-0.2719	1.5441	2.8073	-0.6385	-0.3838	1.4622	0.9573	-1.2120	1.8102
-0.6117	-2.2781	0.2874	-1.0384	0.3858	0.9591	-0.0727	-0.6773	-2.3976	0.4752
-0.2985	-0.7734	0.6544	0.9282	-1.9645	-0.6550	-0.6590	1.1778	1.0111	-1.1534
1.8124	-1.9846	2.0216	3.7955	2.6141	-0.7770	0.6721	2.3886	-0.2997	-0.0802
-0.7118	-0.0759	-1.5878	-1.1644	-3.4864	2.0248	1.5126	-2.0200	-0.7401	-0.6253
3.3139	-1.9265	1.3401	3.0066	0.8511	1.2082	-0.4252	-0.4568	-0.1031	-0.6202
-1.4574	-0.3814	-2.4370	-1.5966	1.1406	1.9391	0.4848	-1.4326	-0.2801	-0.9430
-0.7177	0.9214	-2.7932	-1.7484	-2.1687	0.3059	2.8477	1.1221	1.5874	-0.2023
0.2618	-2.0669	-0.3078	0.5347	-1.0557	-0.8736	-0.7559	2.1142	-0.2167	-1.5137
-1.1146	-0.6615	-1.3417	-1.0072	-1.8152	0.7444	0.7319	-0.2870	-1.1460	-0.6335
-1.5682	-1.8078	-1.1003	-1.2980	0.0123	2.7175	-0.5419	0.4369	-0.5512	-0.3821
-0.4602	2.8749	-0.6737	-1.2609	-0.6799	-4.0354	1.3780	-1.2454	2.4567	-1.5826
0.8696	-0.2313	0.0982	2.4214	1.2918	0.6343	-0.3678	1.4541	0.5622	0.6579
-1.6191	1.5504	0.9074	-2.6981	0.1108	-1.6184	-2.0466	-2.6529	2.0902	-0.6117
-2.5537	2.1145	-0.0108	-2.3834	-0.0969	-2.7679	0.6992	-1.3555	1.0322	0.5910
3.9395	1.5091	1.8204	4.1348	-1.3678	1.6783	-0.9531	0.3954	-0.9800	1.7700
-0.2759	-0.8000	-0.9937	0.2805	0.2238	1.6342	-0.1964	-0.1373	-0.1260	0.8474
1.0233	0.0969	-2.8551	-0.1553	-0.6672	2.7599	2.5888	0.8674	-1.6870	-0.6502
0.2747	-1.7364	0.5069	-0.0606	1.1594	-1.6562	1.2101	0.4057	0.2169	1.5521
0.0841	-1.9730	2.0452	2.6903	-0.0978	2.3207	-1.8329	4.5955	-2.0872	1.2122
-0.2243	0.9748	0.5130	0.8955	-0.5560	1.9530	0.3897	3.0406	-0.3760	-1.9123
0.2469	-0.2138	1.7309	1.2225	-1.3345	3.2335	1.7984	3.6537	-2.3757	1.8794
-0.0080	0.6398	2.8335	2.4502	-0.9331	-2.5470	0.1098	-0.9187	0.2864	0.0242
1.1251	1.9579	1.7575	-0.8326	-0.9180	1.1862	-0.4122	1.2868	-1.0696	-0.4168
-0.2251	0.8822	-0.9162	-1.8172	0.3941	0.1312	2.4305	0.8238	0.3432	1.2576
-1.5138	-3.3069	-0.8236	-1.6332	-1.3302	1.4748	-0.4822	1.3039	-2.3698	0.2078
-2.1084	-0.8540	-1.6640	-0.9240	-1.6303	-0.0287	0.9799	-0.2790	1.2528	-1.0223
1.1627	2.6274	-0.1056	-0.1849	2.0888	-0.4786	-1.1292	-2.5262	0.4895	-2.5381
-3.0448	-1.1600	2.6935	0.2121	1.8914	-0.4643	-1.9483	1.7522	1.6142	-0.4897
-0.2602	-1.8750	-1.8227	-1.0379	-2.6448	0.2044	1.2926	0.4788	-1.4445	-1.0234
-3.9720	0.2142	-0.2449	-1.8523	-2.2147	-3.0841	-0.7957	1.1221	1.4787	2.4960
-0.1130	0.8947	-0.5897	-0.4184	-4.3143	1.5360	0.4238	-3.5616	-0.1064	-0.7723
-0.1940	3.7555	-1.7616	-0.1487	1.9637	-1.1460	0.4263	-4.1051	0.0690	0.7835
0.3310	0.8155	2.4718	3.6485	4.2861	-5.8151	-3.1563	0.1896	1.2537	3.9885
-1.2428	-1.9197	-2.0951	-1.0923	-1.0644	-1.3995	0.2236	-2.2689	2.0966	0.7164
-0.2520	0.1473	-1.5854	-0.2031	-2.6193	3.6556	3.7022	-0.8141	-0.3023	-4.9558
0.3015	0.5057	-0.9770	-1.9005	-0.0813	0.4159	0.2176	0.8382	-1.2186	1.6608
-2.7938	3.1910	-0.5429	-4.3729	-2.4167	0.4181	1.7450	-0.6369	1.7690	2.1084
0.0101	-1.0138	3.2068	3.5740	0.6623	-0.8387	-1.2351	-1.9483	0.0119	1.0807
-0.6281	1.7295	1.3113	-2.0411	-0.2213	1.8047	-2.2139	0.0920	-1.3915	-1.8906
-0.7921	-3.8976	-0.7016	2.6840	0.3896	0.2549	-1.6237	-0.3611	-0.8462	1.3048
-2.1220	0.8268	-1.7491	-2.0809	-0.3303	-0.3384	-1.7449	-0.9456	2.5460	-2.1398
0.1391	0.2570	-2.3252	-1.6017	-0.7261	3.3287	1.1728	0.4303	1.6076	-1.9352
0.6755	0.0353	0.6168	1.0750	-0.1506	-1.7386	1.0394	-1.0299	0.7832	-1.0868
-2.5659	0.3552	-1.6858	-1.9756	-0.1263	0.1656	0.4887	-1.1543	1.8262	-2.0958
-2.3845	-0.7270	-0.5637	2.0177	1.2502	-6.5655	1.3821	-1.8303	0.9827	1.4499
-1.4761	0.2780	0.3986	-1.7051	-0.4526	-0.2499	0.6154	1.7870	1.1676	1.6685
1.5217	-1.4096	0.1449	0.3169	3.9795	-2.9325	0.5078	-1.3170	0.1071	0.8268
-2.8616	-0.9313	-2.1852	0.0026	-1.2568	-0.8086	0.6624	-0.9068	1.1824	-0.3628
2.2223	1.6264	2.4519	1.4586	-0.0025	-0.3248	0.1975	1.1588	-0.2000	1.6416
0.1306	1.2794	-1.9779	0.1261	-0.7569	1.3900	2.1249	-1.8810	0.1605	-2.7861
-2.3930	0.2666	0.3285	0.4186	-1.2348	0.8294	1.0430	0.0151	-0.2931	-0.3223
-3.2299	-1.5648	1.2548	1.1978	2.2349	-1.7380	0.1735	1.3071	-0.1082	0.3843
-0.8527	-3.3912	-1.9324	-0.8623	-1.2833	2.1782	0.4180	-2.8045	-2.5101	-2.9134
-3.0522	2.3749	2.9625	-1.8420	-2.5140	-0.6701	-0.9549	-1.9201	1.0290	1.9270
-0.4454	-0.9563	0.0788	0.3713	-0.4088	2.0577	-0.0905	1.0759	-0.9005	-0.5134
2.5044	0.8756	0.6351	-1.8300	2.5082	-1.6662	-1.2043	0.3183	2.1030	-0.7826
0.0417	-0.1353	1.7737	-0.8037	-0.8167	0.9209	-0.1292	-1.0106	-0.7435	0.7711
1.4714	3.4484	-1.6543	-0.3671	0.7051	-1.0655	0.7997	-2.9404	0.4332	-1.1926
-0.4869	-1.3462	-1.3383	-1.6223	-0.7945	2.9101	0.0431	2.1326	-1.2593	0.4242
-3.2797	0.4885	-0.7156	-0.7098	0.3910	0.2860	0.1052	0.1061	-2.4437	-1.9145
0.8087	0.9002	-2.2151	0.7830	0.0987	1.2484	1.8988	2.3618	-0.3875	-0.9425
-1.3180	2.2548	-0.0517	-3.8031	-2.5479	3.0333	1.2275	-1.3441	0.6079	-0.4539
-0.3718	-0.1024	-0.3497	-0.2516	0.2547	-0.0384	-0.4056	-1.5761	1.3172	-0.5564
3.3158	-1.3548	3.8309	2.5918	1.0006	-0.0445	-1.9269	2.4548	-0.6470	1.3677
-2.0163	-3.2056	-2.6994	-0.4500	-3.0324	3.4164	1.9412	-0.3819	-4.2256	0.8535
0.9905	-0.0271	0.8048	0.5095	0.3750	1.7105	0.5160	0.2916	-1.3601	-0.8947
-0.6184	1.9823	0.7030	2.0937	-0.1102	0.4962	-2.4869	0.4868	0.1113	1.4176
1.6369	3.7374	-0.9472	-1.0130	-0.3311	-3.2240	-0.7921	1.0913	0.9885	1.1689
-2.2801	-0.9506	1.0604	0.7068	-2.9104	3.1265	2.1932	1.8820	-1.6602	0.7001
-2.6555	1.1188	-1.4311	-0.1726	0.5507	0.8602	-1.7113	0.4493	-1.1661	-0.4993
0.7172	-1.7659	-2.6485	1.0618	-1.9311	4.7663	1.0651	3.4496	-3.0885	-1.2592
-0.4193	-1.5838	-1.2012	-0.2636	-0.9801	2.2606	-0.5603	0.6395	-3.0204	-1.2184
-4.1764	-2.1789	-1.3241	-3.3271	0.0344	1.9390	1.1883	0.2694	-0.6396	1.2357
-1.2686	-0.5535	0.0715	1.3610	-1.4364	-0.7486	-0.5404	1.7045	-0.9610	1.5612
-1.0526	0.6261	-1.3042	-2.4275	1.0916	-0.5184	2.5715	1.6448	0.5403	-1.4905
-3.4564	1.2941	1.2491	-1.5912	0.8659	-1.7220	-0.0050	-4.5642	-0.3388	1.5399
0.8795	4.2493	-1.0492	-3.6638	-1.3021	-1.7450	2.7137	-0.7757	-0.0963	1.7357
-0.7456	-1.8187	1.3357	2.0091	-1.6319	2.5252	-1.5283	0.0019	-1.2602	0.3875
-0.1422	-2.5699	-0.5940	0.8558	-1.3252	4.6765	0.6636	0.6925	-2.1734	-0.7714
1.5446	0.6340	0.1356	0.8185	-1.1712	1.7571	1.1307	-0.4527	0.1065	0.4922
1.3339	1.4092	0.7843	0.3466	-0.2974	1.2792	-1.9895	-0.0542	-2.2215	1.8414
2.2557	-2.3623	-0.9720	3.0401	-0.8312	5.1916	0.6452	3.4495	-2.6556	-2.1944
0.7892	2.5088	-0.1579	0.8982	-0.9482	-0.7536	-0.1274	0.9842	1.6018	-1.0353
-1.1833	-1.1317	-0.6046	-0.1708	-0.2360	1.9094	1.7154	0.5452	-3.6211	-0.5353
-0.9154	-2.5120	1.8942	1.5930	1.3253	-1.0581	0.3274	-0.3210	-3.0963	0.4146
-0.9933	-1.8848	-0.4136	0.6227	-0.5159	3.1104	-0.8689	4.3481	-1.4862	-1.9256
0.0897	-1.1575	0.2778	-0.2256	1.4286	-1.3346	-1.1801	-3.2200	0.6999	2.3983
2.7494	-0.8175	-0.6729	0.9623	-1.5913	-1.3879	2.3819	1.3476	3.4509	2.0189
0.1529	-0.3104	-0.1699	-2.2407	-0.0304	-0.8968	-0.2215	0.0251	1.5099	0.5285
-3.0744	-0.8326	-1.7716	-0.1300	-1.7953	2.4578	0.6019	0.4210	-0.8843	-2.0987
-2.3721	-1.1592	-0.5888	-1.2436	-1.5852	-0.8292	-0.7528	-2.5949	-0.3352	-0.2360
1.8665	-1.8567	-1.6797	2.5658	-1.8109	1.9478	1.5607	2.3120	-0.4915	-0.1455
0.7335	2.1176	2.1549	1.0407	0.8833	-0.2884	-0.4323	0.7231	-0.0596	2.1697
0.8422	0.7118	1.2339	-1.5061	2.0290	0.2138	-1.4872	0.7015	-0.8323	-0.3892
0.2133	-0.4187	-0.7347	-2.7214	-0.4698	-2.6116	0.5393	-1.2007	0.3961	1.4069
-1.2357	0.9062	1.9973	0.1838	0.1848	0.9874	-1.3861	1.3656	-1.8565	-0.9804
-0.1182	-0.1622	0.4211	-0.1865	-1.0044	1.1878	-0.8212	0.9322	-1.7504	-0.4245
0.4772	-2.8340	-0.0322	-0.0411	-0.0985	-0.3232	-0.0477	0.6661	-0.3160	-0.4184
-2.9288	1.0047	-1.7572	-1.5213	-0.0043	0.6377	-1.2966	0.0702	-1.8833	0.3943
1.9311	1.8870	1.2713	-1.0673	3.1861	-3.1059	-3.5625	1.1390	1.9150	4.4093
0.0543	-0.2324	-1.3872	-1.7178	-0.3647	-1.4351	1.2156	-0.5505	1.2677	-0.4774
-1.8725	1.0984	-1.4970	-0.8616	-3.6501	4.3570	0.8413	0.1241	-0.4385	-0.2796
1.4483	-2.5128	-2.6501	1.0231	-0.0740	-1.3073	1.2719	-1.6826	-0.0938	-1.4718
-2.8816	1.2415	-0.2983	2.3541	-0.9810	1.5308	-0.7401	-0.0493	-2.2290	-0.6826
0.8571	1.9110	2.4676	-0.0460	0.6916	-3.5901	0.9486	-1.8625	2.5927	1.0953
0.1635	-1.9211	0.1226	-0.5548	3.2559	0.2621	-0.8447	0.2863	-1.3411	1.5603
-3.1985	-0.5804	-0.6893	-1.8457	1.1748	-1.2417	1.6539	-1.9976	2.5719	-1.7458
0.8863	-1.0813	0.6550	0.6039	1.0763	-3.4488	0.0320	2.0868	2.0695	-0.5637
-0.1504	-2.0567	-1.8465	-0.2440	-2.0620	-2.0060	0.3394	-2.0369	-0.5507	1.7914
-3.2093	0.8481	-1.2593	-1.5715	-0.4082	0.1366	0.5116	0.3424	-2.1368	-1.6515
-0.8036	0.5655	-1.7425	-1.5884	-1.1072	4.5560	1.8246	-0.4826	-2.9525	-0.0686
1.4153	2.2956	1.9688	1.6672	1.8332	-1.4587	-0.4787	-1.5646	1.1467	1.9570
2.0342	-0.0873	1.0099	-2.1921	-0.6992	0.9835	1.6003	0.4249	-0.2719	-0.0103
-0.7082	0.5577	-0.8466	-1.2580	-2.0206	3.1700	2.5684	0.3862	-1.0793	-0.9438
-0.2561	-1.1359	0.2599	-0.2989	-0.5525	0.4060	2.1810	0.3839	-1.9657	0.5104
1.5293	1.4367	3.0181	2.9003	0.6310	-2.7828	-3.1742	0.9286	2.4959	2.3728
0.2775	-0.8290	1.8237	2.1194	-3.3075	0.2870	-0.2029	-0.1471	-0.2684	0.8669
-1.7823	0.3781	-1.2478	-3.2689	-1.1969	-3.0904	1.0110	-0.8378	0.4792	0.5944
0.8543	-1.8263	0.1953	0.1778	-2.1316	-0.2027	0.6988	-1.0205	0.9505	-0.5075
1.8750	1.1621	1.3070	0.5426	-0.6213	-2.8422	-0.4660	-0.1755	1.3462	0.6351
-1.6385	0.1775	2.5848	2.3825	-1.8154	-0.6167	-2.5901	-1.2605	1.2421	-0.1055
-0.9956	-0.4043	1.3516	1.2368	-1.6808	0.3580	-1.0503	-0.3322	-0.4126	1.6497
-0.7893	-1.6050	-1.3446	-0.1976	-0.3137	5.1273	0.1726	-0.5112	-0.3300	-1.1253
-0.9123	-3.2281	-1.2564	0.3075	0.8204	0.2731	-0.6185	1.2893	-0.3256	-1.0219
3.3045	-0.5986	0.4442	2.7138	1.5127	0.6626	-1.9999	-0.0235	1.8517	0.5797
-1.2653	-0.9665	-3.2606	-4.0299	0.3452	-0.3267	0.5089	-2.1691	1.3794	-2.0568
0.4583	2.1771	-0.6995	-1.2348	0.4201	-0.9080	2.0424	1.5210	0.4953	0.1345
-1.2995	2.8236	-3.6924	-4.7836	0.8762	1.6949	0.6288	0.8255	1.2654	-1.3133
-0.2176	0.7729	0.9160	-2.1309	-0.3848	-0.0489	0.7393	-0.4845	-0.3434	0.9350
-4.1398	-2.0029	-0.0417	-4.7625	1.5832	-4.2272	-0.6193	-2.4232	3.6818	1.8804
-0.8340	0.6160	3.1100	1.1482	0.2814	-2.6818	-1.8545	0.7763	-0.2692	6.4267
-0.0465	-0.5361	-2.1092	-1.8479	-0.5751	-0.7221	2.8045	2.8782	1.6285	-0.2096
-2.9668	0.0545	1.0605	1.5845	-1.3442	-1.0889	-2.6808	-1.1247	-2.3740	-0.6360
1.0085	-0.9487	2.9233	0.6124	-0.7425	-0.7127	0.6615	-1.6091	0.4574	-1.9781
-1.0881	2.0528	-3.1020	-2.6836	-1.9000	0.1595	1.7133	-1.0358	-0.3794	-0.6766
-1.0850	3.3688	-1.2555	-0.4948	1.3138	-1.1525	-1.2413	-0.9285	3.0673	0.0742
-0.1124	-0.6812	-1.6332	-0.6430	-1.7152	0.3840	0.9812	0.3298	2.3558	-1.7551
0.6678	1.9680	1.4315	0.8459	-1.1788	0.2443	1.5598	-1.4003	-0.5792	2.5700
-0.7007	0.0788	0.1209	-0.8175	0.0916	-0.4719	-1.6906	-2.0293	-0.9005	0.2994
3.0444	1.9355	-2.6369	2.1264	-2.7687	-1.1988	0.1957	-2.2032	-1.9501	0.7313
-1.2557	-1.1200	-1.9691	-1.1525	-1.9244	0.7646	0.4221	-0.5725	-2.6667	-1.3323
-0.2506	-1.0910	-1.2363	-1.1539	1.6079	-1.4190	0.3831	1.0388	-0.1049	-0.6059
-1.9248	-2.8477	1.3480	0.5708	-2.9856	2.1857	0.7052	-0.7164	-0.8694	1.0379
1.6372	0.7451	0.2138	-1.2143	3.0799	-3.0752	0.6440	-4.8954	-2.4181	0.1646
1.5137	-1.4631	-1.0348	0.8709	-0.6146	2.1210	-0.3715	1.0817	-1.1201	0.4515
2.7634	2.1898	3.2541	4.7432	1.2412	-0.1723	-0.6653	-0.3344	-2.7747	1.2993
-0.8019	-0.5083	1.0557	3.1851	1.0404	-3.3272	-0.7665	-1.2789	-1.7463	1.2660
1.7451	-0.0446	-1.7607	-0.5292	-0.1055	1.8982	1.3046	-1.4844	-0.2520	-1.1394
-0.5053	-2.1151	0.4647	0.8600	2.6333	-1.9816	-0.5528	1.0175	0.0181	1.1066
-0.9860	-2.4162	-1.3095	-1.3034	-1.1361	2.6117	-0.4395	2.1313	-1.9222	-2.4909
0.4553	-1.2524	-0.1154	0.9906	-1.4877	2.4770	1.3857	3.3832	0.3765	-0.7653
-0.3397	1.8784	-0.2652	-0.3656	-0.2760	1.0343	-1.2220	0.6381	1.8873	-1.7968
0.3467	-2.3386	-2.0995	-1.1110	2.0163	1.3102	0.6705	0.6203	0.7252	-2.6179
-0.9878	-5.1988	0.1816	3.2182	-2.7231	3.0482	0.3287	-0.5609	-2.2692	2.7095
3.4498	0.0604	1.6378	3.1175	2.8274	0.3717	0.6218	0.7037	-1.1055	-2.1317
-1.2846	-2.5233	-3.3912	-1.9815	-0.6054	0.1465	1.8707	-0.1546	-0.2125	-1.6193
0.5431	1.8886	-1.6175	-0.4826	0.7405	-4.0945	1.5553	-0.1416	2.9049	-1.0547
2.1834	-1.9999	1.0887	2.8075	0.6398	-1.8366	-1.4998	-1.1559	-0.4219	1.8889
3.0592	0.9554	3.4430	3.2303	2.2849	-1.3457	-3.8546	2.1454	1.2096	1.5894
0.8226	0.1588	0.2082	-1.3124	-2.4516	1.2776	-0.3032	-0.9662	-0.9626	-0.4466
-0.1394	4.4698	-0.1713	-2.1343	0.0699	-1.4535	0.7724	0.3078	-0.5433	0.9325
-0.2534	0.9997	-1.8004	-0.3571	0.7794	-1.3868	1.1999	-2.5361	-0.3656	-0.5215
-2.2292	0.6714	0.9852	-2.3347	0.7296	-2.2529	0.3488	-1.5180	-0.9702	0.8155
-1.4845	-0.3948	-2.1151	-3.4878	-3.2455	1.0859	1.5453	-1.3162	2.4065	0.4430
-1.8521	1.0786	-0.4834	-1.5741	-1.4777	1.0955	1.0346	-0.3765	-1.3394	0.3260
0.5297	-2.9585	-2.8750	0.9455	2.0173	-0.5234	-0.1802	-1.3168	0.7370	-0.4856
1.6452	0.0165	2.4058	1.1938	0.5737	-2.5973	0.1848	-0.4063	1.5543	1.9401
0.9283	0.8659	1.9007	2.1593	-2.6749	1.2502	-1.5099	-0.8196	-0.4776	-1.2425
2.1373	-1.9338	2.7649	1.7621	0.2445	-0.7574	-0.7928	1.9334	0.9053	-0.9741
0.3121	-0.1396	1.9679	1.6022	0.6301	-1.6473	-0.3038	-0.4600	-0.9459	0.9745
1.2507	-0.5431	1.1388	2.9490	0.8350	-0.5544	-2.4538	0.2365	-0.8856	0.8299
0.2814	-0.8465	1.7891	1.3924	-1.1929	-0.2766	-1.0009	3.2963	-2.3310	0.7963
-2.2109	1.3674	-2.2258	-1.9677	-0.9630	-0.5920	0.8280	1.7751	1.0960	-0.1714
0.1251	-0.6144	-1.4298	-2.2205	-0.1603	2.7186	0.6259	0.1707	-2.1778	0.0118
-2.9150	2.5847	1.2694	-1.7430	1.5676	-3.3970	-0.3431	1.1314	-0.5328	1.0330
1.0453	0.0617	-1.7122	1.4786	1.1228	3.2085	-0.6715	-0.3355	-1.9256	-2.5257
2.1419	1.4574	0.6362	0.5171	-0.1193	-1.8413	1.0885	-0.5792	-0.0251	0.7532
-1.6877	1.7963	0.3113	1.6473	0.7915	-0.6574	0.4496	1.8179	-2.2333	0.8517
-4.5463	-2.3450	-2.6484	-6.4417	3.8799	-0.9591	2.2218	0.1406	1.9997	-0.7235
-2.6870	0.8393	-2.7469	-2.9092	-1.2866	2.4698	1.1784	-0.3011	1.0215	-2.7036
1.8493	0.6140	1.0771	0.0420	0.9664	-0.7743	-1.4206	0.2330	-0.0280	-0.2753
-0.8296	-0.8402	-1.3135	-0.2693	0.6927	-0.4748	0.3350	0.6699	-0.1815	0.7851
0.0624	1.7848	0.7465	1.4590	0.7373	2.8341	0.3305	3.2475	-1.8045	-0.1912
