X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
1.2556	-2.0414	-0.7964	0.9071	-2.0868	-1.0799	-0.9620	0.7957	0.0727	-0.3889	-1.0847	-2.0003	-0.0876	0.4543	0.3456	-0.5530	-2.2889	-0.4649	-2.0826	-0.5852
0.2595	-0.4425	-0.0948	1.2265	-0.5198	0.7058	1.1838	-1.8935	-0.3835	-1.5944	2.3239	-1.5733	-0.4386	-2.8914	-0.0298	2.7748	2.1490	-1.2985	-0.1145	0.7266
-3.1059	-0.5214	-1.7047	-0.6086	2.2474	-1.7141	-1.8096	-1.7189	2.3765	-0.4143	-3.6584	0.5091	2.6305	1.0714	0.1206	-1.9675	-2.8720	0.2484	0.7015	3.1684
-1.3177	-1.0649	-0.8479	1.2792	-1.0504	-3.9607	-3.0622	0.2904	2.2308	4.0736	-0.3691	-1.0356	0.8535	1.3598	-0.1253	-2.7332	-0.6692	0.2077	0.8926	-0.6701
-4.4265	0.6181	2.1846	1.9531	1.7226	-0.4227	-2.4677	0.5130	2.2006	4.4802	0.1769	-2.3624	1.9989	1.7352	3.0988	-2.0894	-0.3782	1.5055	0.1318	2.3246
-2.0945	1.9407	-1.9146	-0.1237	3.8341	-1.2394	-0.7165	-1.7719	-0.4454	0.5925	1.6894	0.2005	0.9737	-2.6335	0.2704	1.3351	1.1698	-2.1822	-2.4356	-0.0612
0.2341	0.1940	-0.0354	-0.5486	-2.6491	-1.2080	1.2926	-0.5436	-0.4634	2.6655	0.1197	-0.1265	-1.0344	2.5818	1.5259	-0.4295	-2.8900	3.9075	1.4557	1.8063
4.6227	-1.3156	-1.9005	1.0260	-0.8973	-2.5908	-2.4437	-0.8876	2.3095	0.0387	0.4809	-3.9522	-0.4264	-3.3810	0.2693	-4.1170	-1.5460	1.4482	-0.1981	3.1554
-0.5708	0.3111	-1.5276	1.0779	-0.9084	1.8927	-3.0556	1.2931	2.5490	3.2901	0.4299	1.2131	-2.3557	1.9572	-1.3942	-0.5312	-0.5013	-0.7443	0.4854	2.3911
-1.2528	-0.6198	-0.0323	-2.3338	1.0564	0.5933	0.4319	-0.1135	-2.0002	-1.2006	-0.8956	1.4351	-0.2410	2.4178	0.7122	1.0640	1.0391	-0.6399	-1.0496	-1.2982
0.2862	-0.3750	-0.2930	0.0487	-3.2094	2.0663	2.8488	-1.2397	-3.4576	1.2898	-0.2602	-0.7776	0.2086	1.3518	-3.0154	1.4809	0.0354	-1.5105	0.2465	-1.1887
-1.3645	0.7935	0.0083	-0.1701	2.2680	-0.6406	-0.7759	-0.6188	0.0906	-1.9071	-1.3187	2.3437	-0.2118	0.0862	-0.9718	1.7474	1.0623	1.8258	0.5980	-0.3133
3.8087	-0.9385	1.4155	1.3166	-1.5642	1.2224	0.5146	1.6728	-0.5222	-0.0331	4.2470	-4.0253	-0.4673	-1.6535	-1.8685	-1.0546	0.2822	0.5575	-0.7330	-0.2967
1.1077	0.2972	-0.1556	-2.5255	1.0529	0.1538	0.7272	0.6352	-2.8974	1.8288	0.2177	-0.2365	0.8721	1.6351	0.9477	1.5847	-0.1938	0.4175	-3.3247	-2.0473
0.8804	2.1228	-1.2741	1.2829	0.8713	0.4907	-0.8042	-0.9208	1.1569	-1.1382	-0.9724	1.1508	-0.3820	-3.6429	-0.1954	1.6489	4.5624	-1.1670	2.7744	1.2858
-1.1453	1.2585	0.2029	-0.8917	0.1757	-0.0116	0.4498	1.9491	-0.1490	-0.3727	1.0767	1.4919	-0.6356	0.4896	0.1986	-1.0072	-0.5660	0.1240	-0.0442	-0.4212
3.4081	0.5093	-1.4763	1.6317	0.2112	0.8059	-0.9487	-3.4797	-1.6601	-1.4228	3.2829	-1.5994	0.4800	-1.9244	2.2646	0.0191	0.0551	0.9750	-1.0263	4.0563
1.1263	1.8128	1.4891	-4.4042	0.8539	-1.6312	0.0990	-1.2011	1.2368	-3.4220	0.3758	-0.3235	0.7980	-3.2083	0.6977	0.5993	2.1300	-0.9945	-0.3497	-4.1188
2.1634	-0.3546	1.1644	1.7571	0.5933	0.8473	-0.9195	-1.1256	0.0269	-0.2452	-0.9579	-3.9590	-0.1332	-2.0515	-0.0084	0.0734	0.0399	-2.4679	-2.8656	-1.1505
4.6071	-1.7396	-0.8449	-0.1858	-1.4519	-0.1898	1.8823	0.1821	0.2648	-3.1466	-0.0166	-4.7215	-2.3790	-0.9086	-0.4170	0.5377	1.8130	1.2955	0.6866	0.7462
-4.1319	1.1581	-0.6699	-2.9565	1.2789	-0.0715	-3.3818	-1.0263	2.2107	2.2164	-1.1906	2.0634	2.8738	3.0630	0.2985	-1.4437	-3.7619	-1.5669	-0.4671	-0.4758
1.6046	0.0377	0.4349	0.5010	0.6099	1.4552	1.6082	-1.3540	-2.5095	-0.3093	0.9623	-0.5117	0.9085	-0.1598	0.7470	3.8314	1.5258	-1.4607	0.0284	2.4609
0.3714	-1.0382	-0.4850	1.2811	-0.6448	-1.2075	-1.2399	-0.4809	-0.7330	0.1502	-0.1260	-2.1891	-1.7091	-0.1622	-2.1787	-1.1433	-2.4751	1.3818	0.9832	0.4251
1.8734	-1.4294	0.1338	-2.4240	0.5050	1.2690	-2.1072	0.3093	3.1836	0.9279	0.5909	1.1535	-0.7130	-0.7853	0.1147	-2.4246	-1.2640	1.5164	-0.1344	-0.8959
1.7657	-0.1154	0.3859	0.2574	-0.1506	1.2913	0.4551	-0.0534	0.9992	2.9166	-1.1930	1.2073	2.1955	1.2810	1.7221	1.2301	1.6179	-0.2638	0.5496	1.0658
-2.3467	1.7589	0.4491	-1.5113	0.1222	-3.4266	-4.2283	0.8464	0.6183	2.0939	-2.3542	-0.4416	1.7426	1.3679	1.9555	-2.8391	-5.3550	-0.8415	-2.3527	-2.6047
-3.9983	0.5386	-0.5547	1.0123	3.6659	1.1531	2.4107	2.0570	-0.5211	0.0023	-0.9636	-0.8185	1.0021	2.2180	0.4505	1.3610	-0.1856	-0.2425	-0.6463	-0.8448
-0.7198	-0.8867	2.9202	0.2992	-0.3490	0.9142	0.6311	0.2552	-0.7963	0.1796	1.3738	-0.1735	-1.5760	-0.0607	-0.3993	0.7082	-2.6474	1.9269	0.4085	1.5414
1.2242	-2.6971	-1.1915	-1.0731	-2.3419	-0.2678	0.5885	-1.3316	1.0619	0.3932	-1.2691	-0.1537	-0.8805	0.9409	-0.4217	-0.6636	-1.8205	0.7994	0.0547	-0.1577
-0.2180	1.7376	-2.1062	1.5567	1.2949	3.3903	0.6772	-0.9324	0.2507	-2.2202	1.7168	-0.6163	0.9779	-1.5567	2.5712	4.4266	4.2486	0.6510	-2.2777	0.7994
0.5352	0.6566	1.7138	0.6113	-0.0921	-0.7275	2.5525	-1.9102	-3.2277	-0.4938	0.4460	0.5779	1.9011	-1.6138	-0.0332	-0.4700	-0.2615	2.1880	-0.3139	2.9713
-0.2142	-0.0905	-0.7823	1.1356	0.6953	1.2150	0.8252	0.1834	0.0071	-0.5828	-0.7749	-0.3609	0.5478	-0.3329	-0.7722	-0.1157	2.1343	2.5183	-0.0048	1.9568
0.2048	0.8912	1.5700	0.0227	1.2133	1.2330	1.9090	1.0441	-2.4757	-0.9350	0.0994	-0.2977	0.2547	0.2131	2.7051	2.9058	3.4408	2.5428	0.8498	1.9295
-1.0658	2.9258	-1.7604	0.7267	2.2072	2.8840	2.7094	0.4657	1.0602	0.7328	0.7736	0.8492	0.7793	1.8047	0.7042	2.4858	1.9295	-1.8522	2.5444	-1.7755
0.1775	-0.5890	-0.8830	-0.8172	-2.0114	3.4084	4.0195	-0.6353	-2.3434	0.1573	-0.9856	0.7069	-0.6580	1.1385	-1.6111	1.2597	-0.3606	-0.3687	-1.0897	-1.6316
-0.4816	1.5149	1.4887	1.8293	2.2701	-2.4257	1.3268	-0.9175	0.0788	-0.0273	0.0037	-2.1933	-1.8042	0.1895	1.0310	-0.0766	-0.1880	-1.3173	0.1985	1.5535
1.6474	0.2591	-0.7181	-1.2947	0.7320	-0.5639	-1.2797	-0.1218	1.7034	-1.8859	1.9178	3.2326	1.3054	-1.2385	1.4457	-0.0154	0.0218	-0.0296	-1.1583	-1.2675
-0.1039	-1.4823	-1.0736	1.1105	-1.6816	-0.2522	2.6572	1.3576	-2.9746	-0.9112	-1.3889	-0.9476	-0.3570	0.3993	-1.4431	0.8170	0.3685	0.3652	0.0031	0.3989
0.6139	-1.9741	1.0199	-3.5680	-0.6360	2.8761	0.4767	1.0090	-0.0228	0.3315	0.2552	4.6547	1.4053	0.9117	-0.7680	2.3457	2.0486	-1.7829	-0.0801	-3.9652
3.1436	-0.8812	-1.0514	0.0748	0.7172	-1.8418	-2.2264	0.3432	1.8168	-4.4350	0.1617	0.1468	1.0092	-2.4090	2.8602	-0.1377	3.2728	0.3775	0.2899	1.3245
-0.2763	2.1645	0.1098	1.3532	0.1869	0.6311	1.6741	-1.9225	-1.0616	-1.4707	1.0493	-1.0282	2.6926	-1.3592	0.8224	1.9431	2.1310	0.9845	1.8856	2.9325
2.1461	-1.3865	1.8315	0.6451	-2.0356	2.7190	3.0194	-0.2214	-2.2366	-0.1365	0.3094	1.2963	-1.4423	-0.0503	-1.4760	0.8209	1.4837	0.3895	-0.7900	0.6230
3.0663	1.2830	-0.7204	-1.8853	-2.2787	-0.7980	-2.9797	-0.8393	1.5070	-1.7549	1.9817	0.9564	2.5830	-3.9960	2.7454	-1.2283	0.5094	1.3002	0.2177	-1.0453
2.7120	0.2449	1.0442	2.7746	-0.1255	-1.7966	-1.5512	-2.0792	2.4979	0.0146	0.8907	-5.1086	1.2097	-2.3391	-0.2042	-1.6018	0.3582	-0.8424	0.9697	2.1523
-0.7992	-0.8495	2.0965	-2.4356	2.8882	3.5237	4.4597	0.0067	-3.7108	0.5261	1.3234	1.2763	0.4158	2.4182	-0.2540	3.4311	1.3753	1.8675	-1.0268	-1.4732
0.6734	-1.8977	-0.3172	1.0148	1.4504	-0.5390	0.8916	0.4243	-2.3135	1.2201	-0.5446	-3.3394	0.2413	2.2536	-0.5931	2.9255	-0.7781	-1.1902	-1.1968	-0.8806
0.2162	-0.5432	-1.2741	-0.4679	-1.7723	-0.5565	0.2692	1.2472	2.3833	1.3688	1.3360	1.7865	1.7160	0.0991	-0.6670	-0.6169	-1.9372	1.9391	1.7409	2.6297
-0.2987	0.5516	-0.0092	-2.4320	2.6597	0.9605	4.4733	2.4239	0.4918	-1.2443	0.3053	2.5505	-0.4100	2.7571	-1.3213	2.6684	0.6795	-2.4285	0.8731	-4.5098
1.7731	-0.9617	-0.9455	0.3397	-0.5545	-0.0678	1.4440	0.1388	-1.2656	0.8901	-1.9671	0.8250	2.0801	0.1984	-0.9965	3.1609	4.2285	1.6043	-0.9164	2.0331
0.9588	-1.5652	3.2520	1.8350	-1.3293	0.7503	-0.7844	0.8629	2.2029	1.3266	0.6611	-4.1514	0.9317	-1.9781	2.5747	0.3369	1.9196	-1.0607	-0.0563	-1.8334
-1.9995	0.8793	1.1445	-0.5317	-0.2946	0.1084	-0.6701	-0.3190	1.2733	1.6333	-0.6013	0.2047	-0.0974	1.9615	2.0483	-2.1306	-5.2148	1.1026	-0.3971	1.0919
-0.2545	0.4635	0.8929	0.1693	1.1924	1.0657	-3.1402	-2.1881	0.4870	0.2055	1.0301	-0.6791	0.4365	-2.7896	0.9660	-0.3974	-1.1471	-0.1193	0.4144	0.7268
1.3022	-1.1401	-0.7382	0.1175	-1.0344	-0.5685	-2.0173	0.0966	0.9103	-1.3997	-0.4397	0.0894	1.5348	-1.1024	1.0424	-1.2225	-0.7361	3.4931	-1.3106	2.5661
1.0185	-0.8769	-2.2990	0.7515	1.3418	-0.2954	-1.1376	-0.9157	-0.5967	0.2259	1.5697	-1.9792	2.8731	-0.6858	4.0563	-1.1377	-2.0754	1.5383	-0.1603	1.1015
0.0159	1.1974	0.0420	-0.4135	-1.1499	2.1517	1.7721	3.5510	0.0841	-1.2631	0.3364	0.0747	-0.1932	1.1733	-2.5083	1.7869	1.0171	-0.3337	0.9207	-3.9177
-2.2190	0.9614	-0.3181	-1.7263	1.2303	-1.1234	-5.4081	-1.0743	2.2441	-2.0052	-2.7650	-1.2593	-1.4705	-2.1787	0.4444	-0.7694	0.8829	-1.0642	-2.1884	0.4289
2.0683	-0.7370	1.7840	1.1739	0.5188	0.3059	-1.5531	1.9367	1.5023	1.2089	-0.4478	1.3503	-1.8465	2.6527	-1.3739	-1.8388	-3.4708	1.7727	0.8020	-0.7034
