X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
1.1054	1.9384	0.6238	-0.0388	-0.8901	1.8663	0.8736	-0.7841	0.1642	-0.3194	-0.4420	-1.4712	0.5132	0.2184	-0.6752	-2.0350	1.2267	1.3040	-1.4021	-2.1364
-2.2128	-1.2825	-1.8063	-0.9823	1.7144	-1.1214	1.6975	1.8492	-0.9677	0.8813	1.7928	0.5674	0.8474	0.4515	-1.6504	0.9698	-1.6885	-1.4085	-1.4907	3.1296
-2.3778	0.4283	0.1780	0.6592	-1.3391	2.3019	0.4699	-3.5197	-1.7416	-0.5278	0.7630	-0.5455	0.8393	1.6596	-0.1715	-0.5697	-0.0910	0.0154	0.6718	2.3213
2.7533	-1.6963	-1.2782	0.2074	-1.7523	0.7004	-1.9671	-0.3373	-1.5037	-1.2684	-1.9484	-3.4933	-0.8977	0.2814	-0.4746	-4.2076	-0.2117	2.4764	0.1923	-2.2484
-0.6379	0.0647	-0.8997	1.2838	-0.9753	-2.8756	-2.9377	1.0370	1.2999	0.7379	0.8577	-0.0550	2.8754	0.2940	-0.1559	-1.0996	1.2057	-3.9237	-1.3882	1.2396
1.7217	1.3157	0.0962	0.9332	1.9270	2.9766	-0.8608	0.5889	1.9895	-0.7102	-0.0062	1.7981	0.0063	-1.3737	3.2012	0.3465	-1.1702	0.7257	-2.3732	0.9885
-1.4872	2.7852	0.6977	0.3580	0.2481	-0.6146	-0.1874	-0.4633	-0.0440	-0.0460	-0.1586	-0.8999	1.0048	-0.3156	-2.2729	-1.1746	-0.9248	-0.3709	-1.7319	1.0646
2.0233	-0.2951	2.8148	0.0025	0.8242	2.3109	-0.6010	-0.9269	0.1232	-3.4525	-0.0949	0.7573	1.5310	-2.8633	4.3667	0.7102	0.1776	-0.1432	0.8807	-0.9950
2.2156	2.0564	1.0516	2.8913	-0.1227	1.1859	-0.1855	-1.2835	0.5169	-1.2572	-1.2878	0.0012	3.8951	2.5757	1.4365	0.1572	0.7249	-0.6204	-3.3854	0.2894
-1.1078	-0.0212	1.3138	-4.3775	-2.6343	-1.2243	-1.8506	0.1532	0.8760	-0.1767	0.4984	-1.0584	1.2084	1.6409	-3.3656	-0.3534	4.5291	0.9299	1.8701	1.3766
0.2436	-2.4187	-0.5422	0.5839	1.4259	-1.4504	-3.8031	-1.4342	-0.6507	0.0952	-1.0004	0.6001	-0.8128	2.1589	-2.2959	-0.3551	1.0229	-0.4325	1.6965	1.5471
0.1484	1.9115	-0.6448	0.5456	0.6055	1.1028	2.1395	-0.4738	1.9448	1.1030	-0.5034	1.8911	2.3040	1.9367	2.4770	0.1576	-0.2544	0.4474	-2.6943	-2.0223
1.2408	-1.9174	-1.5826	1.5446	-0.8121	1.6736	-1.0527	-0.1390	-1.8339	0.1966	-0.3711	0.4022	-3.9484	-0.3626	3.5319	0.1128	-2.8000	1.7118	0.1432	0.5503
-6.5760	2.8650	-3.3850	-2.1180	-0.5135	-6.6012	-3.0796	-1.9956	-0.1900	-0.9190	1.7472	-0.4364	2.0193	0.3303	-1.4148	-2.0144	1.7719	-3.0048	-2.8620	4.9693
-0.1198	1.3108	-0.5266	3.1468	0.2480	2.8881	0.6594	1.4796	-1.2703	0.9679	-0.7279	-0.6071	-2.8564	1.4449	-0.6891	0.1700	-4.4299	1.1960	-0.6648	-3.0735
-0.5379	-1.6815	-1.4667	0.3102	-1.4627	2.1335	-1.2057	-1.2636	0.3089	0.2930	-1.5119	-0.5285	1.8679	1.0389	-0.8113	0.0655	-0.3003	-0.3079	1.5926	-1.4538
-1.7172	1.7732	-2.8669	-0.2448	2.4309	-2.6512	-2.2257	1.9670	-0.0407	-1.8860	0.3006	1.1521	-0.1826	0.2322	0.0638	-1.1031	-2.8203	-2.2831	-2.5558	-1.3117
2.1221	0.8421	1.8173	2.1689	2.7239	-0.7374	1.6657	-2.2191	1.4410	-1.9686	1.0841	2.5458	-1.9988	-0.8696	4.8707	1.1866	-0.4542	-2.9535	-0.3899	1.9754
-3.9053	1.4994	-1.9354	0.1045	0.4201	-4.1175	-1.2694	-0.1376	-0.2571	-1.8556	-0.4498	0.7856	3.7705	0.2548	0.6264	0.2122	1.4445	-1.8654	-0.8688	0.0366
-2.0730	0.7393	-1.4346	0.9575	1.5842	-2.8927	0.3541	0.2943	0.7298	1.6103	1.3002	-0.3512	0.2092	-1.2496	-0.9533	2.1471	-1.4073	-1.6442	-0.2447	1.2238
0.2011	1.6276	0.7655	-2.2391	1.0518	-1.8895	-2.9638	0.8661	-0.8275	-0.5513	1.2189	0.8405	-1.6206	-2.1445	0.4150	3.5043	1.1972	-1.2126	-0.0342	1.0787
-1.6805	0.6495	0.4097	-3.2966	-1.3968	-1.1204	1.8700	0.6601	0.7543	0.2500	-0.2152	-0.9265	1.2892	-1.6484	0.7846	1.8748	0.7121	-1.8639	-0.1476	2.9930
2.3421	1.9630	3.1932	0.2888	-1.0791	-1.0567	-0.0592	-1.4031	0.4580	-1.9651	-2.3682	-3.1544	2.1082	1.8241	0.1759	-0.0665	2.5323	-2.0781	-2.8312	-0.3075
0.7592	1.1622	-1.9214	-0.8440	-2.3041	-1.1829	0.6106	0.0977	0.9432	-0.7662	-0.9369	-1.7951	0.0853	1.7701	-1.4610	-1.7967	0.3758	-0.9516	1.0287	-0.8109
-0.4744	2.6193	2.4351	0.2126	0.8507	0.2296	0.0841	0.6967	-0.0587	-0.5301	-0.6923	0.8966	1.9342	-1.9530	0.2736	0.3035	0.3279	-1.9788	-3.0051	2.4028
0.8687	-1.5091	2.6875	-1.1987	0.8339	-1.0689	-3.9542	-0.5974	1.2342	-1.8085	0.5931	1.2075	3.2760	-1.1480	1.0121	0.7779	1.1003	-3.8354	0.3540	2.1175
0.7834	-0.2630	-1.5828	0.3495	-0.0063	-1.9390	-1.4895	0.3490	0.1513	0.0778	2.2048	-0.1713	1.3177	-1.2682	1.0717	0.1429	-0.2441	-0.8691	1.3488	-1.3458
0.4539	-1.2164	0.4348	1.9388	0.3247	0.5960	0.8146	0.9303	2.1961	1.2466	0.9407	1.9598	-2.2297	-1.8056	-1.4266	-1.3745	-1.4039	0.9421	0.2166	-0.2441
-2.1378	-1.5901	-2.4034	-0.2960	-0.8104	-1.4835	0.2243	1.5682	-2.1719	1.0086	0.0397	-2.0811	1.1826	0.1248	-1.3701	-0.3559	-0.3012	-0.2518	-1.7840	0.6289
-0.7719	-1.0916	-2.0388	1.5451	-2.9963	-6.5621	0.1168	2.6577	0.5671	-0.4271	-0.9831	-1.8297	2.5292	-1.5822	-1.8536	-1.8917	1.9658	-2.1540	-0.3287	0.6649
-0.2006	-2.0325	0.1829	-0.5303	-1.2453	-0.9805	0.3445	-2.2116	-0.5824	1.3942	0.6102	-3.1469	0.9067	1.2574	-1.4240	-2.3916	1.1723	-2.7277	-0.6625	1.6402
3.2021	1.2576	2.8866	-0.7219	2.1709	3.1163	0.7736	-0.7966	-0.5176	-0.7202	-0.1272	1.9097	1.7214	-2.9357	0.1499	2.0835	0.6791	1.8172	0.3995	-1.3786
1.5975	-2.2108	0.5018	0.4708	-4.0157	-0.3969	0.3897	-1.8527	0.5167	0.8623	-1.9241	-3.4048	-0.2643	1.5925	1.8030	-6.3569	3.3276	1.6153	2.1685	-1.5931
3.4040	-2.2634	1.6887	1.2075	0.1349	5.5531	0.9693	-1.7559	-2.5815	1.1343	1.4859	-2.1431	-3.6502	0.7738	-0.9973	0.6199	-3.0930	-0.9479	0.3235	-0.2727
0.4061	-1.9325	0.6150	-3.5801	-0.4229	2.4914	1.0898	0.1042	1.3653	-1.2793	-1.0298	0.4155	-3.0085	0.3522	2.0897	0.1363	-1.5792	2.9664	4.7789	0.9037
2.7545	-2.6705	-0.9929	4.4373	0.3545	-0.1130	2.9743	2.7672	-0.7435	-0.9323	-2.3645	0.3420	-0.6637	1.8764	3.2284	0.0675	-0.6669	0.2917	0.0927	-1.5078
0.9965	-1.6579	-1.6061	0.0748	-1.4059	2.9376	-3.6976	2.1866	-1.0974	-0.2448	-0.2603	-3.0709	-0.2499	-1.9129	0.6419	0.5079	-0.0371	2.9700	-0.5539	0.4674
0.1135	0.9078	0.2656	-0.7642	0.2910	-2.1510	0.9935	-0.6043	-0.8700	1.4006	2.4917	0.3977	0.6692	-1.9767	-0.6445	0.1176	-0.0754	-0.1126	1.1924	0.2157
3.7719	-1.3587	2.3530	-2.6442	-0.1108	0.7609	-1.3116	0.0611	0.1644	-0.5613	-0.1867	0.0214	3.1643	-0.7101	1.4908	0.7586	-0.3659	-0.7293	0.2289	3.1908
-0.3386	1.0417	1.6765	-0.4804	0.3376	-1.8171	-0.8087	2.4097	0.0011	-0.5723	0.5326	-0.6337	1.1977	-0.9612	-0.6477	-0.8063	0.8439	0.6503	1.0679	0.3865
2.1951	-0.6182	0.2382	-1.1626	-0.0359	-1.4219	-3.0953	0.8632	1.6664	0.4509	-1.3915	0.0083	0.1356	0.8330	-0.9855	-0.3826	1.3068	-1.7960	0.7654	-0.7696
0.7981	-1.6435	0.5878	1.3983	-1.2008	-3.3653	-0.6997	-0.8965	1.2218	-0.3352	0.9232	-1.3936	2.1575	1.9089	-0.5161	-3.3315	1.5473	-2.2206	-0.2024	1.4389
0.1935	0.3944	-0.5094	4.3482	1.3933	1.5499	2.1392	2.8157	-0.7797	-0.1488	-0.4682	1.0898	1.2528	-3.2743	2.6336	1.5063	-3.1780	0.6236	-0.4698	-0.5356
2.2271	0.5680	-0.2470	-0.5208	0.6292	-2.1341	1.7290	-1.2804	-2.2813	0.9223	-1.7749	-0.8064	0.1633	0.9530	1.3601	0.1434	0.9644	-0.2075	-0.2844	-0.0623
2.0877	0.8976	0.8996	-0.3153	-1.4907	4.7468	-2.4158	1.1082	-1.9699	-0.0412	-0.9769	-0.6215	-1.3610	-1.1618	0.4386	-1.1263	-3.4067	1.3543	-0.0902	2.1547
-5.5916	-0.5515	-0.5042	-1.8560	-2.4209	2.3403	-1.0269	0.1897	-0.0952	-0.2063	-0.1943	-1.2564	-0.7684	-1.0927	-1.1305	0.0052	1.0027	3.3663	3.5748	1.3069
1.1631	-0.4662	-2.1564	-0.2183	2.4391	-3.2219	-0.9684	1.9236	2.7725	0.0971	0.4445	2.6756	2.6223	0.2172	1.0262	4.0804	0.8329	-4.1053	-3.1300	0.3478
0.6670	3.0533	-0.0607	1.6060	-0.3485	-0.5664	3.4167	1.0839	-1.9118	-0.6663	0.2182	1.5043	1.3436	1.6404	3.6402	2.6832	-1.8294	-0.0410	0.5235	0.5896
-1.1176	2.3674	-3.3122	-0.3613	-1.2384	-3.0661	-5.0551	0.7649	1.8759	-0.9455	0.2119	-0.4889	1.0131	-1.1327	1.0148	1.5406	2.6986	-0.7118	-1.4952	-1.2248
0.3897	1.0997	0.4272	1.3653	-1.1451	2.8867	2.6368	-0.6308	0.2893	1.3734	0.3867	-0.7650	0.5393	-1.9633	0.8594	0.0707	-2.7272	-0.0566	-2.0773	1.9128
-0.1486	1.3393	-0.1409	0.2880	0.0454	-0.2846	-0.2628	1.3418	2.5136	-0.2266	1.0124	0.9329	-0.3276	-1.4231	-1.4297	1.1050	2.9788	0.6344	-2.5028	-3.9792
-0.3853	0.1619	-3.0843	-2.2068	-0.8494	-4.4311	-0.8110	0.4882	-1.0449	1.1281	-0.4560	-1.6359	0.8288	-1.2884	-1.9113	-1.7221	0.3000	-1.8590	-0.6947	-0.2598
0.3317	1.2329	-1.0918	-0.5847	0.9526	-0.5587	-2.4812	0.3800	0.5427	-1.3834	0.2389	2.2524	1.9270	-1.7998	-0.4577	0.6874	1.5883	0.3775	0.6241	0.2068
1.0245	-0.5272	0.9966	3.4972	0.7638	1.6617	0.7317	1.6338	-0.2950	0.0062	0.0048	0.1488	-1.8803	-1.7435	1.4015	0.4842	-2.1533	0.9497	0.7487	-1.8683
-2.1947	-3.5823	-0.4945	0.1256	-1.3137	-0.8077	0.5480	2.4494	-2.4169	-0.8586	0.5724	-1.7138	-1.9019	-2.1882	-0.8825	-1.2250	0.2502	0.0391	4.6527	2.2889
-0.7667	3.5202	-0.8937	1.2138	0.3510	0.7509	3.5334	0.1518	-1.7257	-1.6545	1.0744	0.9560	0.9208	0.3448	0.8072	1.2440	-2.9940	-0.7728	-2.2001	2.4799
0.2444	1.7715	-1.3278	1.1542	-1.5970	-2.8591	3.0306	-2.7038	1.0512	-0.9261	-1.0591	-0.5131	1.3498	0.6837	-0.5665	-0.9273	0.7056	-2.6055	0.1640	0.2047
-0.5052	-0.1810	0.2509	0.1221	-0.5362	1.8745	1.1604	1.2877	-0.6218	-0.6637	0.3624	-2.8540	-0.8043	-1.6016	-1.4013	-1.1973	-0.7999	1.9531	0.7255	-2.8334
0.4459	3.6158	-0.9384	-1.6719	-0.8774	-2.5106	-0.8265	-2.1781	2.0980	0.2401	0.2453	-0.8554	2.2093	2.4732	-0.4284	-0.2004	3.1740	-1.3525	-2.5836	0.4627
-0.4251	-0.2443	-0.1289	-1.0552	-0.3693	5.4010	-1.1341	-2.3439	-0.8175	-1.0783	0.4055	1.1602	-0.1540	1.9419	-0.9652	3.0207	2.7328	4.6487	3.0276	2.9115
1.3585	0.5227	1.0733	-1.2369	-1.2137	0.9848	2.2733	-1.7424	0.0279	0.5045	-0.0547	0.3287	-0.4610	-1.4781	0.3547	-0.9868	0.3750	1.4219	3.5441	-1.0836
-0.8158	-1.6957	-0.7090	1.8061	-1.9062	3.0684	-2.7111	-1.8741	1.7349	-0.1748	-1.2251	-4.4254	0.5063	-1.6678	-3.4172	-3.3093	0.5225	1.7090	-0.4469	-0.4707
-1.3614	-0.9374	-0.8445	1.4837	0.1079	-2.4469	0.1325	2.0293	0.3964	1.8079	0.6370	-0.0550	0.4152	0.0621	-1.4657	-0.8514	0.2267	0.9189	-1.5751	2.7333
0.2850	0.6464	-0.7593	3.4038	-1.4872	-2.3272	1.1204	-0.7957	-1.9476	1.3716	-0.2632	-1.7328	1.2410	-0.2281	-0.7243	-0.0844	0.5247	-1.4684	-0.1519	-0.1347
0.5917	0.0929	-0.6891	-0.0880	1.1092	-3.8167	0.8408	0.6964	0.7738	1.2489	0.9728	-0.0536	1.2560	-0.4812	0.5355	-0.7969	-0.7794	-2.4737	-2.3111	-0.8276
-3.2247	3.1419	-1.7647	-2.4698	-2.4339	-3.8647	-0.9834	0.2001	-0.1215	-2.8438	0.1510	-2.4269	0.5894	-0.3147	-0.4493	-0.6163	2.0626	-0.0844	-1.6394	-1.1528
2.2862	-1.7848	-0.7248	-0.0568	-0.1116	-2.2997	0.2038	1.5246	-1.8178	-1.7201	-1.7816	-1.4842	2.1704	0.3411	1.9768	-2.1228	0.5420	-2.7002	-2.2260	0.6155
-0.6149	0.2320	-1.1458	1.1423	-0.2252	-2.1236	0.9556	-1.6442	3.1232	-0.1956	-1.5891	-1.6974	0.2699	2.2066	-1.1698	-0.1630	3.8446	-0.2196	1.3428	-1.7646
-1.9509	0.6397	-0.1791	-2.9045	-0.4528	-1.4703	-0.5657	-0.3722	0.2651	0.5209	-0.1452	1.4097	-1.4172	0.9301	-1.5401	3.0755	-1.1246	-0.6809	2.7861	-0.9928
-0.3573	2.3832	-0.9276	-0.7611	1.0761	-3.8977	-0.4953	-0.8814	2.7412	-0.8518	0.5839	-0.6068	0.2234	2.1330	-0.2811	2.0632	1.8672	-1.7099	-1.5256	0.0512
0.8051	-0.7819	-1.3962	1.9851	-0.2201	0.5075	3.2104	2.5520	-0.4432	1.0852	0.1140	0.5605	-2.2210	-1.5420	-1.3778	-0.0296	-1.8783	3.1173	-0.1860	-0.9611
-1.6788	2.0684	0.2239	-3.4803	0.0758	-1.5051	1.0224	-1.1568	-0.7431	-1.8528	1.3337	-0.2621	0.2297	1.5812	0.2441	-0.4204	0.1494	-3.2179	-1.3048	-1.7720
3.5883	-2.7434	1.9136	0.0355	1.3503	0.1314	0.8117	1.1841	1.2785	0.3250	-1.3365	0.9400	-1.4074	0.2213	3.4791	0.0898	0.6349	1.1248	3.0197	2.7218
2.3727	-2.3858	-1.3063	1.3719	-4.3737	-2.0266	-1.8420	-0.5617	-2.0199	-1.9546	-0.9551	-6.4484	-1.3677	2.8356	-0.8073	-6.0180	0.3292	-1.4876	2.7448	-0.4834
0.1721	0.9048	-0.3423	1.5738	-0.2164	0.0951	0.2595	1.3336	1.3792	-0.2543	-0.3046	1.4458	-1.1289	-0.8746	-0.3638	-0.1286	-0.2036	-0.8454	-0.6987	-1.5276
1.0204	-2.4218	-1.1610	1.4327	-0.2666	-0.8618	-0.7190	-1.3209	2.1540	0.8149	1.7021	0.5873	0.3465	-0.5956	0.1077	-0.9710	-0.7362	-2.0311	-0.8078	2.4124
-1.0108	-2.0302	-1.3315	-1.0566	-0.2748	-2.0446	-2.2702	-2.1535	-0.1818	0.4226	0.5708	0.4170	-1.7227	-0.1682	0.0440	1.0256	-0.3206	-1.0677	2.2254	1.1766
-0.8696	-0.9467	-1.7928	1.6789	-0.7299	-0.7146	-0.6008	0.8288	-1.3712	2.2154	-0.2461	0.2631	2.6374	-0.3344	-2.7087	-1.4999	-0.9382	0.4285	0.3651	1.8682
-0.1202	1.7039	1.7437	-1.3622	-0.0591	-0.1937	-4.9542	0.1039	-0.7733	-0.7501	0.1924	-0.4332	-1.4500	-1.6085	-0.9000	0.1616	0.4452	-1.4938	0.6197	0.2279
-0.1720	-1.8884	-0.3785	-0.7824	2.0883	1.3773	-3.1090	-2.2774	0.0049	-0.6703	0.0980	3.8354	-2.2392	-0.9600	0.7360	2.8499	0.0538	1.7731	4.1873	2.5090
-0.1818	-0.6438	-1.1976	1.9400	1.0589	-2.4366	0.0991	-0.2773	0.4815	0.1994	0.1474	0.9891	0.8075	-0.8765	-0.1810	1.2281	-0.0074	0.2997	0.5567	-1.6904
-0.7255	0.6842	2.3951	0.8790	0.6600	3.6812	0.5373	-0.0868	-0.1745	-1.4652	2.4496	0.0444	-0.2980	-0.8618	-0.3207	2.1662	-1.7492	1.7695	0.7111	0.6484
0.2133	-1.1574	1.2577	-1.2083	-1.2745	-0.6414	1.0456	1.6897	0.0307	1.2925	0.5737	-0.3912	2.0936	0.8431	-0.5010	-1.0851	-1.6896	-0.8803	1.1943	-0.2313
-1.4226	2.8905	-2.0789	-0.9733	0.9266	-0.4562	-1.5523	2.3133	-1.7428	-0.0927	0.6615	0.9983	0.9899	-1.7732	-1.1485	0.0079	-3.1527	-0.3429	-1.0420	2.5842
2.9456	-3.9426	-0.5050	4.0037	-2.6116	1.3660	1.4314	-1.0273	2.6969	0.1011	-0.4325	0.4196	-1.1794	1.0400	1.3803	-0.2267	0.2480	0.2944	2.5155	-0.9728
0.7675	0.2466	0.3965	2.4515	0.7688	4.8368	0.9764	0.4238	0.7020	-2.2711	-0.8956	1.2179	-1.1374	1.2613	1.6455	2.2905	-2.9529	1.2156	-0.8390	1.0041
1.9008	-2.7342	-0.5211	1.4269	-0.0412	0.0480	1.7954	1.8743	-0.8232	-0.5929	-1.9081	-0.6049	-0.2459	1.9004	1.8824	-0.0480	-1.4272	0.8619	1.4355	-0.1164
-3.3401	0.9143	2.2377	-4.2744	-0.3857	1.2087	-1.2722	-1.2355	3.5409	0.3274	1.6408	1.8876	0.4832	-0.2794	-2.6463	5.0769	2.7900	2.1167	0.3568	-1.3970
1.3743	-1.5265	-0.5166	1.6586	1.8855	-0.3105	1.7220	-2.0610	0.7888	1.1505	-0.0393	1.6080	-0.3179	0.6838	-0.7371	0.9672	1.6769	1.8436	0.4812	-2.4215
-1.8698	2.3544	0.0635	-1.8810	1.8264	0.2866	0.4970	-3.0774	0.4149	0.6512	-0.4874	2.1030	0.1637	0.4659	-2.0434	3.0230	-0.7112	1.4957	1.1904	0.3637
-0.7266	-1.2915	-0.4150	4.8132	-1.0240	-0.0512	2.9071	3.5008	-1.0822	-1.8464	1.0833	0.3917	-4.3894	-0.6979	3.9564	-1.3754	-4.8448	-0.8058	2.8919	-1.2484
-0.6826	2.8489	-1.6785	0.2274	-0.7806	1.2906	1.8269	-0.3179	-0.3832	-0.9146	1.4376	1.0356	0.5911	0.0855	0.8619	0.0055	-0.1020	2.3811	-0.1522	0.9811
0.0854	4.3349	0.0953	1.3537	0.9988	-2.0445	1.1852	-1.2126	0.0173	-1.9054	-0.4871	3.5984	-1.0027	0.5218	2.0573	2.2998	2.0375	0.7618	-2.1569	-1.2377
-1.6410	0.7975	-1.8357	-0.9947	-0.4840	0.1636	-2.1252	-1.6068	0.2181	-1.3392	0.3149	0.8551	-1.2877	0.1038	-2.6547	-1.5907	-1.8720	1.2053	0.3136	-3.8047
-0.1550	0.6724	-1.1147	0.9211	1.3131	0.3528	0.1140	-2.3117	0.1387	-0.5972	0.1562	0.2161	-1.2803	2.8570	2.3737	0.3949	0.1450	0.2553	0.2662	-1.2354
-4.4857	1.8106	1.2972	-1.0044	-0.9714	1.4727	1.1901	0.0969	1.3728	-1.8436	0.4701	-1.0637	-1.8661	-0.6226	-0.1180	0.9325	-0.1490	1.6679	-0.4248	2.0384
-1.8033	-0.3913	0.3037	-0.8950	-1.3047	4.2293	-3.2402	-1.1278	-2.2617	0.8983	-0.6886	-2.3035	-2.8624	-0.7579	-4.0615	-3.8736	-0.3031	3.3949	1.5359	0.4673
-2.9682	-0.7305	1.9220	0.6662	2.2952	0.8616	1.1548	3.2268	-0.2284	1.7036	1.8244	0.2182	1.7227	-0.4507	-0.5654	-0.6514	-2.2015	-0.5463	-0.2595	-0.6063
3.2068	-0.3549	-0.4619	-2.1043	1.7172	0.0023	1.4871	1.8271	0.5218	0.0756	-0.5081	-1.0400	-2.2992	-0.7156	3.0711	-0.7648	-0.6100	2.4221	3.2897	-0.2211
-4.0037	-0.8025	-3.0099	0.1917	0.9695	3.3347	-2.1173	-0.1010	-0.2080	0.1460	1.4237	1.2772	-3.5664	-0.3829	-1.9186	1.4982	-2.3099	6.9276	1.7336	-1.5472
1.3267	-1.2550	-1.6386	0.6526	-1.2241	-1.1432	1.3135	-0.0051	-1.1639	1.6886	-0.5462	-1.7816	-2.4603	1.1547	-0.7107	-2.9014	-3.3099	-3.1148	1.9811	-0.7506
0.3386	1.4412	2.2582	-0.7942	-0.7264	1.4359	-0.8938	0.1843	-1.5545	-1.4269	-1.2236	-1.5700	0.6213	0.0125	-0.7753	0.0104	0.8639	-0.9577	-0.4232	-0.1581
0.0362	-1.8307	2.1073	1.1188	-2.2621	1.8643	0.5631	-0.7433	1.7712	0.5986	0.3739	-0.6400	1.2343	3.0066	-1.7359	-0.5126	2.2525	0.4642	-1.7605	-0.2953
-0.3846	0.7060	2.6734	2.0909	2.1468	4.2303	2.0160	-1.6004	-0.4423	-0.7028	-0.0752	0.2203	-0.1327	0.8951	2.7594	-0.6715	-2.6487	-1.3757	-0.6716	-0.4337
