X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
0.9088	-0.4911	2.1001	-0.3134	1.5059	-2.9168	1.9875	0.1431	0.4152	1.3202	0.6737	0.5693	2.1803	-2.4087	-0.8250	3.5836	1.9032	0.2874	-1.6265	1.3040
-2.0718	-1.7995	-1.4504	2.3934	0.7435	-0.1050	-0.3868	-2.8346	-0.6418	0.8293	0.3556	-0.5591	-0.6021	-0.1715	-0.7041	-0.1589	0.5503	1.7624	2.0948	-0.4496
1.6209	-0.4836	-0.3435	0.9455	-2.2324	-2.0600	-0.4238	-0.1949	-0.2338	0.4248	-0.0495	-0.9753	1.0422	-0.2153	2.0602	1.2620	0.6982	0.0669	-0.4967	-0.2137
-1.0886	-1.1325	-0.9812	0.2584	-0.1007	-0.7737	-0.0682	2.2063	1.0701	-1.8078	1.7652	-1.2925	0.8049	0.9129	0.0764	3.3704	2.5113	0.8863	-0.5622	0.7491
2.2328	-0.7459	1.3299	-0.6585	-1.0464	-0.1042	2.7890	6.1952	-0.2461	-1.3896	-0.1004	0.3620	2.0770	-2.5011	1.6235	0.8733	-0.4441	0.1817	-2.9914	0.3548
-3.0400	-1.3034	-0.9373	-0.3427	-1.8692	-0.5230	0.1805	0.3892	-2.3092	1.8059	1.5790	-1.7333	-2.0825	-0.8731	-0.4350	2.9001	-1.2345	-0.0459	1.9654	1.2808
0.1665	-0.9973	-0.2599	0.4655	1.0781	-2.0215	0.6662	1.5745	-1.0362	-1.3280	2.8149	3.2585	2.5461	0.2829	0.4879	0.3196	-0.1974	0.3438	-0.2954	0.4167
-3.0389	-1.1228	-0.4907	-1.3501	-7.1546	-2.4450	-1.1184	0.0476	-0.6216	-2.8223	2.4781	-2.6167	0.8517	-0.8993	-0.0053	0.1754	4.5817	0.0792	4.3765	2.0991
0.5536	1.1791	0.7931	0.3569	0.3184	3.9611	-0.4284	-2.4850	0.2905	1.3305	-5.6184	0.5943	-3.5705	1.6509	0.3674	0.2568	-3.3160	0.4828	0.5033	0.7386
-3.6943	0.4463	-0.7115	-0.4859	-0.9023	0.9128	-0.1446	-1.4498	-0.3301	-1.8721	1.9122	0.5447	-1.2351	-0.0642	0.4666	1.6684	1.9821	-0.0789	2.1204	-0.0839
-3.1895	-2.6590	-1.4374	2.0942	-3.1159	-1.8484	0.2080	-0.3500	-0.3019	-4.4684	3.0711	1.3615	-3.2202	-1.6666	0.1010	-1.7825	5.5087	0.2365	1.6061	0.5886
0.1241	0.9222	0.6736	-0.0559	0.2595	1.6993	0.1713	0.3695	0.2503	3.0018	-2.2797	-0.5787	0.6587	-0.0338	-0.0429	-0.0834	-3.0468	0.8873	0.7697	1.1942
2.7433	1.8606	0.1921	-1.9041	1.6005	-2.4498	-0.9062	-0.2075	-2.1882	2.3298	0.3964	-1.0845	2.2047	-1.3971	-0.9078	-0.6731	-0.2963	-0.4071	0.0680	-1.8665
0.8159	-0.5422	-2.7368	0.0502	-0.9725	1.4233	-0.1306	-0.4161	2.0492	-0.9205	-0.4156	0.0048	0.1181	0.1788	-0.1118	2.9286	-0.2129	1.6295	-2.3613	1.3012
-2.5283	-2.5237	-0.1382	1.2873	-0.0646	-2.2296	-0.0462	-2.6592	-1.6644	1.0382	0.3838	1.0698	-2.6112	-0.8248	-0.2833	-2.8207	0.9548	0.2523	0.9198	-0.4575
0.6373	-2.6160	-0.2366	1.9186	1.9335	0.3158	0.9067	1.5893	1.1420	-0.3425	-4.3837	1.9820	-2.4904	0.0552	-0.5870	-1.8322	-2.4928	0.2270	-0.8069	-1.5997
0.0543	2.0773	2.5534	-1.2758	0.5386	2.5255	0.2061	-1.5604	1.2531	0.9261	-0.1156	-0.0947	1.9743	0.3581	-1.2791	0.0281	-1.6313	-1.3181	0.9604	0.5718
-0.0778	0.8463	0.0348	-0.0240	-0.5079	1.2819	-1.9873	-1.7406	0.3288	-0.5574	-1.8375	0.4118	-2.3270	-0.7409	0.7817	-1.7990	-0.4294	1.8825	-0.8339	0.4090
3.0036	0.8964	0.5662	1.0513	2.6035	0.9322	0.8299	1.7536	1.2789	-1.4997	1.5054	1.4180	1.1306	-0.0129	-0.6571	1.1422	1.4465	0.0921	-2.2380	0.3623
-0.6803	0.0710	-2.0773	-0.4671	0.5775	3.0642	-0.1096	-0.3238	0.7436	0.9363	-3.5801	-2.1714	-0.1494	2.0413	-0.1756	1.3654	-2.7691	0.5057	3.1163	0.4555
1.0232	-0.1444	2.2784	-0.5745	1.5743	1.1644	0.4527	0.8912	1.0645	0.5298	-0.1551	0.8525	-2.0605	1.2676	-1.1235	-2.6006	-1.1118	-1.9161	1.7536	0.8198
-5.9315	0.4305	1.1670	-1.3944	-6.2394	-1.5797	0.0911	-0.1132	-1.1279	0.3841	-0.7248	-1.5724	0.3427	-0.7849	0.3245	0.6491	-0.9021	-1.7813	4.8827	-0.2689
-0.1971	-1.6431	-1.5437	-1.2962	2.0563	4.2395	-0.4894	-1.4034	3.0012	1.9145	-4.4463	2.5173	-3.1106	-1.3151	0.9597	2.1732	-5.3419	-0.8138	-0.3522	-0.0972
-0.0330	1.3779	-1.5547	-0.0907	-0.1177	1.6866	-1.4760	0.2243	0.1309	2.3043	-1.7144	-1.1982	-0.2184	-1.5258	0.6640	2.7139	-4.5943	0.1093	-0.6338	-1.1303
-3.4980	-1.2854	-0.1806	0.7944	-0.3134	1.7808	-0.0101	1.3556	1.4403	4.3699	-4.2707	-1.8884	-3.8684	-1.0227	0.5254	1.3050	-6.3643	-1.4271	1.0699	-1.1016
-0.2080	0.6891	-0.5349	-1.3857	-2.4121	-0.5290	-1.1213	1.0975	-0.7420	-0.8128	2.0745	0.4057	-1.2179	-2.3986	0.7501	0.0424	-0.1506	-0.6901	1.9949	1.2063
-0.7758	-1.2530	0.6419	0.3300	-0.3579	-2.1282	0.2495	2.5332	-2.6365	-1.5129	3.2368	0.5581	2.2733	-1.4042	-1.1225	3.3818	1.8980	1.0070	-0.8186	-0.7929
-2.2480	0.3502	0.5076	-2.4125	-2.0332	-0.7977	-0.5354	0.8526	-1.1418	-0.4918	3.9973	-1.1557	1.2277	-0.7708	0.5982	-0.0544	1.8609	-2.3587	2.4389	-2.2653
-0.6930	0.5186	-0.2004	-0.6946	-0.8317	0.0245	-1.5296	1.7872	-0.5015	-2.1761	1.4768	0.8593	2.1324	0.8046	0.1439	0.0498	2.0736	-0.1574	-0.4379	0.4189
-1.7791	-0.5881	-0.4010	0.0544	-1.0087	3.8739	-1.6194	-1.5543	0.2876	0.3225	0.1649	-3.9045	-2.2926	2.4079	-1.6310	-0.8728	-1.9661	-0.8052	3.7749	1.9456
1.2454	1.9395	-0.1811	0.7204	1.8322	0.1534	2.3133	-0.8289	-0.8418	2.5326	-0.8371	1.6139	-0.3652	-0.0533	-0.8596	-0.9877	-1.9436	0.8332	-0.2298	1.3403
0.9674	-0.5476	-0.3797	-1.5796	0.7905	-1.9664	1.2474	-4.5756	-0.8287	1.2702	1.0961	-0.9768	-0.7405	0.9737	-1.5557	-1.0372	1.1604	0.9921	0.8944	0.9727
-0.3714	0.8024	1.7439	0.7204	-4.0810	0.2161	-1.8053	-0.1707	0.6129	-3.4011	0.8765	-1.0944	0.3352	-1.8187	1.2731	1.5445	2.9208	-2.6362	1.4760	1.1758
-0.4377	0.7825	2.4435	0.2041	-0.9453	1.5878	1.5636	0.4042	1.5777	1.5750	-1.3167	-2.0212	-0.0286	1.7389	2.1858	2.0723	-2.8458	-0.7953	-0.5281	0.2455
2.3019	0.4694	-0.3711	2.0269	0.6089	-1.0679	-0.4073	-1.4894	0.9903	-1.0904	1.2186	2.5909	-1.5807	-1.0385	0.6431	-1.2322	3.9537	-0.1361	-2.8538	0.0829
4.2413	1.3462	-0.8427	1.4405	2.2874	2.0464	1.6889	4.5529	2.3264	-0.7656	-1.9674	1.7488	3.3916	-0.0655	-1.2485	-0.6120	-1.2285	2.4914	-4.7356	0.3110
0.9651	0.6154	2.0699	-0.8305	-0.7663	-1.3015	1.4917	2.5055	-0.4683	0.5356	1.4243	-2.5584	1.3350	-0.0693	0.4680	-2.8939	-0.0827	-0.2668	1.3430	2.1796
0.4090	-0.8103	1.4627	1.7170	2.8663	-0.6309	0.1657	1.0625	-2.4652	1.5954	-1.1935	1.4105	0.4187	0.2268	-1.6381	-1.9784	-1.8416	1.1975	0.5027	2.1231
0.3283	-0.4067	0.0355	-1.6853	2.0553	1.3115	-1.6555	-0.9792	0.5148	-1.0340	1.7125	3.0047	1.2690	2.2649	-0.1326	-0.8915	0.6584	-0.3703	-0.4045	-0.9041
0.9051	-0.2473	2.2022	0.7822	-0.7277	-4.1284	1.7122	2.0361	0.0343	0.9925	1.2270	-0.0951	-0.4649	-0.1538	-1.2310	-0.0417	2.5327	1.0348	-2.9660	0.7902
1.3411	1.3433	3.0802	0.1296	-1.6459	-0.6227	-0.0048	0.4054	-0.3418	-2.7796	-1.3925	-1.9240	1.1201	-0.7837	-1.2292	-1.4395	1.2715	-0.0235	-0.2107	1.3982
-2.1005	0.2486	0.8122	-2.3769	-3.0626	-1.8319	-1.8542	1.1718	-1.6901	0.0506	-0.9315	-2.6542	-2.7929	-0.2314	-0.5995	-0.9914	-0.7722	-0.8768	5.3905	1.6244
4.5043	0.3764	0.2536	1.9943	6.1698	0.0232	-0.5135	-1.8980	-0.3549	2.0869	0.8516	2.3046	-1.3340	1.4208	0.1987	-1.9005	-1.4279	-1.1055	-0.7717	2.5657
-2.1868	0.2702	2.1868	-1.9355	-0.1847	0.8801	2.4869	2.0837	-1.2543	1.4129	1.4204	-0.0745	0.1910	1.6377	1.6506	-0.4129	-0.4314	-0.8458	-2.5306	1.1193
3.2058	1.1622	0.0661	2.2286	1.0769	-0.8878	-2.2848	-2.2524	-0.6479	-0.0670	-1.0971	-1.6413	-0.2857	-0.2279	-0.6434	0.0097	-1.1052	0.1899	-0.6369	-0.4666
-3.9436	-3.3152	-0.5381	-0.8069	-3.5910	-0.6637	-1.4904	0.3811	-1.4904	0.4399	-0.0742	1.6703	-0.0848	0.5358	1.9517	-0.3631	1.6492	-1.2640	-1.3475	-1.6994
-4.6766	-0.0184	-3.7427	0.9656	2.0059	-0.7308	-1.9695	-1.4162	-0.2798	4.4449	-0.7873	3.4781	-2.5425	-0.8096	0.2828	0.8378	-2.9121	2.3113	1.8473	-1.2405
-0.1577	-0.8869	2.3180	0.2444	-0.7314	1.8204	1.2058	-0.0416	-1.7907	-1.3137	0.7087	-1.7918	1.5382	-0.6844	-1.9899	-0.1749	2.2988	-0.1458	-1.8016	1.4435
0.2364	1.0893	0.2715	1.0390	0.1109	-2.1841	1.6099	1.3386	-0.2368	-0.6112	3.6885	-1.4011	3.8367	0.5384	-0.9370	2.0620	1.6822	1.1367	-1.1220	-0.6532
-1.3773	-0.4733	0.4717	-1.4443	3.8157	-1.4657	0.2109	-1.4252	-0.9127	1.5319	0.0511	0.7298	0.5922	-1.3323	-1.0169	2.2868	-1.1156	-0.6127	-1.5794	-0.9712
-0.1937	-0.7181	-3.4462	-2.1085	-1.6957	-1.8440	0.2147	1.7393	-2.2403	-1.4453	0.8780	-0.6988	1.8468	1.3967	0.0315	-2.0837	1.4356	-0.9402	0.8343	0.6333
1.4517	0.4490	0.2890	-0.0107	-0.2458	-3.5807	0.3716	1.1975	-0.6864	-0.0365	0.8551	0.2542	-1.4791	1.9919	1.0724	-0.8197	1.0189	0.6957	-0.1103	-0.8473
0.7099	0.7776	2.0233	-0.6990	0.2424	0.8462	-0.9107	-0.6167	-1.4093	0.9064	-0.0525	-0.5047	-0.7659	1.3321	1.5749	-0.2593	-0.3621	-0.4581	1.8690	2.3614
0.9130	0.0881	-0.3786	0.0006	-0.9485	-0.3755	1.4210	0.7759	-1.6423	2.3939	-0.7156	-2.5946	-0.1544	0.7619	1.0095	1.3043	-0.1724	-0.1790	0.2836	0.9481
0.2187	-1.0380	-0.5640	-1.2275	0.0976	1.1351	-1.6477	-3.4619	0.9656	-0.2263	0.7231	0.4188	-1.0646	-1.1161	-1.6765	-1.7180	0.2160	-0.3912	1.5402	1.6616
-0.8337	0.9152	1.9888	-1.8888	0.0113	-1.3136	0.6732	-0.9611	-0.2682	-1.0959	0.4981	1.1223	-1.4226	-1.1414	-0.0451	-1.0230	-0.1747	-0.2489	0.0363	1.6804
-2.1429	1.3474	-1.2106	0.7337	-4.6087	-3.8522	0.3646	2.1324	-1.5520	-3.0778	2.0403	-0.7467	-1.0595	-1.8861	0.0810	0.5523	2.9131	-0.0435	4.1230	-0.4536
0.2570	-2.1232	-1.7178	1.9478	-1.6920	0.1339	0.0073	0.0250	-0.4199	-0.7579	-0.7278	-0.4791	-2.3119	1.2616	0.1501	0.1035	0.7245	0.8188	2.3940	1.0212
1.0091	0.2776	0.5451	0.7426	-1.4341	0.9809	1.0021	2.6963	0.2354	-0.5788	-1.4038	-1.3578	0.2646	0.1370	0.7029	-2.4714	-0.9463	1.2210	0.4230	0.4509
1.6704	-0.5036	-2.3021	0.4511	0.9498	-2.2930	-1.2320	-0.3873	0.4753	0.1979	-0.9497	0.2602	-0.6925	0.0273	0.0493	-0.4875	0.7789	1.5463	0.1379	-0.9586
0.4075	-2.6583	-0.6963	0.2279	-0.6526	5.8037	-1.5260	2.6819	2.3817	-2.3554	-4.0662	0.0610	-0.7999	-1.1657	-0.5809	1.7349	-1.7203	0.0773	0.1300	0.3816
-0.5123	0.2788	-0.3190	0.4344	-1.2058	-0.8193	-2.5603	-0.9898	-1.0384	-0.9260	-1.4169	-0.7665	-2.2382	0.3598	-0.1091	-0.1932	0.4581	-0.3407	2.1491	1.2315
-2.0816	1.0028	-1.0845	0.9997	-1.7173	0.0516	-1.3685	-4.4689	2.8219	-0.9162	-0.1391	0.8983	-0.7847	-2.4889	-1.6094	-1.5225	0.8267	1.3205	0.6983	0.2043
0.5477	-0.5921	2.5897	-0.9247	4.0965	-3.7297	0.1703	-1.9362	2.5845	-0.6647	-0.1564	2.0293	-0.2486	-0.2967	-1.9644	2.3724	2.6519	-1.0389	-2.4344	-2.1062
3.8081	1.7986	-2.7418	-0.9937	3.0863	-2.0859	0.1367	-1.6641	-0.9769	-1.6574	1.7738	2.6542	2.5961	-1.2315	-0.2579	0.1886	3.0382	0.6511	-4.2146	-2.8225
-0.1648	-0.3088	0.5380	1.4178	-0.1411	-3.1539	1.9977	0.6772	-1.3388	0.9262	3.0953	1.2235	0.4051	0.5966	-1.0935	-1.2690	1.9907	1.5819	0.2680	0.6395
-1.5267	-0.3789	-2.0702	-1.4743	2.1656	0.0414	-0.2332	1.3850	0.0598	0.7046	1.9022	0.9705	1.2143	1.4051	-0.8295	0.6822	-0.1505	1.3246	0.7236	1.0720
1.9552	0.1401	-1.1850	-1.4354	1.3526	3.1978	0.0085	2.5736	-0.3428	-1.6752	0.8845	2.3664	0.1227	-0.8119	2.1268	1.6038	-0.9117	-0.3126	-2.2725	0.4163
1.0812	-1.3407	-1.1007	-0.7513	0.6263	0.8618	0.6754	1.0135	1.0986	1.6199	-3.5742	0.1272	-1.4578	-0.5422	-0.2762	1.8876	-2.6130	-0.2034	-1.8339	-1.4842
-0.6316	-0.2648	1.8361	0.5398	0.8944	0.0867	0.8667	-0.5450	-0.5674	2.6740	-3.5498	0.1482	-1.2230	0.9021	-0.5438	1.4001	-3.6097	-1.2204	-1.8461	-3.7956
-2.5317	-1.1746	1.7331	-0.5337	-2.5542	2.5140	0.1208	-1.8449	1.2419	0.6785	-3.6088	0.0670	-2.4608	1.2392	0.0706	-0.4033	-1.6382	0.2325	1.0866	-1.2808
-0.9721	-1.5214	1.2222	-1.0107	-0.2786	1.4527	-0.2509	0.7798	0.5942	0.3870	0.1966	0.6259	-0.4531	0.4770	-0.9547	-1.5908	0.1255	-0.1154	-1.2109	-0.7276
