X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
-1.8972	0.6171	2.4860	-2.8768	1.1183	1.8531	-1.8307	-1.8784	0.7744	-1.4745	-0.9768	0.8077	0.1885	-0.8484	0.1345	1.3005	-0.1894	-1.0831	1.1495	-1.1554
0.8112	-0.7913	0.0708	-0.8360	-1.7072	0.1371	2.6933	-0.6584	-2.3497	-3.0117	2.9947	1.2127	-1.1302	-0.0246	-0.0617	2.1758	0.3134	-0.7764	-1.3151	2.7247
2.7829	0.2375	-1.7043	2.0547	-0.3590	-0.5063	0.8207	1.1471	2.4623	1.2250	-0.1462	-2.0087	-1.0174	1.3197	-0.2431	1.4063	-0.7689	0.4161	1.2745	-1.5049
-2.5440	1.0705	-0.2068	0.7767	-1.8117	0.3890	-2.4465	0.7759	0.7064	0.0948	2.5696	1.8868	0.4581	-1.2506	0.0949	-1.3788	1.7499	0.1426	0.5614	-0.2705
-0.8952	2.1071	1.5931	-1.5652	-1.4474	2.3699	-1.0978	0.4938	-0.7806	-0.9474	-0.0871	2.6204	-2.0635	0.4369	-0.4661	-1.8466	0.6333	-2.8920	-2.6947	-1.1370
-2.8531	0.2006	0.8110	-0.8784	0.2827	-1.3866	1.3519	1.8401	0.8637	1.0827	-0.6099	2.2038	-0.8103	-1.1800	0.8659	1.2134	1.1538	-0.4089	-2.0831	-0.7116
-3.0520	0.8699	2.8697	1.6027	-0.8521	0.0184	-0.1598	2.4093	1.6315	0.8031	0.5438	1.0178	-0.4481	0.1122	-0.5809	0.9982	-2.0212	1.5368	0.2565	0.7629
1.3319	-0.6463	1.8134	0.4328	-2.1862	-1.3224	2.7011	0.6029	-0.9159	0.3073	7.1294	2.0391	2.2040	-0.2008	0.7277	2.8622	-1.3722	-0.7410	-0.7906	1.4322
-2.8081	1.7719	-0.0667	-0.0755	0.2032	0.2728	1.9925	-3.0926	-1.8382	1.2226	1.0338	-2.3151	0.0414	0.2207	1.9990	2.5343	-2.2228	2.1551	0.1300	-0.3248
1.0126	-1.7125	1.3560	0.6765	-1.1058	-1.1088	2.4621	-0.4971	-4.8426	0.6178	2.3012	-0.4365	0.5888	-0.0582	3.4418	0.6611	-2.7309	1.7574	0.8914	3.3702
-2.9688	1.3579	1.4370	0.2077	0.0484	2.8808	-1.7666	3.0725	1.7530	-0.4118	-0.6026	-0.5948	-1.6071	1.3669	-0.1029	0.6630	-0.8682	0.3602	-1.0489	-1.9583
-1.3493	1.2727	1.1162	-0.8252	0.9735	1.3012	-1.3089	0.0523	2.7549	1.9306	-0.4862	1.9499	0.8164	0.1098	-0.7930	-2.2468	-0.2330	-0.5907	-1.4171	-0.6203
0.2691	2.4708	-0.9421	-0.8882	1.8218	0.3237	-3.2681	-0.4122	2.1630	-0.4951	-0.9086	1.2050	-0.7109	-1.6742	-1.8330	-0.3695	1.1724	-1.1151	0.2620	-0.8997
0.5319	4.9403	1.5284	-0.8695	-0.4394	-2.5062	-0.1378	0.1590	-0.7815	-1.0174	2.1838	2.9478	0.1511	0.4490	0.6702	-1.3028	-1.0913	-0.7080	-3.4868	-1.0531
-1.3895	2.8322	0.8497	-3.3081	1.3741	1.4546	0.2593	-0.2159	-2.2747	-1.0706	-1.7928	2.4357	0.5327	-0.3647	0.3947	-0.6108	0.6511	1.2071	-2.1405	1.3448
-4.2235	4.8691	3.9100	-0.9498	2.8650	0.9872	0.3769	-0.6178	1.6763	-0.5629	-0.4553	1.7754	0.5532	-0.6535	-0.6015	1.0459	-0.7165	0.2880	-4.4342	-1.3714
2.7960	-0.0330	1.2390	-2.3523	0.6929	-3.0957	-2.9846	-1.5889	-0.2143	-2.1959	-2.2673	0.1919	0.6148	0.2135	0.7099	-2.9770	3.4008	2.9739	0.9745	-2.0583
-0.3232	0.2542	0.6025	0.0300	-1.9070	-2.6483	1.7870	1.5795	1.8581	1.8918	3.5322	0.6778	-0.6381	1.0680	-0.3270	2.4020	0.0768	0.0558	0.4953	-1.8173
1.5359	-0.1510	-2.0621	-2.2112	-0.7912	-1.4154	-1.0429	1.2212	-0.3118	-1.5590	-2.0400	-3.4566	0.0327	-1.0863	0.4300	-2.4329	-0.2494	-0.1593	1.0811	-1.3033
0.7335	-1.4032	-0.2701	-0.9565	0.6268	0.8242	-0.0665	0.4824	0.3274	-2.1167	-0.0588	-1.9305	0.1249	-0.5304	-0.8129	-3.0673	-0.3331	-1.3232	1.5738	0.2433
1.1696	-1.2153	-0.0594	2.0569	1.1071	1.6197	-1.3186	1.5335	1.5518	2.5172	0.5200	0.7811	1.6845	0.1227	-1.7468	-0.1101	-0.4182	0.6343	1.6928	1.4424
2.9741	-1.7754	0.3405	-0.3313	0.1554	-0.5644	-1.2311	0.8564	-0.6748	-1.3790	0.4182	-0.5633	-1.2464	-0.1852	-0.4639	-0.7029	-1.9203	-1.8514	0.3351	1.1347
2.9640	1.7948	0.9636	-0.3454	-0.4736	-0.7919	0.6820	0.9424	-0.2888	1.2495	-0.0426	-0.0018	-2.1254	-0.2685	-0.9246	-0.9161	0.4278	-0.0242	-0.7362	-2.9585
1.1320	-0.0025	-1.3885	0.0373	-1.0638	0.0113	-0.6016	-1.2575	1.0672	1.5780	-0.7083	-1.6972	-2.3944	0.2761	-1.4618	-0.0467	-1.2181	-0.7542	2.8320	-0.3709
-0.7907	0.2061	0.6539	1.9536	-4.1506	-0.2594	2.2099	0.6972	1.4750	1.4550	2.5153	-1.2216	-2.6287	0.6824	1.8456	2.8108	-0.5685	1.0112	0.3670	0.5120
1.3433	-0.0084	0.6519	-0.0551	-2.8544	-3.3647	-0.4310	1.0737	-1.7064	-1.9210	-0.2256	1.1127	0.4803	-2.0084	0.1424	0.2318	0.6185	-1.3842	0.2291	0.2783
4.5202	-0.2225	1.7388	4.2870	-0.2993	-0.7932	-1.5768	0.2231	3.3521	3.2301	-1.6201	-0.2993	-2.1033	1.1002	-2.1868	0.8104	-0.6637	-1.9598	0.9037	-2.4190
5.1260	-0.3913	1.6027	1.4087	-3.5442	-0.9800	-1.0808	0.1032	1.0183	1.5971	1.7231	0.8947	-0.7623	-0.5908	-0.2586	-1.3498	0.3862	-3.0098	-2.1323	-0.5775
2.2033	-0.1190	1.2091	0.4753	0.9693	-1.6090	0.9742	-3.3348	-4.0926	-2.1179	-3.0056	-2.9577	0.7397	-1.9445	0.5277	1.3734	2.1283	-1.9519	-1.1267	0.9952
0.9846	0.4205	2.2695	1.1305	1.2094	0.4139	-1.9462	2.3770	0.4203	0.4604	-2.5525	1.1458	-0.0304	-0.8815	-1.6359	-0.1996	-1.0534	-3.2319	0.7126	0.1226
1.0991	0.7741	-1.9631	1.8464	1.3531	-0.7706	0.6111	2.8358	1.4466	-2.1096	-2.8455	-0.5040	2.9728	-0.0151	-1.4572	-1.1212	0.7203	-2.7235	-0.6879	-1.5422
-0.6955	0.8189	-0.6120	-2.0992	1.1672	1.0753	-4.8289	-4.9394	0.7358	0.0439	-4.0871	-0.4957	1.7459	0.0066	-1.2476	-2.6561	1.2495	-1.8316	-1.5404	0.3129
-0.2892	-1.3387	0.0699	-2.7384	-0.6741	0.1554	-0.0345	-2.4523	-2.2776	-1.7738	0.4138	1.3437	0.0704	-0.9732	-0.9731	2.3792	0.3546	-2.2713	0.2845	0.4515
0.6168	-1.0376	-2.2062	-0.7321	-0.9564	-1.6454	-0.4630	-0.1843	-2.7669	1.0601	3.2983	-1.0620	0.4353	0.7728	-0.2079	0.2097	-2.4590	0.6381	2.0857	1.7451
0.3818	0.4591	-0.4846	2.4333	-0.6548	0.4721	0.4716	3.2427	1.5103	2.5907	2.4278	-1.9808	0.1684	0.6250	0.8132	1.3016	0.0461	-1.3694	1.7135	-1.7669
0.0756	-2.7677	-0.1942	-0.9867	-0.5578	-0.6058	2.0143	3.3305	0.7524	-0.5663	0.7231	-4.9648	-0.3579	1.6701	0.9183	3.3840	0.8538	1.4040	1.3211	-1.3390
-2.2450	-2.2995	-1.3680	2.2888	-1.8292	-1.3415	0.8047	-0.4395	-0.8073	1.1601	1.3448	-0.1092	-2.5537	2.2823	-0.6221	-0.8723	2.0092	0.8005	-0.3819	3.1605
2.7415	-0.7462	-0.4900	0.6505	-0.4575	-0.6613	0.6973	0.2052	0.1619	1.2301	-0.1396	0.3421	1.6187	-0.4751	1.0210	2.7618	-0.6021	-2.0828	0.8913	-0.4546
-2.3589	-2.4491	-0.0291	0.0146	-1.0452	-0.7136	0.7739	-1.6357	-1.8798	0.0650	1.1584	0.0455	-0.5507	1.3429	0.8769	-0.5636	0.3628	2.4969	2.5853	0.3067
2.3596	-0.5835	-0.6293	-1.4567	0.5506	-1.3738	-0.6397	-1.0818	-3.2410	-2.0128	-0.7626	-3.1785	1.8374	-0.8235	0.2267	1.5351	-1.2158	-1.8342	0.3474	-0.0038
2.8879	2.1057	0.5493	-0.7396	-0.9357	-1.0563	-0.1340	1.5512	1.3226	-1.0407	-2.0833	3.5381	-1.8873	-0.8499	0.9114	-0.7986	0.6138	-3.6613	-3.5068	-2.9193
-2.3950	-0.5132	0.2912	0.9141	3.7778	2.3687	-0.1367	1.5356	1.4935	-0.2457	-3.1106	0.9909	3.4814	-0.6982	-2.0305	-0.3821	1.7126	-1.6579	0.2335	-1.1712
1.8511	-0.0437	0.8076	0.0405	0.4810	0.2268	-2.1508	-1.2799	-0.3312	-0.4702	-0.6521	0.3926	1.3342	0.0609	-1.7999	0.3091	-0.8940	-3.0259	1.9605	4.4800
2.0279	-0.3881	0.4695	-0.3293	0.9602	-1.2048	2.9008	1.9463	-0.0698	-1.4345	1.2847	-0.8813	-0.0467	-2.4206	-0.0052	0.2138	-1.4019	-1.8120	0.8667	-0.8996
-1.2864	0.2845	0.2443	-3.1903	1.7792	1.8421	-2.0397	-1.4743	-0.3903	-0.8764	-2.4095	0.9806	-1.7254	0.5536	-1.5056	1.0959	2.0121	-2.7454	1.7162	-0.1418
-0.9133	1.6133	0.5525	1.4787	-2.3217	-1.2641	3.0212	1.3195	0.9549	0.9848	6.2195	2.7676	-2.8506	-1.2036	1.7964	-0.9551	2.0413	0.4273	0.6696	-1.5257
3.5699	0.1575	-3.0471	-2.2137	0.5705	-1.3142	0.7311	0.2667	1.3632	-2.8226	0.9505	2.3770	-2.9401	-1.7011	0.5355	-2.8337	3.8847	-0.0678	1.0803	-1.4175
0.1191	0.8649	0.1902	-3.0712	-1.3009	0.9785	0.2822	1.3110	-0.2997	-2.9418	0.8108	2.7387	-4.2147	-2.7580	-0.8737	0.9599	-0.6784	-2.4487	-0.7956	-0.0114
-1.0852	0.1116	0.8217	2.3738	1.0157	0.5824	2.9407	3.3827	2.1082	3.0049	1.0457	-0.5904	0.9621	1.1952	0.3802	1.0490	1.1358	2.7521	-1.2824	-1.6005
-0.2794	3.3710	-0.4745	1.6169	0.2960	0.6534	-0.5992	1.9977	2.5338	-0.4515	0.2850	0.4893	2.5624	3.5786	-2.0432	-1.1218	-0.6749	-1.7028	-2.5515	-2.7477
-0.3592	1.8419	-0.9043	-2.9352	-0.6543	0.0868	-0.9197	-5.3057	-4.5507	-3.5804	2.5378	3.8177	-1.2820	-1.0603	-0.5712	1.8357	0.2945	1.6225	-0.7030	0.9198
-0.4646	-1.9651	0.0128	0.7443	1.9084	-1.4397	-1.4689	-0.8451	1.4368	0.6089	-2.1535	-3.2662	1.3634	-0.1220	-1.0029	-1.6706	-0.2346	-1.0583	0.2879	1.4629
-3.3816	3.1558	0.3945	1.7034	1.6506	1.4533	1.6395	0.4660	1.5227	3.1259	0.7032	0.0411	0.1841	0.8012	0.3317	0.9532	-2.5328	3.7389	-1.1413	-0.6224
-3.9070	-2.8157	1.0137	-2.0681	1.4440	0.8348	0.0820	2.2672	-0.1269	-0.0075	-1.6686	-1.9971	-1.7758	1.5484	0.3198	1.2187	-0.7467	-0.3311	0.5987	1.5349
-1.2355	0.6699	0.2289	-0.1478	-1.1929	-2.0732	0.1088	-2.1318	-1.8963	1.0836	-0.5132	0.7861	0.8643	-3.2073	1.8527	0.7144	-0.7147	1.1201	1.5337	1.4473
-0.0818	1.7804	-0.7277	0.2072	1.3459	-0.7121	-1.7021	-0.8879	1.3733	0.8958	-2.0872	0.5912	1.1205	0.6454	-0.2288	-1.3609	-1.1312	0.2114	-2.0782	-1.5167
1.1712	1.6946	1.5006	0.4215	-0.1086	1.0652	2.7489	0.8867	-1.0290	2.0569	2.0095	0.6195	-1.4278	1.4761	0.1280	2.6541	1.1623	0.4530	-1.0417	1.2774
0.6523	-0.7529	-0.0497	0.3696	-2.2872	-0.9614	2.5346	-0.3546	-2.3178	1.1043	2.0088	2.9092	-0.5176	-1.1191	1.9575	0.8944	0.5866	1.0085	1.8035	1.2274
-0.2132	-2.7249	-0.7442	-2.0867	1.0252	-0.2932	1.2629	0.3944	-3.8097	-2.4814	1.8083	-2.9653	-0.6324	-1.4265	-0.3174	1.2089	-0.1946	-0.0415	1.2752	1.6737
-1.4680	1.3692	1.0414	1.4170	0.0113	0.6623	-0.3555	-0.1291	3.6273	-0.4488	-0.4181	2.5275	1.7029	-1.5289	-0.2850	-1.9277	0.8356	1.1846	-1.0137	-4.4329
0.8772	-1.0461	1.1514	1.0573	2.1740	2.1744	-0.4222	-1.2728	-1.7258	-1.1021	0.9886	0.0108	1.1679	-0.3596	-0.6743	-3.2894	0.8495	-0.5701	-2.0359	4.0740
0.0147	1.6743	0.0917	1.3056	1.1715	-0.8405	1.3454	3.6005	2.2410	2.1662	-0.7528	-0.1717	-0.9820	0.2469	-0.6755	-0.0150	1.2495	-0.6601	-3.9857	-0.5357
0.1877	1.4861	-0.2931	-0.1935	2.0713	-1.1990	-0.9146	1.3447	-0.5369	-1.2111	-1.3003	0.1109	2.6057	-0.6933	-0.1349	-0.0865	0.1895	-0.7567	-0.1537	-0.6964
1.8076	-1.4998	-3.9993	-2.1903	2.9253	0.6308	-3.4174	-2.1622	1.0231	1.2349	-3.0648	-1.1584	-0.5621	0.0358	-2.6890	-4.5875	1.5733	-3.6618	-1.0022	1.2460
-0.2937	-0.0196	0.4625	-1.6861	-2.8017	0.0152	-1.3529	0.7116	-1.4370	-1.2791	1.9023	0.2311	-2.6639	-0.0578	0.0142	0.5035	-0.6936	2.3665	1.1127	-0.1412
-0.8220	1.4758	-2.5961	0.0354	1.7630	-0.6443	0.2349	-2.1834	1.0903	0.1941	-2.4940	-0.1601	0.8108	0.4401	1.4417	-0.0731	0.5276	2.7452	0.7388	-1.4949
-2.4238	-2.7979	0.8378	1.8125	0.0518	-1.7189	2.6039	0.7917	-3.0301	1.0526	3.1237	-0.7596	-0.1411	0.6954	2.0504	0.4688	-1.2230	2.5565	-0.8863	2.6543
-0.5178	0.4371	0.1724	0.5537	0.8838	2.0679	1.5962	0.2787	1.4841	0.3934	1.8202	3.3315	-2.6011	-0.4002	-1.4710	2.5710	-1.4294	1.8884	-0.0393	-0.1952
0.8457	1.7033	1.2920	1.8683	0.7340	0.1096	2.1860	1.5184	1.7331	1.1554	2.2620	-1.7426	-1.3648	0.4667	-1.6263	2.7119	-0.1201	-1.9267	-2.2504	0.1536
0.8049	1.8668	-0.8124	-0.4377	-1.0138	0.7109	-0.0606	2.6949	2.8178	-1.3945	-0.6172	1.3523	-3.4067	0.8097	-2.2749	-2.0491	1.4265	-4.7354	0.1598	-0.7382
-1.9478	-0.3992	0.4877	-1.1221	1.8386	0.3361	-2.9041	-3.7692	-2.0614	-1.8356	-4.0933	-3.0413	1.7587	-1.3453	-0.9951	-1.8910	-0.2980	0.9635	-0.4000	-0.8929
1.4808	0.5681	-0.4138	-1.9513	3.7534	0.1888	-1.1255	-0.0462	-0.2424	-1.4021	-1.4121	-0.3458	1.3693	-1.2406	-1.6721	2.3948	1.7395	0.7119	-3.0139	1.8057
0.3729	3.5581	0.5774	0.4796	3.0863	1.1684	0.6946	0.4121	0.7911	0.3660	-0.8747	3.4416	2.4366	-0.7749	1.1300	0.6557	0.3459	-1.0265	-1.0235	-1.3734
1.5287	-0.7567	0.7233	0.4910	-2.3878	0.0551	1.3232	1.2857	-0.3147	1.1194	3.9023	0.5113	1.2120	1.1956	-0.1908	-1.8150	0.3277	-2.6594	-0.7339	1.5314
0.1578	-1.0858	-1.1500	0.0812	-0.0604	-0.1528	-2.7122	2.3195	2.1340	0.4654	-0.8848	-0.7969	1.1311	2.8593	-1.1164	-3.0423	0.4769	-0.9359	-2.6402	2.1304
-0.0144	-1.2016	-0.4637	-0.4797	-0.2826	1.2974	0.6318	-1.7379	-2.4980	-2.0420	2.4769	-2.3737	-0.1270	-1.8141	-2.2704	1.0603	-0.2555	-0.7347	2.0245	-0.2219
3.6909	1.0623	-0.1573	-0.1833	0.4123	0.8979	-3.7365	-2.9781	1.0790	0.1181	-3.6810	-0.1791	0.3377	0.0980	-0.4560	-1.7852	1.3843	-1.8985	-1.4465	-0.5914
-3.4450	1.3610	0.2541	1.3488	-1.4949	0.2992	-1.0806	-0.0553	2.1514	-0.0966	2.7006	2.6496	1.4470	1.4091	-0.7525	0.7982	-0.7770	-1.2456	1.5234	0.5614
-0.0148	-2.7560	-0.8455	0.8787	1.5511	1.0582	-0.4467	-1.0697	-0.2711	-0.8736	-4.1008	-2.8327	1.8695	-0.3285	-0.3505	-0.7005	0.9692	0.3540	0.7631	0.5268
-3.8709	-0.7342	-2.8629	0.5456	-0.5718	-0.7295	2.2934	1.4004	0.6620	1.6716	0.5968	-0.8175	-1.7051	0.0689	0.8109	-2.0780	0.4294	2.5474	-1.2263	1.8785
-2.0100	2.7461	-0.7280	-4.1039	-2.1106	0.1283	-0.6150	1.1565	1.4549	-1.7382	1.4514	4.5513	-1.2492	-0.5399	-0.3290	2.3709	0.0999	3.2519	-1.0916	-2.1608
-1.9637	0.5708	-0.1544	-0.4534	1.6769	0.7843	0.3056	-0.0046	1.2678	-2.5930	0.1964	-3.6182	0.4622	-0.2002	-0.6715	-1.7569	-1.0127	-0.8020	-0.1394	-1.4522
0.3677	1.6177	0.2270	-1.5161	2.2717	-1.2304	-2.0569	-2.8669	-2.0570	1.6095	-3.0239	2.3254	4.5129	1.1607	0.7613	-1.6744	-1.1226	1.0369	-0.9225	-0.7668
1.2450	-0.3636	-1.8719	-0.7627	-2.9130	-2.2080	1.0920	0.8641	-0.6929	0.0596	2.0606	0.9016	0.7199	1.6910	1.0891	-0.3686	1.7664	0.0821	1.1388	-1.3867
-0.9286	-0.4866	-1.7152	0.2731	-0.9161	0.3569	0.0886	-1.0538	-0.7444	1.0909	1.6192	1.9654	2.2405	0.4943	-1.0672	0.6732	1.1267	-1.1800	2.8726	-0.0188
3.4374	-2.7483	1.8245	-1.4646	2.7863	0.6354	-1.3872	-1.3466	-0.1628	-1.3989	-2.3916	-0.2608	0.0003	1.6607	-1.2160	0.3535	-0.5377	0.1379	0.3878	0.2255
0.6946	-0.8839	0.0824	1.8690	-4.3947	1.0709	-2.6739	-0.8861	0.2755	-0.2197	0.8925	0.4888	-3.9319	1.6363	0.5976	-4.5745	-1.3289	-1.3217	0.8755	0.0146
-1.0435	0.2788	0.2010	2.8606	2.7227	1.1466	-0.9174	0.8081	1.4478	2.8919	0.4642	0.9837	2.5741	-0.8076	0.2841	1.0067	-1.1346	1.1026	-0.9809	0.2463
-0.9439	1.1563	0.2703	0.7416	-1.2001	0.3420	0.3649	-1.0646	-1.7249	-0.3387	1.9031	4.2255	-1.6808	-1.4767	1.3710	-2.4448	1.9439	0.7690	-3.2024	-0.4072
0.3597	-1.7042	-2.0990	-1.4350	2.3678	-0.1689	0.1218	-0.4542	0.0654	-1.7935	0.3842	-0.7567	0.9839	-0.4030	0.4570	2.1061	0.1973	0.9811	1.9020	0.4174
-1.2086	-0.5745	1.9247	0.9581	1.4358	2.8280	-0.1537	1.1065	0.9838	1.2723	-0.0698	-1.0612	0.1323	0.2597	-0.5770	-1.6625	-0.1538	-1.1047	-0.6262	2.4253
2.0646	1.4979	0.1914	0.9988	-0.6981	0.1064	0.0349	2.0074	4.2279	0.9505	0.7295	-1.0088	-3.0029	1.9749	-0.8139	-0.3476	2.1199	-0.8794	-0.0646	-4.2406
2.6396	0.5243	-0.7507	0.4814	2.4773	0.2861	0.4511	0.1205	0.1214	0.3585	-2.5372	1.0018	1.0632	-0.3338	1.9809	1.9116	-0.4544	-1.5397	0.1858	-3.3040
0.0271	1.5394	-1.0565	3.8590	-2.6190	0.0292	-2.3490	-1.5348	1.6324	1.9820	-0.1069	1.8333	0.9652	1.0266	-0.1306	-0.6989	-1.1109	-0.7515	-0.2635	0.8940
1.2410	-0.3085	-2.0160	-0.4517	2.1929	0.2304	-2.1484	-3.2231	0.2358	0.9383	-0.0912	1.6839	-1.2262	0.0311	-1.8280	-1.0666	-0.2205	1.8549	0.9283	0.6964
1.7264	0.2410	-2.4766	-0.8636	-0.9042	-0.1651	1.1372	0.9558	2.0952	-1.1315	2.1001	1.4141	-0.2121	-1.4247	0.3302	2.3888	1.1276	0.8780	0.1389	-2.7880
-2.3398	1.8664	0.8239	-0.9707	4.0671	1.2829	0.4865	0.9849	-0.8925	-2.3102	-1.0819	0.9669	0.7034	0.6473	-0.1489	-0.8654	-0.2198	-0.6532	-0.7497	-0.0919
-1.1261	2.4428	0.5565	-2.5487	0.7894	-1.5958	0.2073	-2.8122	-1.0328	-1.2173	-0.1283	-0.4127	1.0434	-0.1800	0.2843	2.3356	-0.9878	-2.3189	-1.0773	-1.0770
3.4453	-1.0456	0.3712	2.0523	-3.0357	-0.2971	2.0817	2.8427	0.4114	2.4388	1.0277	1.1207	-0.6547	-0.2716	0.1925	1.4207	-0.5496	-2.9304	-1.2985	1.9026
-2.3396	1.1819	0.4491	-0.1276	-1.3102	-1.5123	0.5533	-0.4446	2.5215	0.5118	-0.3318	0.4696	-2.0071	-0.6619	-0.5796	-1.0756	-1.2456	0.7037	-1.0850	-2.5020
-2.0388	1.2244	0.4145	0.1427	0.9650	0.9129	-0.6372	-1.9429	0.4482	0.2491	-0.4756	1.2665	1.6011	0.7177	0.9134	0.9061	-1.3109	-0.1606	0.7865	-1.3010
-1.6599	-2.2684	1.0422	-0.1714	0.0215	1.1925	-2.0909	0.2081	2.5975	1.4498	-1.4194	-1.0086	0.8254	-0.0769	-1.8759	-1.6249	1.2663	-2.5312	0.0712	0.7532
0.7788	1.1684	-0.3850	1.0395	3.5513	2.4169	-1.2375	-0.1951	1.9635	0.0844	-2.4266	0.1722	3.8742	-0.6367	-2.6219	0.7035	1.8985	-2.8263	-1.3988	0.3353
1.2677	0.7002	0.9804	-1.5799	1.8962	-0.4233	0.8607	1.1611	1.4276	-0.7705	-1.2675	1.3118	0.0279	1.4396	0.7847	-0.2870	0.6367	-0.3146	-0.2880	-0.4700
-2.4978	3.5058	1.5516	-2.3217	-3.0279	-2.7139	-0.6333	1.1444	0.8530	0.0651	3.7725	4.6395	-2.4584	-0.6812	1.2655	-1.9497	0.4883	3.3668	-1.7065	-1.8308
