X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
-1.6050	-1.6358	1.7939	-0.9021	0.6241	0.5667	1.2817	-3.1564	0.1932	1.0817	0.5443	-0.2936	-0.9812	-0.4295	-0.1175	2.1582	0.8149	0.3446	1.5214	1.1555
0.5836	1.1462	-0.9142	0.5985	-1.2657	-0.3323	0.6495	1.4976	-1.0548	1.8156	-0.6823	0.0775	1.2415	0.2895	-0.0807	-2.3760	-2.7336	-2.2451	-3.8934	1.1095
2.3009	-0.9258	0.9745	-0.2523	0.3674	0.6815	1.5372	1.7194	-1.9580	0.3850	2.0111	0.0526	-0.8890	1.0273	-2.4160	3.5610	-0.2564	-3.3828	5.1758	0.2582
-0.4022	0.6794	-1.1323	0.4953	-0.1271	0.5878	-0.9857	0.7241	0.5145	-0.2794	0.0474	-1.8581	-1.0367	-0.6202	-2.0435	1.3052	0.0081	-1.8039	-0.1351	0.8791
-1.1478	2.4293	0.5515	-2.2472	-0.7795	0.6976	-0.5838	-1.9104	0.1475	1.2212	0.8228	-1.6649	-1.0867	1.9740	-3.5241	1.2346	0.6871	-1.5108	-0.7175	-1.1336
1.2100	-0.7811	-1.4051	-1.8167	-0.4207	0.0677	0.2715	-1.9607	0.2828	-0.4647	1.1746	-1.3820	1.0333	-0.0461	1.4809	-0.6921	-0.8435	0.6322	-1.1160	-0.7490
0.4324	1.0410	0.5566	0.8304	-1.4624	-0.6719	-1.3171	-1.9689	-0.5002	-0.4924	2.2374	-2.5545	-1.7294	-0.1897	-1.5962	2.4342	0.2175	1.2006	0.1803	-0.2572
-0.8842	2.1832	-0.0452	1.2021	-0.3684	-0.9507	-0.7576	-0.7413	1.9765	0.9222	-2.4073	0.8039	-0.5155	0.8418	-0.6527	0.9221	1.1358	0.1418	1.6050	0.7669
-2.0956	0.7776	2.8214	0.4428	-1.3479	-0.2891	0.7072	0.1490	0.8999	0.3728	1.7441	-0.3194	1.5247	1.4644	-0.8065	3.1507	-0.2580	2.6152	3.7640	-0.1088
-0.5544	2.2275	0.4409	-1.1974	0.9342	0.9894	1.1721	-0.3188	-0.7275	0.0639	1.0722	-0.5794	1.3346	-0.3220	-1.9759	-2.0009	-0.8406	2.7860	-2.9177	-1.1329
-0.4480	-1.6747	1.8328	-3.1092	-0.9969	1.5766	-0.1512	3.1597	-1.7623	0.1956	-1.3438	-1.0704	0.4520	2.9074	0.9411	-0.7838	-2.2972	0.6832	-4.2026	-2.5902
-2.9791	0.3416	1.8100	-0.3205	-1.5189	0.2016	0.3418	0.6519	-0.2068	0.9330	0.2986	0.1612	0.3647	-0.1870	0.8244	-0.1984	-2.5949	2.0107	0.4284	1.9289
1.2327	-1.6741	-2.1708	-1.2126	0.2617	-0.1968	0.2023	1.4306	-0.5432	-0.8993	1.8612	0.8452	-0.8191	-1.5324	2.7576	-1.4312	0.6480	1.2982	0.0257	-1.0127
-0.2676	-0.0068	0.5415	-0.7195	-0.0032	-0.2306	-0.2769	1.6447	-1.3210	0.6847	0.9889	-0.6216	0.6891	0.4546	-0.7620	-0.5227	-0.5127	0.2912	-2.4198	-2.1060
-1.2090	2.5044	-2.3379	0.0553	1.6985	0.2430	-0.1514	-0.2355	1.2305	-0.3606	0.6786	-1.8580	-0.5432	2.4053	-2.0043	-1.1180	0.5504	-2.3223	-1.4151	-0.0318
1.8947	-3.3950	-0.4851	0.3085	-1.1688	-1.3064	-1.0847	-1.3922	-0.4255	0.4324	3.0829	-0.5577	1.2223	-3.5988	1.5988	2.5138	-0.9833	-0.1651	1.2441	1.7012
0.2287	0.2059	-1.0235	-0.6711	-0.8532	-1.1022	-0.0115	3.2157	3.1002	-0.4291	0.7016	1.0015	-0.5644	2.0338	-0.3801	-1.2097	-1.8724	-2.1983	-0.6595	1.6102
-0.0052	1.4829	-0.4148	1.0792	2.9892	0.7816	-0.7384	-1.1394	1.9910	-0.2824	-0.1639	-0.7712	1.9622	1.9083	1.0660	-1.0466	2.1504	-1.1556	1.8254	-0.4996
0.8225	-1.1085	-1.4661	-1.8524	-1.6915	-0.1472	-0.4791	1.2242	-0.6824	0.5701	-2.7222	-1.4563	2.1761	-1.7641	1.4826	-1.9909	-3.4412	1.8423	-2.6245	0.5634
0.6309	1.5266	0.7952	1.2506	3.8131	-1.4785	-0.1095	-1.2672	0.5169	1.3376	1.0497	-0.7023	-1.3341	0.6028	-1.8800	0.0864	1.8313	-0.6655	0.9335	0.3658
-2.2644	1.8594	-1.5750	-0.1634	0.3011	-0.7201	1.4763	2.5558	0.5808	0.0096	-1.5086	0.0356	0.0876	1.1479	-0.2756	-1.6044	-0.6037	1.3096	-0.3752	0.3928
0.1111	5.0770	-2.2948	-1.5630	-2.1240	0.9623	1.8100	2.5675	2.8019	-0.1058	-0.7954	-0.2016	1.1217	3.4253	-1.5553	-0.0161	-1.7136	1.3191	-1.5648	-0.7510
0.4668	2.9601	0.2900	1.5012	-1.8933	-0.2480	-0.9992	1.7505	4.7445	-2.2663	-0.3624	1.0867	2.4917	-1.7099	-0.3358	-0.5996	-1.2744	-1.9859	-0.8791	2.5945
-1.1622	-0.1969	2.8875	0.1080	0.8223	0.7957	-0.8795	-3.0027	0.4681	0.7216	2.0393	-0.8336	-1.2106	0.6907	-1.8694	4.2629	0.8649	1.1225	4.2067	2.5641
-2.0722	1.5472	-2.3435	-0.2141	0.8179	-0.9468	2.0828	-2.0560	3.4873	-1.6938	-3.9041	-1.8163	1.1312	0.7319	1.0014	-2.1773	-0.8829	3.0424	0.4456	2.2505
1.3107	-0.4214	3.2563	-1.8938	-0.0611	0.9180	0.4009	2.4075	-1.8440	1.1290	0.8228	1.0679	1.4043	0.9483	-0.7166	-0.2916	1.5174	1.5605	-2.6338	-0.3628
-1.0768	-4.4941	0.3364	-4.2616	-1.2527	1.1882	-0.9430	-2.3510	-2.9465	0.6351	-0.1686	-1.8227	-0.3249	2.0715	0.8835	1.6256	1.0480	3.5850	-1.0978	-3.7924
-0.5303	-0.8180	-1.5177	-2.5612	0.5182	1.7884	-0.7500	1.9960	-2.7653	-1.1800	-0.9375	1.0579	2.1085	2.4885	-1.3629	-3.0027	-0.0553	1.7060	0.4298	0.0044
1.8794	-4.0688	1.4639	-2.0579	-1.9992	2.5743	0.8286	1.9484	-1.7204	-1.6145	-1.5083	1.5699	2.3238	-0.0539	4.5962	-1.4717	-1.9172	0.0788	-2.4368	-2.4664
0.5721	-0.6255	-2.4472	0.4911	1.0215	0.0454	0.8089	-3.0448	-1.0028	0.7485	-0.8027	-0.9441	-0.7059	-2.0989	1.6575	-1.4704	-0.1049	-0.6911	3.8093	1.2852
-0.4850	0.6494	2.4461	-2.2578	1.4685	1.1941	0.2963	-1.0096	-0.8963	-0.5285	-0.3360	-0.2071	-1.5777	-2.4674	-3.3978	2.1029	-0.2768	1.7353	1.2652	-1.0647
0.0009	2.9676	-0.1267	-0.8322	0.9567	0.3282	-0.1783	2.1174	4.3072	-0.0595	1.8145	-0.9051	-0.6246	1.8116	-1.0547	1.2481	1.4322	1.0937	-0.2148	0.3730
0.9793	2.2216	-0.3893	1.1415	-0.8584	-0.8845	-0.7397	-1.3312	1.5339	-0.8628	1.4715	-0.0425	1.4385	-1.3945	-1.1668	-2.6377	-0.8724	-1.0234	-2.4247	-0.6359
-0.5052	0.7163	-0.6598	-2.1393	-1.7357	0.3297	0.9731	0.7477	1.9389	2.0948	-0.6034	-1.5156	0.0242	1.4507	1.3222	0.1112	-2.8702	2.0217	-2.6783	-0.0438
0.1765	-4.0112	2.3024	-0.5279	-1.2042	-0.6037	-1.0449	-1.9001	-2.2176	0.5031	-1.1164	-0.5514	1.6089	-0.4683	-0.1383	0.4486	-0.0709	0.4306	-2.3590	-3.5781
-1.9003	2.8186	-2.6816	-0.6851	-0.3698	1.0306	2.5599	0.6152	1.6549	-0.2067	-2.4934	0.7524	0.1878	0.2246	2.3347	-1.3169	-0.8075	-1.7379	-0.4187	1.2433
1.6606	-1.2912	-0.0275	-1.2693	0.0294	0.9966	0.1846	1.6852	-2.4979	-0.0027	-0.3585	0.2805	0.5444	-2.0940	0.5582	-1.3164	-0.5829	2.2913	-0.2393	-1.9742
0.7987	0.7509	0.8238	-0.5252	-0.8576	-1.0797	0.7657	-2.7403	0.3094	-1.2008	2.4271	-1.4456	-0.5274	1.4639	-1.3263	0.4951	-0.4060	1.6178	-0.6559	0.8438
1.1755	0.1823	-0.9778	-1.5740	0.5688	2.0055	-0.6067	-0.4420	-0.6760	0.2014	-0.2884	-0.9160	-2.3378	0.4607	-3.6872	2.6285	1.5007	-1.1592	3.7585	1.1955
-2.3561	-2.6961	0.2463	-0.5215	-0.2422	-0.3204	0.0556	-5.4119	-0.2394	-0.7877	1.4374	-0.2826	-2.2775	-1.5488	3.5332	1.4234	2.9028	1.3581	1.5856	-0.4531
0.3624	-1.4388	-2.4447	-0.3696	-0.2596	-0.8176	0.1217	0.7523	-1.8161	0.4127	1.0713	-1.4969	-1.0093	1.4152	-0.1850	-0.2042	-1.4362	-1.2469	-0.3481	-1.0128
3.6113	-1.3255	-0.6026	0.7145	1.3538	0.2281	0.0179	-2.4873	1.4845	0.6231	1.8727	-1.4716	0.8340	-2.0311	0.8300	0.3492	1.6377	0.4590	1.7844	2.3759
1.1521	2.4940	0.3811	0.8075	2.3978	0.1653	0.2195	-0.3542	-0.5511	0.2370	-0.0003	-1.0806	0.1852	-0.7172	-1.7923	-1.5236	-0.1551	-0.9105	-3.1557	1.3316
-2.4152	-1.5529	-1.9306	-4.1632	0.4088	0.4024	0.3544	-1.0636	-3.1071	-2.8051	-0.7986	-1.2871	2.3030	1.4734	0.1421	-0.8897	1.1968	0.1867	0.1010	-3.3995
0.3349	0.0979	2.2547	-0.7540	-1.3092	0.3718	-0.2906	1.2090	1.6880	0.9905	0.6828	2.2693	0.0891	0.9158	-0.8423	1.3034	-0.1946	-1.0283	3.3948	0.0340
0.3449	1.0593	-1.3676	1.4604	1.3787	-2.2479	-0.8365	3.4933	-0.1859	-2.9679	-1.9670	4.4633	-0.0381	-1.0431	-0.6278	-5.0159	-0.5154	-1.8095	0.3232	1.6550
-0.0950	-2.6150	1.3597	-2.9949	-1.4782	0.4805	0.9017	-2.0719	-1.9966	0.2721	0.4444	1.4942	-0.6573	-1.8987	-0.9352	-0.1111	-0.4096	4.0724	-0.6049	-1.8591
-0.1056	-1.2688	1.2389	-2.4144	-0.6544	3.0877	3.1948	1.8660	-0.1072	2.4435	1.2723	-0.2027	-0.7103	1.6706	-0.5988	2.4960	-0.8857	1.6335	0.5777	-0.7719
1.0951	2.2721	-1.0432	0.7003	2.6190	0.1724	1.0692	0.7621	0.1654	-1.8252	0.4065	0.9709	-0.5059	-0.4424	0.0706	-1.8416	2.2039	-2.8205	1.6331	-0.6711
-1.2752	2.3174	0.2129	-3.0888	-1.2944	1.6797	1.9923	-0.0142	-1.8566	0.1041	1.2947	-0.1061	-1.0425	1.3023	-2.7171	0.5056	-1.1653	2.1204	-0.9270	-0.4726
-0.2324	2.4778	-4.3248	0.8898	0.6470	-0.6575	-0.9036	-0.9277	1.2025	-1.1773	-2.7587	0.4616	0.7463	-0.5056	-0.4898	-6.3300	0.6646	-0.1166	-4.9293	0.7148
-1.6961	4.8902	-2.7624	1.6873	1.5824	-0.5809	-1.3725	-1.5912	2.6384	-0.4708	-2.3945	1.7460	-0.7760	-0.9426	-1.1635	-2.7915	2.4770	-0.3559	1.1275	-0.0008
2.1826	-3.9645	3.7182	0.1008	1.4022	0.5223	-2.5613	0.4517	-1.3571	1.5577	2.6581	-0.4556	-0.4832	1.6461	0.3661	2.2034	2.7949	2.1396	0.8910	-0.6767
-2.1017	0.1203	-0.3524	0.2774	-1.5195	-1.4356	-0.2349	-2.1606	-0.5861	-2.0103	-1.2507	1.7189	0.4383	-3.0955	-2.5099	-0.4662	-0.7440	-0.7359	1.8385	1.3226
3.1051	-0.5701	2.3048	-1.2228	-0.9900	1.5960	0.0232	0.1911	2.3209	-0.4933	1.4461	1.2609	-0.3220	0.7547	-0.6879	1.1678	0.7090	-0.7998	-0.4622	-0.1069
-0.7684	2.8164	0.2944	2.2134	0.1052	-0.5506	-0.0092	-3.2307	2.7830	-0.1526	-1.6370	-0.1961	-0.6670	-1.4902	-1.2777	0.7617	1.5418	0.3478	1.4025	-0.0642
1.4835	-0.1220	2.5743	0.7250	2.4296	1.2092	0.4633	-0.1944	1.2735	0.5592	1.7490	-0.2635	-1.7823	0.7082	1.0980	3.1798	-0.0502	-0.5418	2.7510	2.2380
-0.5714	-1.6680	-0.4282	-2.1195	0.6872	1.4595	0.5831	-1.3618	-1.0047	-1.2066	0.4565	0.4524	0.1685	-0.4409	-0.5005	-0.9499	-0.5604	1.5179	-0.9767	-1.3931
-1.8627	-1.1489	0.9527	-2.3538	-0.0009	2.1029	1.9629	1.5961	-2.8540	-1.1910	-0.6406	-1.5499	2.2465	1.9995	1.0644	0.1961	0.2537	-0.3616	-2.6864	-3.1362
-2.7048	-1.7808	-0.2156	1.1971	1.4948	-1.0264	-1.5424	-5.2016	1.6914	-1.4793	0.2540	-1.8740	-1.1100	-0.5439	0.0451	2.0176	2.3480	1.5537	4.0523	2.3931
-0.6564	0.4154	-0.4075	1.0869	-0.3333	0.7567	-0.5463	-1.6594	-1.7495	-0.4594	-1.1634	1.9040	-0.3559	-1.4979	-2.1057	-1.9104	-0.2003	-1.6541	-0.5862	0.2109
-1.6163	-0.5035	-1.1974	0.0410	-0.4602	-0.8778	-1.5435	4.1221	1.6925	1.4126	0.1723	1.4844	-1.4125	2.1079	-0.3781	-1.1660	-0.0270	1.7769	-1.3303	-0.8361
-0.0067	2.2793	-0.8342	2.2546	2.9171	-0.5700	-0.2975	0.4347	1.7724	0.0562	-1.1314	-0.3096	-0.1488	-0.2265	1.0927	-1.8765	-0.2151	-1.2276	0.6288	0.0122
0.8562	2.7935	-1.0428	2.5512	-0.5426	-2.0989	-0.8946	1.0803	0.5603	-0.6758	-1.2268	1.3247	0.5816	-1.8414	-0.0353	-3.4603	0.9204	-0.7022	-1.6049	1.5409
-1.6554	-0.1847	-1.5043	2.6334	0.4065	-0.9290	-0.4530	0.9163	0.1047	-0.2305	2.3298	-0.7770	-1.8190	-1.6823	-2.2021	1.1711	-1.3677	-0.1333	0.8512	0.5565
-0.8661	-0.1667	0.0128	-0.8214	-0.0351	-0.5548	-0.7723	3.3029	0.5085	-0.9758	-1.5997	1.5547	2.2353	0.7876	1.6538	-2.7042	1.6108	-2.6534	-2.3220	-2.3170
-0.6124	0.2961	-1.0153	0.7557	-1.2380	-0.7662	-0.6950	0.9029	1.7591	-2.5270	2.8556	-1.2313	-0.1572	1.0326	0.1488	0.9772	-1.4625	-0.2031	0.1113	1.0489
-1.9457	-0.2027	-2.1634	-0.6041	-1.5154	1.0757	0.5057	-2.3582	2.4962	0.7499	-1.2731	1.1437	1.2931	-0.8965	2.5995	0.5551	-0.1301	1.9163	-0.1615	-0.6833
-1.8528	1.4071	-0.6575	1.1892	0.1790	-0.5248	0.2350	-1.6777	-1.5655	1.7038	0.6952	0.0523	-1.6994	0.0420	-1.6784	0.2981	0.8293	-0.0115	-0.3449	0.5519
2.0297	-2.8145	1.8315	2.2642	-1.1377	-0.4540	0.5890	0.2801	-2.0518	0.7654	2.2777	-1.2525	1.7504	-2.1014	1.0693	1.5422	-0.4793	0.4963	-1.0157	1.4582
0.3235	-0.6047	-2.6070	1.5943	1.8815	-0.0336	-0.9447	-1.8281	0.4982	-0.6853	-1.3226	-2.9496	-2.5898	-0.2009	-0.8036	-0.3424	0.1569	-0.5982	-0.2478	0.5887
0.5286	1.7580	-0.3198	-0.0472	1.8542	0.0926	-0.2838	0.2922	-1.4613	1.1990	-0.7143	-0.4357	1.2327	0.4422	-1.1677	-3.8100	0.3700	0.5094	-3.1335	-2.5196
0.4086	-1.7272	-0.4215	-3.0176	-0.8279	0.7670	2.0952	-1.4369	-2.4853	-1.6901	0.9781	0.8799	0.8781	-0.8328	2.0453	-0.9916	-0.0935	3.5512	-0.5385	-1.2755
1.5364	-2.3596	-1.4107	0.2008	1.3199	0.0756	0.2359	1.2770	-1.9949	0.8008	0.7575	-2.7865	2.6664	1.6646	0.7253	0.9229	0.1082	-1.6924	-2.5307	0.1686
1.2682	-3.9366	3.5341	-1.1278	-2.2813	1.7628	-0.5137	1.7967	-2.2750	2.1648	4.4570	0.7284	2.3381	0.7469	1.8023	2.9983	-0.2284	0.2286	1.9601	-1.5378
1.1230	0.7010	0.5882	-0.3112	0.6563	0.3011	0.0797	2.7673	-0.3248	0.2666	-0.7212	1.8907	1.5988	0.3004	-0.9041	0.3143	-2.2873	1.4888	-0.0727	3.1351
-0.8303	-1.5507	-2.6214	-2.4725	-1.2212	0.7996	-1.4040	1.2045	-0.6041	-1.2605	-3.3260	0.6674	0.7198	0.3445	0.0330	-1.8851	0.4684	2.8238	-0.2401	-1.5118
-1.4519	-2.4096	-0.7900	-1.6362	-1.3598	0.8529	0.2060	0.3643	1.1137	-0.6809	1.2620	-2.5339	1.8270	1.9321	1.6312	1.9429	-0.8124	0.3660	-0.3596	-2.0986
1.0898	-0.1280	0.3043	1.8299	1.3110	-1.1447	0.4257	-0.6156	-0.0141	-0.0875	1.5200	-1.6277	0.0280	-0.3233	-0.1692	2.4262	0.4059	-1.5241	0.4629	1.6055
-0.7593	0.2510	3.1046	-1.2380	1.4116	0.8179	2.0916	-1.9613	-0.0294	0.3231	1.0826	0.3761	0.2321	0.1498	1.3527	-1.0059	0.0178	-1.2945	0.7562	-0.4290
2.7395	4.6097	-0.0696	0.8603	2.9440	0.5142	-0.4049	1.4052	3.9629	-1.1615	-1.0432	1.0422	-1.1731	1.1525	-2.5523	-1.3707	0.4067	2.1449	0.2127	-0.1315
1.0191	-2.7320	-2.1195	-3.3612	-0.2531	1.5580	-1.0148	0.5165	2.0680	-0.7525	0.7444	-1.2335	1.6231	2.3724	2.8186	0.0640	2.7497	3.1817	0.1807	-2.3112
-0.0566	-0.8575	-2.7352	-0.7631	-2.2333	-0.7757	-0.5468	1.7613	0.4708	-0.8676	-1.1249	1.2815	2.0197	1.0877	0.4708	-2.7205	-1.5182	0.5838	-3.1579	-0.5372
-0.2391	-0.0755	-2.6341	-1.2563	1.4747	0.7606	0.1916	0.9924	-2.2547	-1.2910	-0.2158	-1.5723	0.9281	2.2224	-0.8090	-1.9640	0.4308	1.1602	-3.3236	-2.2280
0.8238	3.2547	1.7126	-1.2575	0.3056	0.9330	-1.0198	3.0183	4.9920	-1.0244	0.5581	1.1910	-2.0703	1.6839	-1.9408	0.9819	-2.4322	0.3311	2.1759	1.3157
-0.6519	1.5154	-0.6007	2.3554	0.8417	-1.9335	-0.4064	-1.8307	2.2954	-0.8986	-1.0441	-1.3139	0.6391	1.7298	0.3423	1.2730	1.2778	-1.5781	2.3501	0.1055
0.6547	0.1385	-5.1541	1.0987	0.8322	0.7706	1.6819	-2.5358	-2.4569	-1.2973	-1.7939	-1.0598	0.3886	1.1431	-0.2838	-2.1813	1.2725	0.2862	-0.2630	-0.1715
-2.8754	2.1939	-0.5192	-3.2839	-1.8202	1.0545	0.4987	-2.4162	0.1705	-1.1491	-1.6411	-0.1291	1.7146	0.9830	0.1353	-2.7814	-1.7771	3.0268	-3.7185	-2.0001
1.6392	3.2590	-1.2293	2.3006	-1.4576	-0.4911	-0.0225	2.4569	0.8169	0.0413	0.6925	0.0982	-1.4452	-0.6264	-0.7716	-1.0514	-2.2601	0.0065	2.4405	0.5722
1.9180	-4.0063	2.8271	-0.6958	0.2123	0.3034	0.7297	1.2721	-0.6964	1.9476	3.2688	-0.8755	-1.4270	-0.1121	1.4024	5.3978	-0.8460	2.9200	6.1319	0.3618
-1.6281	0.3794	-0.8259	1.2429	0.2883	-0.2304	0.8159	-2.7145	-0.2552	0.0378	-1.1660	-0.7862	0.2954	-0.9464	-2.1664	1.3964	1.0226	0.3186	1.3687	0.8653
1.7196	1.8001	-0.3044	-0.4707	1.5276	0.0852	0.8140	3.5718	0.9882	0.8614	-1.6374	2.4381	0.2595	2.6404	-0.9090	-2.8965	-0.8380	-2.3072	-2.5947	0.4455
-1.9358	-1.0347	2.6767	1.8136	-0.7105	-0.5251	-1.9782	-1.0333	0.1503	0.2914	2.3169	-0.6805	-0.5987	-2.6774	-1.5515	3.3488	-1.2182	-0.4456	3.0700	1.7375
-0.6552	0.3082	2.2817	-0.9950	0.3711	-0.4283	-0.7955	-1.0862	1.3933	2.6608	0.9861	-0.6411	-1.4528	1.0654	-1.1801	3.9292	1.9499	1.0897	3.1596	0.4592
-0.9381	2.0272	0.8149	0.5106	0.2581	-0.3670	-3.0275	1.1841	2.1119	0.6196	-0.1376	0.3423	-0.0176	0.2802	-2.8583	-0.0302	-0.2772	0.1990	1.3586	0.8964
-1.0802	2.5620	-1.1092	-0.6684	-0.8355	0.0811	0.4374	1.0307	2.7219	0.3858	-2.5939	1.2476	-1.7614	-0.3208	0.9439	-1.0020	-1.2574	1.2025	1.4279	1.4199
-0.4765	0.7400	0.4839	0.1139	0.2009	0.5208	1.9113	-4.1225	-0.1256	0.6983	-2.1351	0.1876	1.3272	0.3050	1.3149	-1.9254	-0.0950	-0.1759	-2.3715	0.1648
-2.4200	0.4392	-3.1700	-2.2848	0.1270	1.7085	2.1740	1.4118	1.1519	-2.6740	-3.0456	-1.1330	-0.7375	3.1455	0.8427	-1.6474	0.8827	-0.5631	-2.3735	-2.9256
-1.1530	-2.7356	-0.3117	-2.6258	0.3423	1.0418	0.1824	-0.8966	-2.2774	-0.7872	-1.8516	0.6477	1.6477	1.4070	0.0366	-2.9399	-1.4378	2.3233	-4.3695	-2.3702
-1.0619	2.3450	-1.0954	2.8779	-0.3906	-0.5838	0.3023	0.9672	2.3523	-0.8969	0.0583	0.3456	-4.2073	0.5204	-1.2344	-0.5999	-0.6185	-3.4521	0.6696	1.2668
2.6451	-3.3130	-0.2878	-0.7342	0.7942	0.7486	0.6898	0.2277	-4.9099	0.2767	0.4193	-0.1866	0.8286	1.5083	2.0898	-2.8374	1.2827	-0.5018	-2.9291	-2.0071
-1.9315	0.2739	-1.7559	-0.4430	-0.4872	-1.4190	-0.7431	1.7566	-0.6302	-1.7719	-3.0168	0.3734	0.4573	-1.2986	-2.2869	-2.0148	0.2733	1.5288	-4.1267	-0.4605
-0.1544	3.3288	-1.0649	-0.0777	2.3033	2.1819	-0.1420	0.2296	0.5771	-0.4436	-0.2469	-1.1578	1.4722	2.6634	-0.1606	-2.1929	-0.6783	-2.8726	-3.3567	1.0673
-1.6644	-1.2866	1.6886	-0.6886	-1.4226	-1.6582	-1.0225	0.8213	-0.7354	1.3671	0.0919	0.7998	0.7764	-1.8308	0.5010	0.4407	-0.7836	0.2158	-0.5053	-1.9646
1.7179	4.9833	0.9327	5.2670	1.4092	-1.3947	0.4110	1.3181	3.8424	2.0162	-0.5213	0.6225	-1.6339	-2.7959	-0.3582	-0.5719	-1.3839	-2.7921	0.6164	4.0934
0.3378	1.2178	0.2145	-0.6710	-1.1760	1.4083	0.2723	1.8335	-0.2102	0.4732	-1.2109	1.9164	-1.4964	0.9740	-2.8754	-1.2704	-0.5269	-1.6372	1.2673	0.4402
0.4055	-0.1931	0.9830	1.1513	-0.2523	-0.1966	0.0167	0.0188	-1.9836	0.6904	-0.0848	1.3245	-2.6416	1.3237	-1.0807	1.0408	-0.1866	-2.1870	4.7702	1.3602
-1.1756	-1.4960	-2.5267	-1.7922	2.4146	-0.9553	-0.9344	0.1321	-0.1984	-2.0397	-3.6284	0.3487	-0.9124	-0.2291	1.6063	-3.9464	0.9245	-0.7721	-1.1563	-0.6076
-0.3309	0.7071	-2.0929	-0.5516	-1.3368	0.7886	-0.5622	-0.3404	-0.5255	-1.2459	-1.7721	-1.0152	0.1080	-1.0722	-0.6949	-3.5318	-3.0498	0.4210	-3.8178	-0.1783
