X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
-1.2009	0.2208	1.1811	1.1767	2.2807	3.9241	3.1012	-1.4033	-0.7071	-0.6980	1.0796	-0.1411	2.6931	-1.3827	-0.8019	-2.3840	-1.6480	-1.2531	2.5541	-1.8538
-0.8589	-3.2302	-1.4701	0.4670	-1.0631	0.9432	-5.0792	0.9608	4.6104	2.9909	0.2745	0.0786	0.4721	3.1549	-0.5800	1.0812	1.6855	1.3243	-1.7531	0.7334
-2.4308	-3.1556	-2.3427	2.6316	0.6123	-0.2151	-2.8479	2.0895	-0.4506	2.2425	-0.3779	0.7571	0.2431	-0.4793	0.8597	0.9309	2.2485	0.5216	-1.8397	0.6627
-0.0771	-0.3605	-0.7307	-0.7564	7.0874	6.5248	0.7961	-1.3685	-1.5267	1.2995	-1.5938	0.6217	6.1202	2.5016	3.2417	-5.5219	-1.0235	3.3737	3.3225	2.4014
1.0374	-1.4897	2.8178	-2.3324	-1.2953	-2.0881	0.3213	2.4745	-0.3100	-0.2270	0.9975	0.1419	-2.8981	-0.2012	2.4925	0.8587	1.7910	-1.8424	-1.9047	1.6274
-0.0790	0.6146	0.6915	1.1964	4.1251	-0.0922	-1.7905	-1.1047	-0.7445	-1.9364	0.1284	-1.7506	1.4120	0.7433	0.0376	-2.3808	0.8756	-1.0710	0.6999	1.3883
-0.6192	-0.0148	-0.9908	0.1443	1.0962	1.2355	-0.2570	0.4835	0.6575	-0.4520	0.4481	1.8403	-0.3805	-1.1715	-1.1264	1.9556	0.1461	0.6227	-1.3271	0.5560
2.3891	3.4640	3.0828	-1.4977	-8.6054	-6.7423	-1.2911	2.5791	2.0007	1.4450	-1.7274	1.7534	-6.7709	-4.7584	-0.8931	3.3688	-0.0482	2.3358	-1.3543	0.3852
-0.2412	1.2431	0.6040	-3.9100	-2.5160	-0.4199	1.7800	-1.2836	-1.0587	1.2989	0.2943	1.9918	-1.2123	0.2763	3.1127	-0.4061	-0.2291	1.6098	-0.3355	2.2147
3.6684	2.3306	1.7483	1.6494	-5.6619	-3.3983	1.7351	-0.1252	0.5856	2.0044	1.1879	-1.6870	-4.0204	1.5500	0.0381	1.7322	-2.8287	-1.5781	-1.0527	-0.3532
-0.0709	0.6174	0.9553	-1.2612	-2.1505	-0.2696	-1.0766	1.2072	0.2159	0.4693	0.6165	1.6245	-1.8025	-1.9139	-1.9861	4.8546	1.0035	-1.0015	-3.1875	-0.2822
0.1847	-0.7744	1.3678	0.8338	0.3084	2.2095	-2.0663	-0.9255	-1.8736	-1.4763	0.2861	1.1805	0.7735	-1.5851	0.6694	-0.7056	-0.3649	0.6141	-0.5851	-0.2612
-1.0271	1.2714	0.1135	-0.8230	-0.8921	-1.0087	4.3650	-1.0970	0.0566	1.1904	0.5025	4.0624	-0.1562	-0.1889	-2.6705	-2.0072	-0.9139	3.8474	4.1933	0.1578
1.5891	-1.9464	0.6190	-0.0436	3.0182	2.1200	-3.7054	-0.0701	-0.6265	-2.2156	0.4027	1.5200	2.6767	-0.2787	-0.7139	1.5767	0.3449	-0.2284	-0.2348	0.2658
0.7701	0.0367	2.4767	-1.8078	-0.9340	-0.3989	1.0883	0.3176	-2.4250	1.0816	1.2942	-1.1879	-0.7301	0.4464	2.3327	-0.1644	0.7073	0.7943	0.9398	0.2937
2.4653	1.0810	1.7610	0.1148	-0.8576	-0.3655	1.8368	-0.3739	-1.2710	0.4744	0.5681	1.4264	0.4237	0.1845	2.5473	-1.2258	-1.3414	0.2134	2.0813	1.5507
-2.7191	-1.7755	-1.1679	1.2606	1.7353	2.4937	-0.2343	1.4484	1.2076	-2.0507	-0.1594	1.3597	0.9931	-0.8861	-1.1354	-0.2404	3.2780	2.0950	-0.8915	-1.3082
2.4598	-1.4665	2.2673	-1.7122	-0.7858	0.2999	-2.2282	1.2196	2.3498	-0.7869	-1.1974	0.6940	0.0912	0.9815	1.8515	-0.1294	1.0364	0.0825	-1.2822	-1.0527
-0.5123	0.9768	0.4824	-1.4635	-4.0704	-3.0932	-0.1325	1.1876	2.4539	1.0069	-0.2007	-1.1224	-5.1933	-3.7258	1.0684	2.1943	-0.7421	2.9914	0.4126	-0.3453
0.7098	-0.5453	-1.2531	-0.4798	-1.0113	0.0876	-1.4915	-0.8838	0.3363	-1.5322	1.4061	-0.0807	-1.3549	-1.2827	-0.8509	0.7157	-1.3787	0.2785	0.1280	-1.2217
0.2524	-0.4147	-0.7260	-0.6080	-4.4275	-1.2764	-3.3948	2.0606	3.4614	-0.2889	-0.6821	0.1321	-2.1748	0.3933	0.7326	5.3670	-0.2742	-2.7750	-4.4119	2.2108
-1.0302	2.0816	-0.4848	-2.7726	-2.7812	-1.2258	1.5185	1.3629	1.1983	-1.8733	2.1604	-0.9347	-3.7144	-2.5654	1.0151	1.7662	0.7113	0.1039	-2.9144	-1.1531
-2.5267	-0.1977	-0.5866	-0.4885	4.3373	-1.0823	-1.5747	-0.9936	0.3870	2.0761	-1.1062	1.6040	-0.5546	0.9033	1.8665	-0.9406	0.2162	2.3785	0.4629	2.0785
0.4384	0.4826	1.9675	-1.0293	-6.5490	0.9422	-1.3224	3.8787	2.9221	-0.4096	-0.0803	-2.1649	-1.9494	1.0130	-0.1467	3.9734	-0.4011	3.7565	-1.6092	-0.9104
0.6479	0.0579	1.2905	-2.6037	0.8527	1.6131	0.1003	0.3137	1.7800	1.9712	0.3121	1.4093	1.8565	-0.9056	-2.6492	0.9618	0.6050	1.8292	-0.7029	1.2573
0.1534	-0.3486	-2.0103	3.4623	3.1738	-0.2142	4.2577	-2.8213	-0.5480	-0.4114	-0.4599	0.6168	1.4813	-2.1860	1.8002	-2.5769	0.9327	-1.4798	1.9974	-0.0829
-1.4510	1.4007	-0.6334	-5.3500	-2.3789	-2.7275	-0.9773	0.7963	0.9975	-0.6412	1.4168	3.5114	-1.6434	0.8619	1.8355	0.7823	1.1140	0.1886	-1.2062	-0.2825
-2.1983	1.0591	1.0683	-3.1630	0.5582	-2.1219	-1.4347	-0.0721	1.2649	1.4775	-0.2944	0.0490	-0.1384	1.3184	2.5916	0.5848	0.3704	-2.0364	-2.0197	1.2011
3.8862	-1.8856	2.9945	1.5507	2.0614	-0.3683	1.4894	0.5883	-2.2218	-1.7420	1.3421	1.7581	-1.1599	-0.5938	-3.4238	2.2166	0.8293	2.6866	0.3153	-0.8285
2.8755	1.3641	-0.7723	-0.0445	-0.3770	1.1289	-0.4606	3.5077	-0.4556	-1.8926	0.7622	0.3605	1.5636	-1.0005	0.3016	-0.9439	-0.2578	-0.9768	0.1481	-0.6880
-1.7753	1.0814	-0.9064	4.0549	-0.7177	-4.8341	2.9362	-1.4624	-0.9633	-1.9623	1.5646	-0.2649	-4.1322	-0.2655	-2.8563	3.9306	0.2766	-0.3523	-0.4243	-0.3940
1.7346	1.3675	1.0913	-3.1350	-0.8276	-5.0931	1.9000	-1.1635	0.4234	0.2716	-0.1414	-0.0755	-7.2694	-0.8670	0.2839	4.3173	-1.6430	-0.5116	-0.3201	0.1026
1.1969	-0.6857	0.6071	2.1260	5.6968	1.2735	-0.8068	-2.4165	-2.1799	0.5594	1.7200	-0.2675	4.4902	3.1319	1.3513	-5.3113	-0.2049	-0.3620	2.9083	-0.9684
0.7244	1.5059	0.3581	-2.0855	-4.2832	-0.2925	-0.1528	1.7658	0.4127	-1.7088	-0.6045	1.2377	-1.9106	-0.7399	0.8219	2.0188	-2.4653	-1.7803	-2.6737	1.2970
-5.5649	-0.8270	-1.2993	-2.8264	-1.1059	-0.7181	-0.4945	1.2335	3.0733	-0.2889	-1.2745	-1.2391	-0.6715	-0.0894	-0.5114	-0.0374	0.1386	2.0665	-1.0259	1.5935
-1.4743	0.7450	-3.3971	0.8999	3.9265	1.9577	3.1982	-1.3735	-0.6817	0.1504	0.8300	-1.4879	2.8913	-1.3668	0.2629	-1.5332	-0.1020	1.0891	2.3871	-2.3040
-0.8921	-1.5489	0.5894	-4.9971	-0.3815	0.6997	-3.0180	2.0121	1.2784	1.0051	-1.3883	0.8671	-1.8610	-0.4709	2.1202	2.3572	-0.1541	1.0896	-2.7783	0.3537
3.6467	-1.3057	1.9980	3.6994	2.3278	1.6208	-0.0172	-0.8155	-1.0005	0.8246	0.7345	-0.0018	4.1118	-1.4787	-1.3218	-2.2297	1.1731	2.5406	2.7900	0.7355
1.0868	1.2524	-0.2133	-0.4763	1.1240	4.4146	-1.5602	-0.6019	1.3898	-1.6071	1.8254	0.8306	2.4256	2.2758	0.2495	-2.8334	1.1793	1.0835	0.3173	-0.1472
1.0142	2.3903	3.2877	0.8698	-4.6301	-0.8719	3.2648	1.7460	1.0552	1.4544	-0.4680	-0.4650	-2.1833	1.1354	-1.8687	3.4366	-2.2674	0.0405	-0.8388	1.3636
-0.8202	-0.4423	-0.4226	-1.2596	-2.0546	0.1244	0.4704	0.3362	2.0137	1.2853	-0.2978	2.4322	-1.3233	0.0654	-1.4602	0.8762	1.9461	-0.4488	-1.8736	-0.0178
-2.1288	-0.8295	-0.6739	-1.7055	0.3713	2.4490	-0.1515	0.3030	0.3404	0.2396	1.1218	-2.0204	2.1597	0.2201	0.3977	-2.1332	-0.0210	-1.1134	-0.9169	-1.3252
0.5583	-2.3978	0.2966	1.0905	2.9110	0.8885	-4.3934	1.5812	2.2382	-0.8414	0.6768	0.8273	2.1082	1.7437	-0.9168	0.8400	-0.8153	2.1322	-2.2419	-1.2837
-0.7872	0.3332	-2.1192	0.6338	-0.1404	0.4998	4.1149	-2.0310	-0.9322	-1.3308	0.2967	1.1429	-0.0029	-0.6031	0.0306	-3.3616	-0.0296	-1.5999	2.6134	-1.3646
-1.4736	0.4235	-3.4881	3.2314	1.7949	1.5293	4.3478	-1.0781	-2.3741	0.6799	0.8261	-1.1963	1.8917	1.3710	0.2319	-1.3597	-1.5959	-2.3765	0.1569	-1.0315
-1.5884	-1.7396	-1.8299	3.3615	4.5634	1.3802	1.1255	-0.6594	-1.2052	0.2135	-0.6840	-1.0849	4.1293	-2.8455	-1.9764	-2.7269	0.8755	2.7180	1.8788	0.5810
-2.3283	-0.5361	-1.9556	0.5829	0.2973	-0.5972	0.5029	2.1747	-0.3144	0.8519	2.3099	-1.8896	-1.7761	1.5052	-2.2420	-0.1733	-1.1591	1.1299	-1.6698	2.3310
1.8541	0.8511	1.3737	1.8425	-1.5611	1.7575	2.0028	1.6573	0.4781	0.2571	-1.4301	0.2463	1.9007	0.7027	0.3139	-1.5677	0.5887	-0.3098	1.3726	0.1321
0.7616	-2.0960	1.4041	-1.7095	-2.4936	-0.5038	-1.5279	0.7486	1.9589	0.7875	-0.3686	1.6586	-1.5587	0.0211	0.2212	2.2380	-0.4877	0.4326	-1.5423	0.2376
-2.4055	1.3905	-1.8822	-1.4262	-0.1723	-2.5945	6.5478	-1.3725	-1.2613	2.4787	0.7403	-0.8556	-4.2624	-3.0439	0.6206	2.8043	0.0313	-2.4235	-0.1005	2.5586
-2.5831	-0.2858	-0.3724	3.2400	-1.5264	-2.8600	1.8917	-0.1369	-0.7543	-2.6523	2.6486	1.6350	-1.3331	1.1825	-0.6812	0.1489	0.7735	-0.1806	-1.5186	-0.1800
2.5545	2.9984	2.9758	-5.4727	-3.9032	0.0266	-0.5343	0.3883	0.5968	-1.4977	2.0080	0.4777	-4.4821	-1.6525	2.6578	4.9259	2.2445	-2.7700	-3.7966	-2.2504
-0.1222	1.3069	0.0814	0.0658	-2.1342	-0.5013	0.1464	-1.0462	-0.1254	-1.0758	0.5926	1.7938	-0.1862	-1.6083	-1.4057	1.8850	1.1298	0.0277	-1.1265	0.4742
-0.4225	-0.9971	0.3870	1.9029	-0.6437	1.1650	-1.8024	0.5858	-0.5979	1.6177	-1.0869	-0.1845	0.7686	1.2496	-2.8080	1.8776	-0.6378	-0.8607	-0.7862	1.9754
0.9100	0.9534	1.3814	-1.8550	-0.7679	-1.0835	4.2963	0.2212	-0.7749	-1.4330	0.8538	0.6596	0.2603	-1.4774	1.0910	1.4400	-1.7987	-1.1239	-0.0627	-0.8848
0.0365	0.6093	2.3178	-1.5365	-3.8268	-2.6170	-1.9526	3.5359	1.4223	0.4480	0.2531	-0.4136	-3.5101	-3.0803	-0.2723	2.4430	-0.4322	0.4995	-2.0133	-1.0811
-0.7622	-3.1011	-1.1359	0.2538	7.7588	2.7483	-0.4394	-1.1246	-1.0662	-2.1377	0.4681	-3.0415	3.1750	0.1078	1.5478	-3.9463	-0.4532	2.8595	2.1104	-2.5608
2.0367	0.0620	2.2538	0.3785	0.6592	-0.0691	-1.7998	0.4332	-0.7127	1.0738	0.7620	2.3385	0.8890	1.2885	-0.4125	0.0638	0.2138	-0.1010	0.1725	2.6498
-1.6274	2.9540	-0.2171	0.0408	-3.2070	-2.4003	2.0706	-0.7215	-0.9329	-1.4911	0.3103	1.3146	-4.0356	2.1945	-1.5148	1.8089	-0.8052	2.4901	0.8489	-3.0106
-0.7959	-0.0410	-2.5214	0.7158	1.6544	1.9610	-1.0588	-2.9961	-0.5299	1.9158	-1.6977	0.3526	2.5180	0.5162	0.3386	-3.6247	0.7849	-0.6392	1.4822	1.2118
1.6045	1.9249	-1.1316	-2.3659	-1.4308	-1.1883	-0.5425	0.6262	1.5135	-2.0073	-0.8725	-0.8005	-0.5831	0.1257	-0.6945	0.8897	-0.0763	-0.8552	-1.3951	-1.9462
0.8219	0.6518	-1.2824	-0.4602	3.9948	1.7412	1.8977	-1.3619	0.0799	0.8986	0.5189	3.3868	5.3146	1.6119	2.5974	-5.3569	-0.0496	-0.3890	1.7475	-0.0614
-1.8397	0.8158	-1.0336	-2.1652	-0.2283	-1.7880	-0.5318	0.2922	1.8339	-2.2896	2.5705	0.1160	-2.9499	0.8692	1.1114	2.8843	-0.5724	1.3533	-1.6730	-3.4662
-0.4721	-0.2484	1.1319	-1.6500	-1.8036	-0.5414	-4.6399	1.0578	0.1378	-2.4346	1.6396	0.8922	0.5103	-0.6054	0.1752	-0.4859	2.0149	2.1624	-0.0894	-0.6180
-0.5150	-0.1729	1.1290	2.0308	-3.0772	-0.8082	-0.0688	2.0831	1.6169	-1.7617	-1.3055	-1.4469	-2.1878	0.8661	-2.1780	1.7065	-1.3885	-1.2229	-0.5056	0.8481
-0.1865	1.9264	1.7112	-2.0382	-6.1185	-3.1400	-1.9910	2.3530	1.7823	-0.9626	0.6142	-1.4656	-3.1789	1.0224	0.7952	3.9960	-0.7526	0.3121	-2.3794	1.7660
0.4010	2.8155	1.2662	-3.0419	-3.2729	-1.2203	-1.0030	2.4974	1.3639	0.7800	0.0226	-1.5385	0.8407	0.3002	1.4878	2.3810	0.0091	-1.6227	-1.5127	1.0732
-1.4123	0.4477	1.3906	-3.2155	-4.1898	-2.7195	-2.3352	2.4995	0.3599	-0.3326	-1.1145	1.8910	-4.3409	-2.5651	2.2723	2.7123	0.4433	3.0139	0.0457	0.2951
0.8272	1.1286	1.8024	-1.6461	-3.2508	-4.0313	-0.4288	0.7517	0.7257	0.0956	1.6561	0.0456	-6.1385	-2.0996	-0.7275	3.3479	0.1135	-1.7793	-0.6216	-2.1983
-0.9716	-0.5223	-1.5569	0.1779	1.2884	1.8935	-1.1686	-0.8174	-0.5697	-1.2082	0.6605	1.8515	3.4298	1.8886	0.7859	-6.3879	0.4911	0.3830	4.7862	-1.0358
0.7111	0.7084	-3.4762	-1.1852	-3.1966	-2.8828	-2.3642	1.0535	2.5194	-1.6442	0.4333	0.1558	-3.8606	1.0376	-0.3683	4.7334	0.2100	-1.2656	-1.7876	-0.6075
0.6874	-2.4315	1.1084	-1.8092	3.1162	-0.6802	-2.4700	0.7154	0.9331	-1.3593	-0.9099	2.8548	2.0001	-0.7465	-0.8793	0.0893	2.9755	1.1286	-0.3863	0.1719
0.0896	1.0052	3.1761	-0.8299	-1.4561	-1.9062	-2.3157	2.2711	1.8387	1.5345	-0.9820	-1.4675	-2.7536	0.9399	-2.4389	4.2631	0.0416	1.4635	-3.0184	1.3318
0.0355	-0.5459	-2.4039	0.1980	1.3826	1.8356	-3.5970	1.4012	0.4953	0.7807	0.7865	-1.0238	2.5914	2.7819	1.6115	-0.3592	0.2411	-0.9199	0.3893	0.3128
1.3357	-0.9113	0.7828	0.0061	0.3152	1.2499	-1.3329	1.0795	-0.9516	0.8992	-1.9946	-1.3314	2.0445	1.6420	0.6753	-1.0531	-0.7209	-0.7386	0.1176	0.4082
0.8906	1.2303	0.7425	-2.1114	-2.4965	-2.3344	1.3832	0.4533	-0.1513	0.3101	0.8737	-0.7421	-1.1045	2.0965	1.8603	1.4955	0.8886	-0.6957	-1.5285	0.6309
-0.2489	-0.2878	-0.1856	1.6236	-2.5440	-2.5253	-3.5140	2.4993	-0.0126	1.9268	-0.5654	-3.7071	-2.5412	-0.6076	1.8338	-0.1273	2.7686	0.6094	0.1661	0.3277
-0.1100	-0.2968	1.7730	-0.8368	-0.8503	1.6379	-2.2185	0.9691	0.0539	-0.9025	0.1964	-0.6216	2.3113	-1.9375	-0.0892	-0.8654	0.0999	0.4611	1.2401	-1.9134
0.0154	-0.0401	3.2089	0.8715	-0.3391	-0.1452	-1.7273	1.7450	-0.2839	0.7784	-0.3290	-3.5580	0.4810	-1.3093	0.6882	-0.4717	1.9041	0.1415	-1.5724	-0.3964
-2.2925	0.9051	0.3719	-4.3279	-2.9600	-2.8054	0.1727	0.7769	3.5350	0.3732	-0.1797	2.8603	-1.4002	-1.6523	0.7908	2.8873	1.4489	0.1211	-2.6800	1.3080
0.6434	0.8758	1.1315	1.0745	1.6488	1.2818	2.0793	-1.4272	-0.7364	-0.9666	0.5351	0.8759	1.7627	1.9452	-0.4558	-0.5379	-0.5142	-0.6945	-0.0566	-0.5166
0.3183	0.1638	0.9279	2.1771	-0.5490	-0.6748	-2.2181	-0.3563	-1.7623	2.2774	-1.2701	0.6409	0.3188	-0.4862	-0.7452	0.1294	-0.0694	-0.5492	-0.1722	1.1000
-3.7695	-0.5784	-3.0192	0.8453	3.6842	1.6185	1.2986	-3.5250	-1.8111	0.3419	1.6768	-1.2913	2.4066	2.6958	0.3677	-5.4360	0.5932	-1.7586	3.8468	-0.6072
0.4947	-1.5183	2.2780	-1.6994	-1.7321	-1.2642	0.5465	3.7862	1.4638	-0.2442	2.6574	0.0505	-1.7853	0.3557	1.1544	2.0170	1.6603	1.8902	-2.4786	0.0835
1.2021	-1.7358	2.4102	0.8168	-0.3034	1.8545	-1.9324	0.3101	-0.4589	-0.5565	-1.5103	1.4598	1.1131	-0.5425	0.5508	2.2365	-0.9829	1.4315	-1.0594	-0.7346
-1.9863	0.4010	-1.5205	1.3466	4.2756	1.4725	-0.3431	-1.1103	0.9646	0.3899	-0.2522	2.3261	2.3797	0.5533	-0.6907	-2.4719	-0.1360	-1.9320	2.6785	-0.0071
-0.5399	0.9203	1.2565	1.0597	-3.6687	-1.7743	2.1298	1.7194	0.8356	2.6022	-2.8588	-1.9844	-3.5968	0.3797	-1.3153	4.4902	-0.7108	0.4219	-2.2518	2.0957
2.0784	1.5869	-2.2344	1.4589	2.8030	-0.0035	2.9885	-3.7792	-4.6364	-1.2721	2.1271	1.3187	1.8335	-2.4493	0.1464	-2.7127	-0.8251	-1.8957	3.5774	0.2746
1.1186	-2.3303	1.7356	5.2864	3.5052	-1.1934	2.0011	-0.7051	-3.2411	2.6177	-0.6688	0.8071	3.0323	-1.4507	-1.8670	-1.1208	0.9904	0.1320	1.8251	0.8371
-2.4759	-0.3183	-1.7200	-2.3149	-0.7825	0.8183	-0.4505	-0.3099	1.6306	0.7171	0.2027	2.8832	1.9045	-0.1951	-2.1404	-1.2524	0.3037	2.3250	2.0045	1.3383
1.3088	1.7490	3.2831	-4.5325	-4.7942	0.2428	-0.5536	2.2580	0.6279	-0.6489	0.4791	1.9040	-1.6282	-2.0230	0.4438	0.4594	-0.8407	2.9242	-2.2895	-1.8337
2.9895	2.4416	4.5662	-1.6030	-3.3021	-1.5153	0.6878	0.2524	-0.7057	0.6088	-0.9685	-0.9246	-4.5735	-0.2125	1.3473	2.4020	-0.6320	-1.2259	-0.5019	2.0793
-1.5064	0.8824	-2.4733	1.8767	1.0256	2.8119	0.1244	0.0966	0.8307	-2.2841	-0.9998	-2.5925	3.1410	1.0350	-2.0122	-3.4379	-0.3093	-2.6156	0.1235	-0.3545
2.4468	-0.7180	-1.2347	-2.7467	-1.0421	-1.3931	-2.3690	0.5225	0.8496	2.6989	-0.3685	2.7440	-0.6921	-2.0489	1.2203	1.8738	1.0883	-1.8910	-0.8477	2.0420
-0.2981	-2.2004	-2.4661	0.0173	5.1442	2.8029	-2.5607	-0.9128	-0.8589	2.3300	-2.3034	2.1796	6.0607	2.7416	0.7006	-4.0104	-0.1400	2.0080	2.0792	2.3249
-2.3119	-0.3505	0.2274	-1.6301	-3.3004	1.0109	0.7530	1.6353	2.4442	-2.3217	2.9144	1.0711	1.5156	2.6345	1.3123	-1.5235	-0.4383	0.0278	-0.3519	-0.9438
0.3981	-0.8727	-0.4977	1.3095	0.2846	-3.9399	1.0311	-1.0524	0.0711	2.2785	0.9366	-0.0648	-1.9153	0.0962	0.4452	1.2070	-1.0498	-0.7177	-0.0178	1.6407
-0.9608	2.8046	0.4741	-5.7929	-4.6030	-2.9975	5.2893	2.9062	0.6588	1.3810	0.7069	2.8761	-1.1647	-0.0456	1.8018	0.3134	-2.9469	-0.5019	-1.5919	-1.2711
-3.6353	-0.8160	-1.6320	1.4535	6.0213	2.2746	-3.1684	-0.9673	1.9322	1.2448	-0.3220	0.9878	2.9493	1.7221	0.7667	-3.7454	0.6555	3.1485	1.2305	0.9403
0.8897	0.9294	1.1603	-4.1353	-4.8660	-1.7321	-0.2603	1.2546	2.2682	-1.8804	0.3881	2.5312	-1.3778	1.8674	-1.6803	3.4137	-1.5176	-1.1848	-3.5416	0.0325
1.0772	3.5987	0.6608	-0.9166	-0.4324	-1.4841	1.7000	-1.1839	-1.9123	-1.4770	-1.0321	1.3953	-1.3490	0.4578	2.1567	-1.4680	-0.7165	1.5315	2.4567	-1.9155
0.9673	-1.2420	1.1807	1.1286	-0.5124	0.2435	-1.8008	0.2406	0.3176	0.1497	1.3099	1.7704	-0.5726	-2.0317	-1.2545	-1.4983	0.8938	-1.6337	1.3874	-0.4227
0.1317	-0.9502	-1.6827	1.7520	2.3178	-1.2798	0.8182	-1.9286	0.6864	1.2322	-2.0886	-3.5093	-0.1764	-2.3021	0.5427	-0.1641	-0.1730	1.4071	0.9706	1.2028
-2.0321	1.9555	-4.3545	1.1482	-0.0641	-1.8871	-1.9843	-1.7823	0.6980	-0.0070	0.3078	-0.6617	-0.7921	2.7118	3.1962	-1.7473	0.1766	1.0207	1.4566	-0.2937
2.0054	-1.7035	0.2210	0.8357	-3.3099	-0.6848	-2.7592	0.4075	0.1898	-0.0112	-0.2837	-0.3355	-1.2928	0.0502	-1.4623	2.9875	1.0701	-0.6756	-0.2600	0.3988
-1.3621	-0.7892	-1.5043	2.8114	2.7157	-1.2762	1.2229	-0.1989	-0.5356	0.4589	0.5551	0.2225	0.2567	-0.3456	0.1037	0.2193	0.6090	-2.7952	-0.9018	0.3819
