X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
2.0671	1.3062	0.0550	-1.0692	0.5311	-1.2324	-0.7081	1.1668	-0.3079	0.3552	-1.4846	-0.1005	2.0512	1.0993	0.8543	0.5845	-2.0704	-0.5049	2.1221	-0.7633
-1.2800	1.0271	0.2413	2.0053	0.0813	0.7097	0.6620	0.0828	-0.8535	-1.1268	3.8567	1.0089	-0.3463	3.5001	1.0393	-0.1628	-0.5470	1.4716	-2.5934	-0.6689
0.2525	0.2981	-3.2974	-1.7876	1.0897	1.4687	-2.5221	-2.6236	0.7807	1.0966	6.8094	0.2413	-1.6772	2.6826	0.9686	-0.4454	-0.9217	-0.3689	-1.8558	-1.6332
-0.1699	1.6306	-2.7764	-1.3180	-0.1666	1.9587	-1.0170	-1.7405	1.1592	3.3632	-1.4903	2.1792	0.3192	2.7707	1.3003	-3.3258	-1.5851	-0.0157	0.9724	1.5423
0.4268	2.8938	1.0905	2.5488	1.8286	-1.8288	0.8093	-1.3372	0.5209	-0.1452	-1.4413	-0.3771	3.1571	1.0193	-1.0489	2.3763	-0.0398	2.0046	-1.4753	-0.1604
0.6306	2.6614	0.9427	0.6342	2.0139	0.1105	0.6586	-1.1985	-1.7587	1.3356	1.1714	-1.3241	3.0168	-0.4673	-2.8813	2.6300	-1.3518	-0.5082	0.9897	-0.7286
-1.2573	1.7408	3.2406	3.0992	1.1227	-1.4229	0.3492	1.9328	-1.0894	-2.8875	3.2633	-0.8602	0.5631	3.1061	-2.1833	1.2852	-1.4812	1.4111	-4.2846	-1.0974
-0.0220	-0.4044	-0.9544	0.9173	0.2689	-1.6378	0.9659	0.8558	-1.7616	-0.3965	0.8830	-0.4786	-0.7076	-1.3447	0.3374	0.9683	0.1935	0.9629	-0.5982	-3.1242
1.4955	0.8464	-1.2940	3.6979	0.1033	-0.1733	-0.1415	1.6403	-2.2837	-2.2953	3.7209	-1.8477	-2.9639	-0.3086	0.5005	1.7163	1.9499	-0.8044	-3.0053	-0.7513
-0.6828	-0.8450	-2.1659	5.0413	0.4200	0.3252	0.3777	-0.4513	0.2998	-0.4862	-0.1817	-0.2091	-2.3954	0.5369	0.1093	2.4338	2.5935	-1.9436	1.2175	-0.4164
2.4960	-1.5535	-2.4483	2.3653	0.9574	0.3474	-0.5595	0.4342	2.0952	-1.4193	-0.7969	0.7748	-3.6409	-1.0655	1.9205	-1.3564	2.3680	1.0830	-0.6943	0.4442
-0.6870	1.6397	0.7994	2.0991	-3.8476	-2.8515	-2.8522	-0.9959	-2.9881	-2.2525	1.6995	-0.0402	1.6503	-0.2122	0.5727	1.5433	-2.9217	0.1395	-1.7672	0.0645
0.2312	0.8666	2.5553	2.0136	1.3528	2.4090	1.0326	-1.7651	0.2213	3.0591	0.1867	-1.1075	-1.8703	-0.2267	-0.1955	2.1861	-0.1300	-0.3724	0.7043	0.1466
1.5139	-1.5757	0.2867	-0.4906	-2.4227	-0.0733	-0.9512	1.4321	-0.9731	-0.4601	-0.1517	-1.0110	0.6601	-0.5554	-1.3494	-0.3260	0.2942	-0.1296	1.2453	-1.2251
0.4350	-0.7071	-1.3336	1.2272	3.3097	-0.9136	-1.5806	-0.8340	-2.5896	-0.6723	2.3581	-0.5016	2.2941	-2.3915	-0.4763	2.8235	-1.0229	2.5416	-1.7542	-1.1903
-0.7761	-0.9283	2.8027	3.2674	-1.7912	1.9425	-1.9663	-0.5166	-1.3878	-1.6480	2.5322	-1.3501	-0.0065	2.0704	-1.4437	2.0676	0.0746	2.6567	-2.6904	2.9754
-0.1386	0.6301	1.7800	3.9774	-1.9580	-0.0869	-0.7049	1.0769	0.3361	1.1661	0.9248	-1.9109	1.4299	2.1513	1.7425	1.5968	-3.9708	-1.7610	-0.0286	1.0456
0.8822	-0.2323	2.1698	-0.7273	-3.7706	0.8790	0.5922	0.7944	-0.1065	-1.1463	-0.5109	0.4305	0.4158	-0.2287	-0.1102	0.1960	2.3803	1.3242	0.0897	-2.2416
2.3044	0.3334	0.3180	4.1339	0.7240	0.7429	0.8867	-1.2497	0.6453	2.0874	-2.9957	1.8867	1.0249	-0.4019	-0.9813	1.6678	1.3563	-3.6108	1.0054	3.9884
1.8385	-0.0300	-1.2429	2.4850	0.0813	-0.1826	-0.5009	-1.8220	0.9653	-0.0553	-1.1052	-0.6383	0.8642	1.9964	1.3958	-2.5112	1.4304	1.7399	-0.9188	1.3897
1.1544	0.4348	-1.2054	0.0961	1.0845	0.0846	-0.8249	-2.3362	2.8464	1.1580	-3.5424	-0.0286	-0.0388	-0.1031	1.0864	0.6758	-0.0863	0.1614	1.1919	1.6611
-0.9326	1.1622	0.8730	-1.7736	0.5628	0.5097	2.3818	-1.5288	-0.0944	0.3423	-0.7828	-1.1803	-0.7687	1.8999	0.1130	-3.2366	0.2989	-0.9685	-1.2045	-0.0664
-1.4638	-0.7276	-0.0909	0.2579	2.6754	-0.9631	-0.8180	-3.2090	-1.1164	0.9711	-0.1772	-0.8198	0.6351	1.8668	-1.2774	-2.2487	0.0740	1.4375	-0.8591	2.1702
-0.6911	0.1009	1.2927	-2.1529	-1.1160	-2.4783	0.7906	1.0574	1.5500	0.1059	-1.3314	0.8985	2.0893	-1.5873	-0.5251	1.0639	-1.0007	-2.5279	0.5615	-1.2819
0.0483	0.8372	-2.4011	0.6589	-1.4435	-1.1630	0.2181	1.1912	-0.9683	-1.0237	0.0417	-0.1151	-0.7223	0.7383	1.1410	-1.8581	-0.6910	0.6175	0.6840	1.9331
-0.4703	0.7972	-0.5601	-3.2096	-0.8908	1.1786	-3.2621	-1.0515	1.9827	0.5836	0.3207	0.3220	2.0180	0.9150	0.9454	0.7933	-0.7268	-0.8342	1.0720	-0.4564
1.0010	1.0668	-1.0606	1.5768	1.3018	-0.1260	0.1271	-3.8565	-1.5331	1.4960	1.9885	0.4322	-2.1948	0.1665	0.9748	1.0748	0.3643	1.0930	-1.0167	1.1066
-0.5803	0.7169	-4.2150	0.5336	0.9057	-1.7324	-0.1683	2.9001	0.0485	-0.3089	-1.0200	-0.6346	-3.1667	-0.2472	2.1502	0.6335	2.0555	-0.8296	2.3971	0.7781
-1.5285	0.9636	-2.0247	-0.8304	-1.0458	-0.6142	1.7911	-1.3330	1.2990	0.8382	-2.1966	0.3718	-1.8971	0.4061	1.5626	-0.4897	2.0649	-1.7853	1.9146	-1.7973
0.1022	-1.5469	0.6395	5.3638	1.9534	1.8899	-0.8712	-1.7148	-2.1815	0.9373	2.4424	-2.2483	0.5502	-0.9146	-0.4762	4.8980	-0.9120	-1.7157	0.6402	1.2287
-0.0518	-0.8394	-0.5860	-4.2126	-3.1938	-0.0560	-0.1931	0.9485	-2.7595	-0.0769	2.4457	-0.6878	1.3092	-0.7073	-0.4988	-3.8388	-1.1398	-2.2496	0.0426	0.6288
0.5486	-1.6010	2.9736	-1.0837	-0.5307	0.3619	-0.7970	0.9631	-1.2713	0.3173	3.4504	-0.2038	-0.4190	0.3778	-0.8056	-0.3348	-0.8569	-1.7375	0.3761	0.1028
-0.4315	0.3133	0.1145	-4.2902	-0.4495	1.0286	2.8485	-1.2221	1.1007	-1.2881	-1.8432	1.2479	0.8433	-0.6831	-0.8370	-2.9301	1.6861	0.4591	-1.1902	-1.3559
1.8109	-1.0099	-0.9890	-0.1960	-0.9501	0.2660	-1.0708	-2.8292	-0.1135	0.2376	1.3352	-1.3681	-0.7424	2.9962	1.7387	-0.4598	0.8942	1.4164	-1.5268	-1.5371
-0.8271	0.9876	-1.7074	1.7444	5.0179	0.4239	-1.9043	-0.2315	0.4834	1.2609	0.9273	2.2272	-1.2928	-1.1239	0.1529	4.5817	0.2245	1.3306	0.2613	-1.6839
-1.3253	1.3358	0.4705	3.2656	1.8447	-0.3107	-1.1252	0.4553	-2.1524	1.5980	-0.1256	-1.8023	0.7194	-0.3280	-0.7066	1.9943	0.4489	2.4501	1.9100	0.7790
-1.2443	1.2395	2.3696	3.2173	-1.3602	-1.9353	-0.0439	4.0912	-1.0907	-4.0865	-0.0305	-1.6800	2.5278	-1.6382	-1.3283	2.6520	-1.5527	-0.7280	-2.1226	-1.7500
0.9532	-0.2337	0.1890	2.6875	-0.0458	1.1535	-1.0643	-1.2398	-0.9033	1.7834	-0.4833	-0.5756	-1.0320	-1.3481	0.5512	1.1904	1.2428	-0.1700	2.9141	0.2340
1.1551	0.9683	0.9588	1.7429	-0.0661	1.8130	-0.4902	-4.0717	1.2321	4.0207	0.5183	0.6730	0.5794	3.9043	1.8084	0.3252	-2.2066	1.2754	1.5596	0.2749
-2.9429	0.8243	2.8826	-1.0775	0.5775	1.2869	-0.3024	2.2579	-0.4982	-3.1310	1.4772	1.1796	-0.2490	0.2110	-1.3842	1.2768	0.3103	0.9096	-1.4174	-1.2005
0.2065	0.4838	-3.3784	-1.7539	-2.3968	0.5169	-0.8831	1.0035	-0.1057	-0.3922	-0.4153	-0.5652	0.2652	-2.1793	1.5269	-1.2652	0.2562	-2.7466	0.2870	-0.4950
2.0970	-1.7409	-0.7908	6.8048	-1.0258	0.1136	-2.7357	-1.1457	-1.6396	0.5404	0.1658	-2.0715	-3.1409	-2.2781	1.2365	3.1542	-0.4377	1.4169	2.0843	1.3323
0.4930	-0.5446	-0.4338	-2.1116	0.3358	-1.1873	-0.0032	-0.8266	2.2407	0.4088	-2.5528	-0.7256	2.0476	1.6192	1.3829	-2.6046	-0.0430	-0.0800	-0.1341	-1.6351
-0.8921	0.9099	2.1119	-0.3413	0.2233	-1.1238	1.5105	2.5536	0.0171	-0.3342	-1.8326	-0.2970	3.0436	-2.7350	-1.9741	2.4956	-1.2978	-0.3842	2.8423	1.7658
-2.0969	-0.5135	1.4786	-2.0268	1.4492	0.3921	-0.0098	-1.8336	-1.1269	-1.1181	-0.6948	-0.4581	2.6114	0.5513	-2.3786	0.0344	-0.6660	-1.2572	-0.0258	0.5340
-0.8318	0.3420	-3.0481	-2.4032	-0.5403	-0.1207	-0.3265	-0.8031	1.1202	0.5702	-2.0723	1.1473	0.0517	0.2531	0.3873	-0.5221	1.9154	1.5051	0.2921	-0.7235
0.7659	0.7932	-0.5881	3.2269	4.2040	-2.2138	0.5094	-1.5144	-2.3732	0.9683	-1.0424	-0.1982	2.3263	-0.9261	0.3290	2.5697	-3.4189	-0.7518	1.3560	1.1266
-1.2502	-0.4603	-1.1657	2.2902	1.0944	2.5641	3.1596	-1.2241	-1.6961	0.7915	1.1361	-1.3304	-1.9080	-0.7029	0.4296	1.6143	1.5898	-0.5213	1.6115	0.8431
-0.6350	-1.6736	1.3606	0.3370	-1.0594	0.4536	0.7585	-1.3323	1.8470	-0.8269	-3.4866	-0.4712	1.2004	-0.9797	-1.3504	-1.4337	0.3505	-0.9649	0.1554	-0.5409
1.0942	1.2519	2.0134	1.1463	-1.6889	-2.9350	0.2767	1.5312	0.1116	-0.4635	-3.1289	-1.6027	4.0181	-0.3747	0.6646	1.1770	-2.0927	-3.3434	-0.4834	-0.0991
-0.2914	2.0525	0.5023	1.5859	1.1742	-0.8387	-1.3582	-0.9439	-1.1687	1.3840	-0.2695	-1.4315	0.9578	2.7834	-1.4042	1.1967	-1.6793	-0.7236	-0.0546	-0.0067
-1.6472	-1.0525	1.1335	-1.2473	2.0420	0.6863	-0.6656	0.6551	-1.1860	0.6978	0.6507	2.4939	1.2406	-0.5665	-0.8113	1.7120	0.1015	-0.7541	0.9536	-1.2568
-1.3866	0.9483	-0.0218	1.6678	-1.0709	-1.8195	0.0837	-0.0464	-1.0331	-0.2579	1.0243	-0.3569	-0.9182	1.4581	0.7043	0.8034	0.6584	0.8331	-0.1238	2.8077
-0.7709	-0.7115	-0.1488	2.4274	-1.1215	0.7695	1.4241	-1.2407	-2.3863	2.0537	0.1313	-2.1728	-0.8309	-1.1430	0.7505	-0.3092	-0.7103	-0.5519	0.5461	1.5705
-0.0685	-2.0563	1.9536	0.9913	-1.5851	-0.2779	-0.2264	0.3473	-0.3639	-0.3800	-0.0551	0.7209	-0.6844	-2.1361	-2.5746	0.9579	3.3180	0.3985	-1.0059	1.2083
2.7579	-1.3298	0.1385	1.9607	0.5979	-1.2631	-0.9495	-2.8575	0.7360	2.4327	-0.2234	-0.0723	-1.0333	0.8646	0.9342	2.6156	1.6528	0.2550	2.0297	-0.7893
-1.1979	3.2626	1.5119	-2.2528	-1.6044	-0.8470	-2.5882	2.6055	-0.7390	-0.9970	-1.9387	-2.3960	2.5653	-3.2706	1.0424	-3.0934	-2.4591	0.9243	2.8711	1.1855
0.3116	0.0116	-0.2206	0.3668	-1.4881	-0.4936	-1.0615	0.5699	-1.5003	0.8886	2.6559	0.1559	-2.0660	1.0629	-0.0305	-1.7233	-0.7982	0.8431	-1.9580	-1.4421
-0.3216	1.4910	-1.5000	-0.0968	1.1873	-0.7964	1.5163	2.9132	1.1266	-0.5435	-2.7904	0.5009	-2.3561	-1.7013	1.2373	1.8440	0.2735	-1.1517	0.8645	0.1700
0.0198	-1.3682	-0.8932	1.0385	1.2468	1.2127	-0.3290	-0.2935	-0.5145	0.6087	0.1811	-0.1769	0.0653	-1.5164	-0.7294	0.8686	0.9340	-0.0569	-0.7201	0.4920
-0.7376	0.5324	2.7167	1.8454	-1.0203	-0.3503	1.0077	1.2773	-0.5816	-0.9150	0.5951	0.4661	1.3904	2.4012	-0.9768	2.3761	-2.2506	-0.9106	-3.8366	0.6807
-1.4887	0.0406	-0.6909	1.1671	-1.4779	2.2344	-2.3635	-0.3311	0.7544	0.9632	2.8860	0.3434	-1.9143	-0.3546	1.3374	-1.6323	-0.2575	-1.2617	0.7590	0.3346
-0.0263	-0.0913	2.6182	-2.0534	1.9774	-0.3638	-0.9293	-0.1097	-0.9617	-1.3773	0.1610	2.0454	2.5594	-0.0338	-0.1888	1.8224	-1.4722	0.2230	-2.3899	-1.2348
0.1177	1.2190	1.4518	-0.5433	-0.2355	0.8449	0.2413	0.6069	0.3358	0.0287	1.9194	0.1382	2.7381	1.9619	-2.6765	3.1340	-1.5852	-0.4185	-1.3912	1.5452
-0.6747	-0.3501	1.3284	1.5334	4.2687	0.3655	0.3222	-2.3496	-0.6744	3.0651	0.8160	0.0325	1.3810	0.5113	-0.7246	1.4512	-2.6757	0.6059	0.3323	0.1072
-0.2286	-0.2818	0.7017	-1.3929	2.6421	0.8698	-0.8559	-2.0834	-0.7012	0.3827	1.7761	1.9230	0.2108	1.3616	-0.4681	-1.4841	-0.8951	0.3789	-2.5055	-0.9891
0.1136	-0.6375	0.5867	2.2903	1.0130	0.0829	-1.0605	-0.1928	0.1932	1.1402	-1.3165	-0.8228	1.7513	0.3747	-0.9398	0.1205	-2.1282	-0.7586	1.3523	0.1298
-1.0231	-0.5614	1.7330	3.1485	3.9350	1.1880	0.9349	0.6735	0.8530	-3.6463	0.1259	-0.5886	-2.6603	0.2678	1.1969	-1.5093	2.4704	0.7430	-3.0837	0.8793
0.1261	1.1391	1.9128	1.4167	4.6525	-0.1370	-1.2083	-1.5960	2.0350	1.8753	1.6583	1.3854	3.7735	0.1157	-1.5677	1.7604	-3.7184	-1.3942	0.6843	-0.4588
0.9207	0.7088	-0.6689	-2.4141	-1.7747	-0.7841	-0.9658	0.4760	0.7114	0.2793	-3.2311	0.4614	2.1630	-2.1299	-0.7463	-1.1987	-1.0608	2.0006	1.9406	-1.8319
-1.5076	-0.7905	-1.6951	2.7775	-2.4945	-0.4782	0.2005	1.5144	2.4112	-0.8830	-3.5371	2.3318	-2.5441	-1.2353	0.7029	-2.3309	1.8891	1.0106	1.0002	0.8107
-1.2570	1.2435	-1.3822	-3.0308	-0.0970	0.9271	-1.0415	0.3464	2.0959	-0.8854	0.2065	1.0145	-0.6472	-0.6064	1.6338	-2.6016	-0.3788	0.0919	-1.1191	0.0957
2.2956	-1.2878	2.0660	-0.2115	-1.4357	2.2474	0.4703	-5.2460	-1.3053	4.2358	3.5585	0.2133	-0.8204	3.4169	0.0986	-2.2933	-0.8030	0.6402	0.2706	-0.7979
-1.2477	-1.8109	-0.1643	-0.1572	0.1130	0.0483	1.0477	0.7359	0.8473	-1.3802	-2.6580	0.4753	0.6421	1.1772	-0.4480	-0.9666	-2.3527	-2.2966	-1.0230	0.4914
-0.3566	-1.4850	-0.3082	0.4459	-1.3148	-0.7932	-1.6506	-0.1133	-0.7880	-2.2422	1.5445	-0.9600	-0.8835	-0.7682	-1.0144	-0.6226	1.9026	2.5881	-2.2496	-1.7070
0.2096	0.8405	2.0211	0.0565	2.2057	0.3454	-0.5726	0.3935	0.1010	-0.2867	0.9846	-1.8190	0.4885	-1.5235	-1.3852	-1.3881	-0.4091	-1.7094	0.9884	-0.2898
1.4791	0.7649	-1.1399	-0.7814	-2.8422	0.3512	-2.2455	0.2717	-1.1717	0.2687	0.9447	1.4651	-1.0132	1.7852	0.7403	-1.1883	0.3332	1.2435	-1.0489	1.1489
0.6452	-0.6753	-0.0193	-1.0527	-0.1015	0.8326	1.2279	0.0160	0.4936	0.2569	-2.1102	0.6669	-1.3148	-0.5637	-0.7679	1.0649	2.0599	1.3900	1.0681	-1.1305
-1.2595	-1.1676	-4.1149	2.2255	0.9297	-3.1763	1.1735	-1.3895	-1.8120	2.2483	-1.7868	-0.4323	-0.5576	0.2629	1.3932	-2.6399	2.2528	-2.3256	1.3364	1.3475
0.4508	1.1267	0.2376	0.8327	-0.0523	-1.3629	0.2299	2.1246	-0.8452	-3.0593	-1.4523	-0.9839	-1.3217	-4.3819	1.2376	0.8606	-0.4144	0.1937	-0.3377	-1.8367
0.5339	-0.7267	1.2436	3.1633	2.4843	-0.3370	1.2930	0.0320	-2.6665	1.2434	-0.6628	-0.5069	-2.4320	1.0781	-0.2121	2.9199	1.7652	-0.3617	0.2785	-1.0751
0.2804	0.9027	-0.7676	1.5212	0.9656	1.3884	-1.4741	-0.6552	-0.0752	0.2766	-0.5183	-0.1927	1.3769	-1.9932	-1.7554	1.8762	2.0566	0.2517	-1.9778	-0.7596
-0.5324	0.1317	1.9054	-1.2593	-1.9129	0.4003	-1.0473	1.4496	-1.4525	-0.4735	1.9948	1.3403	0.2232	1.5281	-1.2040	-0.2627	1.0201	1.8207	1.0216	-0.0154
-1.8208	0.3201	0.3344	-4.6044	-0.6113	0.8656	0.9294	0.2809	-0.5582	3.1953	-0.0096	1.3698	-0.3688	0.6314	-0.4439	-1.2836	1.6855	-0.1874	2.4799	-1.3965
0.1444	-0.6031	1.6342	-1.1767	-2.1701	-1.3165	0.2128	1.2775	0.7783	-2.9025	1.8773	1.0572	-0.8540	0.0930	1.7730	0.4752	-1.6327	0.6449	-3.2680	-0.1429
-2.5631	0.4898	-0.6435	0.0220	0.2779	0.6332	-1.2651	0.9477	0.9344	-0.8715	-1.3273	-0.5917	-2.4519	-1.0525	1.6140	-1.2647	2.2595	2.6770	-0.4929	-2.0177
-1.2768	-0.1160	-2.3953	-2.1880	-2.4367	-0.9189	-1.9640	0.4807	-0.4643	-0.6571	0.2982	2.2242	-1.1549	0.7272	0.5522	-3.8929	3.1398	-2.1038	-0.0758	0.6715
1.9634	-1.3011	-0.2415	-1.6746	-1.5750	-0.5036	0.5135	-1.1615	-1.2190	-0.6819	2.6826	-1.2221	1.1191	2.3984	-1.0752	-3.2078	-0.6072	0.9898	-2.0557	0.1362
1.0704	-0.1354	0.7432	0.5276	-1.7512	-2.5217	-0.8390	1.8513	-1.6750	-1.5108	-2.0149	0.5567	0.4036	-0.4365	0.0124	0.9393	-1.0737	-0.0361	0.5775	0.3430
-0.4311	-0.0053	0.5546	3.0182	-0.1963	0.1955	0.4736	3.1143	-2.0985	-2.8993	1.3235	0.1153	-0.8567	-2.6912	-0.0222	1.5397	-0.1214	-2.5910	-1.3666	2.6506
0.3870	0.6644	2.3689	0.4061	1.1778	-0.3455	0.0961	-0.1038	-0.0804	-1.1617	0.9167	1.3843	2.2701	-1.9069	-2.8361	1.9666	-2.0507	3.3847	-0.8841	0.2920
-1.2799	-0.4636	-2.4872	-2.0234	-1.6973	-0.0931	1.8403	-1.4295	3.7507	0.7801	-3.8171	1.8111	-0.4879	-0.2198	0.4705	-0.2193	0.5695	1.0245	0.3929	-0.3002
