X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
0.2799	-0.6961	-1.0395	0.5902	1.4011	0.4286	0.5532	0.3261	0.6402	-0.2592	0.5989	1.3151	-2.1545	-0.8294	0.2648	-3.0680	0.2388	1.7750	0.2733	-1.4459
-1.4007	-0.6706	1.4140	0.6916	2.8078	-0.1762	0.4308	1.3553	4.6593	-0.4125	-0.6720	0.7995	-0.9555	2.4014	2.0458	-0.0934	0.4855	0.2889	0.6616	0.9105
-1.6631	2.2224	0.8144	-0.3228	0.3959	-2.5905	-2.2737	1.1513	1.0445	1.6035	-0.4895	0.3059	0.9747	3.7887	0.1043	-0.2604	-2.8619	-2.3010	1.1002	1.8377
3.1394	-4.3002	1.0002	-1.0039	-1.8813	-1.1890	1.7991	-0.5569	2.2547	-0.3477	0.7524	0.5660	0.3947	-1.7645	-1.0258	1.6099	-1.4635	-0.0350	1.1274	-0.3508
3.1051	-1.9106	-1.0268	-0.5407	0.7327	0.3005	-0.3011	-0.1245	-0.3870	0.8175	-1.4539	0.4418	-1.2991	-1.0599	-0.3815	2.4030	-0.9495	0.5292	0.9670	0.1665
1.1371	-1.0776	0.2003	1.0924	0.8491	-1.2822	-0.4380	-0.1271	-0.5676	-1.2839	-0.1968	-0.7314	-0.3475	0.4514	0.6347	-1.4967	-0.6818	-0.2849	-1.2896	0.3311
-0.6676	1.1437	-1.0365	2.0190	-3.7537	3.2862	1.0277	1.7064	-0.7011	-0.3635	2.0472	-0.7891	0.9401	1.2262	-0.3006	-0.7827	0.5358	-1.6160	-1.6402	-0.6035
1.6953	-0.8517	-1.0608	-1.0196	-2.5261	-0.7462	1.9848	-0.9656	-2.1569	0.7339	-1.1752	-0.2672	-1.1287	-3.2521	-0.6847	0.0713	-2.5051	0.9712	1.2563	-2.1228
1.1215	-0.8320	1.1147	-1.6772	2.7822	-2.5452	2.1791	-1.4807	4.0265	-2.9948	0.6643	2.4944	-0.0450	0.9662	1.1520	1.9359	-0.9211	-1.3642	0.4605	1.1634
-1.0116	2.8078	-0.6287	0.5980	-3.1169	0.8354	1.3304	0.7435	-2.1427	1.3724	-0.9768	-1.0936	1.1933	-0.0027	0.7339	-2.9305	-1.0189	-2.4046	-1.8900	0.2439
-2.6256	-0.0932	-1.0977	-1.6247	-4.3518	-1.1079	0.8280	1.2802	-2.4477	-0.8662	-0.2862	0.0395	0.7023	1.1972	1.0306	-0.4616	1.6155	-0.4588	-3.5582	0.1311
0.6631	-0.1427	-0.2150	-1.8489	-0.1146	3.7876	2.5501	1.9963	2.0504	-0.1180	-1.4457	-0.3471	0.7942	-2.8474	1.0591	0.1524	1.2097	0.1094	-0.4315	-0.0721
-0.8345	0.6073	2.6051	1.9953	-1.5954	-2.5643	-0.9759	-2.0129	1.9151	2.1026	1.4392	2.4411	-0.3779	-0.3565	-1.2434	1.0247	-1.5190	-0.9724	-0.8713	1.1499
1.5878	1.5474	0.2601	0.1741	-0.9847	1.1708	0.7136	0.2745	-1.6186	-1.4097	-0.9096	0.4483	0.5656	0.8698	-1.2606	0.7630	2.3686	-1.0765	-1.6346	2.2393
1.7037	1.3970	1.3927	0.0783	0.7793	-1.0275	0.5704	1.0439	0.1706	-0.0698	-2.5606	0.7112	-2.2000	0.7936	0.6654	1.5572	-0.5079	-1.2901	2.1621	1.2361
-0.0534	-0.0240	-0.2463	-0.3500	-1.0271	-3.5420	-3.6564	-0.1917	0.1928	0.4953	0.3320	2.2702	-0.4025	0.8815	-0.1408	3.1195	-1.7406	1.1374	0.7403	-0.5318
-2.0801	4.3741	-1.1546	0.1858	-0.6506	-0.5852	-3.3036	2.0352	-3.6021	-0.8932	-1.1647	0.8667	-2.0651	2.5322	0.7241	-0.6315	-3.3693	-2.1685	-2.5870	-2.1803
3.5939	-0.8336	0.8408	-2.0520	-0.0690	0.2635	3.2504	1.9641	1.6922	-0.4830	-2.6249	-0.4593	-1.6182	-0.2048	-0.5910	1.4557	0.4695	1.2837	1.4104	-1.3442
-0.3439	-0.9697	1.6394	1.7927	0.2594	-0.2113	1.9040	0.4591	2.4226	2.2375	0.6359	3.0842	1.4386	0.7206	0.8528	-1.8323	2.3292	-0.4094	-1.0757	1.0486
-0.4049	-0.9864	0.4666	1.2514	3.0868	3.4936	2.0939	0.5755	1.2425	-1.5284	0.6223	0.7477	1.4389	1.3654	-1.8938	-3.6912	2.1505	0.2087	-1.9604	0.4040
4.7681	-1.6374	0.8684	-0.6571	1.3838	1.2173	4.0625	0.1583	-0.2097	-1.0359	1.9334	-2.3435	2.5625	-2.5687	-1.2585	1.5803	-3.6092	-1.3904	0.2831	-1.0713
-4.5664	0.0572	3.5984	0.4220	2.4963	-1.2873	-3.8181	-3.9566	2.0867	-3.1021	3.1777	2.8200	1.7435	3.6788	-0.2392	-1.5910	0.6584	-1.6542	-5.4718	-1.0343
-0.1700	1.6016	-1.7012	-1.8234	1.2286	-0.8297	1.6780	0.1835	3.3817	-0.3995	-0.1141	-0.2734	0.1496	1.5074	-1.9786	0.4975	2.3815	-0.2591	1.8750	-1.7429
-1.3916	1.6072	1.1129	0.2239	-1.0176	2.8872	-0.8193	0.8158	0.8325	-1.2477	0.9329	0.6550	0.3355	-0.3784	2.4985	-2.6075	-1.8584	0.3254	-3.2035	-0.6839
0.0279	3.3785	-0.6155	-0.1859	-1.8475	-1.0907	-1.0604	-1.1443	-1.0641	0.1862	-0.1130	-0.5413	-0.7497	2.1593	1.4071	-2.0760	1.5872	1.2890	-1.4458	-0.2641
1.1705	-2.7975	1.5799	-1.7175	0.9119	1.9060	1.8303	-1.0713	1.0513	1.3034	1.8365	-0.8488	1.7771	-2.5301	-1.9332	-1.1727	2.0742	-1.6604	-1.9624	1.8581
-1.3358	3.3751	1.9303	-1.1263	2.0973	1.2104	-1.0395	1.0912	1.8097	-1.1010	-1.4516	2.9285	-1.8905	1.0355	0.0392	0.3293	1.2385	-0.4399	-2.5862	-1.3638
-2.1887	2.0449	-0.7122	-1.2307	1.6893	1.2247	-0.3438	-0.6379	2.4533	-0.7885	1.9408	1.7567	0.2671	3.1838	-1.2408	0.6593	-1.9846	-1.2026	-2.0602	-1.4168
3.7821	-0.4499	-2.7881	-0.9023	-0.4259	3.4449	1.7598	3.7531	-1.8739	1.1585	-4.4252	-0.1032	-1.1215	-4.1355	1.5883	-0.3467	1.3354	1.1528	1.7823	0.5004
0.6701	-1.0477	-0.3258	1.8916	0.1125	-1.0988	2.8935	-0.6831	-0.0381	-0.6269	-0.4546	-0.5117	0.6199	-1.1971	-0.7449	1.2948	-0.7226	-2.3780	1.6016	0.7513
1.4058	-1.2397	1.8900	1.3735	0.0738	3.6239	-0.2573	1.5027	1.4358	-0.1251	2.0742	0.3347	0.1944	2.6017	-0.0894	0.8423	4.5618	1.3146	0.4569	1.3034
-1.6870	4.1048	-0.0320	1.2002	0.2307	1.2904	0.7702	-0.5267	0.1200	-1.1018	-0.0856	3.0788	-1.2720	-0.4767	0.3448	-0.3460	-2.9012	-4.1060	-1.5980	-0.9665
1.7980	0.2370	-1.8012	-2.6508	1.2875	1.1037	4.8341	1.3514	-1.4460	0.7956	1.1105	-1.5464	0.4918	-2.8031	-1.9244	-0.7436	-1.2805	-1.2701	1.8343	-0.9534
-1.3811	0.4599	0.3374	-1.6991	0.6484	3.6310	3.4834	0.2972	-1.9154	-2.1444	0.8612	-0.4335	-0.0774	-2.6495	-0.8074	1.1680	2.0993	0.5156	-1.4809	1.7802
3.6015	-0.6790	0.9482	0.3662	-4.0353	0.0597	3.4282	-0.7086	1.2051	0.9031	-1.4059	-0.3901	-0.1565	-2.7144	-0.3752	0.8233	1.6124	-1.3608	0.6961	-0.4993
0.4837	0.0802	-0.2611	-0.3466	0.0689	2.8639	1.3396	0.9975	2.0782	-0.5667	-0.8333	1.6070	-1.7790	-0.5368	0.7756	0.3439	-0.3707	0.9757	-0.4535	0.5254
1.2776	-1.6499	-2.6608	-1.7578	-2.3213	-0.3407	-1.1192	0.7308	-1.8120	0.0230	-0.6769	-3.8833	-0.1335	-2.9538	1.3480	0.6055	-4.2463	0.4924	2.2286	-4.3836
-1.8938	2.6861	1.8133	1.7326	0.0784	-2.5999	-0.5838	-0.3425	0.6962	-0.9900	0.8490	0.9821	-0.8259	2.4481	-2.8851	0.2379	-0.7711	-0.7223	-2.7334	0.6086
-0.7795	0.8465	0.4616	-0.1880	-0.2134	1.4834	0.3735	-1.0011	-1.9915	2.5241	-0.7440	-1.5724	-1.0319	-0.5959	0.1800	2.1874	2.4398	-1.5023	3.7467	-0.3291
-2.9056	4.2270	-0.0653	-1.3684	-1.3494	-4.8688	-3.4112	2.4933	1.8126	-0.7751	-1.7936	3.7248	-0.5415	4.8387	0.7004	2.0317	-2.6699	0.3477	-2.2536	-0.5575
0.8701	-1.5373	2.6591	0.2612	3.5507	-1.3380	-1.1552	0.1027	3.2428	0.0697	1.8866	-1.7526	3.0598	0.9332	0.7575	-2.7105	-0.7496	-0.5436	0.0626	-0.1271
3.5971	-3.0611	1.1183	-0.2876	1.7495	1.3817	2.1512	0.9452	2.0178	2.1736	-1.9064	0.4503	-1.4443	-2.6525	0.1025	-0.9842	-2.2829	1.9842	1.8328	-0.3363
-0.2880	2.2448	-0.3592	-2.5322	-2.6608	2.6710	-0.8579	0.0156	-2.1559	-1.6191	-1.2830	-0.6815	-0.1030	-2.3981	0.5731	0.5185	0.5649	-1.7650	0.0447	-0.2572
0.5804	1.3078	2.0316	0.3031	1.1014	0.2847	-0.1035	-2.0170	0.2500	0.9551	0.8221	0.6721	0.4058	0.9081	0.8190	-2.9841	1.9757	0.6480	-1.8446	0.4579
3.3663	-2.4107	-0.3136	-3.3090	-0.1329	1.5366	3.3750	4.6268	-0.7932	1.3071	-2.7945	1.5126	-1.9895	-2.5140	0.5351	2.3901	0.0893	-0.3571	1.6584	1.1902
2.0060	-0.2101	1.2304	-0.9678	0.1114	2.9112	0.8874	0.8562	2.6335	-0.1483	-1.7542	1.0555	-0.2566	-2.7781	0.8324	0.2726	-0.5153	0.4810	0.8051	0.2955
1.2567	-1.5659	0.8881	-0.8075	1.0978	1.3695	-1.6315	0.7684	1.7200	1.4678	1.8755	-2.3383	0.5295	0.3409	1.9750	-1.6248	-2.4887	0.1022	2.1771	-0.0748
-2.7406	0.5616	-1.0013	0.9587	-0.6633	-2.6834	-4.7829	2.4262	0.0288	-1.4130	-1.4339	0.5869	0.5991	2.4767	3.2008	-1.1728	0.6767	1.3502	-2.6676	-0.9400
-0.6660	2.7378	-1.5355	-0.2967	0.7559	0.1678	-2.7619	-3.3698	-2.0800	-0.4376	3.3451	0.4070	-0.4987	2.7516	-3.2887	1.7434	-0.6316	-2.2901	-0.9244	0.0082
-2.5471	-0.3605	-1.0248	-0.4941	-2.0234	0.5698	-1.4002	-1.0116	-0.2612	1.4212	2.2024	-1.3105	0.6785	1.1591	-0.4470	0.8343	2.1006	-1.1560	-0.6906	0.4038
1.0163	-1.6221	0.0885	0.1230	1.2264	-2.0053	0.6962	-0.6941	1.3250	0.6130	0.1444	0.7411	0.8139	2.3084	0.2773	0.3778	0.9351	-2.3388	-1.5462	0.9575
-0.4984	-0.2414	0.3819	-0.6928	-0.6901	2.6105	-0.3500	0.2277	0.1675	1.0728	2.0152	-3.0723	2.7075	1.1307	-0.7218	-0.6273	4.9676	1.9017	2.8541	0.7613
-3.3804	2.5792	0.3965	-1.6304	-1.7699	-2.4102	-3.3664	-0.9798	1.0330	-1.1393	-0.4414	2.0405	0.6737	3.5477	2.8757	-1.0950	0.4587	0.2616	-3.3732	0.9208
-1.5438	1.7971	-1.3017	2.1686	0.2176	1.5130	-1.0226	-0.4413	-0.3062	-0.1446	0.4028	-2.3286	0.9699	2.0525	1.0568	-0.3791	3.0765	-2.1232	0.9726	-0.2699
-0.4505	0.1860	-0.7898	-1.8792	0.8808	-0.3611	-0.1570	-1.9193	-1.4694	0.2225	-0.8082	-0.3295	-1.6297	-0.4983	-2.3229	2.8950	1.4546	2.5438	2.0036	1.2635
-1.7878	1.9321	-1.5397	-1.3058	-1.6304	-0.4107	1.1133	1.4701	-1.3342	-0.7495	-1.8061	-1.0185	-0.6872	-1.1074	2.3392	1.4030	-3.8456	0.9266	-0.2405	-2.1379
-4.9526	3.4201	1.4830	1.0115	-0.0026	-0.9791	0.1718	1.3427	0.8719	0.0209	-1.5048	3.5685	-0.0899	3.2726	3.2757	-2.1612	0.2547	0.9715	-4.1800	1.0742
-2.8077	2.7146	0.7366	0.4029	1.0013	-0.5662	-3.0038	3.6258	1.2493	-1.3015	-0.9742	1.7808	0.7887	3.9556	2.9453	-0.3435	0.7125	0.2997	-3.0284	-0.5250
-0.2982	1.5142	0.5468	0.9378	-2.0594	1.3622	0.6549	1.2251	-0.9966	-0.9632	-0.1589	-0.5833	0.4638	0.7540	1.4623	-0.2354	0.9304	-0.4005	-1.0479	-1.1675
4.5228	1.4065	-1.0940	-0.5088	1.6749	1.9017	2.2811	-2.7065	-2.0697	-1.2478	1.6787	0.3874	-0.1011	-5.3629	-2.6442	2.0823	-0.8907	-0.2876	-0.8119	-0.4359
2.9902	-1.6268	0.8166	-1.3484	0.2435	3.8024	3.0100	2.3642	-0.1508	1.0994	-0.5729	0.9889	-0.1490	-3.0336	-1.4621	0.5836	1.1606	-0.7837	0.2639	2.3636
1.1888	-1.6834	0.7314	-0.1212	0.1461	-1.4426	2.4707	0.5371	1.4471	0.7409	-1.1294	0.2961	-1.3016	0.7157	0.6532	0.0846	2.3555	-1.3762	3.8038	0.5231
-0.3303	0.9114	1.3114	1.2562	1.3951	-1.6237	-0.5970	-1.8092	4.2089	-0.6835	-0.3794	1.9165	-0.2722	0.2259	-2.7740	-2.0503	0.3944	-0.8143	-2.1362	-0.2583
1.3832	0.1881	-0.0175	-2.0527	-2.3520	2.1627	2.2094	-0.3022	-0.5722	-0.7497	2.1914	1.2146	0.3542	-1.8056	-0.9033	1.5796	-0.6392	-0.9821	2.7136	-0.8107
-2.8190	-0.6434	-2.2914	-1.6808	-3.0920	-2.0737	-1.4599	-0.2427	-3.7695	2.2329	2.5086	-4.7363	2.7065	1.5165	-0.9164	1.7569	-0.9949	0.0132	0.0158	-1.1764
1.8770	-4.5552	-1.1617	0.0799	-0.1285	-2.9471	4.8498	-1.7802	-1.0798	1.4591	1.8160	-1.9495	-0.7258	-0.8112	-1.7218	-0.4310	-2.8657	0.9304	2.4213	-2.8110
-1.2245	-0.4082	0.7639	1.0605	-0.9345	0.0136	0.9434	-0.3201	-1.4782	-0.5086	0.8309	1.5332	-1.1310	-0.1885	-2.4772	1.3356	0.9396	-1.3118	-1.3575	0.5589
-0.4839	1.3540	3.0810	0.5069	2.3249	0.9364	1.4267	-0.1179	2.7924	1.2011	1.8406	-0.5039	1.7969	1.3035	-1.7177	0.5821	1.0280	-1.5989	-0.1748	-1.2549
1.5251	0.1053	-2.1973	-2.3926	-0.2674	0.9108	1.6532	2.1340	-2.9674	1.3896	-1.0027	-0.0758	-0.6630	-1.2012	0.4740	3.4149	-1.2510	0.5043	1.5825	-1.5444
4.1644	-0.5355	0.0120	0.7085	0.1378	0.0963	1.9190	0.2740	1.1636	1.4949	0.2061	-1.1284	1.2894	-2.1090	1.0259	0.7098	-0.8374	-0.6691	2.0238	1.4581
0.4653	-0.0358	-1.1367	0.1983	0.7377	-4.5218	1.4064	-0.2606	-1.3984	1.1576	0.3330	-0.8437	0.6054	-1.2965	-0.2305	2.7334	-3.0011	0.7300	2.6581	1.0390
0.4428	0.9215	-4.0189	0.8575	-1.0815	-0.7329	0.7285	0.5894	-3.5034	-0.3182	-2.7914	0.1442	-1.2695	-0.4098	0.9726	2.1884	-2.1642	1.3884	1.6071	-2.9510
0.1785	1.2029	-0.4692	-1.6181	0.7664	-1.0038	2.3621	0.2788	-0.3778	0.9632	-0.2954	-2.8074	0.1148	0.3473	-1.4785	1.9645	-3.3149	0.2742	2.7220	1.5812
0.2359	-0.4451	0.9154	-2.1493	0.9195	-1.8801	0.7009	-1.3238	0.8630	-1.1080	0.8375	3.7528	-1.0110	1.9254	-0.1916	-0.1767	-1.1799	-1.3663	-0.9026	0.8204
1.2367	0.7660	1.9013	1.0618	-1.6405	-0.8327	2.5039	-0.8257	1.7775	-1.7155	0.1433	3.5357	-1.3624	0.7203	-0.8205	-0.2734	0.8263	0.3597	-1.2130	3.4178
-1.9092	2.1089	-3.0991	-1.1154	-2.9548	-0.9562	-2.5435	-0.7408	-0.5913	0.1410	2.8433	-0.5754	0.9326	3.3717	1.8253	0.6266	-2.1659	0.4105	-0.6323	-3.2397
-0.3303	0.1426	-2.1765	-0.4655	-1.4424	0.6778	0.3374	0.5455	-0.6239	1.2615	-0.2107	-2.9641	1.9893	0.4881	2.8469	2.4054	-3.3646	-1.2293	1.6226	-0.3497
-1.0721	-0.0154	-2.6944	1.9900	-2.9373	0.2439	0.3012	-2.6055	-3.5848	-0.2209	2.4013	-2.1115	1.3718	-1.1077	0.4657	-2.1241	0.4145	0.1919	0.5273	-0.1197
-3.5929	2.6032	-0.5667	2.0454	-1.5570	-0.1541	-2.3472	-1.0820	-2.2626	-1.1143	-1.3800	3.0154	-2.4728	-0.0474	-0.1778	-1.6295	-0.6016	-1.7991	-1.1434	-0.7981
-0.8785	-1.0436	-0.5654	-0.6278	0.2129	-2.5987	2.0235	-0.9194	1.3542	-2.0572	1.4099	1.0777	0.1849	-0.4274	-0.7279	3.5157	-0.1417	0.3699	0.8668	-0.3830
3.2439	0.3800	0.6667	2.5540	1.5937	0.4119	4.4173	0.6781	1.9945	2.1926	-3.0341	-0.1817	-2.9505	-2.8156	-2.1225	1.6418	2.5869	-1.5848	2.9426	0.6105
-3.2420	1.8662	-0.4144	-0.8639	0.8656	-1.7632	-2.9041	0.3819	-1.3313	-2.3412	2.3719	0.5010	1.8249	3.7378	0.7069	0.4572	0.0252	-2.3538	-2.5365	-0.1837
-0.2734	2.1338	-0.4684	0.2990	-0.1509	-0.2112	0.1911	-0.4248	-2.3689	2.0223	0.1018	2.4661	-2.7624	0.4972	0.9740	-0.4286	-1.6634	-0.3094	-0.2946	-2.0198
0.6625	0.6524	1.1167	-1.1798	0.5134	4.6404	2.3470	1.7586	0.0090	-0.9281	0.8376	0.3989	1.4428	-2.0059	4.0790	0.7239	0.0235	1.1556	0.3982	-0.7857
0.2354	-1.0741	1.7926	-0.4364	0.0362	-1.6950	-0.6901	1.0740	0.1410	0.7344	-0.2389	0.4394	-0.5286	0.5654	2.0181	-0.6862	-0.2096	0.8194	0.2660	0.3967
-0.4504	-1.2182	-0.4016	-1.9690	-1.7035	2.0971	0.2008	0.7603	-1.6439	-0.9898	1.3834	-1.6585	-0.0542	0.3490	-0.3124	1.0574	2.4207	-1.5511	0.4696	0.1867
3.6084	-1.5360	1.9189	1.9608	2.6266	6.5515	1.5720	0.1516	-0.6318	0.9106	1.6871	-2.5790	2.2642	-3.8737	4.3004	0.1818	3.1715	-0.8872	2.1148	0.3561
0.2439	-2.2674	1.6560	0.2798	2.4977	0.7116	0.5279	2.3442	3.3074	-0.0913	-0.5974	0.1836	-0.9470	1.2108	3.4960	-1.4543	0.9165	2.4956	-0.5383	1.1653
-0.6053	-0.1215	-1.8437	-1.9118	-1.9664	-3.3184	1.6714	-1.5182	-1.0088	-1.2965	0.1673	-0.3952	-0.2392	0.3063	0.6493	0.9366	-0.7184	-0.1331	-1.2828	-2.0647
1.4761	3.0190	0.4825	1.0680	0.4136	-1.3104	0.2152	-0.7037	2.2681	-1.8087	-0.5816	1.9320	-1.8403	0.7654	0.2738	-2.3863	2.9558	2.3727	-0.9900	0.8683
0.4211	-1.4029	0.3635	1.2045	-2.8556	0.4834	1.2142	-0.1593	-3.6369	-0.9923	-2.0128	-1.2412	-0.9318	-2.3027	-2.5702	0.7164	-3.6135	1.6814	-2.4284	0.3312
2.3053	1.5646	1.1887	-0.1953	-0.9540	-1.6501	0.1680	0.4784	1.0255	0.3933	-2.1603	0.1200	0.7964	-2.7254	2.7782	1.2283	-2.4936	-1.2006	-1.1226	0.2370
1.1990	-2.4961	0.4338	1.0794	-0.0818	0.2651	1.7776	-0.9141	-1.0910	-1.5803	0.2394	0.2806	-0.0208	-2.7866	1.6645	-0.0571	0.5452	-0.4841	-0.8673	-0.3283
0.9395	0.1953	-0.0084	1.0805	0.9788	-5.8144	2.6853	-2.0531	3.8855	0.0861	-0.6248	0.8589	-2.2814	0.0067	-0.3045	0.2336	-2.5521	1.8428	0.6543	-1.1709
-0.6096	-1.5118	-2.5946	1.4472	-3.0630	-1.5453	-3.6724	-0.8625	-1.9837	-1.1685	-0.1729	-1.2503	-0.0083	2.3074	0.3961	-3.4596	4.0522	-0.4085	-0.4052	-1.5132
-1.9055	0.9127	-0.3163	3.0512	1.4233	-3.7126	-1.0223	-0.5744	0.0881	-0.4560	-0.0634	0.9749	0.2691	3.3466	-1.4252	0.1080	-3.7984	0.5191	-0.0985	-1.4044
0.9103	-3.8199	-2.0246	-0.0671	2.4295	-0.8090	-0.3416	0.9304	1.2084	0.9490	-1.3666	0.1914	0.1590	-1.5217	-0.1925	-0.2252	-2.1685	1.9228	0.6795	-1.6557
2.4297	-1.8028	2.7646	-0.9051	0.0930	0.9994	3.0259	1.0940	1.6238	0.1418	0.4869	-1.6429	0.6876	-2.7187	2.3359	0.1777	2.1019	-1.3423	1.5530	2.5132
-1.1553	-1.0019	-0.0621	1.9336	-2.0539	-1.5039	-0.1521	-0.4227	-0.4334	-2.7375	0.2523	0.5832	1.5156	1.0581	1.3261	-0.9899	-0.5002	1.5672	-4.0562	0.8920
-1.0976	2.4745	0.5481	-0.4210	3.2507	-4.8576	-0.6981	0.1972	2.6220	0.2113	-2.2307	-1.0816	-0.7653	0.9335	1.0470	-1.7986	0.1964	0.8978	-1.2549	-1.1385
-3.0898	0.5582	-1.5322	-0.2769	-0.2163	1.9805	-0.3299	0.1772	-1.5194	0.9337	0.9087	-0.5906	1.2504	-0.2890	1.1279	-1.8075	-1.5896	1.1597	-0.6259	-1.2097
-0.1544	2.0145	0.0350	-0.8038	0.9915	-3.9917	-0.6730	-1.1207	-0.5841	-0.3993	-1.1822	2.3804	-2.1763	-0.1136	-2.0027	1.7057	-1.6705	2.2238	-1.1066	0.3154
2.2280	-2.9314	-0.1456	-1.7653	-1.2222	2.1350	0.6611	-0.5556	-3.0782	0.7458	0.3986	-1.6032	-0.9683	-4.2061	0.5155	-0.1729	-2.9621	1.9913	1.7686	0.2197
-1.9405	0.3782	-2.5360	-3.4797	0.3067	-2.0290	-2.4983	-1.3354	0.3554	-0.5082	-1.1479	0.6206	-1.9057	2.1184	-4.0600	3.3386	-0.1036	0.3064	0.4845	0.3786
-0.8792	2.7506	-0.1343	-1.9945	0.6093	0.6077	1.1920	0.6675	-0.3681	-0.4058	-1.8210	-0.9987	1.0835	-1.2395	0.1152	1.8687	0.2099	-2.1991	-2.3461	-1.5512
