X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
-1.0560	-3.6931	-0.8722	1.6250	-0.7733	-2.6488	-1.8936	-3.4156	-2.2095	1.4533	-0.8876	-0.7495	0.3501	-0.4178	0.5087	-0.0365	-0.5131	0.1362	-0.4561	1.7032
-1.3794	-1.4136	-0.1995	-1.3415	-0.2660	-0.8392	0.0915	1.4164	-0.4513	-0.8019	-2.1439	-0.6070	-3.8757	-0.0224	-0.5522	-1.5641	-0.3447	0.6078	-1.4174	-2.0792
-0.5687	-0.4686	4.9804	1.3412	-2.9246	1.4422	3.4161	1.5602	2.7042	-4.4959	-4.3303	-0.4594	-1.2120	-0.0837	-1.3333	1.4570	2.3729	0.3937	0.6418	-1.0680
1.3898	-1.3612	2.4784	-0.1454	-0.9863	3.9944	-0.1355	1.5778	1.0430	-1.2794	-0.6180	-1.1777	-2.0065	1.5192	-2.3785	1.0358	1.3250	0.3633	-1.5855	-0.2082
-0.1353	1.2836	0.7643	0.8927	-0.6707	-4.1319	2.2246	-1.1081	-3.0570	-0.2508	1.5078	-0.3364	1.2492	-1.0337	-2.0375	2.2370	-0.0108	1.0686	1.9347	1.7906
1.6025	-0.0695	-0.2506	1.7225	1.9620	-0.6930	-3.3156	-0.1029	0.1827	1.5721	2.0753	2.5856	1.6674	-2.1467	-2.3957	0.8731	-1.5658	1.9712	2.0357	0.1418
1.9137	0.9889	-0.4121	-0.8482	1.2434	1.3323	-0.7397	-3.1223	2.2633	1.6132	-0.7340	-3.7746	0.4054	-0.3441	-1.5133	-2.7773	0.3746	2.5869	1.1116	-1.9762
2.7796	1.5772	2.8380	2.6600	0.1934	-0.0945	3.1204	1.7793	0.1436	-0.8574	-2.8451	0.6702	0.3030	1.4656	2.0327	-0.8154	0.6988	-3.0100	-0.2814	-2.3942
2.3706	-3.0952	-2.5506	-2.3825	3.3536	-0.5191	-3.7185	-0.5844	0.0318	-1.1339	-0.3004	0.8577	4.4260	0.1394	-0.3352	-2.3498	0.3593	1.1432	-2.2760	-1.5519
-0.5899	0.9884	-0.1791	-1.0448	-1.0037	0.6747	-1.2028	0.2305	-1.2855	-2.2630	-1.3203	-0.5093	0.5459	0.8785	1.3833	0.1958	1.3469	-1.0354	0.5792	0.0965
0.5655	-1.0366	0.3750	2.0779	-2.5341	-0.6278	-0.2749	-2.4682	-0.6689	-1.3489	-2.2539	-0.0187	1.5603	0.0330	-3.5777	0.6127	1.0884	-2.8482	0.3094	1.3559
-0.1116	-0.7609	-2.4091	-3.6512	0.9980	-0.2915	-1.4814	1.5249	-1.2014	1.0465	-3.5131	-2.6083	5.2781	-0.6025	-1.2207	-0.0540	-1.0613	-4.6559	-0.3938	1.1609
-0.7297	-1.5214	-0.6895	0.5515	-2.5083	0.7437	1.2246	1.7064	-1.1273	-3.6483	-1.1990	1.5555	-0.6382	-1.8246	-2.1458	1.4007	-0.0521	0.0160	-1.0995	-1.4828
-3.1412	0.8745	0.2516	-0.8685	-1.6665	-0.4195	3.2042	-0.5326	-1.6232	-2.2448	2.9239	0.6573	-2.2272	0.5438	1.2522	2.0908	0.8810	1.3771	0.6888	1.8436
1.5555	0.0226	-1.0536	0.6824	1.9608	1.7468	-1.0505	0.5129	0.6704	1.4338	-3.5483	-0.4872	0.2495	1.6751	1.1818	-1.5740	1.2579	-1.8637	-1.3874	0.3694
-2.4849	0.6241	0.0081	0.6995	-0.3771	-0.7618	0.0217	0.8840	-0.3947	0.0830	1.8016	1.4085	-4.5630	-0.2148	-1.1038	0.8658	-0.2114	1.0441	0.2166	1.7474
1.3053	-2.1407	-1.3126	0.4570	0.3133	-2.1661	-1.1232	2.6371	-0.5669	0.4057	3.0787	2.1903	-1.2782	-0.3652	3.7797	-0.7135	1.7929	2.7680	-0.7293	1.3880
-0.4776	-0.2280	2.9556	0.5459	-0.5692	1.0461	1.6377	0.9590	0.1811	0.4870	-0.1827	-2.3974	-0.0395	1.8243	0.0706	-1.0618	1.8133	2.6686	-1.4258	2.6460
-1.5302	-1.8866	-0.0828	-0.9850	1.0223	1.4399	3.5387	0.8684	-0.9585	0.3464	1.6094	-1.6262	-2.3664	0.7021	1.5915	-0.1156	0.4427	0.1479	-0.7188	-1.1427
0.7435	-2.2614	-2.6849	-1.5377	0.3438	-0.5739	-2.2471	-0.4593	-0.0404	3.1364	2.6319	-0.5597	4.5951	0.8563	0.5367	-1.0231	-0.4924	-2.5050	-1.9193	0.1408
-3.1161	-0.8260	0.8704	-1.4898	-1.4053	-1.3947	-0.6102	1.1159	0.6190	1.7349	1.9000	1.2510	-2.1511	-1.1845	-0.3769	-1.3736	0.3690	2.9881	0.4050	-2.6117
-0.0695	-0.7883	-1.5233	0.3538	-0.0146	-1.2713	1.6296	-2.2785	-1.3864	1.6544	2.1400	1.2379	1.3177	-0.1006	-0.9385	0.6349	-2.4228	0.3536	0.1066	1.4140
1.3323	-0.7261	-1.3144	-0.9859	2.4276	-0.5706	1.7212	-0.2231	0.7040	1.6241	3.1760	0.0186	1.5978	0.8687	1.6457	-0.8238	0.0005	3.1700	-0.5988	-1.5089
0.2301	-1.1008	1.0708	-0.3400	-0.6989	0.2110	1.0084	-0.7007	0.6155	-1.0482	-0.2903	2.5270	0.1554	1.2507	1.2584	0.9073	2.1018	-0.6333	-2.9937	-0.8364
-2.1937	-1.8134	-1.1124	1.2693	-0.9922	-0.5091	1.4538	-0.1478	-1.1247	-0.5115	1.4439	3.3501	-0.3841	0.2166	-1.4351	1.5727	1.1238	4.6333	-0.6239	1.2608
0.0548	0.2486	-1.7366	-0.2857	1.6006	-3.3588	0.8597	-1.6883	-1.8214	2.8393	1.2298	-0.4401	1.7810	0.4286	1.7542	1.0042	-0.5159	0.4574	-0.3003	-2.4092
1.9879	-0.2751	-0.2322	0.9747	0.1341	-0.2506	1.0868	-1.6722	2.3020	-0.0341	0.4767	0.9184	2.6858	-2.7526	-1.1357	1.6477	0.0863	-0.3967	3.6038	-0.6357
1.7992	-0.7137	0.1737	2.2586	1.4328	1.0163	-0.8823	0.5445	-1.1468	2.8601	-1.5402	-0.7758	1.0028	0.3842	-0.3058	1.9145	0.0195	-2.8914	-1.1827	2.0406
0.6156	-1.6025	1.4014	0.1165	0.4385	1.2972	-2.9382	-1.9166	2.0050	1.9467	-0.8996	0.6934	2.8053	-0.6054	-1.7430	-2.4995	-0.4190	0.2619	-0.8096	0.6237
1.6248	-1.5539	-1.7232	-0.7687	1.9377	2.2825	0.1444	0.6455	2.9799	2.5673	-1.6641	-1.1041	0.2817	-1.1225	-3.3042	-3.6133	-0.6043	0.8776	0.4016	-4.7108
-0.9773	-0.4839	-1.2867	3.5474	-1.4813	-0.6438	-1.4689	0.6309	1.6551	-2.8525	0.0631	-1.2316	-0.3271	-2.5443	-0.7409	-0.1824	-0.2720	2.1780	1.1698	-2.7251
-0.6776	1.3348	-0.3522	-0.9330	0.0702	-1.6112	-3.2904	0.1005	0.2411	1.4870	-0.1154	0.7468	-2.2489	0.8384	1.8425	-2.8517	-0.3448	0.8687	0.9787	-0.2805
-0.9232	-2.0940	-2.3555	1.4517	0.5189	-2.1068	0.1344	-3.3046	-1.6538	1.0409	3.1494	0.5616	4.7364	1.5820	2.4743	1.8737	0.6006	-5.3352	-1.6273	-1.2010
-1.5079	2.6442	0.3011	3.4553	-0.6706	3.0486	1.6079	1.5699	-0.8177	1.5504	-0.1400	2.2817	-0.4472	1.1360	1.7910	2.1218	0.4654	-0.9561	2.7301	-0.5175
-0.2228	-1.3999	-1.3582	-0.8676	1.0108	-0.9284	2.1489	-0.4434	-1.8018	1.3659	3.6370	-0.2709	1.0084	0.1732	-1.1862	-0.3709	-1.6081	-2.1277	-0.8768	2.7864
0.9359	1.6537	0.3374	-0.9635	0.7595	0.3007	-2.2721	0.8300	0.0223	-0.2808	-1.7346	-4.2863	-0.3479	0.9854	1.5859	-0.5658	-1.6355	0.4290	-0.8122	-2.9470
-0.8269	2.1588	1.6508	0.1681	-0.4476	1.6976	2.5729	-4.1729	0.5941	-0.2539	-0.3962	2.9847	-2.0025	-1.5820	-3.5307	1.8569	-0.3478	0.8597	3.2656	-1.7034
-0.2174	-0.3822	-1.6574	-1.0198	-0.8420	-0.2842	0.1869	-3.4486	1.5588	-0.2920	-0.6144	0.9528	2.9434	-2.0418	0.5312	-1.2880	-0.7371	-1.3613	-0.4320	-0.3789
1.9650	-1.6912	4.2674	0.6645	-0.7196	0.5101	0.5016	-1.4797	2.4105	-1.0709	-1.7578	-0.6031	-4.2311	-2.4157	-2.3336	1.5651	0.1957	-1.2430	0.8434	1.7975
1.6841	-1.8074	-0.7420	2.1555	1.3376	-0.7381	-1.2742	-2.6153	1.6546	0.5235	2.4345	-1.7388	-1.5245	-0.9408	-2.8442	-0.4869	-1.6600	2.8348	0.7657	-3.7733
-1.2413	-2.7233	-1.6849	-0.4630	0.4561	1.2655	-1.1726	-1.8801	0.1923	1.5232	-3.0294	1.3685	0.1487	-0.0379	1.5531	-3.1884	1.9426	0.4560	-2.9646	3.7906
0.1630	2.2181	-1.2461	1.7692	1.6872	2.2953	3.0982	2.4605	0.8942	-1.3192	-0.3046	-1.1631	0.8435	-1.4179	-1.5697	1.5931	-1.0556	-0.3046	3.9210	-3.7992
0.8787	-0.7907	0.1439	0.6157	0.3615	0.4477	0.9284	0.3000	0.9585	0.7756	-0.3260	1.8807	0.2584	-0.0544	-0.4563	-0.5436	0.0072	0.4488	-2.0142	1.5763
0.5650	-0.5219	-0.7345	-0.7026	0.8194	0.7507	0.9180	0.6810	0.3086	1.2763	-2.2550	0.9668	1.0565	-0.0725	-1.1738	-1.9288	-1.4018	-3.4499	-0.3937	-0.5777
0.1797	-0.6291	1.5577	2.0297	1.1596	0.0853	1.0545	-0.5912	-0.5573	0.0678	-1.7028	1.5208	0.7333	-1.1148	-0.9158	-0.1190	-0.3176	-1.8887	-0.8826	-1.4690
0.9487	0.9039	-0.3497	0.2034	1.8752	0.9784	-3.2750	3.2963	-1.5391	0.1006	1.1550	-0.2868	-0.8912	-0.4606	-3.1017	0.3488	-3.5727	-0.3253	-0.7382	-0.1388
-1.3345	-0.3286	0.0676	-1.0658	-1.1193	0.6573	0.9715	-2.2034	-0.4762	-0.3072	0.9715	-4.2310	0.2410	-0.1003	-0.4177	0.2854	-0.6542	-3.1187	1.4040	0.0475
2.7563	-1.0542	-3.4203	0.1143	0.5391	-3.8468	1.2911	-3.1860	0.6606	-0.3507	-0.8149	-0.4748	2.6106	0.3051	-0.3173	-0.6262	-0.5976	1.0815	-2.6275	-0.1073
-1.0806	-0.3000	2.8904	1.2626	-0.4164	-1.5396	-2.0447	0.0963	-0.1539	0.6623	-1.7307	0.2370	-0.9621	1.3065	-0.8118	-1.8703	0.2774	-2.7392	-0.1181	0.5271
-2.2287	-0.0003	2.0447	2.0348	-1.2410	-2.0065	0.1924	-0.4894	-1.3896	0.7573	-0.7065	2.7103	-0.7957	-1.1980	-0.8328	0.8561	-1.7711	-1.6515	1.1302	0.2762
-1.0377	-1.4872	4.9947	0.8480	-0.8379	0.1938	3.9413	3.7365	-1.3843	-1.7835	0.2207	0.5444	-3.7753	-0.6075	-2.7721	2.2036	0.3965	0.2096	0.1278	-0.3651
0.5659	2.5099	0.4344	-0.7868	-1.3688	1.7351	1.0714	0.9932	3.5284	-2.7148	-2.2858	-1.7382	-1.4818	-1.3278	-1.1445	1.0179	0.1661	-0.4733	1.7567	2.2012
1.3459	0.2733	1.3778	0.0677	0.3673	-2.0228	1.0729	-1.0244	1.2043	-1.6737	1.5972	1.9881	1.4939	0.5818	-1.5099	-0.0732	-0.4202	-0.4376	0.2229	-0.5766
1.2672	0.8326	-2.2564	-0.6753	0.4691	0.7309	0.1629	-0.9587	0.0716	0.5312	-0.7567	0.1416	0.8774	0.6770	0.7394	-0.0759	-1.3292	0.5098	0.2096	-1.5391
1.0973	-0.5560	-1.4491	-0.6958	0.1820	-0.6712	-2.1680	-0.7071	1.1575	-2.2440	-1.9459	-0.2321	0.2215	0.6005	-1.1765	-1.9385	-3.1791	-2.3494	-2.4239	1.8971
0.6343	-1.1110	1.3880	-0.2801	-0.8885	0.4924	-1.3486	0.1729	1.2455	0.9437	-0.5388	-0.6500	1.3917	-0.0424	0.3534	-1.1159	1.4905	-1.2622	-1.8442	-0.0581
2.6268	-1.6051	-0.8454	-0.5872	2.0146	-1.1892	-3.4572	-1.6156	-0.4409	1.3022	0.3041	-0.8347	2.9453	-0.1025	1.4647	-0.8181	0.0262	0.4438	-1.2094	0.4730
-1.5248	-0.4103	0.5251	-0.4604	-0.8250	0.0314	1.4886	0.8053	-1.1406	-3.1333	-1.1693	0.4230	-1.6238	2.5970	1.3053	-0.9419	0.8994	-0.2996	-0.9454	-0.2503
1.2141	0.7615	-1.5347	0.9267	-0.9227	-2.4781	-0.6146	-0.9310	-0.2419	-0.5404	1.9657	-2.4112	1.0946	-1.5748	-1.1332	2.6284	-1.7849	1.8231	0.7996	-1.9407
0.2944	0.1631	-1.0947	-0.7368	1.2503	1.4758	0.0188	1.7377	-0.3413	-0.5113	0.0591	1.7398	2.1652	-0.6876	-1.9896	-1.0198	-1.2007	4.5216	-1.3203	-1.1153
0.6664	0.7305	-2.3526	-0.7809	1.5797	-0.2395	2.0009	-0.0925	0.8461	-0.1128	2.0823	-0.1348	0.1447	0.5661	0.7898	2.3587	0.9515	2.7479	0.4005	-0.7069
-0.0389	-0.1438	0.8261	-0.6111	0.0199	0.0438	-0.8109	-1.1936	-1.7524	0.2645	0.9831	-0.1754	0.3940	-0.1134	-0.6531	1.6315	-1.2429	-0.5314	-0.0394	-2.1934
-0.2812	2.1315	0.2779	-2.2983	-0.4142	-3.2895	-1.2462	-0.5919	-0.9562	0.9373	0.9468	-0.1586	1.4182	3.2838	2.2518	-2.2092	0.8784	-0.1785	-0.7462	-0.3657
-2.2374	-2.6244	-0.2624	0.1171	-0.8777	0.5282	2.2170	-0.7347	-0.0750	-2.0411	-3.2031	-0.8776	0.3854	-0.7978	1.2164	-0.7513	1.4938	-3.6260	-1.4865	1.2547
-0.5221	0.6206	1.0434	1.1396	-0.5224	-1.9055	-2.6467	0.1711	0.5025	-1.8797	-0.5012	-4.2582	-1.5065	-0.0944	-0.7654	-0.5991	-0.3629	2.1764	-0.2123	-1.7224
-0.0549	1.9144	-0.4083	-2.0050	-2.0256	2.2197	0.3792	1.8040	1.5183	-0.8894	-0.4388	-1.1599	1.4690	0.7078	2.1853	1.3441	-0.4222	-3.5586	1.6075	2.8003
2.5041	-0.8376	0.5096	1.7406	1.5716	-0.1881	0.0559	-1.6532	0.7063	1.6199	-0.2778	-0.7953	-1.3113	0.5382	-0.4792	0.0198	1.0934	-0.5003	-1.5236	0.2440
-1.4064	-1.9037	0.3488	2.6366	-0.6585	2.1407	0.6018	0.5931	-0.0394	-0.7010	-1.3854	-1.4332	-1.9126	-1.7656	0.2563	-0.3365	-2.0522	-0.0617	0.4096	-2.4310
1.5108	-2.6447	-0.5992	-0.9085	-0.1938	0.0380	1.9758	2.0986	1.8787	1.7256	0.3312	-0.6867	0.8979	1.0925	0.1078	-2.0503	0.9915	2.5111	-2.0428	-0.1888
-0.9031	-2.8847	-0.5321	0.1802	-0.9526	-4.4288	0.2949	0.2614	-1.0340	-0.8633	3.6571	-0.7472	1.7515	-0.4202	-0.8021	-0.7459	-1.6946	3.1475	-1.9254	1.5579
0.3550	-1.2667	0.9874	-0.7803	0.2456	-0.9840	-0.8659	-1.3860	-0.5248	3.6514	5.3049	0.2052	0.2362	0.1222	0.1826	-0.0258	0.2992	-0.2236	-1.5286	2.4977
0.6066	-2.3335	0.8791	-0.6613	-0.2139	-0.7586	-3.1991	-2.4427	4.3032	-0.4487	2.5806	0.0569	-1.4133	1.0865	1.8031	-0.3029	2.6993	-0.9171	-2.8065	0.1815
-0.3269	2.8156	0.5893	-3.3789	0.3340	0.2449	2.6399	-0.3115	0.3562	-0.8705	-2.0167	-1.6775	-0.3415	1.6992	1.9915	0.0525	-0.0665	-3.0043	1.3207	1.0318
-1.3661	-1.3608	-1.1844	-1.2423	-0.4962	2.1456	-0.6754	2.1675	-0.3349	0.6817	-0.8717	-1.1461	3.0584	0.4049	-1.7591	0.0153	1.5949	-1.2871	-1.9057	2.8410
3.1836	-1.2436	-2.4820	-0.4229	1.0523	2.7236	-1.5466	-2.0619	1.5858	0.9730	-4.0858	-1.8612	0.6747	-1.9993	-1.1283	-2.3123	-1.0760	0.6489	-0.0135	-0.1289
0.9487	-0.9863	0.6753	-2.0825	0.3655	2.7425	-0.1379	0.1466	1.0944	-2.7345	-3.8726	-0.6809	-0.6057	0.7354	-1.9625	-2.3589	2.2862	1.1522	-1.9412	-4.9112
2.2707	1.0330	-0.4357	-0.2279	1.5455	-2.4010	-2.1045	0.0071	1.2073	1.4903	2.9282	-1.7434	0.4578	1.2534	0.8006	-1.0824	0.9839	-1.5122	-0.6697	0.1241
-0.1845	1.7173	-2.2167	-1.8305	1.5413	2.0471	0.7721	-2.3122	-0.1443	0.8436	-1.9237	-0.2952	0.9225	1.7089	2.5173	0.4221	1.0311	-2.3328	1.5621	0.5459
-0.2634	2.3185	0.7346	1.0984	0.2958	0.3233	2.6251	2.5051	0.7139	0.9391	4.1588	-1.3094	-3.4622	0.6682	-1.3819	2.8984	1.1291	1.4466	2.1696	0.8298
-1.7432	-0.6572	3.0288	0.3137	-1.0358	0.0750	2.1617	-0.8380	-1.2699	-1.6351	2.4315	-0.9311	-4.8253	0.6748	0.0954	2.1860	-0.1553	2.7941	-1.2052	2.0043
-1.4535	-0.3240	1.1099	-0.8469	-0.8079	1.7972	0.9213	2.0775	-1.2999	-0.6813	-3.9530	-0.5608	-3.2468	0.9083	-0.3376	0.5623	0.0493	-1.8919	1.6063	-1.3027
-0.0854	3.6802	-1.3958	2.4517	-0.1884	-1.3633	3.5379	0.6385	-0.7876	1.5066	5.5868	-0.4016	-2.4069	0.2710	0.6307	2.7047	-0.5465	1.2795	0.6961	0.5118
-0.6528	-2.1834	1.7145	2.3375	-1.1950	0.5466	1.9942	-3.5136	0.8354	-2.5213	1.1355	-0.3441	-0.1924	-1.5969	-1.7941	-1.2611	0.3539	2.2496	-0.7939	-0.6455
2.2881	1.0789	1.3742	-2.4797	-0.9228	0.6095	-1.1268	1.7928	2.6360	-2.4232	-3.3280	-3.6696	0.4818	1.9328	0.8276	-1.2277	2.6285	-0.1854	-0.8266	0.4587
-4.6967	-1.0180	-0.9510	-0.5196	-2.5136	-1.5396	-0.5639	-1.3848	-1.1209	-0.1658	-0.0102	-0.8353	-0.0114	0.7587	-0.1089	1.9670	2.6090	-3.2291	-0.1104	2.2160
-0.0028	-1.7925	-2.0990	-0.0473	0.0298	1.1727	-0.0899	1.0202	-1.1825	1.4406	0.2657	-1.4308	1.0131	0.0177	0.6294	0.7183	0.9426	-1.8986	-2.7466	0.2640
-0.8708	-0.5058	0.0192	2.7536	0.8587	0.0692	-0.8159	-3.9283	-1.2115	1.3740	-0.0509	-0.0888	1.3007	-1.6453	0.4489	-0.8662	-1.6523	-1.2033	-0.0524	0.3627
2.3014	0.8690	1.6233	-4.7734	-0.8801	3.0167	0.5492	-0.7160	2.3943	-2.3050	-3.7047	-1.6277	-1.4979	-0.6248	-2.8929	0.4936	1.2399	-0.2194	1.2912	-0.0173
0.2457	-1.7552	-0.0378	0.9436	-2.1810	0.4500	-1.0583	-0.1797	1.0807	-2.3145	-2.5526	0.3793	2.0535	0.6596	-0.0016	0.6307	-0.2063	-1.2580	-1.4206	0.7442
0.6195	-2.9809	-0.4979	-0.9960	0.5342	3.5308	-0.4998	-1.7076	0.5528	-1.7153	-5.2641	-0.0052	-0.4783	-0.5320	-2.7071	-4.2738	-0.2632	-1.0500	-3.6902	-0.9011
-0.9139	1.7518	1.7587	0.6076	-1.0596	-1.6448	2.5474	0.3808	1.1244	1.7730	0.8690	1.2568	-1.1182	0.4785	-0.3279	-1.1284	2.5814	0.1004	-0.2243	-1.3612
-2.4341	-1.0068	1.5045	-0.0415	-2.5498	0.9262	2.4875	-2.6881	-1.2181	-1.7893	-6.3585	-1.2334	-1.2821	1.8124	1.7661	0.4192	1.0726	-5.2013	-1.7926	-0.1265
-2.4063	0.4444	1.2636	1.2162	-2.6496	1.1154	-0.2518	2.0273	-0.4690	-2.2422	-3.4447	2.5211	-1.8614	1.1371	-0.5578	-1.6599	1.9933	1.7851	-0.0081	-0.9947
1.8224	0.0246	-3.6223	-1.6001	0.4426	-0.3582	-0.2187	-3.0542	0.1553	2.5312	4.3984	-1.2100	-0.0897	-0.3024	0.3032	-0.4938	-0.4828	1.6098	-0.4887	-0.5828
3.6936	-2.2878	0.4512	-1.1727	1.3237	-2.6244	-0.0609	0.4519	0.9146	2.1131	-0.1303	0.2567	3.1610	0.0904	1.4269	-2.1043	-2.6626	0.2621	-2.7305	3.0556
1.4083	-1.6626	-2.4327	0.4118	1.0780	2.4045	0.0410	-1.5104	3.1474	-0.5580	-1.2107	-0.1609	-2.5819	-2.2469	-0.7659	-2.7777	-0.2419	0.7947	-1.3943	2.9410
1.3221	-0.3235	-1.0511	-0.0655	0.5648	2.8026	-2.5730	-2.4010	-0.0168	0.8456	0.4483	-2.0750	3.3884	-0.2497	2.1235	1.4759	0.7782	-3.3218	0.3633	0.6079
-1.3229	-0.6533	0.1535	-1.1434	0.9002	-4.8255	-0.1835	-0.8951	-3.0816	1.1535	6.4033	-1.3120	1.3342	0.3634	-0.4372	0.2656	0.3133	2.5943	0.5114	-0.1953
-0.3036	0.0249	0.8701	2.1433	-1.3606	-1.7011	-0.6262	0.9974	0.7359	0.2755	0.2815	1.7892	0.6044	-0.1056	-0.4436	0.4833	-1.3766	-1.6034	0.0098	-0.7704
-0.9622	2.3985	0.1902	0.3170	0.3336	1.6277	0.6365	0.7662	0.2263	0.9062	0.1328	0.9410	0.3136	-2.4588	-1.3986	1.3857	0.8763	-1.3926	3.0676	-2.2320
-1.9698	-0.6086	3.3876	0.0024	-1.6717	1.7968	-0.6719	-0.7494	-0.0307	-2.7888	-1.2160	-1.3895	-2.0677	0.1091	-2.2050	-0.6050	0.9555	-0.1561	0.1226	0.0561
1.8304	-0.4173	-0.2449	1.4434	1.0143	-0.6077	0.2358	0.5922	2.1978	-0.1597	0.4652	-0.9862	-0.2349	-0.1144	1.4379	0.8467	0.5849	-2.2946	-0.1652	0.6622
-1.1373	-0.6024	-1.7745	-0.2340	0.1399	2.0466	1.8392	0.4760	-0.3824	-2.2106	-2.7030	0.6183	-1.2807	-0.1772	0.1188	-0.3954	-1.2556	0.5081	1.9891	2.0805
-0.6482	2.3444	-1.5789	1.0112	0.2149	-1.5945	1.6676	1.1978	-1.0066	0.7321	6.9779	2.0313	0.6321	1.9572	3.2318	3.8077	1.8160	0.3955	1.7629	-1.6042
