X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
2.2857	-0.3368	-2.3732	2.1096	3.3534	-0.6536	-2.3818	-1.0037	1.2377	-2.1428	0.4101	-1.0213	0.2702	-0.2305	0.7648	-0.6364	-3.7319	0.1257	1.2187	2.6133
0.1312	-1.4485	-0.0890	1.7976	1.6070	-2.6227	0.9524	-0.1181	0.2085	0.8704	-1.6463	-0.8488	1.8677	2.1856	-0.9852	-0.4744	1.7339	-0.4926	-2.8243	2.5175
0.1253	-0.7515	-2.5339	1.3102	1.8241	-0.3377	2.7141	-0.9644	0.2197	1.2424	0.2988	-2.0155	-0.8847	-1.5353	-2.4917	3.0514	3.2963	-0.1351	-1.1239	0.1360
0.7460	-0.3696	1.6076	-1.8534	-1.0833	1.1056	1.9237	0.9950	-0.0690	0.2535	0.5435	-1.4148	-1.1095	1.2274	-0.3569	-1.7643	0.3553	-1.3766	-0.0521	-3.3029
0.3870	-3.3135	-0.6643	1.1767	1.5757	1.2114	-0.3802	-1.2822	1.8940	1.0558	1.0634	-0.3250	-0.1921	-1.9583	-0.6512	1.2425	1.3870	0.6014	1.4385	0.2129
1.3381	-1.6577	1.4063	0.7381	0.8453	0.1851	-1.1474	0.1234	0.0966	0.0593	-0.2030	1.5883	-0.3461	0.7280	0.5773	-2.2181	-2.1637	1.5742	0.3029	-0.1642
-2.3842	-0.7079	2.2067	-0.1729	0.5391	1.0783	-0.1157	-0.0913	-0.8166	-1.0620	-0.4882	-0.7679	0.7831	-1.4417	-0.6971	-0.3770	0.2611	-0.1783	0.4965	-2.7830
1.0353	1.9203	-1.5398	-0.5096	-2.4525	0.0606	0.6093	1.6806	-1.5069	-0.7490	-1.4165	1.0182	0.4114	-0.3026	-0.1646	-0.2419	-1.3626	-0.2605	-1.2092	2.2324
-1.0462	-0.2246	-1.8396	-1.7602	0.8587	0.6714	-0.2387	-0.0824	1.3280	0.2632	0.7936	-1.1139	-2.7835	-2.8955	-0.6485	0.8646	2.0381	-3.0434	-1.1752	-2.0071
-1.1919	0.9305	2.3166	4.0749	-0.1102	0.1280	-0.0279	-0.7152	-0.4088	-2.3935	-1.2937	-0.5536	-0.1154	-0.3941	1.6752	-3.7451	1.0641	-0.2844	-2.9236	1.2658
-2.2927	-0.2893	-0.0627	-1.4138	-0.5126	-0.3225	1.4635	-1.1811	-1.2436	0.8561	2.7998	-0.0498	-0.3302	0.0014	0.0247	2.5314	-2.1345	1.8171	-0.9816	-2.6866
-0.2868	0.4303	1.1774	-1.6000	-1.6590	1.0087	-0.7614	-2.5046	0.5481	0.5125	1.9780	-0.4666	0.4727	-0.4324	-1.8332	-0.8047	-0.4319	0.8385	0.6692	0.1218
-3.0224	2.9896	0.5750	3.1142	-1.7411	-0.4689	1.6808	-0.6769	-1.6287	-2.4529	-0.6620	0.7568	-3.2354	0.7808	1.7628	-1.6302	0.4355	-0.4724	-1.1005	0.1566
-1.2418	-0.3846	-0.0670	-1.5021	-0.3601	0.7271	0.9269	-0.0069	1.2040	1.6476	-1.0281	0.3764	1.3626	0.2815	-0.2004	-0.5211	-0.0118	-1.4807	0.1487	0.5547
-1.9314	1.0171	-0.9101	2.6950	-1.1764	0.9281	-0.3305	-1.4313	-0.0887	0.6422	0.8901	0.3091	0.2207	-0.1419	-2.5426	2.4856	-1.5512	2.4420	2.0988	3.2144
1.7301	1.5424	1.7229	-1.8886	0.0384	-1.2792	0.4545	0.2279	-1.9766	1.9789	-2.4245	-0.8864	2.1528	-1.5236	-0.0904	-0.5686	1.1255	-3.5117	-2.9655	-2.5826
-2.3845	-4.1338	0.1581	0.0736	4.0700	0.4052	-0.3846	0.2603	2.9564	-0.2953	0.7892	-0.7870	-1.3006	0.8326	1.0738	-1.3595	-1.2991	-0.6637	1.3670	2.5801
-1.3488	0.2241	2.4269	2.5990	-1.8334	0.0240	1.0303	-1.0285	-1.0230	-1.9845	-1.7944	-2.0729	-0.5308	-3.8766	1.0484	-2.5211	1.4074	-1.5073	-4.9415	-2.1222
0.6329	-0.8094	2.3728	0.6079	-2.0070	-0.5418	0.6703	0.6877	0.0122	-0.0001	-0.1767	-1.0527	1.2936	-2.0060	-0.2830	-0.7294	1.3189	-0.1291	-3.3449	1.1497
2.3979	-0.9644	-1.0693	-1.9895	-0.4626	0.9558	-0.5588	0.2090	-0.9265	0.2426	-1.0085	0.8202	1.5757	-0.6786	-0.1987	-0.7635	-0.0702	0.6627	-0.2942	1.2664
0.4142	2.2517	-0.7955	-0.2525	0.5978	-0.2854	1.0891	-3.1962	-1.3256	0.6215	-2.7727	-0.5008	1.3311	-0.8841	1.9951	0.6910	3.3928	2.0134	-0.9458	-2.3320
0.8698	-1.8083	0.7597	-4.1082	1.7756	1.1789	1.5610	0.3946	1.6486	3.0581	-1.6042	1.2740	2.8980	-0.5829	4.3719	0.1697	0.1261	0.3855	3.1617	-3.9008
-4.5688	3.1256	2.0949	-2.4425	0.7697	-0.1942	0.5396	0.1610	0.6464	1.6731	-2.9988	-1.6867	1.3218	-3.4151	-1.0794	1.1389	3.4003	0.2076	-0.4900	-4.4363
-1.9227	2.4539	-0.4400	0.7771	0.1032	-1.0040	-1.4581	1.3884	0.8346	0.2543	-0.7266	-0.2035	0.0031	0.3038	0.8475	0.1550	0.7806	-0.8148	-0.7422	2.3237
2.3909	-1.6273	-1.8704	-1.0585	-3.0588	-0.4045	-0.4491	0.3989	-2.9307	-1.0552	1.7822	1.7559	-2.0750	0.0289	-1.8358	-0.8139	-2.1759	1.3520	-0.0104	1.4712
1.9810	0.3503	-4.3640	1.3089	1.6098	0.2784	1.7921	-0.1213	0.3126	1.1990	-0.8140	-1.7850	0.3233	-0.5041	-2.3646	3.7228	0.1625	1.9237	-0.1103	0.0114
2.4704	-0.0521	-0.3617	-2.2619	-0.2907	0.8010	-1.4042	0.6126	1.5497	-0.5376	0.7217	2.0621	-2.2264	3.5541	-2.1783	-1.1306	-1.6998	-1.2797	2.4010	-1.1826
-2.9127	2.1155	0.7257	2.2244	-0.0029	-0.6062	0.9115	0.2831	0.3125	-2.5127	2.1349	0.5306	-3.7832	-0.6230	-3.4939	1.5486	0.8924	-0.9481	2.8308	-0.8834
-0.6354	-0.5058	-0.1124	2.3107	-2.8031	-0.6016	1.9639	-0.9590	-0.3296	-2.9460	1.9395	-0.2681	-0.5944	-3.5077	2.0288	-2.4715	-2.7181	1.5055	-1.9812	0.5392
0.6502	1.1340	2.4697	-3.6503	-0.8217	-0.4325	-0.3036	-0.0938	-0.1917	1.6735	1.9366	-1.4272	0.1432	-1.2811	0.0035	-1.2325	-1.0737	-0.7090	-1.6943	-2.1520
0.7672	0.3267	4.7459	1.1981	-1.2859	0.6892	-0.2310	-0.1043	0.0951	-0.6047	-0.1192	2.3052	0.3041	-1.3054	-0.4113	-2.7862	-3.7210	0.8347	-0.9679	2.6416
-2.1176	1.9882	0.8261	-0.0726	0.4174	0.5098	-0.8135	-1.5523	2.1624	1.2517	-0.0462	1.1639	-1.0408	-0.2173	-0.4232	-0.4619	-3.1503	-0.4571	0.4165	1.7619
0.5018	1.3451	-2.3237	-2.1753	-1.5061	0.4020	0.3991	-0.3883	-1.1988	-1.2003	-2.4589	1.2334	-0.9789	0.7084	3.2062	2.0393	-0.3014	-1.2063	-0.8240	-2.4287
1.4664	-1.2818	0.1981	-1.3549	-2.6242	1.4328	1.0766	-0.2687	-2.0992	-0.2133	0.2103	1.9492	2.1445	-0.2845	-1.3774	-1.3617	1.1991	1.8533	0.2099	-2.0910
-1.9937	-1.0395	-0.7245	1.0826	1.5644	-1.8065	1.4812	0.9558	1.9451	1.2878	-0.2360	0.3704	2.6264	-0.2587	0.1731	1.0332	0.3643	0.3288	-0.8892	-0.8487
0.0939	-1.8178	-4.3441	0.7513	-0.4180	-0.3977	-0.2742	-0.5888	-1.1754	1.1270	0.0345	-0.3074	0.2732	-1.6416	-0.5113	2.3427	0.7704	1.4750	-1.4118	1.7710
1.6422	-2.1197	-2.3434	-2.1196	1.3470	-0.6374	2.8749	2.4330	0.8554	3.6190	-3.0705	-0.9637	2.7443	-2.1797	0.2903	2.4470	4.6738	1.1768	0.2041	-5.5539
-2.0793	1.5116	0.1506	-1.5735	-0.6756	-0.7245	1.5155	-1.7715	-1.3950	-0.3905	2.0610	0.3035	-1.3847	-0.5635	-2.3126	0.4491	-2.3511	0.4890	0.4231	-2.6962
2.2151	-0.7320	1.8865	0.8192	-0.9896	0.7923	-3.2352	-1.0015	-1.0862	-0.9725	-0.0381	0.1962	-1.5933	0.4875	1.3274	-2.8135	1.4554	-2.9353	-0.5848	1.8226
-1.8549	-1.0621	-0.4904	2.1024	-0.6441	0.5946	-2.6384	-0.3430	2.3009	0.1318	1.0615	1.1850	0.0429	2.0269	-3.0627	0.2847	-3.5902	0.5620	-0.2456	3.5565
-2.0143	0.0944	1.3554	-0.2675	1.3054	-1.8711	-0.9191	0.2866	1.2890	0.1748	0.8205	-0.2137	-0.8169	-1.0278	-0.7601	-1.0947	-0.1207	1.2197	1.1013	-0.1136
-0.6218	-0.5003	-0.4009	1.0667	0.1794	-0.1774	-0.0332	0.9707	-0.2086	-0.3488	-0.3891	-0.5085	-0.6270	-1.5706	-1.3066	1.6494	-0.9687	-0.2438	-2.6903	2.9437
-3.3054	1.9581	1.5498	3.3832	1.7874	-1.0158	-1.2454	0.1992	1.1526	0.8048	-0.0195	-3.2024	1.0869	-1.3320	2.8956	-0.8692	3.9604	0.1535	-2.3655	1.8232
-1.3597	-2.2649	1.1312	0.1257	-1.5899	-0.3721	1.0509	-1.2679	-0.4965	1.3027	0.1531	0.0109	0.7079	1.3259	-0.3719	-0.1533	-2.0477	-0.5419	1.6177	0.4541
0.9181	0.0134	-2.9229	2.1409	1.5641	-1.4359	-2.6635	-1.3707	-0.7221	-1.3087	0.1723	0.1222	-1.0820	-0.9600	1.6365	-0.6313	1.6332	-0.7260	-2.8582	2.4985
3.0559	-0.6201	-2.2735	-1.1754	-0.8670	1.2279	1.1353	0.0791	-0.8912	0.6714	-0.0846	-0.6462	1.3321	2.3909	-2.3634	1.7486	1.8651	1.4402	-2.2108	-1.4618
1.8469	-0.6422	-2.7586	0.0348	1.0083	0.4756	1.3160	-1.5330	-0.1908	1.7967	-1.8461	-1.8436	2.1069	-2.0286	0.9804	2.0333	1.0195	1.2003	-1.5572	-0.9325
-0.1375	2.7324	-1.1589	-0.6116	1.9784	-1.1903	-0.3127	1.8794	1.2713	2.5827	-2.7198	-1.1369	2.5095	-1.5516	2.5916	1.7799	3.2760	-1.1232	-0.3005	-0.5746
0.5845	-2.0506	-3.9997	1.2293	1.6139	-0.2574	1.6172	0.2512	1.6326	-1.1654	0.2091	0.5830	-0.9675	-0.7393	-0.2172	-1.1671	-3.0410	-0.9593	-2.0153	0.3730
0.5369	-0.3147	-3.7866	0.3813	0.1571	-0.3618	2.0497	0.3501	-1.1750	0.8505	-2.3419	-0.5683	1.7937	-1.1621	2.4390	1.9369	-0.6376	1.9462	-3.1185	1.5162
-1.3703	0.0359	0.8328	4.7095	1.7778	-0.0820	-0.3422	-0.8770	1.7777	-1.0508	1.9979	3.2219	-2.0968	4.9376	-0.5231	-1.8402	-5.7473	2.7892	4.6782	3.4318
0.5990	-0.2109	0.6841	-0.8586	-0.0393	0.4949	-1.1522	1.9068	1.0217	0.7421	-0.3785	1.1636	0.4902	0.9399	2.7487	-0.1044	0.0045	-0.9865	0.5476	-1.5040
-3.4291	0.8149	1.7274	0.2166	3.1097	-0.9719	-0.3586	-0.6633	2.0090	1.1697	-1.8513	-0.3761	2.1905	-0.9157	2.1422	1.0567	0.8474	-0.5988	-0.4276	1.5108
-0.5817	0.2323	-0.1014	-1.8520	2.8025	0.5187	-0.6424	-1.5208	0.1126	0.3342	2.1312	0.3044	-0.4283	1.2290	-1.4750	-0.9030	-2.2620	1.1449	2.7925	-2.5235
1.1376	1.8863	1.2226	0.2570	-2.1444	0.0858	-0.2317	2.7714	-0.3778	-0.8203	0.3908	2.2467	-2.3087	2.7104	0.1741	-0.0763	1.3116	-0.8719	1.3056	-0.0647
-0.5791	3.1286	-1.2933	3.3928	-1.3944	1.0063	0.2637	-0.8068	-1.8824	-1.2348	-0.8864	0.4746	-1.4594	0.2462	0.3779	1.1723	2.2674	-0.0600	-2.6700	1.7775
-0.3981	-0.7708	-1.4984	-1.3457	1.0114	-0.1663	0.4165	0.3847	2.2074	2.0497	1.2732	-2.0724	-0.6977	-0.1000	-2.1924	0.7173	2.0185	2.5435	-2.3167	-1.0888
-2.4814	1.1108	1.8135	-4.5487	-0.9842	1.8531	-0.7838	1.0338	1.2826	-1.2484	1.4465	-0.7292	-2.2692	1.0749	-0.7128	-0.9893	-2.1283	-1.2232	3.1839	-1.4716
-3.1374	0.7180	1.7314	1.1452	1.4721	0.7811	0.7541	-0.2660	0.9769	-0.1555	-1.2645	-0.1884	1.3586	-1.3970	3.1738	0.8907	3.3240	0.2357	-0.2487	-1.7230
1.4978	0.0186	-0.4402	1.5969	-2.5446	-0.0118	0.6652	0.4516	-3.0817	0.1348	-0.4101	1.2123	-2.1208	3.4355	0.0564	0.9751	-1.8940	0.3755	0.2188	-1.7886
1.3202	0.9036	0.2082	1.4147	-0.0714	0.0816	2.3331	0.2495	1.8196	-0.0487	4.7291	1.0034	-1.2149	0.2770	-1.8459	-0.1939	-6.0909	4.0888	6.3434	0.1610
-0.0070	0.5946	0.9617	0.6993	-0.9485	0.2056	0.4418	2.3174	-0.7373	1.2436	-0.6327	-0.7817	0.5929	-2.6414	-0.9730	-0.2577	-2.9109	0.2745	-1.5436	1.6578
-0.1485	0.2520	0.7589	-1.1990	0.7641	0.2162	1.2963	0.1171	1.8744	0.3486	-1.3203	1.1130	-0.7684	-0.6144	1.5404	0.5318	0.0296	-2.2726	0.5324	2.3471
-3.0351	3.7747	2.4646	-0.8658	1.1059	0.1898	-1.6695	0.1521	0.4658	-1.3824	2.9376	-1.8776	-0.3519	-1.4103	-1.6646	-0.9365	-1.2678	-1.4944	1.7209	-0.0705
2.7389	0.3638	2.3887	-1.4030	0.2129	2.0278	1.9976	-1.2813	0.4506	1.5661	-0.8507	0.2514	2.2226	1.6270	2.5784	-2.0564	1.0072	-0.3306	0.9356	-0.5094
4.6379	-0.0968	-0.1424	-1.1633	0.5846	-1.2014	0.1809	1.6054	-0.7284	1.1443	-2.1319	-0.9648	0.6650	-0.3640	-2.6511	0.9400	1.2520	-0.8157	-1.0439	0.5194
-0.5519	-1.7083	3.5304	1.5701	-1.6074	1.5609	1.7096	-0.4651	-0.2266	-1.6753	-0.2877	-1.1078	-1.1766	-1.3481	2.6305	-3.0704	0.7458	-0.8041	-1.4252	-1.2545
0.1464	0.4709	-2.7864	-0.9548	0.3612	0.4464	1.8384	3.2056	0.5509	-1.4435	1.1814	1.6708	-1.3275	2.1355	0.7725	-2.1074	1.2822	0.8438	0.0741	-0.8595
-1.1826	-2.2062	0.4696	0.0535	-0.2511	-0.0940	2.2604	-1.0557	-0.9117	1.8980	1.1777	0.5901	-0.0755	0.9551	-3.0741	1.8674	-0.2130	1.8707	1.0331	-1.7528
-0.7628	-0.0626	0.8045	1.4529	1.5602	-0.8057	-0.3286	1.7032	0.3135	-2.1931	-0.8626	0.5387	0.5477	0.1851	1.4387	-1.6892	-5.2362	-0.8238	-3.9534	1.5333
-0.6833	-1.7891	2.5269	-3.5462	1.1045	0.8008	1.1948	-0.9662	0.9770	0.6428	-0.3432	0.2296	1.8428	-0.8047	0.3080	-1.3737	0.5411	2.9369	2.8460	-2.7576
-4.1986	1.0559	-0.6638	-1.0085	0.3070	0.8318	0.8883	0.1890	0.6820	-1.5445	-1.9984	1.3761	-0.2833	2.1138	0.8233	-0.3985	0.0780	-1.9132	-0.5517	-0.5810
-2.9328	0.5356	1.7022	-1.8017	4.3875	0.6387	0.4064	-1.9859	3.3603	2.4274	-1.1787	0.8347	0.5058	1.0659	1.7637	0.6779	1.6884	0.3288	1.2659	-1.3362
0.6760	-2.2349	-0.3579	0.1310	1.5711	-0.5341	-1.4535	0.6383	0.7427	-1.3513	-0.3197	0.2061	0.2313	-0.3392	1.6042	-0.9776	1.9838	-2.2037	0.5811	2.2755
-2.1639	-1.4746	1.4440	1.8026	1.2872	0.9367	-0.5191	-2.1437	2.3491	0.1013	-2.2802	-0.4489	0.9902	2.1887	-1.5705	0.7403	0.8463	-1.2606	-1.3710	0.6396
2.1382	-1.3019	0.0579	-0.0618	0.0810	-1.1984	-2.3323	0.6898	1.0790	0.4436	0.7634	1.3615	-0.2702	-0.3349	1.3625	0.2873	-1.2155	0.4683	2.4628	2.2291
-0.0691	-0.4093	1.5483	-0.4052	-1.1464	-1.4890	-0.9391	-1.1445	0.1647	2.6606	-2.9805	-1.8770	3.0391	-0.4381	2.9872	0.9335	4.9223	-0.3905	-1.8313	-0.7707
-1.1141	-0.4181	4.2854	3.0756	1.5312	-0.8586	-1.5034	1.0890	1.3953	-2.4801	4.0962	2.3389	-3.2815	-0.0619	-0.4515	-0.4130	-4.7387	1.0845	3.7745	2.6118
0.3226	-0.8733	3.7787	2.5206	-1.5610	-0.3041	-2.2894	0.0670	-1.0491	-0.4775	2.4615	0.2065	-2.0852	1.0633	-1.1710	-0.9131	-3.6990	0.7979	1.1468	3.1400
-1.3531	1.5981	3.5277	0.4723	-0.8005	0.2022	3.0881	0.0779	0.7436	1.1245	0.0955	1.3680	-0.8888	1.4941	-2.5289	0.9872	-0.3379	1.3171	1.2912	-4.1631
-0.8793	-1.9156	2.5485	-0.2628	-1.4406	-0.7643	1.7016	-1.8473	0.0777	-0.6748	0.4359	0.3670	-1.0759	-1.7614	1.7614	-3.9224	1.4009	-0.9823	-0.3231	-3.1154
-1.9273	-0.5643	1.4017	0.2241	0.1151	1.0769	-0.4343	0.9600	0.5603	1.3924	1.6382	0.6342	0.4870	1.6471	-1.5735	0.2965	1.0353	0.4277	2.0412	-0.0106
1.0593	0.7724	2.8395	0.5374	-0.0153	-1.4396	1.3179	2.8157	0.0734	-2.0777	0.3921	-0.5875	-0.2431	-0.4215	2.0377	-2.4017	-0.8106	0.6214	-1.0464	0.9781
0.0488	0.8293	0.0302	0.4937	-1.6669	0.2634	-1.7444	-1.7959	-1.9845	-1.0293	-1.0332	-0.8079	0.4563	-0.3825	0.3088	1.1050	2.7623	-2.3572	-2.4083	3.4569
-2.0182	-0.2234	1.3259	2.5623	-0.4568	-0.1402	0.0566	0.0288	-0.0377	-2.1546	0.4254	-2.9382	-0.6245	-1.5767	-0.7775	-1.9036	2.1596	2.2991	-2.8863	2.1424
0.2269	-0.5286	0.0008	-3.6140	-0.7720	-0.1027	-1.1591	-0.0761	-0.5483	1.6031	-1.0561	0.1189	-1.4373	2.1279	1.5708	-0.2855	0.4887	-2.0291	2.8507	-1.1918
0.5013	0.4046	2.4119	3.6936	1.5252	-1.2475	-1.7407	-0.0129	1.4342	-2.2604	-1.0008	-0.4252	-0.3153	0.9330	1.9556	-2.9018	3.3587	-1.4767	-0.8760	1.3680
-3.2702	1.1459	-0.0874	2.0135	-0.4044	1.0948	0.7516	-1.3906	-0.0411	-2.0667	2.0918	-0.5184	-1.4546	1.2093	-0.7293	-1.7398	-1.8456	3.4853	0.0360	-0.0473
0.8919	1.3335	-0.8473	1.3793	1.2219	-1.1202	1.1883	-1.5892	-1.1058	-0.6299	3.0187	1.0200	-1.8853	1.2943	-2.6352	0.6587	-2.6286	2.6649	3.2423	-1.1873
0.7554	-1.2049	-0.4519	-2.4858	0.9432	-0.7216	-1.8225	-0.4048	1.0532	1.6970	-1.1154	-0.9952	1.5319	-1.8302	1.6044	-0.4107	2.1179	-3.8079	-0.5226	0.8105
-1.6397	-1.1654	-0.6250	0.3560	2.0966	0.1437	-0.6353	0.9680	3.3130	-0.6444	1.1134	1.3792	-1.8826	0.0867	0.9878	0.3393	-2.6706	1.0529	2.2196	0.8229
-0.2322	0.4865	2.3855	1.2866	-1.6895	1.2340	0.4812	1.4031	-0.4537	1.0123	-1.1739	0.5338	1.0226	-0.5318	1.2742	-0.0685	1.0857	1.8526	0.1017	1.1947
-0.2268	0.5607	3.7330	3.8096	-1.9026	-0.5238	0.1359	-1.1246	0.1156	-3.1424	1.5847	-0.1862	-0.6697	0.3548	2.9933	-4.2401	-1.2315	-0.3014	0.5741	2.6969
1.2385	-0.6734	2.8845	1.8299	-0.2579	0.2896	0.5726	-2.0528	0.0774	-0.4272	3.4584	-0.5871	-2.6350	-1.5344	0.4614	-1.1412	-0.1372	2.5240	0.8824	2.1846
-0.1344	1.7336	-0.2672	-2.0582	-0.6218	1.9479	-0.8906	-0.6159	1.3021	-1.0579	0.7092	1.3009	1.1778	1.8731	-0.1585	-1.3136	-1.3420	-0.8759	5.4588	0.1559
-0.1369	-1.3912	-2.6039	-2.6809	0.8737	1.0782	-0.6098	-0.4998	3.0242	1.5454	1.5761	-1.0677	0.9594	-0.1761	-1.3476	2.7919	0.4448	-1.5402	1.6755	-0.0545
3.3852	-2.9934	-3.1524	0.1477	0.1883	1.3952	-0.4947	-0.2107	-1.2122	-0.0724	-2.5019	0.0046	2.0321	-0.8762	2.1981	-0.3677	0.8240	-0.5028	0.5429	1.5728
-1.2039	-1.0511	3.6525	2.2284	1.9097	-0.9950	0.3443	0.2417	2.1506	-1.3219	2.5638	1.8757	-0.8508	0.6892	-1.1515	-1.4286	-2.9826	0.6454	4.0001	2.3255
-3.4145	1.8831	3.6325	-0.7662	1.5675	1.4456	1.2798	-0.8840	1.8500	0.6883	-3.7087	-1.2244	2.5351	-0.3467	1.0623	-2.5505	6.5063	-0.5206	-1.5572	-0.4406
-0.6689	1.4468	-0.8023	0.9364	0.3106	-0.2192	-0.4955	1.4371	0.3133	0.4993	0.2308	-2.3415	1.1637	0.6368	-2.4625	0.7902	2.1507	0.9832	0.7800	-0.1427
1.2597	1.4572	-2.4382	2.2123	0.6521	-1.7003	1.6002	1.1706	1.0631	-0.6615	1.2302	0.9526	-0.8901	0.4213	-0.3938	0.4372	-1.8966	1.5109	0.8084	0.9124
1.5180	1.9453	-0.5118	-0.5081	-0.8919	0.4926	0.6683	0.5012	-1.2853	-0.4888	0.6907	0.5043	-0.4299	1.1011	-1.3728	-0.1583	-1.7627	1.7097	1.0027	-0.9621
1.0871	-0.0453	0.5459	-2.6456	0.7600	1.3895	0.2550	1.9805	0.8977	2.8805	-0.0249	1.1878	2.1725	-0.8643	0.7064	2.2265	-3.9010	0.7451	-0.4607	-2.4815
-0.5700	-2.0513	0.5552	-2.0017	2.8652	-0.4569	0.2091	-0.4783	1.0321	0.5541	-1.7416	-1.8041	0.7303	-1.6001	2.0831	-0.9931	2.2764	-2.9982	-2.4741	-1.0964
0.2590	0.6105	2.8414	0.3553	-0.6191	-0.4106	1.1612	0.6227	-0.6556	0.3369	-1.7690	-0.0407	0.7894	1.0095	0.2389	-0.3910	0.7055	2.7047	-1.9425	2.0227
-0.4427	1.9256	2.3644	1.4161	1.0662	-0.2808	0.4704	-0.2274	1.3245	-1.6545	-1.4675	-0.6549	0.1182	0.1727	0.5620	-1.8159	4.4175	-0.0328	0.1552	0.8987
0.7340	2.7573	-2.0354	0.1457	-1.5780	0.5970	3.4973	0.7737	-1.6806	-0.3193	-2.9150	-1.8173	2.4915	-1.7837	2.8172	0.5351	2.9553	-3.5727	-6.4068	-1.3818
-0.9700	0.0646	0.0508	-1.3805	-1.5285	1.0727	1.7600	0.1636	-0.5265	1.3772	-0.0537	0.4827	0.6895	-0.6365	-0.9484	1.4102	0.1337	1.6694	1.0339	-2.5809
0.3176	-0.8606	1.6104	1.9398	0.7611	-0.1150	0.7252	-2.3926	-0.6203	-0.7034	-0.4644	0.4447	-0.2822	0.3401	3.3610	-1.0238	-2.4527	-0.9596	0.7808	2.2570
-5.6012	2.3876	0.0472	-2.9076	-1.0236	1.5529	1.6167	0.3758	1.1644	0.8665	-2.1099	1.0821	0.8573	0.9389	0.9029	0.3031	-0.1830	1.2721	1.2826	0.2266
0.3837	1.4099	2.4919	0.7526	2.2282	-2.4940	-3.0909	-0.2469	0.2509	-0.5187	1.4213	-0.8611	-2.1159	-1.0636	2.3481	-3.2315	-3.6694	-1.9010	-1.3837	2.3188
-3.0629	2.2294	0.2919	1.6863	-1.2232	-0.0991	1.6309	-1.2267	0.3143	1.0478	-2.2654	-0.8741	2.2741	-1.7991	2.9916	0.7742	1.5625	-0.8214	0.7950	-1.8213
3.2597	-0.4240	-0.5590	-2.1793	-0.9063	0.2988	-1.9451	0.5801	-0.3044	-0.1049	-2.1256	-1.4721	2.5656	0.4479	3.9116	-1.0337	1.0510	-0.4842	-0.7264	-2.3670
