"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"11",2.75281747497258,NA,0.732810552697731,-0.121068346762864,-1.02523717876171,NA,-0.269380861003315,NA,NA,NA,0.763087702399836,NA,1.70537958663974,1.76347014616354,0.406107408917556,0.320282195873578,0.677330509333436,-0.165386562064166,NA,0.37229668499226
"12",1.16307542273915,NA,-0.883652912619787,0.379303852489352,-3.81524774137618,1.97876144471427,2.06669184627453,NA,NA,NA,-0.353758744371723,3.16016923916583,0.5871762858931,-1.46841090005495,-2.42727881652889,NA,1.43442379525841,2.19384740708068,NA,-0.748033043447242
"13",0.882371912248737,NA,-0.994058067355634,-0.039795459658514,-1.72284782349205,NA,-1.52334870404688,0.0887670882027301,-0.258489419927374,NA,-0.497592838577624,-0.272681402077194,-1.35609127420789,0.349879097381487,-2.25150980064586,0.205795542252529,0.287379760067217,1.85864651325261,1.79459460566509,-0.140912279271383
"14",1.19449664922298,NA,1.43512768695499,-1.03461732371297,-1.13733829195008,1.45987145303481,0.369910167357458,0.369478840806994,0.450551068776972,-1.22701676607189,1.55470907374842,NA,2.17181510214585,0.947437161572212,-0.169220121940227,0.783697154478514,-0.772292854011421,0.314351333563998,NA,0.596762871913091
"15",-0.455386695450859,NA,0.537658371944521,-1.51102256773037,0.776085172457132,NA,0.515949257923154,0.120568439968897,NA,NA,NA,0.111878633970075,0.466930169505948,-0.940681516853078,0.364357898243002,1.23958672020915,-1.17316894253131,-1.27646732979412,NA,-1.38277386120127
"16",-0.753414156878428,NA,0.0773040474568054,0.210243760147949,1.21378625811458,NA,-0.443193673691578,NA,-1.48549297157748,0.766911923265356,-0.947221748571156,NA,-0.118126814993582,-0.422027372668323,-0.538837671694516,NA,1.11392007489824,-1.43164736145554,1.44999950108058,-0.983627159038165
"17",-0.0415961512276193,NA,0.274921545620796,-0.0747543463371547,-0.1397088718182,-2.79912718595789,-0.816906555282123,-1.65411482344482,-0.377357587550687,0.189037648564557,NA,-2.6215730996667,-2.15721323417203,-0.800859237354947,-2.80345549364818,0.0429144884003575,-1.54515093526358,-0.307146854784921,-0.428904276322848,-0.985561362272362
"18",-0.959235196878724,NA,0.89514899639546,1.51966693993698,0.516911132437019,NA,0.822499245402824,0.0338271341488764,NA,NA,0.53378987664791,0.978013569054094,1.011912832097,1.72002889742416,1.73087463770128,NA,0.580354322393702,1.35010747994626,1.17753719026348,0.89257405565672
"19",-0.843398259013265,NA,NA,0.246311954057651,1.57251803448449,-0.954820292914628,0.212788053905158,NA,-1.06676649855005,0.984631549064566,NA,NA,-2.043228881415,1.03582512162528,0.296212749867674,-0.291262604948233,0.0788272376689989,0.519882881382491,3.5699307029391,0.891764347720651
"20",-2.07036403944977,0.0912454659597803,0.694365998190753,-1.06628771681039,0.545828637613551,-0.330022285006601,0.680110368846523,0.675906865386178,-0.173649049086634,NA,NA,-0.481749333206088,-0.180988095244883,0.508336718183631,1.79146649045719,NA,0.83780181844208,-1.01350756729882,NA,0.782179995180856
"21",-0.98140321937832,NA,NA,-0.71294210809572,-1.32532351196495,-0.942969681235929,1.007390920932,-0.136838879681518,NA,-1.19496496621667,NA,-0.838260739239902,-0.184612211214308,1.06805623790188,-0.392050218682274,NA,-0.556157319630669,0.543356140083076,NA,1.025829891943
"22",-0.0575570269736918,NA,0.306885277590402,0.751527513378603,0.866515452177515,NA,-1.94264697017938,-0.678221996759348,0.594173431634596,NA,NA,NA,0.235572954943027,-1.68104317926222,-2.08008180841707,NA,-0.369601620336053,-1.29710473125883,NA,-1.02016386811137
"23",2.91705300353654,NA,-0.989169557369002,0.232493306230371,-0.499799621736124,1.62637164293498,0.16703037746685,1.43288572192785,NA,0.350832083997522,NA,NA,-0.386790038348662,1.65498501635433,1.59779065690072,NA,0.72558105591263,1.67386332615704,1.79665715784276,0.496117091068267
"24",0.963986175034215,0.0660205168362372,0.197719497175812,1.12642994079917,0.692824425301458,-1.68402343758091,-0.860839965940351,-0.66445249275199,-0.448663770256607,NA,1.70318265866039,NA,-1.89730655988319,1.23982331139417,-0.401144834628914,0.753974444917128,-2.10111137031924,-0.648088034087842,NA,0.346005704521659
"25",-0.776860250142313,-0.739998692789529,NA,2.13236083162663,0.585278402637962,-0.973389507030532,2.10941005127406,NA,-0.707215732620719,NA,-1.92634872306198,-0.752189331688622,-1.06897074834434,-2.04520955315955,-0.317740329193701,NA,-0.215272511626292,-1.43496951716506,-1.72211314377294,0.177862982544035
"26",0.291053493123222,-0.379500457539178,0.268037656704629,0.641641026354263,1.13189109619802,0.666834232577663,1.30979266003186,1.822881862378,NA,NA,-1.28191001388675,0.822268590045166,-0.494852979803709,0.937633025186532,1.92321632113745,0.839064598617289,0.771082569542024,0.62801350088584,NA,1.61028127371947
"27",1.60035205777951,NA,NA,0.869976658389868,0.180990334487409,0.00530476900540889,0.74574919745621,NA,0.207209519253082,-2.36815251969039,0.195634347488647,-0.740563614805649,-0.415889037965847,2.48463969332164,0.0950265770979184,1.13625890968245,0.951695623944926,2.8803896141359,1.17759317958141,2.37448161518209
"28",-1.55102381667259,0.299423566219003,NA,1.09302220325197,0.300812111990672,NA,1.06981484867968,NA,1.63788504339926,NA,NA,NA,0.308617220474862,-0.639523285942506,-0.799688594944981,NA,2.08361434307165,1.10171054720268,-0.811651348629848,-0.136394748880241
"29",1.32376620901304,NA,-0.807627916287769,-0.475285318020604,-1.31186439315777,NA,-1.01561871174516,NA,NA,0.809578254469316,1.51475997047246,NA,0.13083613184803,-0.138926305611061,1.93662109741367,0.52955327908961,-0.375402260607234,1.24237083879382,NA,-0.157456541959835
"30",-1.86711708123771,NA,0.368487908902675,-0.433407456892182,0.679307966085761,NA,-0.710191290184046,0.509079325863893,-0.362911619770345,0.927351645230506,NA,-0.44330227382533,1.4782962019175,-0.525189092181647,0.193302678757665,NA,0.804197758500341,-1.59399201456601,NA,-1.34635007213202
"31",-0.413867667062083,-1.11234882932454,0.326080715265509,-0.761282043492746,-1.30851668254826,-0.57093416171905,-0.115094249690934,0.999735863790889,NA,NA,0.39986459930738,NA,1.32420483246827,1.9942814302305,-0.0746611655507165,0.301608393128639,1.03769738239095,0.445285846310252,NA,-2.06721653591846
"32",1.58698016385266,-0.189383834726832,NA,-1.62386576932934,-2.22836058791251,NA,-0.650380096801655,NA,0.900206882806276,NA,NA,NA,-0.548105980764788,1.36633127963879,-1.14076673131911,NA,-1.32230901147619,0.815664985642495,-1.04817550850952,1.21577852294325
"33",-0.751482312536447,NA,-1.15524994466458,-0.868680421289088,-0.375172618887998,-0.14764334222363,-0.824951818747235,-0.350118248544635,NA,0.671048607016203,NA,NA,-2.72683842151295,-1.81005829206115,-2.47525641056945,-0.324355946788702,1.21668236305194,-0.896511955761255,-1.00683699338709,-1.49510823112941
"34",1.73001962302539,-0.486882525457473,-2.32990093641775,-1.5466792630794,1.87286428820503,-0.0991905928361411,1.53780669210458,NA,0.0452375528676573,NA,3.08209063589898,1.95486863675279,-1.96675642124765,2.55679974825981,-1.25300214895256,0.250460750031233,-0.961746865101594,2.36646754185889,NA,1.43947834487468
"35",0.647241243758826,0.705109911084888,-1.5717108807196,0.0275392932395774,-0.506680093690702,NA,1.54317051344953,NA,1.60669672986478,-0.335159573031324,NA,0.363444578099813,-1.81507084609713,-0.0297765668508053,-1.95156101662288,NA,1.71432811882593,1.89388399701945,NA,-0.483013061493702
"36",1.14419306823486,NA,1.77663435489565,-1.25164124734268,-0.00399770033070161,-1.14838901077624,0.964913402424899,-1.09846353395326,0.804419207265184,NA,0.533779546659141,NA,2.30437027546378,-0.808050718902628,-0.229158057730105,NA,0.299994143391681,0.0792627836304214,NA,0.44044185174156
"37",-0.0889602416419155,NA,0.804585345329386,-0.242462755980701,-0.560395876007233,1.50432693071575,0.93135426382581,0.694063853058507,NA,NA,NA,NA,-0.182317976057942,-0.385617304571951,2.10545817126782,0.072505619818478,0.504173697814778,-0.518696202054735,NA,-2.42515373786193
"38",-1.40130650944875,-0.550845688131392,-0.780967147817848,0.496082476440908,-1.02081075319623,NA,-0.547890579891537,NA,NA,0.247636661593517,-3.09114097976284,NA,0.366462019901697,-1.96541913852342,0.797341767889075,NA,2.46507883402383,-2.45312550234921,NA,-1.46907127694633
"39",0.626090672236301,1.18431770287426,NA,-0.556382578365027,-0.420273833831903,NA,-0.29380518059734,0.774141614812529,0.0689491388127581,0.218742146256683,1.13409732317255,-1.12254562148228,1.8811329658228,2.2803484926728,0.646926910315316,-0.0274706669771425,0.29273871210586,3.91219518617669,0.146755590663918,2.39125968625572
"40",0.471984049715284,0.654569048145396,NA,-0.390244811369458,-0.10436900942931,0.259005069491572,0.807434133296781,NA,NA,0.430941413574016,NA,0.485726144359407,1.03161314410805,-0.748832913038083,1.05699600384785,NA,0.714860955507792,-1.05423330897979,-0.731526625781064,0.521051634113103
"41",0.391828410123347,NA,-0.944490757258651,0.321679746199816,-0.264800023361244,-0.64875525074857,-0.376777212318173,0.678819615489619,NA,NA,0.0561553578645061,-0.594296001618041,-3.33590158107312,0.155556803919681,0.748686383247073,-1.44708170801343,-0.212268604049125,0.390885575883353,-0.984381472502219,1.60677733521998
"42",-0.451260245452398,NA,-1.4290869458589,-1.34596026222101,-0.288872194408344,-0.250534737901443,-0.566348912593871,NA,-1.59330487450354,-0.814023756117258,NA,0.593967685200502,-0.626099793337567,-2.18002526779954,-1.63941105736415,1.32227485172133,-2.41486661686191,-1.87862832023609,NA,-1.40382692525063
"43",-0.791054226078482,NA,0.185691188016456,-0.965650585592727,0.190548983408076,-0.531633276338543,0.00702565903220477,-1.26387918247508,NA,NA,-0.353465548230701,NA,-1.4049228163703,-1.41278624812459,-1.09777968582269,NA,-2.30517172644147,0.501673345921796,NA,-1.39868131724934
"44",-1.61052766574006,NA,2.30318629328071,-1.61892990479734,-1.81756939299668,NA,-0.565922327802487,0.159528663334676,NA,NA,NA,NA,1.96578501040321,-1.45877460650091,3.13348717680337,NA,-0.52183108465913,-1.03791497027549,-2.82376696254969,0.314256180252924
"45",-1.69205499885007,NA,0.357035097347611,-0.597485832296211,0.990989561607795,NA,1.29422525760644,0.888805867466534,0.0895948782001786,NA,0.0915631131632576,NA,1.40920000139775,1.36733203772667,-0.0434134443895535,0.122027152983756,-0.99500056121626,0.295823313221525,1.23693886189286,-0.289536701619109
"46",0.524649342084174,0.781410715441041,-0.267332883597916,0.289394784005668,0.56888371981661,0.367308294568547,-0.243282593454566,-0.44921431670807,0.628262472983022,NA,NA,NA,-0.0399108384806637,0.400822365038408,1.40223814508625,0.17726084291163,0.149478616383295,-0.580289095787511,NA,0.208511417528574
"47",0.405308814269421,-1.12349150883815,NA,0.0973095055063547,-0.183872540266619,-0.0732128287515596,0.668970530679011,NA,NA,NA,NA,NA,0.06331170748303,-0.56301662688176,-1.5123776195285,-1.95952002550705,1.15411915613619,-0.710137680991433,-0.180271631783391,-1.2081468806066
"48",-1.77657529555539,NA,NA,0.914087359608728,-0.300835908655563,NA,-1.20222203469238,NA,NA,NA,NA,-0.693645154964379,-0.0334554014602777,0.335850697794566,-0.457694374421848,NA,-0.262813218161527,-0.716637027630837,-0.301457500392699,-0.360301787670205
"49",-0.159178878907562,0.136303164365113,-1.39286630299746,0.0242683979643123,-0.114588671340758,2.30845127673662,1.14162268535868,NA,-1.36311464347396,1.3251569104664,0.562976425152325,NA,-0.7396862789878,-0.826146859581465,-1.82257784997581,NA,-0.203271012749782,-0.559731181357425,-1.74784991579829,-1.2796968222778
"50",-0.177721193183864,2.18423632218168,-0.126374257421069,0.814865742889094,-0.709913280481959,0.67610897258487,-0.954494895266481,1.6976881159399,-1.12766047514427,NA,1.37377978560977,0.102410936052615,0.68437933410232,3.30129772433486,0.612526339125337,NA,-1.27589937311768,0.93743987032392,NA,2.99969185639949
"51",-0.156427279742385,NA,1.76298513272652,1.14176274898297,-0.605455473099807,-0.391069574721904,1.55107625749383,-0.516924498015338,0.863723693833801,1.87878341561343,-1.73419334022039,0.437578707868312,0.673881804390596,-2.04056013098148,1.87473311610097,0.567093792449886,0.270861859056607,-2.05705924835192,-1.80881626252201,-0.0085954066669966
"52",0.256374722203742,NA,NA,1.32791005335952,-0.147569273943015,0.110713257273966,0.114299675269216,0.437192777964285,0.150226119009939,NA,-1.10026066227442,NA,-1.81441124402813,-1.41808014033911,0.878962535439317,NA,-0.391158709424879,0.991756781603886,-1.50146373059666,-0.547551660302236
"53",-0.189254872458371,0.00712569249337432,-0.41161786413085,-1.01156181003068,0.978345064525239,-0.10006325081773,-0.0416753929467853,NA,NA,-0.181577671120134,0.343370319043122,NA,0.576377348549118,1.03446703832525,0.0760015089538581,NA,-1.16477796905272,2.48521328992234,NA,0.648613932833848
"54",1.50121286860668,0.961957893317147,1.27359573952099,0.603934993996127,-0.0932037198274391,0.596520025521673,-0.523597519532692,1.61330459326536,NA,NA,-0.0862170041941258,NA,1.43517199601347,1.46658814211817,3.27157869891534,NA,0.250550005521738,2.69534877198442,NA,1.2771629886192
"55",-0.11901705918224,NA,0.963695415008909,-0.21349151621881,-1.16582712441808,-0.277403869203461,-0.125354246534935,0.0597881358375987,NA,0.869509289420183,0.533253299181749,NA,1.89977244184472,-0.285288721644215,2.48790050573118,0.273653204860222,0.970751492960753,0.35959759602607,-1.15761488217866,0.830945496382723
"56",-0.133069173094542,1.38795263067596,-2.17475976328276,-0.128074720787823,0.101211901174586,NA,-0.571285041331885,0.214599792750491,NA,-0.577206967587111,-1.44249568941901,NA,-1.22584928909501,0.372099627104081,0.0267626786010462,NA,0.553862171097573,-0.329181604824537,-0.576232121752684,1.32333320451949
"57",0.833514615721789,0.290190435021748,0.65638636843782,1.4672383461247,0.0937097796232191,NA,-0.473159827718238,0.264908001577401,-1.36307529044495,NA,-0.125494359167065,0.255764390131871,-0.314869271248406,-1.03681541892413,-1.07337586171566,NA,0.755098620737435,-0.240981794946512,NA,-0.822125939939386
"58",-1.15237599224107,NA,NA,-0.181904936367654,0.511790780940421,NA,-0.240635798464479,-0.118695134645677,0.379970484916729,0.0657716103316954,-0.606143913453094,0.575781839668893,0.619133070148381,-1.87562635520839,0.685986338135816,NA,-0.778577626133542,-2.3356943442198,NA,-1.09532938689475
"59",-0.322802554378385,-2.371089962729,NA,-0.371137982902047,-0.771630803533545,-1.45501765132372,0.171653075338187,-0.224390334785096,-0.701603618738243,NA,-0.902068138567613,NA,0.338221294174585,1.07580840145158,0.0651613821533011,NA,-0.296630677594548,-0.0952567433429173,-0.674034066159514,0.488039366675087
"60",-0.416765932942461,0.504580981857587,0.600688060183892,-2.14231779302141,-0.300015709467828,NA,-1.85900341090312,0.216062250675516,1.04798173959276,NA,0.44192540576639,NA,-0.22064388386175,-0.715552479635048,1.20316766964759,-2.2428306133476,0.381539546449754,0.956026524769815,-0.839578481202074,-0.840690476043902
"61",-1.60818077974664,NA,0.596786882958858,0.373044341236054,1.44453262005204,NA,0.683408480444954,-0.587429204703051,NA,0.0382886434957895,NA,NA,1.73746563770837,-1.8068990121102,0.186841262838326,3.00072679788477,-0.957570004152483,-2.0873642003332,0.170895833481763,0.156449799084288
"62",0.967095944854718,NA,NA,-0.39374207995089,-0.410702093556159,NA,0.356382124797806,-0.223798772815645,0.790965442697212,-0.128528427323105,NA,NA,-0.413077156385554,0.966782834601105,-0.498913586435273,0.294498614733335,1.43876059725184,1.41162959039697,1.28930492925451,1.08208464829058
"63",-0.227933805594116,NA,NA,-0.759320317556883,0.476065110390387,-0.297126268173036,-0.406220634069341,NA,-0.384799822845341,NA,NA,-0.373435855160907,0.196254067706244,0.16509032335744,-0.0530585702669248,0.874167898334171,1.13233766502606,0.401379701415113,NA,-0.780027046387527
"64",-0.513736215130573,NA,0.564469752264877,0.256032547026714,-0.834301220254936,0.284028492005338,0.395955856920196,NA,-0.600828920721158,-1.69537929458239,NA,0.238604185539534,0.101706582453179,0.497556773380563,-0.586787042802038,0.387686707363529,0.480783794537829,-0.884741837392496,NA,0.893549722962984
"65",0.36941732417164,NA,-0.359166037236235,0.106979899908764,0.715610905952806,0.312628439532497,1.00945053153859,-0.951220205933946,0.182072991301028,1.64706450223135,0.544615529847444,2.27909204581678,-0.0233252228789171,0.855920645680839,0.0319173242165821,NA,-1.15726944440756,1.63386582981081,0.980481931799565,-0.522383169621383
"66",-1.04286671189839,NA,0.429377421260797,0.167040190238731,1.25145700101814,-1.45668249100114,0.633046882692728,0.100862070585037,1.14647198160736,-0.711279708074192,-1.50489150937434,1.26331377039186,0.560128105313075,-0.190205587838859,1.2912441363973,-1.19575151602744,0.961191072657882,0.677146781982045,NA,0.994917489863161
"67",0.330267067501662,NA,NA,-2.34244828865489,-0.792842716593598,NA,-0.0832472436060444,-1.15169501575424,NA,NA,-0.0115930022380234,NA,-0.0507282023318954,-0.697011627855047,1.25520719821427,NA,1.77442232781656,1.15823301243433,NA,1.06558282052896
"68",1.09170567233987,NA,-1.5995301748917,0.513473210630438,-1.41510016882602,0.343185838062733,0.586374126544178,-1.19123650926399,NA,NA,0.87446576250382,NA,-1.42189839418012,1.03177494793388,-2.55249929797069,0.618412511770312,1.11706774954519,0.239555010950696,NA,-0.384851570129155
"69",0.485323110364713,NA,NA,0.0134716989243335,-0.109779043147234,-0.269717225177934,0.464387805451219,NA,0.384415688095619,NA,NA,NA,0.765590311121444,0.825637127677037,-0.45885419073085,0.00478394094071734,-0.485810339713004,0.229549889392475,NA,0.501031366834748
"70",-1.26498432816229,-0.600520875757874,NA,-1.73059588803134,-2.92587278338334,0.0853859358344149,-0.829511101023802,0.564931699600017,NA,0.129773995505595,NA,-0.346302388519196,-1.77233799990976,3.94181825971706,-0.616682372769554,0.472755953938098,-1.52248913973619,-2.21799798177046,0.276460442678297,1.63140053763122
"71",0.4283445170125,NA,-0.377249076428347,1.21249961670194,-1.19047183886062,0.121641194413496,0.136981781840377,-0.0433119941025677,-0.364754890250106,NA,-2.77941941428898,NA,-1.05276178836699,-3.53785171414042,1.22791254021895,-0.0173894622114501,-0.572615288295168,-2.78322304582066,-1.56429298436671,0.633739109909858
"72",-1.48007766444141,NA,NA,0.706615923946865,0.73928875150006,NA,1.60752489069851,-0.390150626671464,0.978300896210519,NA,NA,NA,1.26019833370832,-1.15150247130426,1.15520495877982,NA,0.882289470926578,0.115642852061234,0.646366094787659,-0.845248500701736
"73",-0.23537274239176,NA,-0.0924583655326701,-0.135930849301257,0.138549508131413,NA,0.496221708145761,0.365698806197715,NA,0.361338713318199,1.29097083629289,0.511943593373536,-1.31242180892251,2.1636040956476,-1.26885642488983,-0.726159331100597,-0.314807896760204,0.684798901874894,0.513470482969054,0.464809457412251
"74",-0.0354132653201319,NA,-0.37070811727084,0.204486760026313,-0.292558073804174,0.468303629874877,1.2418150463713,NA,-0.0926068933232719,NA,-1.14584865956553,0.0011954263988488,-1.16519408606673,-1.78108085521916,-0.185996992000576,NA,0.548296835786031,-1.56349186243974,-2.10620971441706,0.652711714810891
"75",0.176747942548271,NA,-0.729380829937248,3.14210892954856,1.06240624024143,0.0111021415373233,0.351490856265909,0.48435762195737,0.831073133217256,NA,NA,1.24935254595833,-1.20277662910775,1.17166625639964,-0.361856735641624,NA,0.959334583806018,-0.105343124583238,NA,0.963039484191065
"76",-0.561687468681709,NA,0.954406462016521,0.449479772694375,0.206162636455303,NA,-0.902746121461842,NA,0.803152266807799,2.38699164965878,-0.685528958560538,0.582027294340961,2.62088181180418,-1.39037698965899,0.935957411184685,0.741747076589808,-0.261916783658068,-0.564819354150491,-0.785224868401211,-1.8654522412062
"77",-0.335310162502476,NA,-0.4328802670724,0.210999288288222,-0.250583909635175,NA,1.78566249047138,NA,NA,NA,-1.84911629835507,NA,-3.17989212052884,-1.191720133927,-1.16347237281856,NA,1.16806953459253,-0.377060241082657,-0.530764562568447,-1.32938983837863
"78",0.906396036341837,NA,-0.632807921239557,0.635609317051752,-0.862967653231815,1.01932430638039,-0.0467628228725078,-1.1911773927888,-0.145863144252405,0.290956937141303,NA,NA,-0.212971317872341,-1.37424030577054,-0.65836715827216,0.0663232215589939,-0.378955550661862,-0.0985443811622468,NA,-0.606185781465501
"79",0.923915008035144,1.28385558588364,0.346656451006197,-0.540256483941498,0.226682941683072,1.66256732264012,-0.327209445797012,0.291180529302881,NA,-0.61096570130112,NA,NA,1.87118044355662,-0.399350810158125,0.973180273604919,NA,-0.463472444614175,0.411483567504646,NA,1.38597750668646
"80",-2.09715182436348,-0.564603811303009,0.142125011310469,-1.05092360356665,-0.532593012278839,NA,1.70589121765607,-0.0856472008727035,NA,NA,NA,NA,0.0355093287903906,-0.505918578389704,-0.24254326070001,0.357454779945473,-0.717143412864492,-0.946638577046446,NA,-0.946318164863693
"81",-0.49955754447201,-1.42969526222239,-0.266191693238981,-0.916368680927938,1.12545857254742,-0.705746408482637,-0.867867206907816,0.355411819145313,NA,-1.49980949914168,0.668410794530468,NA,-0.465698373223245,1.69964477610991,-1.27684204602106,-0.233699021885282,0.116287892400224,1.28843224631968,NA,0.860304287203787
"82",0.496389371932771,NA,NA,-0.280546093998936,0.085686825500865,NA,0.903306432068122,0.339200920484863,-2.09448046148316,NA,NA,NA,-0.928503737555965,0.347590459226839,-0.36130908651863,NA,0.331815647075688,-1.04523386668183,1.33293455933402,1.84886033714773
"83",-0.848807414686649,NA,-0.10180073593365,0.747309807582445,0.176895434376154,NA,-0.43740888132874,NA,NA,NA,NA,NA,-1.25775219404846,-2.75910181121045,-0.905370803294785,0.693020137385994,0.429765882913085,-1.47187728743568,-1.52635524676213,-0.475791612213382
"84",1.95368391930506,NA,-0.11634133935931,-1.04719096062022,-0.287109781784008,-0.286625546484076,-0.458608311069905,0.581184251325502,1.69692494258615,NA,1.48431488160278,NA,-0.0245929221453597,1.45844584722776,1.80155248177879,-0.584484357611937,-1.42021374157191,-1.02163792079594,NA,0.833288306658207
"85",0.698244531781126,NA,0.240392355078537,1.21126121475557,-0.956583113569729,-1.1576433762009,-0.458357727940385,NA,NA,NA,1.18542251950891,0.645433928265793,1.10033367329422,1.5157782445359,-0.0972605377316015,NA,1.13496782978558,-0.105031780579972,0.638403569860985,1.47615640487709
"86",-0.560926674717334,-0.517658268829116,-0.725424144771803,-1.25816143998049,-1.74353696637836,0.460456869865525,0.182754556528724,0.204210310047039,0.498302283738832,NA,-1.55088414718799,0.971664692684989,1.48617244546597,-1.58724445725332,-2.36701198154625,NA,0.258978215712038,-1.11962802914692,NA,0.19755927005208
"87",-1.14039948705745,NA,0.603792392814117,-1.11327605316135,2.48743377845231,1.22788612876199,-1.13417498909821,0.674533576861481,0.47513134181845,-1.94901278974422,-1.13274840882593,NA,0.980322092183717,0.970163454774232,1.33260947768369,NA,1.25490079931942,-0.0838890911247764,NA,0.323945615534478
"88",-0.737523078149997,-1.4764850276316,-0.713987300459081,0.819790051910802,0.143515405585931,NA,1.17719718565572,-2.62193138065491,1.34110497181779,-1.80679146492327,NA,1.56384723211925,-0.983327987380333,-4.54067580581932,-2.48640068207649,NA,-0.286016404412936,-1.96958552314826,NA,-0.727473102332921
"89",-0.960605519560188,NA,NA,-1.58350882363595,-0.288619466538796,0.0777267919374978,1.29162729563803,NA,NA,NA,-1.62886093386049,NA,-0.587301328959739,0.0487288445351558,1.95451562879406,NA,-1.12112243490223,-0.795208382508544,1.93824448209793,0.382527254196166
"90",0.325440767475776,NA,NA,-0.0857618751425936,0.0603493147452576,NA,0.249709553019997,0.0183709241404456,NA,NA,-0.160790167068355,-0.783833692211122,-1.66765576748855,-0.420441346293269,-0.292538152509398,0.729001780109723,-0.510994407846572,0.50865819797294,0.420559728842048,0.540972447131308
"91",-0.688436653062401,NA,0.599387999328725,-0.55540414287524,0.205214675840217,NA,-0.182315304027273,NA,0.748045195988913,-0.462024426147891,0.693409257455234,NA,0.298294105153474,1.46053950553344,-0.228877902691174,0.141327409713979,0.512068682074285,2.14657598148332,1.72129964802722,2.09867924018581
"92",0.105517215368842,0.107441203565907,-1.26420675323099,-1.04292413327017,0.18241555535227,NA,-1.24005474233194,-1.52571982947143,-0.31733884706304,NA,0.0912767864746961,NA,-2.54767665914658,-2.280620842055,-1.98296248092048,0.0616041245243101,-0.247708916061527,-1.64097806146174,NA,-0.716206272574824
"93",0.639581645999155,NA,0.453352594261839,0.138710665854996,-0.524605375506752,0.462093525609902,2.24186469578892,-0.345660828322889,NA,NA,NA,-1.04522784573389,1.79582508471951,0.750127559221978,-0.42656393869582,NA,-1.06078411752755,0.197147306931167,1.16011270734214,0.727862367016388
