X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
1.8407	-0.4723	-0.0085	-2.7316	2.2475	-0.5575	-3.7884	0.6771	2.3244	-4.0931	0.0597	-1.0534	-1.6036	-0.8931	0.2086	-1.7556	0.3583	-0.3290	-1.8486	6.8935
0.0836	0.3949	0.3431	-0.6474	-0.9758	-3.2326	0.5329	-0.4394	1.7115	8.2288	0.9447	0.4372	-0.7497	-3.0570	0.7843	0.6576	-1.5540	0.7021	0.1433	1.2224
-0.7614	-0.8826	1.8791	0.1661	5.9825	4.2938	-0.2362	4.5553	6.6912	-5.9443	5.5264	-0.6748	-3.1699	-0.5183	-0.6490	1.7129	1.1225	2.6199	2.6022	0.0383
-0.8789	0.1501	-0.0354	3.5296	2.4860	0.1210	-0.8175	0.6689	2.9453	0.9771	1.4073	0.4419	-0.1230	-0.6410	0.1724	-0.1140	-0.5697	-0.1744	3.5238	1.6553
0.5861	1.0770	-3.4301	0.4674	-6.9497	-0.3596	-2.1652	-0.1622	-1.6283	-2.8186	0.4647	-0.5819	3.7084	-1.4941	2.0533	-1.0491	-0.1488	0.4665	0.4961	4.7739
-1.6974	-0.4977	1.8288	2.2242	2.9619	1.8457	0.1982	2.6157	-0.3833	-2.3364	0.9284	0.1859	-2.2083	-1.2344	1.0930	0.3438	-1.0165	0.8875	-1.8482	-1.3182
-1.1784	-0.7330	-0.7754	-0.3396	1.4770	-1.3573	1.7584	1.3227	0.1758	3.8507	1.0383	2.3948	-0.9469	1.0217	-0.5035	1.4420	-0.7231	-1.4300	0.1744	-4.1807
-0.9577	-1.9037	0.8528	-0.2403	-4.7721	-5.6331	3.2882	-2.9708	-5.2083	12.9463	-3.6234	-2.2912	2.7104	-0.4403	-0.9359	-2.1127	-2.7110	-1.3030	-1.0955	-9.2673
0.9374	0.7685	0.8901	-0.5285	1.3887	-0.9983	-0.3695	1.3398	1.6428	1.2342	-0.0112	0.8387	1.2244	-1.3326	-1.0089	0.4849	-1.2366	0.0608	0.6901	-1.1263
0.6729	0.9393	-2.3165	-2.5736	-2.7947	-0.6506	0.1603	2.6932	-0.0436	-1.1017	1.5634	1.4820	1.2508	1.1630	-0.4394	-1.5590	0.4793	-1.0258	-0.8455	0.9900
0.6029	1.4423	1.0316	1.6059	2.1916	-0.4794	1.3028	-1.7289	-6.9505	0.4327	-4.9369	-1.0668	0.1369	2.0174	0.2293	-0.3133	0.5631	0.3381	0.0563	0.1349
-1.3371	-0.9856	2.0487	-0.5946	5.5544	2.6906	-1.2702	0.3660	5.0866	-4.2625	0.3394	-1.0404	-4.1796	-1.6625	-1.7435	2.4969	0.4938	2.2026	1.6266	0.9801
-0.3191	-0.5031	-1.8949	-1.0201	-2.6439	-5.0654	-0.8392	-0.0254	1.7797	5.0297	-0.2291	-3.3829	1.9680	0.1920	-2.0961	0.1302	0.6373	-1.8367	1.1189	0.0015
0.3401	0.8531	-2.3516	0.8263	-4.7943	2.0773	-1.5351	-1.0846	0.9626	-3.6967	0.3368	2.7679	2.9355	-0.5030	-0.8336	1.2237	0.4479	-0.6652	3.1388	2.1850
-0.9213	1.6560	0.6526	2.9134	0.1369	1.6698	0.2465	1.6698	-0.0519	-5.5870	3.7392	-3.3147	0.5392	2.8100	2.3033	2.7647	1.7468	1.6733	-0.0298	3.3360
0.2065	0.3101	2.8593	-1.8439	3.3857	5.1546	-0.9102	2.7303	6.5844	-13.1162	3.5491	1.0281	-2.9593	3.5308	-2.0398	3.5738	1.0435	4.4293	1.6818	3.3401
-0.2249	-0.2270	2.9434	-0.2416	4.6595	0.9983	0.8327	0.7291	-2.0685	3.2141	-0.3150	-3.0425	-4.1849	-4.0555	-0.4072	2.7474	-2.8522	1.7889	0.0125	-0.2467
0.4003	1.0387	-0.8165	0.0404	-3.6085	-5.4105	0.4734	2.2397	3.2147	9.2936	2.5124	-1.9699	2.1608	-3.3176	1.8014	-2.5735	-1.0008	-2.7889	2.5028	-1.7192
-1.8224	0.6291	0.2876	3.1774	-1.2359	0.3197	0.2509	1.0468	1.6011	1.4154	3.5696	-1.1107	0.1589	-1.4435	-1.1100	-1.6234	-0.8520	0.9917	0.2591	0.4803
-1.7388	-1.4513	0.7574	-0.6208	-2.8859	-5.6913	1.4606	0.4559	1.2131	10.7044	0.4122	-1.4602	2.5928	-1.0654	-0.1231	0.1260	-0.2896	-3.8784	-2.5902	-5.3264
1.9604	1.9798	-3.0846	0.6289	-0.6044	-2.2887	0.7255	0.1166	-2.4785	1.9654	0.1588	-0.0155	1.2851	2.3236	-0.3938	-3.5407	2.1813	-1.4781	-0.4726	4.7669
0.8752	0.9451	-1.2504	-1.3318	0.4391	-0.6456	0.4773	-1.3402	-4.9342	5.0274	-0.9236	2.0507	0.6569	-4.5200	-0.5330	-0.0201	-2.4634	-0.4584	-1.6452	2.4402
0.1542	1.1568	1.2695	1.3617	1.0826	3.6232	-2.8981	-0.6173	1.4215	-11.4334	0.1031	1.8817	-1.0809	0.9760	2.2980	2.9695	0.8827	2.3772	-1.2313	5.7473
-0.8354	-1.6714	2.4827	-3.1926	-0.4334	-4.2811	2.4640	0.0404	0.0257	8.7511	-0.7199	-3.6172	1.7506	1.1083	-0.0624	2.6565	-0.1266	-0.7378	0.6162	-4.8268
-0.2692	0.7737	1.3203	1.0309	0.9390	4.4828	-2.1713	-2.6402	-0.7709	-4.6203	-1.2391	-0.3195	0.2429	-6.5919	4.0721	-1.1034	-2.6956	2.5843	-1.0159	1.0525
-0.5927	2.7154	-0.9269	3.2333	-0.3987	5.1770	2.1229	1.8982	-1.2679	-5.9344	0.6855	-0.6361	-1.6122	2.8385	-1.5332	-2.8631	1.7547	2.0309	0.2357	2.7320
-1.6834	-1.7634	2.4975	0.0127	0.8905	-0.1906	-0.6243	-1.1496	0.5027	8.2064	-0.7736	-1.7858	-0.9862	-8.3900	-1.3642	1.0968	-3.6628	0.3750	0.7727	-1.8258
0.3958	0.7574	0.3806	0.4880	2.2050	-4.7698	1.2902	-0.3937	1.1788	11.4609	0.2217	-0.8145	-1.8583	-0.9299	0.1869	0.0740	-1.4730	-0.7660	1.2404	-0.3332
-1.1709	0.6205	0.8437	1.6091	-0.1926	2.1079	-1.2190	0.9661	1.8270	-1.5250	1.3478	-0.3849	-0.5385	-2.4342	1.0274	-1.8650	-1.2576	1.3252	-1.3147	0.2276
-1.0138	0.7791	-0.4810	2.4008	-3.6269	-5.5175	0.1094	0.1487	-1.1634	9.0301	1.4603	-1.4906	0.3035	-2.8172	-0.0749	2.8928	0.0933	-0.5504	1.4230	1.8230
-0.4466	2.1337	1.9596	5.2280	0.4418	2.8406	-1.5920	-2.3069	-2.0133	-6.5372	-4.6634	1.8018	-0.0847	1.1730	0.3518	-1.1498	0.4230	0.6528	0.3885	5.8020
-3.1517	-0.8302	-0.1332	2.4975	2.5427	1.2494	-1.8890	1.7771	3.1967	-3.4024	2.6130	2.0117	-2.5309	-0.9810	-1.2096	-1.4396	-0.2006	-1.0629	0.1347	1.9257
-0.5056	-0.7700	1.7536	-0.0651	0.9824	5.8132	-1.7312	-1.3958	1.3443	-9.3985	0.4881	2.8025	-2.4594	-3.5510	0.6727	-1.7965	-1.0200	1.5244	-1.8385	-1.8795
-0.9699	-0.4638	0.0679	0.2546	0.1987	0.0916	1.4920	1.0119	0.1445	-1.4866	2.7364	-2.3935	0.4607	0.9608	-1.2884	-0.6648	0.2056	0.3837	-1.3326	-2.9900
0.0050	-0.6181	-0.1319	0.2765	0.6605	2.5760	0.3599	-1.0609	-1.6019	-3.5792	-1.3259	1.6962	-1.3429	2.5940	-0.8790	-0.1702	0.7732	-0.3556	0.0687	-0.1851
0.1900	0.8118	-1.6966	-0.1779	-4.3555	-1.6801	0.1458	-1.5029	-4.2093	-0.1434	-1.3406	1.1297	2.2894	2.2353	0.9323	-2.2537	0.6032	-0.4161	-2.3671	0.4470
0.1298	0.0807	1.4403	-0.5921	6.5905	1.2511	0.6457	-1.0155	-1.9302	-6.4500	-2.2515	-2.6690	-3.3046	3.9080	4.1392	1.4790	0.4188	0.7250	-1.6121	-3.5288
0.1853	-0.2992	-2.4846	-0.7821	-1.3806	-4.6254	2.2017	1.1496	-1.0406	8.7099	-0.8237	0.1240	1.8036	1.0587	-2.8838	-1.5434	0.8867	-3.1161	-0.8797	-4.9529
0.8207	0.3011	0.5408	-1.1172	-4.0544	0.6467	-1.9597	-1.9542	-2.0662	1.7649	-1.3977	1.8141	2.9977	-7.0877	-0.5953	1.5743	-1.2195	-0.9783	-2.7905	3.8530
1.6100	3.0407	0.1249	2.4861	0.8077	-0.6283	-0.8394	0.2518	-2.3194	6.0133	0.6111	1.4361	0.0682	-5.2083	2.5402	-1.9349	-1.6770	-0.4091	-0.9509	4.3989
0.5323	-0.9628	1.2435	-2.3542	3.6876	4.7587	-2.0568	0.2316	2.9459	-9.3737	1.6672	3.2203	-3.8432	-0.0924	2.8081	-0.8398	2.0987	1.0906	0.5058	0.8457
-0.3818	0.2300	0.9732	0.4102	-2.7098	1.2978	-0.5297	-3.3771	-5.2140	-5.6130	-2.5967	-0.0470	2.0501	3.7155	-3.3327	3.3172	2.1175	-1.4896	0.0131	2.5880
-0.0810	1.4241	2.0178	3.5881	5.4523	6.8252	-1.1533	0.3253	1.5345	-9.1277	2.3999	2.7707	-3.3295	-1.7176	-0.7054	2.7465	0.0414	1.6014	1.8242	4.8146
-0.7715	-1.0815	-0.4594	-0.2679	-3.3151	2.3039	-1.5522	-2.0239	-0.6349	-4.4209	0.0115	0.0673	1.6334	-2.0050	0.8062	-2.7720	-1.4757	1.2193	-0.2621	0.9277
-0.2270	-0.7774	-0.1653	-1.0588	-2.1491	-3.9718	1.5751	0.7553	0.4292	4.8397	2.4233	2.0057	2.0242	3.9938	-0.6765	-0.4404	1.3085	-3.0116	-0.0467	-3.5461
0.6900	1.3573	1.4401	1.8345	2.2473	3.5609	-1.0097	3.7257	3.5726	-1.7488	6.1998	-1.6314	-3.2923	-4.2833	1.2253	-0.5524	-1.0823	2.8148	2.0011	1.8031
0.8968	-0.0749	-0.7041	-0.7771	1.5260	-0.2747	1.7669	-1.2273	0.2532	2.2995	0.2451	-0.5188	0.4750	1.5075	-0.1215	-1.0865	0.5211	1.8657	0.6280	-3.9643
-0.5860	0.5024	0.5238	2.0676	2.1365	2.3295	1.1840	-0.6509	-2.2347	-6.5655	-1.6784	0.0306	-2.3986	2.9236	1.1459	-1.8260	0.9466	2.1490	0.1481	-1.4093
-0.0232	0.2170	-1.2852	-2.0120	-2.6716	-1.8586	0.8896	1.6502	-1.5804	-1.7300	1.9648	-1.2421	-0.1481	4.0906	0.9969	-0.0138	1.8984	0.8993	-1.1729	0.1115
-0.6906	-0.9433	-0.3764	1.7501	-0.1540	0.3509	-1.0167	-0.6793	5.8033	-5.0425	-1.6129	-2.1582	0.2727	2.1173	-0.5117	-1.0367	0.9440	1.4747	1.9864	-0.0896
-0.0252	-0.1189	0.1477	0.1030	-0.1082	0.6205	0.4898	1.4830	-0.9770	0.4977	1.4921	-0.1202	-1.6713	1.7775	-2.4647	-1.0713	1.2033	-0.3596	-0.5704	-1.3621
-1.7653	-0.6817	1.6331	1.7857	-1.8241	-3.8162	-1.7263	1.5412	4.0258	3.2869	2.4773	-0.3310	-0.1795	-0.4229	-0.4499	-0.2141	2.3330	-1.6647	0.5828	0.9563
0.7433	-0.5674	4.0414	-1.5827	2.5624	3.5311	1.2150	-1.5283	-4.7458	-7.5745	-0.1332	1.9872	-2.9327	4.7772	-3.7864	2.7512	2.0220	2.5969	-1.8505	-3.8478
-1.6774	-0.7089	0.0177	0.5044	1.8812	-1.6421	0.1514	-0.2457	-0.3081	4.1321	0.5233	-3.2196	-0.5159	-1.4413	0.6528	-4.3290	-0.4132	-0.7658	1.6267	0.8328
0.4545	0.1534	-0.7126	-1.9085	-2.6112	-3.8899	1.3450	0.8421	-0.8670	9.9958	1.3642	-0.3282	3.3339	-1.3128	2.3206	2.1729	-0.6741	-2.1747	-3.0956	-2.9750
0.8708	0.0570	-3.0236	-0.2098	-1.2217	1.1420	0.2214	2.0355	3.9537	-4.6533	2.5316	0.3957	0.9658	5.2386	-0.5417	-3.5751	1.2678	1.7715	-1.3354	0.5703
1.3844	0.7833	0.0706	-1.1269	0.7950	-2.1420	-1.8562	-0.5133	3.2039	-0.7934	-1.7016	-0.6575	-0.3923	-0.4620	1.4807	0.2149	-0.1875	-0.9227	1.6923	6.7677
0.0238	-1.2723	-0.7512	-2.9206	0.3759	3.6896	-2.5122	-0.5198	0.8819	-1.9383	-2.1331	0.9796	0.4656	-5.7022	1.1471	0.8408	-2.1875	0.3198	-1.5582	0.8580
1.9021	0.3983	-1.7841	-3.0278	-2.6776	-3.7756	0.7622	1.4639	2.6587	7.8374	1.5857	-1.2308	2.4387	-1.9979	1.3015	1.1511	-1.2019	-2.5142	1.1805	-3.5078
0.7952	-0.3354	1.1376	0.1848	4.3299	0.9354	0.0624	-3.3983	-0.5599	-2.4739	-4.0406	-2.1911	-3.4129	1.8148	-0.6864	-0.2929	-0.8570	2.3229	2.3560	1.3302
0.7988	0.7432	-2.6095	0.1187	-5.6964	1.1313	-2.3985	-0.5699	1.5843	-10.1783	-0.7035	0.7806	3.6140	4.7758	-1.1294	-2.8284	3.4351	0.3367	-2.3050	5.4629
-0.0851	1.0733	1.5675	1.4275	3.1220	2.8454	0.5480	0.0576	-0.5168	-2.6738	2.2000	-1.5768	-1.6418	0.0927	1.3613	1.6145	0.4213	0.3157	2.2472	2.1951
-1.0089	-0.1804	-3.6139	2.6750	-5.9633	-2.8916	1.5273	-0.6979	-5.3673	1.5012	-2.1613	0.7226	4.9295	3.3240	0.8037	-1.5295	-1.3320	-2.5913	-1.4274	-5.1581
1.1765	0.1644	2.5482	-0.4811	-0.2679	-0.5132	0.4705	1.6208	2.5049	-0.8824	2.1849	2.0713	2.0341	1.9302	-4.4119	-1.3818	1.5995	-2.8758	0.0517	-1.0191
1.9142	-0.7031	-1.2103	-5.4007	-1.1589	-1.9384	0.7595	1.4202	0.8359	4.4846	2.9682	-2.7765	1.1798	-0.1086	-0.2824	-2.1600	0.4650	0.6523	1.9017	0.1641
0.9731	0.0851	-0.1131	-0.5517	-0.6712	-2.1615	-1.7828	0.5212	3.3788	-4.8793	1.7348	-0.5559	-1.3357	4.2720	2.0337	1.1695	1.7621	-0.3668	0.9236	2.2309
-2.2321	0.7066	0.8165	2.0513	-0.5418	4.0802	1.8034	0.6833	-1.8037	-3.0039	2.3403	-0.4532	-1.1031	0.2909	-0.8029	2.5505	0.5712	0.9769	-1.2281	-2.2662
2.7807	-0.0856	-0.1165	-4.6134	-2.2147	-5.0072	2.1908	-0.5673	-2.9288	3.1483	1.3167	-1.5242	1.7402	5.6771	-3.0974	-1.4351	1.4073	-2.6888	-0.4869	-3.3785
-0.5532	-0.2285	1.8707	-0.6007	0.3577	-6.9997	0.0653	1.5131	1.6981	7.7157	2.4896	-2.6006	0.4928	2.9652	0.4072	2.0470	2.4579	-2.8762	2.6935	0.4602
-0.1261	0.0392	-1.2912	0.7865	0.9474	-2.7895	0.6316	0.1783	0.2411	3.4775	2.5725	-2.8109	1.2462	3.3115	-0.1627	0.5565	1.5732	-0.6683	-1.1906	-1.1957
0.6750	0.5730	0.2685	-0.2064	-0.8689	3.3225	-0.2279	0.8858	0.8814	-1.1490	0.3691	0.5604	0.8877	-2.1492	-2.9783	-1.0837	-0.9956	0.9734	0.0650	0.9703
0.7426	0.2975	0.6638	2.1058	-0.6550	12.1152	-0.4387	0.1857	-1.0313	-17.6736	0.7984	4.4301	-0.5674	0.3872	1.4120	3.7729	0.1814	2.9092	-0.7807	-0.3689
0.5397	1.3004	-0.0316	-0.8161	-2.5890	1.1172	0.9749	-2.0423	-4.2612	4.5749	-1.1812	-1.3906	1.4019	-4.5725	-0.8183	2.0912	-2.5831	0.5294	0.2735	-2.6376
0.3435	0.2902	-0.7014	1.7142	0.9021	2.4900	2.3081	0.3870	-0.3386	0.1915	-1.8348	1.7021	-0.2837	1.7166	-0.8269	2.4521	-0.5534	-0.1403	-1.4126	-3.1154
0.9672	0.6643	0.1852	1.9070	0.8155	4.3697	0.8136	2.2233	-0.1966	-6.7111	2.4569	1.3041	-1.0778	1.4491	0.3626	-1.0283	-0.1761	1.7498	-1.0904	3.0579
-2.9846	0.5886	0.7998	5.6737	-0.2222	-3.1120	0.1011	1.6999	1.8843	3.2595	2.5639	0.8536	0.0511	1.3703	2.0699	2.8457	2.0900	-2.1919	0.8807	1.5057
-0.0009	0.1095	2.5517	0.3933	1.0736	-3.9774	0.1507	0.2447	-2.3442	1.5463	3.1513	-2.3531	-0.8983	2.8303	-0.3606	3.3125	-1.0713	-0.0871	-0.9618	0.3328
0.5265	1.4877	0.8512	1.8636	0.5618	-2.4857	-1.7505	0.6315	-0.2654	3.8727	1.1903	-2.0589	-0.3220	-2.7121	0.4412	0.3170	-0.4841	-0.3575	1.2061	5.5561
-0.1894	-1.1263	-0.4664	1.8505	-2.2151	-1.0602	0.0975	1.6696	2.2967	5.1768	1.3942	0.3870	0.7361	-2.0687	-1.5713	1.7099	-1.3906	-1.1776	1.6790	1.9647
0.8859	-0.5286	1.2410	-2.2544	-0.2007	-4.8623	-2.1261	-0.9323	0.8041	5.2060	-1.4161	-2.7695	-2.5196	-0.4411	0.4961	1.6241	1.3633	-0.9973	-2.1300	4.3911
-1.6535	-1.0292	0.5139	0.2669	0.9860	1.7673	0.9308	-1.6719	-0.8074	-0.0994	-1.9707	1.7294	0.0653	-0.6653	1.7234	3.6708	-1.6072	1.8347	-0.5985	-1.9584
-1.4311	-0.7983	-0.3046	1.2687	0.7150	1.7981	-0.3784	1.0405	1.7400	-1.5563	-0.0668	-0.3364	-0.6335	-2.3474	-1.6062	0.9778	-0.5888	0.6745	-0.2012	-2.6698
0.5174	-0.3248	-0.3500	0.0635	1.8747	0.9742	-1.6573	0.5478	0.8101	-4.1685	2.0080	0.1331	-1.0520	0.3601	-0.0966	-0.2449	-0.5265	-0.9211	-3.4230	1.7470
0.8660	-1.7309	1.1972	-3.3391	1.4804	-1.5343	1.2318	-1.7422	-2.2176	-1.1310	-1.1788	0.8995	-0.3681	4.5205	0.4973	3.1982	0.6578	-0.2003	-2.0711	-4.7787
2.6418	-0.5196	1.8778	-5.4261	2.7240	5.1695	1.5271	-1.7820	-6.1053	-6.7433	-5.1625	0.8258	-2.6306	3.5977	0.9753	2.3083	0.5176	3.4208	0.3112	-7.0214
