X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-6.0863	-0.7931	3.3492	-2.8706	5.6595	-2.5310	-7.8333	-4.4050	-0.5239	0.7773	2.9088	0.3327	1.8464	6.5339	-9.4250	-0.5762	-12.9887	-4.0068	0.2163	-16.2857
-1.3041	0.1814	-0.4395	-4.2753	1.8474	0.9942	3.6241	0.5560	4.6153	2.9005	4.2694	-2.7475	-1.9596	-1.8570	-0.1792	7.6696	1.9346	-3.4491	-2.7346	0.3765
0.9652	-0.4895	6.5131	-2.4324	7.8846	1.8650	-1.5203	1.2501	4.4658	1.1204	1.9650	1.3476	0.7416	2.0547	3.7623	4.7088	-1.6039	-2.3436	0.5009	-10.8766
3.2294	2.2524	-2.3949	0.3064	-2.6621	0.5428	2.9570	-0.4123	4.6806	4.7814	2.2094	-0.9285	-0.2326	-1.3752	-1.2782	2.0539	-2.1911	0.0073	-3.9436	-3.1798
-0.8345	1.9999	-3.9966	2.4630	-7.2050	-0.3380	-3.8756	-1.2256	-4.3954	-1.0559	-0.9046	-1.1197	-2.0452	-5.6708	-0.1919	-10.2597	5.5627	2.3071	1.3119	13.5830
-1.1859	0.2280	1.0507	0.3861	2.6917	1.6270	2.5194	-0.7451	1.1294	-3.5760	-0.5487	0.9679	1.5034	2.4433	7.7848	-2.2217	4.5923	0.0084	2.5719	3.0852
2.8602	-5.3989	-1.1457	2.9834	-4.9013	0.5004	0.2136	8.5544	-4.9776	5.0261	-1.9528	-2.3430	-2.2957	-6.7983	-6.5659	-9.1334	0.3587	2.8881	-0.9764	3.0578
-1.1110	-0.6268	-2.9661	-0.3838	-5.8756	1.3226	0.0319	0.7676	0.7142	1.3212	0.3781	1.1058	-0.4312	-2.4922	6.0262	-2.6166	6.3990	1.3637	1.3752	10.6571
3.7414	4.0037	-1.6527	-0.6327	0.0690	-3.1739	5.7739	-2.0292	-1.2451	-2.7441	1.3507	0.6091	0.1443	-3.8789	-1.0505	-0.7221	-1.7145	-0.1904	4.6577	-5.7051
0.7622	-2.7458	4.3671	-1.8723	4.4635	3.0015	3.4002	4.5474	-1.0057	2.7125	0.5279	-0.1886	-2.2032	-0.3937	-2.5599	-1.3602	-1.4354	-3.9111	-5.7815	-3.8306
-1.3822	0.1339	1.7774	-5.0608	1.5926	-0.2986	-1.0011	0.8429	3.5765	0.0685	-3.2960	-0.2817	-1.5654	-1.8786	-5.3096	1.2156	-1.3427	-5.3570	4.8240	-4.2015
0.2790	0.7990	-6.2214	-0.2917	-8.6759	0.1141	-3.3108	-4.8257	1.7013	1.6465	5.6673	1.5817	1.8938	-1.6523	1.7880	1.7724	1.9691	0.3873	-7.0372	4.8535
1.9837	0.6231	-0.1300	-0.4805	-2.4533	-1.3490	5.6919	-6.0925	-0.9548	1.6804	7.8606	-1.8141	0.0191	2.3086	-6.6905	-2.9302	-6.2716	-1.5465	-7.7866	-6.2411
5.7343	-5.7491	-2.1722	2.0895	0.5923	-4.3032	5.7984	5.6934	-2.5781	0.3201	-4.5049	-1.1123	1.2356	-1.8241	-3.3209	5.2000	1.1994	1.4299	5.1832	-1.2941
-2.1497	3.1560	-3.9847	-5.2312	-6.3622	-2.1280	1.1358	-2.2346	5.4967	-0.3615	0.5439	1.7580	1.9340	-3.1384	-4.6899	4.3622	-4.0606	-3.6474	-0.1749	-3.8166
2.2584	-1.0083	-6.1246	1.6563	-9.5530	-0.9597	-0.5291	0.5617	0.8481	2.5102	1.9008	-1.3033	-0.8761	-8.6292	0.5833	0.5176	7.1707	1.2917	-1.5326	14.9141
-1.9559	0.4659	-0.3731	-1.1986	-1.9738	1.3178	-0.5549	-5.4551	3.3058	-0.5135	3.3250	-0.2563	-1.0776	1.0625	7.5445	-0.9855	6.7521	0.1565	-4.0261	7.3095
0.8173	1.0846	2.6052	-2.9725	-1.0261	0.4621	-2.3633	0.4661	2.6836	2.4155	1.5008	-0.4566	1.2851	-1.8244	-1.3365	-0.5115	-8.0999	-2.8818	-4.2484	-10.2543
0.9225	-0.7244	0.3813	0.6135	-1.5635	0.9149	2.0270	3.9245	-3.8670	-1.1671	-4.0218	1.3019	1.7936	-4.2994	0.2181	-2.7088	-0.1011	1.4751	4.0666	2.0529
-4.1039	4.8955	-5.0675	-2.6639	-5.2313	-1.7910	-3.3235	-2.0407	3.0385	1.9575	3.6917	0.3502	2.0204	-3.8766	-8.6396	4.0291	-6.7667	-3.9926	-3.8687	-6.9176
5.4555	-0.2438	4.7911	0.6992	0.8945	-0.2419	6.7555	-3.5109	-0.7440	1.6855	5.3110	-0.8836	-1.8466	5.4525	-6.2363	-5.0694	-6.7470	0.1704	-6.6441	-11.8792
-3.2203	0.6663	0.4104	-0.9930	0.0213	2.9016	-2.5367	1.5086	0.2632	1.6299	1.8543	-0.2471	-2.6027	-5.3754	1.6507	-4.1492	2.1357	-0.6680	-2.3312	5.6278
-1.7746	0.6272	3.7009	-2.4138	-1.2353	-2.8891	0.0949	-0.9250	2.8030	1.9748	2.8740	-0.9020	0.6028	1.6189	-1.6723	0.5299	-4.0126	-2.1752	-5.5506	-3.9678
4.0464	1.9361	-2.7691	-0.6892	-7.6126	0.5083	0.9021	0.0667	0.6508	0.0748	-0.1192	0.6704	-0.6497	-7.4660	1.3322	-4.1396	3.0959	-0.7598	1.9860	6.6706
-3.5185	3.6787	-1.8439	5.0472	-1.5350	0.5824	-3.2406	0.5369	-6.9778	-5.0075	-2.0715	-0.4254	1.0906	-1.1747	4.0100	-6.1638	6.4262	7.3385	4.7706	16.7678
5.0104	0.4187	3.1379	0.8868	-4.2221	-0.1106	-1.4767	-2.4694	-2.3209	0.4224	1.4177	1.0657	2.4367	-2.5685	-4.2169	-6.6537	-6.5491	3.2968	0.0415	-3.2882
3.1483	-3.9797	1.7803	8.8944	4.4756	-0.8413	2.3998	4.2662	-9.3361	0.5188	-2.8667	-1.3569	-2.4838	2.6790	4.5160	-9.9393	3.7925	8.2930	4.8825	4.5192
1.5540	2.5647	2.6361	0.1468	1.2822	-0.4845	-1.5236	1.2096	-0.9540	0.1461	0.0107	0.5260	0.7740	-1.4144	-0.3833	-2.0864	-4.0621	1.0909	-3.2075	1.0108
-2.3951	0.7012	-5.3922	1.4473	-1.8920	-2.5478	0.5804	0.1079	-3.8295	-3.3655	-2.2665	-1.0865	-1.1031	1.0015	-1.3096	-3.7806	4.9313	-0.1537	1.4130	6.4860
-4.3071	-4.5429	1.0889	-0.1996	-0.7086	0.6870	0.6219	7.3075	-0.8954	1.0800	-4.1452	-2.1069	0.6021	-1.0371	-3.2953	-1.7810	-0.8636	-2.4085	1.2561	3.4637
0.4479	1.0170	2.0561	-5.3090	4.3127	0.0219	3.2476	-4.1032	5.3157	-1.2433	2.3459	-1.6796	-1.5791	6.0848	0.7303	3.4619	2.1717	-4.7441	-2.3015	-7.5232
3.9393	-2.5281	2.6470	1.3994	6.6287	2.6914	4.6155	3.9229	-1.7100	-1.8354	-6.1319	-0.6321	0.6520	4.8277	5.6655	-0.4546	1.0870	1.8904	8.6571	-2.8192
1.5729	-1.3171	1.3970	2.9879	3.6263	2.7480	-1.9468	0.9275	-1.7229	5.0377	3.4638	-0.8369	-2.1264	1.1173	-2.4665	-0.5937	1.2583	2.8768	-5.4871	1.9591
0.6676	-3.6126	4.3889	2.0257	6.1533	-1.0861	3.8155	0.9462	-1.7913	-4.2623	-3.7008	0.3478	0.2516	1.1579	0.0180	-2.4471	-7.8380	2.2621	3.4898	-9.6452
-2.3169	-0.5951	-4.6324	-3.0911	-7.0782	-1.2975	-3.5997	-2.5125	-1.1376	7.0061	8.1488	0.4614	-2.0135	1.4981	-8.6691	-9.8152	-2.5328	-0.9060	-8.0424	3.2781
-0.3759	2.8510	-0.7015	-0.0707	-4.5240	1.2844	1.6612	-0.7611	0.5305	3.0811	3.0527	1.7484	1.9772	-3.5143	0.0205	-2.5568	-2.5774	1.0586	-3.7969	2.4360
5.5721	0.1902	-0.1183	2.3283	-0.1159	0.2252	2.6209	-4.5304	0.4977	1.8197	4.9582	1.8744	1.0253	1.9517	0.6997	0.3967	-2.2760	1.2372	-8.1529	-2.3896
5.1390	-4.9877	-3.1541	4.6514	-5.5428	-1.6543	3.4286	1.0331	-4.6371	-4.3986	-4.3193	-0.1568	-0.5427	-3.4916	2.3583	-6.5078	6.0677	4.5156	3.2218	8.6336
2.0703	-3.5647	3.7725	4.4478	3.1946	0.0445	2.7734	1.1107	-3.5779	2.7982	1.1124	-2.5028	0.0817	0.3202	-1.0142	-5.8734	-2.0054	3.2338	-1.1968	-4.2050
-0.2809	0.6003	2.0433	1.4260	0.9235	2.1332	1.0396	-0.8411	-0.5768	-1.6560	2.2774	-2.1735	-3.7785	4.1732	1.3527	-8.8176	7.4839	2.7999	-0.2028	8.3795
7.1277	-3.2234	1.9377	6.2209	-1.4565	-1.8337	10.7363	1.2946	-4.0400	1.1163	-1.6515	-1.0892	1.2100	1.5924	-1.0329	-10.2128	-5.9713	6.5341	-1.5479	-1.6038
5.3370	-1.3730	-2.7204	2.8498	0.1271	1.1161	2.9463	0.3219	-0.6009	3.8990	3.5586	2.5888	1.9356	1.1087	0.9343	3.6203	-2.3052	1.5394	-3.5274	-2.1380
-0.2476	-0.3214	1.7749	1.0032	3.3976	-0.2794	-3.7907	1.0114	-1.1861	-3.6191	-4.1297	1.8238	0.8802	3.6324	3.9440	-3.6273	-0.0987	0.7341	5.7489	-3.5896
-0.5858	-0.5450	0.9343	-0.3700	-4.1372	-1.4444	3.7307	-1.1393	0.8556	1.0637	-0.1727	0.4569	-0.0070	-0.7109	-1.4743	1.4264	-3.1633	-0.0150	2.4754	-0.2469
2.2906	-0.2865	-0.7764	2.4364	0.2403	1.7306	5.1057	1.7278	-2.2789	0.8739	-1.1288	-0.5395	0.4899	0.3125	2.3199	4.6040	0.0026	3.2323	-1.9755	1.2420
0.7839	1.3211	-0.6943	-1.2631	-7.7089	2.6384	-1.7845	-0.6715	-0.7170	4.8491	3.1270	1.1719	-1.4584	-4.9308	-3.5126	-4.3554	1.3048	-1.6688	-3.3560	2.0774
-0.1131	2.5662	1.9456	-3.5941	-0.3550	-2.5686	1.2261	-1.3234	-0.5879	-1.4397	1.0669	-0.7022	0.3857	-1.6508	-6.5312	1.3681	-5.7531	-3.1965	-1.2328	-6.8752
-7.7676	0.5473	-0.7638	6.8542	-1.1063	-0.7344	-9.7746	0.7272	-8.5790	-3.5754	-1.7231	1.7602	2.6486	-3.4709	0.1206	-6.9621	1.9533	3.8594	1.3907	13.7677
-3.1744	-1.8337	0.6477	6.0485	3.9974	-2.0146	2.2247	-1.5806	-5.1258	-1.6419	-1.1221	-1.5572	-0.1911	3.1892	2.7517	-2.1628	-0.4989	5.0783	1.2127	4.4059
-0.7108	5.4892	0.7808	-3.6466	0.1764	0.6968	-3.9997	-2.7159	3.6454	0.3952	2.3272	0.8096	2.9421	-3.9551	0.2876	6.9823	-0.1737	-3.2729	-3.5580	-1.6408
-0.4040	-0.6773	0.6228	0.0249	1.6499	-0.2772	2.4326	0.3767	-1.5316	1.1951	2.2115	-0.1618	-1.0904	3.2281	-2.3947	0.2086	-2.0870	1.5369	-0.6453	-1.1875
3.6409	-0.9496	2.8040	0.0175	4.1822	-1.0455	4.5710	1.8076	-0.2789	0.1218	-2.1572	-1.0963	-1.8872	2.9654	-0.9282	-2.3794	-2.4977	-1.7177	1.4010	-10.8716
-0.3772	-0.0038	3.1283	-0.5712	4.6752	1.2725	-0.4546	4.3634	2.3674	1.7611	-2.9675	-0.6119	-2.0802	-0.1848	-0.6402	0.8243	1.5247	-1.8416	0.9242	-1.9882
2.9197	-1.3176	-1.2868	0.7552	1.1554	1.1862	-1.2692	6.6046	-2.9489	-5.6744	-7.6736	-1.8984	-0.8229	-0.5389	2.7900	-0.1184	5.2464	-0.8052	8.6792	4.1819
-3.2379	0.6137	-3.1288	-5.1980	-0.9994	-2.9158	-0.6485	-0.0893	3.5798	-0.8713	0.8450	0.8955	1.2132	1.3345	-1.9202	9.6976	1.6753	-5.6347	0.5786	-3.4573
-2.2408	-1.6730	0.9920	-1.3735	3.0018	1.2609	-2.2893	2.0903	-0.0513	-4.0864	-6.7626	-2.2519	-2.1627	3.0819	4.3701	-0.9741	2.8208	-0.7413	7.2324	3.5038
3.8944	-3.2257	-2.1931	-0.2494	-6.0870	-2.1948	1.2923	-2.2539	-0.7975	-0.4301	1.4241	1.5147	0.5647	1.3923	1.7502	-2.2635	3.2417	0.5112	-5.4202	6.2252
1.3691	1.5414	-0.3984	-4.1257	0.7913	-2.0088	3.3584	-0.1175	-0.9940	-1.9884	-0.9968	0.7537	1.8921	-2.1390	-3.6183	1.4516	-1.7276	-4.1911	0.4948	-7.4666
