X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
4.9237	2.5385	0.9991	5.8650	3.3880	5.4343	4.4588	6.4507	-0.4710	2.5014	-0.5761	5.4418	-5.1141	-9.3325	-2.2098	1.0839	2.1597	2.9245	-5.5775	-3.5714
-4.1152	0.6977	-0.9732	-3.5742	-5.8509	1.2538	-0.2249	-9.3698	3.1867	2.6163	-0.3888	0.9593	0.5070	11.2292	-3.0521	-0.8598	1.5647	-0.3827	2.1964	-5.6659
-0.4994	-0.4573	0.9647	1.2878	-5.1588	0.7817	2.2967	-3.1972	2.8781	1.7509	2.2417	3.0827	-0.3923	2.6674	-4.6760	0.0807	5.4312	5.1443	4.2699	-4.7546
0.2235	-1.4207	1.3992	-0.2703	4.5399	2.7089	-0.0189	4.3862	-0.7722	-0.4508	-1.2783	4.5037	3.6061	-4.7528	3.5155	1.7119	-6.5083	1.0481	-4.0740	4.1213
3.0709	3.4013	-1.8555	2.0125	2.7503	0.7566	-0.6533	5.9275	-1.1261	0.9867	3.2737	-4.3700	2.1252	-6.1933	5.1801	-3.6548	-1.1045	2.7607	-0.8398	9.5429
3.2633	0.7962	0.3709	4.3646	1.1667	-2.0398	-1.8862	-0.0931	-1.1314	0.1102	-0.2999	-4.5914	-0.3089	1.2594	2.8653	-0.9199	1.4442	2.6994	-1.2238	-0.5250
1.5517	-0.2963	-0.3301	3.2667	3.8817	0.2136	0.0007	2.0442	-2.2763	-7.3874	2.1405	-3.5332	-1.6705	-2.1416	-1.4715	1.4087	-0.7997	-7.0668	-0.9492	3.9841
-2.7675	0.8579	-2.7140	-1.0876	0.1700	0.3835	-2.9646	-1.3065	-0.1495	-4.3019	2.2575	-5.3189	-0.7200	1.9765	1.9229	-2.7024	5.2131	-4.7777	1.3272	4.6217
0.8685	0.8063	-0.3853	2.0010	-2.2331	0.9967	-3.0839	-0.1591	0.5578	-2.6765	0.2626	-4.1022	1.4610	0.2121	2.1823	0.9440	-0.1349	1.0997	0.4768	3.5593
3.7195	1.1894	-0.1479	4.9994	6.2313	0.4767	0.6800	4.1547	-4.3463	-1.4543	-0.8332	-3.4105	-1.6832	-5.3352	5.0045	-2.6494	0.5736	-1.3270	-2.3865	4.5090
7.3050	-0.4976	0.0289	3.8400	8.5200	0.0100	-0.9024	10.0276	-5.8748	-3.8938	1.9349	-2.5823	-4.2470	-10.8835	6.1667	0.0827	-5.6205	-0.8583	-5.1025	4.6359
1.6023	0.8453	0.5407	2.9271	4.6332	-1.8235	-2.6395	4.8852	-2.4632	-0.0016	-0.3934	-5.4921	-2.0803	-5.6250	5.2421	1.1893	-7.4719	0.6941	-3.0133	0.9383
-1.0172	-0.4778	-1.3092	1.8966	0.1434	-1.3700	-0.1776	2.3997	-2.3968	-1.6924	0.4412	-4.6068	-1.1509	-1.6906	3.0619	0.2092	1.7591	-3.1858	-2.6380	2.0431
0.1764	-0.7641	0.5456	2.7272	3.9512	-0.4237	-1.4508	6.2919	-2.4834	-2.7072	-0.8217	-3.3741	-0.1804	-3.9702	0.0343	1.1097	-3.4209	-2.7370	-1.2639	3.1960
-0.1603	-0.9559	0.9158	-3.5470	2.2011	2.5783	2.3417	5.8003	-0.9535	-3.4480	-0.5425	6.6136	-2.0724	-4.8831	-4.3211	-0.2045	3.1432	-5.5274	0.1330	2.9860
-6.6895	1.3335	1.0808	-5.9203	-1.5618	4.5675	5.1637	-6.2217	1.8878	2.3674	-0.8430	14.0648	6.3122	6.6488	-6.3473	-0.7009	4.1946	2.1714	1.0373	-5.6897
-4.4120	0.8531	0.5752	-4.5260	-5.9594	-2.1825	-1.7183	-4.3839	1.6815	3.5978	-3.3048	3.0915	4.8633	3.1111	4.1543	-2.7307	5.7812	1.3430	3.3463	4.8965
2.4724	0.3253	-0.0338	3.1438	3.2516	-0.8926	-0.0699	1.4715	-0.0302	0.9517	-1.1708	-3.9420	0.0912	-1.0658	-0.8498	-2.7797	-0.2838	-0.3201	2.0132	2.8459
-1.8606	-4.4258	0.7936	-0.0415	-0.8002	0.8507	3.3111	-0.0674	-2.1903	-3.0579	-0.2459	5.3980	-1.8336	2.2279	-2.3188	5.4663	-1.6104	-1.6456	-2.7074	-6.8381
2.3547	0.9676	-0.1678	0.0097	3.3415	0.9845	0.5370	4.0379	-0.7438	-1.3234	0.1178	1.7813	-2.2526	-2.9157	-0.5666	-1.3324	5.4494	-1.0785	-0.1851	2.4241
1.0796	1.1497	0.4081	3.8046	1.7716	-1.6910	-1.8766	3.7199	-0.3542	-2.1830	-1.1730	-5.4277	2.3125	-5.7125	3.9483	0.6961	-2.1894	-5.7593	0.9840	12.6385
3.1710	2.4355	1.3375	1.1053	4.0146	0.4854	1.5562	3.2542	-1.0667	0.9590	-3.3331	2.1367	0.6350	-4.4089	2.4771	1.2491	-0.8520	0.7242	-2.0417	2.4384
3.2974	-1.7402	-0.1575	2.9859	5.0075	-0.2239	-0.8854	4.8285	-4.8591	-5.5268	-0.2052	-4.0695	2.8934	-5.3628	5.2315	3.3413	-7.4377	-8.5576	-3.4391	11.8991
-1.1528	-0.8184	-0.2135	-1.7796	0.7327	3.4318	-0.0132	1.0477	0.8364	1.6418	1.1812	2.6648	2.6624	-0.8361	-2.6688	1.2706	0.8904	4.1269	-2.6748	-8.1612
5.2358	1.1606	0.1957	5.3413	2.1385	2.0912	-1.0109	4.2994	0.0614	-2.2802	0.4517	-5.6370	-2.4753	-4.5352	4.8014	-1.3718	-3.5536	-3.1411	-0.8671	7.4171
4.0205	0.1925	0.7253	3.2913	2.2285	-0.6320	-0.2635	3.4895	-2.2115	-0.0285	-1.7706	-2.9828	-3.5817	-3.4912	3.1941	-1.7734	-1.6128	2.0425	-3.4419	-1.5363
-4.5501	-1.1827	1.9618	-4.4298	-6.5400	0.5984	-1.8471	-7.1694	5.1480	6.0285	-3.7152	3.6760	2.1549	8.1313	-2.7770	3.2046	-1.4975	4.9530	4.9157	-3.9870
-2.3290	0.8501	0.3576	-3.0779	0.6236	-1.4066	-1.0739	-3.4180	-0.6867	-1.4408	-0.6114	2.5331	5.0863	2.4847	1.1176	-1.2823	-0.9293	1.8043	2.4646	4.0433
3.6846	0.6145	0.9894	0.4681	2.6420	1.5928	-0.0195	1.4961	0.2517	1.5909	1.6046	2.6653	-3.8678	-1.6892	1.4615	-2.5705	-4.2943	1.2708	-0.6498	-4.1610
-1.4878	-2.6568	-1.1985	1.8187	0.0912	-1.6711	-1.3670	-0.4986	-1.1196	-1.6952	1.9154	-3.4823	3.9704	1.8316	1.6579	3.4233	-2.4125	-2.2488	-0.7480	3.6395
-1.8772	-1.5420	-0.1630	-1.6964	-3.1477	0.0409	1.9687	-3.4254	2.5170	6.4950	-0.2106	2.8766	-0.2880	4.9512	-5.8242	0.9455	6.8610	6.6216	2.5419	-10.4400
5.8108	-1.2353	0.1625	4.4392	2.0259	-0.5876	-1.1060	8.4573	-1.1025	-3.6066	0.4713	-5.5235	-4.0935	-9.9305	-3.5087	2.1829	1.2642	1.3156	0.0317	1.7058
1.7857	2.0110	-1.0415	1.6647	0.0671	3.1648	1.9585	0.2178	1.2868	-0.6624	1.2442	1.1909	-1.0798	0.9493	-5.5464	-2.1861	-1.7449	-2.8557	-3.0361	-2.5983
3.2930	0.8411	0.9214	4.8763	0.5452	-4.9234	0.4250	4.2084	0.3999	-2.0907	-0.4078	-5.8993	0.3943	-4.8186	-0.5175	0.1077	4.8105	-0.7657	-2.0645	2.0135
4.6825	-0.2065	-0.6088	5.6366	4.9538	-1.0604	-0.0566	0.9908	-4.0062	0.9115	2.1467	-6.4713	-1.9016	-0.9284	3.2280	-1.1163	-4.4169	2.0361	-3.2058	-0.5635
0.5882	-3.2039	-0.0986	0.2688	0.7558	-0.5019	1.9360	0.9296	-0.0896	-1.9966	-0.4601	0.6633	0.7200	-0.7231	-1.6933	0.2653	1.2044	-0.6824	-2.1838	0.6072
-4.5967	2.3015	-1.7913	-5.5536	-3.1999	3.3212	1.9575	-4.7406	0.8039	2.4082	3.4447	7.0021	-1.5727	4.8155	-5.1990	-2.0958	-0.2902	1.6127	2.9769	-6.2095
-5.0987	1.5488	-1.8236	-6.4572	-6.5102	0.6741	0.8790	-8.9520	3.5771	3.2975	2.0412	4.6752	8.1954	9.6298	-8.3405	-2.7393	5.9691	-0.0564	2.9000	-7.6439
-3.4639	-0.2331	-0.0758	-4.1006	-1.9914	-3.8179	-0.7772	-5.4889	1.7364	1.8753	-2.3588	1.0600	4.1389	6.4114	-0.1191	3.7731	5.2660	1.3046	1.5825	-3.8379
4.2939	-0.5999	0.6514	3.4267	6.0673	0.2649	-3.3958	4.0616	-4.2680	-5.1010	1.2639	-5.9049	-0.8386	-2.6053	6.3618	1.3274	-4.9504	-6.3669	-8.8586	4.6490
-1.4706	-1.4444	-1.0697	-2.6228	-0.0202	0.1082	1.1138	-0.6706	-1.4364	-0.5519	2.5327	0.7575	2.3365	-0.7387	-1.2662	3.1352	2.0459	0.3039	-1.8944	-3.1280
0.2842	-0.9191	-1.0353	0.3873	0.7082	-3.1657	1.0109	2.6799	-2.4830	-1.0867	2.7394	-0.2376	1.6171	-2.1212	-1.9591	0.3550	6.6027	-1.9487	0.3293	6.6123
1.8346	-3.6147	-0.6805	1.2351	0.5202	1.2373	-2.9399	-0.3809	-3.8020	-3.3300	-0.0740	-4.2692	-1.4318	0.7370	2.4992	4.8670	-2.1517	-3.3941	0.4515	2.5291
2.1386	0.8381	0.9931	2.5264	1.5625	-2.6912	0.2491	6.0349	-1.2180	-3.2695	-0.5414	-3.5642	-1.4543	-7.3453	1.6092	-2.3908	2.2014	-3.3734	0.6867	9.5101
5.0478	-1.7241	-0.2589	6.7285	2.4642	-2.9512	-0.6493	3.6784	-4.1042	0.4752	0.5041	-8.8127	-7.6465	-4.2217	2.1161	1.9841	-2.4029	0.7704	-2.0459	-2.1355
4.6811	4.8179	-0.7774	4.7532	4.3234	-2.7317	-1.9051	8.2865	-0.6473	0.3434	0.0394	-9.3593	0.2814	-7.8363	4.3831	-6.1912	-3.7714	1.1676	-0.8025	9.2610
-2.8750	0.7666	-0.2403	-4.4104	-6.2826	-0.4551	-0.6482	-10.9453	3.3981	3.2647	2.2412	1.6976	6.2004	12.2816	-3.6611	0.7228	1.9343	5.3267	2.7810	-10.6178
4.5892	-0.4707	1.9767	3.9497	7.2284	1.8210	-1.6662	6.0964	-1.2986	-0.8022	-1.7965	-3.3243	-3.7104	-4.6072	1.0640	0.6904	-3.1519	-3.3367	-4.3272	1.5578
-2.5931	-2.3556	0.3185	-1.7304	3.1039	-1.7428	5.5975	5.2163	-3.3778	2.2595	0.3436	4.2981	2.8458	-4.6410	-2.4105	1.5843	1.4590	0.4412	-0.1680	0.9365
-0.2301	-3.0869	-0.7486	-2.2417	-2.6381	0.2750	-0.9753	-0.0912	0.7240	0.4190	0.3500	-1.3963	0.1804	0.1584	-2.0943	2.0832	2.4300	1.3916	2.0351	-0.0251
-4.9958	1.3392	0.4256	-4.6474	-1.9471	1.3953	-1.1577	-8.5957	1.6837	1.7622	-0.0326	4.7153	5.4652	9.3817	-0.3975	0.7707	0.1620	-0.1504	2.6407	-3.9657
-1.5984	0.9542	1.2420	-2.5138	2.3091	-0.3303	-1.6021	2.1115	-0.5597	2.6591	0.0875	2.9308	6.5679	-4.1436	1.3432	1.2820	-2.4775	3.2420	2.0741	4.6764
5.0992	1.5125	0.4061	7.0388	4.0774	2.3218	-1.6677	6.3052	-1.0062	0.3400	-0.5442	-4.1229	-6.0620	-6.0063	1.5761	0.4543	-2.6412	-2.1842	-3.5409	1.5719
0.6883	-1.0314	-1.5469	0.0012	2.6513	-1.6885	-1.7935	6.0040	-4.4951	-4.8969	1.2707	-6.6440	0.2823	-6.6718	6.4915	2.4983	-4.9682	-8.0591	0.7671	15.0523
-2.1229	-2.9369	0.3996	-2.2349	-6.2468	0.0097	4.9238	-3.5121	3.2206	2.0995	-0.4412	5.6208	1.6605	3.1221	-5.8627	0.9614	4.0697	0.6287	4.5212	-3.7268
5.0036	-1.7087	0.6435	2.3732	-0.5663	0.1811	-1.8375	6.3273	-0.1226	-1.1043	-1.9766	-2.2100	-2.5420	-5.9830	0.7400	1.9702	0.0416	-1.5495	-1.6630	1.9067
0.3521	0.6169	-0.9260	0.7204	-4.5184	2.0442	0.6359	-0.1670	1.7083	-0.3357	0.6961	1.5994	-0.0238	1.0441	1.0797	-2.2187	-4.2669	1.2506	5.3758	6.0483
6.5740	0.0653	0.3899	5.3211	6.8962	-1.7746	-0.4462	8.2432	-5.3884	-6.5102	-3.5889	-5.8765	2.5904	-8.7752	11.0835	1.4593	-0.0543	-5.6707	-3.8082	17.3863
-0.9297	0.7334	-2.0598	0.2018	1.0540	-0.4306	-2.1728	-3.3459	-2.2640	1.9011	2.3538	-3.6347	0.7736	5.3993	-0.3035	-4.7373	2.6029	4.8215	-2.0946	-6.0236
2.8784	-0.7909	-0.1420	2.2089	3.2745	0.0384	1.9656	4.0769	-4.3581	-7.2637	-0.4958	-0.0943	-2.6353	-3.7486	2.9126	-3.4567	2.4495	-8.5684	1.8336	11.6979
-0.3554	-0.5187	0.6014	-0.7373	0.9628	-3.0990	-0.7326	0.5163	-0.2042	1.7377	0.7212	-0.3762	-0.1513	0.2099	0.2971	-2.5372	1.0641	0.4585	-1.7166	-3.2650
-0.2626	-0.7731	0.1801	0.7198	-2.0658	2.3763	2.8515	-1.7849	0.2134	-1.4770	-0.1775	5.3874	2.9001	3.7633	-3.1518	-1.2857	-3.3291	-3.9535	-0.8941	-1.5144
-4.4996	-2.8299	-0.6143	-3.1693	-4.8433	-0.0668	-0.1137	-7.6910	0.7942	4.2477	1.5495	2.1961	2.5378	8.0627	-4.5256	0.9139	2.2917	6.8340	4.9136	-7.7771
-0.1392	1.2194	3.5196	-0.8721	-8.0138	-2.6940	0.1643	0.8788	7.1959	4.9503	-3.1644	3.8288	2.5477	0.3243	-3.2170	-2.7291	4.1189	1.7115	4.5757	3.2337
2.3492	-0.5599	1.9828	1.7121	2.5503	3.1573	2.0377	4.2454	-1.3137	-2.9677	-0.6793	5.7451	-2.3416	-5.2987	-2.2732	2.1618	-3.3144	-0.8649	0.5653	3.2672
0.9810	3.1675	0.5659	2.7990	0.0737	-0.6042	1.0032	3.9830	0.6983	0.4273	0.0553	-1.4821	1.1447	-3.5928	-0.8528	-1.9054	-2.9011	-0.7782	-0.5423	1.2975
0.3353	-3.4124	-0.5489	0.5770	3.6099	1.6957	0.1236	1.3506	-4.7953	-8.8885	-2.5927	1.9311	-4.3861	-3.1888	6.5673	2.7891	0.6209	-7.2332	-4.8128	3.0828
5.7535	0.8916	1.7249	5.4319	5.2805	0.4725	-1.0918	8.5517	-1.5590	-1.1491	-0.9687	-2.8888	-2.6152	-6.4884	3.6002	0.1833	-1.1030	-1.9795	-7.8660	3.5439
1.6973	0.6066	-0.9145	1.7628	1.4693	-0.2230	0.3302	3.2467	-1.6054	0.5844	-0.1663	-2.0764	-5.3736	-3.4113	4.3495	-2.6778	-0.4858	-0.6664	-2.8776	1.5538
3.1682	0.7628	0.4619	3.2070	2.2613	0.7395	-0.7648	2.4795	-1.2197	-2.9174	-0.7488	-2.4222	0.2127	-2.5383	3.4068	2.5361	-1.1839	-0.9688	-1.2085	3.3404
1.9744	1.0662	-1.3946	0.3348	-1.9881	3.4973	-1.0431	2.3263	1.0363	2.7064	1.5551	-0.5693	-4.4786	-0.9622	1.5279	-0.1649	-3.2606	1.1538	2.7371	1.2496
0.6672	1.7750	0.6371	2.2636	-1.9304	-0.8303	4.5171	-3.5918	4.0366	8.8611	-0.7578	3.4743	3.4823	3.4963	-7.8019	-6.6219	5.7122	8.7576	1.0402	-9.7280
0.3129	0.4883	-1.3370	-0.0468	-4.5270	1.0399	2.0880	-3.7802	0.4496	1.4871	0.5943	2.1343	7.9558	2.4812	-0.4257	0.3071	-3.6273	-0.6638	5.7540	8.2902
-4.0634	-0.8242	-1.2042	-2.4853	-4.4173	-2.6323	-4.3160	-6.4030	2.6394	-1.3659	0.2488	-4.2010	4.4674	8.3086	-0.8820	-1.1358	4.0033	-2.2336	4.0357	0.5373
3.5097	2.5648	-1.0414	2.8396	4.1876	0.9503	-0.1134	4.1357	-1.8082	1.0901	1.8525	-2.3246	-2.0007	-4.6234	1.3276	1.0044	0.1340	2.7176	-3.1335	-2.1876
2.5336	-3.2866	-0.2681	1.4904	3.0354	-2.1957	-1.7885	2.1506	-2.9943	-1.0926	0.8601	-2.3916	-3.8534	-1.1809	4.5953	6.7605	4.6686	-0.3121	-3.2431	1.4810
-2.8589	0.8698	-0.3883	-1.4771	-0.8267	2.6939	-1.0844	-2.8251	-0.3513	-2.0454	0.1710	0.7417	0.2859	2.8977	0.0475	-3.6750	-3.6978	-2.6227	4.1758	5.8351
-2.6421	1.7259	0.3516	-1.2013	-1.2420	3.6824	-0.7826	1.4224	0.6389	0.6760	-1.2544	4.0932	-3.0136	-2.0541	3.1534	-1.8495	-7.9452	1.1788	0.9135	2.5955
1.4954	1.1315	0.9044	1.5479	0.0171	-1.2991	-1.4286	0.9384	0.8909	4.8886	-1.3729	-4.2590	-2.9629	-1.4408	0.9913	1.8084	1.8454	3.2152	0.1054	-2.6163
-4.7625	-1.3025	-1.2125	-2.6891	2.9217	-0.4752	-7.5041	-1.3387	-2.3892	-2.8804	2.1551	-5.0011	3.6592	-2.3740	5.9750	-0.0430	-3.3054	-0.7200	-2.8720	1.5189
1.0911	0.9025	1.3173	-0.6595	-0.7690	0.9768	-4.7964	-0.4718	1.4962	2.7012	-0.0464	-2.0959	-0.1388	2.4739	2.3895	1.8039	-2.3722	1.4386	-1.2653	-0.2683
-0.2740	1.1518	0.0722	-0.9091	-3.0012	1.1685	-1.9639	-4.3823	3.1517	1.1778	0.4058	-0.1290	0.2569	1.4923	-2.0464	-2.6308	-1.4369	3.2428	-1.6685	-11.9158
-1.3874	2.6179	1.6905	-0.1476	0.0647	-1.4837	-1.0014	-0.4927	3.9336	9.1242	0.1403	1.0544	1.0464	3.0346	-3.3884	-0.8713	3.6643	11.3034	0.7188	-10.2713
6.5767	1.4218	1.2263	6.0162	7.3690	-3.6335	3.2525	14.7241	-3.5215	-5.5238	-3.1319	-3.5027	-5.0089	-15.7452	0.3454	-0.7435	2.2543	-5.7200	-6.1830	4.3570
0.4686	-0.2095	-0.0906	-1.0932	-0.7084	1.4567	0.5829	0.5429	-1.2508	1.8242	1.6508	2.7257	-0.1279	-0.4148	-2.8426	-3.2934	4.1681	0.9183	1.1360	0.7081
-3.1880	0.5483	-0.0509	-3.3101	-4.7014	-2.4920	-1.4344	-5.6974	2.9202	5.3963	0.4584	0.1434	-1.4057	5.6010	-2.6213	-3.8131	10.2148	4.1528	2.1468	-8.8898
0.3466	-1.1783	-2.1180	-0.5470	0.8632	1.5762	-3.0526	-6.6419	-1.6151	-1.0217	2.0392	-3.8448	-1.4133	4.9560	1.5601	-0.8566	-1.8727	-0.8914	-0.9417	-7.2335
-3.1465	-2.2207	-0.5523	-3.0984	-3.5255	-1.5762	-1.6582	1.5343	0.9138	0.9498	1.1773	-1.5761	0.0784	-2.6162	-2.9749	3.0580	3.4173	-0.8650	0.5747	-0.8649
-6.6767	1.6629	0.2929	-7.5307	-6.5335	2.0036	-1.0641	-10.9659	3.7464	2.8110	0.5828	5.8668	3.3190	12.7601	-0.2047	-1.5090	-2.7698	2.0781	4.7676	-1.8290
2.0948	1.0607	0.3103	-0.4007	0.0644	-0.3333	-2.0863	0.5085	1.1059	2.5025	-1.1276	-0.5721	-1.6546	0.0682	2.4764	-2.3235	-2.9304	7.1982	-4.9162	-6.9076
-0.0554	0.3211	0.2463	0.2585	1.0994	0.1600	-1.0564	3.6628	0.4521	-4.9565	0.3580	-0.9771	-4.4149	-2.0474	-0.9863	0.5760	5.2187	-2.1964	-0.1350	-2.2033
-1.7572	0.7558	0.5515	-2.5385	-1.2581	2.5687	3.1708	2.6810	0.2188	0.4224	0.9088	8.3744	6.0362	-2.4389	-3.7767	-1.2371	-1.2054	3.2246	0.3248	2.2746
-8.7666	0.1492	0.3408	-6.9459	-5.5569	1.4945	-0.3174	-6.7367	4.6607	3.2798	0.7715	6.4666	2.9862	4.9143	-3.8028	0.0497	2.7160	3.1333	2.3254	-7.3522
