-4.691258502164115662e-01,-9.373578150278780718e-01
-2.264946598538549738e-01,3.676413662461786580e-01
7.036698663026718092e-01,2.930423603811131095e+00
-5.131365820458888560e-01,-9.806813035161878744e-01
8.205221105464047815e-01,2.407746752711117377e+00
-2.534933747035100771e-01,-2.066261426291119196e+00
-1.035388442555115196e+00,-5.040316842691459520e+00
-1.653300487606587099e+00,-1.203628456552499415e+01
-9.997542107766921315e-02,1.646425135647863414e+00
3.782004424700443068e-01,-1.240961476441727607e-01
-1.402722286824102271e+00,-8.203654686886864056e+00
2.544350474913946725e-01,-2.752474457739184643e-02
-1.784411411661251501e+00,-1.243103148316874318e+01
-1.130658526620783144e+00,-4.258622948094698657e+00
2.693204245014322457e-02,9.813472959243965121e-01
8.291577111795885857e-01,2.195448653992535082e+00
-6.028413471048489347e-01,-5.464767664836422956e-01
-2.484944718249481266e+00,-3.277713997732646334e+01
-1.742901706162535813e+00,-1.160683793372987260e+01
8.384084998541945222e-01,1.799958221203397990e+00
3.699320607442022069e-01,1.388053460298628750e+00
-8.952178286933831775e-01,-2.475078412284663631e+00
-6.479636068983112285e-01,-3.399182441776028352e+00
-3.893518141336668181e-01,-1.176499580111482146e+00
1.185810963531715778e+00,5.777928462607755833e+00
1.859660224734332457e-01,9.606214982355861798e-01
9.969365724789645000e-01,4.077065275256778420e+00
8.922678059807189754e-01,1.076133889464388593e+00
1.347412915177519099e-01,8.983015020299762732e-01
-1.118816412697789975e+00,-3.630104457655069172e+00
1.783766632624109061e+00,1.317226427255939036e+01
1.863357046667978370e-02,1.046834598759601942e+00
9.129396628291186477e-01,2.518224564549705224e+00
-5.132217948452613143e-01,-2.901554185704771638e-01
8.544043687139710741e-01,1.665118888845778411e+00
-1.814840995773096655e+00,-1.354407822003214790e+01
-2.058466303861020918e+00,-1.911869401814194447e+01
-1.941079817863955448e+00,-1.571970392225977697e+01
-3.003865089485112660e-01,-2.488141355935758803e+00
1.292378763099926831e+00,5.878724689227100342e+00
-1.017952728068148849e+00,-2.346284408749510497e+00
5.915780526359877278e-01,2.253501022952539401e+00
2.683863689828412391e-01,6.677723361288787629e-01
-3.340512606099396709e-01,1.982689495141281899e+00
7.981976858956648657e-01,1.850679660815191419e+00
-7.012123098600622217e-01,-1.240046918138704157e+00
-1.452430177579337789e+00,-9.026332371651221820e+00
2.665551189769913787e+00,4.204794419585316234e+01
2.533323889352609548e+00,3.589598866636929841e+01
-5.787644118623403999e-01,-4.055310272259267101e-01
2.648506559440986230e-01,-9.365272884550785992e-01
4.224131888847709182e-01,-6.157316591779324888e-01
1.727171448550256228e-01,1.080847275019107823e+00
9.597033087811858154e-01,5.582675757415865192e+00
-1.703429273624261775e+00,-1.343436838778427322e+01
8.591994009719245984e-01,2.244481680515901800e+00
2.305055206749724306e+00,2.808777716458330076e+01
9.273679251244184574e-01,2.304220565383269026e+00
-1.697563757903727266e+00,-1.086411485403405841e+01
1.191271114607363041e-01,1.191664328335587664e+00
7.410736343963237882e-01,1.213970850992266204e+00
-1.154659623713759853e+00,-3.425674430725614172e+00
-1.107074362258352318e+00,-5.595423951410030128e+00
4.279070574092712631e-01,-1.134379908233725587e+00
5.577752549938948257e-02,2.510779628787052631e-01
-2.266109141436062901e-01,8.022907971593606913e-03
1.075689362780524405e+00,3.430967159926205934e+00
-2.676758649133956225e-01,1.837064641667734977e-01
2.293862372298743235e+00,2.528203143398941677e+01
1.120354313710940075e-01,-6.440141387313917942e-01
1.381262780310352101e+00,4.979312088250327228e+00
6.152898665735471173e-01,5.658616798689123373e-01
5.992416677028755689e-01,2.215798582761970614e+00
5.421065435932806986e-01,2.435211664548879718e+00
-1.543588134738319850e-01,1.939429335473880078e-01
5.422162601010395155e-01,2.308470770958901408e+00
1.412552583674769324e-01,-5.387054512841952247e-01
-8.688202629533163524e-02,-6.895490248806226408e-01
-1.318294062035745284e+00,-7.362515259967171488e+00
-3.072966276286061560e-01,-9.642222301099514503e-01
-1.266524247976498430e+00,-6.689580773942102709e+00
2.563794566841045564e-01,1.174140445614692219e+00
-2.804093562411543172e-01,1.396778912819133245e-01
2.136759033859017276e-01,-4.238170391100537504e-02
7.493180396915489760e-01,1.386035501111934298e+00
-2.385290916313180354e+00,-3.108956827061716055e+01
5.291413587634327675e-02,1.316400595444830457e-01
-1.116647371335607319e+00,-3.251267420421052545e+00
-5.054709034923880739e-02,2.824504479388782463e-01
5.507642902549306774e-01,1.309349221321221224e+00
-9.441786582781173109e-01,-3.274796871822482913e+00
1.070013220527380460e+00,2.991303306018183505e+00
1.281102977633871189e-02,-5.767451394771536677e-01
1.151878029114564272e+00,2.891142712687220673e+00
-2.437664772881381337e-01,-2.186166517414767529e+00
-2.332966259680728793e+00,-2.778130606689938631e+01
2.265126458652023445e+00,2.522673141230156091e+01
-5.669158001065774943e-01,6.511173834241191782e-01
3.987609951587750001e-01,5.675603113876453998e-01
-3.211257985303584417e-01,-2.123843543748208162e+00
3.812815563902033911e-01,7.787058496022714049e-01
3.208725817232599975e-01,8.256410422196243104e-01
1.732283999017379506e+00,1.162099757425766633e+01
6.213122916525417594e-01,2.530513318701312464e+00
-1.067205179007921778e+00,-2.600138246202158498e+00
-2.111687028029417768e+00,-2.149525647316216492e+01
1.392717862253901040e-01,9.932100972638404635e-01
-1.222574612579227643e-01,5.725208013916478489e-01
2.817622285776452684e-02,1.354159009475313979e+00
5.897551946357928454e-01,6.710236356076572095e-01
4.174858810100156581e-01,1.309747918563836544e+00
-4.162886418635821650e-01,-2.089177726874933416e+00
-1.346214984543705695e+00,-7.118697756649578601e+00
-1.692207389017812702e-01,-6.690238588045466228e-01
1.195690967091648904e+00,4.732679388440879542e+00
-8.388888250137570279e-02,-1.044024817686373563e+00
-1.456421755935273676e+00,-6.332008059521487375e+00
1.087719800297119344e+00,4.521468314876378791e+00
2.687196659224206363e-01,9.296676876948488655e-01
2.348551694160053493e+00,2.989296981672135445e+01
-6.192013530839126645e-01,-1.313981716203893146e+00
-1.871853688199336674e-01,-1.211996808729101316e+00
1.126769332928489131e+00,2.479358860321059677e+00
-8.184457407754486269e-01,-3.008678912397933836e+00
1.054245012501827450e+00,3.770202772761642063e+00
-1.095505826495207335e+00,-3.349716299489411409e+00
8.071181940056016968e-01,1.235525470540092874e+00
2.251504906391070815e+00,2.520365061989526012e+01
-5.569202466559187298e-02,-7.574157701960521072e-01
-9.349164328887514808e-01,-3.015180506769010282e+00
-7.624265650838655262e-01,-2.504016564337948836e+00
-2.211150328963680245e-01,5.481961164410991127e-01
-8.987691757431666151e-01,-1.916134176434765024e+00
1.570386639240534676e-01,-8.363715029798085565e-01
1.774364609863589015e+00,1.510118994053436303e+01
5.650004118991158730e-01,4.966175274626478120e-01
6.298549574479621604e-01,1.754879002325301585e+00
-1.473642461607105048e-01,-7.972477464370927303e-01
-4.665329008464813021e-01,-1.092313045860366261e+00
-3.021710274569078258e-01,-2.804754971587717360e-01
-6.159864728511281473e-02,3.369818070568846302e-01
-1.826975985038413075e+00,-1.434722724985730302e+01
-1.227934490778444854e+00,-4.424625497663190465e+00
1.911788179666575882e+00,1.615885154133147950e+01
-6.617620017380628772e-01,-1.210809590387147638e+00
7.890746456207308190e-01,1.469094841804015505e+00
7.283693318119377480e-01,2.341039193165019405e+00
6.754825186936324055e-01,8.414354947917537242e-01
-1.623769052645690492e-01,1.219487111141029090e-01
-1.057798003427691036e+00,-3.467274939169179504e+00
4.391265421724393492e-01,3.109180965104469396e-01
5.204142957053394802e-01,1.738954421881230061e+00
-8.936991542294846491e-01,-3.843648817674552021e+00
-2.168523869656641401e-01,-1.363084114840303673e+00
-3.987961276754574125e-01,2.731342689067162155e-03
5.558462443952388865e-01,2.595997043533382787e+00
-1.291294495791462937e+00,-6.162335705255656215e+00
-9.507216099771330642e-01,-2.061762297754140771e+00
3.417382076771772748e-01,4.045028809542594583e-02
1.385932391090570315e+00,8.467167920702742379e+00
-8.204434885273928502e-02,-6.076934802431480653e-01
1.855587429961566004e+00,1.361944160068282272e+01
1.922533948950449378e+00,1.293415702560687564e+01
8.884457930370274203e-01,2.576442774570148142e+00
1.889700011629446896e+00,1.509484703494748636e+01
-5.704745907904263946e-01,-1.773220144209723514e+00
-1.871229663803961607e+00,-1.532086532426340852e+01
-9.038314405490663894e-01,-3.180072341925245460e+00
-1.390417835283101478e-01,-1.103816918651685741e+00
3.442408254209270990e-01,3.524210740983037660e+00
5.275523458341514482e-01,-1.144842428431348980e+00
-9.877119900441658773e-01,-2.191808328718807264e+00
-8.440041606712173072e-01,-8.037340194136000093e-02
9.599820344793877913e-01,3.006715039518642829e+00
-1.485366811991795322e+00,-6.323592271054177871e+00
-1.196651565947707718e+00,-5.902032379594313483e+00
9.826707321298752129e-01,2.388681088746774428e+00
5.103754836548574092e-01,-7.317514517238141725e-01
-9.493918973917882254e-02,3.378096128118588393e-01
1.054242925426748245e+00,2.094243295907279645e+00
6.630595257473066440e-01,1.289814540476805549e+00
-5.137352587212929977e-01,-6.674055718508582480e-01
1.326781905814690798e+00,6.538351743422746942e+00
-8.192967205024059840e-02,-5.500006611346566210e-01
6.074367303047274458e-01,-7.340703138366835301e-01
-1.356172752543892912e+00,-7.412515236206321134e+00
1.005284661186364392e+00,1.064383277271863104e+00
-1.316226543344120037e+00,-6.374638619373060422e+00
-9.000899686704421088e-01,-2.671140486471786257e+00
6.443201991605136403e-01,1.605273910315856423e-01
-4.106272122188434626e-01,-4.728815723528974613e-01
2.067702577083507798e-01,-2.781095277245401842e+00
-5.724199971745793647e-01,9.135834159259714760e-02
5.381419727294158850e-01,1.916458730948172651e+00
1.283928973567179277e+00,6.816748758705686306e+00
-9.068024528652061933e-02,-4.046813372698204042e-02
-3.529185521152050087e-01,7.781836317337136322e-01
1.297243097182707139e+00,5.606633728613791057e+00
-1.245000241740734870e+00,-4.518657580642565286e+00
-6.321987877523393973e-01,2.817984131073392184e-02
-5.772626182427984531e-01,-2.588668543437098180e-01
-6.603219023185216141e-01,-1.118541271056794129e+00
-7.820729156686903050e-01,2.418417007484330306e-02
-2.990191880717971706e+00,-5.841821871598421723e+01
6.384743597057189746e-01,-2.802952783983081453e-02
-7.839400626070225364e-01,-1.787257154069263665e+00
-9.349265384639554588e-01,-2.058386189707985814e+00
6.443820351260668433e-01,2.119895694937312669e+00
-1.125424945716789304e+00,-4.106283500125714525e+00
1.336865995318430589e-01,-1.036731264202186864e+00
8.747252084156739160e-01,1.510886192566333497e+00
5.035061106140855669e-01,1.645223417241365560e+00
-3.163101818986753799e-01,-2.604785081280159842e-01
7.035133571888807502e-01,2.427772787672760835e+00
6.091707861514326083e-01,-1.143232114496970819e+00
9.373498690492798602e-01,3.284204543505640839e+00
4.438568979455784769e-01,-7.312698335219303125e-02
7.285057361455408165e-01,1.107833766259488373e+00
5.292993591570199774e-01,9.436577605517734169e-01
9.667218570974306369e-01,2.325702433433524341e+00
5.327522107123290329e-01,5.847882201057506002e-01
-1.351740294247071983e+00,-7.488160597507846461e+00
-1.116473038401468942e+00,-3.978255643278707954e+00
1.594246803028473713e-01,-9.326710599058762874e-02
-1.326753499264458735e+00,-5.836198517627328108e+00
8.036396600559104764e-01,2.055318550684040790e+00
-1.068180467173114767e+00,-2.390999894761200117e+00
1.008946436793194817e-01,-6.841324281030168597e-02
-1.251418014837043291e+00,-4.952215749031957159e+00
-1.441921666699262028e+00,-6.379620554039566294e+00
-1.409933692172033126e+00,-7.262098812754131494e+00
-8.560909305186819029e-01,-2.271700297032746896e+00
-9.896653718210730588e-01,-1.994988297245629205e+00
-1.124031438556462731e-01,-4.226554329441725155e-01
-9.451721722030214101e-01,-3.953903262997906509e+00
1.236987036013883046e+00,4.863414395715967231e+00
6.811540591037361370e-02,-1.684120695531335921e+00
4.915238503663827418e-01,2.267023531376823442e+00
-1.744607448057885479e-01,-3.439570366905899679e-01
-6.575278329121712062e-01,2.492077915780865904e-01
1.966073707364012491e-01,-8.479272094264084236e-01
8.098495724228826909e-01,2.004963693073588349e+00
-2.344267008679292719e+00,-2.783247390669975019e+01
-5.167773202784021747e-01,-6.842503639947107308e-01
-1.615439943168612280e-01,-9.692103173993674714e-01
1.214346626676508167e+00,3.206549112177357053e+00
-2.642090583331018760e-01,-1.554040099341739978e-01
-1.791431673749302567e+00,-1.334029344151667296e+01
1.269234196717727414e+00,5.591766381145543363e+00
-5.530718119535860122e-01,4.468649647715644546e-01
4.608591504064569189e-01,4.128000558619869809e-01
1.279995460117233419e+00,4.539102770675702558e+00
2.013363592326069984e+00,1.759839041654960212e+01
2.025967473990353263e-01,1.676575198380221510e+00
-1.082942521526810031e+00,-4.752116688884308715e+00
5.205848502525618482e-01,5.714917241543182591e-01
-1.162273118744023559e-01,-3.265174524814190571e-01
7.242267522929518586e-01,2.800334805156899254e+00
-8.881520751862083118e-01,-2.696852314834148778e+00
7.505918635788493276e-01,3.365405569313789869e+00
1.777919010132424926e-01,1.382588876286466650e+00
4.791296225415024868e-01,1.322556226089650622e-01
1.659693185651641034e+00,1.027951954213123287e+01
-1.085355234324231422e+00,-2.850888748878135814e+00
-1.065887803248934951e+00,-2.570313004818180591e+00
1.488365325588500321e+00,6.505196801754649982e+00
-3.831848659072332741e-01,-1.924020815336758172e+00
2.113769810132939686e-01,-4.675403862698667701e-01
2.774813826354369239e-01,-2.763070370715930979e-02
-3.033637058691814881e-01,-5.214420875247627318e-01
-2.234923241524260362e+00,-2.430621116334407006e+01
-1.071180016850102001e+00,-3.760354147541824510e+00
6.660316655018213572e-01,1.095165219505451759e-01
-5.102681436252862746e-01,-3.335391743821166655e-01
-5.829678182330029212e-01,-1.745528927299665689e+00
-4.859246208842010195e-01,-1.391017542470105228e+00
1.087997681893591029e+00,4.208202295097086321e+00
4.946860018970556938e-01,3.316825610936635638e-02
1.218840293454640067e+00,4.001837529239693936e+00
