8.819330394448049448e-01,6.419545011569190329e+00
4.558958875813490796e-01,5.910591671990911289e-01
-1.504023342105910821e+00,4.895415591924697196e+01
1.457038397230545845e+00,1.131953086278374343e+01
1.856125821877830040e+00,5.978005016141831618e+01
1.154056485998002257e+00,1.250715301879864239e+00
-1.761511896215637307e-01,3.724867061960700276e+00
-1.048295235162541417e+00,6.235365404334743289e+00
1.032336226729415829e+00,1.154066719727854995e+01
-3.947209317527722305e-01,6.004561577071508838e-01
1.196806168657340796e+00,2.515273704147901856e+00
2.039067313358949585e-01,1.199016963919968326e+01
9.561555375650613309e-01,8.109508538599540239e-01
3.488921611071573170e-01,9.778470264789080879e-01
6.917538847249297129e-01,5.386009051952362903e+00
1.027979896534456962e-02,1.109277943714526371e+00
1.748414612086409692e+00,3.944767081467463044e+01
1.242503071139121895e-01,6.649524075670298906e-01
3.935582559588949314e-01,1.728414920749352213e+00
1.843654512871676365e+00,7.492786716921656875e+00
-1.319491891553455254e+00,3.308019081607942979e+01
-1.243838533291856008e+00,4.144831247272361630e+00
9.490651059165211567e-01,1.196774649873036278e+00
-1.148518949319911941e+00,7.580394446790528207e+00
1.902856726143501431e+00,2.292961400073335199e+01
-4.049439599704597881e-01,2.863497294464472098e-01
-7.317780984998012439e-01,4.097408797122036317e-01
1.882611280474311810e+00,7.222111229007421684e+01
1.449463274961582337e+00,6.901723634532626050e+00
1.828389788892995416e+00,2.456357912485799488e+01
8.870417676630528714e-01,6.885506867391944397e+00
-8.431628033455634830e-01,6.165063377227388841e-01
1.870004283865267514e+00,1.521503731416506611e+01
-2.623824132034263124e-01,7.123486697361243181e-01
7.856261093737466616e-01,2.048761998313236798e+00
9.273848173397016836e-01,2.259931081663395513e+00
-1.517589952383072704e-01,7.549421591284166677e-01
6.012000017681687902e-01,1.344615225324685470e+00
9.028648076289377267e-01,2.016583250449469844e+00
3.685305856616012399e-01,5.341505723641237768e-01
-1.076342553032913374e+00,1.345296700915460164e+00
2.919830880476683155e-01,1.456860904063545181e+00
1.298566996289271858e+00,2.099644461870691092e+00
-6.800003691107151527e-01,4.655314413083687652e-01
-1.464961864113352996e-01,7.337278416554682270e-01
-4.260268764883501369e-01,1.014450817572210450e+00
1.810478271245327564e+00,2.901240581580496496e+02
6.581944104014090247e-01,7.306127248123831519e-01
3.989159520707558637e-01,3.187180455773064303e+00
-7.537682711226749710e-01,3.897370793701350422e+00
5.279392704161592897e-01,3.746562840272553707e-01
-6.601895721575370413e-01,3.510008295258071787e+00
3.116296136122736690e-02,2.853251041053160297e-01
-6.225101866395998940e-01,8.789466044296510849e-02
6.622461488792459328e-01,2.948695091539778268e+00
5.644977126866367323e-01,2.137691071724484304e-01
-2.039300101405812082e-01,1.681435584307168218e+00
3.877010820575395034e-01,5.627917853759699662e-01
-1.070136227848110799e+00,1.825744380586167281e+01
-1.459980762529336618e+00,2.616256504898387547e+01
4.301761373750152551e-01,7.440792078171968305e-01
1.631777756289040093e-01,4.953019996086082677e-01
6.217126310027556446e-01,4.063323650607350568e-01
2.333161985322097287e+00,1.449224031457039246e+02
9.246704850687716970e-01,1.746816839333596327e+00
-8.936771858037958483e-01,1.509875461474361691e+00
1.093588592627416700e+00,3.904252758012777491e+00
-1.288308280215332502e+00,9.709072644987070788e+00
-4.519035789695518002e-01,1.776961386806914067e+00
-6.681034280423593652e-02,4.467985318609984935e-01
1.677407998097315334e+00,3.630663994876073275e+00
-7.291347372246606007e-01,7.230100504200311917e+00
-8.091052637431329631e-01,9.265643517453022726e-01
-9.638763442792862290e-02,5.054825072076543080e-01
-6.495628516379562400e-01,8.775602740712482586e-01
1.103006469637280995e+00,4.783960125435278710e-01
-1.057281609007133749e+00,1.842489777163878184e+00
-1.123402265524219956e+00,2.124471502312037963e+00
-4.286374439287066740e-01,2.319626324944234597e+00
-4.875869874411754012e-01,2.659701815414032833e+00
1.889063092141888278e+00,3.560752862015788622e+01
9.295081684323953652e-01,6.371846436815200576e+00
8.571498900202081939e-02,1.444499203057019177e+00
-1.199733897056775689e+00,4.148454902641197428e+00
8.266537640232041184e-01,2.348942607580901232e+00
-9.792373716776402448e-01,2.131409602767293521e+00
-1.512371903310665067e+00,6.479653433360675230e+00
1.163112698054505012e+00,2.912442450596638643e+00
3.102952290063751284e-01,3.330096208157580784e-01
9.015452288736799380e-01,3.034648247434374113e+00
3.120428315397026919e-01,3.846219457128193242e-01
8.388599100806890529e-01,4.932991856412042964e+00
-6.373713346250172718e-01,1.152320135015645564e+00
-1.012551191809475837e+00,2.938009396308905785e+00
6.672991235076815020e-01,2.634864411719858968e+00
-7.865593844158361714e-01,3.671824990994124072e+00
-6.750875336669044380e-01,2.983877916785043216e-01
-4.459784111714105159e-01,9.797544935297428648e-01
1.711256059757859660e-02,2.543189622517652460e+00
-3.465694344227435719e-01,1.863469045338093100e-01
-1.346113808656681288e+00,9.231299024791010055e+00
-6.301194985643107094e-01,1.361228542007982267e-01
-2.176770697076731320e+00,3.864103393011988885e+01
6.121181847408712073e-01,1.515344871090444467e+00
-1.568456964839370915e+00,2.021181407267491181e+00
-1.081220600592609937e+00,1.132291775663513356e+00
5.107099710296376244e-02,2.106062036324202191e-01
-7.240518021107755775e-01,9.694219262950541705e+00
1.510652241849506972e+00,1.166015060561397298e+01
-1.265741228163516530e+00,9.056806448172062929e+00
2.614498888546559208e-01,8.455955464491091700e-01
-3.845892164480160802e-02,6.885182863285875809e-01
-1.143594536503675263e+00,6.663734838560742002e-01
5.123017388772306280e-01,9.541448232698076515e-01
-1.679484112550708175e-01,4.588218711592372268e-01
7.556034336291306275e-01,4.395006540445058008e+00
8.062324232453348394e-01,6.422167938790378727e+00
2.117865408505036573e+00,4.199580700670277906e+02
1.308496335109777586e+00,1.368089032026929530e+01
