X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.2806	0.8834	-0.8808	1.7957	0.3843	-3.1564	0.3492	1.5687	2.6307	6.8294	3.4459	-0.0106	-0.6795	0.2252	-2.5555	-6.4603	-6.6234	-5.9958	6.4802	-7.7812
2.8625	-3.5662	1.2949	-0.6762	-0.6870	1.8797	-1.6402	0.7722	2.2586	-0.4727	8.7653	0.0504	-1.1137	-1.5947	-4.0913	-6.8524	-1.9889	-0.9592	6.5151	-0.8932
-0.0412	0.8850	-0.3684	0.0981	0.9952	-0.5117	-1.7041	0.2295	-0.0900	1.4097	-0.6395	-0.2092	1.1542	1.7181	3.0825	1.2824	0.9149	3.7056	2.4960	1.1884
0.9056	-1.1515	-2.5149	-0.5114	2.4073	2.2606	1.3267	-4.4320	-0.2737	-3.0434	5.3149	-0.1462	2.7772	0.6553	-2.5632	-2.1700	4.9385	-2.3736	2.3906	1.0026
-0.2737	0.9009	0.6622	-1.6880	-1.9793	-1.8867	0.9003	-1.1428	-3.4966	2.5615	-5.7243	-1.2075	-1.1225	-1.7455	2.2695	6.4660	-1.9586	4.9846	-7.7977	7.0268
-0.5187	0.5902	-0.1546	-0.9943	1.5049	-1.4842	2.0807	-2.3402	-0.1141	3.6005	0.0946	0.4888	1.3941	-0.4912	-1.5353	1.7968	0.1338	4.7383	-4.6782	3.6823
0.1082	-0.8157	0.6148	-2.6317	-2.1449	-0.1530	-0.6448	-0.8422	-4.0731	-1.6506	-8.7288	0.2523	-1.3002	-1.2684	8.4367	10.9384	2.7866	8.3768	-8.7122	11.4978
-0.4550	-3.1347	0.9337	0.9001	-0.7282	-0.6100	0.0497	0.2950	3.4645	1.2649	4.1683	-1.3778	-2.5341	-0.4005	-4.2752	-8.3806	-1.0998	-7.4855	7.0751	-6.2098
-1.7585	0.9502	1.1837	-0.7690	-0.1912	-0.5045	-0.3630	0.4390	-1.7441	0.9760	-5.8351	0.4278	-0.9083	1.8884	4.9385	3.5187	3.2158	2.0147	-1.1548	4.4730
2.9269	-1.0482	-2.3659	0.0247	1.1882	-2.6453	2.3823	-2.1019	-1.2039	-1.3448	0.0830	0.6832	1.0967	-2.7822	4.0639	6.1672	0.5096	4.3976	-3.4601	4.6566
-0.1125	-1.9044	2.1136	-2.7084	-2.2180	4.6014	1.1168	0.8555	2.2706	-7.8465	3.2751	1.0342	-0.0423	-3.2567	-2.8434	-1.8776	3.4966	3.8936	-3.6374	-2.2866
-0.4662	0.9343	1.3047	-0.7244	-3.3444	0.5271	-0.4963	0.8710	0.3001	2.5489	0.7358	1.2767	-1.1980	-5.2497	-0.8654	0.7935	-3.6022	0.0980	-1.9541	1.6416
2.1563	1.0019	-1.1268	2.7073	0.8642	4.0386	-1.7715	1.0464	3.7451	-1.8076	3.0111	2.6691	1.2157	2.5236	-4.2387	-11.7984	-2.1944	-6.5546	11.8002	-11.7384
1.0109	-0.3915	0.6374	0.4972	-0.9826	4.0039	0.0919	0.4723	5.4816	-1.8033	3.9712	2.3277	0.7205	1.0676	-3.8084	-8.7185	0.8002	-6.0015	5.7478	-10.0753
-2.3881	-0.7222	0.1287	-1.8335	1.2922	-2.7906	1.9801	-1.0893	-0.8113	1.2960	-2.4212	2.2192	3.6496	-5.7936	0.1729	6.0840	0.9441	3.7419	-8.5059	7.7537
-0.4421	-2.1656	0.6069	0.8158	-0.6227	-1.6393	0.5975	-1.3203	1.1607	-1.4618	3.7815	1.7450	1.4837	-1.4798	-6.8251	-6.5905	3.9071	-9.2780	5.6483	-6.0183
0.7230	0.9901	-2.3589	0.1928	2.2821	0.7489	-0.7003	-2.6050	-3.5474	-4.4841	1.4476	-1.6322	-0.4822	1.7634	0.1190	1.1068	3.5785	2.2783	2.6261	2.9086
0.6045	-1.4146	-2.8854	1.3372	2.8413	-2.4856	0.0516	0.3732	-1.6791	-4.8534	-0.0210	-1.5113	-0.1370	4.2549	0.4353	-4.4180	-0.0815	-1.2079	4.8050	-8.1651
0.1341	-1.4189	-0.2318	2.0690	2.0463	-1.2002	-0.2347	0.6574	4.3041	-0.9257	5.8042	0.1949	-0.1927	2.9012	-4.3900	-11.1830	0.2857	-12.8725	7.8075	-9.3258
0.7209	-3.4539	0.0811	-0.6974	-1.4260	1.2839	-1.3133	1.5934	-2.6859	-0.7066	-1.0852	2.1007	-1.2622	-1.9250	-1.2623	2.7264	1.3112	2.1114	-1.3265	0.9038
0.5230	-1.0163	1.5182	0.7224	-0.9904	2.2320	0.1826	1.8711	0.7651	-1.4673	4.3328	2.8871	0.9606	-1.3958	-3.6009	-0.7464	-1.9040	-0.2567	-0.1989	-0.7039
-0.1548	-0.4300	-2.1513	-0.9449	1.7250	-4.6122	-0.6514	-0.7962	-1.0462	-0.2916	0.5215	-0.1570	-1.3809	1.5924	4.2764	0.3893	0.3690	-2.7376	1.3565	2.5965
-0.4701	2.5856	-1.5416	0.1395	0.1178	-1.7926	0.8996	-4.2848	-6.0777	3.3063	-5.4030	-1.7486	3.4221	-0.4850	2.9728	6.8159	0.9795	10.4059	-3.7250	8.8587
-3.6060	-1.2004	1.3795	-0.4459	-0.8506	-1.6565	-0.3591	5.0616	-0.2260	0.9148	-3.8329	1.9435	-2.8627	0.3691	3.2545	1.2334	-2.5811	1.7505	-0.8942	-2.2060
1.3330	-2.9580	-1.1343	-0.2934	-1.4675	0.6105	1.1086	-2.0184	-0.8857	0.8759	-0.1593	1.6322	3.6165	-2.9137	-6.1399	3.0580	-1.3674	-1.0289	-2.7037	3.9565
0.3802	1.9694	3.1013	-2.1038	-2.1283	3.6864	2.7810	2.0383	3.8662	3.1739	1.6074	-1.0208	-1.8539	-4.2668	4.2878	4.8157	-3.1034	1.7053	-8.3121	1.8670
1.8230	-2.8505	-0.2943	0.2212	0.1313	-1.8366	-1.6575	2.1620	-1.3006	-0.4393	2.6964	1.8490	1.0588	1.3458	-4.5517	-7.0244	-2.5121	-6.0655	6.0363	-8.9032
1.9987	-2.3661	-1.1341	-0.7278	1.8648	5.1953	0.1541	0.4436	-3.8526	0.0587	-2.0363	0.2968	1.7152	2.4766	1.7763	1.0504	0.1580	-0.9049	-0.3165	-5.6087
1.2607	-1.4701	1.3753	-0.8232	-0.6616	2.7253	0.3099	1.5294	-4.5248	-0.8034	-1.9440	1.0133	-0.8566	-3.9873	-0.8250	4.9210	-0.2239	3.1289	-3.7656	0.1064
-0.1094	0.7277	-0.6572	-1.0706	1.3257	0.4320	-0.6523	-2.3301	-2.1970	0.5335	-3.0237	0.0053	2.6211	4.5235	3.2500	-1.4366	-1.7940	-3.6302	1.7021	3.2783
-0.0747	1.4273	1.0377	-2.3975	-2.1696	-1.2009	2.6836	0.6037	1.2499	-1.7614	1.7001	1.2855	1.5607	-4.0738	-1.7343	1.6982	0.4434	5.6459	-3.4983	0.5201
2.3087	2.4486	-1.5273	-2.1282	0.2623	1.8650	-1.6219	1.6121	2.6342	-8.6264	3.1955	-0.3671	-0.3595	3.1978	-2.0325	-5.5053	2.7999	-1.5568	5.0211	-5.7826
-0.7215	-0.0754	0.9533	1.4017	-1.9344	0.0022	0.5450	1.2689	-3.1885	-3.4947	-6.5872	-0.0155	0.9113	0.2863	6.5399	9.1327	3.0700	6.3045	-5.9331	3.0138
-2.4030	-2.4176	0.5395	-1.9094	-0.6117	-4.8070	-0.8572	0.5522	-4.4247	-0.5580	-5.8784	1.2935	1.6252	0.1185	6.1011	10.1163	0.7665	11.0779	-5.6985	8.3565
-1.1918	-0.1869	-2.3112	-3.9165	2.2025	0.1733	-1.4208	1.3129	-1.0832	6.0055	1.3624	2.4529	-0.2385	1.6761	-2.3738	-5.2188	-5.0953	-0.9397	4.1809	-4.5510
-3.0413	0.0803	0.6378	-1.6130	-1.5893	-0.9687	-1.1942	3.2424	-3.4218	-7.5636	-4.4866	0.0275	-3.8007	-3.9620	5.0680	9.2646	3.8730	9.1690	-5.6284	7.3416
0.7000	-0.3059	-2.6203	4.2983	1.9006	-1.3496	-1.2287	1.3468	-2.6697	-1.3848	-3.3727	1.0783	-0.4711	4.7638	-1.9344	-1.4425	-0.8145	-2.1571	9.3920	-2.2667
-1.2381	-0.8794	0.1030	2.6197	0.7680	0.2095	0.4324	-0.7146	-1.8000	-0.3684	-4.5320	0.3639	-1.1419	-0.2801	1.7401	3.6461	3.5531	0.6394	-0.4582	1.5109
-0.7713	3.3820	-0.8580	1.8341	1.4696	-4.0312	1.2446	0.1667	-1.5398	2.2035	-5.7381	-5.1676	-1.1963	1.0528	2.8081	6.4167	-0.8641	6.0400	-2.0889	7.7408
-1.6020	-2.4564	2.1701	-1.7664	0.2690	0.7362	0.5324	0.6779	4.3548	-3.6831	4.1017	1.3010	2.5891	-2.0590	-3.4698	-2.8422	2.0491	-3.5518	-2.4750	-6.8804
-1.2241	-0.2095	-0.4860	2.2403	-2.1568	-0.2430	0.0836	-0.4579	0.4807	-4.3167	-2.4987	1.2504	1.4279	1.6276	2.7214	0.0034	3.0577	0.4491	-0.0218	3.9262
1.8633	2.7129	-3.8491	0.7916	4.4755	-3.8040	1.0324	-0.2403	0.2244	1.6081	-2.2171	0.0846	0.6571	2.9987	1.7328	2.4915	-3.1644	2.3200	0.8424	1.9344
-0.2942	1.2237	2.0885	0.6810	-1.6887	4.0840	0.1967	3.1595	-0.0261	5.8930	-0.4158	-1.3973	-2.6382	-3.4766	2.5574	4.0817	-4.1139	1.8001	-3.6617	4.7210
-0.5772	-0.6817	1.5112	-3.2118	-4.1100	-2.2197	0.0819	1.1314	0.6128	1.4234	1.4906	-1.2308	-3.5125	-3.4895	-0.6630	1.0651	-4.4620	6.4515	-3.7177	2.9384
-0.8587	1.1601	3.5393	0.9541	-4.1456	0.2793	1.3925	6.1835	-1.2507	1.3889	-0.9465	0.0877	-3.0540	-5.9589	-1.1823	1.9124	-6.5151	-2.6827	-5.8284	-3.7656
0.0441	-3.3875	0.1353	0.1524	-1.3581	0.7867	1.3573	0.1922	-1.1869	3.9820	3.6284	3.9118	2.9912	-0.5787	-4.3233	-5.1871	-4.1607	-3.4394	1.7470	-0.0851
0.1421	-1.5729	0.2841	0.0829	-1.1473	-0.4126	-0.2833	-0.7961	-3.1871	0.0962	-2.3388	0.5197	1.5360	0.6035	2.1293	6.3593	0.7146	4.8288	-4.5762	4.0716
-2.2867	1.6623	1.4981	4.2843	-4.0352	-5.2084	1.1208	3.7075	-2.5272	-3.9419	-5.5228	-2.6334	-3.4323	-2.6568	4.8022	11.1652	-1.6397	7.9144	-7.8255	8.3364
-1.7764	-0.1886	-0.9273	-0.2343	2.7847	-1.7647	0.3072	-3.2973	-2.9809	1.5054	-7.0278	1.2548	3.2136	3.4182	3.6566	7.5141	2.5457	1.1809	-5.6071	8.0204
-0.5026	-0.1905	-1.3265	1.2878	3.1390	-0.7734	-1.5942	-1.2921	4.6730	-0.9710	1.2105	0.7744	3.6569	4.8251	1.3492	-3.6955	3.6193	-1.8295	4.7665	-3.3936
1.1988	4.4626	-1.8136	1.8444	2.8883	-0.2856	-1.2181	-1.8262	0.8333	-2.3338	-2.2885	-1.5556	2.7945	4.3483	3.1538	0.4327	2.4054	0.8327	5.0549	3.5568
-0.8742	0.2690	-1.3584	-1.8308	2.9452	-3.7627	0.1736	-6.5782	3.1432	0.2668	1.4016	0.0121	7.4874	1.1348	-0.3014	-5.7466	3.9061	1.3292	2.0476	-1.0899
0.3618	-2.1917	0.5836	-1.3956	0.4532	-0.6084	1.4220	-0.2296	-3.4994	-0.3563	-3.6896	1.0854	-0.8559	-1.5648	6.2450	5.8171	-0.6227	5.4938	-5.3122	5.9664
-1.5911	1.7673	0.6889	-3.1387	-0.2893	-0.6918	-0.8905	1.8927	-2.8779	5.9657	-5.9256	-2.4002	1.0568	-2.9908	1.8496	6.6374	-6.6148	8.7125	-4.8094	5.3162
0.2005	1.2284	-1.1579	2.8774	1.4596	-1.2115	-0.7600	-2.5470	1.2155	3.8488	-1.0962	-2.6322	1.2568	3.8247	2.6191	-3.8748	0.8971	-4.4647	4.3117	-2.1117
1.1946	2.6307	-2.9455	-1.8928	3.2095	-1.2566	-0.2621	0.5970	1.9989	-1.7569	3.0151	-2.4523	-2.6384	3.6407	-0.0728	-6.3238	0.5981	-4.5497	5.9998	-8.9832
1.4638	3.6642	-1.0078	-2.2621	0.0326	0.7703	1.3680	-3.1289	-4.7581	-1.3161	-3.0809	-0.5484	0.9034	0.1098	-0.1793	2.6139	2.2290	3.0587	-6.2487	7.4816
-0.9218	-0.8366	-0.5088	0.8603	-0.9319	-0.9690	-0.0258	0.3494	0.6452	-0.4664	1.0270	-1.5341	-0.1087	-3.2202	-1.9703	4.3584	3.0372	2.4617	-3.0198	5.7654
-1.7066	3.4116	0.6077	0.5723	-0.3321	-3.2551	1.2294	-2.5875	-3.7021	-1.1843	-7.7147	-0.9624	0.2054	1.9374	5.2867	7.6518	5.6103	-0.3402	-5.6011	9.6942
0.5617	0.2939	-0.6780	-1.3023	2.0307	0.5443	-0.6803	-0.5745	2.1784	1.0308	0.1320	-0.6006	-0.2186	2.5235	-2.4327	-6.0687	-1.0455	-2.0742	3.4398	-5.6913
0.8035	1.3883	0.0940	1.0456	2.1199	1.1836	-1.6286	2.2621	-3.8668	3.9214	-4.2286	0.2063	-3.5138	5.7262	5.5842	2.4070	-3.2939	1.9123	0.4710	2.4994
-0.3279	-0.5898	-0.0399	-0.3196	0.0156	-2.3787	0.1825	-2.4338	-1.3970	-1.9987	-0.5075	-0.9486	2.1516	-0.0215	1.4213	0.5833	1.0760	3.0947	2.5702	1.8535
-1.0419	0.9207	0.4197	-0.7545	-1.5020	-1.4309	0.3132	-0.8257	0.3340	-5.2330	-0.6933	-1.5679	1.8940	-1.8271	2.0621	6.0292	2.0282	3.2097	-3.7372	4.3684
-1.8785	-0.6651	-0.1048	0.4935	1.9536	-3.1218	-0.5483	0.6903	2.5083	1.2151	1.1020	0.3471	0.0887	0.3701	-0.6591	-0.0820	-0.4212	-5.5517	4.2295	-0.1027
1.7471	-0.1650	-3.1122	1.5564	1.6143	1.4755	0.1204	-3.2288	1.1818	-2.8487	2.5142	1.0154	2.2457	6.4941	-4.2817	-11.4590	4.2962	-8.9822	12.3932	-8.5681
-0.1241	-1.8381	1.9252	1.0012	-3.0033	-2.7560	0.9079	1.4794	-2.9890	1.8962	-4.2041	2.4528	-0.7082	-4.3598	3.1500	9.8609	-2.4919	3.6822	-6.0164	8.2417
-3.1889	-2.1410	0.9278	-1.1485	-1.3016	-6.0802	1.0127	0.3480	1.2865	-0.5641	-2.2448	2.3554	2.6676	-0.6159	4.6632	3.0483	0.9065	6.2606	-2.2392	1.6946
0.1054	0.8893	-1.8491	-0.7969	3.5819	-6.0754	0.3738	0.5567	2.9163	-0.7412	-0.0303	0.0341	-1.7288	2.5307	-1.9335	-3.0760	0.6092	-1.3373	3.4091	-3.2277
2.9040	2.2688	-2.5796	2.0268	0.8247	-2.0095	1.2997	-0.4077	-0.0623	1.0954	4.6813	-0.4176	0.0662	-0.0980	0.4256	-0.6796	-0.3157	-4.4115	0.7636	2.8635
-3.7867	-0.3538	1.3248	-3.8133	1.8765	1.8115	3.1141	-1.0265	-3.6723	-0.1814	-7.4350	0.1408	2.1034	-0.6995	5.1672	6.6810	2.2234	7.9769	-11.1054	6.4232
2.2486	0.3213	-0.1786	0.4784	2.2715	0.4345	0.4179	-0.4756	2.6619	-4.6569	4.6010	-0.5918	-0.8383	2.1665	-5.1326	-10.3045	1.9579	-9.6821	8.5556	-11.0958
1.6391	1.4394	2.0657	-0.0855	-1.0460	-1.2888	-2.4060	4.0723	-5.7422	-1.3696	-5.1755	-1.7770	-6.2912	-3.1690	2.7587	7.8798	-2.6646	6.5592	-7.1534	-0.4306
0.8671	-0.4283	-0.4453	1.5394	-0.8459	-3.8499	-0.2369	3.9469	3.4050	1.2724	4.9655	1.0026	-2.7482	1.4562	-3.9683	-10.3265	-5.2197	-6.6934	9.6932	-9.6747
0.7876	-1.0211	0.8188	-0.5243	-1.3744	2.1284	-0.1894	4.0984	3.0183	1.7101	6.3866	-0.0540	-2.6964	-2.1437	-4.9990	-2.8965	-3.1402	-1.9269	-1.2622	-7.2812
-1.4881	-1.3886	1.3210	-1.6476	-2.9172	-3.5449	-0.0401	1.0666	-1.0040	2.5820	-0.9927	-0.3318	-3.2915	-4.4703	3.7902	5.7511	-2.1693	5.4627	-5.7470	7.0782
-2.7455	-0.9116	2.9112	3.4018	-3.6495	1.4785	0.7493	2.5827	-5.5006	-0.9463	-6.3752	0.4833	-1.1599	1.5999	6.6849	7.8413	1.2233	2.6299	-7.9864	3.9861
-1.5007	0.9082	0.7937	-0.2713	-2.2688	-1.9419	0.7022	0.5886	-0.1636	6.5523	-3.2749	-2.0729	-2.0648	-1.8332	4.7437	8.3549	-2.0755	6.0719	-6.8740	11.7280
1.0149	0.4355	0.8880	-4.6603	1.5892	0.1229	0.4253	0.1170	3.9025	2.9151	5.4751	1.1535	-0.7519	-0.4981	-1.2088	-4.1675	1.8528	-2.3984	-0.7328	-5.7262
1.3656	-1.7921	-3.5322	1.2587	2.0742	-3.8214	-2.6570	-0.3150	-1.4956	1.0137	0.0991	1.4953	3.1336	4.0377	-0.5425	-10.4386	-2.2048	-5.7409	14.1031	-7.9889
-1.4417	-0.3536	0.9697	-1.1295	-1.0527	0.7765	1.5755	-1.1967	4.7388	1.1873	6.5109	-0.0435	0.6756	-1.3604	-2.1209	-2.0112	0.2423	-0.8771	-2.7145	-1.2939
2.9745	-3.8876	-1.7313	2.2361	1.8710	1.9918	2.2376	-6.6350	-0.9046	6.3530	-0.3259	2.6014	7.1491	2.5597	2.9348	4.6367	-1.4031	2.7911	-2.4155	9.8216
1.3458	-0.2301	-0.6481	-0.3190	-0.2487	-0.5741	-0.0691	-2.8549	-1.4527	5.7675	-0.7808	-0.2891	3.5697	3.5685	1.9608	-4.0052	-0.6054	-7.2159	4.6769	-1.4169
-1.7545	-3.3901	0.2457	-0.7833	-0.4830	-4.9198	-1.9421	4.4935	3.7379	0.1928	5.8353	5.5277	-0.8641	3.9279	-2.9964	-11.2012	-2.5855	-7.8686	7.7304	-10.3067
0.9839	3.1921	-1.4988	-2.3773	2.8618	-3.3671	-2.5576	-0.7559	-0.7202	-0.7411	1.7175	-2.9637	-0.3978	1.8520	0.1534	-1.6346	2.1284	2.4289	5.7188	-0.9950
-0.0022	-0.0401	0.4405	-1.4000	-1.5209	0.1575	0.8227	-0.4348	0.7295	0.9367	-1.0976	-1.2183	-0.3965	-4.5050	1.6556	4.8134	1.7603	1.0485	-7.3627	5.5373
1.6676	-0.2321	-1.9643	-1.3862	3.0401	1.1106	-0.8692	-0.9082	3.6571	-0.7048	7.8335	0.5625	-0.9878	4.1369	-3.3186	-12.3386	1.2506	-4.7851	8.6728	-11.0416
-0.9700	2.2364	-1.2182	-0.0856	0.0468	2.2338	2.0498	-2.2605	2.7664	1.1144	2.9264	-1.8306	0.6016	0.9306	-1.0674	-5.3503	2.2446	-6.9281	2.9612	-4.2498
1.3441	1.7752	-1.8396	-1.6554	3.5846	1.0189	1.1972	-5.5473	-2.1577	-7.9377	-0.7152	-2.0026	1.5390	-0.8201	-0.6921	-0.0686	8.1343	1.6016	1.7499	5.7924
2.7085	-0.2740	-1.3565	1.0856	1.1161	0.5398	0.7663	-0.1357	-7.8538	-0.9961	-3.6985	-1.3177	0.9580	-1.4264	0.7883	1.4902	3.3869	5.3445	-0.5511	1.0457
-2.6930	-1.3506	2.9386	0.7029	-3.1874	1.0840	1.0497	0.9841	1.5050	-0.2768	-3.1360	0.8761	-0.0935	0.0494	4.4139	5.6151	-2.1675	1.3755	-6.7305	2.1938
0.8159	-2.9569	0.6754	-1.0129	-3.5700	3.4925	-1.4828	-1.3054	1.8570	0.6585	5.0696	0.8593	0.6003	-2.2732	-1.0419	-2.3237	-0.6914	-2.8130	4.3638	-2.1116
3.3945	0.2701	-2.3023	1.3964	3.3464	3.6894	-0.7803	-0.1040	-1.5504	3.9584	-1.8097	0.9761	0.0158	-1.7101	0.4239	5.0040	-4.7227	-1.7553	-3.1643	6.0102
-0.5377	1.3959	0.1893	1.0381	0.2637	-1.0512	1.7279	-0.1417	-1.3869	3.4629	-3.5524	-1.5872	1.2895	-4.4874	5.4927	10.6896	-1.4660	13.0988	-7.6944	10.3942
0.1080	0.7903	2.6902	-0.3182	-4.1302	1.4784	-0.9117	2.0994	-0.4562	0.1952	0.9820	0.0076	-0.8457	-3.6908	2.2161	6.1436	0.7223	2.1760	-6.6703	0.5361
-0.6900	-0.9514	0.5349	-0.8014	-2.7581	1.0919	-1.9434	0.8998	-0.0594	-4.4361	0.9792	0.8557	3.0651	-2.9439	-1.1849	-1.1807	5.6874	2.9614	0.3310	-3.2740
0.5293	-0.4705	1.9617	2.4614	-2.4647	1.5836	0.1339	1.5115	-0.5572	1.3057	1.3988	1.4554	1.1079	-4.1128	-3.1786	-0.6500	-3.8503	-1.2394	-2.4772	-4.4519
-1.7237	-1.3697	1.6720	-0.3172	-2.2302	-0.9073	0.3412	3.1108	1.1245	-4.6205	0.3546	-0.0729	-1.7348	-1.2772	1.3790	0.1253	0.3527	-2.0260	-1.3781	-4.8932
0.7786	0.2232	-2.3622	-1.3585	3.8201	-2.6968	1.5007	-3.2741	-1.4303	2.9282	1.1275	0.6407	3.4826	1.1345	-1.3272	-0.5967	-3.1175	-0.2665	0.7634	1.8680
-0.5631	1.8515	1.0129	0.9130	-1.1517	0.4718	1.1213	-1.8589	2.2116	-1.6829	1.9991	-1.4885	2.1040	-2.0112	-0.4861	0.5183	0.3893	-1.7656	-2.7890	1.7251
0.7867	-1.9431	-0.2884	1.6387	0.1547	1.0661	-0.4826	-0.0896	-2.1437	1.2085	0.8053	0.6194	-0.9548	1.8929	-0.2282	-4.6455	-1.4205	-6.8037	2.1462	1.9845
0.2154	2.7496	-0.7030	-0.4098	-0.0101	0.0811	1.1579	-1.2920	-5.7865	-0.6867	-9.1745	-0.5497	2.7600	1.4949	5.5364	12.9711	1.4514	6.8266	-10.9357	13.0551
1.9532	-0.7522	-0.6544	3.2059	0.0104	-1.3524	2.0629	-1.0797	-0.5209	-0.3995	0.7414	1.9428	3.1397	-1.1836	1.0501	-0.8293	4.8193	1.6016	-0.2065	0.7196
0.0644	1.9177	3.0991	-1.5071	-1.8423	-1.3997	-1.8493	2.7069	-0.3653	0.5563	-0.6720	-1.5969	-2.9352	-0.4804	0.5285	0.0584	-1.2772	-2.4716	0.7770	-1.1184
-0.3485	0.0180	-2.3607	-1.6736	1.2031	-5.4608	1.2908	-2.1622	1.9557	3.9673	2.0736	-1.2149	-0.5695	-1.9531	-3.0001	-0.7801	1.4087	0.8113	0.3514	-1.0254
0.9815	-1.0752	-0.8819	-0.4652	1.4713	-1.9236	-0.9135	1.3487	-1.3495	-0.3193	0.1528	3.4045	1.6835	3.1567	1.7290	-0.7342	-0.3093	-0.2008	3.0817	1.1192
-1.0992	1.1682	1.3474	6.2583	-2.3626	-1.9447	0.8372	3.8304	-6.6730	0.3064	-6.7723	-1.5842	-4.5879	0.3374	5.6589	9.0409	-4.2819	2.6734	-6.3647	3.5256
-1.2230	-1.1706	0.5331	0.3007	0.6512	-0.6960	2.6029	-1.9705	-0.3466	-1.3689	0.8769	-0.2983	2.3646	-1.2803	-0.8969	3.7855	2.9042	3.0232	-3.5818	5.9944
-0.2854	2.1561	-2.2424	-0.5760	2.8485	-2.2019	0.3800	-5.7636	1.4540	-1.9390	-3.6623	-0.4862	2.3007	1.9847	2.7910	0.6658	6.8238	1.7410	0.7087	6.9675
0.7615	0.4043	-0.4856	0.8490	-0.0528	4.5819	-1.3327	0.1991	-0.9873	6.0908	0.7098	-0.3107	-1.9592	0.4106	3.9267	-0.2242	-3.7392	-2.6556	3.4019	-0.7020
-0.1538	2.3755	0.2928	-1.1227	-3.7605	-1.2260	-1.5035	1.7827	2.0958	2.4002	-0.7417	0.2723	-3.2609	-1.8087	4.1266	6.0067	-2.0653	6.1194	-7.0298	2.0468
1.4028	0.1177	-0.5580	-1.8283	1.0467	-0.6939	0.7974	-1.8082	0.5720	-2.3057	2.0606	-2.9471	1.4755	-0.8787	1.1555	0.1001	1.1793	1.5492	-3.2462	-1.5646
