-6.210181651724624441e-01,-1.484521950634943854e+00
-3.551332289667220588e-01,2.450420533988557192e+00
-6.583566260564673867e-01,-4.096325035157004635e-01
-3.520120880010993991e-01,4.571622249146078780e-03
-7.960917917294534352e-01,-5.939272689915061493e-03
-1.690076484720958838e+00,2.135521750408880901e-03
1.737049023102009426e-01,-6.428531372617417583e-01
-3.933542001625806583e-01,6.697480098413891580e-01
-1.596007448558490305e+00,4.357091124820389183e-01
4.530761108023737549e-01,4.631449700386023771e+00
-8.882691792170928080e-01,5.469332755381944638e-04
5.085592116030007021e-02,1.542522711108999411e+00
7.137990110679969247e-01,1.497396031887101309e+01
1.262776929498814482e-01,-5.878597866682845563e+00
1.115503510850773816e+00,1.345856870071644664e+02
-1.208927251475018005e+00,3.610609229876322046e-01
3.939031452091091845e-01,4.951062960765267307e-01
-6.704472544846239446e-01,9.129137745240844138e-04
-8.525335207610356125e-01,8.567695508825861062e-01
-5.667091849767622591e-01,8.770672841407121945e-02
-3.050181978272501482e-01,-2.837539388062416013e+00
5.498736071984102608e-02,3.417656575247733031e+01
-1.140712618214738905e+00,8.291586160617689383e-03
8.819330394448049448e-01,4.276873108739908247e+01
4.558958875813490796e-01,6.010104642198946800e-01
-1.504023342105910821e+00,6.342229930077131428e+00
1.457038397230545845e+00,9.713266231329322409e+01
1.856125821877830040e+00,3.495633950891070754e+02
1.154056485998002257e+00,8.778779027644743493e+00
-1.761511896215637307e-01,9.561782838158642051e+00
-1.048295235162541417e+00,1.266193462759262589e+00
1.032336226729415829e+00,7.344300790931896472e+01
-3.947209317527722305e-01,5.115785708336386893e-07
1.196806168657340796e+00,2.194180720416692054e+01
2.039067313358949585e-01,4.937806806201559340e+01
9.561555375650613309e-01,3.227972355031068830e+00
3.488921611071573170e-01,2.064725649148869024e+00
6.917538847249297129e-01,3.284475499533984078e+01
1.027979896534456962e-02,1.382232946154750453e+00
1.748414612086409692e+00,2.576853793914427797e+02
1.242503071139121895e-01,3.561314259367222568e-01
3.935582559588949314e-01,6.587181456309046723e+00
1.843654512871676365e+00,1.201493786018319128e+02
-1.319491891553455254e+00,8.305572369328187321e+00
-1.243838533291856008e+00,4.331011210125341668e-03
9.490651059165211567e-01,6.457705927120818146e+00
-1.148518949319911941e+00,1.072407113760657893e+00
1.902856726143501431e+00,2.402459419617620711e+02
-4.049439599704597881e-01,-4.176817063151621046e-01
-7.317780984998012439e-01,-8.484084312638112690e-01
1.882611280474311810e+00,3.900006203991313214e+02
1.449463274961582337e+00,6.850098778796052557e+01
1.828389788892995416e+00,2.249900640365949300e+02
8.870417676630528714e-01,4.551888220734398516e+01
-8.431628033455634830e-01,-4.464043060007764074e-01
1.870004283865267514e+00,1.865308075631535587e+02
-2.623824132034263124e-01,4.711804869895796360e-02
7.856261093737466616e-01,1.206898750102831919e+01
9.273848173397016836e-01,1.531176707863698816e+01
-1.517589952383072704e-01,1.710004435758893382e-01
6.012000017681687902e-01,5.442238890738998691e+00
9.028648076289377267e-01,1.302596780692416090e+01
3.685305856616012399e-01,3.182154772096205675e-01
-1.076342553032913374e+00,-1.414686932757969196e-01
2.919830880476683155e-01,4.331626248264004886e+00
1.298566996289271858e+00,2.011330903194527409e+01
-6.800003691107151527e-01,-3.738071215341510212e-01
-1.464961864113352996e-01,1.511220088483347102e-01
-4.260268764883501369e-01,1.147539096868650937e-01
1.810478271245327564e+00,6.153933459938867827e+02
6.581944104014090247e-01,1.660682578929152164e+00
3.989159520707558637e-01,1.544217555652746121e+01
-7.537682711226749710e-01,2.013384923498890089e+00
5.279392704161592897e-01,8.229513695387186134e-02
-6.601895721575370413e-01,2.387414577195274390e+00
3.116296136122736690e-02,-1.115587104308869010e-02
-6.225101866395998940e-01,-1.189199801859463435e+01
6.622461488792459328e-01,1.721219777522071936e+01
5.644977126866367323e-01,-1.091206253702417528e-03
-2.039300101405812082e-01,2.164610784370276431e+00
3.877010820575395034e-01,4.192337841412314137e-01
-1.070136227848110799e+00,9.292034128884173683e+00
-1.459980762529336618e+00,2.543450195954404247e+00
4.301761373750152551e-01,1.180493232353344357e+00
1.631777756289040093e-01,8.993428039471101920e-02
6.217126310027556446e-01,1.901133531840647761e-01
2.333161985322097287e+00,9.536487570314756113e+02
9.246704850687716970e-01,1.099758139465213880e+01
-8.936771858037958483e-01,1.141604860546168682e-05
1.093588592627416700e+00,3.128854444049554573e+01
-1.288308280215332502e+00,7.027362277525958101e-01
-4.519035789695518002e-01,1.021462254103391309e+00
-6.681034280423593652e-02,1.965406829102264545e-03
1.677407998097315334e+00,5.606686195550508245e+01
-7.291347372246606007e-01,7.177236411099701563e+00
-8.091052637431329631e-01,-2.331199569442351724e-02
-9.638763442792862290e-02,1.015902670625344964e-02
-6.495628516379562400e-01,-2.772870294622860619e-05
1.103006469637280995e+00,1.188563288771681492e+00
-1.057281609007133749e+00,-4.044584778510584497e-03
-1.123402265524219956e+00,-6.162506912518099164e-03
-4.286374439287066740e-01,2.243317283075791924e+00
-4.875869874411754012e-01,2.485497903591231683e+00
1.889063092141888278e+00,2.897452992406146564e+02
9.295081684323953652e-01,4.365759333947764986e+01
8.571498900202081939e-02,3.048066162216852781e+00
-1.199733897056775689e+00,2.306367601170098217e-02
8.266537640232041184e-01,1.481925618642501341e+01
-9.792373716776402448e-01,5.220496300863229980e-03
-1.512371903310665067e+00,-7.787720866361191700e-03
1.163112698054505012e+00,2.479590503394970824e+01
3.102952290063751284e-01,4.738302542905013272e-03
9.015452288736799380e-01,2.104099814219696896e+01
3.120428315397026919e-01,3.076671801186221106e-02
8.388599100806890529e-01,3.295227537017364483e+01
-6.373713346250172718e-01,1.844484411078841160e-02
-1.012551191809475837e+00,7.186849505947176531e-02
6.672991235076815020e-01,1.511520749926254936e+01
-7.865593844158361714e-01,1.471516134367146345e+00
-6.750875336669044380e-01,-1.544774941872053331e+00
-4.459784111714105159e-01,7.453745271097640679e-02
1.711256059757859660e-02,7.419279505028327115e+00
-3.465694344227435719e-01,-1.306274386607955362e+00
-1.346113808656681288e+00,3.018781909300298771e-01
-6.301194985643107094e-01,-6.421579062667865934e+00
-2.176770697076731320e+00,-9.143923536983790124e-01
6.121181847408712073e-01,6.700902595848700294e+00
-1.568456964839370915e+00,-3.709540444513146795e+00
-1.081220600592609937e+00,-3.513174791382825402e-01
5.107099710296376244e-02,-1.310778252129946864e-01
-7.240518021107755775e-01,1.112036925780160601e+01
1.510652241849506972e+00,1.040744443548299358e+02
-1.265741228163516530e+00,6.895088616547461191e-01
2.614498888546559208e-01,1.200281644855765162e+00
-3.845892164480160802e-02,2.028608429853478723e-01
-1.143594536503675263e+00,-2.714949840043842766e+00
5.123017388772306280e-01,2.513990240928722475e+00
-1.679484112550708175e-01,5.529568629718587501e-05
7.556034336291306275e-01,2.805091016928751202e+01
8.062324232453348394e-01,4.103505778843762641e+01
2.117865408505036573e+00,9.609712121763695905e+02
1.308496335109777586e+00,9.761827532256150164e+01
