X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.3227	-1.9371	-0.8483	-3.5033	1.9056	0.7598	0.0713	0.6455	-1.3350	0.8603	0.2451	1.3559	-3.2635	3.7381	6.5716	-1.5473	-11.6069	3.3566	-5.5557	2.2150
-1.6091	-0.0275	1.7335	-0.8670	-0.9716	0.5416	-0.8102	2.6183	1.5675	-5.0567	-2.2241	-0.3493	-0.3888	-4.1562	-6.1259	1.2728	-6.8391	9.1471	0.1856	-1.5239
0.2672	-0.7062	-2.3750	0.9688	-3.7039	-0.0119	0.6113	-1.1097	3.8414	0.2240	-0.0848	3.2716	-1.6189	3.4608	3.5078	0.2356	2.3605	-2.2038	-0.2794	0.4842
-0.2010	-1.3762	-3.6839	-0.8711	-1.4285	-0.6920	-0.1147	1.1864	0.6527	1.1670	1.1313	4.0126	-2.6142	1.1533	0.8367	-3.1809	-0.7329	-1.9298	-3.3112	1.2851
5.0408	-1.0025	8.2799	1.0726	-1.1178	1.9620	3.2168	-0.3126	2.4066	-2.9470	-4.1800	0.5241	0.1908	5.4917	-0.0419	1.7350	-2.4120	0.0162	-4.4157	1.5639
2.0812	-0.3468	2.2912	-0.7977	1.8036	0.6523	3.1402	2.1622	-0.4968	-2.6370	-1.8729	-3.9205	0.9200	2.7334	0.0279	-0.8708	0.3146	1.3309	-1.9520	-2.7679
-0.6982	0.3068	0.3352	-0.6095	0.0363	1.5000	0.7136	4.5530	-1.6894	0.2172	0.1869	-2.1886	1.9001	0.3627	-2.8010	-1.4882	3.8624	0.1896	1.2163	1.0227
-1.2982	-2.9815	1.2692	0.2936	-0.2536	-0.4828	0.0628	0.3158	2.4443	-1.4772	-1.2605	-1.1874	0.3506	-5.1825	-6.8068	0.1057	-0.0610	-1.3429	-0.0854	-7.7102
-0.2285	0.9793	1.6513	-0.2700	-0.5357	-0.8928	0.2932	-2.4556	0.1550	-3.3287	1.8510	1.7005	-2.2448	-2.2701	-2.7371	-4.0163	3.9581	7.4618	5.0976	0.0703
-4.4111	-1.5730	-3.9161	2.8098	1.0268	-0.5831	-4.0435	-1.1484	0.2422	-0.4223	-0.9208	-0.7517	1.0094	1.5480	6.4938	2.4454	0.8532	2.6948	8.6772	-5.0916
-3.6995	-2.0503	-8.7191	-0.5420	0.2837	-1.5905	-1.0257	-0.5639	2.9359	4.8121	4.8451	3.2789	-4.3646	-0.1131	0.7788	0.8826	-1.4868	-0.1295	-1.4056	-2.0188
-1.3951	-0.9282	-4.5337	-1.7022	-2.0631	2.7432	-1.2614	2.4476	2.3612	2.9603	-1.7257	-2.3311	2.6585	-7.7886	-6.7494	-3.6716	2.2394	0.9471	0.8475	1.2891
1.1879	5.2887	2.9697	0.0394	-2.2762	0.2484	-0.7241	-1.1294	0.2264	-1.6338	2.5472	5.1219	-2.3954	3.1236	2.9651	1.8327	0.3427	4.1187	5.7611	-1.6849
0.9648	-0.3273	1.7135	-3.2372	-3.1008	1.6958	1.9507	-1.7229	4.8970	0.0551	0.3263	3.0990	1.5545	-5.1083	-7.6967	2.8005	1.5394	1.7166	-0.5892	-1.6379
-0.9225	-2.1243	-1.1973	1.4078	0.7627	-2.3349	-1.6942	4.2885	1.7883	-1.4771	-4.9457	1.2105	-2.7341	-3.1179	1.8638	-2.1534	-12.3989	3.1565	-7.0411	0.1203
-1.2569	1.0908	-3.1151	-0.0019	-2.8099	-0.1192	-2.3312	3.2911	-0.0135	1.6007	-1.0955	2.9977	3.1500	-1.5059	-0.7204	-0.3143	0.4739	0.3463	3.1018	-2.3852
-2.7817	0.8749	-3.6916	-0.4136	0.6662	-1.2003	0.0571	-0.6953	1.8007	2.2003	4.3912	-1.7110	-2.4523	-2.7037	-3.2221	2.2155	-0.5181	2.5925	2.2135	-0.3410
-1.6729	2.2863	-4.6835	-3.5189	2.1585	1.0489	1.1300	-1.2894	-4.0600	3.3938	6.0372	-0.4342	1.0877	-0.7626	0.2459	-1.9853	0.3077	3.2894	1.5377	0.8547
4.1749	3.5905	-0.0529	-0.0180	0.9733	1.5175	5.0192	0.8479	1.1104	3.4367	1.4838	-2.0765	-2.0501	3.8698	1.1000	-0.2188	0.4892	-9.0740	-8.8348	2.8736
4.0836	-2.1119	-0.5213	-1.2526	-0.0807	0.0251	2.0910	-0.7490	1.8114	-1.0975	-4.3730	0.4543	-2.1440	4.9389	2.5948	-1.9123	-5.5882	-4.5392	-7.1434	0.5288
-2.9727	0.7486	-4.0470	-1.6351	-0.1235	0.4011	-3.9200	3.5432	0.8633	1.3152	-0.3435	5.2432	1.0745	4.7526	9.0696	1.4373	-0.1697	7.2727	7.8641	-0.2400
-1.4568	-1.1552	0.2757	-0.8796	2.5544	-1.2245	-1.4373	0.9619	-3.0262	-1.5509	0.4250	-1.2576	0.5992	1.4382	2.3200	0.0065	5.6864	3.0981	6.5904	-2.0840
-1.2661	2.4114	-2.2967	1.0946	-0.1874	-0.2903	-0.2809	2.6150	-0.2518	-3.2916	3.9787	1.0326	2.8074	-3.6224	-4.0801	3.1270	8.1148	6.8648	12.4151	0.5502
-2.7243	-3.4964	-2.5449	0.2679	1.4654	-1.2506	-2.3419	2.7453	-3.5131	-0.9755	-0.5897	4.7603	-0.9348	1.3741	3.1679	0.3042	-4.5135	3.2007	1.3682	-1.0308
-0.1460	-2.3230	-3.0154	-1.4600	0.5197	0.2183	1.1427	2.2248	0.7598	1.3869	-0.4262	-1.2242	-1.0070	-1.7472	-3.3664	0.7059	-5.6167	-2.3532	-6.6683	1.6971
4.0213	5.1612	8.3011	0.6339	0.0528	1.3606	0.6765	2.5096	-1.5204	-6.4942	-3.1484	0.8729	1.7548	2.5467	1.2551	0.1131	4.3170	7.3018	3.6249	1.9493
-1.7398	-3.4126	-2.1537	-0.2065	1.8820	0.9029	-2.0296	-0.1918	-2.9534	-0.3646	-2.3549	-0.2010	1.2790	-0.7614	-0.0605	0.0198	0.1386	0.7050	1.7807	-2.4301
3.6540	0.1574	3.2929	-1.3314	-0.3411	0.0386	2.1047	0.9651	0.9869	-1.5497	-1.6933	0.3388	1.9925	1.5878	0.3052	1.6404	1.0392	-3.6077	-4.5389	-1.6718
0.7278	-0.4028	2.1125	1.7417	-0.8062	0.0453	-0.8957	2.6603	2.4396	-1.8830	-3.8721	1.4895	-0.7894	8.4024	7.1291	1.7055	-2.2369	2.6704	1.9897	0.5156
-2.6218	-0.8066	1.0667	-2.6320	-2.7041	-0.5428	-3.4657	1.6517	2.5009	0.9029	0.8406	4.3296	-0.3710	-1.9864	3.3542	1.1369	-3.1521	6.5009	6.2670	-2.8064
1.0239	0.7996	-0.3429	0.3226	-3.0168	1.4947	1.1397	2.3310	2.4533	-1.7564	1.9371	0.4514	0.0416	-2.5308	-1.5733	-1.9505	0.9294	0.1841	-0.1894	-3.2400
2.2689	-0.2903	5.4390	-1.2148	-0.3405	-1.0054	3.2035	-2.6561	2.8655	-2.6270	1.0777	2.8252	-1.3621	0.2344	-0.7077	-2.2492	-0.9346	1.1658	-4.3809	1.3710
-0.4125	-0.7036	-2.3230	-0.5748	-0.0832	0.8718	-1.8465	-1.1157	1.3529	3.0309	2.4841	1.6861	4.4357	-0.7910	0.5809	-1.3508	5.2728	-1.2066	2.5209	-2.7024
-2.8414	-3.3897	-1.5177	-0.6508	-0.8860	0.4013	-2.6647	-1.8622	2.4975	2.4018	0.9348	0.3351	-2.1183	-0.9048	0.6477	1.5813	4.1640	-0.4056	4.9660	-3.5601
-1.4848	0.7911	-3.1534	1.1559	-2.0106	-1.3362	-2.9671	-2.9856	1.2613	0.9569	4.5703	2.2831	-5.6496	-0.6616	1.5675	1.9244	1.9216	0.5903	5.7048	-2.7706
-4.4398	-5.4615	-2.1743	-0.1990	-2.2417	0.4162	-2.5098	1.7469	2.6974	4.3323	-5.1117	-1.5977	2.9250	-8.9685	-6.6142	0.2967	-3.1943	2.9324	1.2523	-5.1722
-2.5891	0.7540	-2.9296	0.7637	0.4812	-1.5012	-1.6367	-1.1018	-0.9930	1.6692	3.3927	-1.6253	0.6546	1.0448	4.2591	-1.0192	4.7535	-1.2045	4.8222	-1.5995
3.8376	2.3563	3.1119	3.3301	0.3851	0.0073	0.5594	-6.0020	0.1936	-0.6808	2.4264	-6.0245	0.8698	4.5846	4.9023	-0.4051	7.5190	-4.5169	3.0276	-1.5690
1.8819	1.3248	3.6159	-2.0166	-2.9535	-0.7482	3.2898	1.6555	3.2782	-3.0397	-2.7720	1.5016	-4.3109	1.1705	-1.1289	1.3867	-6.8018	3.4023	-3.4627	-0.8644
0.3134	-0.8308	3.6008	-2.8444	-1.1691	0.5004	0.7125	-2.9735	3.5235	-1.1425	-2.8343	3.9899	-2.7983	1.8098	0.9256	0.5996	-9.1309	2.0435	-5.1231	2.4141
-2.2518	0.4294	-2.9639	-0.7677	0.8744	0.2736	-3.4956	1.6168	-1.1992	3.1604	3.8190	1.7530	1.9266	-0.5506	2.8136	-2.0233	1.5073	0.6009	3.6683	-1.9365
-0.6539	-1.2126	0.6433	-0.9187	-1.2402	-0.6779	-0.4990	-0.3475	0.7025	-0.3345	-1.9457	3.2689	1.3571	0.9996	-1.0009	0.6799	-1.3374	3.0021	0.0378	-3.1830
-1.0283	-2.6682	0.4319	2.1234	-0.8557	-1.4948	-0.7091	0.3524	3.3797	-1.2621	-0.6824	-1.1167	-1.5774	-1.3950	1.7909	1.8940	0.2799	-3.1058	-1.6501	0.7735
-3.2446	-5.6389	-5.6152	-1.6210	-0.2378	0.8154	0.4853	1.7217	1.7396	2.0695	-2.3268	0.1214	4.4738	-5.8190	-6.2670	1.5846	2.1481	-3.2427	0.3519	1.1885
-2.0112	-1.8663	-2.1633	0.1902	-0.0169	-0.1829	1.2955	-1.3284	-2.2779	-2.1134	0.3682	3.7995	-4.3518	0.7817	1.6884	2.7823	-8.0075	0.9519	-5.1702	1.1969
2.9571	4.6490	2.6032	-1.0122	0.5292	0.6916	2.0902	-0.2987	-0.1347	-0.3521	2.3237	0.9316	1.0146	-1.4310	-2.4065	2.5793	-0.6664	2.4807	-2.0016	2.6395
-2.3375	3.3035	-5.1929	1.3704	-4.1860	-0.4063	-1.6628	-6.5427	2.2534	5.6946	8.3230	2.1061	-3.4879	-10.5822	-11.4812	0.2599	6.4721	-1.7006	8.3917	-0.1788
0.9098	5.0838	0.7622	1.5928	1.9014	0.6504	1.4571	-0.3633	-3.1460	2.5787	2.1086	-1.8634	-1.3679	8.5303	8.3489	-2.9407	-1.4967	-1.1719	-4.1879	0.4573
-2.5280	-1.9381	2.7868	-0.2668	-0.3472	1.2399	-1.8677	-1.4686	1.5242	-0.1966	-2.4341	-0.3080	-1.6260	-4.7647	-3.9215	1.4707	-3.5237	1.9789	0.9330	1.1482
1.0317	1.5923	-1.2009	-2.1122	-0.3258	-0.2985	0.0970	3.1685	0.7844	0.1879	-0.3994	-4.0693	2.1972	0.3701	-0.2043	0.4417	-5.1467	2.0477	-4.7490	-1.0852
-0.4984	-2.8175	0.1246	0.4526	3.9576	-0.2164	-0.2774	-3.0428	-3.8471	-3.2716	2.0736	-2.7161	-2.2319	8.3911	10.2508	1.2564	-0.1680	4.3565	2.9354	-1.6164
-0.3411	2.2962	-2.8722	1.6208	4.9781	-1.3641	-0.9757	0.9263	-4.5876	0.4075	3.3588	-0.4099	-1.4396	5.9780	4.6728	-3.6844	1.5850	1.8807	3.3815	1.9853
2.1121	0.2616	3.8154	-1.5293	0.6603	0.9007	0.3101	0.2053	-0.9035	-3.1533	-2.3486	0.6226	1.8064	1.2072	0.8876	-0.1970	-1.8159	2.2531	-1.4197	1.3255
-0.3915	-1.5049	1.6058	-0.7124	2.9143	-0.0637	-0.1134	1.9645	-4.6099	-1.5207	-4.6181	-2.5514	1.0235	0.8613	-0.4854	-3.2755	-8.5978	0.6899	-9.7980	0.1094
2.8100	0.2967	-3.5793	-2.5842	0.4180	0.5463	2.1477	-1.3183	1.7808	3.2145	2.9626	-3.7711	-1.5412	-1.4781	-5.3902	-0.8116	-0.0898	-4.3681	-6.1130	4.1630
-0.4419	0.6319	0.1674	-1.5996	0.3970	1.1962	-0.0253	1.3050	0.0946	1.3248	0.6607	2.2442	-0.2077	-1.3654	-2.6335	-0.8768	-3.3540	0.6317	-2.0968	0.0057
-2.3027	-2.1673	1.8457	3.2668	-2.9128	0.0924	-1.1894	-1.0930	1.4602	1.1586	0.0134	5.5071	0.2093	6.3149	8.0724	-2.2147	1.9420	-2.9379	4.0964	-2.8230
-0.7124	-2.4435	-0.6840	-0.4222	1.0465	0.1069	1.3878	-3.6913	1.7444	-1.2461	1.4140	-0.9696	-5.1323	4.0070	3.5516	-0.1469	-8.6129	-1.9383	-8.2281	0.9347
-0.7897	1.9336	-6.8563	-0.7237	0.7555	0.6671	-2.0979	-0.2788	-2.6948	3.9081	3.1834	0.6605	-2.5957	6.8353	6.1323	-1.5780	-3.2204	-1.3709	-2.5646	-1.5138
-0.2126	0.6617	-2.9224	-1.8333	-0.4926	0.6404	0.0284	-1.5104	2.1804	3.4388	3.3578	2.4895	0.1965	0.2888	-1.3394	3.2051	1.7010	0.0025	3.6460	4.2477
0.5561	-0.7229	2.3376	3.3872	-1.4150	-2.3074	0.7068	-1.5304	0.7773	-2.6163	-4.8017	-2.8270	1.3086	2.6691	-0.3750	2.8203	-2.8125	-1.9580	-1.4868	1.4368
0.4434	1.7492	2.7291	-1.1073	-0.2070	0.3936	-0.0190	-1.7031	-2.5803	-0.0859	1.2743	0.2087	0.7918	-3.9645	-3.3829	2.0385	-1.6110	2.9274	1.5064	1.5380
0.8281	-0.5220	1.7563	0.0281	1.3642	0.5204	0.7196	1.8815	-1.6192	-1.4933	-2.5463	-0.0182	1.2205	-0.3281	0.9300	2.2392	-3.4978	-1.3791	-1.6238	1.1315
-0.1784	0.1977	1.8476	-0.7149	0.2555	0.1042	-1.7581	3.4330	-1.8093	-0.8568	-4.9186	3.0687	0.5382	-1.5213	0.0342	-0.1277	-1.9750	2.7030	0.0694	0.2597
0.5215	1.1339	2.9869	-4.0231	3.6801	-0.3210	0.8488	0.2467	-2.9292	-1.0777	-2.2830	-2.8258	4.5084	2.9283	-2.9680	-0.1165	-3.1227	8.7004	3.6389	-1.8702
1.0645	0.2583	1.3937	-0.2979	-5.5144	0.9442	1.0351	2.8384	3.4616	-0.0313	-0.3235	7.0892	3.1317	-3.3225	-3.6482	-1.9072	6.1558	1.5696	8.7289	1.5551
-2.9896	-2.6145	-2.6759	0.6119	-0.5600	-0.7397	-2.0650	-1.1167	0.2616	0.7444	1.4776	-0.8984	0.5156	-3.2048	-3.7092	0.2099	2.3657	0.0549	4.1416	-4.4722
-3.7146	-5.0122	-5.5289	-1.0419	-0.3552	2.0011	-2.7735	-0.8843	0.1190	4.5714	0.1828	5.0342	-0.8410	0.5074	4.2667	-1.5263	1.9087	-0.7522	0.8993	0.6814
-1.0252	0.1037	0.9151	-2.2543	1.1163	0.1266	-0.9308	-0.3369	-0.6619	0.7677	0.2098	1.9936	3.3839	-4.0175	-1.4884	-0.4521	-4.4888	3.6810	2.8390	-1.1817
3.4076	0.7570	3.6049	-0.2728	-0.6346	-0.1728	1.1222	-1.0844	-0.0688	-2.1023	1.3474	0.5237	-5.4012	2.1828	-0.2556	1.4712	-2.5807	-1.7355	-5.4545	2.8164
1.8538	3.7867	1.7227	-4.2177	0.5792	1.1569	0.7703	1.9938	0.4736	-1.4952	-2.0980	-0.5578	1.3522	-4.7833	-5.4548	-0.0081	-1.6953	5.7366	-1.2590	0.4769
1.6355	-0.0411	0.0679	0.4321	-3.5701	-1.1839	1.5522	3.0092	3.6333	-0.9201	-2.8767	0.6556	1.2489	0.0552	1.8142	-1.7004	-4.8386	0.1365	-7.2233	1.0181
1.1808	1.3732	-5.6408	-0.4434	-2.2398	0.1990	-1.2541	4.1026	-0.1442	4.3742	5.5932	4.7228	-2.1066	5.3743	7.0607	-0.5536	5.7144	-4.2431	-0.2693	-8.7413
1.1318	2.5453	-0.9472	-0.2361	0.5332	-0.0473	0.1688	2.5800	-0.1276	1.9607	2.9004	4.1020	2.3094	4.8612	1.2008	-1.4466	4.0368	-1.9101	3.1643	0.8616
-4.7236	-0.1521	-3.0911	-0.3130	2.2214	-1.3976	-3.4721	1.2911	0.5293	2.5026	1.4184	-5.4103	1.2694	-3.5480	-1.3456	-3.2054	7.3238	5.2332	11.1597	-3.7543
-2.2758	1.6722	-1.5261	-2.0864	0.2777	-1.7424	-1.1189	-2.4619	-1.5326	-2.9514	4.1541	-2.9631	1.9125	-4.1828	-3.8526	2.2306	6.8152	9.9483	13.5175	0.7888
-1.3732	2.4874	0.9591	-0.7421	-0.3914	0.4395	-3.1707	2.1243	0.7050	-2.0739	-0.8545	0.3016	3.9146	0.0013	2.1868	-1.5276	6.6444	10.1972	13.4090	-1.5429
0.2579	-1.7475	-0.2872	-0.3189	-2.1239	0.6860	2.5072	2.4507	1.1526	1.1022	-2.9945	5.6400	-2.5079	1.9541	0.8713	0.3902	3.4309	-1.6318	1.2424	0.2110
0.5178	2.4401	-0.4479	-2.2724	-2.1707	-1.5118	-1.8787	0.8080	0.6175	0.3567	-0.0245	5.1472	0.5379	4.5696	5.5825	-2.8206	2.4053	3.5498	3.4561	3.0465
6.3283	0.5708	6.8662	0.5915	2.9193	-0.4710	3.1235	-1.0874	0.8854	-3.0667	-2.6606	0.3800	4.7983	10.9257	9.1367	-0.1784	4.5713	-2.0147	2.9917	5.1555
2.7759	0.5491	3.4929	1.1006	-0.3969	0.6122	1.8154	-0.7703	-1.6608	-1.0085	-4.3515	-0.9235	-1.0622	4.4892	0.5988	2.2285	0.5991	0.7779	-2.6542	-1.2496
0.4652	-0.5333	-0.1061	0.2364	0.7217	0.7413	-0.0092	1.0465	-1.5241	2.6984	-0.3483	2.0804	2.4355	5.6105	4.0078	0.9273	6.6704	-3.5872	5.8355	5.7055
5.9749	2.5136	6.2028	-0.5390	-0.1730	-0.3042	4.3616	0.3299	-1.5816	-5.2080	0.0777	-3.1045	-2.9940	2.6851	0.9141	-0.0996	-5.2763	-1.1194	-8.6187	0.0599
-0.3576	2.5568	-0.8826	-2.7802	0.9283	-1.3405	-2.2765	0.8853	-2.8149	-2.7669	3.2094	-0.2776	5.3978	4.2122	5.8316	-1.0344	5.6320	4.4513	5.2209	-5.3724
-1.7293	-3.3222	-2.2081	3.6273	-1.8406	0.2232	1.2102	1.1043	1.4687	2.4045	-1.5482	-3.0794	-2.4580	-3.0418	-4.2920	2.0773	-2.3424	-10.3793	-9.8295	1.6339
-0.2220	-1.4796	-0.0191	1.4277	-2.6702	-1.6449	-0.0048	0.8132	3.4783	-1.0269	-1.5495	2.8239	1.2278	-1.6650	-1.7219	-2.5899	0.7646	-0.1470	-1.2113	2.6327
3.1442	5.4872	1.7573	-1.0725	-0.8984	-0.1514	2.2534	0.2002	-0.9436	-0.3338	-0.5373	-3.1403	-2.4560	-3.8881	-5.2425	-2.8022	-6.2024	0.4260	-9.0608	2.1158
-4.3601	-3.3076	-2.7062	-2.1582	1.0595	-1.3711	-2.8259	-0.3992	0.4186	-0.5155	-0.5468	2.3229	-1.6874	-2.9004	-1.8578	-2.6628	-3.4710	3.5779	2.7400	0.0923
3.5347	4.2144	3.0362	3.9833	1.0558	-0.3005	1.3438	1.1318	-1.2186	-0.4821	0.8897	-4.5870	-1.0845	5.3438	5.9017	0.3728	-0.2958	-4.9102	-6.4964	-0.1916
-0.8217	0.8136	0.7493	-0.6498	0.9070	-0.0181	0.0323	-1.6249	-2.8503	-2.8824	0.2251	-2.0290	1.2872	-1.8245	-2.9337	-0.0645	1.3999	0.4350	0.6895	2.9017
2.2565	2.1229	1.4075	2.3310	0.8912	1.3324	1.5740	-0.4410	-1.9156	0.2947	-0.6486	-0.0961	0.2153	2.7687	3.4812	1.3495	1.9837	0.5350	2.3245	3.7413
0.1817	0.2199	-1.0421	2.2593	0.3955	1.2940	-0.8073	-2.3744	1.4553	0.7392	3.2717	2.3312	-3.0855	5.5317	7.2796	0.4857	3.6103	-3.0895	-1.3874	3.8972
0.5243	-1.4760	7.0050	0.1909	-1.6138	0.0175	1.2627	7.4817	-0.2323	-5.2819	-11.6704	3.1803	2.1324	0.0361	3.1331	-0.8201	-8.9258	5.1590	-3.8101	0.7731
3.0589	0.8000	0.3470	-1.3495	-0.8924	0.5387	1.8809	0.5723	0.3583	0.6626	0.1126	3.6596	0.1779	6.0441	5.4790	1.0674	-2.5525	-1.7659	-4.4709	0.8692
2.3218	1.3157	1.4151	-0.8863	1.2353	-0.6394	2.0371	-1.9014	-3.1265	-2.7977	3.6754	-5.2639	-4.8365	-8.8783	-9.9106	2.8598	-0.1164	3.5587	1.3522	1.8040
-1.0760	-1.3262	0.4493	-0.0320	-0.8467	-0.5116	-0.1073	1.9667	-0.3030	-1.2746	-1.7118	-3.1101	0.9744	-4.4885	-5.7509	-0.5125	2.7931	0.8590	3.1251	-2.6203
-1.4639	-3.8303	-1.1253	1.5701	-2.1979	0.3987	-3.5783	1.3466	4.6954	0.6986	-2.7039	1.2069	3.1515	-1.9918	1.6405	4.1149	3.7185	-6.5404	3.8325	-2.7097
