5.888149666223143619e-01,7.251252486377655515e+00
-2.203083793185377282e+00,-2.913729902135161476e-01
6.365837467270714090e-01,9.282752184237471837e+00
-3.385456124543763379e-02,4.593479904823141169e+00
-9.115951721156771992e-01,3.079553368159793081e+00
2.567960729128124786e-01,6.377972047389792287e+00
6.806563080832083168e-01,7.846434799660741533e+00
1.409405322796478677e+00,1.944638443026612507e+01
-3.071360590350031422e-02,4.391138154566815999e+00
7.166961649344603114e-01,9.869553661457509008e+00
-6.944090558165476323e-02,3.581665026309114985e+00
8.994925188574246500e-01,1.204767676026368228e+01
-8.324021677991090273e-01,1.393508406898286145e+00
-2.287206541949228233e-01,3.157459031452545251e+00
-6.226893598720684153e-01,3.133721077046296877e+00
2.582850711012475209e+00,6.469786352637017046e+01
-8.112332958893504475e-01,2.440039715999131165e+00
1.285761763112456713e+00,1.823919211167329379e+01
-7.936398882806092181e-02,5.457260537263320721e+00
2.419828377706239042e-01,5.161059379994268781e+00
-1.770922786864567611e+00,5.741136367714922972e-01
7.278466509378233029e-01,1.053836327274864892e+01
-5.678800180834125966e-01,3.296193392802519107e+00
-1.385577249581672055e-01,2.833402793248246176e+00
1.289192089399924690e+00,1.705994099370774109e+01
-1.575531819319921034e+00,-1.748285531646810220e+00
-7.882725251354187890e-01,6.843563238402403659e-01
-7.934495646150288017e-01,3.359194435806048595e+00
1.085539845564460038e+00,1.412554672416190726e+01
1.314163977768424862e+00,1.815464387290911219e+01
-1.003992770154144454e+00,3.465438745211448790e+00
-1.229104488970780729e+00,2.608663271829427366e+00
6.964836091161872300e-01,9.554337868540329737e+00
-1.084155015166990088e+00,2.146075205911700312e+00
3.206275869834644410e-01,6.788325195179966798e+00
-3.766779035257954156e-02,4.711473741410785010e+00
3.254230436443210639e-01,6.085419841905901350e+00
7.746835329023077366e-01,9.900273419053052137e+00
1.122885873352011066e+00,1.625588589183078270e+01
9.347857038209961278e-02,7.184962575824394904e+00
-5.077657130356286741e-01,2.913567531392185828e+00
6.059508961328465837e-01,8.589600704972529144e+00
-1.250857118759795217e+00,-1.955428213063679088e-01
-8.104605199965809748e-01,7.248361937657652465e-01
5.566739056806174757e-01,1.023293792724623330e+01
-2.319861808108050649e+00,-1.524919084299135585e-01
-1.390930044669102861e+00,4.476234651963184596e-02
1.496095600622338040e+00,2.224981472461173837e+01
8.086199930006335301e-02,7.248740694368294157e+00
2.481319829002648081e-01,4.825152458780729958e+00
1.643573371363803215e+00,2.882706848286537138e+01
5.024220785740516337e-01,7.957811615328518329e+00
-7.349807367309311168e-01,1.765033440188519709e+00
1.805648303206775773e-01,7.641560801849696993e+00
-5.345425543675525609e-02,3.887470280363644282e+00
7.488739039753448956e-02,5.262907117292522585e+00
3.536121923761637031e+00,1.725886226609855214e+02
2.585413523411341230e-01,6.734748398942369541e+00
8.381947666092232074e-01,1.357151817646309411e+01
-2.331349968959749219e+00,-9.089727368888584902e-01
-5.203323636276161457e-01,3.535659561615782209e+00
-9.373588830609563827e-01,2.184540142086604408e+00
4.552538993265096146e-01,7.260873532835541155e+00
5.083764095162723873e-01,7.803373182456564194e+00
5.680512434885228723e-01,9.284901862427027197e+00
-9.495368775022872132e-01,1.740787048905579670e+00
5.052665545515158119e-01,7.345168237864612593e+00
-5.124763217906173063e-01,2.846663299317259810e+00
1.834183720215453173e+00,3.017888255043406787e+01
1.284161303774521423e+00,1.819876346314671522e+01
-2.088268366158680500e+00,-4.219817408577237750e-01
4.169578923775438817e-01,8.359381134566865157e+00
1.034161563969663078e+00,1.250253430207850158e+01
-3.616961419451683035e-01,3.273101621879667800e+00
-7.410445939817399408e-01,2.354914248561807977e+00
-8.652798092000131280e-01,2.491571973353684744e+00
1.565700408314312009e+00,2.610342155482774018e+01
-1.793937450060530681e-01,5.220632369007820017e+00
1.244714056692505455e+00,1.606233126861824445e+01
-1.927224990031398244e+00,-4.354197469730759495e-01
9.609640069263187812e-01,1.329415879218530350e+01
9.836151954064346059e-01,1.213655916258416489e+01
1.951483137752142438e-01,5.189478146684918691e+00
-9.688364842904660656e-02,5.522990034835592255e+00
1.064858892970758530e+00,1.238108403240138955e+01
9.459755497374805477e-02,4.573684167325846595e+00
-1.662080060533938086e-01,5.456836242551005967e+00
1.229162140456093510e+00,1.768603578384230346e+01
8.798347161952372320e-01,1.225858539958233351e+01
-6.621330874496785812e-01,5.539709586403892772e+00
4.826535433688859678e-02,4.877751337375753060e+00
-2.250765903685283259e-02,5.022823976296692194e+00
-5.699519266660696415e-02,4.602642513178916595e+00
8.880666437757202269e-02,5.577602403585318669e+00
2.097360872907963802e+00,4.217859159995808938e+01
1.903649131655841265e+00,3.408230997152672614e+01
6.472957840189623724e-01,8.914317019565388023e+00
-6.254391188037191629e-01,3.411713802247853256e+00
5.591501004303202071e-01,1.141314181540841233e+01
1.585577859152065949e+00,2.428848524577176349e+01
4.283772113227465872e-01,8.631661151721687020e+00
-1.702772691378299508e-01,5.076496314704405322e+00
-1.164798210007903290e+00,2.342067319782452639e-01
1.065643720217399393e+00,1.421597347039166870e+01
-1.536653961208909847e+00,2.753192051359404369e-01
1.001435107132738089e+00,1.376132581297053648e+01
1.237887918521494379e+00,1.676479071093844198e+01
4.348659681775848274e-01,8.546588940220821939e+00
-3.452155751090598690e-01,2.059446726829055052e+00
1.956100801220626295e-01,4.029383004263115353e+00
-1.028223714626358642e+00,8.763317768577884026e-01
-1.237265148019466021e-01,5.052619294350057189e+00
-1.288393737641853276e+00,3.907624806671006201e-01
3.615482520810224254e-01,6.952907808952068613e+00
-3.095146404514382069e-02,4.540534483874107075e+00
-2.213485380546205139e+00,7.045758972544136078e-01
-2.371177478271919270e+00,5.017297479388170833e-01
1.053947253066069845e+00,1.215864354227767485e+01
1.412229442925656275e-01,6.064310498387232684e+00
1.135456087722997331e+00,1.607324510148930941e+01
-6.992724780065666668e-01,3.165612317894404004e+00
3.087736224475826421e-02,5.245220303254022554e+00
2.144201663293491045e+00,4.180860931780721046e+01
-6.128279010128320214e-01,2.390319307068943910e+00
3.515503877287432521e-01,6.738145230410212072e+00
8.476380548164792472e-01,1.063673740090154496e+01
-1.290010611795481710e+00,1.092787957004922372e+00
9.643625881504279684e-01,1.294421939416505296e+01
-1.890631564766920070e+00,1.785306442397522897e+00
-3.436792433898903654e-01,3.751189613165248904e+00
-8.092950420262191580e-01,3.653989046033442989e+00
-1.325874229688922989e+00,1.723380702485507898e+00
4.648360732645756555e-01,9.041269493220777775e+00
1.519959625745197940e+00,2.207660295804512174e+01
-1.698649017609109649e-02,4.975231163558029301e+00
-2.845866779591388340e-01,2.537950515428165410e+00
-3.266915926922976610e+00,9.005352286220201785e-01
-3.104478367790386995e-01,1.662322251602716516e+00
-3.130990666334974026e-01,2.984986595934142617e+00
-1.207467080300608453e+00,1.445001315592058910e+00
-1.466195299287495368e+00,-1.145004924748560082e+00
-5.667232309412086888e-01,4.430246426881852884e+00
9.504258707313172350e-01,1.275984169775504995e+01
-3.569547092847074610e-01,2.751529913987140752e+00
-8.594154169046667180e-01,1.693956424646227088e+00
-1.742506521507578565e+00,6.094347661069903221e-01
-1.187827727444303316e-01,4.529892426611302092e+00
2.484761786228382313e-02,4.814522559572032456e+00
-4.691258502164115662e-01,2.866001854317149711e+00
-2.264946598538549738e-01,4.603992302250552449e+00
7.036698663026718092e-01,1.163569010549953830e+01
-5.131365820458888560e-01,2.795757524701689700e+00
8.205221105464047815e-01,1.184080889273013426e+01
-2.534933747035100771e-01,2.100234788193295898e+00
-1.035388442555115196e+00,-9.552943360078947066e-03
-1.653300487606587099e+00,-3.876272223540511153e-01
-9.997542107766921315e-02,6.272697373542129640e+00
3.782004424700443068e-01,6.687788627152800203e+00
-1.402722286824102271e+00,-5.122316959370354361e-02
2.544350474913946725e-01,6.133761272397547870e+00
-1.784411411661251501e+00,1.556433906462773908e+00
-1.130658526620783144e+00,1.376980757401239375e+00
2.693204245014322457e-02,6.090866122658390225e+00
8.291577111795885857e-01,1.168313451154148552e+01
-6.028413471048489347e-01,3.230803424916131039e+00
-2.484944718249481266e+00,8.132755781112638305e-01
-1.742901706162535813e+00,1.599970109538237706e+00
8.384084998541945222e-01,1.134628379062785086e+01
3.699320607442022069e-01,8.155052494573421740e+00
-8.952178286933831775e-01,1.897614347981581462e+00
-6.479636068983112285e-01,4.084348163663693576e-01
-3.893518141336668181e-01,2.718379059478292170e+00
1.185810963531715778e+00,1.762396844541960306e+01
1.859660224734332457e-01,6.783699504310437334e+00
9.969365724789645000e-01,1.464828957316740876e+01
8.922678059807189754e-01,1.096641421953663453e+01
1.347412915177519099e-01,6.479871302484143669e+00
-1.118816412697789975e+00,1.923000233533239900e+00
1.783766632624109061e+00,2.979840745289233084e+01
1.863357046667978370e-02,6.122229382652080609e+00
9.129396628291186477e-01,1.254167140295150595e+01
-5.132217948452613143e-01,3.486248231219409632e+00
8.544043687139710741e-01,1.131314370597655561e+01
-1.814840995773096655e+00,1.039976038683922965e+00
-2.058466303861020918e+00,1.022630972044111131e+00
-1.941079817863955448e+00,1.566285782692788286e+00
-3.003865089485112660e-01,1.569113852551851540e+00
1.292378763099926831e+00,1.847636500727508491e+01
-1.017952728068148849e+00,2.587999724110768618e+00
5.915780526359877278e-01,1.028204748346237807e+01
2.683863689828412391e-01,6.899983339558162676e+00
-3.340512606099396709e-01,5.971379868660593004e+00
7.981976858956648657e-01,1.114305436662165505e+01
-7.012123098600622217e-01,2.630654025485022807e+00
-1.452430177579337789e+00,-2.759394313836884827e-01
2.665551189769913787e+00,7.338339683407578207e+01
2.533323889352609548e+00,6.382279782128162537e+01
-5.787644118623403999e-01,3.363921772175163749e+00
2.648506559440986230e-01,5.277647349486475292e+00
4.224131888847709182e-01,6.439304186801104279e+00
1.727171448550256228e-01,6.840474785311170258e+00
9.597033087811858154e-01,1.590974913017283399e+01
-1.703429273624261775e+00,-9.350648516655291065e-01
8.591994009719245984e-01,1.192306724493726300e+01
2.305055206749724306e+00,5.141157512663852458e+01
9.273679251244184574e-01,1.242099356536860455e+01
-1.697563757903727266e+00,1.532910616428305950e+00
1.191271114607363041e-01,6.701721596751758270e+00
7.410736343963237882e-01,1.014985151985321288e+01
-1.154659623713759853e+00,2.383683289292473972e+00
-1.107074362258352318e+00,-1.220359885288275770e-01
4.279070574092712631e-01,5.951227143572372924e+00
5.577752549938948257e-02,5.481765481806164075e+00
-2.266109141436062901e-01,4.244062465082331315e+00
1.075689362780524405e+00,1.452596823685367511e+01
-2.676758649133956225e-01,4.315519251578708193e+00
2.293862372298743235e+00,4.841421856785682110e+01
1.120354313710940075e-01,4.833900365303959390e+00
1.381262780310352101e+00,1.822708419535502244e+01
6.152898665735471173e-01,8.735661098959944582e+00
5.992416677028755689e-01,1.028988060666650739e+01
5.421065435932806986e-01,1.017260469367405307e+01
-1.543588134738319850e-01,4.640479828991145972e+00
5.422162601010395155e-01,1.004650399210552791e+01
1.412552583674769324e-01,5.072995325819988466e+00
-8.688202629533163524e-02,3.982570886045797565e+00
-1.318294062035745284e+00,-1.241396809773549492e-01
-3.072966276286061560e-01,3.078273281663958194e+00
-1.266524247976498430e+00,4.921230934404952073e-02
2.563794566841045564e-01,7.345272052998894630e+00
-2.804093562411543172e-01,4.241556190257231407e+00
2.136759033859017276e-01,5.915537056020158779e+00
7.493180396915489760e-01,1.037305097924595998e+01
-2.385290916313180354e+00,-1.101203142046609962e+00
5.291413587634327675e-02,5.350125171122733114e+00
-1.116647371335607319e+00,2.286955811656041337e+00
-5.054709034923880739e-02,5.086801626722796676e+00
5.507642902549306774e-01,9.097336978790682593e+00
-9.441786582781173109e-01,1.297796692133631691e+00
1.070013220527380460e+00,1.404820348270930985e+01
1.281102977633871189e-02,4.474906838456442770e+00
1.151878029114564272e+00,1.450323647741911692e+01
-2.437664772881381337e-01,2.004923278557456001e+00
-2.332966259680728793e+00,4.321162651050024506e-01
2.265126458652023445e+00,4.787950600407619817e+01
-5.669158001065774943e-01,4.418800941037915209e+00
3.987609951587750001e-01,7.491872401463936626e+00
-3.211257985303584417e-01,1.890172379459039709e+00
3.812815563902033911e-01,7.607365158532544136e+00
3.208725817232599975e-01,7.330344609460966332e+00
1.732283999017379506e+00,2.775997012002851605e+01
6.213122916525417594e-01,1.073635744150183413e+01
-1.067205179007921778e+00,2.617846821080813235e+00
-2.111687028029417768e+00,5.456153564488530616e-02
1.392717862253901040e-01,6.595717797056140697e+00
-1.222574612579227643e-01,5.123035531647007979e+00
2.817622285776452684e-02,6.468822684521821742e+00
5.897551946357928454e-01,8.688755746376875422e+00
4.174858810100156581e-01,8.337430930194381418e+00
-4.162886418635821650e-01,1.768842855324099128e+00
-1.346214984543705695e+00,4.081107606327749604e-01
-1.692207389017812702e-01,3.731500914625563325e+00
1.195690967091648904e+00,1.664729098282059638e+01
-8.388888250137570279e-02,3.638711908128890560e+00
-1.456421755935273676e+00,2.468377262715527820e+00
1.087719800297119344e+00,1.569741046600252510e+01
2.687196659224206363e-01,7.163581047659861589e+00
2.348551694160053493e+00,5.398860019045247327e+01
-6.192013530839126645e-01,2.471907193701559091e+00
-1.871853688199336674e-01,3.134755885772945838e+00
1.126769332928489131e+00,1.391983427440063537e+01
-8.184457407754486269e-01,1.111827861422011621e+00
1.054245012501827450e+00,1.472155165714691094e+01
-1.095505826495207335e+00,2.047147103659384459e+00
8.071181940056016968e-01,1.058402586664772471e+01
2.251504906391070815e+00,4.763527729947364264e+01
-5.569202466559187298e-02,4.027773640757430051e+00
-9.349164328887514808e-01,1.517191747394110113e+00
-7.624265650838655262e-01,1.477463282227348573e+00
-2.211150328963680245e-01,4.799054907829927608e+00
-8.987691757431666151e-01,2.470013288445268795e+00
1.570386639240534676e-01,4.849048584510423865e+00
1.774364609863589015e+00,3.163678027116696256e+01
5.650004118991158730e-01,8.368134613816737399e+00
6.298549574479621604e-01,1.001196669761174540e+01
-1.473642461607105048e-01,3.671414804618611250e+00
-4.665329008464813021e-01,2.713169246850796856e+00
-3.021710274569078258e-01,3.772934532603158253e+00
-6.159864728511281473e-02,5.100348848584703276e+00
-1.826975985038413075e+00,4.805573211245304788e-01
-1.227934490778444854e+00,1.970809680751483661e+00
1.911788179666575882e+00,3.409802064563120183e+01
-6.617620017380628772e-01,2.610269101410118253e+00
7.890746456207308190e-01,1.070419545498431368e+01
7.283693318119377480e-01,1.119833610743426533e+01
6.754825186936324055e-01,9.374443633805009668e+00
-1.623769052645690492e-01,4.543491805432583241e+00
-1.057798003427691036e+00,1.693838628106351774e+00
4.391265421724393492e-01,7.459194081988624880e+00
5.204142957053394802e-01,9.350274691675382499e+00
-8.936991542294846491e-01,5.233395092655384051e-01
-2.168523869656641401e-01,2.899407201938875467e+00
-3.987961276754574125e-01,3.884012786448618026e+00
5.558462443952388865e-01,1.041375525900048515e+01
-1.291294495791462937e+00,8.098481714131289255e-01
-9.507216099771330642e-01,2.539930038816511360e+00
3.417382076771772748e-01,6.655851310044393010e+00
1.385932391090570315e+00,2.174977574774666422e+01
-8.204434885273928502e-02,4.081610906027029806e+00
1.855587429961566004e+00,3.096278955603612104e+01
1.922533948950449378e+00,3.099104791236397816e+01
8.884457930370274203e-01,1.244217209100240851e+01
1.889700011629446896e+00,3.279595375978725968e+01
-5.704745907904263946e-01,1.994851930454733413e+00
-1.871229663803961607e+00,4.242586668667107097e-01
-9.038314405490663894e-01,1.225533747146245522e+00
-1.390417835283101478e-01,3.391559288232259384e+00
3.442408254209270990e-01,1.015297553597250158e+01
5.275523458341514482e-01,6.507852454414951637e+00
-9.877119900441658773e-01,2.585217039525169014e+00
-8.440041606712173072e-01,4.115998416532296034e+00
9.599820344793877913e-01,1.333560811211176933e+01
-1.485366811991795322e+00,2.848243768423402766e+00
-1.196651565947707718e+00,2.327915237838495965e-01
9.826707321298752129e-01,1.286610355986269560e+01
5.103754836548574092e-01,6.821567663189865627e+00
-9.493918973917882254e-02,4.981601438557628825e+00
1.054242925426748245e+00,1.304557823771002489e+01
6.630595257473066440e-01,9.747334243145706623e+00
-5.137352587212929977e-01,3.108787511253287672e+00
1.326781905814690798e+00,1.938484413983304933e+01
-8.192967205024059840e-02,4.139712672751240774e+00
6.074367303047274458e-01,7.388829286621254155e+00
-1.356172752543892912e+00,2.204404861857116593e-01
1.005284661186364392e+00,1.169064804536637858e+01
-1.316226543344120037e+00,8.429135124805620105e-01
-9.000899686704421088e-01,1.720052187919423048e+00
6.443201991605136403e-01,8.504688928903471279e+00
-4.106272122188434626e-01,3.392391869863010445e+00
2.067702577083507798e-01,3.142954104999143183e+00
-5.724199971745793647e-01,3.859694555287657813e+00
5.381419727294158850e-01,9.630735564521680558e+00
1.283928973567179277e+00,1.935376685089197935e+01
-9.068024528652061933e-02,4.618251918464484795e+00
-3.529185521152050087e-01,4.732187352731148877e+00
1.297243097182707139e+00,1.823925990771402539e+01
-1.245000241740734870e+00,2.025611351942361527e+00
-6.321987877523393973e-01,3.822837274455316070e+00
-5.772626182427984531e-01,3.510286277012641953e+00
-6.603219023185216141e-01,2.701039293689068366e+00
-7.820729156686903050e-01,4.050231977289429075e+00
-2.990191880717971706e+00,-1.704546635593916282e+00
6.384743597057189746e-01,8.280897283443271917e+00
-7.839400626070225364e-01,2.243259570274919401e+00
-9.349265384639554588e-01,2.474029330319843734e+00
6.443820351260668433e-01,1.046443026588756631e+01
-1.125424945716789304e+00,1.492598531145913787e+00
1.336865995318430589e-01,4.539976293600385127e+00
8.747252084156739160e-01,1.128866013053401218e+01
5.035061106140855669e-01,9.158981253124832023e+00
-3.163101818986753799e-01,3.763293410351513213e+00
7.035133571888807502e-01,1.113207914590361725e+01
6.091707861514326083e-01,6.990013487429548533e+00
9.373498690492798602e-01,1.346572760524729873e+01
4.438568979455784769e-01,7.101665636693796912e+00
7.285057361455408165e-01,9.965973042358386991e+00
5.292993591570199774e-01,8.606495621891012249e+00
9.667218570974306369e-01,1.269863382642229865e+01
5.327522107123290329e-01,8.267692147560868676e+00
-1.351740294247071983e+00,9.733185000076716165e-02
-1.116473038401468942e+00,1.558774590203722221e+00
1.594246803028473713e-01,5.603383871677177552e+00
-1.326753499264458735e+00,1.488143020621867540e+00
8.036396600559104764e-01,1.138191841249613923e+01
-1.068180467173114767e+00,2.832954720353599409e+00
1.008946436793194817e-01,5.359438426557043833e+00
-1.251418014837043291e+00,1.649255324942135781e+00
-1.441921666699262028e+00,2.240574139484008409e+00
-1.409933692172033126e+00,9.742833185618691161e-01
-8.560909305186819029e-01,1.963331924586209531e+00
-9.896653718210730588e-01,2.791813184467322628e+00
-1.124031438556462731e-01,4.161007526947273050e+00
-9.451721722030214101e-01,6.230721360037536627e-01
1.236987036013883046e+00,1.706699575023818127e+01
6.811540591037361370e-02,3.599576037748426049e+00
4.915238503663827418e-01,9.712027197089248887e+00
-1.744607448057885479e-01,4.040672797022398122e+00
-6.575278329121712062e-01,4.065943830594534347e+00
1.966073707364012491e-01,5.026595980088367277e+00
8.098495724228826909e-01,1.137067350766590401e+01
-2.344267008679292719e+00,7.576309003463990166e-01
-5.167773202784021747e-01,3.090744756281478267e+00
-1.615439943168612280e-01,3.454910625352766829e+00
1.214346626676508167e+00,1.525122339676214800e+01
-2.642090583331018760e-01,3.984757054672837473e+00
-1.791431673749302567e+00,7.829681479380535825e-01
1.269234196717727414e+00,1.802380616946732417e+01
-5.530718119535860122e-01,4.214194553930668441e+00
4.608591504064569189e-01,7.683353727585044979e+00
1.279995460117233419e+00,1.704796492568191724e+01
2.013363592326069984e+00,3.670446866169510969e+01
2.025967473990353263e-01,7.580239875774049452e+00
-1.082942521526810031e+00,5.638875691059437312e-01
5.205848502525618482e-01,8.183799303853190210e+00
-1.162273118744023559e-01,4.244214193177498373e+00
7.242267522929518586e-01,1.163206367523977569e+01
-8.881520751862083118e-01,1.649550111927184926e+00
7.505918635788493276e-01,1.236033140281688070e+01
1.777919010132424926e-01,7.166440511317949458e+00
4.791296225415024868e-01,7.506485126513809725e+00
1.659693185651641034e+00,2.576479346433613316e+01
-1.085355234324231422e+00,2.480463565904856615e+00
-1.065887803248934951e+00,2.639630598603378786e+00
1.488365325588500321e+00,2.057192562767363597e+01
-3.831848659072332741e-01,1.980124944767077011e+00
2.113769810132939686e-01,5.479083795927103928e+00
2.774813826354369239e-01,6.251165784693233363e+00
-3.033637058691814881e-01,3.529411023711637174e+00
-2.234923241524260362e+00,7.900690656529061329e-01
-1.071180016850102001e+00,1.482046821327217545e+00
6.660316655018213572e-01,8.585072089280206598e+00
-5.102681436252862746e-01,3.444122560925336529e+00
-5.829678182330029212e-01,2.024879605804366101e+00
-4.859246208842010195e-01,2.400023648427185741e+00
1.087997681893591029e+00,1.538601707394643725e+01
4.946860018970556938e-01,7.496284868688379177e+00
1.218840293454640067e+00,1.607795737094344091e+01
3.695378025439512437e-01,6.897237548446047306e+00
4.418012433985751275e-01,6.415735032864836818e+00
-1.105039420170745634e+00,2.506845048546563426e+00
-5.422988710317148270e-02,5.014282972624512169e+00
1.102879154608402912e+00,1.704271021173159895e+01
1.066044868839935766e+00,1.336738665365341561e+01
-1.609759787516518992e-01,4.960970885359325955e+00
5.828592690553252575e-01,8.222613648923202234e+00
9.207609468060964919e-02,3.976560162829744449e+00
2.659087653782017391e-01,5.302222898479472590e+00
1.959148236677770161e+00,3.422712589555151652e+01
