6.344595587435635231e-01,1.955809233938033520e+00
1.744886292485762658e+00,7.608776580246705556e+00
5.124219727019924120e-01,7.527311545726125264e-01
-1.596431259451532636e+00,-1.387489339688377843e+00
1.182825571541548104e+00,5.218997501955374929e+00
-1.070089290764900225e+00,2.278141994680414228e+00
-1.692903904340714860e-01,6.159534074454398045e-01
-7.381372843333247058e-01,-1.468409837845117138e-01
-8.787854600783713277e-01,4.257613530910006605e-01
-4.328111510374881843e-01,8.915847802044909454e-01
-7.752869652234303244e-01,1.416452757361783554e+00
2.592573329783728897e-01,5.065551596504177523e-01
2.655037875341025311e-01,2.002598150069681893e+00
-3.713112385218405587e-01,4.875076382347656168e-01
8.565630971195502263e-02,1.551345177852882173e+00
1.264721086861259947e+00,3.777359869337586940e+00
4.769032305868728949e-01,2.238456411356803510e+00
-3.292058056022860169e-01,-1.201461982558951203e-01
-1.004600558920807352e+00,-4.477012832581495627e-01
-4.882508361816956244e-01,2.925453052872767357e-01
-5.839260426920376279e-01,7.591907260053997186e-01
-1.350141543718725190e+00,8.429060283603291293e-01
2.334126436125546489e-01,2.901435717589443186e+00
3.885224677529297010e-01,2.901019115375564006e+00
-8.272281186491551308e-01,3.671199733790241337e-01
-1.428762248968681092e+00,-2.012761086321461335e+00
1.813946431121352454e+00,5.157749799784549616e+00
6.366732798669058058e-01,1.826586866805098186e+00
-1.269257088849940596e+00,1.235353625141545897e-01
1.024153876737173424e-01,1.342181005277416350e+00
-6.481340589257474916e-01,1.099401036880708116e+00
-2.347027330596888617e-01,9.082782039726905454e-01
-1.629708421377366045e-01,1.558095165355037892e+00
-8.011661319983496288e-01,-8.946346757292344964e-02
-2.306698004204113528e-01,1.817810963619589604e+00
1.413067188175721300e+00,5.030739619189474432e+00
1.653994600993121233e+00,6.106435538552593911e+00
1.923967520234020734e+00,9.039821613062516192e+00
-1.976664424212837723e+00,7.937127532374248506e-01
2.217287223119428496e-01,1.865845343204619589e-01
-3.322827089324549288e-01,8.919903119543088899e-01
8.477399238732430398e-01,3.095626451281413338e+00
-7.790999519946213425e-01,1.533660128315198490e-01
2.269963461915860958e-01,2.107707491175093040e+00
1.315296420772902986e+00,3.766237754110624003e+00
-1.248006593552512200e+00,9.233153047027633509e-01
-1.648600370724700725e-01,1.456264678943904434e+00
-4.512528202430389490e-02,2.039205669454010827e+00
-8.412962708597400141e-01,5.990984172282121101e-01
7.890297829713238675e-02,9.762692545195168492e-01
-1.865372466892726289e+00,-2.520115709083062594e+00
1.385414968723157836e+00,5.710773570552833078e+00
-1.969375433835531264e-01,-1.230729080205286596e+00
-8.413520556791203031e-01,-2.023218213259997622e+00
-5.750605009151074087e-01,-8.412926338460907649e-01
1.421616021001547603e+00,5.189189564904239660e+00
1.723411784355534104e+00,4.390605610641577172e+00
-8.443134419173834448e-01,3.808515196300706340e-01
1.659653445287136986e+00,3.295995020718030855e+00
-6.847651965205953095e-01,9.678051878908265904e-01
-6.929002695265999989e-01,3.160737309682282170e-01
1.969788725202379354e-01,-8.565420016937930203e-01
-6.854800791549267580e-02,5.551474173072435958e-01
-5.515404252065002344e-02,1.841325777517431650e+00
-1.651182699068452608e+00,4.429993387853541353e-01
-7.287545329307565378e-02,-1.025482130917442669e+00
4.492344789964599627e-01,1.292177705044727398e+00
-5.250409674218214917e-01,3.724730334091478912e-01
-9.328608718298764257e-01,7.992090974285348537e-01
1.227117067907485648e+00,3.601672283813180719e+00
-9.524240074630389019e-01,1.181842794938210872e+00
7.910447042363218939e-01,3.445479676478569786e+00
-4.201208138523527397e-02,1.584586511727198221e+00
5.790343777715417639e-01,1.271494112448688707e+00
-1.874086899298619269e+00,-1.146494743713880160e+00
1.742713486889354568e+00,6.900428990040082589e+00
7.202703490992262703e-02,1.287493068411374786e+00
1.270354812291982993e+00,3.677955532727337662e+00
6.484779559497512169e-01,1.185832254793210083e+00
8.446925121110812062e-01,1.565215349742853146e+00
6.486789620804955803e-01,3.936444018412815549e+00
-8.596950601234860656e-01,-8.914580737513235764e-01
1.015128816116097843e+00,1.533881886230558766e+00
3.404039472503351815e-01,3.471754876933664580e+00
-4.171116678535525812e-01,1.442199191987643125e-01
-2.446466541462151145e-01,1.473015663097824390e+00
1.370648670750831633e+00,5.505312902261519703e+00
2.714427381738733769e-01,2.192427615018771370e+00
2.182458969052457398e+00,1.033557466114461221e+01
-1.018579244349913093e+00,6.337290691594277270e-04
3.080364791747327580e-01,2.989315905595737455e+00
1.063522671053214852e+00,4.315595623094386823e+00
1.271956879416385189e-01,2.524986009426172906e+00
3.576093968434997383e-01,1.805737946608324540e+00
-2.074349634186712699e+00,-5.831037351214922726e-01
-1.519774686826452559e+00,-7.980472192808434340e-01
-8.878153003815694166e-01,4.791170861798387248e-01
-7.895038105276368512e-01,1.296954542547239742e+00
-7.521743630373760592e-01,9.225251268365702861e-02
3.096039428382846292e-01,1.345990859064304157e+00
5.816476950622618824e-01,2.545269297042973999e+00
1.979519412209800766e+00,1.017752734548951032e+01
-5.643621274414520883e-01,2.074885229182547697e+00
1.323691618707490525e+00,4.532942889777151763e+00
2.363788908795916577e-01,1.271828419664562615e+00
2.946880145700628284e-01,1.867182750173268069e+00
1.040161129206898183e+00,3.347263179136868327e+00
-8.964228603400085094e-01,1.274840665316437249e+00
-2.102924947261791688e-01,2.039937124473658159e+00
-8.660403600953869852e-01,1.492467237589145235e+00
-4.730614103517554736e-01,8.601443404653010827e-01
9.753343196442771923e-01,4.542981097675295565e+00
6.741082437761913848e-01,1.726335491402656297e+00
-1.251756717569366462e+00,-6.350511737368478293e-01
2.758954644767580566e-01,1.390871026083016604e+00
2.614037757578350704e-02,2.580012791300887010e+00
-5.915203318931080423e-01,1.654643567261767423e+00
6.935490162450730356e-01,3.133875426664426644e+00
-8.137078753231808959e-01,1.883602838091522846e+00
8.145947499640422418e-01,3.741200288977546862e+00
-1.119267090694106903e+00,2.793096862427124627e-02
1.921868311979238353e+00,9.872628118302175793e+00
-1.543542620020611766e-01,3.486854522635068676e+00
2.325031596442084791e-01,-1.828800169750162796e+00
6.057830520046849632e-01,1.941448292145351973e+00
-1.184667645256283652e+00,1.507996705449055286e+00
-6.419017359309336923e-02,2.200884590688516163e+00
-5.313649432885280133e-01,1.070729388000879689e+00
-1.307596094763336519e-02,-4.145889246877333401e-01
6.168605973146874533e-01,2.206336462608037063e+00
-1.110815050659257786e+00,1.044512113434030720e+00
-2.395797907667405191e+00,5.951916588853232160e-01
-5.860886291497028333e-01,-8.951547534717274601e-03
9.448659483563516259e-01,2.387329038977795026e+00
2.176327843644413562e+00,1.158910142686799993e+01
-1.022411182343422736e-01,1.445797398274283996e+00
-2.178099303026586053e-01,8.351087927398859190e-02
1.249223752135310422e-01,-1.797030920089273121e-01
-4.044890222011655601e-01,8.654950020571025027e-01
-1.239888574508642496e-02,1.670045706198397095e+00
-6.992207560500455221e-01,1.780368589816512914e+00
1.765369274195501603e+00,7.629354954427466140e+00
9.714595021390977081e-01,2.221910764488697065e+00
1.652288985998163096e+00,6.101032188415874913e+00
-8.703279503125415095e-01,-1.177275236209824438e+00
3.057441156602804799e-01,1.949126119482841091e+00
1.184284272344308775e+00,2.078131520939527022e+00
-2.111444508687600474e-01,-1.264361862104770307e+00
-9.585512560754968492e-01,2.033344857813205842e+00
6.375919855920075818e-02,1.124540467486429662e+00
1.790863819029717696e-01,3.818214089881587503e-01
3.393297878397660838e-01,2.280223709189317383e+00
8.886139157019287138e-01,2.133735652833431473e+00
-8.879177278399956463e-02,-2.434785426894547911e-01
1.450920990757793350e+00,5.202010930174550296e+00
-1.170854430458699413e+00,-3.200215227752665759e-01
3.074538936993312377e-01,2.077790287168355565e+00
-2.355825044584852090e+00,-1.230698401718011148e+00
-1.184884973161048238e+00,1.522760883737049875e+00
8.458791964586347412e-01,4.554218201297036472e+00
1.533015119943477833e+00,5.563447936454389620e+00
1.445955706404568941e+00,4.894666271875795616e+00
9.794009899775826811e-02,1.648153572474944983e+00
-2.040151675339874959e+00,-1.138729987955337419e+00
1.194313325343136611e+00,3.397749708791784062e+00
2.083190723968434632e+00,9.807443375185492584e+00
-3.585697237591909947e-01,-7.210773941041102031e-01
8.480469464169080318e-01,2.608345154281763723e+00
1.286765342510570731e+00,3.394931861659658434e+00
7.811960260735059114e-01,2.503220614084069151e+00
2.762003115948328813e-01,5.933076560382535281e-01
-1.838453490923035172e-02,-4.151109526604132016e-01
-8.213731173124204643e-01,4.885294241930485670e-01
-1.931857560403564600e+00,2.295209521710613321e-01
1.025175061858805359e+00,8.612930888782077687e-01
-1.219210523613453168e+00,-5.868889259407803483e-01
1.029419754893024397e+00,1.461307921807873278e+00
2.237971813090883499e-01,1.427115802547466394e+00
4.347019213690798689e-01,1.402975612077403955e+00
-1.204559349393692580e+00,-1.611503011421155929e+00
1.619645500562352236e-01,1.142293884851782737e+00
1.264969199165633551e+00,4.433471905763701315e+00
5.994409428385036875e-01,1.810861337668502991e+00
4.573178625477151149e-01,6.018868400779728844e-01
-2.392128484406798594e-01,1.600139000346544327e+00
-3.871750854572797995e-01,1.202619526357098678e+00
-4.898680344259832009e-01,1.944748991844100217e-01
2.618497310379511167e-01,1.022084800493267664e+00
-3.261024755275111070e-02,1.110148088261622590e+00
7.828999857808947027e-01,1.174012204803596804e+00
1.435455477423445814e+00,2.602656564726869792e+00
2.347435470643287891e-01,5.156808004969587467e-01
4.538332814510989688e-01,1.061315558593389552e+00
-8.649638606944712316e-02,1.893983914945867042e+00
-2.537844797076167058e+00,1.205221129892311449e+00
-6.528142922444919449e-01,1.137310938882666322e+00
2.799205847871346076e-01,1.954644982942972620e+00
-1.150478135480017955e-01,5.242814034902548714e-01
6.829715018598495613e-01,1.866949544186894849e+00
-1.463919611650039254e+00,9.047632051243718054e-01
1.452021912900913536e+00,4.973642539850082755e+00
-3.282304856865550513e-01,9.375212458292879747e-01
-9.956987573765638810e-01,1.601569682021024565e-01
-4.313258336441735397e-01,1.625510569826945417e+00
4.105544778680053630e-02,-8.166686020243596467e-02
-1.395578639972981261e+00,9.252472527698175631e-01
2.423353067462450106e-01,3.052652404232192751e+00
-2.923838045712963754e-02,-9.864206636250965055e-01
-1.683464979084023483e+00,-1.353919627086779542e-01
-1.255361877054017139e+00,1.929069668507203406e-01
-7.804215637076388802e-03,2.262197495938000902e+00
7.646638291206201421e-01,8.783062459140009715e-01
-5.982571320362105594e-01,1.199773768861780443e+00
-1.281931974771997607e-01,7.572376163351310918e-01
9.557782144179226558e-01,4.045092993621775435e+00
-9.552416239352572447e-01,-6.472756582611988163e-02
1.427539549061322688e-01,4.615273287776943123e-01
1.412260937550782858e+00,5.118811705568075965e+00
-1.914604628287017163e-01,-8.281606601912494536e-02
6.783543329572051528e-01,1.894555391652565257e+00
1.701841838230455428e+00,8.600832758143507561e+00
-1.580074448685858446e+00,-2.311277415300899696e-01
-1.223869621656369783e-01,8.662908892996670218e-01
-8.215079340712438949e-01,6.119508342781971866e-01
-1.306189306398710004e+00,1.964293981680770962e+00
5.704721777161975149e-01,3.691255070079248135e+00
-1.798257611853482318e+00,1.407493051559563835e+00
4.126152423075649112e-01,6.457175034677834491e-01
-5.738820974994957025e-01,6.991709995804171740e-01
1.200381224969815586e+00,5.543512297790183396e+00
-7.699963042142187186e-01,-1.999716369401812743e-01
2.525152109232280395e-01,7.829241277950008682e-01
1.927374097007599207e+00,8.529891567687240439e+00
1.569281594993215401e-01,1.690386392793363335e+00
5.781215860294062203e-01,3.093461993782528285e+00
5.605030384086493456e-01,2.247744213415443504e+00
4.366405875695105743e-01,7.218052358150337522e-01
-1.229066210419099692e+00,1.302234183943919987e+00
-2.352810756659799718e-02,8.112183299556401384e-01
-8.113373830812575793e-01,-6.475556579859775841e-01
-8.603643773572585696e-01,5.722423651100531083e-01
8.869911975613330446e-01,1.633286508933142533e+00
5.562137408647008785e-01,2.591507751012342986e+00
-4.828602629162651039e-02,-3.892806957078914776e-01
5.910588685701972933e-01,2.439641745749308477e+00
-1.673023313062832196e-01,9.505735150137323286e-01
-1.944330081699004176e-01,1.083779693987618753e+00
5.510478155618279139e-01,3.241029778022816554e+00
-8.295568608970411706e-01,1.269596172190035732e+00
-8.119780804849846545e-01,5.414017917748100706e-01
1.803357398738176035e-02,8.069411068928884490e-01
-7.265568953801461172e-01,9.139401226691157287e-01
-4.462263887397156514e-01,2.858888530854847509e+00
5.034721205425921747e-02,1.030547373187790772e+00
-1.579681989116348495e+00,1.118826533947347324e+00
2.056835511073842604e-01,2.015115203766365770e+00
1.727140576915302983e+00,6.215937902314113472e+00
-8.070261661705631084e-01,8.553156987827782443e-01
1.667349981944968584e-01,2.107761550591640276e+00
1.215004825151184131e-01,7.341794326047608177e-01
1.660700496765540990e+00,6.297682559510069389e+00
-4.926990909057691881e-01,1.150587252979005548e+00
3.059049479055727105e-01,1.908244313933396885e+00
2.999783851512993760e-01,2.560157135929475025e+00
1.711072156447559500e+00,9.070277035892095441e+00
2.051549148630883029e-02,4.137993021988188858e-01
-2.248149506291739819e+00,-1.224227500388546552e+00
-3.421190932755975855e-01,2.291473006062550333e+00
1.465642027055040542e+00,4.515892211617273055e+00
3.284114874146971119e-01,1.972498198627831822e+00
-3.044651479279246176e-01,1.310739670434594828e+00
2.563263833932471480e-01,2.066818757209690993e+00
-1.753352611174895936e-01,8.736695738689266300e-01
2.534583772864047901e+00,1.792256965540831359e+01
4.171492987453154777e-01,1.689080770149909982e+00
2.651677142016952704e-01,-1.042446872321273865e+00
1.049739959658102517e+00,3.380614336611059478e+00
-8.211842813394232277e-01,1.054057577291217518e+00
6.241550163451675681e-01,1.992828591315862541e+00
2.912002554978067259e+00,2.398232924215178130e+01
-1.173687716793344826e+00,2.157872967747581083e-01
-6.933570273977296416e-01,-1.627188336103307709e+00
2.308361267433005626e+00,1.050655370676434686e+01
-7.409254642775212618e-01,9.042274541322035120e-01
-6.044000314727825396e-01,-1.453807517263714377e-01
1.616346519854584995e+00,6.293470573362991871e+00
2.739735621739919358e-01,2.618768282466298558e+00
-4.110498113185268726e-02,8.346280200126298121e-01
5.135192958578044253e-01,2.668453413995932166e+00
-1.052221681504080575e+00,-9.153828636888450276e-01
-1.701687892125192336e+00,-1.439915367474430274e+00
-1.149422220272473538e-01,8.596011456986684118e-01
-2.890477956112198488e-01,4.294734584930163801e-01
1.052246949717645874e+00,2.579646505662260392e+00
5.306658059761378693e-02,1.793607585850073072e+00
-3.179735530358138856e-02,1.700472249730764052e+00
4.946771584783434261e-01,2.297864872009604653e+00
5.999091086842694986e-02,5.221984141446953664e-01
-6.747354816782321629e-01,-6.437303486919703222e-01
-1.244638611634060893e-01,8.424837912437632692e-02
-9.200447619192154702e-01,-1.786182161411633551e-01
-4.646599541772235553e-01,3.230016982726356289e+00
-2.006781371046980844e+00,1.924686336967000422e+00
6.721460172920273868e-01,2.515443805218571249e+00
6.607484261729548725e-02,-1.698816963629745658e-02
2.957169323827854690e+00,2.590333455028553544e+01
-1.641563175577470113e-01,7.979489342800827334e-01
-9.946528304562149980e-01,8.925346673295884159e-01
-1.140811913359869090e+00,3.281428860548962767e-01
7.077662813683229803e-01,1.224690186347990206e+00
-1.077943797217532973e+00,-2.677456311825689994e-01
7.593757552753540585e-01,1.978735984310419305e+00
6.993105511894112114e-01,1.120548523525782381e+00
1.553865397198559428e+00,6.059112093021815859e+00
-2.449352558666747726e+00,3.209491937189632993e-01
-2.337456466740146510e-01,5.749378045830084716e-01
-1.832823410379625040e+00,-8.657234680983003638e-01
1.047023462486425111e-01,4.068710348015965872e-01
-3.969380491828737867e-01,1.867455218570760467e-01
-3.816077333981638953e-01,1.087540230501654381e+00
1.053362449439704474e+00,2.900390902450688646e+00
-7.764088160178579390e-01,-3.723277550222751642e-01
9.506045720857875638e-04,2.964286566798260303e+00
1.933905957942529952e-01,-6.468176174589119753e-01
-9.461830625877544199e-01,1.645442507266217991e+00
-1.035346965174011258e+00,4.293922091770256966e-01
1.151553206663180839e+00,4.613448640636291564e+00
1.025052971577617100e+00,3.045914592220412942e+00
7.828838596614049461e-01,2.216181923707890800e+00
-1.230859944262134853e+00,9.786783087605019915e-01
-7.125720246392774904e-01,1.768258038190517745e+00
2.744801653484807424e-01,5.777995885984572588e-01
6.028845112875064194e-01,2.136784704800513968e+00
-8.568863986218618056e-02,2.236617269925005314e-01
7.633831038245402212e-01,2.893346701749386796e+00
-3.648044697411742532e-01,1.293082190362439210e+00
8.724468275598149525e-01,2.736682944720859378e+00
1.216083448432840441e+00,3.798075148041796467e+00
-1.028596465787670722e+00,8.472931586047538488e-01
1.437555530277276228e+00,4.639181857498934747e+00
1.356394826668347653e+00,4.884051031371287266e+00
-6.757711266344034184e-01,1.408079410939351295e+00
2.468605545237839149e-01,1.967508732608335364e+00
5.691410149253744999e-01,2.675285760563904880e+00
2.854894663882757699e-01,-4.760722276752114013e-01
6.449984744156945782e-01,2.331941217468061822e+00
2.602653394418381061e-01,8.615405951623873460e-01
2.194691909439804522e+00,1.192959294223405919e+01
-5.955670608363103913e-01,-2.581430495189399599e-01
-1.483454873656833706e-01,2.926695336036025941e-01
1.878886769345448959e+00,8.208546859543423224e+00
7.726914817721268758e-01,2.033796357258301768e-01
4.775259928067371873e-01,3.237298842976465973e+00
1.790996995657237467e-01,3.616838716679504628e-01
5.155939895453425237e-01,2.807353597781684584e+00
1.486029941655499176e+00,4.662684988938108788e+00
-2.296242961450964515e+00,-2.780549664182482839e-01
-1.741346972975705287e-01,-1.040253841713723038e-01
1.068299843566944185e+00,2.860993466720294087e+00
-1.454220310501275426e+00,-2.704918346211451774e-02
-1.998768856812535244e+00,7.449099123921918419e-01
6.910610366120485404e-01,1.945099667941631028e+00
3.889847398726871686e-01,2.345145366627438666e+00
-1.054454001620725778e+00,-7.190329026041957228e-01
-7.434026239994403484e-01,-6.400766189992712629e-01
-3.383889673215401683e-01,2.054338968688755429e+00
-3.353115344478456161e-01,9.104592727539315700e-01
-6.418631126795661945e-01,6.336785409238712141e-01
1.546722648721275406e-01,1.318760260792363637e+00
-7.102622602788705164e-01,1.668705431050123256e+00
6.723895525156081687e-01,3.137534918402016260e+00
-2.786711406010629055e+00,1.736689084235425895e+00
-1.462274054201422313e+00,-1.002820002810849709e-01
1.376144948591492279e+00,4.603009516047787741e+00
-1.887277168263754801e+00,-4.342401658318940649e-01
3.411249675834747142e-01,1.813357599014831179e+00
2.986947050742895793e-01,1.414614253140340949e+00
-9.742165329017742348e-01,1.408709033982272762e+00
2.699948651386949283e+00,1.975904406679408609e+01
1.264626968404876095e+00,6.178871321681886464e+00
-3.306567260612647274e-01,1.759619584730673925e+00
-1.045688699845901848e+00,5.865645002752407633e-01
1.595737682466212837e+00,6.863623755491930822e+00
3.191841164130533870e-01,2.561225975498966356e+00
-1.293896014444955722e-01,1.918838574268431518e+00
