X1 X2 X3 X4 X5
9.755451271223591903e-01 -1.988252572028715637e+00 -3.894086798120119042e+00 -2.865895065262244579e+00 5.512121847399132912e-01
-4.791742378452899520e-01 4.093078995969124390e-01 8.138626154826338333e-01 1.426236341898230009e+00 2.804018778827034319e-01
-1.856589766638171157e-01 3.429131272092756366e-01 -2.251137077585386725e-01 1.064517395643853392e+00 1.105525739766999749e+00
-1.106334974006028204e+00 1.507777446138553135e+00 5.914277570298138720e-01 2.142508216824143830e+00 -1.654850217459016282e-01
-1.196206624080670800e+00 2.454428769925767639e+00 2.739858875323927911e+00 4.776816377444330186e+00 -5.728310101340914340e-01
8.125258223941980162e-01 -1.821639067467705209e+00 -3.347845285077650335e+00 -3.557644245887413348e+00 -4.484119642374927439e-01
1.356240028570822931e+00 -8.152202754355262204e-01 -2.474994814320935710e+00 -2.786985186420649629e+00 -1.155618238962328403e+00
-7.201012158033384680e-02 -2.358369605039400962e-01 4.241580272310628841e-01 1.302935530532164599e+00 1.128264575585109952e+00
1.003532897892024156e+00 -1.306350162043560803e-01 3.717868337071412177e-01 -2.361649333162469944e-01 5.175933353816819515e-02
3.616360250476341465e-01 1.228546310436284816e-02 1.476417041050093470e-01 2.190249348393658035e+00 1.338500263759189846e+00
-6.451197546051242737e-01 1.026769323755621910e-02 -8.707960633723256239e-01 7.186216264540447041e-01 2.483353216898839477e+00
3.613956055084139307e-01 -6.441502850182210249e-01 1.718474089881619760e-01 -1.625222449821946746e+00 -1.163012125619860893e+00
1.538036566465969202e+00 -1.981439248995191527e+00 -1.079143712061479521e+00 -3.056342659772885550e+00 -2.768534824838538633e+00
-3.582603910995153795e-02 1.008010068276086191e+00 9.803811077052814182e-01 1.740270684220387221e+00 2.967628192270681531e-01
1.564643655814006218e+00 -4.207479809417892236e-01 -1.550930076537749391e+00 -2.215197038897672499e+00 6.954471863484645855e-01
-2.619745104089744370e+00 2.391107102206247337e+00 1.697968539775359442e+00 4.880871298665660163e+00 2.240417399173659785e-01
8.219025043752238302e-01 -7.726323034363802300e-01 1.517640525256283013e-01 -4.683621212484645469e-02 -2.179348820921470642e-01
8.704706823817121020e-02 -7.057905490761104961e-01 7.004746654190343591e-01 -1.351015477234940976e+00 -7.301232149659394599e-01
-2.990073504658674053e-01 -9.101539881111253560e-01 -1.134720525453295492e+00 8.113600794183373210e-02 3.404661667833873473e+00
9.176077653550229751e-02 3.073115241443751255e-01 2.320858424414440346e-02 -3.418991351595646044e-01 9.728881527999183598e-01
-1.987568914600892800e+00 7.801117655953704322e-02 -9.241799625575511379e-02 5.265831255799453547e-01 5.300846993100516436e-01
-2.196718878375119310e-01 1.972206057195130535e+00 2.026140871655384590e+00 2.191306080890857544e+00 6.876957198379822778e-01
3.571125715117464128e-01 -1.508481908568914731e+00 -1.920544840316128710e+00 -1.697396547272411738e+00 -1.810434985958581988e+00
1.477894044741516089e+00 -5.575042522051294469e-01 -3.389228730408532453e+00 -3.867056552463829622e+00 -1.459274869105984251e+00
-5.182702182736473873e-01 1.858328741992264499e+00 2.842897914808869775e+00 2.807102459297221131e+00 7.122090710184237894e-01
-8.084936028931876129e-01 1.053784789421687185e+00 2.730411841600811851e+00 2.633061317823669700e+00 1.792833308006789306e-01
-5.017570435845365440e-01 4.578607740197599418e-01 -2.058360023397199368e-01 -1.368476220321246606e+00 -4.690683560017880338e-01
9.154021177020741362e-01 -1.483303791519204218e+00 -2.383773649135862982e+00 -3.981432784401108371e+00 -1.069610249526787404e+00
3.287511096596844595e-01 -1.566658092062088947e+00 -1.528236415805399595e+00 -3.486962315920313582e+00 -1.316863388031777937e+00
-5.297602037670388064e-01 1.067986086353044595e+00 7.608292502980485983e-01 1.238653213849659540e+00 4.344518625361948327e-01
5.132674331133560974e-01 1.217486761405183859e+00 2.076602919771026290e+00 2.600998825971299944e+00 -6.553419135071247847e-01
9.707754934804038727e-02 -4.934461914505763325e-01 -3.835229831201413253e-01 -8.082257642366841299e-02 -4.460321738449932183e-02
9.686449905328892163e-01 -1.683825327152493223e+00 -2.287799003597468239e+00 -1.969576921260929092e+00 -1.106277428483237513e+00
-7.020530938773523744e-01 -2.063336309358364318e+00 -3.150577691145329595e+00 -2.082866743996925507e+00 -2.280437812535607289e-02
-3.276621465977682113e-01 -7.964883706073138114e-01 1.583812324022215723e-01 -7.234668597690643299e-01 6.304526104062442293e-01
-3.921081531321576330e-01 1.068639233741447009e-01 6.944025516998288960e-01 8.032863662647257152e-01 -8.973940944346256443e-02
-1.463514948132118576e+00 2.422200839838286157e+00 3.211386881400646320e+00 4.592214031908348204e+00 1.583942052835337844e+00
2.961202770645760540e-01 5.065962974676756492e-01 -5.183475059941812235e-01 -2.373863620736269997e+00 -1.099767744003694148e+00
2.610552721798893305e-01 1.582684918308328581e-01 1.978973613249163543e+00 1.363348308557554844e-01 -1.517490526396258144e+00
5.113456642460889774e-03 -4.029954581088416865e-01 -2.101539942190178589e+00 -1.912648175255071026e+00 -9.488298884468260308e-01
-2.345871333751469168e-01 -4.512344276292225564e-01 3.089211207899638101e-01 -9.962027833138990818e-02 -6.550250403929182008e-01
-1.415370742050414243e+00 2.201649000534790623e+00 4.540215571901407010e-02 2.724834035582275327e+00 1.916898875160170768e+00
-4.206453227653590421e-01 4.373085482836487348e-01 -4.020171597906553318e-01 6.913039422100022424e-01 1.275099814483156457e+00
-3.427145165267694860e-01 -1.909858799010498487e+00 -1.348628152167128391e-01 -2.857285837548642071e+00 -1.641835069212407738e+00
-8.022772692216189050e-01 -2.223406701708874333e-01 6.339337567765280790e-01 1.290394576863757692e+00 1.092731120464485617e+00
-1.612857116660091350e-01 -7.675093010472533450e-01 -1.227740999095487506e+00 -1.077672371785563410e+00 -1.459591818473150004e+00
4.040508568145383950e-01 -7.735013254248203074e-01 -1.205678328010055811e+00 -9.450916673329714524e-01 9.993506663450084648e-01
1.886185901210530202e+00 -4.978761562898778026e-01 -3.414739629663356979e-01 -5.665426695962676451e-01 -1.283910624354155372e+00
1.745778128318389577e-01 -2.056270610797873155e-01 3.315515752558683138e-01 -1.354476120904441194e-01 6.914114813810222637e-01
2.575503907227643663e-01 -2.217111822303238777e-01 1.054707847575664825e+00 1.708821340677084244e+00 9.566304630806428122e-01
-7.444591576616721440e-02 1.355341381176693227e+00 7.472602694382999289e-01 5.263775096846318169e-01 -1.990816323646992014e+00
-1.918771215299041488e+00 3.826516360090269631e-01 -1.272004208798263925e+00 -5.106937204596537772e-01 1.191422280245664878e+00
-2.651387544921687822e-02 1.879110871325139875e+00 1.825551321672514993e+00 2.908175211525006798e+00 1.749257037504078793e+00
6.023020994102643716e-02 -7.051809294253990057e-01 -1.083606074623672866e+00 -1.610964783023354219e+00 8.847485815188254055e-01
2.463242112485286128e+00 -1.296123768353702355e+00 -2.451544873944333069e+00 -3.696850514678744037e+00 -1.646522805822090429e+00
-1.923609647811225232e-01 -1.730202104392294937e-01 1.440332074019195496e-01 2.097957966121209772e+00 1.446986508176978159e+00
3.015473423336124670e-01 -4.617043087624060627e-02 -2.541114318450814480e-01 1.150097250511594726e-02 8.586359101965299612e-01
-3.471176970524331162e-02 4.641138182718266836e-01 7.186285415522541964e-01 1.030766312949786156e+00 9.594717385981115232e-01
-1.168678037619532040e+00 1.091097206861007862e+00 7.441077548369356975e-02 5.320111182047386755e-01 7.075888788504152149e-01
1.142822814515020546e+00 -1.395838376589906060e+00 -7.527436153615960635e-01 -3.757393773929313063e+00 -2.391623598760496794e+00
7.519330326867741388e-01 -1.545800166894525596e+00 -2.689713004740103219e+00 -3.374129644525405425e+00 4.655885959565709831e-01
7.910319470430469124e-01 2.058297157724350512e+00 9.999622659471431030e-01 2.602835484067527183e+00 2.059834968274548483e+00
-9.093874547947389253e-01 2.745317172100258940e-02 -2.185368045366582745e-01 6.039773641897688838e-02 1.957767798065299103e-02
1.402794310936099187e+00 -8.971600706199522879e-02 1.662153835770290966e+00 7.213449434683945061e-01 -1.342485684201173868e+00
-1.401851062792280889e+00 -8.192433454778252910e-01 5.736681897074302761e-02 1.761668933388487623e+00 3.757072654281871094e-01
5.868570938002702908e-01 -6.096598631461203066e-01 5.358365296014674373e-01 1.066402956903273802e+00 1.723759960331985308e+00
2.190455625809978546e+00 -1.359106826753817998e+00 2.102391794025744165e-01 -1.522810864270025544e+00 -1.635746554764831995e-01
-9.905363251306883443e-01 1.029890528058915233e+00 4.517337787765395518e+00 4.585191635713753655e+00 1.579364209314805811e-01
-5.662977296027719154e-01 -2.403969539111806775e+00 -2.093049198110217279e+00 -4.174340975007865495e+00 -1.606957548686396064e+00
9.965136508764121936e-02 1.100969037754322699e-01 1.518163003683300705e+00 4.588637948591424154e-01 -2.408001569837715294e+00
-5.034756541161992116e-01 -8.665878510438682625e-01 2.431364910834714621e-01 -3.582338563386550656e-01 -4.659959743579967228e-01
-1.550663431066132691e+00 1.196435425980810763e+00 2.058424019151699369e+00 2.241860269527215177e+00 -1.011407229710672429e+00
6.856297480602732697e-02 -1.074888863588252308e+00 8.197770667366726105e-01 1.228486494023479370e-01 -2.672593023345370966e-01
-1.062303713726104881e+00 -2.580454157529007420e-01 -6.484480552785174545e-01 1.899971580141648797e+00 2.813664152275127783e+00
4.735924306351815827e-01 -5.399749553315755790e-01 -9.781633132408984466e-01 2.161203754686458200e-01 -2.373323340229390732e-01
-9.194242342338031504e-01 -5.352472955243806618e-01 -1.555147843891925286e-01 3.278806709819323539e-01 5.465067996850860865e-01
1.549934405017539429e+00 -1.347214158869439959e+00 -1.378977365620448481e+00 -1.925737556322130395e+00 6.033373054523420986e-01
-7.832532923362370836e-01 -7.528758337192995587e-01 -3.500257392930863354e-01 -9.960615373260540695e-01 -2.077868214500977750e-01
-3.220615162056755798e-01 -1.652043760900187896e+00 9.579349664297898137e-02 6.896806921273217483e-01 -1.371645112108409448e-01
8.135172173696697540e-01 5.604367525009950057e-01 1.950090464997450423e-02 -1.666140762755902838e+00 -1.078877422816863385e+00
-1.230864316433955219e+00 -6.038132991505256175e-01 -8.408433992540063073e-01 6.462529990749716902e-01 1.893761047121726770e+00
2.274599346041294157e-01 -3.066038562677583235e-01 -9.794216496928564997e-02 1.050288107816162997e-01 3.909000790043439255e-01
1.307142754282428099e+00 1.775686156647882097e-02 -2.125509732512080308e-01 -1.645176211349999917e+00 -9.359368655924691360e-01
-1.607483234561227547e+00 2.891009452141171110e-01 -1.657294613393421878e+00 -2.839018186436487179e-01 1.994903107089077698e+00
1.846338585323042125e-01 -9.290035770915175961e-01 -1.405049320090617559e+00 -2.815121473739790048e+00 -4.384683878431400172e-01
2.598827942484235320e-01 8.008057481024377644e-02 7.584819050327267220e-01 -6.524128149482065764e-01 -2.092592025355997087e+00
7.818228717773103575e-01 6.782383532901872236e-01 2.039797951965852008e+00 -1.696048791645592413e-01 -7.365098783521119019e-01
-1.236950710878081949e+00 -4.736568965182473834e-01 -1.575208811987859336e+00 6.401838218553124182e-02 1.962629438768938250e+00
-1.320456613084276309e+00 5.924740729178386012e-01 -6.331867865825014929e-01 1.881282719161138095e+00 3.696033001730247847e-01
5.219415656168976403e-01 -2.026033387444550193e+00 -1.768810788321582450e+00 -4.976331221158293516e+00 -4.395055421462572554e+00
2.969846732331860584e-01 -5.602245329580689548e-01 -2.573054248932424404e+00 -5.068818365952871829e-01 2.175542834819257365e-01
2.504928503458765388e-01 -1.066719454498041147e-01 -5.396910440484501414e-01 -6.050769472959942608e-01 -1.607963414532831703e-01
3.464482094969756898e-01 -1.049466355408280371e+00 -2.667930340304746295e+00 -2.455207554589795116e+00 1.068120620392075004e+00
-6.800247215784908095e-01 -7.454742093222749277e-02 1.302865878170177627e+00 -2.039506960480415021e-01 -1.826498340096937012e+00
2.322536971610035528e-01 -1.538845738521928075e+00 -2.135770680711335689e+00 -1.285224370328642785e+00 1.041632144049278175e+00
2.930724732986812464e-01 -8.774470522623593893e-02 1.574920052096318690e+00 1.095702716913091068e+00 -3.155462121581649626e+00
-7.143514180263678126e-01 1.457443920618937572e+00 2.407679000800571956e+00 4.163713937517862007e+00 1.387138339767593376e+00
1.865774511144756564e+00 -2.146451365311457415e+00 -2.552288710914004000e+00 -2.995223994610937801e+00 -7.688874138670094283e-01
4.738329209117875251e-01 -8.891543626951310397e-01 -1.861496648781973740e+00 -8.110690439396042173e-01 2.722485197753275799e+00
-1.191303497202648609e+00 1.172532722103893255e+00 8.476210275447130238e-01 1.365455449612740235e+00 -1.532119944889669183e+00
6.565536086338297217e-01 8.428464089042864149e-01 6.437705945361896775e-01 3.966046291541250879e-01 -1.551937979282080604e-01
-9.746816702273214394e-01 -9.450309772442306855e-01 -4.930064868406966450e-01 -9.903662336574896585e-01 -2.234422501862780130e+00
7.870846037424520381e-01 -6.114393933771008482e-01 -1.319479422873290675e+00 -8.730195960537745492e-01 -3.002227062314943851e-01
1.158595579007404064e+00 -3.684607918285389694e-01 4.192149767559696927e-01 -2.628743623744525526e-01 -2.129711054368863543e+00
-8.206823183517104603e-01 3.594935463868783598e-01 5.845453611650539560e-01 2.178159036595879172e+00 3.348484602023688694e+00
9.633761292443218105e-01 -3.018592690373174126e+00 -3.020796617925299632e+00 -3.460745272273431539e+00 -7.296723755869987116e-01
4.127809269364983158e-01 2.689429207599658977e-01 -4.732290396323147741e-01 -2.132677841172826660e+00 -1.297986075513731574e+00
8.220601599944900029e-01 1.057011518955062179e+00 7.537031308121369122e-01 2.071628807473088418e+00 8.317392781352311859e-01
1.896792982653947357e+00 -9.500904647599413000e-01 -1.660547325093873816e+00 -1.906182800553297030e+00 -1.340387582437212455e+00
-2.453881160028704989e-01 -8.931003147119991326e-01 -7.346021801556702480e-01 -1.305262382427591072e+00 6.644733378554935621e-01
-7.537361643574895798e-01 -8.922767961793998115e-02 6.207723192142161617e-03 7.308906005245245918e-01 1.108918333970143832e+00
-8.895144296255232952e-01 2.270174033180980544e+00 2.277539964428654251e+00 3.414535658982836175e+00 1.720669996182499162e+00
-8.158102849654382815e-01 1.368772456978687435e+00 2.981662994717841020e+00 4.051461955481333810e+00 -4.377727286937048712e-01
-7.710170941410419976e-02 6.833884507622431936e-01 4.743795821807577640e-01 4.344345597060244035e-01 1.123571819917045023e+00
3.411519748166438881e-01 1.645494606567458606e-01 1.150711854676423451e+00 1.202516924610621096e+00 1.087496616990389020e+00
2.766907993300190549e-01 -8.167474112651526008e-01 -4.956548530224249016e-01 -9.509746178534591587e-01 -5.414920778428528036e-01
8.271832490360238044e-01 -6.657772268391869419e-01 -8.294304719806148141e-01 -1.909195645389997420e+00 1.722813839859961282e-01
1.300189187790701945e-02 -8.523497117225227460e-02 -1.948448508528445866e-01 -8.629721277653851219e-03 3.872837000326463941e-01
1.453534077157316862e+00 -2.678900629776066467e-01 -2.967031252081647752e-01 1.495891920080593573e+00 -4.438148289197538787e-01
-2.646568332379560795e-01 1.657761317187742778e+00 1.751799979951462305e+00 1.740439869212851320e+00 -1.381452496094537907e-01
2.720169166589618825e+00 -4.114790402518715418e-01 -1.324699315384286535e+00 -3.005807386206692300e+00 -1.607747800666326388e+00
6.256673477650062098e-01 -1.771258300800394148e+00 -3.038153884513170144e+00 -4.284825207264757019e+00 -8.108027982630124919e-01
-8.571575564162825511e-01 7.060584998554737535e-01 1.281251881487029065e+00 1.276763402755647148e+00 1.056260653600165078e+00
-1.070892498061112308e+00 1.339030938825125583e+00 2.087135021960307313e+00 3.743917109365251683e+00 -5.081970734721914518e-01
4.824724152431852930e-01 3.475189013265188032e-01 1.054220085949703289e+00 1.403696179105759390e+00 -1.863294762172268970e-01
-2.234627853258508989e-01 -5.035587827205347811e-01 -2.921700226051338611e-01 -3.982116610795704559e-01 -8.990717120416185093e-01
7.140004940920919863e-01 2.512556902884032439e+00 2.998284556585244953e+00 4.307454724747527663e+00 1.565554847186174658e-01
4.732376245735448461e-01 -1.543232365118048843e+00 -6.569056665831827235e-01 -9.036548783493058012e-01 -1.002144931456089738e+00
-7.282891265687277405e-02 -1.042229625819007133e+00 -1.378329668733344615e-01 -8.663757715906675871e-01 -4.069569912786994426e-01
-8.467937180684049769e-01 7.098300122452949612e-01 -2.292373663246738413e-01 -7.697826479974931857e-01 1.668834039850097817e-01
-1.514847224685864635e+00 2.968749813785785285e+00 1.539190986936229244e+00 4.636676734566302471e+00 2.396681842834812226e+00
-4.465149520670210759e-01 -5.850758203624053522e-01 -9.080954779059765558e-01 -5.827198987105776107e-01 3.690795563623525677e-01
8.563987943234723232e-01 -7.474651704635253413e-01 -6.811062279666252328e-01 -1.417018734619493125e+00 1.257242120942355657e-01
2.140937441302039612e-01 9.568878205815616322e-01 6.077607529968414024e-01 4.375439157616862751e-01 2.288315852461862754e+00
-1.245738778711988015e+00 6.827386037680138742e-01 -1.270443070155500287e+00 9.814736501560973325e-01 1.554140830401669060e+00
1.731809258511819993e-01 -4.320004276397005349e-01 1.338091809952915767e+00 9.305424172598907306e-01 7.973632559562622291e-01
3.853173797288367841e-01 3.489312520911007631e-01 3.579238081196656207e-02 -2.154157307582977576e-01 8.028287161030076557e-01
-8.838574362011329955e-01 7.695974750524722241e-01 8.560792234041445514e-01 3.675047522382830500e-01 1.487323229291487303e+00
1.537251059455279067e-01 9.439841229977855575e-01 2.082772852733972169e+00 3.045226804490034134e+00 1.244619425747969910e+00
5.820871844599989631e-02 1.258732433397016015e+00 -1.227263257467654523e+00 4.828432717714605804e-01 2.249105812781126978e-01
-1.142970297830623094e+00 9.498070502681190685e-01 3.317005395055359074e-01 1.736705574181505618e+00 1.223127685512974683e+00
3.577873603482832898e-01 9.051389814021276736e-02 -3.067441958841862215e-01 -3.023401885649457110e+00 -1.514408266484029486e+00
5.607845263682343928e-01 -1.012730061790945435e-01 -4.262368231206584146e-01 -7.249744157797323174e-01 6.093817498892482032e-01
1.083051243175277012e+00 -1.199750886098129854e-01 -2.800201432015255731e-01 -1.135559078405056654e+00 -1.434853789427175119e+00
1.053802052034902959e+00 -5.374853264005838849e-01 9.698672098571801126e-01 -8.683472629019692857e-01 1.066255099779016557e-01
-1.377669367957091051e+00 7.741897505507943089e-01 1.360911457603440677e+00 2.991564183265358778e+00 1.099928299588428970e+00
-9.378250399151227823e-01 1.724057867689139600e+00 2.488936487101037986e+00 4.091316933104771181e+00 1.949278652077736540e+00
5.150352672086597750e-01 1.226461474964936071e+00 1.136173836439640983e+00 1.710583190262800146e+00 7.147839568133379506e-01
5.137859509122087998e-01 -1.796505037276737049e+00 -2.994604738829212742e+00 -2.499453540510466532e+00 3.538277145188957196e-01
5.150476863060479138e-01 -2.796405381226880760e-01 -2.328007749402981830e+00 -3.144117529904849384e+00 -3.629063549877038497e-01
3.852731490654721203e+00 -2.855462179120141553e+00 -4.064955172793535354e+00 -7.323617246022386951e+00 -1.555554630658421811e+00
5.708905106931669859e-01 -6.320390383846838933e-01 -2.014621711384415037e-01 -7.884897725244580657e-01 1.573134404858449908e+00
1.135565640180598912e+00 -2.361234172950761323e-01 -1.778993674541639314e-01 -1.546180397689526087e+00 -2.907313560899664751e+00
9.540017634932023149e-01 1.329098707974618598e-01 -9.214447490286216402e-02 1.973971041144197969e-01 7.244690512963578577e-01
6.513912513057980025e-01 -4.784674555837025722e-01 -7.934387541757936813e-01 -1.756409656423743026e+00 -6.021906924565610941e-01
-3.152692446403456139e-01 -1.736033602564859057e+00 4.701863362355427345e-01 7.336331328794150064e-01 7.181937084305256569e-03
7.589692204932674269e-01 -1.391888206623128843e+00 -2.058850128172783567e+00 -3.693238945129133644e+00 -3.481104543837641785e+00
-7.728252145375718030e-01 1.331134876927156485e+00 2.109819227254874363e+00 4.900420628618809005e+00 2.447090277055384178e+00
-2.368186067400088746e-01 -2.607240156678888532e+00 -2.313222308284544670e+00 -1.097995484219818518e+00 5.920555226353260148e-01
-4.853635478291034588e-01 1.460394547129463039e+00 1.235838185500542474e+00 1.968783238919406653e+00 -3.238585233242289307e-01
8.187413938632255583e-02 4.751841541107765243e-01 1.598583942737454411e+00 2.529486314423571969e+00 6.918069684138676845e-01
2.314658566673508666e+00 1.441717705314116138e-02 1.475332316043697523e+00 -6.712595508874215078e-01 -1.636859895464378267e+00
-1.867265192591748058e+00 8.515766646384481664e-01 5.166199141960184926e-01 2.980077413784022689e+00 -1.343208527390671314e-01
6.862601903745134679e-01 -2.447356650899482844e+00 -1.373961737192235688e+00 -3.066346720308843476e+00 -1.046806519526998658e+00
-1.612715871189651651e+00 1.337350512607248243e+00 1.551410393642343344e+00 1.572006676463949093e+00 6.394464789007354710e-01
-4.719318657894334690e-01 1.540066570947134617e+00 1.374960720342267795e+00 -1.328687720490445923e+00 -2.256444794630961148e+00
1.088950596967366069e+00 3.122983766122396920e-01 4.815646398793090310e-01 -3.570572162664967797e-01 -2.661975643386744195e-01
6.428001909546277037e-02 -6.988424253341662951e-01 -1.308555688888076940e+00 -1.121208416472558200e+00 1.903934346253953191e-01
-1.077744777929306119e+00 6.928823762984714918e-01 3.091551720826717364e-01 2.598486991566704152e+00 2.534825514278439940e+00
-7.153037092599682234e-01 -1.305510305416537342e-01 -6.965598873164338123e-01 -1.288999693660010104e-01 2.426464505410873551e-01
6.795977489346758382e-01 -1.201470748603361116e+00 -1.654859843346996318e-01 -2.511748190471188025e-01 7.407774118183821921e-01
-7.303666317171366718e-01 1.366145163992132261e+00 1.117886528070776597e+00 1.607741514046435727e+00 3.654696828111175799e-02
2.164585895819748640e-01 -1.319268147597945973e+00 -2.469176568013512263e+00 -3.034447768814892754e+00 1.528546698163398165e+00
4.557183990381378363e-02 -9.194459334561729813e-01 -1.539872057646943793e+00 -6.368692890454445976e-01 1.012760954203171804e-01
-6.516003476058170873e-01 -7.375670261992079979e-01 -3.854197568447956357e+00 -5.285719634924053167e+00 -1.724961275396315497e+00
2.143944089325325653e+00 -2.695996979898485968e+00 -2.888440704712400553e+00 -4.942876266152596898e+00 -1.514525406382949857e+00
6.339190223180112271e-01 -2.101003768437992580e-01 -1.489164935022495584e-01 -9.997612579735071225e-01 -1.282548976013994313e+00
-2.025142586657607158e+00 2.300438800378007631e+00 1.906570854034969509e+00 5.305405830157506664e+00 1.005442569086660409e+00
1.864543147694276426e-01 -2.897382541888083307e-01 1.722877229522611575e+00 4.077935267298851141e-01 -7.151124695937549625e-02
-6.617864647683879831e-01 -1.133560543325358161e+00 -4.316548463449894069e-01 -1.151359076400912951e-01 -2.870819544323583550e+00
8.524333347962239626e-01 3.605379006718649193e-01 8.505965082008609679e-01 1.260750198382395881e+00 -4.270990914371721736e-01
-7.925207384327006555e-01 2.131413680230642704e+00 2.493494565404652530e-01 4.639122184205168864e-01 -1.195637083162309544e+00
-1.147364414668990140e-01 -5.817148009524604202e-01 -8.811838212302607332e-01 -1.060789763686142306e+00 -1.134732032387897327e-04
5.049872789804571438e-01 -7.625580055521230527e-01 -1.163786819071759071e+00 -2.021432054182623173e+00 -2.778170880180897750e+00
8.657551941701214782e-01 2.876180650107590386e-02 -7.605417517609217581e-01 -7.212713339729837081e-02 9.703635834153838680e-01
-1.200296407055776227e+00 2.296917816224912645e+00 1.239699530424291929e+00 3.671338519424086400e+00 2.265056126817924564e+00
-3.345012358409483744e-01 -3.317113838700016526e-01 -2.102670701592546099e+00 -1.740327076671742912e+00 -1.460768409831203929e+00
-4.749453111609561740e-01 -1.065341579017534235e+00 -2.221838111552864259e+00 -3.014700695561044697e+00 -3.879778650122738259e-01
-6.533292325737118933e-01 9.988495346620445137e-01 1.761035771894427615e+00 3.283886204830708699e+00 1.552929870900519926e+00
1.765454240281096876e+00 -1.938195219535149283e-01 -3.150194385235566275e-01 -1.424026909837992516e+00 2.139254865834337993e-01
4.049817109609555321e-01 -2.216293761437664600e-01 -7.032013125263594233e-01 -2.487568326356019099e+00 -2.643478290357402116e+00
-1.260883954335045187e+00 1.509851125725159005e-01 1.286580009190981810e-01 -6.242360784995213407e-01 -2.092554892944260114e+00
9.178619470547760839e-01 4.781751837983931885e-01 1.591992999330521297e+00 1.338806402288405639e+00 1.386214061587367041e+00
2.122156197012633250e+00 -6.654599891709466197e-01 -5.866939535962936159e-01 -3.322779455615506805e+00 -2.608308499267857794e+00
1.032465260551146846e+00 -1.349091716412453845e+00 -6.575706661626186111e-01 -3.786589241272286799e-02 -1.462585349292617742e-01
-1.519369965954013413e+00 9.035850699035697930e-01 -4.425388281009001723e-02 4.644185092183132912e-01 9.606602222217999199e-01
