X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.2538	-0.7549	-0.0268	-0.5549	-1.1296	2.0017	2.0593	-1.0067	1.4630	-0.8949	1.4696	-3.0024	-3.7408	2.8241	1.0704	-4.6260	-0.8604	1.0093	-0.2297	0.0479
0.1546	0.5733	2.3976	3.0041	2.9615	3.8288	0.3832	4.2177	-0.9514	0.0076	0.1270	-4.6111	-3.1750	-5.4665	0.6846	4.1935	-10.5476	-7.4601	6.4288	1.1252
0.5894	1.1965	-9.2577	1.6043	-3.3331	-0.3337	-4.8742	2.7184	-0.1561	-0.2869	-3.6518	2.5886	0.4234	7.0727	0.4091	-3.1197	7.3581	-1.4402	-11.7713	-5.8782
0.8754	-0.9791	1.3267	-1.0910	3.7516	-0.0173	0.4424	3.9425	-2.6599	-2.4620	0.2363	-3.4690	-2.4523	-2.7294	-1.1869	3.0357	-6.8929	-2.0730	6.4388	-0.0572
-1.6632	3.4888	5.5517	-4.0523	-0.1795	-0.0914	-0.3555	1.6548	2.0085	-1.4184	0.3581	0.8441	-0.4341	-4.3844	0.6377	0.6428	-1.9902	-0.9041	8.9420	7.2174
-1.4706	-0.8485	8.4366	2.1090	-1.4840	0.1979	1.3506	-2.1080	1.7070	0.2511	-1.7000	-1.5476	4.2324	-10.8287	-2.2298	12.0712	-7.0935	0.2961	1.5561	3.1377
-1.5324	0.6595	3.2290	0.1294	0.7282	-1.5788	-1.0497	0.3217	-1.5128	-1.6293	0.5281	-1.1583	-3.1094	-3.9589	-0.7227	7.4964	-2.9296	1.0503	-2.8872	1.5819
-1.3807	0.3405	-3.3340	-2.0762	0.1855	-1.6010	-1.7200	3.4003	2.0001	0.2166	-0.9961	-0.6672	-4.7162	1.4775	0.2685	1.1064	-4.1339	0.5124	-0.1266	-0.6498
2.1941	0.5099	2.6613	-0.6332	-2.8117	-3.4432	2.0936	-2.5938	-0.1834	0.4557	2.4879	2.4187	4.8489	0.8250	-2.1582	1.9437	0.7599	3.1276	0.4567	0.6443
-1.0050	1.4288	-2.0218	-2.0794	0.0703	2.1015	4.9675	-4.7665	-1.2091	-1.6809	3.3687	-1.0458	2.4381	3.1640	1.7290	-2.4921	6.7924	-4.8849	-6.7064	-1.8598
1.6888	-0.5762	3.0156	0.5112	1.7607	2.9620	-2.6978	2.5185	0.6373	0.2395	-2.1235	0.1145	-0.2101	-6.3194	0.3388	0.8500	-7.3303	1.0731	7.0043	4.2391
0.2743	-3.4388	4.3623	5.5805	1.4074	-0.2651	2.0062	1.1348	0.3793	0.7254	1.0377	-2.6371	1.9891	-4.9663	-2.1848	0.6195	-5.6041	0.2451	0.4455	0.4899
0.5883	1.7499	-3.4309	5.7755	0.5697	1.5998	1.7771	-1.6090	1.2515	-0.3020	0.5906	-0.5389	0.0758	2.6913	-3.7340	-5.3441	0.5050	6.2048	-11.9398	-2.1501
-0.1726	-0.8689	-1.7973	-0.6895	-2.7219	-1.7919	4.2868	-6.2440	1.2342	-2.4655	0.4140	2.2176	1.8006	4.3388	-3.2341	-0.5842	7.2157	1.7499	-9.5087	-3.5908
1.3545	0.1226	-3.0359	0.7095	-0.6646	-0.6325	-7.3800	6.4159	0.3389	1.4002	-9.4405	4.6101	-2.4275	-0.3669	1.5329	2.8812	-0.8691	4.7850	0.3427	-4.2833
-1.7096	0.1488	-2.7095	-0.5098	-1.2299	-2.9382	-1.6585	1.3260	1.4836	0.2442	-1.2188	1.1506	-0.2809	0.8345	-0.4962	-1.7022	0.4114	2.6188	-5.3601	2.3855
0.2865	-0.6376	-0.7772	0.0785	0.9866	-5.4884	-0.1713	2.6996	-0.5369	-1.0030	0.3039	-1.3496	-0.5169	-0.4305	-2.7502	5.5388	-3.1925	-0.8109	3.9484	2.4195
-0.0031	1.1857	1.2548	-0.2318	-0.4439	1.8834	-0.2247	-0.9565	-0.0229	1.8777	-0.0818	0.9255	-0.3217	-0.8178	2.5663	1.9165	4.7674	2.8451	-0.5373	-2.7104
1.2810	0.7997	-0.5574	-1.6264	1.6362	1.5595	0.3491	0.3228	-0.0544	0.9316	0.3840	1.8632	-0.6315	-0.3723	2.5366	-0.9894	1.9653	-1.0916	-1.7083	4.9368
1.0290	2.1684	1.8664	1.4524	-1.5334	-0.2008	0.8159	-2.1847	1.8639	0.0549	3.1542	-3.3057	-0.4305	3.7836	1.6874	-0.0329	-3.8663	-4.8258	-3.7772	4.2018
0.2996	0.2561	-1.6859	-2.4994	0.6933	2.5418	0.8313	0.5615	1.1150	1.1806	1.9271	-4.2885	-1.6822	3.4456	3.4191	-1.4247	-0.3050	-5.0099	-2.4051	0.7191
-0.4216	-0.0327	-0.4426	-3.0085	1.1981	0.8335	-4.1592	2.5300	0.4830	1.1665	-2.0075	0.7788	-4.5867	-3.9205	-0.0676	3.6493	-2.7577	-1.2840	-0.9880	0.9449
0.1121	0.4744	3.1936	0.1330	1.0192	2.6193	1.7089	0.4788	1.0899	-0.4086	0.6091	-0.4908	0.2231	-2.6465	0.9010	-0.1928	-6.3673	1.2742	2.8521	-0.1687
-0.1681	2.1264	-2.5902	2.2617	1.3886	1.2091	0.3108	1.5141	2.0865	2.1979	1.3723	-2.8813	2.7977	2.1790	-0.6580	-3.4014	0.2164	-1.8111	-0.4106	-2.0737
-0.6707	-0.1504	1.0485	-2.1492	-1.8655	-2.5122	0.3099	0.0053	1.3594	0.3758	0.5872	-0.6655	-1.6785	3.1728	-3.9743	2.6953	1.4926	-0.4031	3.8116	3.4338
-0.3452	0.4735	2.3064	1.7334	1.2449	0.7528	-4.6188	6.9136	0.7387	-0.7629	-4.2376	2.0840	-5.7760	-6.8403	-2.9059	4.3260	-6.5563	6.5968	2.8833	6.1026
-0.2459	-0.7640	3.2904	-2.2769	-0.1767	-0.4768	-3.8360	4.9876	0.3793	-1.3219	-1.8602	-1.0337	-3.6932	-4.6371	-4.0909	0.4681	-5.3655	4.5378	10.6582	1.8680
-1.5728	1.3563	-3.6012	-3.4605	-0.2749	-0.0603	-1.8686	3.1970	-0.1164	0.1544	-1.9809	1.6261	-1.3756	2.5584	1.9055	-1.7085	1.4113	-0.5527	-0.3512	0.7787
-0.4855	-0.3371	2.1838	0.7892	1.4701	3.8589	1.9931	0.1143	1.2194	1.5375	-0.5305	0.0256	-1.0579	-3.4518	1.7848	1.7704	-2.2773	-4.1006	5.7701	2.6515
-0.0192	-1.7925	-1.7666	-1.6732	2.4081	1.2445	0.3066	4.4379	-2.5297	0.2275	-0.4006	4.6269	-1.0704	-0.1209	1.5155	-1.2723	2.8755	3.3956	8.0612	-4.6361
0.8768	-0.7245	-3.5695	2.9950	-0.9344	-1.5110	-3.4197	2.1299	-3.2899	0.0538	-2.4342	0.4825	1.6073	3.0495	0.1847	-1.2807	-0.0379	1.3776	-1.6354	-4.4023
0.2835	0.4725	3.3690	0.0628	-3.7702	-1.7119	2.8694	-4.5624	-1.3440	-0.0443	0.8128	0.6635	3.7866	0.8737	1.5976	-0.5911	-1.3604	-0.5426	-2.7537	3.9513
-0.8914	1.2719	-1.6376	-2.2999	-1.3687	-0.5689	-0.5989	-0.2534	-0.2215	1.8552	-4.4258	0.6842	-0.5754	-2.0506	4.1595	1.0741	-2.1072	-2.9795	-5.2718	-0.5075
0.5282	-0.4517	-2.4315	0.9740	-0.6528	-4.4108	7.1727	-5.0943	0.6272	-1.4752	6.2742	-6.6189	1.8307	7.0916	-1.3285	-0.7204	-4.6723	-1.8662	-7.8469	1.4908
-1.6098	-0.4809	3.1838	-2.9658	0.5689	-1.9899	-6.5500	5.5375	-0.6545	0.8712	-3.3517	-0.8957	-6.9401	-4.4855	-0.8509	8.7206	-7.1937	-3.3615	7.9871	1.4967
2.7617	0.5822	-4.3654	1.0645	0.7344	-0.0120	1.6527	0.0311	0.1940	-0.1973	0.2153	-0.2181	4.5704	4.4535	-1.1595	-4.6980	1.0048	-2.2123	-1.2162	-0.9741
-0.6161	-0.3722	-0.7314	-0.0933	1.2619	-0.6927	-2.0112	1.3867	3.0121	-2.0807	-1.0211	0.6762	-4.8498	-0.5795	-2.3149	1.4041	0.6754	-3.3051	-1.6056	-1.4473
0.0034	-0.4012	2.7416	0.0656	-5.4164	-6.7071	0.3040	-3.9494	-0.7394	-0.3358	-1.2964	1.6754	2.8963	0.4957	1.1027	4.7693	1.8128	-0.5464	-5.5662	1.1215
-0.8481	-0.1374	3.4884	0.0720	-1.5880	-5.0562	2.6522	-4.5743	-2.4839	0.7694	1.0097	-4.0707	-0.2817	-1.3260	2.6511	1.2640	-6.8124	-3.0153	-6.3124	2.1093
-0.6776	0.6311	0.9815	0.2628	-0.9142	0.3032	-0.9317	-1.2213	-0.3194	0.3151	-0.5634	0.3692	-0.2134	-0.8557	3.3503	-2.0875	-0.7035	-0.4392	-1.3258	-2.4836
-0.0210	-0.0610	1.9306	-1.2833	1.3700	-0.0658	2.4791	0.0583	-1.3438	-2.6915	0.9200	-0.9735	1.2062	-3.6283	-1.9659	1.6922	-2.5669	0.8586	0.7270	1.1019
-0.6327	-1.6009	-1.0725	-0.5549	-1.0514	-2.2448	0.8223	-2.9548	-0.1313	1.7380	-0.2815	-2.9436	2.0880	0.1045	-0.2835	3.0402	-0.1842	-2.0310	-10.3973	-1.3335
-0.4566	-0.5041	-0.8094	1.5009	0.5145	0.3844	7.4355	-4.2004	1.1876	-0.8570	4.9856	-5.9776	-1.5321	1.5619	-5.0521	-3.1750	-2.7469	-4.3101	-1.3579	-2.4905
0.2448	0.3669	-1.9844	-5.1478	1.2602	-2.7093	-3.3453	2.8037	-2.4701	-1.0527	-2.8808	4.9099	2.4912	-0.7574	3.9556	-2.6909	5.9706	6.4322	6.6852	-3.6105
-0.9073	-0.7715	0.1283	3.7859	1.7477	2.7801	-0.3962	0.7463	-0.5101	-1.3511	-0.4161	0.8103	-4.8409	-0.5929	-3.1708	0.1648	-1.2497	-1.9027	-6.0128	0.2203
-1.2072	0.4732	-3.6998	-1.8426	-0.4882	-1.6279	-1.4915	-0.4115	-1.8082	-0.2011	-1.5852	3.6847	-0.8502	3.7278	2.5097	-2.7515	5.4422	-0.4356	-0.2557	-3.1127
0.5530	-1.6893	-7.4652	2.4897	-1.0105	-0.5704	-5.0763	3.0984	-0.0773	0.1795	-3.6598	1.8655	0.0591	6.5278	-3.1586	-4.6388	4.6585	2.5595	-6.4277	-8.7856
-0.0551	-0.9758	0.0179	-2.0721	-0.4390	-0.4151	2.7063	-4.9798	-0.3672	0.2465	-1.3524	0.8652	0.2227	-2.7580	0.1847	7.4071	5.6756	-1.0631	-0.6056	0.3204
0.3881	-0.2823	1.9825	2.3420	2.3579	1.4941	-4.7596	5.6776	1.3375	-0.0130	-4.5885	5.0763	0.9527	-4.2796	-0.4266	2.7780	1.5444	3.0431	8.8943	-0.8101
0.3641	0.5092	0.6292	-1.8634	-2.2075	-1.2998	7.2767	-4.4727	-1.2880	0.3666	3.2117	-2.1465	2.3402	4.3688	3.1967	-1.5911	2.8276	-2.8230	-4.7684	3.5909
-0.0159	0.8501	-6.0304	0.6352	-2.1046	0.2124	-4.2768	1.5655	-0.5307	1.0061	-3.4882	5.2375	2.2867	8.4170	3.1598	-7.3403	7.0750	2.1692	-9.1762	-0.8044
-1.6264	-1.2072	-3.1215	-2.2978	-2.4542	-1.7173	-3.3973	1.1744	0.3816	1.1297	-1.4230	-1.2578	-4.8193	2.7576	0.0908	2.4373	0.7396	-0.3141	-4.1677	-3.4114
0.5849	-0.3775	-3.3912	-2.3466	2.6952	1.7446	-2.1474	2.1648	-0.5691	2.1237	-0.6521	-0.5640	-3.3974	1.6695	2.1817	-3.2553	1.5145	-2.7342	5.5201	-2.8594
-0.2084	-2.9424	-2.6858	-1.1428	-1.6842	-4.9004	2.3941	-4.4191	-0.7735	0.1557	0.8574	-1.3935	0.3330	4.1458	-0.8781	-0.7078	8.3227	-0.1979	-4.8690	-2.8482
-0.3816	-0.0162	3.4222	4.3583	0.0971	2.1949	1.4995	-2.0246	1.2161	1.2185	1.2108	0.3932	0.6652	-3.6182	2.8310	-0.3990	0.7815	0.5656	-7.7963	2.6636
0.1364	1.5449	0.2521	-0.4840	0.6068	-1.7134	-3.2259	2.8494	-0.7893	-3.0208	-1.4247	2.1178	-0.6368	-2.7830	0.5356	2.8232	-0.5621	-0.2360	0.0680	-0.1800
0.5916	0.1847	3.9381	1.2848	-3.4543	-0.8517	0.9265	-1.2028	2.8038	-0.3859	1.7511	0.9759	2.4813	-1.1058	-1.3360	-0.0470	-3.3706	5.0145	2.7648	3.9593
-0.4666	-0.6231	-3.2856	0.4061	3.3185	2.8251	5.8857	-3.3684	1.3986	0.5821	2.1089	-3.4251	-0.1157	3.7695	0.3283	-3.9597	2.3146	-2.2929	-3.6840	-0.5073
-0.2117	-1.4117	0.8293	-1.6754	-0.7801	-0.0641	-2.5637	1.2360	1.5448	0.3256	0.0293	2.7465	0.3580	2.2729	-4.1766	-5.0147	-1.0502	5.4747	4.8796	-2.3509
-1.8094	1.0046	-2.6276	0.4229	2.0595	3.1543	-0.5452	1.8800	-0.0811	-1.6318	-3.9601	0.5699	-4.9433	-0.8450	-0.9401	-0.4141	0.5272	1.5692	-2.1838	-2.7580
0.4677	-0.5747	-2.6940	0.7169	-1.9077	-1.9378	-1.1269	-0.8559	3.0319	-0.5531	-1.0686	-0.1192	3.8442	1.6964	-3.1275	3.9533	2.1965	-0.1895	-4.6081	-1.2423
-0.7961	1.5376	2.0187	-1.1926	2.4037	3.4294	0.6878	0.2096	-0.7247	0.3100	-1.3735	3.9964	-1.4029	-3.2772	1.7870	-0.4007	0.1249	0.1019	2.9245	1.4496
0.7206	0.4832	0.8272	1.3928	-1.7469	0.9197	1.4927	-3.5639	2.3828	0.7390	2.5401	-3.0345	3.0637	2.7015	-2.8386	-2.3345	-2.2771	1.3855	-3.5087	3.2401
0.1426	-0.1315	5.6592	-0.6015	3.0033	1.6030	0.5414	4.0757	-0.3788	-0.8985	3.8677	-6.3062	-3.4260	-5.1734	-0.0563	2.6021	-13.4634	-4.6112	11.9628	1.8095
0.9642	0.2992	2.6969	0.2563	-0.8650	-2.7955	-0.0832	-0.9673	0.7417	0.7301	2.0708	-1.6743	2.3631	1.7999	2.7410	-2.8446	-3.9150	-3.2676	2.1506	9.9694
-2.0786	1.0796	-2.7389	-2.0034	0.2365	2.9089	0.6957	-0.2068	-1.6786	1.0253	1.3716	-2.5429	-1.6031	4.0721	2.1974	-6.7583	-1.7423	-3.1368	3.7890	-2.7010
-0.2370	0.5092	-0.2572	-0.9140	1.7542	5.1858	4.1531	-1.6335	1.5005	1.2067	3.0739	-2.3158	2.8724	-0.7969	-1.2004	-2.3921	-0.8755	-1.3496	1.1341	0.8814
1.7349	1.3070	-1.3967	0.0992	-1.7742	0.1232	6.1268	-5.8087	0.7310	-0.3516	3.3443	-2.6778	3.5648	7.0030	0.9022	-4.8432	4.4438	-2.8910	-9.0927	4.3381
-0.0180	0.4752	2.7886	0.0555	2.0785	4.9549	-0.5201	1.7759	-0.3118	0.3344	0.8477	0.5046	-1.4324	-3.6834	2.3206	-0.4159	-2.9782	-6.0035	7.4705	3.7753
-0.3931	0.1673	-2.6164	0.0962	1.5974	-0.3310	2.3428	0.2180	-0.7888	0.5326	2.5214	-0.9827	-2.3159	2.0891	-1.1903	-2.1260	0.8940	-1.4309	-3.1906	-0.4693
0.7236	1.8764	-1.8978	-0.1099	3.0234	3.1876	1.4714	1.6700	0.0303	0.2729	-0.7882	2.6948	1.2098	-0.9508	5.2113	-2.2998	4.7581	-3.9479	3.7590	-0.5328
0.2739	2.2595	-5.3206	-0.2801	0.8716	1.5380	1.1160	-1.4113	0.2621	1.3911	3.6018	-7.4743	1.2893	5.8335	3.3129	-5.6275	-2.9160	-5.5283	-9.5279	2.8442
-1.6441	1.2587	3.9434	-1.2832	-0.4828	-3.1767	-0.7869	1.4630	-1.8105	0.5674	0.8681	1.2644	-3.9340	-2.5319	2.6235	4.7321	-2.7011	-2.6743	-1.5436	4.9867
0.4849	0.8894	-2.8695	-0.8632	-3.0880	-1.3025	0.9572	-5.1532	-0.6681	-1.8411	0.6732	-0.3062	5.6968	4.6920	-3.8513	-1.0349	9.3090	5.4578	-8.4918	3.7376
-0.0059	-0.1885	-0.4663	1.6141	-1.8277	-0.5504	5.1934	-5.8213	-0.4024	1.4927	3.8086	-1.9138	4.4296	4.7026	2.1512	-5.3129	1.8181	0.9276	-3.5322	-1.4858
0.3203	0.2416	-1.2315	1.8434	-1.9740	0.7756	-1.8254	0.3541	1.0914	-1.6688	-2.3950	2.5187	-0.9472	0.7889	-4.1172	-0.5899	3.0434	3.3700	-6.5809	-3.2616
1.1125	-0.6292	-3.1259	-1.6418	0.9002	1.3613	-0.1070	0.1952	1.0086	2.0447	0.2480	1.0610	0.8397	4.3601	-0.0060	-5.0313	1.6465	3.1241	2.6950	-6.3839
0.3089	0.3414	-0.1044	-3.4866	-0.6546	2.7748	3.6625	-3.4002	-1.0546	-0.0638	2.4735	0.1976	3.3891	3.2581	-0.3470	-4.4963	6.8443	0.0199	-0.1532	-0.6888
1.2744	1.7057	0.0135	0.7286	3.7639	4.8212	-0.8292	2.2541	-0.4121	-1.4753	0.9583	-0.4875	0.0838	-2.3745	-1.6041	-1.3539	-3.1022	4.7075	4.8034	2.0619
-0.1645	0.5757	2.2592	-1.1960	2.5456	2.2276	2.9284	-1.4512	0.6235	-0.3609	-0.2516	-1.4534	3.6516	-5.0816	-2.3545	3.2793	-0.3473	-1.4056	9.1012	5.3306
-1.9934	-0.1060	-1.4841	-3.5967	-2.6750	-0.1185	1.3670	-2.7272	-0.6993	0.9077	1.9331	-0.5768	0.0202	5.7726	-2.3173	-4.4024	2.9096	-0.2247	-1.6705	0.4430
1.7162	0.7377	-0.3954	-1.0655	-2.6687	-2.1772	-5.5289	0.8142	-0.9892	1.1155	-2.0366	1.0518	0.1781	0.3930	4.7307	2.8348	0.4751	-7.4296	2.3888	1.7498
0.6033	-0.4505	-0.3313	0.3136	0.0066	0.6853	-3.3193	1.5186	-0.7888	-1.8516	-3.3353	3.3353	1.6745	-3.1040	-2.9897	2.4347	1.0336	5.0624	-0.5061	-2.8707
0.2969	-1.8695	0.4317	1.5828	1.3344	4.7252	-2.6567	2.7812	-1.2358	-0.8772	-1.1405	2.0742	-1.1879	0.2952	-4.2274	-4.7514	-0.4008	5.4557	2.8700	1.3454
-0.7878	0.7313	-2.7770	-3.9658	-0.6438	-1.4274	-6.0011	2.9213	-2.7420	1.6331	-4.7534	2.1203	-4.7396	0.0269	5.9896	-0.4366	2.4824	-3.1008	-0.7697	-1.3479
-0.5720	0.2171	5.2802	-0.7963	-0.2955	0.4522	-1.4528	2.6935	2.0517	1.7285	-1.2556	0.2295	-2.4267	-4.2319	-1.4219	2.4305	-6.1529	1.2965	7.0863	3.9956
0.7080	0.6272	-1.0457	2.8308	0.4637	0.9618	1.1085	0.7502	0.7734	-0.9194	-0.3516	-3.7037	-3.6802	0.5375	-0.3225	2.1197	-3.9258	-2.6791	-4.3960	-0.5957
0.3097	-1.9689	1.9110	-1.1062	-1.9172	-1.3033	-5.0460	2.4805	-0.5638	-2.3934	-4.5112	2.8241	-1.9183	-5.6678	-2.0848	7.3079	-0.9679	-1.2764	4.9626	-1.4552
-0.9737	-2.3401	-2.1737	-0.0478	-2.5346	-3.4886	-3.6274	1.2941	0.3192	-1.0997	-4.4328	3.9247	-3.4931	-0.5708	-1.1143	4.7093	6.6159	4.9119	-1.1347	0.1739
-0.5195	1.9051	1.5736	0.6093	-1.1415	0.8669	2.8658	-5.3943	0.6568	0.9294	-1.0609	1.9056	0.4290	-0.7211	2.6664	-1.0088	5.4350	-2.6745	-4.0806	2.5352
1.2111	1.3638	-0.8410	-0.7533	-0.4536	-2.3251	-4.5169	3.1913	-0.5009	2.5942	-3.4574	3.3102	-0.5248	-1.8732	4.3129	4.7592	0.9081	-3.2692	-1.8764	-0.6611
-0.5496	0.2079	1.4942	0.6215	3.1033	2.1203	0.4280	3.8995	0.0676	-2.3123	-1.2281	2.2606	-2.2336	-5.4109	-2.4473	2.9686	-1.9317	-0.7527	6.4761	-3.7084
-0.1204	-1.4821	-3.9220	2.2611	-0.2317	0.5287	-0.7484	-1.6458	2.4320	0.3053	-0.1751	-2.8351	1.7398	3.9509	-3.0938	-8.4381	-1.0689	-1.3572	-7.0227	-5.2652
0.2203	0.7376	1.2267	-3.0320	-0.6836	-0.2755	-0.2300	-1.0001	0.5746	-1.5853	-1.6436	3.0528	0.9003	-2.0071	-1.7552	0.7701	-0.2764	1.7830	1.7628	2.2512
-0.0947	0.8155	-2.9954	0.9106	0.2191	0.7842	-0.7461	-0.9105	0.3300	-1.5555	-1.4665	0.3365	-0.1891	2.8204	0.6700	-2.0394	3.9999	3.0337	-5.2438	-0.2699
0.2007	0.9526	1.2519	0.3773	-2.4937	-3.3887	-0.0997	-0.5932	0.2225	-0.0009	-0.5149	-0.0926	0.7641	1.0706	-2.9876	1.4550	1.9757	3.2235	-3.3584	-1.9628
0.6623	-0.0253	0.2688	2.2108	3.0657	-0.2455	0.1486	1.4003	0.6407	-0.5567	-2.8865	0.7086	2.5443	-4.3449	0.6594	4.3845	-0.6858	-1.8072	2.3284	-0.9573
-1.1111	-0.6569	0.5336	-1.8581	-2.7580	-2.3722	4.0477	-4.6818	-1.2950	1.4204	2.9608	-2.7007	1.4074	3.0113	1.7000	3.1803	-2.1114	-5.2913	-3.1148	-1.6842
0.2202	1.8613	-1.7330	1.9206	-1.7467	-2.7935	-1.7922	0.4780	-1.2038	-1.5504	-0.0411	3.3556	0.6388	0.4471	-0.3868	-0.7838	1.8072	5.5639	-2.5344	0.5899
0.4889	1.2026	0.9529	2.8681	-3.1896	-4.3122	4.6034	-7.0714	-1.2285	-0.8010	2.3564	-0.7951	3.4181	1.7876	1.2294	4.6380	2.9679	-5.0867	-7.0295	-0.5353
0.7995	-2.0810	5.0827	-1.4101	1.0038	3.0929	5.7629	-3.2959	-0.9049	1.8725	2.8210	-2.9966	3.2199	-2.1270	-1.1339	0.2962	-2.9095	-1.5074	4.2930	-0.2569
-0.0152	-0.9373	-0.5626	0.4206	-0.3018	0.7550	8.1299	-7.9388	0.2006	3.4253	5.6364	-4.1673	4.5717	5.0091	0.9766	-4.7459	5.6022	-1.7895	-6.3160	-2.2815
0.6241	-0.8160	1.4948	2.4896	0.9771	1.0756	2.1890	-0.5378	-1.0955	-0.4476	2.8952	-2.5604	0.4485	0.5082	1.6718	-1.8221	-0.4589	-4.2263	2.0471	2.0377
2.3711	-0.4512	2.8446	1.6558	0.4023	-2.3087	0.1934	0.5811	1.3758	0.4059	0.4844	-2.1551	2.8174	-3.9879	-1.1773	8.0866	-3.6516	0.4788	3.8693	3.8736
1.1063	1.1438	0.5003	1.7762	-0.0965	-0.2347	5.8915	-4.4378	0.3053	-0.4618	2.1773	-1.7901	1.8493	1.8404	-0.0696	-4.2114	3.2539	-2.6575	-6.2819	1.7569
0.9591	0.3266	-0.8793	-2.0975	-0.3119	0.2973	0.0359	-1.1902	-3.1050	-0.5200	-0.0819	-0.3552	3.1105	4.2218	1.5721	-8.2152	1.1345	-0.1929	0.4335	1.2185
1.2175	2.0311	3.3534	-1.0196	0.9758	1.4325	1.5881	0.6444	1.7138	2.9922	-0.5495	-0.2000	3.3534	-5.2571	4.0191	6.6160	-1.1629	-2.0876	5.7241	3.1565
-0.6984	-0.1534	-4.6555	-0.3935	-3.1041	-2.0061	-4.3350	1.0862	1.4846	-1.0364	-1.4693	0.0510	-3.7407	4.4050	-2.4769	-5.4382	2.5569	1.4090	-5.4776	-2.5181
0.1798	-1.7298	2.6278	1.9414	-2.7991	-1.5449	3.6930	-6.3499	-0.5434	-0.0137	2.2039	-3.7315	5.7071	-0.3420	1.9106	-0.7557	-2.2002	-0.9646	-9.8354	-2.0018
-1.1579	-2.3524	4.8369	-4.1692	-3.2385	-1.8598	-5.7557	3.5653	1.2413	1.4901	-4.1069	3.3497	-2.2458	-5.0260	-1.0270	5.8459	-2.9205	4.8574	6.2539	2.6041
0.2919	0.1482	-2.4635	0.3376	0.1165	2.9464	1.3790	0.1900	-0.9434	1.1453	0.6395	-1.6475	-1.1293	0.2446	3.1309	-2.8223	3.4311	-3.9429	0.0675	-1.6367
-0.6301	-1.9069	5.7236	-4.7189	2.2907	3.3374	2.1293	-0.9067	2.6257	-0.6587	3.3040	-0.2925	0.9897	-2.9464	-1.8195	0.8433	-2.7794	-3.3264	15.6745	3.7788
-0.9466	-0.4832	0.5572	1.8518	-0.2800	0.4910	-4.4530	5.1479	0.1262	-1.0741	-1.4819	-3.8944	-3.0485	-2.2264	-0.6347	2.9212	-8.2556	-0.9996	0.9262	-2.5495
-1.1868	1.0967	5.2964	-2.1454	-1.0087	-0.8073	3.0965	-3.0814	-1.4008	-0.1032	4.0007	-3.5245	-2.5242	-0.5575	2.8008	3.1816	-5.4856	-1.4909	-0.1336	3.5795
0.2888	0.7341	1.7740	-1.7470	-2.1976	-3.6278	3.4426	-5.0581	1.3819	-0.1000	3.3526	-1.9150	2.6813	1.1219	-3.9261	1.4363	0.7072	2.2138	0.4183	1.8099
0.5892	-0.5630	2.7542	0.2162	0.8534	-1.7250	2.0581	-2.8317	-0.1763	1.3694	2.5182	-0.9360	1.9938	-1.8721	1.4578	3.0203	1.5878	-4.7051	4.7352	1.7676
