X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.6275	-1.0136	0.6219	-0.6988	-0.4075	-0.5516	2.8940	2.4743	-2.6485	1.0299	-0.6084	-2.7272	-1.4221	-1.9734	1.1831	3.7881	1.5654	-5.6552	3.8199	1.4648
2.0129	-0.2219	1.2722	-2.0023	-0.4706	-1.7746	-1.0454	-1.5162	-2.3136	1.7255	-2.8245	1.3044	2.1351	2.9821	1.4762	2.5592	-2.4442	3.4261	-5.5517	1.2348
-3.0101	-0.3394	-3.7323	-4.9985	-3.6447	0.3211	0.8003	-2.8550	-6.8710	-4.7034	-9.0098	-8.5175	-3.0401	-9.2449	9.6004	0.1951	-1.2102	-0.8341	-0.4621	2.8460
-0.8314	-0.0120	-2.7245	-1.3835	0.9909	-0.3045	7.2487	2.5458	3.4777	-2.0830	3.6725	1.7106	-1.8146	-0.0542	-0.5924	-3.5846	-3.4559	0.9262	2.5783	2.5479
-2.2310	0.8237	-1.8535	0.3623	0.2568	-1.0558	0.6781	1.2135	-0.9806	-1.9341	0.9073	-2.8440	-2.1231	-3.6983	1.2917	0.0696	1.8095	-1.1123	4.7172	-1.0108
1.4269	1.2542	1.3139	0.3182	-1.2158	0.1378	-1.6914	1.2670	1.8630	-1.2158	2.2789	5.3238	0.7167	6.0722	-5.5331	1.8360	-0.1708	1.0659	-1.4324	-1.5345
0.5747	-0.2008	-0.1029	-2.5069	0.1012	1.5692	-2.7170	0.6376	-1.8761	2.5879	-0.5365	-0.8558	-1.2268	-1.3908	0.1773	3.0113	-0.9423	3.8705	1.5145	4.5029
-3.4329	-3.4721	-5.5577	-6.4516	-1.6871	-0.1669	3.0719	-0.2145	-5.5332	-6.1956	-5.4396	-1.6859	-2.1073	-4.0222	-0.1999	-1.6383	3.7891	-8.3816	12.3072	5.1994
6.2014	4.0813	5.1741	-0.9393	4.7071	2.5711	1.3846	-1.2402	6.2036	5.9667	9.4098	-1.8688	7.1884	2.7943	2.3850	4.6731	6.2559	2.6737	-9.5368	-4.3246
1.2754	-0.2594	3.2196	0.0095	0.5575	0.1131	-3.2773	-1.6182	-4.9305	2.1591	-2.7237	-5.8773	5.2466	-0.6464	4.6839	2.8392	1.7765	4.6048	-10.9040	1.7325
0.4641	-0.2988	-1.0233	4.4217	-1.6830	0.3342	-4.7910	-0.6491	1.4369	-4.4536	-4.0914	1.7779	2.1509	1.6200	1.8808	-0.9638	0.5962	1.1515	-8.7797	-4.0745
2.2597	1.4933	0.7952	1.2443	0.7103	1.5721	0.9631	1.9243	5.0266	1.7706	4.6245	-3.3157	1.8758	1.2329	0.4542	2.7229	-3.8409	9.3813	-9.8878	0.7562
1.1487	0.4672	0.3014	-0.7684	-1.5780	0.2952	-0.5776	0.0652	-7.8390	-0.5871	-8.7418	-2.6112	0.0782	0.1083	0.4860	2.5610	4.7947	0.6621	3.9817	0.1404
0.9790	2.5822	-0.1727	-3.1161	-0.2934	2.1618	1.8878	-1.2673	-6.5571	-2.0396	-7.2661	-0.8202	0.3816	3.1293	-0.8381	2.1722	-1.5547	-3.3911	-0.0728	4.8313
0.4766	-1.2150	0.4717	1.5636	1.8584	2.6059	-0.5799	0.9161	1.8419	1.8889	2.7850	1.0087	3.1088	-0.1530	-2.1358	-0.3327	7.0604	-9.8079	2.5152	0.4347
-2.6425	3.7455	-1.3189	-2.0581	-2.1179	1.4042	0.5043	-0.7218	-8.3711	-0.0728	-8.2839	-3.7921	-1.4231	-4.6548	2.3959	1.4802	-1.8732	0.2618	3.5558	2.4580
-6.0563	-0.7038	-4.6201	-2.0948	-1.8564	0.6012	2.6859	-3.0749	-7.1168	-4.1484	-8.7435	-0.2139	-6.0670	-4.0688	1.5880	-0.2758	-3.7955	-2.7055	12.2465	2.3079
0.6965	0.4712	1.6925	-1.4120	-0.5107	0.6657	-0.8570	1.7757	-1.7125	1.5873	1.5556	0.7640	1.1661	0.0697	-1.3778	2.1597	1.5834	-2.1943	3.6152	3.8633
1.3465	0.3104	3.1993	-1.7628	-3.4488	1.3702	0.6400	2.4270	-6.4145	-1.8477	-7.5502	-4.7721	1.1788	-0.6433	5.6341	4.0768	5.4491	-0.3450	-0.8044	-1.5480
-3.2727	0.4176	-2.4517	-5.8512	0.3066	-1.9185	0.3022	0.9513	-2.2939	-0.4747	-1.1330	-9.5523	-4.0406	-9.3867	3.1809	4.1439	6.1369	-13.3660	14.5635	7.7400
-1.0961	-4.3768	-1.3863	1.8039	3.2686	2.7956	2.9409	0.3179	2.0824	2.8177	6.7069	4.3070	-3.0023	1.5452	-1.1326	-6.3342	-3.1505	8.5903	-0.4555	-1.7595
1.6049	-0.2416	0.3437	3.9592	-3.0963	0.1583	-4.3676	1.3026	3.6218	-3.3093	2.4481	0.3555	0.6467	1.2942	-0.5793	5.1652	-1.0550	1.5114	-0.8129	-5.3922
-0.0833	-1.2507	0.6683	-2.3893	1.0468	1.1939	4.8732	2.1475	-1.6448	1.4680	0.8856	-5.2231	-0.0279	-3.7582	3.6443	2.0670	1.5326	-3.9957	-0.9306	5.3795
-3.7792	-2.5508	-3.3401	-3.2001	-3.1267	-1.9052	-3.7561	1.6673	-5.0978	-5.4739	-9.6277	0.3965	-1.1153	-3.9536	-2.0876	-1.6003	0.8206	-11.8893	14.4540	2.6907
4.1627	-1.3740	1.9040	2.8235	-0.7595	-0.5314	0.4817	0.3431	0.6259	-0.4467	0.5214	5.1541	4.6184	6.9069	-6.5539	-0.9269	0.5623	-1.3166	-2.0705	-3.2608
1.7666	2.6828	1.2519	3.6999	1.1479	-1.6630	-1.1949	-0.0459	1.7035	0.9615	1.9276	4.0635	-0.8188	4.1896	-4.7213	-2.6550	0.4286	-1.2290	7.8903	-4.3068
0.5584	1.5439	-1.1005	5.2821	4.1072	-1.2570	-3.1918	3.2342	11.5252	1.5892	13.7298	2.5989	3.5830	4.0070	-5.3120	-0.2175	-2.0942	2.0887	-1.6516	-5.3790
2.3736	1.3833	0.2286	1.5270	0.9630	-2.0041	0.8567	-0.8678	-1.4584	1.2228	-1.4335	3.9675	3.0007	3.1526	-0.8366	-0.0632	-3.9581	5.9838	-1.1365	-0.8842
-1.9639	0.5824	-0.6644	0.3350	-4.6089	-0.0855	-5.3045	-1.1843	-3.1269	-5.2439	-7.4201	-0.2650	-5.6249	0.5888	1.0461	0.7957	0.5593	-2.9587	6.7942	-1.9773
3.4820	-0.3080	3.2300	0.0292	1.7980	-0.3004	-2.3067	0.8394	5.4172	2.1245	7.1143	1.7548	5.0898	4.5826	0.0099	3.3849	1.6946	-0.3507	2.9186	0.1903
-0.7478	0.1540	0.8746	7.0630	1.4580	-1.0619	-2.8294	-0.2617	7.6057	0.7547	11.0701	6.2504	-2.9409	4.7556	-5.8490	-3.5615	-2.9579	3.6261	-1.1381	-8.8300
-0.2915	1.1790	-3.1339	-4.2377	2.3403	0.4622	3.7993	0.7567	-0.0209	0.0084	0.2949	-0.4091	-1.5428	-2.3081	0.9556	-5.6629	-3.5655	2.9820	5.1282	7.1683
0.7758	-0.5777	-0.5367	0.7288	-4.1206	-0.8937	-3.7503	0.0447	-2.4997	-5.0131	-2.3056	2.8747	-0.4295	4.5550	-4.4133	6.7673	0.1752	-8.9785	8.6061	-0.6215
-2.2764	2.2300	-2.6685	-3.4521	1.5827	2.2698	2.2365	0.8415	-3.9880	0.0476	2.9381	-4.5502	-3.7770	-4.8150	3.3597	-4.8122	2.9003	-9.6304	9.8217	7.5367
-2.9250	-1.2799	0.0239	-0.8644	1.4071	1.3153	0.6795	-1.1351	-2.5005	1.6874	-1.9363	3.5166	-2.2234	0.1682	-4.1978	-4.5510	-1.4004	-4.9743	8.8156	1.3651
0.5367	0.1096	0.3564	-0.2934	-2.8021	0.1874	-0.6618	0.4508	-8.0928	-3.8210	-12.2066	-1.5298	0.5956	-1.3828	0.7215	5.8876	-5.8428	7.5611	-0.9143	1.8170
-1.0612	-1.4456	-0.7376	-3.9193	-4.1259	-0.0513	-1.3804	1.7954	-6.4350	-2.9021	-10.6945	-0.7512	0.7877	-2.4910	-3.3973	5.8299	-3.3920	-1.7133	6.1122	5.9551
2.4675	-0.0727	2.2038	3.8368	3.8573	-2.7761	-2.8183	-1.9932	6.9336	4.6394	9.6386	-1.6546	1.4265	2.9849	1.3184	1.3111	6.7046	-1.3603	-3.2169	-6.5685
-0.2564	1.1962	-1.2042	-1.6301	-3.2057	0.6764	-1.1774	-0.4715	-7.8587	-2.5732	-8.8386	-3.2375	-3.7937	-2.5249	1.7546	5.4924	-0.8827	3.4278	2.9354	4.0149
-1.6677	1.0048	0.3078	-3.3413	-2.7362	-0.9678	-1.2423	0.1261	0.2691	-2.6529	-3.6706	-6.8501	-3.4343	-6.7200	5.1277	3.5216	1.2952	-6.0721	10.6237	-0.4020
-2.9127	0.3044	-3.5213	-1.1647	0.9609	0.0799	3.1535	0.2451	-2.3512	-3.3957	1.7919	-0.9651	-1.3095	-3.9896	0.5995	-2.0793	-0.1608	2.1418	-1.1493	-0.7227
-0.4137	-0.1900	2.0754	-1.8645	3.1541	2.3309	6.4145	-0.3489	0.5046	1.9318	3.5550	-0.1054	-2.6615	-1.1585	-1.4154	-2.7226	1.2319	-3.3941	6.0036	0.0651
-0.1260	0.5302	1.7445	2.5920	1.9868	2.4469	3.4310	2.5517	0.3570	3.3692	4.2538	0.1942	-0.3365	-0.1165	1.2805	-0.5318	0.5133	-1.0213	-4.6198	-4.1747
-0.5404	-1.3065	-0.0525	-1.5580	-1.6562	2.8787	0.6381	-1.6299	-5.4683	-0.9501	-8.1014	-3.4533	-0.3464	-4.5529	1.5334	2.6007	4.7432	0.6671	0.8717	-0.4424
-0.0061	-0.5598	0.3103	0.6522	0.1925	-0.7588	-3.1189	0.9678	2.3586	-2.3766	-1.7898	-5.9184	-0.3879	-3.3684	4.4756	4.9972	0.7647	-3.7974	-1.7835	-0.2497
-0.2941	-0.3522	1.2008	0.0028	-0.0287	1.6945	1.4569	-1.6683	1.5995	1.5370	0.3320	0.5110	0.3421	-1.1787	-0.0291	5.6988	0.3397	1.9888	-6.2952	0.3429
-2.0934	1.0198	-3.1550	0.1852	1.9098	1.5882	1.3948	-0.1096	4.0149	1.0385	3.6542	1.3488	-0.6739	-1.5571	4.1641	-4.0021	-3.9149	9.5196	-4.6831	-0.4573
-2.4944	0.7846	-0.6955	-0.4650	2.5344	-1.2441	-0.2371	-1.0846	-5.2522	3.5846	-1.7654	0.8009	-1.6211	-3.5225	1.3640	-7.4380	-4.5668	3.8085	-4.0590	0.7775
0.2509	-0.4002	-0.7512	1.9632	0.2637	1.0045	-2.3006	0.0433	2.5685	1.4145	0.5538	3.3686	0.7011	3.8981	0.3459	-2.1361	3.1220	1.1501	1.1687	-1.7000
0.6997	1.3677	0.2355	3.9230	0.0383	1.2443	-2.9149	-2.3284	5.1725	-0.3515	3.6040	5.7683	2.0588	6.7485	-4.4669	-2.5167	-4.2796	4.4211	-6.2433	-2.8572
-0.6794	-0.4238	-0.0365	-0.7838	-0.3092	-0.4114	-0.6502	-0.6248	-4.4457	3.7530	-3.3502	-1.7078	0.0440	-1.7627	-0.7654	-2.2884	-1.4606	3.1268	1.6768	2.8865
-1.7147	-0.0575	-1.0136	-2.8747	-0.6759	2.9523	3.7326	-0.4004	-1.1885	-0.8661	0.8201	-3.2219	-5.3582	-5.6167	3.9178	-3.9452	2.9054	-5.0458	4.4126	1.8766
0.6399	0.9145	0.6042	2.0815	-1.5134	-1.2432	-3.2937	-1.7573	1.6302	0.0420	0.0927	-0.7987	0.9421	-2.6171	-0.8974	3.1238	5.9175	-12.6452	7.5657	-1.1244
3.2238	-0.6870	2.2831	2.7595	2.6268	1.1114	4.3786	-1.2844	7.3750	4.6870	6.6546	-6.4969	3.3969	0.4840	3.0513	3.5049	1.6651	7.9745	-13.2498	-2.5937
-0.6710	-0.3892	-0.7579	-0.4939	-5.5724	0.1096	-0.1062	0.4881	-6.3854	-6.2285	-10.0312	-4.6392	-1.3130	-5.1119	2.7569	6.1339	-0.0278	-3.2957	6.3442	-0.1933
0.1400	2.9902	-1.6238	-0.5938	2.0144	1.2129	1.0745	1.3661	-0.2886	-0.1935	1.2847	-1.3061	-0.7035	-0.8799	4.6880	2.1209	-3.2246	6.6163	-8.1371	1.2891
0.7764	0.5290	0.7542	0.2116	-2.3282	-1.2835	-2.8922	-1.2233	-3.1786	-3.5392	-3.4393	0.6898	-0.7217	0.1061	1.8722	3.7330	4.8859	-9.3983	4.5109	0.2047
-2.4953	1.7499	0.5917	0.2906	-3.2600	1.2807	-3.3378	-0.1418	-5.1135	-2.0222	-8.6125	3.1849	-4.1717	0.6831	-3.3976	0.8716	-1.9322	-1.8022	5.8424	1.5147
1.7751	0.7242	-0.3103	1.6412	0.4776	0.0562	-0.6539	-1.1031	-1.0269	-0.3089	-1.3299	6.1270	0.1730	6.2948	-4.7820	-0.6902	-5.7303	7.7891	-1.5037	0.6471
0.6174	-0.3108	-0.4126	2.9029	4.0213	0.0420	4.7065	-1.7899	6.2870	2.2955	10.4113	1.9412	3.4775	0.2649	-1.3050	-5.8717	0.4138	6.2132	-5.7313	-2.3791
-2.1725	1.1070	-1.9635	-2.4611	4.7754	0.0707	2.0091	-1.0392	0.6386	3.9736	3.6645	-2.8809	0.1384	-3.4557	5.2737	-6.4034	-0.7051	9.1432	-4.5036	4.9895
-0.3911	-3.1240	-0.0216	0.2182	3.5274	-0.3978	2.3223	3.7649	-0.4875	2.4067	-0.4453	-1.4359	-1.7251	-1.4650	4.4293	-5.1146	-2.9910	2.9403	-2.1836	0.1715
-0.5799	0.2985	-0.0640	-1.0149	-2.1425	1.7617	1.4449	1.6288	-1.8361	-1.8921	-3.3099	-4.3449	2.2494	-3.9267	2.1128	6.5597	2.2299	-2.3460	-1.1308	-1.6433
4.4357	1.3209	2.6990	3.4548	-0.0054	-0.7105	-3.3044	-0.9405	2.5685	1.2528	6.5639	1.6159	1.2173	5.6435	-0.9303	1.4869	-1.5484	5.8648	-2.6316	-4.4134
-0.2191	0.7529	1.9844	-4.4897	1.5717	1.9840	3.7476	0.6624	-6.1203	2.6010	-2.7057	-2.8527	-1.8946	-2.2687	2.1314	2.7960	-0.0348	3.1059	2.0779	5.2794
-2.6052	-1.4471	-0.7444	-2.6666	-4.8531	-0.2306	-4.0916	-2.0354	-3.4521	-6.1826	-8.1133	1.8115	-1.7092	-0.8992	-0.1862	-1.2506	0.7493	-2.0723	2.8648	3.5531
-1.0401	-0.8362	-2.3700	-5.6390	2.0175	-0.3541	5.2955	-0.1069	-7.9111	2.9038	-5.2779	-3.6149	-4.3245	-3.7925	5.9595	-1.0748	3.0235	-3.3601	9.1749	4.9465
-2.4751	-2.2481	-0.9552	0.3462	-5.0346	0.8236	-2.3782	-0.9360	-3.3713	-2.8315	-2.7901	-1.0009	-2.9256	-0.7923	-0.1971	4.2865	-4.8118	0.0474	0.4857	2.3055
-1.6051	1.5888	-0.8786	1.1563	-0.7181	2.3750	0.0890	1.9993	-1.0238	-1.2581	0.8820	-1.5934	-1.9178	-1.7443	6.2013	1.6555	1.1431	1.0081	-5.5895	-4.4724
4.0769	-1.8784	2.3338	3.8705	0.8914	-1.0980	-8.0010	-0.6586	1.9767	-0.8792	2.9049	9.1099	5.6756	10.7355	-10.4615	-5.5972	-5.7179	0.4975	-8.6999	-4.7787
2.5783	-0.9630	4.3416	-1.4218	2.7279	-0.7389	1.2892	-0.5095	2.9541	4.1273	6.8946	-3.5788	1.3569	-0.3525	3.8838	3.8165	0.8088	2.8148	-4.2823	0.1679
-3.8907	3.1868	-3.2477	-5.4027	-3.6449	0.6303	-0.5815	1.4052	-0.8549	-7.1145	-2.1762	-4.2482	-4.1768	-7.7270	2.4610	0.1645	-3.7581	-3.2626	10.0367	4.2281
-0.6608	-0.8654	-0.4642	5.1656	2.9798	1.9379	-2.6521	2.4881	2.8776	0.2246	7.4065	4.1158	0.6560	1.6635	-3.5198	-3.9264	-7.5428	6.1341	0.4488	-0.7275
-1.4894	1.0948	-0.1825	0.7353	-6.1487	2.0439	-0.4276	-0.8387	-2.8986	-6.7425	-8.1950	0.3126	-3.2311	0.1794	-0.0826	-1.5894	-2.2419	-2.7789	5.7770	-4.3334
-3.8518	2.4810	-3.0123	-3.4266	-0.9223	-2.1665	-0.3579	1.3730	-1.8428	-5.1659	-5.5099	-5.0031	-3.2511	-8.9579	6.7565	5.5699	2.0774	-7.7728	6.0601	3.7117
-2.0809	-2.6502	-1.4523	-0.9006	-4.0333	-1.7856	0.1480	-3.1339	-4.4179	-3.2865	-8.7280	-1.2417	-1.8462	-3.7175	-0.3057	4.7583	2.5978	-6.5498	6.4048	0.3622
-1.9801	-0.1647	-1.0520	-0.5467	-4.4582	-0.2047	-3.9587	0.5538	-7.9148	-5.0443	-12.6014	3.6954	0.3134	2.0982	-0.8357	-0.9528	2.8615	-3.2523	3.5864	-1.4541
0.5567	1.2135	0.5280	4.3141	-1.8808	-0.2689	-4.2065	-1.4498	1.3468	-0.9520	0.8625	-2.2423	-1.4239	0.2434	1.5941	5.5240	1.7792	-4.4601	4.3548	-1.0656
4.6048	0.2427	2.6050	-0.2778	-4.1233	-0.8011	-0.9811	0.9275	-1.8820	-0.3622	-2.7175	3.0821	4.0254	6.3483	1.2607	3.7451	3.0459	3.7595	-8.3507	0.6817
-0.0620	1.8889	0.6171	-0.4543	0.6006	-0.7563	-0.8226	-2.3461	-1.8701	2.3370	-2.7504	3.1688	0.7289	1.2377	-3.6022	-2.2432	1.6324	-4.8669	3.2422	-1.7406
4.8894	2.5103	1.5444	6.9793	-1.3998	-1.0909	-4.4386	2.2384	4.2581	-1.3059	2.6612	8.4620	6.1831	12.4982	-8.1178	-1.3315	-4.8741	5.5137	-10.2242	-4.7848
0.2805	0.5457	1.2746	0.7863	-1.2841	1.2781	-1.5119	-0.7799	0.2966	0.4872	-1.6719	-4.4287	-1.6100	-2.4240	8.5729	3.2434	7.5276	-5.3714	0.5767	-0.7916
1.4718	0.0922	0.7661	1.7803	-0.5839	-1.6714	-2.4983	-0.9829	2.0215	-0.8480	2.6619	-3.0206	6.1330	-0.6543	2.6621	0.4080	2.2369	3.1666	-7.7619	0.1349
2.5942	2.5283	2.1629	3.8819	-0.5771	-1.0961	-3.7010	0.1496	-0.6671	0.7397	-3.8204	1.5916	7.1314	3.3796	-0.8787	-2.0977	2.9096	5.9710	-15.4590	-5.2072
-3.7025	1.9524	-1.6395	-6.3930	-1.4522	0.7029	4.8668	0.0597	-9.9447	-4.1511	-11.6445	-8.6035	-6.5045	-10.1095	11.1459	4.4549	5.2095	-5.2275	8.7680	6.2616
-1.1953	1.1577	-1.4014	-0.8298	0.8304	-1.2337	0.1236	0.4426	-4.9468	0.6366	-4.7855	-0.4296	-2.4929	0.0778	-0.0431	-1.9043	1.6668	0.0945	1.0630	-2.5004
-1.7215	-1.0425	-2.7685	-5.3860	-0.7446	-0.3984	2.6717	3.9928	-3.7313	-3.8923	-1.9093	-5.3327	-1.6361	-6.4965	6.2985	3.4469	-1.9816	5.9475	-0.4598	5.9065
-2.3289	0.7457	-3.0962	-0.9625	5.7991	-3.3011	-0.5717	1.2930	3.0083	3.5327	5.6645	0.4712	-0.2768	-1.9837	0.0950	-11.2002	-1.0279	0.2869	1.8435	1.9436
-0.5390	-1.9028	1.3155	-1.4643	-3.7873	0.6182	-0.2779	-1.7056	-2.2007	-3.5957	-5.6260	-4.2551	-2.2600	-6.0537	4.9306	6.1750	4.1333	-12.9807	7.7034	3.8188
1.0568	-0.7331	0.8095	1.4481	-3.1682	2.2574	-1.8158	1.2068	-1.7383	-3.7882	-1.2371	0.5265	3.5048	1.2898	-1.2326	3.7259	0.7606	-4.8033	-1.3516	0.4102
-2.6942	-0.9249	0.0228	2.3977	4.1944	-1.8711	0.5887	0.8191	8.1859	4.0189	10.1098	-4.0348	-2.0025	-4.7456	4.6041	2.0823	0.4296	0.6579	-0.9116	-2.5006
-0.0448	0.6547	-1.7096	-2.7349	0.8935	-0.6821	2.8376	-0.9093	-1.7047	-2.7964	-2.7573	-5.2630	3.8425	-2.5548	5.5459	3.1228	0.1416	1.6271	-8.1313	-0.6858
0.6502	-1.5117	0.8074	1.6033	-4.7486	0.5155	-4.0914	-1.2368	-1.7390	-2.7081	-4.8128	2.2328	-0.7271	2.0491	-2.8810	3.4814	2.8491	-5.9950	3.8967	-6.3177
2.0978	2.0902	1.0235	-0.4744	1.6127	-2.2788	1.0136	1.3553	-0.4795	3.5778	1.1911	-2.9456	1.6090	0.2917	1.7150	3.0208	3.9800	-2.2405	-0.0514	1.9119
-0.7371	2.6716	-1.3527	1.5911	-2.7690	-0.4218	-3.4866	-1.5627	-6.8330	-5.3969	-8.7438	6.2816	-1.0165	4.8912	-8.7693	-3.7162	-1.8184	-1.5345	0.4088	-3.2420
1.0677	1.7505	-0.2782	3.6424	1.8352	0.5570	1.8637	0.6957	4.9863	2.1895	4.9037	1.7535	3.7393	3.6840	-1.9026	2.8705	-5.8791	4.1754	-7.7348	-3.1960
2.1634	0.6298	0.5713	2.9164	-1.2774	-0.6432	-2.4829	0.9310	4.5931	-0.6163	3.0655	-3.0820	0.2232	0.0930	2.7770	8.0940	-1.9672	5.7004	-5.6828	-1.2558
-0.0992	1.3792	0.6036	0.0861	2.1666	-1.9476	-0.8073	-0.0608	3.7744	5.6304	7.0498	0.2532	3.0721	0.4203	2.7198	-2.2488	-3.6487	10.5615	-11.5441	2.0783
2.8073	0.5240	2.7748	5.9192	-1.5716	1.6524	-3.6873	-0.7922	-3.5703	0.8461	-5.0795	1.4912	5.0952	4.0749	-0.3050	1.0815	-0.3536	3.0860	-12.0857	-4.4082
-0.7846	-0.9640	-1.4497	-2.8812	1.6381	2.3553	0.0624	0.0462	-0.2602	-2.5710	-0.1044	-4.3414	0.7718	-3.8692	3.4085	-0.8142	-2.1512	-5.6181	2.8136	4.8106
-1.0822	2.6335	-2.0002	-2.0321	1.5528	-0.1305	4.5601	-1.1686	0.2399	1.6102	1.7340	-5.4110	1.0541	-5.6788	4.0942	2.9321	0.8593	0.0062	0.1278	1.1419
-0.7268	0.6516	0.8818	1.4374	-5.1601	0.9791	-4.3446	1.6771	-0.7178	0.6186	-4.5665	5.0290	-1.8186	3.4488	-3.8067	0.7450	-0.5639	2.5925	-1.4009	-2.9053
1.4505	-0.1767	-0.9508	-1.0599	2.5648	-0.4899	-0.1270	-0.1083	-4.5168	2.8469	-4.3730	-7.2806	1.7083	-4.4836	3.2233	-1.2809	1.5557	-2.0308	-2.1345	0.3481
4.5401	-1.2142	3.4250	4.8666	0.5019	-2.3418	-5.1653	-1.2475	5.1966	1.3747	6.6360	0.4759	0.6368	4.0892	-4.6764	2.8931	8.6555	-4.9198	0.6289	-4.3131
-1.2418	-0.9315	-0.4009	1.3840	-2.7839	-0.5524	-7.2336	0.1265	-2.1294	-1.5140	-5.1094	5.0531	0.7149	0.0665	-2.9641	-1.3086	-0.3416	-2.9149	2.9060	-0.8516
-4.9959	1.9880	-1.5428	-3.8686	2.2718	-0.0260	5.5209	1.3459	-7.8243	0.1055	-7.2277	-1.7630	-2.9323	-6.5594	3.1842	-6.3886	5.1460	-6.9751	7.8792	1.9085
-0.9282	-0.2500	-1.3088	1.1010	1.0531	-0.8319	-1.6152	0.6066	4.1408	-1.7324	2.1223	0.9371	2.8893	0.4438	-0.2661	0.7031	-3.5943	-3.1624	-4.6424	-2.1253
-0.3406	-0.4326	-0.0361	-3.9406	-1.9095	-0.7096	2.4242	0.9031	-8.1989	1.3378	-12.3262	-8.0272	-0.6580	-6.3045	6.7312	4.7679	2.8254	0.2538	1.2982	6.8246
-1.4677	-0.8608	-1.4083	0.1429	1.5462	-1.2767	-0.5388	1.6162	-0.7555	3.1074	-0.3318	-0.6434	0.0289	-1.4765	-2.3740	-4.1640	-0.8156	0.5226	3.9932	-2.7014
1.6820	-0.3027	0.4962	2.9392	-5.8907	0.9662	-2.6852	-0.5476	-3.0698	-3.9248	-9.8285	2.4732	1.7979	4.4499	-2.5641	4.3947	-1.7886	4.0995	-1.9404	-0.4462
-2.5498	0.1529	-0.3698	-2.8002	-1.0699	0.0611	0.8455	-0.2936	-1.1344	0.0260	-4.1255	-0.0227	-0.5767	-3.3532	2.5965	-1.4734	6.3095	-7.7452	4.8170	2.2246
0.7369	0.8942	1.1640	-2.2798	-2.9765	-2.6052	-0.3886	-1.0900	-1.2699	-1.9347	-1.6202	-4.8936	0.8417	-1.6477	3.4357	3.8140	1.1975	-1.7982	0.2848	0.0229
1.9617	0.0952	1.5925	0.3876	-4.0999	3.8172	-0.5968	0.5448	1.9814	-4.6813	-0.0318	-2.4204	2.0083	-0.2377	3.5217	6.8676	4.5666	1.9360	-6.0339	-2.4600
