-5.513516077616245070e-01,1.914846277538333252e+00,3.375814644284571564e-01,-5.770812761336084895e-01,-6.241929593247427244e-01
6.674360024034367012e-01,-4.782458057827981834e-01,-9.202557004176354916e-01,8.461511613580624536e-01,9.223197760892383468e-02
-7.399936221276847137e-01,3.909479521773645549e-03,-6.168086030779904583e-01,1.806124509121080288e-02,7.104422858825869547e-01
-1.328767969092092827e-03,3.796723401691467492e-01,1.824754175089649821e-01,-6.355539712809421538e-02,-1.279795216492660481e+00
8.495439464852172495e-02,-5.693007304401902502e-01,-5.195038451731537332e-01,8.046799119251590859e-02,5.193337696288851113e-01
1.111975504307163520e+00,-8.241772083384243386e-01,6.227039648983875297e-01,-5.162563498543941698e-01,2.270283001125356082e-01
-8.695957495967022721e-01,1.202562087601937613e+00,9.768176009839316665e-01,-2.647635156353467245e-01,-7.862944306479454637e-01
7.397174700911934853e-02,-7.767522552266427072e-01,-1.066626232414065178e+00,-5.243963574463914590e-01,2.398097996535860504e-02
-6.751673116711081057e-01,3.035075739186643418e+00,-3.310817247127192942e-01,-8.111936785491997703e-01,-1.677010376295774985e-01
-2.226594775799141945e-01,-7.626126186525462591e-01,6.247131863057817647e-01,1.896231710254357994e-01,-6.586559716118274288e-01
7.793659410069394555e-01,1.040147056468082865e-01,-6.575166434895163281e-01,1.123332428107045866e-01,-1.338138344179349015e-01
-7.997737479677585748e-01,2.589495182121819006e-02,1.533414048807725694e+00,-1.050956483332068814e+00,-1.082386758553906647e+00
-3.766670649601859822e-01,-6.187503661079005735e-01,-4.612426822358602352e-01,-2.135441928036733439e-01,-1.963499147229931685e+00
-1.799542644292941307e-01,5.309017372240850685e-01,-6.866399253749293496e-01,5.202643941734080846e-01,1.362807501751859413e-02
-2.671592457579921032e-01,2.222582658094829799e+00,-5.821361962587792149e-01,2.658209377870745516e-01,6.413124761593699263e-01
1.455914682239310309e+00,-6.062112554987009183e-01,-7.135154361271409673e-01,2.341732890579834026e-01,1.554850665892539840e+00
-9.281170237779712284e-02,6.163465546880454449e-01,1.281235730518167859e+00,-6.574032381554577587e-01,-8.178252064689396361e-01
7.981963073771380923e-02,-5.961437935410286437e-01,9.566613740898000096e-02,-1.028684088592130230e+00,2.000367631890915820e+00
-8.240509020421956654e-01,-1.113288030178335442e+00,1.796130297617280824e+00,-2.685305801835173312e-01,1.008739649054787080e+00
7.036176889574448090e-01,6.441311421450716113e-01,1.098233795953187597e+00,-6.205932619913615000e-02,1.139248762049216879e+00
-5.907201321852086906e-01,2.539677048425773020e-01,1.639033651399551372e+00,-2.729447529998455524e-01,-5.998649480755817720e-01
-6.626106578014682169e-01,6.818920308686943210e-01,1.218839601653046167e-01,1.195432006233290434e-01,-3.897075381248010784e-01
8.428056462154713824e-01,4.467727790447866276e-01,-5.000898584912883971e-01,1.726259886476411987e-01,-1.598865411467306652e+00
-3.447302220036732590e-02,-1.109341287219566929e+00,-7.152055640262109382e-01,8.513497101172176063e-01,5.211570590399862424e-02
6.447305463462557062e-01,-7.358845141806635848e-02,-1.009868027485745223e+00,2.699842837452852251e+00,-4.815672329645242361e-02
6.414720316694513258e-01,2.136126509645119853e-02,7.048594069143091501e-01,-1.815847849929776436e-01,9.909510019878553511e-02
2.223240577769525494e-01,-4.502613029204180495e-02,-1.594505798112300088e-01,-7.235802374716673313e-01,-4.660551917320753801e-01
-5.216214201035880293e-01,-2.000087593897710292e-01,-1.399125892362723111e-01,9.528537376663495095e-01,2.607790797530817883e-01
-1.783078044121131911e-01,1.351212498448963517e+00,-4.386901785593049219e-01,-2.391855834077760701e-02,9.723430972412545892e-02
2.069363774450670435e-01,6.439392973875184278e-01,-2.133846051860789128e+00,-8.251609185385687384e-02,-7.037077726619168638e-01
-6.313992779393386989e-01,-2.719770453986161685e-01,6.981407881475059085e-01,6.212410237974945737e-01,-1.394529164400327426e-01
3.329495462452831678e-01,-7.863069176571322316e-01,3.483244291170636830e-02,5.579217869831457066e-02,1.283401471132950555e-01
9.828339733313347371e-02,-2.535281914768147349e+00,-1.384703624930995747e-01,-1.204622082793360693e-02,1.818411419036040755e+00
-2.751981749965772828e-01,2.061605222675675364e+00,9.227318440028996482e-01,-7.748938149703969991e-01,-6.756219953869053996e-02
3.570819934051634031e-02,-1.340168647474602182e+00,1.383427461913919521e+00,6.608948921934431064e-01,-6.358411472274367870e-01
-1.354216735038987762e-02,-2.957838557715481098e+00,-3.535327558188020580e-01,-3.026881882233942722e-01,-1.224887756050825338e-01
-7.276303397059420419e-01,3.109009898988476017e+00,5.437330008389948954e-01,-1.339550817016079143e-01,-1.465022665440260385e-01
-1.202294790029471816e+00,-6.442230051831716597e-01,4.953262557250134868e-01,-2.458707427398935386e-01,-2.438994809604644043e-01
7.439609764367296485e-01,-1.026076690437171646e+00,-5.029857663560807213e-01,5.956212188843726940e-01,-1.486068679164857187e+00
-8.219302444172581490e-01,-1.797501870634615084e+00,-2.523724636111082109e-01,8.129849653699720013e-01,-2.551274337977896822e-01
-1.447305689458858180e-01,9.607802697393256208e-01,5.089535841785864934e-01,7.504317898617163252e-01,-4.230256051546952278e-01
5.839601355103655189e-01,-1.731706491945987691e+00,-4.594106321380565516e-01,4.004963658877011001e-01,-1.030051756761227177e-03
-6.180683847522494556e-01,1.903372114865449660e+00,-2.474853425522713368e-01,-1.612109162450196198e+00,1.869044740812880301e+00
4.191683735913055431e-01,1.305989794957191918e+00,-1.563052965020674812e-01,5.484787285320620320e-01,-4.346757588020154217e-01
-5.852161210318531648e-01,-4.990696081404282225e-01,7.422632490996388110e-01,6.220147145395679145e-01,9.731715356292914842e-01
5.106509074582016305e-01,4.384350996820225443e-01,2.877484454104456968e-01,-8.762607082326605290e-02,8.486371678454465162e-01
-1.688829513171698771e-01,2.611343305657199410e-01,-9.672132284767109844e-01,-4.735558350013974183e-01,3.468892606784829691e-01
-9.226601518301891236e-01,1.157573908682861807e+00,1.272573003751343634e+00,1.108315421388780697e+00,-1.939891367890876073e-01
1.176381865135528670e+00,-1.440522822851518780e+00,-1.099744331717010581e+00,7.711425123181270269e-01,5.298613622406418422e-01
-3.292690403982288516e-01,4.772252143833327076e-01,4.607192613716308838e-01,-2.210764872598295905e-01,-2.733895616938826767e-01
3.831624230821810695e-01,4.031542793821382697e-01,-1.132340068925230189e-02,-1.398930617999510628e-01,-2.175861494575490052e-01
1.772662628863251877e-01,2.348545359632973617e-01,-2.769884997437894320e-02,-2.331774969781444384e-01,-4.029669686132513196e-01
1.556257394393825155e+00,-1.440352621771249009e+00,-1.105414906312039092e+00,9.714276732359060640e-01,3.405870975433363812e-01
4.369639525922631718e-01,-6.398199664787934671e-02,-2.542869877097819753e-01,3.247153310050165387e-01,-5.683177124161588323e-03
-1.491095771054273267e-01,2.510397987616527771e-03,-1.331124884801875519e+00,-1.086435204411142053e+00,-7.481895915045257139e-02
-5.308142136335671779e-01,3.260976171607013474e-01,1.459149581634594517e-02,4.529699884884819117e-01,9.828866785270069517e-01
5.957080741249927147e-01,2.381206211216438273e+00,1.511476232561260513e+00,-6.696739619633898521e-02,-3.511939884607234719e-01
4.043511989749590807e-01,-1.356299973147551130e+00,8.155259387599558263e-01,-1.352323633358973654e+00,4.212223514811125336e-01
-3.326175282129604782e-01,1.100292894671180077e+00,-1.116937421991374579e+00,-5.165349177924911661e-01,-2.746162890072305629e-01
-1.196110001950192681e+00,5.008189353551435463e-01,-5.975214989564211487e-01,-9.742006889809835535e-01,-1.461550968350333379e+00
3.059437859248394578e-02,-8.365258762326432951e-02,-9.294200092777504807e-01,7.873927902374955323e-01,-1.072057986483903269e+00
-5.516525561662860566e-02,-7.423959313604691079e-01,-5.439435304625154233e-01,-9.240102036578964340e-01,-2.294838625896659101e-01
-2.482488121941259229e-01,-2.026610253073790613e-02,-1.824182572565707094e-01,-1.424349214149994713e-02,2.696334231465031817e-01
2.749472756056681871e-02,2.839855906655759932e-01,-1.227634001129952190e-01,-1.794926705677295509e-01,3.185004547880824211e-01
2.123042921535061578e-01,1.148223425049398561e+00,3.720252340161166460e-01,-5.756267376838161143e-01,-7.221852570989530096e-02
-1.130860616216622927e-01,1.047903547939144642e-01,9.796546629349605073e-01,5.487803149155857652e-01,2.465814703021608489e-01
7.981487189671613303e-01,-9.842990036316474622e-01,1.083777843736701829e-01,2.104161873374721381e-01,1.123918860481452342e-01
-6.040711902944905232e-01,2.519603010593712167e+00,8.215098285819782964e-01,-9.384876588438419986e-01,-2.181404898440442719e-01
-1.342038249394379990e-01,-2.354035750343027811e+00,-2.337113368680864944e+00,-1.064401109655057909e-01,5.369110016546065900e-01
-2.926205084401327650e-01,-6.608420621381956295e-01,-1.051044584391459757e+00,8.622780709063289084e-01,7.966125858106893887e-01
1.253135623173393109e-01,1.167630984036547970e+00,-1.242701119102440910e-01,-4.225202061021307576e-01,6.587842091403305345e-01
-7.529988304956629352e-02,1.484535984678795328e-01,1.137503317436208972e-01,2.149945870158019856e-01,-1.407520238736469920e-01
1.802018174795280148e+00,-6.391548625134589878e-01,-6.336627539488637328e-01,1.587161058345698539e+00,5.448516681365741521e-01
3.968144501813723746e-02,-1.379387868214044133e+00,6.701774459461964373e-01,2.947153362881329008e-01,-2.015093544774467560e+00
-6.070646906143455368e-01,2.941170272792536622e+00,-1.211096280905565870e-01,-3.477093745614308062e-01,-4.995158769102630431e-02
9.868315835178743944e-02,-8.568247163865646554e-01,-3.853924915210470981e-01,1.394524735802220861e-01,1.473057073482434420e-01
-2.423949591582849616e-01,6.991766427760088831e-01,-1.108891180052575365e+00,-1.590549746433241318e-01,1.720494942085033438e-02
6.114814799243468990e-02,1.039438216880269050e-01,-1.467427004422058312e-01,1.386292675228098403e+00,-7.084584549608408111e-02
-4.183544738017587195e-01,-4.240413743054796125e-01,-1.448544700813534147e+00,-1.162529456846627951e-01,9.146117316665829389e-01
-1.768399195047438421e-01,1.084952627282187221e+00,3.236911635690051248e-01,1.133505588547875753e+00,-7.193489415579271129e-02
5.538674213434573446e-01,-3.632478183499182611e-01,-1.395814971163650831e-01,-5.812791818894860185e-01,3.646922408332403664e-02
-3.256899945960057829e-01,1.774504823948812871e-01,-6.558531854661353577e-01,-2.678757740449262403e-01,-1.221986003241366803e-01
-2.425186248285617630e-01,-9.646719875484394136e-02,-4.279210168089991884e-02,-7.852100514899673644e-01,6.186913808011426097e-01
-1.381773200517666389e-02,-1.637333745102275362e+00,2.939340274762102800e-01,4.294036881163736386e-01,-1.293801226708031771e-01
-5.498926852472196813e-01,-4.042238538695256955e-01,3.207158667856891965e-01,-4.962781210418355515e-01,-5.961451621317487293e-01
-1.104724884187282263e-01,2.194258393871244550e-01,-1.038057921363229746e-01,1.241964744302503254e+00,-5.387693089068896352e-02
2.104014585707500995e-01,3.750504848759077525e-01,6.841187531986087089e-02,1.130861484449775661e-01,1.436600594316018498e+00
2.748071619320613390e-02,8.226604940188326776e-01,1.295737914330147955e+00,-3.028966144819573714e-01,-1.575293352260856983e-01
-4.446217336174888013e-01,-5.562531926756315581e-01,8.535161121244164706e-01,-1.986325596285973272e-01,1.986418450500546662e-01
6.652502957045954846e-01,-1.138631772273444032e+00,8.169100810718822325e-01,-2.729116937792901432e-01,-3.587060553218547609e-02
1.177905984198723166e+00,-4.154702801489281505e+00,-2.132203453447067409e-01,6.593564123958250978e-01,7.261957181592959554e-02
-1.856031432117752900e+00,2.400923296753142644e+00,2.073636814575534171e+00,6.167497980553022785e-01,-6.262613043624939424e-01
1.439550087895136388e+00,-2.046855279071073230e+00,1.746547589906534692e-01,5.646336945168819454e-01,-6.631556618353073862e-01
4.265124387071000944e-02,-1.411747646053422844e-01,-4.531946286410607483e-01,-7.530498257058121370e-01,-2.075054507013338392e-02
-5.804264614440685088e-01,4.608934501197576306e-01,-5.890046496301514223e-01,-1.225005759084601298e+00,3.018369464721378237e-01
-2.419518719118686212e-01,-1.080202695891110842e+00,1.084841201477302619e-01,2.211059742248617788e-01,1.206179299584048792e+00
9.846394936792474128e-02,5.250175211328941272e-01,-3.155337734205281297e-01,-1.216476861084626382e+00,1.942184538918728109e-01
-9.084667485759789773e-01,3.304099372379449839e+00,-1.759612591991342734e-01,-4.298329610547764745e-01,-6.198150417247806354e-01
