# X1, X2, X3, X4
-4.401565210576856013e-01 -5.961701846655224069e-01 -9.872551961208639870e-01 -1.631661770504985398e+00
-8.614847097343532045e-01 -4.562079389466361379e-01 -9.735508202362347374e-02 1.938222434783141157e-01
1.867526318910044170e+00 9.912057453835175780e-01 7.075260755204193508e-01 5.493912290150437805e-01
4.674250237181842849e-01 4.408021464797588496e-01 1.455195049949497221e+00 6.189304203150882699e-01
-3.260072060974845143e-01 4.914936703980339328e-01 4.232874574178251414e-01 -1.565437745298206895e+00
-5.483461120868764471e-01 -1.010580637839208817e+00 -1.070370240800746275e+00 -1.249188378914525055e+00
-5.067090833618110857e-01 -8.101557363801293876e-01 -1.058734769954729593e+00 -4.623060433089878352e-01
-6.836213830133700542e-01 -6.331319900394662969e-01 -8.140396632873164728e-01 -1.330412831426940556e+00
-1.004686808848546109e+00 -6.952436745651854322e-01 -2.536873974011788491e-01 1.509412207847356524e-01
-7.360947906143151531e-01 -1.509040955982054122e+00 -6.607565530654081476e-01 -9.185679199812610829e-01
-7.670908358159991280e-01 2.121771924396564923e-02 -1.434903153287697131e-01 -2.236553129853996458e-02
6.622698242042727168e-01 6.320214755481756708e-01 -7.993331520814361824e-02 -9.605110793526990820e-01
4.537533481691142789e-01 7.769163592301040477e-01 9.743475476635393706e-01 1.402178926669335413e+00
-4.856737631639610475e-01 -9.117141136698351245e-01 -3.562681372608551555e-01 -9.332885494016007755e-02
-3.436732654576252211e-01 -8.686356323237773847e-01 -8.678738386227743407e-01 -7.998013835682757922e-01
-1.569819821330960430e+00 -1.275088852875936762e+00 -4.439460366965695126e-01 8.448552085976795967e-02
6.448072986520435312e-02 1.616676735312065349e-01 -1.939491395499128579e-01 5.381917718172724019e-01
1.608307728013346427e+00 1.926625731678791809e+00 1.359818006260428813e+00 9.227891431579794412e-01
3.393316001313753993e+00 3.030502498440277748e+00 2.313277028614512343e+00 7.913594533955210508e-01
-8.275308494591033792e-01 -5.249694368242625586e-01 -9.034360651777293416e-01 2.284859592598631473e-02
-6.960362198221119456e-01 -7.979426072408584147e-01 -5.865179558270696702e-01 -1.070274343708536469e+00
1.507167759169782517e+00 8.797617864575701940e-01 5.411009714380882185e-01 1.516397261071621205e+00
4.743978242279823787e-01 -3.946355287052305538e-02 1.614433962671650291e-01 5.431249997613387670e-01
1.027056603538353929e+00 1.267633630676483047e+00 3.895301728956157561e-02 -1.480172352974243599e-01
5.276163981940208414e-01 -9.915770127655870736e-02 -3.504770254058962170e-02 -2.671952993255742870e-01
-3.517691429532281422e-01 3.183163479419297559e-01 -1.364553444700672413e-01 6.407495483857979235e-02
-3.734580351413095411e-01 -5.475537904509693021e-01 -5.764741721878477998e-01 -1.080683966574063737e+00
-2.291082547049122231e-01 3.516796957337933183e-01 8.942057630473025931e-01 -4.165210397460527014e-01
-3.838720591103291779e-01 -6.105185979958350773e-01 -1.283838314883684273e+00 -2.896217410053886221e-01
1.128703679179190233e+00 7.145772084273209757e-01 5.971909974112691311e-01 3.148769854757529352e-01
1.827282267896786827e+00 1.865890140574520295e+00 1.923966756009360068e+00 1.092231352924872390e+00
4.234925408709955819e-01 1.847734809090522956e-01 6.234123100848369958e-01 -2.208882367903022281e-01
3.226321046254628788e-01 4.125017939617403040e-01 8.878523689551435227e-01 2.764812145038336721e-01
-5.449631048968743841e-01 -8.216549539856882189e-02 -7.477441218585197946e-01 -3.903566872185926240e-01
2.911538843795618559e-01 4.109044627109972314e-01 -2.372707127740067978e-01 -2.988236867652073192e-01
-1.855204832654327118e+00 -1.462846287051362548e+00 -1.143595858954223887e+00 8.419158293406060478e-01
6.988315900264927549e-01 1.959048600607231627e-01 -1.443007162411823752e-01 3.812782943689738135e-01
-5.832769608505111725e-01 -4.760847588697931232e-01 -9.667212475868445232e-01 -3.795054068466032215e-01
2.604900834219908701e-02 1.261442548713706258e-01 -2.647688519859172640e-01 2.536618971286475066e-01
2.330139151009688714e+00 2.120503641434465791e+00 1.965281771461347082e+00 2.400966551843684016e-01
5.301786267282875276e-01 1.928132655310307975e+00 1.090273916400651633e+00 1.270733210753111075e+00
-2.386040995850909063e-01 3.806280438631345908e-01 5.425938943028311146e-01 2.630222904959984564e-01
-1.258267108025811654e+00 -7.285768375151195908e-01 -6.320952492577645021e-01 4.271883927097581135e-01
-9.430634184876766912e-02 1.155196770504616222e-01 -1.773534039422666186e-01 -5.197731961016484048e-01
-6.639900928143861909e-03 6.238299170126475612e-01 9.205421769824513323e-01 7.954851915035926480e-01
1.560276076131771605e-01 6.628608558876551982e-01 -4.784747237838590239e-01 1.275811681546140663e-02
9.480633012626203671e-02 -9.871932939912725358e-01 -1.639276595454734808e+00 -1.733135773170719762e+00
5.676919275497828155e-01 1.134279800882079581e+00 1.412758144091128099e+00 6.277908985451741142e-01
2.171789190582845919e+00 2.257340720254255917e+00 1.528376381960117492e+00 1.907079712333468624e+00
-2.595258247586478828e-01 9.007080987657091475e-02 6.129059483529848418e-01 6.756942375065599915e-01
1.550875893478128820e+00 3.154095225210657993e-01 1.694884677598362810e-01 6.560418249368784593e-01
9.748452926650150729e-01 1.174284218215403408e+00 2.729303513368945833e-01 4.236359669526243987e-01
-1.187968936644330675e+00 1.369130853703957040e-01 -1.524846274725998319e-01 -5.948285308593010967e-01
-5.968500215205966297e-01 2.123820335686096850e-01 -5.878328772523283563e-03 3.528741472048776973e-01
3.510219250867512020e-02 6.404293254852957418e-01 -2.964721082944032915e-02 5.777638670574620772e-01
-1.117902889055146093e-01 6.043063516586240080e-01 1.051689525876410292e+00 9.652182027216206217e-01
5.766413527297664654e-01 8.242402422628885006e-01 2.189795619293116724e-01 7.120172327596565598e-01
1.047892187788801444e-01 -3.118136259625499118e-01 -6.322241913342446784e-02 4.707215726473634732e-01
9.137376000196807402e-01 7.230839426367413614e-01 1.164860194511390556e+00 1.283952182058982094e+00
2.205014254254073023e-03 5.268351143026837047e-01 5.016813662097733273e-01 -8.944733153511963408e-03
3.805261726562600422e-01 6.435098399676514314e-02 -6.197192337046869559e-01 -1.223487640512069818e-01
2.193319078189990001e-01 7.818976010226269535e-01 4.218362226579078222e-01 4.126469975301045312e-01
1.249787817175835647e+00 1.158406440980703112e+00 3.999761845451748066e-01 6.085563862614968844e-01
1.714216193329266003e-01 7.308502347138217115e-01 -6.627763122540641927e-02 1.676746923068442308e-01
-5.337452736404597609e-01 -7.821840284772683116e-01 -4.527816565178781616e-01 2.944560619955272074e-02
-1.215484391135928099e+00 -1.607311220195817292e-01 1.372528198487083517e-01 1.675970108330714081e-01
-8.690971113801753134e-01 -6.625893028923254269e-01 -9.120105500360837780e-01 -3.334721816525688110e-01
-1.410542608902754513e-01 2.369571232984891695e-01 7.900674554319114806e-01 9.480326720163523291e-03
1.094309633569175100e+00 4.996650129542593022e-01 -2.820434795003551320e-01 -7.334831395224195028e-01
1.467167004431356947e+00 1.254841041076993902e+00 8.959413818562629306e-01 5.808492036903147859e-01
1.466684439715879806e+00 5.167639767182278243e-01 1.152191429167985781e+00 1.012962365905115680e-01
1.397875972017005974e+00 1.234916622987049850e+00 7.777827751087516006e-01 4.503401467362310173e-01
-7.945635032013788346e-02 -4.344580947003027355e-02 -2.776276941047315927e-01 3.814687073273336226e-01
4.301399743170519069e-02 3.947249394116454368e-01 1.428166748167614131e-01 2.496213296891780231e-01
-2.021242586258378715e+00 -7.387772955158450339e-01 -6.462785696168898975e-01 -2.922059820788123208e-01
-8.703844927653890950e-01 -1.113191980954806981e+00 -1.743322473432564745e+00 -1.649612745728691321e+00
-9.423475183772875852e-01 -7.886795463078819513e-01 -1.013053229472736128e+00 -1.146792954516050234e+00
3.708333824392986977e-01 3.348261647320124879e-01 8.696393629959175975e-01 5.149684514481625008e-01
-2.007171643563421704e+00 -1.486252334071351822e+00 -1.448907904535682301e+00 -1.962844156888456038e+00
-1.078715929578243582e+00 -8.534094711989450577e-01 -5.159945502793583660e-01 -3.836318496146390311e-02
9.510253922519577019e-01 3.853524822018671303e-01 1.457497565672569717e-01 -3.452508629155409126e-01
-1.193407624919929466e+00 -1.186017582787908253e+00 -1.429776346200291037e+00 -2.236269138549446645e+00
-8.166180989350021457e-01 -9.901347186543187906e-01 -1.043980276217119751e+00 -9.734867139843008665e-01
5.889833550632279646e-01 1.247210600889514520e+00 1.604006196826449848e+00 1.342478601924273374e+00
2.315052328744202359e-01 5.681816250473065155e-02 -1.203050874226985423e+00 -8.477379983867497915e-01
-1.371234026191753275e+00 -1.567168878667726251e+00 -1.249543772081653570e+00 -1.136350940147309974e+00
1.856706044721656346e+00 1.230104081823315099e+00 1.529210800487570410e+00 9.111050180203108528e-01
-1.310126438113295322e+00 -3.248314594018507639e-01 -1.870558282852523568e-01 5.731900534292013738e-01
2.898304173470158673e-01 -7.724135222948123047e-01 -7.025476891544588653e-01 5.705811838326546592e-02
6.013381865693132738e-02 -3.131197740180586830e-01 3.210004455324932948e-02 -6.523680581137930590e-01
-9.341014858734221216e-01 -4.099945378937854823e-01 -4.352843280294017014e-01 -6.732558916170721108e-01
4.109733607841942193e-01 9.940695630083993262e-01 1.176577849433401379e+00 1.509430782504188606e+00
1.809357398273956363e+00 4.838968339794350593e-01 8.259196607522598654e-01 7.073182710494152481e-01
-4.103712603575083717e-01 -1.133364031268293548e-01 3.139394018952989529e-01 -6.244522169002017509e-02
1.245272716955131420e+00 9.296463669260913720e-01 7.267788579281835304e-01 1.242749811114828851e-01
6.012128215287981803e-01 6.022133028739591332e-01 -5.232057588115547331e-01 -9.964856811413099758e-01
1.248014186861312158e+00 1.203542971101673187e+00 7.278319621776637716e-01 9.781954248045880984e-01
-8.840677070942352944e-02 -6.612521120061015667e-01 -3.885249867829174697e-01 -9.035569729636830916e-01
3.947571946062908288e-01 1.830313671278098964e+00 1.595323165145230870e+00 2.092321691883078483e+00
-9.907088968748232194e-01 -4.868840752778967884e-01 3.171914996644194518e-01 -1.904757072935690521e-01
7.427985963426506633e-01 -1.263119217391455384e+00 -1.504628672799551925e+00 -8.249820862945101974e-01
-4.064370425303724943e-01 -6.933992199499039444e-01 3.983465303454425399e-02 -6.744660944112486067e-01
-2.368805244342737926e-01 -2.789313793847312817e-01 1.633514710225068556e-01 -8.117757726932148810e-01
-1.553503483824678177e+00 -1.517044484211222510e+00 -1.319034022769532521e+00 -1.173044701105340870e+00
7.099173667831200074e-01 1.212093789622681994e+00 -2.674682309076531483e-01 -6.959801288945676179e-01
-1.032702567254819570e+00 -4.667582747524958164e-01 -5.708322164837938972e-01 -8.092506418194836959e-01
4.460475030522175199e-01 4.625645215969628743e-02 3.508309867178981412e-01 2.120738833686529046e-01
-5.740433543735556920e-01 -3.652143124968325605e-01 6.367241045934685095e-02 1.416659051655106971e-01
-2.092727460678115992e-01 -2.789002196212674867e-01 6.926266260694903254e-01 2.499993232344271954e-02
-1.000240410656644929e+00 -9.224084288361078521e-02 5.202782270746483251e-01 8.543876712681893748e-01
6.210201212111449848e-02 8.165086534049654787e-01 1.412250867729436532e-01 -3.957776653884097495e-01
9.451215058537650870e-01 1.763927748466705747e+00 1.323070966867519793e+00 6.319011511194623232e-01
-1.236320825849194227e+00 -1.400352244000205859e+00 -1.980568394261763565e-01 -3.129110641997598918e-01
-4.099344391730191939e-01 3.086865903788726939e-02 -4.389511592351581504e-01 -1.266129013370841383e+00
3.963444244937765482e-01 1.034527655264949608e+00 4.488885263176636831e-01 3.312111381415841493e-01
1.668245412108019521e-01 -2.737526998569360104e-01 -4.175386017675576933e-01 3.005103591943625863e-01
-7.416367998429697350e-02 -5.491126829148426092e-01 -7.099500561626193029e-01 -5.287441850304626101e-01
1.231858554737232658e-01 -7.321891903927874035e-02 -5.683866358995032231e-02 5.790766949954759268e-02
5.970708563530644497e-01 4.074655423670078269e-01 7.639993781271301465e-01 8.230608612414697101e-01
-2.373514362030511915e+00 -2.237228708669707355e+00 -1.555698841043433811e+00 -1.174713371249219263e+00
-6.075172702466434815e-01 -5.440874600803098371e-01 -1.173036342755351846e+00 -1.076089187235253597e+00
1.457484383377653792e-01 -5.470048252085970564e-01 -1.044068650830546341e-01 -1.724915525086755941e-01
7.642030005532990389e-01 6.233949464320382994e-01 1.513316136474380347e+00 1.130581870526231381e+00
-6.552917989545185007e-01 -1.331142835623486453e+00 -1.050163754402570371e+00 -1.416294364962088048e+00
9.256141653378920919e-01 7.407230110885959506e-01 2.112815776747145602e-02 4.080600625573323204e-02
-8.157870012904424595e-01 -9.644372962161777973e-01 -1.547884658918854184e+00 -2.077085399873909832e+00
1.036534257783894963e+00 -3.153412557767109048e-01 -1.242850111692588300e+00 -4.811162861512565669e-01
1.470969731873861930e+00 1.702214554661165780e+00 1.305418379952159258e+00 8.056507891346663675e-01
5.551386684259873583e-01 -1.610054553485630868e-01 2.248708134592790342e-01 2.020527788038400108e-01
-1.478017465522806495e-01 -2.457808129035134737e-01 -1.026895889534474637e+00 -7.412340046295758933e-01
-1.304512284667856292e+00 -1.638435033865012436e+00 -1.587984561581452070e+00 -1.638409795704867333e+00
1.209322713640336167e+00 1.335960031895339295e+00 1.453375573414168898e+00 7.168662073577400928e-01
8.050324602039035105e-01 2.448234876773851543e-01 1.310819039205078473e+00 5.832093787772919535e-01
5.055246413029174102e-01 5.084893711400293448e-01 -3.868823302664153307e-01 4.178772244232537014e-02
-2.438447433874390669e+00 -1.211699435440732220e+00 1.604982618141539419e-01 -1.267284035361037342e-01
-1.424431592759090703e+00 -1.319426409579043558e+00 -5.311318812744851847e-01 -1.045240419469684934e+00
-1.035778038738385032e+00 -6.962625996412049600e-01 -4.036739588292860281e-01 6.879878817308429095e-01
2.390253883468185236e+00 2.323501784556370353e+00 1.386150888588806751e+00 2.061284708642554975e+00
1.502821819577843554e+00 7.956903803405823705e-01 6.693736961174204803e-01 7.464601521660406691e-01
5.390516678719273758e-01 5.281001685512182187e-01 -2.074595021117320304e-02 1.003674861992204514e-01
-4.157399117201736050e-01 7.683793147597501871e-01 1.894435703003707894e-01 8.583969592697410222e-01
7.086446318475977946e-02 -2.675862105333313146e-01 -5.373029731844594092e-01 -6.692523004107504558e-01
4.350637832670209426e-01 -1.181313322416687739e-01 4.740022391266666690e-01 4.010647913609222126e-02
3.487446683315712503e-01 -4.261528206349460834e-01 -3.589919759569966118e-01 6.972170762458702598e-01
-2.286461517435225854e+00 -1.560175231283486008e+00 -1.050528858024422529e+00 -8.924591785337010474e-01
6.106429339064445988e-02 -1.214004551854375724e-01 5.002636010209851047e-01 2.718651177988705703e-01
-1.589182825806140231e+00 -5.466483501118412081e-01 -6.971365059494558647e-01 -1.049487790002341381e-01
4.109019020467102323e-01 -1.519221184395246338e-01 3.010419570382741328e-03 -4.062161656167143642e-01
4.384958280335109482e-01 7.659898551816028966e-01 4.147279773737209685e-01 4.679673148176123343e-01
2.246891392937609977e-01 4.483755537966535032e-01 9.262806470086799582e-01 8.369345074085555725e-01
-2.097503495739519008e-03 -8.374395481726865098e-02 -4.632670424868028936e-01 -4.893917562752918560e-01
-1.537433520418016730e+00 -2.990241016470541746e-01 -4.993671754361770354e-01 -8.913254719600478548e-01
3.534062937883352545e-02 7.800716319894676620e-02 -1.053972440024246449e-03 5.396542416380574192e-01
-1.709367548096847600e-02 1.083982922385523073e+00 4.320030467628995230e-01 7.009525297329628479e-01
-1.193828882799703006e+00 -4.717796153684485350e-01 9.793675785676592138e-02 -4.083640777456254423e-01
1.846437293250662304e-01 1.274818868451007003e-01 -1.008400745972095336e-01 1.203020022863553473e-01
-2.560787776388249726e-01 2.899943778654520687e-01 8.876047059304719156e-01 2.028144062820504079e+00
2.930715372840248523e-01 1.083836801071050404e+00 3.461415199909563256e-01 5.621123167138337706e-01
-2.736766916028277041e+00 -2.452562964997543560e+00 -2.217652129282845497e+00 -1.799868074695011089e+00
5.119999032166248076e-01 7.786911424021824013e-01 3.952572345087486116e-01 8.327414843720643001e-01
-3.035474992268157646e+00 -2.057137508646563084e+00 -1.941832168251115709e+00 -1.300586231353481059e+00
-1.622757152157411620e-01 4.255229143349120169e-01 4.815990318644186585e-01 7.611829399163057008e-01
-5.825231421093384210e-01 -7.402145632343717363e-01 -4.639780348775626173e-01 -3.623460489060111867e-01
-3.699602094970261875e-03 -2.771728991339992842e-01 1.494811638678473775e-01 -1.369675604193239249e-01
9.991816912359319236e-01 3.424945904703942112e-01 1.972815017887146194e-01 4.788123669398580695e-01
-4.739923385799836852e-01 -1.556249695779131637e+00 -1.929757574959604982e+00 -1.458068288648640021e+00
-9.558243098432402940e-01 -3.006770113884453810e-01 -4.767331363824833246e-01 -5.711346560263019789e-01
-9.575304841058901451e-01 -1.170354866291890561e+00 -8.048596642966827641e-01 7.946889624028208310e-02
2.135933861172876758e-01 -5.767239423088021955e-02 1.412550353083877330e-01 2.092242609090312067e-01
1.564380415045060424e+00 1.321779886270270765e+00 6.976109898625088013e-01 4.953985797841464755e-01
-1.360470955610542376e-01 -6.368660323337525797e-02 -1.454136653760195463e-01 1.208768277653879120e-01
7.658826437659626007e-01 5.870158215429640558e-01 7.117906525687623942e-01 9.062384947192689832e-01
-1.569314198042971231e+00 -5.991670696123272410e-01 5.880215787203251221e-01 1.917949870731519457e+00
7.519402322302942698e-01 9.473277972059090946e-01 1.547557145764419939e+00 1.237141731344269635e+00
9.657887569920593496e-01 8.248025327143283514e-01 1.250420344934462413e+00 3.547305851658122400e-01
7.372857750217622907e-01 1.497627703250306919e+00 1.468334247968417383e+00 5.334966408590111620e-01
1.038388832570668274e+00 -1.648417986996026929e-01 -4.795398995141925136e-01 1.184665171137755380e-01
-5.465366467432677261e-02 2.227584903706559816e-01 6.190470940346645690e-02 2.327232512568498946e-01
4.715759319217953105e-01 -3.507812216397879213e-01 2.004767008629187997e-02 5.131893951651517183e-01
1.876571915716864977e-02 2.874966728118065196e-01 4.459774582775465901e-01 3.909420349310610554e-02
-6.485016245605179641e-01 -5.285196267996928876e-01 -4.527671204895244994e-02 -4.281481821552787781e-01
2.006074297438713572e-01 -4.978094731397092465e-01 -7.168846841520777335e-01 -9.259462665304648565e-01
3.723214054517984956e-02 8.280500162515078144e-02 -8.549818934614906996e-02 5.330509297377823419e-01
2.820678779937735303e-01 4.603488159437675864e-01 6.594250622680948304e-01 4.336712898339319944e-01
-5.608111556062478353e-01 -8.292567083895565627e-01 6.773622442728133297e-02 2.814097716930324955e-01
1.417033010156732775e+00 1.063581536836070374e+00 5.712780780108239753e-01 1.028675631455683859e-01
3.418171191101382900e-01 -3.523020121974421714e-01 8.875203423850902551e-02 1.069763938611565157e+00
4.775408351607026702e-01 7.380198876301147237e-01 5.557709717978617237e-01 -7.666153398175046263e-02
-1.506342349468092756e-01 -5.453406134966432006e-01 -2.166293866327775597e-01 -8.945195802297187804e-01
7.436195465193305987e-01 6.151357101605378075e-01 7.340557851374267528e-01 6.495241511168543536e-01
-1.172823187764880509e-01 -3.464473033520666934e-01 4.082905038326916647e-01 6.704324561252321679e-01
-2.394306068370729013e-01 -4.020500115883068326e-01 -1.207743401074372169e+00 -8.602198207285186582e-01
3.582691329498336463e-01 8.982579850667212762e-01 1.129084241567841040e+00 9.718090520065701954e-01
6.326787201850296860e-01 9.161393567252358316e-01 7.318832961900411105e-01 5.236284035859424257e-01
-8.119822151066131977e-02 4.950580185221509222e-01 1.718952234537507173e-01 9.842277308233862154e-01
8.729850271543425633e-01 9.111150908255317704e-01 -2.284099355629265471e-02 -3.009300348268028474e-02
2.568296354976071574e-02 1.920103203934513947e-01 -5.420030519761782628e-01 -9.966793084570990668e-03
-7.520849309146935280e-01 -2.794939480316216418e-02 -1.908068114055528897e-01 -2.385105215233074005e-01
-2.171609329054097204e-01 -4.433905432944791336e-01 -4.291307246508072604e-01 -8.423407366159888499e-01
2.689048596429661764e-01 7.656231930117038953e-01 7.364319823696863221e-01 7.087192126458550234e-01
8.295545542093359925e-01 4.196412536650651059e-02 -2.798047696718510835e-01 -5.520826069249898937e-01
2.086794035026084959e+00 1.810542753854125886e+00 6.979508761486269419e-01 8.879159806441526692e-01
5.066130429516936262e-01 2.827886738569468927e-01 -4.955530185230948015e-01 -5.260506900285920606e-01
6.322560328002286845e-01 6.648314639167668405e-02 1.459590802846987001e-02 -1.536401313674898572e-01
-9.010873400219562290e-01 -2.236458097310577431e-01 2.313884932242085968e-01 1.757305207650720624e-01
7.415006962800141377e-01 3.759055868887546947e-01 9.514655579867423718e-01 -3.921840273030687829e-01
1.796985655419969907e+00 1.485549454622004273e+00 1.649701618979335427e+00 5.452840123779407744e-01
-5.863641225526326078e-03 -2.261761624723608866e-01 -9.525555857526579739e-02 4.346006963026627368e-02
